RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:09:46:922,10.4762213238674,241.571210774225,-199.807262181626,18.7330903314792,-215.213801266897,77.5858582519265,77.58923087736,-13.5427387614573,2.2364307791783,-0.073955305378792,0.999913453884792,2.06097530732284e-09,552,0.0339784942690183,-14.6862218946774,552
2021.03.21 14:09:47:422,10.9762213238674,248.023453482847,-199.78249390892,18.3994545980306,-221.520375874252,79.4869846493606,78.2700981667757,-13.3890911625157,2.62697075744585,0.151416913329517,1.00021648131971,2.06159989343914e-09,552,0.0366328886702562,-14.3659311039591,552
2021.03.21 14:09:47:922,11.4762213238674,254.443778877535,-199.719478217296,18.0184606830301,-227.740257957858,81.7320091594396,78.7138094488772,-13.2028914693205,3.05097907636847,0.357665889503583,0.99988632863453,2.06091939801312e-09,552,0.0365319168897099,-14.372083215994,552
2021.03.21 14:09:48:422,11.9762213238674,260.81756115258,-199.784453186993,17.6925547010763,-233.813037506128,84.1089900001694,79.2649698370444,-12.9392049169765,3.43793283951188,0.456993042718382,0.99999698527778,2.06114747836191e-09,552,0.0317043235051001,-14.9888816116928,552
2021.03.21 14:09:48:922,12.4762213238674,267.236234507706,-199.742996151371,17.3323126288372,-240.147080290741,86.0689804103641,79.6030147934351,-12.7323282345997,3.75505636711809,0.572985254593784,1.00012610462373,2.06141361317854e-09,552,0.0363957931111369,-14.3936266711466,552
2021.03.21 14:09:49:422,12.9762213238674,273.758829491894,-199.517331840821,16.779948667043,-246.972178887235,87.7483306603058,79.0503623456751,-12.8324600931201,3.77459176088582,0.565878015600023,0.999786748206776,2.06071414744678e-09,552,0.0351986562243193,-14.529808512906,552
2021.03.21 14:09:49:922,13.4762213238674,280.308665352844,-199.469481945839,16.51684670681,-253.406841063207,89.4899726953234,79.6832493481328,-12.9244126177279,3.76672069888413,0.511545053358411,1.00009489888521,2.06133758742338e-09,552,0.0310610307040144,-15.0803915470177,552
2021.03.21 14:09:50:422,13.9762213238674,286.778055549314,-199.060930431494,16.1869433438712,-260.313422447775,89.9298474106677,79.9446083427983,-13.0115465027812,3.44851347015103,0.527240906753766,1.00001232930691,2.06122102376314e-09,552,0.0348796652225601,-14.5743734232236,552
2021.03.21 14:09:50:922,14.4762213238674,293.28232692468,-198.685784560237,15.902745448918,-267.153517729525,90.4668598031368,80.369562214699,-13.1974617938008,2.8781020647654,0.496022409484104,0.999889235195277,2.06638297114394e-09,552,0.0389451129354587,-14.0939571447668,552
2021.03.21 14:09:51:422,14.9762213238674,299.80555582436,-198.453729464511,15.613085836931,-273.958412996668,91.2233512063563,80.6748224630614,-13.2757901504097,2.45978468027426,0.561148763342454,1.00018582033576,2.06077120279522e-09,552,0.0470197451147333,-13.280169300386,552
2021.03.21 14:09:51:922,15.4762213238674,306.314131332846,-198.140449985895,15.1114500239171,-280.993247447479,92.1584806240203,79.8622584521171,-13.4037550818926,2.17161977447362,0.429186891608506,0.999910563113301,2.08327711861435e-09,552,0.0469614098497955,-13.2875104180405,552
2021.03.21 14:09:52:422,15.9762213238674,312.899964457536,-197.969043583805,14.591429961196,-288.028137250173,93.4456772391234,78.8289191519011,-13.5214791899682,2.12356582526367,0.153856577163542,0.999971021902033,2.06041600073085e-09,552,0.0466405137884257,-13.3122572707435,552
2021.03.21 14:09:52:922,16.4762213238674,319.467802459611,-197.930881980133,14.0594702247663,-294.897629208393,95.2566334297126,77.5962638886041,-13.564922307977,2.22680132498029,-0.218366598351008,1.00014943283158,2.06158904160276e-09,552,0.0537882768428445,-12.696011457528,552
2021.03.21 14:09:53:422,16.9762213238674,326.007313649031,-197.826117868868,13.6358886369904,-301.538025583057,97.1922492552306,76.871338066433,-13.5533938976697,2.52832520211195,-0.535905765884177,0.999802521292217,2.06074665820008e-09,552,0.0483857648235677,-13.1538023013334,552
2021.03.21 14:09:53:922,17.4762213238674,332.613799141145,-197.802667943506,13.2472580095429,-308.280339542686,98.9260747560985,76.214960265612,-13.492300447033,2.81281934692097,-0.66575425934111,1.00005759649765,2.06051093142904e-09,552,0.0466033341157593,-13.3191338944205,552
2021.03.21 14:09:54:422,17.9762213238674,339.226853284704,-197.766992703541,12.8908423131842,-314.925789181337,100.845607402528,75.6751644005802,-13.4748313670429,3.01115859117716,-0.838287367885871,1.00005490730882,2.06105870374336e-09,552,0.0453702511018817,-13.4334582847156,552
2021.03.21 14:09:54:922,18.4762213238674,345.828324218557,-197.68346752481,12.7356821364369,-321.324938000642,102.632204315068,76.2505185874786,-13.4146038988194,3.21953849239941,-0.777993616832305,0.999847352914928,2.03879098739762e-09,552,0.0414528907309998,-13.8224846945791,552
2021.03.21 14:09:55:422,18.9762213238674,352.45942690863,-197.645701893403,12.3619116163024,-328.144652816749,104.195307616961,75.4450786174156,-13.354059854408,3.29684806599714,-0.72862727253404,1.00014960659241,2.06293628647953e-09,552,0.0484992968055172,-13.1453049870566,552
2021.03.21 14:09:55:922,19.4762213238674,359.021111063621,-197.508444405631,11.9827320264977,-334.90718138349,105.71997098975,74.5426286695922,-13.3213993064804,3.2689820143209,-0.81263588167737,0.999944930278839,2.06104018500865e-09,552,0.061494320966488,-12.1124018379386,552
2021.03.21 14:09:56:422,19.9762213238674,365.634321060276,-197.298742403599,11.7827739944342,-341.719777017543,106.493455581316,74.6670053684369,-13.3455783871648,3.14145654157779,-0.793346040470744,0.999947230993007,2.06104783625461e-09,552,0.072926376670425,-11.3731637411917,552
2021.03.21 14:09:56:922,20.4762213238674,372.279391758779,-197.033694477471,11.666211483741,-348.663563181278,106.586691272183,75.2654008194437,-13.4501756950372,2.71579936883274,-0.695046449869138,1.00017885748984,2.06202583472283e-09,552,0.0837731435348977,-10.7719080920439,552
2021.03.21 14:09:57:422,20.9762213238674,378.850820231103,-196.668846140031,11.5412216465109,-355.528083292101,106.679500918982,75.8104319286458,-13.5771412594145,2.1393331035367,-0.463891013275439,0.999829733122422,2.0613457234197e-09,552,0.09502440351175,-10.2195653100447,552
2021.03.21 14:09:57:922,21.4762213238674,385.460824109849,-196.536901227309,11.3984457774826,-362.244132750697,107.500777332032,76.1753645347425,-13.5878575555562,1.82567683201563,-0.216759541512471,1.00004015260015,2.06124429654503e-09,552,0.0944840961464342,-10.2472053486144,552
2021.03.21 14:09:58:422,21.9762213238674,392.109901983983,-196.287114537401,11.3016343540501,-369.104142986616,107.741675332254,76.8376530993459,-13.6328717066573,1.56074953785825,-0.0308627435319159,1.00007414523132,2.06130651688504e-09,552,0.101909943634626,-9.92015664734689,552
2021.03.21 14:09:58:922,22.4762213238674,398.740070904175,-196.094112231903,11.3006422145719,-375.621979952174,108.602870467383,78.1485478480037,-13.6296358041444,1.46200518041822,0.221459627061175,0.999837100712722,2.06081793170032e-09,552,0.105505889180546,-9.76626789332209,552
2021.03.21 14:09:59:422,22.9762213238674,405.454003801244,-196.054161158305,11.2159018300369,-382.253190084491,109.807445029076,78.8528657991849,-13.5843241168254,1.5212962151119,0.481606880357069,1.00013630975312,2.06143464751867e-09,552,0.1116045391949,-9.52537622578038,552
2021.03.21 14:09:59:922,23.4762213238674,412.148206772236,-195.942876439679,11.1673062980854,-388.775302149574,111.120356155252,79.8256440554757,-13.5325782425796,1.69457345623374,0.718699103154337,0.999958078112076,2.06106728471367e-09,552,0.121555753969804,-9.15191833021345,552
2021.03.21 14:10:00:422,23.9762213238674,418.847413891131,-195.882503883751,10.9609299113071,-395.475460344197,112.644659570755,79.6458207027047,-13.4920861876733,1.93456052280912,0.781249871029623,0.999917132499405,2.06098288951293e-09,552,0.112883501830219,-9.47321719584433,552
2021.03.21 14:10:00:922,24.4762213238674,425.573278625569,-195.918061329132,10.8522555284879,-402.021924879141,114.339600434526,80.1090710726285,-13.4114243181666,2.20071623566615,0.763035741964043,1.00021289124821,2.06159249375003e-09,552,0.115439479924005,-9.37883045004305,552
2021.03.21 14:10:01:422,24.9762213238674,432.236928755025,-195.803873849055,10.73727686773,-408.561263657623,115.844450601091,80.5388548564811,-13.3212313315677,2.44142669416352,0.800152259296604,0.999865201243457,2.060875851213e-09,552,0.110072596726676,-9.58135132172645,552
2021.03.21 14:10:01:922,25.4762213238674,438.920943155455,-195.78472615925,10.6963813018923,-415.034527387008,117.308904762685,81.4650381174264,-13.244839084308,2.58747407731399,0.838022485316632,1.00000953216417,2.06117333942312e-09,552,0.113038142008674,-9.46851487692005,552
2021.03.21 14:10:02:422,25.9762213238674,445.596810270567,-195.766594467117,10.6788929337191,-421.452456412067,118.818608163178,82.5618914614483,-13.167690756908,2.7098274369269,0.96914574419227,1.00011257289687,2.06135286729547e-09,552,0.110160256219575,-9.58158943168357,552
2021.03.21 14:10:02:922,26.4762213238674,452.216960255467,-195.665549182065,10.5828808921411,-427.932697171838,120.30531784289,83.068232816041,-13.099931964982,2.79080403689009,1.03991717198355,0.999812141600432,2.06335885735459e-09,552,0.109100449935206,-9.61923867214092,552
2021.03.21 14:10:03:422,26.9762213238674,458.970702619047,-195.720726273295,10.3553647482032,-434.650709608502,122.17933089486,82.4929423933081,-13.0923830544917,2.90609900476504,1.00318477001049,1.00010301185603,2.04666769921173e-09,552,0.0995328136205429,-10.0219162955291,552
2021.03.21 14:10:03:922,27.4762213238674,465.753800152888,-195.638324170118,10.2252605330965,-441.389785722253,123.554432869542,82.6799974818315,-13.1640005264154,3.00698119889906,0.792852528808299,1.00000122196949,2.06535228294381e-09,552,0.0707193882439272,-11.5038676522075,552
2021.03.21 14:10:04:422,27.9762213238674,472.489652004055,-195.692313824749,10.1294038475186,-447.744528211497,125.955098528775,83.1059529515851,-13.1979762586155,3.11212093915383,0.724688940030634,0.999900361586767,2.05893276175546e-09,552,0.0485960673465572,-13.1339869975435,552
2021.03.21 14:10:04:922,28.4762213238674,479.110681434536,-195.716738866957,10.104019611355,-454.13074451827,127.475205262362,84.0373046775353,-12.9796245279563,3.26456414642052,0.745940810394429,1.00019016498176,2.10945146624126e-09,552,0.04368703096771,-13.6025355764176,552
2021.03.21 14:10:05:422,28.9762213238674,485.894579138671,-195.543720800473,9.99864220029582,-460.961805488991,128.409217800348,84.3728560657245,-13.1152275696642,3.16359139762219,0.895659033949476,0.99988537656121,2.14935672969012e-09,552,0.0368232436713335,-14.3385070865799,552
2021.03.21 14:10:05:922,29.4762213238674,492.706741065131,-195.46447227616,9.93998163344353,-467.737521957329,129.414196637194,85.0494758188394,-13.209443268745,2.96076561583734,0.987696026231164,0.999993415435442,2.06232330248738e-09,552,0.0381366811328752,-14.1866039147431,552
2021.03.21 14:10:06:422,29.9762213238674,499.426064220944,-195.371225750512,9.90274930334983,-474.451779806287,130.180411807979,85.8773065872264,-13.2467782411005,2.78624348765191,0.974444711256324,1.0001430487519,2.06123635242934e-09,552,0.0410765413976849,-13.8671195252539,552
2021.03.21 14:10:06:922,30.4762213238674,506.110828068454,-195.057694480252,9.81455373426283,-481.482434950178,129.911075265647,86.2901004428408,-13.346618850026,2.30749066791579,1.02041486809615,0.999784819559036,2.06071017220737e-09,552,0.0490656729522162,-13.0875513285571,552
2021.03.21 14:10:07:422,30.9762213238674,512.846278129716,-194.944072248634,9.77663207124166,-488.33167476018,130.232552807058,87.0799402528541,-13.4281763697677,1.87448154770393,1.06844784728249,1.0000587724655,2.06127483125201e-09,552,0.0593485345157841,-12.2671383278554,552
2021.03.21 14:10:07:922,31.4762213238674,519.555510926958,-194.915029392945,9.64779988668822,-494.973375804079,131.750836223202,87.0680239747388,-13.4793908995908,1.66262966147496,1.00568888893619,1.00005028445856,2.06125733616516e-09,552,0.0621216940722423,-12.069832013997,552
2021.03.21 14:10:08:422,31.9762213238674,526.258264080178,-194.861717536632,9.41937977928177,-501.731599386872,133.391278737927,86.138747252952,-13.4500158429223,1.90434419053342,0.820605623332636,0.999863303362776,2.06087193938923e-09,552,0.0637613903996258,-11.9527777988582,552
2021.03.21 14:10:08:922,32.4762213238674,533.000959619693,-194.871358498358,9.54177118112249,-508.089025321182,134.652774350823,88.3412045089606,-13.4152620524575,2.0840119527596,0.784824283067392,1.0001444975734,2.06145152387468e-09,552,0.0642497900401588,-11.9239036440624,552
2021.03.21 14:10:09:422,32.9762213238674,539.704137164987,-194.727990310451,9.45155487855447,-514.856935432396,135.451973017256,88.6321066995744,-13.3886106696907,2.12252887240742,0.941638202075284,0.999939617467218,2.06102923448736e-09,552,0.0644286368032887,-11.9082998698926,552
2021.03.21 14:10:09:922,33.4762213238674,546.439641418073,-194.74042740582,9.32723168191916,-521.444469392427,137.286981191032,88.5670570357855,-13.3406560058651,2.21774364612026,0.999440938272477,0.999949796018762,2.06105021404646e-09,552,0.0661329207699274,-11.7950899552111,552
2021.03.21 14:10:10:422,33.9762213238674,553.259845137494,-194.798898998057,9.16284615673302,-528.177572884505,139.161991801052,88.0841311438593,-13.3393576851045,2.46900822132001,0.759203529355787,1.00019663873628,2.06155899482505e-09,552,0.0688660469187636,-11.6231575408529,552
2021.03.21 14:10:10:922,34.4762213238674,559.904339730761,-194.626075765235,8.77474779854234,-535.33023514009,140.057980324046,85.4290009515142,-13.347682037944,2.51393321359828,0.549528258115448,0.999817654737585,2.06077785055687e-09,552,0.0682881905603172,-11.6533903161347,552
2021.03.21 14:10:11:422,34.9762213238674,566.668899247083,-194.749394217308,8.59814445082432,-541.857838645415,142.569819949903,84.7163375754946,-13.3826681489284,2.70985780107161,-0.231375653910215,1.00004237540082,2.0612410343816e-09,552,0.0689908592943997,-11.6130020080197,552
2021.03.21 14:10:11:922,35.4762213238674,573.443383048566,-194.816928570261,8.23105581031752,-548.698896875784,145.007859074527,82.0906090774687,-13.3350398791221,3.02712659053893,-0.35317126157425,1.00006917885555,2.06129628042129e-09,552,0.0765997495867403,-11.159294748941,552
2021.03.21 14:10:12:422,35.9762213238674,580.16660995925,-194.642418523096,8.01014913648142,-555.773027297166,145.502893060804,80.8577617719434,-13.4418095037184,3.07532824878644,-0.987663608923274,0.999853706300462,2.0608521583688e-09,552,0.070321786417685,-11.5277304879702,552
2021.03.21 14:10:12:922,36.4762213238674,586.976117439954,-194.74535176615,7.83970486385033,-562.407004499673,147.750980076169,80.0535977260065,-13.4232587931575,3.09685571006331,-0.953800985200938,1.00013212333478,2.06142601866706e-09,552,0.0721401246107902,-11.4219842450812,552
2021.03.21 14:10:13:422,36.9762213238674,593.746709241992,-194.628524414377,7.64436378346465,-569.371781801674,148.696396791904,78.9868382819706,-13.5074892856561,3.12205782043036,-1.44789532354606,0.999959698462238,2.06107062450439e-09,552,0.0695412023779905,-11.5780177698169,552
2021.03.21 14:10:13:922,37.4762213238674,600.476919691473,-194.735929152402,7.73289151265839,-575.406470155346,151.493922930431,80.8023181508611,-13.3709872104625,3.26995425969597,-0.976268775533122,0.99992669442554,2.06100259811229e-09,552,0.0749925715964179,-11.2492492543966,552
2021.03.21 14:10:14:422,37.9762213238674,607.295406013928,-194.647358703088,7.29870559803236,-582.907389706866,151.909631685464,77.1365235533979,-13.3973470837976,3.30811926358325,-1.2740538711919,1.00020876574882,2.06158399046171e-09,552,0.0776248200120725,-11.1035546514733,552
2021.03.21 14:10:14:922,38.4762213238674,613.968825088731,-194.534037058439,7.45196762168026,-589.222649171568,153.074090101938,79.6399258469868,-13.4203417003635,2.96605349859939,-1.0232800091401,0.999851344747806,2.06084729084583e-09,552,0.0702325445415606,-11.5325307425749,552
2021.03.21 14:10:15:422,38.9762213238674,620.795691157173,-194.462112209329,6.72976250096412,-596.991707628866,153.934751159799,72.7474823942223,-13.5635976773975,2.73141991995325,-1.58230189213767,1.00001691472799,2.0611885560218e-09,552,0.0712114189264566,-11.4749860974662,552
2021.03.21 14:10:15:922,39.4762213238674,627.531645825024,-194.413970045118,7.2353553003169,-602.997434043713,154.740630663069,79.0264317632379,-13.6426235865368,2.51881041204648,-1.56894235665338,1.00010980895159,2.06138002529376e-09,552,0.0605295417687005,-12.1820300071922,552
2021.03.21 14:10:16:422,39.9762213238674,634.286752716417,-194.281447755187,6.73428686858158,-610.34970366298,155.752329662482,74.3926531862895,-13.6419937217958,2.29146029760962,-1.14472740707041,0.999824570815105,2.06079210565559e-09,552,0.0588886190457562,-12.2967985959408,552
2021.03.21 14:10:16:922,40.4762213238674,641.057610031619,-194.28467206602,6.43003673428458,-617.383840350999,156.968357295065,71.784854985933,-13.6995411256216,2.22159556488328,-1.77144135019175,1.00010093253526,2.06136172963545e-09,552,0.0560105255689361,-12.5193184148014,552
2021.03.21 14:10:17:422,40.9762213238674,647.709255077481,-194.207036419151,6.89770716503848,-623.34820061523,157.839144262759,77.7889234348721,-13.6302397718504,2.14468735054389,-1.30844383444451,0.999988312625645,2.06112960269294e-09,552,0.0503686633616558,-12.9782690207837,552
2021.03.21 14:10:17:922,41.4762213238674,654.449843847239,-194.13899870748,6.41808911060554,-630.60016427288,159.044505001579,73.1618320776405,-13.5810069553688,2.16362273658596,-1.09114353937595,0.999915323192358,2.06097916025303e-09,552,0.0560286031881439,-12.5148973008491,552
2021.03.21 14:10:18:422,41.9762213238674,661.244633372338,-194.13018083739,6.4193370080297,-637.319221199033,160.013706809907,73.9167731188936,-13.6278076939473,2.14357103715866,-1.34275662995836,1.00018593951325,2.06153694208201e-09,552,0.0565172702870284,-12.4818061329649,552
2021.03.21 14:10:18:922,42.4762213238674,668.030121498114,-193.997287474057,6.19912463369938,-644.334501588648,160.91103188003,72.1455558325065,-13.6274846492657,2.1315564481422,-1.20406977277002,0.999873618716817,2.06089320091929e-09,552,0.0576763862081335,-12.3877880455939,552
2021.03.21 14:10:19:422,42.9762213238674,674.817231299353,-193.999690515783,5.75524897034622,-651.469858225666,162.437657938397,67.6703867811828,-13.6553990691743,2.14625196007409,-1.66494451315555,0.999995008068262,2.06114340302921e-09,552,0.0584716891531126,-12.3304966320044,552
2021.03.21 14:10:19:922,43.4762213238674,681.588117935577,-194.078093327533,6.14455156198721,-657.396489016387,164.527970340518,72.9460141321619,-13.6212749759989,2.27346196906071,-1.67162181524121,1.00014007115145,2.06144240033872e-09,552,0.0548594235923112,-12.610771120429,552
2021.03.21 14:10:20:422,43.9762213238674,688.285430827352,-194.059505976311,6.15011424306453,-663.704302177741,166.713171201189,73.7532030881849,-13.4735961039879,2.60642943091086,-0.906074470716122,0.999790487980764,2.06072185569575e-09,552,0.0549142862186786,-12.5994173726438,552
2021.03.21 14:10:20:922,44.4762213238674,695.085823655717,-194.137907750275,5.80338839408421,-670.615132791003,168.760378222082,70.2794508693057,-13.421665793707,2.84652353881047,-1.01944123800568,1.0000654631776,2.06128862183797e-09,552,0.0601575515619204,-12.2084457755412,552
2021.03.21 14:10:21:422,44.9762213238674,701.886912397841,-194.101514478973,6.13370858744015,-676.863938547512,169.930611500377,74.9929525466393,-13.3862959855833,2.92038305035394,-0.692254659252927,1.00004304398297,2.06124241243216e-09,552,0.0551977146631397,-12.5819720484732,552
2021.03.21 14:10:21:922,45.4762213238674,708.577724804402,-194.046655134476,5.76919685550538,-683.836670813219,171.390838059271,71.235103893225,-13.3394949493709,2.97460197479949,-0.472471158502345,0.999878308957382,2.06090286822595e-09,552,0.0602800981277545,-12.196340973077,552
2021.03.21 14:10:22:422,45.9762213238674,715.34718445552,-194.101436404573,5.41446782895334,-690.780987485853,173.171027972691,67.4901276158461,-13.3549899028847,3.0091041870065,-0.977449558321436,1.00014461669404,2.06145176940062e-09,552,0.0638461520738979,-11.9513335352209,552
2021.03.21 14:10:22:922,46.4762213238674,722.110661164694,-194.122526516918,6.11717120934413,-696.25434819142,175.360529071936,76.9556672995448,-13.3345045135692,3.12583384122586,-0.730265088597081,0.999927282759061,2.0610038107581e-09,552,0.0627558109116605,-12.0223632634783,552
2021.03.21 14:10:23:422,46.9762213238674,728.897122323236,-194.122910859685,6.00921550490419,-702.953663637452,176.985187020436,76.3101757278941,-13.1971786797958,3.31064017509789,0.0561907060116738,0.999953915071546,2.06105870404731e-09,552,0.0635431837126748,-11.9689121548545,552
2021.03.21 14:10:23:922,47.4762213238674,735.680761520092,-194.124272417578,5.7395106830016,-709.990331145818,178.127801226485,73.5567107733231,-13.2304089945314,3.26332317467274,0.0245698632849668,1.00020698485043,2.06158031975644e-09,552,0.0698861038152348,-11.5596148061437,552
2021.03.21 14:10:24:422,47.9762213238674,742.45842210362,-193.965623040203,6.10410403690206,-716.30124537797,178.661623750703,78.9662137551896,-13.2914672380296,3.04939610494686,0.233626533783952,0.999796501218204,2.0607342499023e-09,552,0.0624528190667471,-12.040968440451,552
2021.03.21 14:10:24:922,48.4762213238674,749.262988945208,-194.053520608372,6.13784847898251,-722.697185151235,180.792940278412,80.1077718515308,-13.2757237290272,2.97242537459962,0.880194072305584,1.00004336167976,2.06124306725409e-09,552,0.0614635561214326,-12.1171833492354,552
2021.03.21 14:10:25:422,48.9762213238674,756.143155920861,-194.008104456471,5.42255051227382,-730.417069403473,182.037827926107,71.4499126292585,-13.3422577250802,2.96027427996129,0.396266564832118,1.00007056804373,2.06129914375163e-09,552,0.0786663335773101,-11.0435957954247,552
2021.03.21 14:10:25:922,49.4762213238674,762.927923532591,-193.934686983762,5.45765589999631,-737.032467795947,183.235578105786,72.5723840425086,-13.4427922924189,2.86381350431903,-0.422397776825955,0.999862297984043,2.06086986714914e-09,552,0.0770674225637164,-11.1294424230136,552
2021.03.21 14:10:26:422,49.9762213238674,769.668097508773,-194.026283472288,5.59218408649921,-743.250114193366,185.322521733411,74.992248267063,-13.3713675305724,2.94591776118358,-0.307493556177019,1.00013195137567,2.06142566423289e-09,552,0.078437314663138,-11.0569156433757,552
2021.03.21 14:10:26:922,50.4762213238674,776.381322181384,-193.926055510522,5.44035198810644,-750.129656424269,186.156732019627,73.611895372571,-13.3313135167021,2.94865734054451,-0.1429459082335,0.99994194231775,2.06103402636162e-09,552,0.0829998964289206,-10.8099403820208,552
2021.03.21 14:10:27:422,50.9762213238674,783.106735555815,-193.883159038537,5.26140003421421,-756.983263746055,187.282366248216,71.8149539805448,-13.3552395371417,2.81219652927942,-0.327578445895632,0.999932255928342,2.06101406122433e-09,552,0.0874593174567151,-10.5816603691213,552
2021.03.21 14:10:27:922,51.4762213238674,789.846992740254,-193.956285151094,5.30004488566723,-763.386281941931,189.15378627842,72.9444345759517,-13.3111254715689,2.80518130564457,-0.52647074652023,1.00020463330473,2.06157547285933e-09,552,0.082669966199242,-10.8292704059812,552
