RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:31:42:157,19.9410838426755,206.814651978413,-210.673543369584,23.8746359062846,-162.618585858205,96.5376704869752,83.7134135461268,-5.85076465975842,3.27714714429449,0.606921150547895,0.999896806000471,2.06094099347461e-09,81,0.029858829443423,-15.2473252809539,81
2021.04.16 11:31:42:657,20.4410838426755,209.97882227365,-210.513667106567,23.3985560074593,-165.963540204422,97.9372350319343,83.3995486536051,-5.88879960030644,3.25978991929316,0.51164017255625,0.999849025328145,2.06084251016543e-09,81,0.0305267925461476,-15.1502983403789,81
2021.04.16 11:31:43:157,20.9410838426755,213.152366294815,-210.323109495767,22.9986932481301,-169.288650310185,99.1816208159567,83.296348662904,-5.98053365742159,3.15924239961125,0.418810501115298,0.999801401720133,2.06074435058995e-09,81,0.0301360949904233,-15.2052763553856,81
2021.04.16 11:31:43:657,21.4410838426755,216.329869199034,-210.142259540229,22.6847793038711,-172.508174779574,100.377984084313,83.4495528626741,-6.06425054189944,3.04168894817884,0.364830519337044,0.999753934403254,2.0606465131545e-09,81,0.0295186233201755,-15.2939943563845,81
2021.04.16 11:31:44:157,21.9410838426755,219.466144321805,-210.046755111585,22.5774426510656,-175.29663603371,101.65029530607,84.2834501154205,-6.08646138989179,2.9278424409075,0.392975873630581,0.999706622609395,2.06054899627591e-09,81,0.0305795915369531,-15.1397939255882,81
2021.04.16 11:31:44:657,22.4410838426755,222.624565617648,-209.967897329488,22.5142353840525,-178.024233221068,102.944468139808,85.2731251749835,-6.0529377061035,2.85675678756228,0.488331853582353,0.999661000330961,2.06045496174827e-09,81,0.0278764815944028,-15.541546404375,81
2021.04.16 11:31:45:157,22.9410838426755,225.775193716463,-209.928398919016,22.5143560635382,-180.615442886744,104.2767227475,86.4804481492261,-6.0001674513022,2.80398882267147,0.651280543248382,0.999661000330961,2.06145320355866e-09,81,0.0227380156600266,-16.4256988642171,81
2021.04.16 11:31:45:657,23.4410838426755,228.91756432584,-209.866247547821,22.4204014039772,-183.368309702567,105.600862377917,87.3371190795042,-5.92585600141684,2.77134308694609,0.809520538302259,0.999661000330961,2.06656960005711e-09,81,0.0206100713659524,-16.8521633189499,81
2021.04.16 11:31:46:157,23.9410838426755,232.081999724284,-209.812132086521,22.2809694875265,-186.190481957738,106.992032494799,88.0219596511285,-5.88195206548144,2.7470868295405,0.916394256500328,0.999661000330961,2.11887590235947e-09,81,0.0191607622468794,-17.1690268786048,81
2021.04.16 11:31:46:657,24.4410838426755,235.143232622649,-209.831136708963,22.1799640818051,-188.746470703951,108.544106921429,88.7991192471338,-5.77279858924468,2.74388230731136,0.9804776627909,0.999661000330961,2.06834306840648e-09,81,0.0165380468471396,-17.8074937520928,81
2021.04.16 11:31:47:157,24.9410838426755,238.296904824297,-209.92321476518,22.0452126101746,-191.283614837358,110.412783002742,89.4707310808557,-5.65694437213727,2.82805764261299,1.03395262723426,0.999661000330961,2.06289713206312e-09,81,0.0146824337083072,-18.3239820310576,81
2021.04.16 11:31:47:657,25.4410838426755,241.532931182825,-209.988118526174,21.8969809345454,-193.956738049339,112.248935907123,90.1061931134408,-5.55721195051043,2.94475749022138,1.05590288582105,0.999661000330961,2.06045496174827e-09,81,0.0153739379734141,-18.124526228726,81
2021.04.16 11:31:48:157,25.9410838426755,244.794116904718,-210.046760984379,21.8336047457155,-196.54786951198,114.013805586178,91.0712489704924,-5.53167711560184,3.08318481774444,1.11466517112029,0.999664533262898,2.06046224366398e-09,81,0.0157224221376789,-18.0294093999242,81
2021.04.16 11:31:48:657,26.4410838426755,247.987730572601,-210.090043805739,21.7334794105224,-199.189204699216,115.692779719075,91.8518675576141,-5.5132474648578,3.18192492905181,1.17091567982292,0.99972028162046,2.060577149597e-09,81,0.0139151267274774,-18.560424644282,81
2021.04.16 11:31:49:157,26.9410838426755,251.110414185333,-210.088421269403,21.6233069593301,-201.880828341879,117.193072974343,92.5547332009833,-5.38401184809992,3.15085503949914,1.18567409128391,0.999776246291197,2.05978155356171e-09,81,0.0140863667938331,-18.5067185189386,81
2021.04.16 11:31:49:657,27.4410838426755,254.343903235474,-210.01309724619,21.3118770471921,-205.10055896324,118.645390399385,92.4546539554915,-5.44547640271493,3.14555649561882,1.1950204161224,0.999832433904508,2.05767878882826e-09,81,0.0173725379268549,-17.5976012911688,81
2021.04.16 11:31:50:157,27.9410838426755,257.19704399539,-209.888408469393,20.9062068149886,-208.256925691095,119.809785167485,91.7875630492422,-5.3283541033622,2.93302841809269,0.949628421085124,0.999888838315116,2.184087448116e-09,81,0.015848653185767,-17.9976247354474,81
2021.04.16 11:31:50:657,28.4410838426755,260.550571293409,-209.874377227588,20.51295470989,-211.577177921952,121.5927124598,91.3065907268921,-5.41858215959647,2.90496453786054,0.730017219305934,0.999945396485024,2.06780251588368e-09,81,0.0151548195339577,-18.192937967892,81
2021.04.16 11:31:51:157,28.9410838426755,263.936306321148,-209.731753042895,20.1513686931236,-215.160014014315,122.885653625883,90.9266482647516,-5.65231856027362,2.92549590758873,0.583158287089634,0.999997694743125,2.06165019492544e-09,81,0.0177911084610962,-17.4967494960847,81
2021.04.16 11:31:51:657,29.4410838426755,267.274949031841,-209.590185069459,19.6637084924762,-218.908980454417,124.207266177372,89.9295004147258,-5.92437846105265,2.87807956641483,0.36078519526923,1.00009523025206,2.06148549502088e-09,81,0.0218450310489197,-16.6076897342886,81
2021.04.16 11:31:52:157,29.9410838426755,270.569455022779,-209.600624632701,19.5145816922265,-221.845486258859,125.803973365704,90.3646652853392,-6.05104957966843,2.87741111082168,0.232898354337527,1.00020973763555,2.06158599366964e-09,81,0.0267982382632518,-15.7231667005036,81
2021.04.16 11:31:52:657,30.4410838426755,273.838725726073,-209.565029680581,19.4594554178927,-224.738343384811,127.134765414739,91.1979712708285,-6.08090924170278,2.8647202926644,0.262922061526399,1.00032519008933,2.06182395892103e-09,81,0.0313251813896726,-15.0476018764303,81
2021.04.16 11:31:53:157,30.9410838426755,277.102283848111,-209.546357079109,19.4109508110635,-227.584347262813,128.519265479365,92.0534474084104,-6.07125532293142,2.84341296648695,0.36816578453219,1.0004415548663,2.0620638046107e-09,81,0.0361954384986349,-14.4220194751308,81
2021.04.16 11:31:53:657,31.4410838426755,280.355055360357,-209.538174399162,19.3517218787504,-230.416967555429,129.945325868175,92.850345315502,-6.0443314839169,2.83639431163444,0.490384863563946,1.0005588428233,2.06230555311634e-09,81,0.0408791464639342,-13.8953035294881,81
2021.04.16 11:31:54:157,31.9410838426755,283.589243437688,-209.542791835966,19.2918520417479,-233.187326505468,131.449480053972,93.6352709205397,-5.99941984633544,2.84206619725609,0.619910703764366,1.00063274346092,2.06245787368842e-09,81,0.0458064993538796,-13.4019831985692,81
2021.04.16 11:31:54:657,32.4410838426755,286.813430643516,-209.522423226649,19.2693582067265,-235.877449120411,132.945338663522,94.6007895723513,-5.94102976277134,2.86308060176243,0.739391909516388,1.0005536090263,2.06229476545631e-09,81,0.0524959133415942,-12.8083792440021,81
2021.04.16 11:31:55:157,32.9410838426755,290.046359921563,-209.515702852753,19.2015957375913,-238.609446377197,134.53875640794,95.3506390125508,-5.88071731662254,2.89713248437689,0.834471609758008,1.00047486237787,2.06213245651117e-09,81,0.0560983661597101,-12.5185198672582,81
2021.04.16 11:31:55:657,33.4410838426755,293.282088176657,-209.493272588747,19.1479275452921,-241.36555033111,136.051455192571,96.1616089694014,-5.82589925542093,2.93139477214691,0.921462537358573,1.00040328634134,2.06198492729919e-09,81,0.0591685661611188,-12.2857847294374,81
2021.04.16 11:31:56:157,33.9410838426755,296.504016326039,-209.463353445589,19.0752893404716,-244.154630776642,137.547480337463,96.8702057301119,-5.79675355125624,2.95432822540295,0.997216317556525,1.0003251682303,2.06182391386621e-09,81,0.0603328645016208,-12.1998312510734,81
2021.04.16 11:31:56:657,34.4410838426755,299.773002524062,-209.442252582748,19.0215739184963,-246.935940151456,139.086720275055,97.6799854686011,-5.77195840270006,2.97402706771744,1.05739590068297,1.00024764604086,2.06166412871921e-09,81,0.060628840903672,-12.1772975835711,81
2021.04.16 11:31:57:157,34.9410838426755,303.034879790689,-209.437486258071,18.9889276518164,-249.641763489879,140.676025938558,98.5869356638763,-5.74674627879802,3.00030739448533,1.12849982772498,1.0001705565472,2.06150523542474e-09,81,0.0607307515939653,-12.1687155903683,81
2021.04.16 11:31:57:657,35.4410838426755,306.27251241807,-209.42597730132,18.9412386422059,-252.367599174867,142.238472743079,99.4065389215375,-5.70160180282285,3.01565421649301,1.17562645397705,1.00009387724608,2.06134718760011e-09,81,0.0618619516442525,-12.0873006578691,81
2021.04.16 11:31:58:157,35.9410838426755,309.526833936628,-209.37597869127,18.8057555609364,-255.338577674376,143.713233077975,99.7776237358631,-5.68792894083662,3.0302500915648,1.20822179546141,1.00001759828712,2.06118996494222e-09,81,0.062030645776102,-12.0741818162423,81
2021.04.16 11:31:58:657,36.4410838426755,312.773816827628,-209.356137090717,18.7751199015218,-258.087951468479,145.20159808965,100.670582446084,-5.6869578883906,3.03359261746092,1.22725625672891,0.999970411551584,2.06109270582805e-09,81,0.0646557959852414,-11.8934298110195,81
2021.04.16 11:31:59:157,36.9410838426755,316.036928224733,-209.333438626787,18.7291427843113,-260.884014679677,146.69574211229,101.48511422607,-5.68645533798316,3.02822229530991,1.26050963182327,0.999924906615211,2.06099891316044e-09,81,0.0663807138178338,-11.7783702447226,81
2021.04.16 11:31:59:657,37.4410838426755,319.277884018091,-209.321113591289,18.6675241923299,-263.661323650265,148.240322858527,102.205086339376,-5.67436383900716,3.02815787264431,1.28018822489777,0.999879547283933,2.0609054206073e-09,81,0.0681106930858898,-11.6659152615467,81
2021.04.16 11:32:00:157,37.9410838426755,322.524286976561,-209.316359461716,18.5943372896811,-266.443350384139,149.833298919761,102.858344256672,-5.64678158961817,3.0408877955535,1.30382553847673,0.999834312135429,2.06080880035746e-09,81,0.0688922556010871,-11.6156511710686,81
2021.04.16 11:32:00:657,38.4410838426755,325.787642618402,-209.284222123813,18.5277029705989,-269.305417848212,151.297149111301,103.543971820632,-5.65232381294284,3.03598462147235,1.31246767995779,0.999793279033802,2.06047345464794e-09,81,0.071024245821308,-11.4825887466283,81
2021.04.16 11:32:01:157,38.9410838426755,329.075207287701,-209.257695057008,18.4437892378719,-272.200545760346,152.816921245779,104.136164879972,-5.66258681140865,3.04678173414693,1.32803669304282,0.999748116638408,2.06810950554908e-09,81,0.066051253833972,-11.7964102876369,81
2021.04.16 11:32:01:657,39.4410838426755,332.358188607448,-209.23373641921,18.4067476501816,-275.013286321967,154.304050051951,104.975778061078,-5.6889274114265,3.04397273651532,1.32493963083045,0.999703273059297,2.06105289289757e-09,81,0.065603605777617,-11.8262897742188,81
2021.04.16 11:32:02:157,39.9410838426755,335.631654257102,-209.095497374809,18.2011594567681,-278.402465352488,155.37979828642,104.870476323802,-5.72465791053468,3.0067074262853,1.29550416626225,0.999661000330961,2.06033973481867e-09,81,0.0635829280130966,-11.9608879721947,81
2021.04.16 11:32:02:657,40.4410838426755,338.919043556357,-208.977810324029,18.020867243158,-281.741136249621,156.484770628006,104.883743446553,-5.82511047227611,2.89113904734276,1.22152761663558,0.999660999638526,2.05946595722999e-09,81,0.0599542548748797,-12.2159080705444,81
2021.04.16 11:32:03:157,40.9410838426755,342.204359201761,-208.916225191134,17.9117720999274,-284.817898642995,157.793116538548,105.280395887588,-5.9039981866189,2.81647099914502,1.14551755891167,0.999660997329737,2.0588492927977e-09,81,0.0550240894958484,-12.5874457227618,81
2021.04.16 11:32:03:657,41.4410838426755,345.465774898068,-208.851027461996,17.7144258527262,-288.032318915879,159.145738584086,105.150232038452,-5.93074244784609,2.75346034979205,1.08253144978456,0.99966099418367,2.17645036688555e-09,81,0.0409045380649252,-13.8772630938538,81
2021.04.16 11:32:04:157,41.9410838426755,348.757296225503,-208.787555247413,17.4394914936502,-291.397376614027,160.583828533339,104.556105539976,-5.98399698696279,2.7479646983559,0.921291600412348,0.999660999636735,2.05927329020355e-09,81,0.0338714293803043,-14.6952641543032,81
2021.04.16 11:32:04:657,42.4410838426755,352.021082974752,-208.736340226475,16.9925764480011,-294.981873748721,162.215329693798,102.911204198514,-6.06762406971338,2.77608161056517,0.683101849804089,0.999661000175896,2.06010902229075e-09,81,0.03438428594113,-14.6297589189158,81
2021.04.16 11:32:05:157,42.9410838426755,355.28928745237,-208.696112138056,16.611707039045,-298.434306808534,163.84098631694,101.605167609097,-6.14685299806743,2.79365816027397,0.377490931073425,0.999661000330961,2.06045496174827e-09,81,0.0355775393693066,-14.4815593604438,81
2021.04.16 11:32:05:657,43.4410838426755,358.570082169515,-208.757296245702,16.1586384068049,-301.714461721287,166.061505749322,99.8223324909981,-6.17511582299842,2.91352319205288,0.0474873809843457,0.999661000330961,2.06045496174827e-09,81,0.0443291620873059,-13.525808663995,81
2021.04.16 11:32:06:157,43.9410838426755,361.848755653814,-208.805269713961,15.8116596359055,-304.899518022601,168.061011626393,98.6219459448328,-6.18154467670433,3.07137053384591,-0.238210156855546,0.999720677132449,2.06057796480799e-09,81,0.052452168726789,-12.797169092691,81
2021.04.16 11:32:06:657,44.4410838426755,365.117313012486,-208.868405211383,15.6368333550344,-307.769547277073,169.997742570554,98.4344594122915,-6.15747564099683,3.21242380101901,-0.432199931016789,0.99978061492824,2.06070150581709e-09,81,0.0603607100290846,-12.188681496112,81
2021.04.16 11:32:07:157,44.9410838426755,368.433835852751,-208.928499849375,15.4816250273302,-310.658466195798,171.929962099045,98.3610206971388,-6.13833422263149,3.33164680873243,-0.487582193114335,0.999840780972181,2.0608255172807e-09,81,0.0653198589771877,-11.848233840035,81
2021.04.16 11:32:07:657,45.4410838426755,371.684883640524,-208.960160491005,15.3107272824177,-313.601015086413,173.694590893351,98.1541757767065,-6.08901288713622,3.39904322366583,-0.503888189796411,0.999901197995095,2.06095004605055e-09,81,0.0795320887068623,-10.9932569202159,81
2021.04.16 11:32:08:157,45.9410838426755,374.957897610662,-208.999300186872,15.0626820361484,-316.65491735298,175.577210496813,97.4460404851807,-6.05313465823722,3.43985910252912,-0.543565776879703,0.999961867570678,2.06107509537026e-09,81,0.09328275775116,-10.3012625062035,81
2021.04.16 11:32:08:657,46.4410838426755,378.212061612724,-209.004715810024,14.8648793916782,-319.728835664537,177.212501800582,97.0235803412146,-6.02837139022229,3.46515325131164,-0.599382330630723,1.00003310862176,2.06122193412572e-09,81,0.0993480720608442,-10.0289038202591,81
2021.04.16 11:32:09:157,46.9410838426755,381.495451658996,-209.028847615461,14.6671270453424,-322.811177539528,178.896572385143,96.5801546337484,-6.03148723768755,3.45204433853724,-0.637386899900459,1.00016440993905,2.06149256632066e-09,81,0.118186116151333,-9.27656789962207,81
2021.04.16 11:32:09:657,47.4410838426755,384.800989278902,-209.044952548406,14.532772129431,-325.846474067353,180.492517708667,96.5313729422191,-6.04610695216382,3.4408927222519,-0.638034853602965,1.00029694457139,2.06176574056744e-09,81,0.129517801551315,-8.88112900643478,81
2021.04.16 11:32:10:157,47.9410838426755,388.105270782671,-209.003693718017,14.3177250627895,-329.184524042776,181.822024069481,95.9373487041129,-6.08369051564451,3.3974067779974,-0.638002740306478,1.00043094372283,2.06204193341318e-09,81,0.149288366826478,-8.26548559647678,81
2021.04.16 11:32:10:657,48.4410838426755,391.409349463173,-208.971509526398,14.1031676458602,-332.489609685075,183.209104598919,95.3223425523528,-6.1435944685231,3.30282329042124,-0.66744541918125,1.0005543322292,2.06229625608865e-09,81,0.165411842593582,-7.82116182537685,81
2021.04.16 11:32:11:157,48.9410838426755,394.698963531633,-208.92746414889,13.8576003781059,-335.835405030631,184.597264026255,94.4759009261303,-6.19390465153186,3.22526076178388,-0.726691624531793,1.00062917355705,2.06245051556786e-09,81,0.179352326294446,-7.47037979812597,81
2021.04.16 11:32:11:657,49.4410838426755,397.995540288762,-208.847029957727,13.6031698672157,-339.217997448124,185.954035948551,93.5557694604452,-6.25072122314913,3.15439053407125,-0.806306505569591,1.00055648719924,2.0623006978131e-09,81,0.191533474094811,-7.18398988244068,81
2021.04.16 11:32:12:157,49.9410838426755,401.271107928324,-208.772517052764,13.4533806401157,-342.413388352537,187.254244378391,93.31356214848,-6.29693232556552,3.07972926783439,-0.864904625412067,1.0004780786742,2.06213908579222e-09,81,0.1955172004206,-7.09366432274116,81
2021.04.16 11:32:12:657,50.4410838426755,404.564461957393,-208.686371852311,13.2950080049143,-345.68320644897,188.485533799968,92.998517500431,-6.32495076496136,3.00240222197226,-0.854684855423781,1.00040609494733,2.0619907162678e-09,81,0.205390765859506,-6.8787441328015,81
2021.04.16 11:32:13:157,50.9410838426755,407.859985629018,-208.61590763045,13.1204573961228,-348.93082021946,189.818144635663,92.5534332572074,-6.35857580197001,2.93144304572162,-0.851913898404685,1.00033443670783,2.06184301762289e-09,81,0.20451840715646,-6.89639246803756,81
2021.04.16 11:32:13:657,51.4410838426755,411.149293296014,-208.55323776699,12.9064211747472,-352.206799489272,191.219739417337,91.8102375812787,-6.37157989767151,2.89696950736263,-0.861223316514623,1.00026311446064,2.06169601150976e-09,81,0.19900403472573,-7.01433489291895,81
