,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
13,81,-212.783600044178,33.7009308011206,132.184683378691,148.91110569291084,1.5127635743482415,5.822490952658479,0.0165574731637294,-17.8037598770168,7.94108384267551,2021.04.16 11:31:30:157,-92.367080658059,59.653801715224,73.3659152220063,6.088309154109963,5.828651135083481,-4.99146558610417,3.00972512984952,1.75907200009244,0.20868918733532205,0.2628154501457747,-0.3035878778646399,0.007408736066640387,-0.14204691708722006,3.148507132684072,3.0236445590929635,6.088309154109963,0.999661000330961,1.0
14,81,-212.614544947189,33.3081040599529,135.187409724908,149.93679725501502,2.0513831242083675,5.882760464864225,0.0224722154086843,-16.4768786659594,8.44108384267551,2021.04.16 11:31:30:657,-95.0758478769676,61.0063289246732,74.2593950150143,6.15237113023387,5.900241087500655,-5.10650129589795,2.95575530205453,1.74322277219645,0.12812395224781503,0.1431799048343476,-0.23007141958755953,-0.10793965558997945,-0.03169845579198011,3.156747667940524,3.027664066328082,6.15237113023387,0.999661000330961,1.0
15,81,-212.506111392346,32.8798292358193,138.222264690002,150.52261258166493,1.1716306532998146,5.948011943918719,0.0250169970407413,-16.0100841845522,8.94108384267551,2021.04.16 11:31:31:157,-97.817374013121,62.4786577247269,75.0570351206386,6.216302246958157,5.968647899657815,-5.19600625001642,2.9370523999207,1.73714014271946,0.12786223344857284,0.13681362431431943,-0.17900990823693874,-0.03740580426766016,-0.012165258953980018,3.2124674922526584,3.1118672289607323,6.216302246958157,0.999711099741232,1.0
16,81,-212.376084922596,32.3912706347851,141.073096263053,150.99249474498495,0.9397643266400451,5.851299391858176,0.0219790173580609,-16.573278358065,9.44108384267551,2021.04.16 11:31:31:657,-100.541573416741,63.8703069838538,75.5879775722692,6.120735026518163,5.894686839762236,-5.15523488586914,2.85847620427106,1.64804864187323,-0.19113444087998843,-0.14792211979115777,0.08154272829455955,-0.15715239129928005,-0.1781830016924597,3.104810773308987,3.059076666432544,6.216302246958157,0.999763585011415,1.0
17,81,-212.293022441381,32.0386406643563,143.910292677129,151.30298467175422,0.6209798535385289,5.711202310765635,0.0199767749254925,-16.9909457137373,9.94108384267551,2021.04.16 11:31:32:157,-103.071635656759,65.2398591489761,76.3554725507649,5.9888627295090835,5.788946492408169,-5.07789701693566,2.77972361528278,1.53446254465143,-0.2637445940181582,-0.21148069470813446,0.15467573786695965,-0.15750517797656016,-0.22717219444360026,2.9775722683710253,2.876958128189573,6.216302246958157,0.999816275024663,1.0
18,81,-212.277236211202,31.6730756873814,146.981407667965,151.18659691928423,-0.23277550493998475,5.759323450327059,0.0207696810062609,-16.823754030459,10.4410838426755,2021.04.16 11:31:32:657,-105.723105770376,66.8479803750453,77.1843486731495,6.0262978812710175,5.824794026479023,-5.10364934685707,2.80730988585712,1.54532867148249,0.07487030352386963,0.07169506814171075,-0.05150465984282103,0.05517254114868148,0.021732253662120747,3.209888357466309,3.1010236440792305,6.216302246958157,0.999869161730894,1.0
19,81,-212.095619669925,30.9219647494042,150.104482924129,151.32236597933752,0.27153812010658385,5.883102435135139,0.0192173460215144,-17.1612725225341,10.9410838426755,2021.04.16 11:31:33:157,-109.065367877272,68.4510588589685,77.1397917750624,6.164869052217629,5.986294353438171,-5.25197691778497,2.87270926845367,1.47305476645811,0.2771423418932226,0.3230006539182959,-0.29665514185579944,0.13079876519309952,-0.14454781004876027,3.707096159256938,3.706828377037491,6.216302246958157,0.999918153910712,1.0
20,81,-212.038002310255,30.327594837299,153.121727070009,151.08751532140386,-0.4697013158673258,5.9681065420764625,0.0191940147535724,-17.169117312562,11.4410838426755,2021.04.16 11:31:33:657,-112.029308793613,70.1236929890892,77.3199713142867,6.281181693616333,6.13476859005809,-5.37012612267144,2.96599579908083,1.34827957585125,0.23262528279740913,0.2969484732398371,-0.2362984097729406,0.18657306125431994,-0.24955038121371986,3.4080955613304105,3.40332935356027,6.281181693616333,0.999971012424026,1.0
21,81,-211.965144788775,30.0605972346309,155.868764590144,151.1203744034274,0.06571816404709807,5.837154069733076,0.0164704068114182,-17.8345181388417,11.9410838426755,2021.04.16 11:31:34:157,-114.458258641383,71.4050960190245,78.0749221471193,6.1784403566852335,6.061978139482776,-5.30808827280083,2.92775986920399,1.19396242719346,-0.20548267386219976,-0.14558090115062683,0.1240756997412209,-0.07647185975367954,-0.30863429731558023,2.848111979558372,2.7462321620921424,6.281181693616333,1.00003300184272,1.0
22,81,-211.82089958037,29.625384285701,158.971495270865,151.59019903896368,0.9396492710725397,5.717043817664571,0.0175188268992413,-17.5690633223203,12.4410838426755,2021.04.16 11:31:34:657,-117.463793594818,72.8036616922118,78.5735724800535,6.057611151742033,5.954693578253571,-5.23755315853438,2.83309239567312,1.11188005414933,-0.24165840988640142,-0.21456912245841053,0.1410702285328984,-0.1893349470617398,-0.1641647460882596,3.352294505718852,3.3150001958578237,6.281181693616333,1.0001432403209,1.0
23,81,-211.705718612162,29.265365571015,162.203649691979,152.15902626876877,1.1376544596101894,5.880611759986873,0.0216973798022609,-16.641366821664,12.9410838426755,2021.04.16 11:31:35:157,-120.458703005213,74.2629626230446,79.2762676891303,6.210420984646182,6.099548343321237,-5.39350868779546,2.84860562858177,1.16826316128722,0.30561966580829925,0.2897095301353314,-0.31191105852215983,0.031026465817299176,0.11276621427577993,3.404823364003109,3.3315224122316764,6.281181693616333,1.00024467487147,1.0
24,81,-211.626478234196,28.9439040486325,165.419972127823,152.4747724753532,0.6314924131688713,6.029996026861987,0.0279818270702923,-15.5400765552793,13.4410838426755,2021.04.16 11:31:35:657,-123.368358868974,75.7575468227259,80.0299960362949,6.343446983154494,6.221724280055042,-5.51747136708607,2.87530219810228,1.23671605919282,0.2660519970166231,0.2443518734676111,-0.24792535858122022,0.05339313904102028,0.13690579581119966,3.3567820299768156,3.2710669781366106,6.343446983154494,1.0003468084144,1.0
25,81,-211.564882803763,28.6169901797144,168.65047995745,152.61161804163643,0.27369113256645505,6.148068831683563,0.03534942662409,-14.5250964720277,13.9410838426755,2021.04.16 11:31:36:157,-126.285648883906,77.3015334367969,80.7426514197865,6.441559606136331,6.3084910342044145,-5.60136396596744,2.90203047010175,1.30254789960668,0.1962252459636744,0.17353350829874437,-0.1677851977627398,0.05345654399893984,0.13166368082772006,3.376737092412138,3.300678066042253,6.441559606136331,1.00044162911289,1.0
26,81,-211.534333004365,28.265767838257,171.865861561435,152.4165223822165,-0.390191318839868,6.234289476561579,0.0348992345016867,-14.5821291171604,14.4410838426755,2021.04.16 11:31:36:657,-129.196700447718,78.920973146578,81.3484269839382,6.514652196157319,6.377776355445548,-5.65286007387173,2.95316850608075,1.32840581029182,0.14618518004197512,0.13857064248226791,-0.10299221580857854,0.10227607195800026,0.05171582137027997,3.385818987322193,3.3311869027102294,6.514652196157319,1.00054525456724,1.0
27,81,-211.485541766152,28.0389564762145,175.089310362661,152.2893905285559,-0.2542637073211722,6.282547169980813,0.0351412530271797,-14.5540977759979,14.9410838426755,2021.04.16 11:31:37:157,-132.001705162642,80.4105672290893,82.2554382398887,6.550622401253374,6.409170849066326,-5.67408725012071,2.9803028118866,1.35395083783753,0.07194041019211106,0.06278898724155546,-0.04245435249796081,0.05426861161170038,0.05109005509142017,3.3029700876361887,3.1759946444222,6.550622401253374,1.00064969080261,1.0
28,81,-211.28426962309,27.5674794152959,178.278113486153,152.48561539426026,0.39244973140870343,6.320749987284566,0.0349289760076923,-14.5788153366702,15.4410838426755,2021.04.16 11:31:37:657,-135.248748136719,81.7968817826323,82.4627632084717,6.578521560772706,6.438851321290031,-5.71058426480705,2.97456445420443,1.34838406541793,0.05579831903866328,0.059360944447409025,-0.07299402937267985,-0.01147671536434025,-0.011133544839200038,3.536684854417469,3.530602797946545,6.578521560772706,1.00056440701584,1.0
29,81,-211.064411161921,26.9653784921493,181.461650017627,153.27943645100873,1.5876421134969405,6.356364219724041,0.0322867108035881,-14.9191785425183,15.9410838426755,2021.04.16 11:31:38:157,-138.701317437153,83.2201518574103,82.2476383854809,6.64171395340774,6.528850579692567,-5.83163507984611,2.93562977697465,1.21921054249834,0.12638478527006747,0.17999851680507284,-0.24210163007811936,-0.07786935445956011,-0.2583470458391801,3.7406164157160884,3.734425321258661,6.64171395340774,1.00047811616207,1.0
30,81,-210.96070424478,26.4768474401993,184.633658824116,153.54163843691967,0.5244039718218687,6.3704422851185605,0.0292491702261755,-15.3464685283713,16.4410838426755,2021.04.16 11:31:38:657,-141.856339509983,84.8253021892718,82.2863179156633,6.689147314929115,6.602927920395133,-5.91132661675693,2.94191684993894,1.07053009247279,0.09486672304275068,0.14815468140513133,-0.1593830738216404,0.012574145928580194,-0.2973609000510997,3.5400802214038536,3.5398689054708825,6.689147314929115,1.00039232543482,1.0
31,81,-210.867466951828,26.0669864769867,187.79117781728,153.58861457066942,0.09395226749950325,6.35547579969664,0.0294460000135709,-15.3163277733356,16.9410838426755,2021.04.16 11:31:39:157,-144.903017766292,86.3890717067911,82.4959389697622,6.700786655517467,6.6345452371118805,-5.94205388086915,2.95113303328261,0.939867703177958,0.02327868117670384,0.06323463343349545,-0.06145452822443964,0.01843236668733983,-0.2613247785896642,3.430971362123296,3.42456179698785,6.700786655517467,1.00030703049867,1.0
32,81,-210.808397323935,25.7996744934347,190.966442301291,153.33454353797774,-0.5081420653833675,6.3624450710582385,0.0277011820962903,-15.5795551904893,17.4410838426755,2021.04.16 11:31:39:657,-147.748127795446,87.94131436789,83.0963620150461,6.714966026942275,6.656610561612968,-5.94862757219961,2.98735571638931,0.883348500882639,0.02835874284961548,0.04413064900217556,-0.01314738266091986,0.07244536621340014,-0.11303840459063785,3.296151724395598,3.241004220442805,6.714966026942275,1.00022223389298,1.0
33,81,-210.740230455899,25.4789180965239,194.126917215655,153.10948106737115,-0.4501249412131756,6.372250177616505,0.028686053635969,-15.4260846017372,17.9410838426755,2021.04.16 11:31:40:157,-150.67339356423,89.5029959626138,83.4984689507786,6.709146318049034,6.650071689983085,-5.9310152946409,3.00774185339271,0.888364134280768,-0.011639417786481587,-0.01307774325976574,0.03522455511741995,0.04077227400679995,0.010031266796257876,3.3403172318033816,3.3160261189137854,6.714966026942275,1.00013798746622,1.0
34,81,-210.715873199788,24.9479490192878,197.298333340878,152.6732414640331,-0.8724792066760756,6.368943314466479,0.0298143740789893,-15.2568831894202,18.4410838426755,2021.04.16 11:31:40:657,-153.812968905915,91.3425213068088,83.2151224653176,6.708967747870551,6.660178283174803,-5.91692193539045,3.05745148353471,0.807634495482943,-0.0003571403569662124,0.020213186383434945,0.028186718500899488,0.09941926028399983,-0.16145927759565004,3.649804385015089,3.638789196704348,6.714966026942275,1.00005562866832,1.0
35,81,-210.722578155869,24.6005245143986,200.443424986537,151.86365194613745,-1.6191790357913192,6.362630715353157,0.0320022891086212,-14.9480958873543,18.9410838426755,2021.04.16 11:31:41:157,-156.66839971233,93.111994477282,83.4429982379971,6.717963631156451,6.680576366065948,-5.89111850600597,3.15036876111875,0.707767452417713,0.017991766571800127,0.040796165782289506,0.05160685876895954,0.18583455516808023,-0.19973408613045995,3.366964175488439,3.359244020795195,6.717963631156451,0.999992785514538,1.0
36,81,-210.716823712212,24.2498414987395,203.625649083471,151.27313243061263,-1.181039031049636,6.3589429700458195,0.0324345334701016,-14.8890047375098,19.4410838426755,2021.04.16 11:31:41:657,-159.589973295968,94.8648906110959,83.6367251294586,6.720200111005073,6.689514716289145,-5.86617511336909,3.21521331776574,0.641468933389264,0.00447295969724415,0.017876700446395333,0.04988678527375967,0.12968911329397947,-0.13259703805689793,3.4125895107713293,3.4070863007196,6.720200111005073,0.99994474351059,1.0
37,81,-210.673543369584,23.8746359062846,206.814651978413,150.74581429474296,-1.054636271739355,6.375850291576442,0.029858829443423,-15.2473252809539,19.9410838426755,2021.04.16 11:31:42:157,-162.618585858205,96.5376704869752,83.7134135461268,6.73346075894246,6.706052528070115,-5.85076465975842,3.27714714429449,0.606921150547895,0.026521295874774253,0.03307562356194005,0.03082090722134012,0.12386765305750025,-0.06909556568273811,3.46071779816522,3.459867998245952,6.73346075894246,0.999896806000471,1.0
38,81,-210.513667106567,23.3985560074593,209.97882227365,151.03294474363793,0.5742608977899408,6.378032441250042,0.0305267925461476,-15.1502983403789,20.4410838426755,2021.04.16 11:31:42:657,-165.963540204422,97.9372350319343,83.3995486536051,6.750256788942772,6.73083880734746,-5.88879960030644,3.25978991929316,0.51164017255625,0.03359206000062365,0.049572558554690005,-0.07606988109603918,-0.03471445000266016,-0.19056195598328984,3.6395070634002487,3.625948219953319,6.750256788942772,0.999849025328145,1.0
39,81,-210.323109495767,22.9986932481301,213.152366294815,152.15455502863773,2.2432205699996075,6.383512365233155,0.0301360949904233,-15.2052763553856,20.9410838426755,2021.04.16 11:31:43:157,-169.288650310185,99.1816208159567,83.296348662904,6.776650913460007,6.7636968713163,-5.98053365742159,3.15924239961125,0.418810501115298,0.05278824903447088,0.06571612793768011,-0.18346811423030118,-0.20109503936381934,-0.1856593428819041,3.5518309972470523,3.550331420434476,6.776650913460007,0.999801401720133,1.0
40,81,-210.142259540229,22.6847793038711,216.329869199034,153.3627074007213,2.416304744167121,6.387911053545067,0.0295186233201755,-15.2939943563845,21.4410838426755,2021.04.16 11:31:43:657,-172.508174779574,100.377984084313,83.4495528626741,6.794123019215997,6.784320621285595,-6.06425054189944,3.04168894817884,0.364830519337044,0.034944211511978907,0.04124749993858856,-0.16743376895569995,-0.23510690286482028,-0.10795996355650794,3.4380364171564377,3.434621213302375,6.794123019215997,0.999753934403254,1.0
41,81,-210.046755111585,22.5774426510656,219.466144321805,154.31049986212832,1.8955849228140664,6.368515543651256,0.0305795915369531,-15.1397939255882,21.9410838426755,2021.04.16 11:31:44:157,-175.29663603371,101.65029530607,84.2834501154205,6.765478818729566,6.7540560857474885,-6.08646138989179,2.9278424409075,0.392975873630581,-0.05728840097286181,-0.060529071076212304,-0.04442169598469903,-0.22769301454268032,0.05629070858707397,3.1764251351109296,3.065010931599837,6.794123019215997,0.999706622609395,1.0
42,81,-209.967897329488,22.5142353840525,222.624565617648,154.7344685221419,0.8479373200271425,6.348349223010547,0.0278764815944028,-15.541546404375,22.4410838426755,2021.04.16 11:31:44:657,-178.024233221068,102.944468139808,85.2731251749835,6.711004560904115,6.693214042390446,-6.0529377061035,2.85675678756228,0.488331853582353,-0.10894851565090136,-0.12168408671408493,0.06704736757657948,-0.14217130669043954,0.19071195990354395,3.177125503279602,3.019051132403791,6.794123019215997,0.999661000330961,1.0
43,81,-209.928398919016,22.5143560635382,225.775193716463,154.95244915454887,0.4359612648139546,6.344526319108882,0.0227380156600266,-16.4256988642171,22.9410838426755,2021.04.16 11:31:45:157,-180.615442886744,104.2767227475,86.4804481492261,6.654962742746708,6.623017647668839,-6.0001674513022,2.80398882267147,0.651280543248382,-0.11208363631481433,-0.14039278944321332,0.10554050960259964,-0.1055359297816203,0.3258973793320581,3.153870421457326,2.913635164396773,6.794123019215997,0.999661000330961,1.0
44,81,-209.866247547821,22.4204014039772,228.91756432584,154.9359341721728,-0.03302996475213149,6.334033873305341,0.0206100713659524,-16.8521633189499,23.4410838426755,2021.04.16 11:31:45:657,-183.368309702567,105.600862377917,87.3371190795042,6.591770274897712,6.5418737266238844,-5.92585600141684,2.77134308694609,0.809520538302259,-0.1263849356979918,-0.16228784208990987,0.14862289977071974,-0.06529147145075953,0.31647999010775396,3.1726182482744076,3.0547702804794055,6.794123019215997,0.999661000330961,1.0
45,81,-209.812132086521,22.2809694875265,232.081999724284,154.96570434381275,0.05954034327987756,6.332859482979744,0.0191607622468794,-17.1690268786048,23.9410838426755,2021.04.16 11:31:46:157,-186.190481957738,106.992032494799,88.0219596511285,6.556189791563622,6.491829183647415,-5.88195206548144,2.7470868295405,0.916394256500328,-0.07116096666818095,-0.10008908595293953,0.08780787187080108,-0.04851251481118002,0.21374743639613802,3.2200958278450695,3.146428218148721,6.794123019215997,0.999661000330961,1.0
46,81,-209.831136708963,22.1799640818051,235.143232622649,154.5776831189392,-0.7760424497470808,6.2706172306827686,0.0165380468471396,-17.8074937520928,24.4410838426755,2021.04.16 11:31:46:657,-188.746470703951,108.544106921429,88.7991192471338,6.46648514384697,6.3917207126376905,-5.77279858924468,2.74388230731136,0.9804776627909,-0.17940929543330242,-0.2002169420194484,0.2183069524735206,-0.0064090444582802775,0.12816681258114393,3.089658643641627,2.9903199655833306,6.794123019215997,0.999661000330961,1.0
47,81,-209.92321476518,22.0452126101746,238.296904824297,153.4383078499974,-2.2787505378836386,6.2394556529422065,0.0146824337083072,-18.3239820310576,24.9410838426755,2021.04.16 11:31:47:157,-191.283614837358,110.412783002742,89.4707310808557,6.4084309854099155,6.32447070191627,-5.65694437213727,2.82805764261299,1.03395262723426,-0.11610831687410972,-0.13450002144284134,0.2317084342148199,0.16835067060326026,0.10694992888672017,3.221818291857586,3.151039614246835,6.794123019215997,0.999661000330961,1.0
48,81,-209.988118526174,21.8969809345454,241.532931182825,152.08095699097314,-2.7147017180485022,6.225022247901976,0.0153739379734141,-18.124526228726,25.4410838426755,2021.04.16 11:31:47:657,-193.956738049339,112.248935907123,90.1061931134408,6.377235470279899,6.289213093790897,-5.55721195051043,2.94475749022138,1.05590288582105,-0.062391030260032565,-0.07051521625074564,0.1994648432536792,0.2333996952167796,0.04390051717357979,3.304672024506468,3.2429994133052964,6.794123019215997,0.999661000330961,1.0
49,81,-210.046760984379,21.8336047457155,244.794116904718,150.8660638181177,-2.429786345710852,6.292138986780054,0.0157224221376789,-18.0294093999242,25.9410838426755,2021.04.16 11:31:48:157,-196.54786951198,114.013805586178,91.0712489704924,6.430237847494565,6.332888782510151,-5.53167711560184,3.08318481774444,1.11466517112029,0.10600475442933188,0.08735137743850885,0.05106966981717953,0.2768546550461197,0.11752457059847998,3.280253046331232,3.1350801011673863,6.794123019215997,0.999664533262898,1.0
50,81,-210.090043805739,21.7334794105224,247.987730572601,150.00896407542737,-1.714199485380675,6.3465066723745895,0.0139151267274774,-18.560424644282,26.4410838426755,2021.04.16 11:31:48:657,-199.189204699216,115.692779719075,91.8518675576141,6.472371079607341,6.365574904349357,-5.5132474648578,3.18192492905181,1.17091567982292,0.08426646422555173,0.06537224367841077,0.036859301488080476,0.19748022261474052,0.1125010174052603,3.225673741844973,3.1297932376226196,6.794123019215997,0.99972028162046,1.0
51,81,-210.088421269403,21.6233069593301,251.110414185333,149.66278832450047,-0.6923515018538069,6.23600823515583,0.0140863667938331,-18.5067185189386,26.9410838426755,2021.04.16 11:31:49:157,-201.880828341879,117.193072974343,92.5547332009833,6.349905047412864,6.238226595789659,-5.38401184809992,3.15085503949914,1.18567409128391,-0.2449320643889532,-0.25469661711939473,0.25847123351575974,-0.06213977910534041,0.02951682292197999,3.1606546470903725,3.081512240044676,6.794123019215997,0.999776246291197,1.0
52,81,-210.01309724619,21.3118770471921,254.343903235474,149.9873027347215,0.6490288204420835,6.292901418053612,0.0173725379268549,-17.5976012911688,27.4410838426755,2021.04.16 11:31:49:657,-205.10055896324,118.645390399385,92.4546539554915,6.401235249122175,6.288699302690095,-5.44547640271493,3.14555649561882,1.1950204161224,0.10266040341862137,0.1009454138008703,-0.12292910923001976,-0.010597087760640278,0.018692649676979922,3.533540297292277,3.5321227579474335,6.794123019215997,0.999832433904508,1.0
53,81,-209.888408469393,20.9062068149886,257.19704399539,151.16911865119133,2.3636318329396317,6.019651572947995,0.015848653185767,-17.9976247354474,27.9410838426755,2021.04.16 11:31:50:157,-208.256925691095,119.809785167485,91.7875630492422,6.155957057216101,6.082270394528354,-5.3283541033622,2.93302841809269,0.949628421085124,-0.49055638381214806,-0.4128578163234806,0.23424459870546066,-0.4250561550522596,-0.4907839900745521,3.4297924680495417,3.364292807811005,6.794123019215997,0.999888838315116,1.0
54,81,-209.874377227588,20.51295470989,260.550571293409,151.80372644722223,1.269215592061812,6.011602309499423,0.0151548195339577,-18.192937967892,28.4410838426755,2021.04.16 11:31:50:657,-211.577177921952,121.5927124598,91.3065907268921,6.191346923489881,6.148158389837111,-5.41858215959647,2.90496453786054,0.730017219305934,0.07077973254756031,0.13177599061751266,-0.18045611246854065,-0.05612776046429957,-0.43922240355838005,3.7992418955706637,3.768674117802244,6.794123019215997,0.999945396485024,1.0
55,81,-209.731753042895,20.1513686931236,263.936306321148,152.63506877514135,1.662684655838234,6.170727714028205,0.0177911084610962,-17.4967494960847,28.9410838426755,2021.04.16 11:31:51:157,-215.160014014315,122.885653625883,90.9266482647516,6.391189638864846,6.3645291587148884,-5.65231856027362,2.92549590758873,0.583158287089634,0.3996854307499298,0.4327415377555557,-0.46747280135429925,0.04106273945637984,-0.29371786443259995,3.827893362964606,3.8089908537158634,6.794123019215997,0.999997694743125,1.0
