,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
217,4,-144.111648488268,12.302624853972,806.569384993794,25.78192116605333,12.217343262321059,-10.427504212279564,-10.532487414567546,-10.534886306077528,0.0496117171480536,0.05250915254950615,0.053699514738592385,777.294000000001,2021.06.18 15:09:36:588,-638.445021374588,-461.958925374598,171.859572823649,167.54534220372437,165.93068462089585,12.670210340404523,11.840042030675578,13.141683672673205,12.759397513399035,10.6614375652445,5.14979070745188,4.5108352643307,1.0130154157741451,0.022654734455798575,-0.9536186265640012,2.335173825570619,3.3516895258537795,-0.024094730872935344,1.784363272799133,-0.08191872369644526,1.9487897704124029,11.175140806787995,8.924446287683,9.11285083388782,7.354800175948274,13.71515622751683,0.0099999997764825,1.0
218,4,-144.166339874268,12.6794838375517,801.426283094617,28.44059497504075,5.317347617974839,-10.327190432696517,-10.473809449595695,-10.465116609044609,0.0545399519141114,0.052098058548032,0.053981836414784753,777.794000000001,2021.06.18 15:09:37:088,-633.887369173763,-457.740221279879,175.91027717237,169.7314071859534,169.28305333912775,12.802521104201125,11.800505524396394,12.95915664801006,12.773883693679151,10.3763186174609,5.61995930414484,4.96514007780298,0.2646215275932029,-0.07907301255836785,-0.5702378955671996,0.9403371933859201,0.9086096269445605,-0.3650540493262824,1.437341857816231,0.03449191050925934,1.5970802315825803,7.41470589728489,7.925072891486832,8.542405904886126,6.210447473611222,13.71515622751683,0.0099999997764825,1.0
219,4,-144.170498290152,13.0079414259713,796.212148414468,29.741260384266923,2.6013308184523467,-10.3450705954008,-10.434954606522252,-10.424894601192245,0.0591080986809704,0.053214303220314466,0.05569941582342374,778.294000000001,2021.06.18 15:09:37:588,-628.973368935208,-454.122437349449,179.215646333734,172.0690212679616,172.61101751966933,12.941508022034375,11.873676816045663,12.827158837533815,12.830047050101431,10.3096107389626,5.89034188676407,5.14766245518097,0.2779738356665007,0.14634258329853722,-0.13341575699659813,0.5407651652384597,0.36504475475597964,-0.2639956209524904,1.4669062820388332,0.11607172818351794,1.307819687368703,6.939828831080218,7.997625659464513,8.00545456689419,6.10211102093333,13.71515622751683,0.0099999997764825,1.0
220,4,-144.263035590495,13.330566834966,791.091025816191,32.289041007422,5.0955612463101545,-10.241619066943068,-10.377526513816708,-10.363592767785153,0.0588921675440145,0.054287361665205744,0.056767324504676135,778.794000000001,2021.06.18 15:09:38:088,-624.832428940472,-449.598959420549,182.400679168926,174.566405638496,175.8854546123946,12.953798458025657,11.808474456600429,12.706348111436625,12.871439308067247,9.98245947923648,6.30797683394498,5.32548828737451,0.024580871982564645,-0.13040471889046756,-0.6543025194522407,0.8352698943618204,0.3556516643870804,-0.24162145219438003,1.4711224158645846,0.08546995011161271,1.0675439640375408,6.910403083359184,8.038085322500121,7.639182746212512,6.13263700321885,13.71515622751683,0.0099999997764825,1.0
221,4,-144.188413690637,13.4084493849012,785.877976029008,31.30027769044719,-1.9775266339496227,-10.324776466994173,-10.333232154862824,-10.350624385501499,0.0615215903824965,0.056734705133929274,0.05835570712036411,779.294000000001,2021.06.18 15:09:38:588,-619.932362291114,-447.299956100165,182.238314806136,178.324898060963,178.00792166639562,12.661095278912327,11.765530856453823,12.805826640715603,12.801164147230722,10.0531321068561,6.11246686504443,4.67713772809065,-0.5854063582266598,-0.08588720029321095,0.14134525523924069,-0.391019937801099,-1.2967011185677197,0.1989570585579507,0.5742123967980924,-0.1386673389728533,0.9400893481088219,5.41501907859903,7.571019539422264,6.896097905172509,5.412584358260599,13.71515622751683,0.0099999997764825,1.0
222,4,-144.262183083428,13.5867712762621,780.700819227431,33.08439135511974,3.568227329345106,-10.287157535247712,-10.305162819456454,-10.329436511507925,0.0611213648677643,0.05903663467787142,0.05927899869111245,779.794000000001,2021.06.18 15:09:39:088,-615.959725659559,-443.228695392024,183.400343421895,180.6330521806122,179.80813630157698,12.493486030340033,11.672402005380109,12.770481778702704,12.698448396485375,9.77992577197168,6.3716575920184,4.45446120368109,-0.33521849714458796,-0.18625770214742943,-0.5464126697688414,0.5183814539479403,-0.4453530488191202,-0.0706897240257959,0.38012665162883374,-0.20428428949081856,0.7741136523725142,5.805800208745406,6.497151419813745,6.53211119218759,5.688321857984605,13.71515622751683,0.0099999997764825,1.0
223,4,-144.215401465739,13.8951517070105,775.526856588661,32.645505336898545,-0.8777720364423942,-10.314046946058289,-10.302534122128808,-10.32430144447438,0.0628887839851561,0.060706401092080364,0.06048348295821422,780.294000000001,2021.06.18 15:09:39:588,-610.713604113217,-440.210840428694,186.239484333792,182.6988936128966,181.9540970416357,12.622136216564277,11.770293977817042,12.734404801175334,12.67298515903054,9.9108727225857,6.34936392097215,4.55834425479992,0.257300372448487,0.19578394487386674,0.2618939012280386,-0.04458734209250004,0.20776610223765957,-0.07215395505473907,0.37852286363394694,-0.05026641364685494,0.6770821961301319,6.685055046616812,6.351221249680131,6.583144273494079,6.052209502214009,13.71515622751683,0.0099999997764825,1.0
224,4,-144.19249674959,14.0530237521765,770.343151164504,32.56583219449065,-0.15934628481578272,-10.341639679678726,-10.301847938984393,-10.330084769435183,0.0661774482432096,0.0621202710045282,0.06238275651002322,780.794000000001,2021.06.18 15:09:40:088,-606.040917434529,-437.211139330754,187.054521630261,184.266668672202,183.6553897329873,12.484135581196485,11.741320443576459,12.642930313007756,12.609992676551645,9.89527417266967,6.31998060174579,4.24205556905489,-0.2760012707355841,-0.05794706848116604,-0.03119709983205965,-0.05876663845272034,-0.6325773714900595,-0.18294897633515603,0.3281405216316951,-0.12556231418909997,0.5653633354024558,5.612173667021211,6.085690216868329,6.259268257369165,5.55267570403412,13.71515622751683,0.0099999997764825,1.0
225,4,-144.184865315755,14.1462027496762,765.168974134657,32.6439207735979,0.15617715821448996,-10.296057406129037,-10.312735606821587,-10.318737196189058,0.0627612712671106,0.06289409174914742,0.06250898503652243,781.294000000001,2021.06.18 15:09:40:588,-601.666649730155,-434.177184564913,187.004693561381,185.187471550693,184.77232818555777,12.210661733842162,11.598231329373228,12.494302968171056,12.476822290087375,9.76616482988872,6.25627640734481,3.81854553575869,-0.5469476947086456,-0.2861782284064631,-0.2582186855619,-0.12740838880196037,-0.8470200665923997,-0.2972546896733981,0.3371951424149037,-0.266087497620742,0.5122151638356914,5.323681274000844,5.768345854996661,5.947265187181988,5.3234480809620885,13.71515622751683,0.0099999997764825,1.0
226,4,-144.12207643041,14.3211796958491,760.075775722288,31.952421850433208,-1.3829978463293813,-10.239025820084237,-10.2955854774396,-10.29215874458532,0.0617527333066839,0.0629403203339849,0.062256825294915094,781.794000000001,2021.06.18 15:09:41:088,-596.726327120373,-431.607479288609,188.009988088862,186.3418062072382,185.851872803332,12.079430054421454,11.521125839783254,12.377969923272882,12.344318363803897,9.77553524978783,6.09715107212188,3.6299159526825,-0.2624633588414156,-0.15421097917994686,0.01874083979821961,-0.31825067044585964,-0.3772591661523803,-0.23266608979634923,0.29669971044537313,-0.26487908795754805,0.41817910540663444,5.658691525677215,5.8170803444122985,5.851045030521638,5.568677822947552,13.71515622751683,0.0099999997764825,1.0
227,4,-144.101902997052,14.6003549717091,754.97664614077,32.231913134853734,0.5589825688410528,-10.3479297593449,-10.307739922259037,-10.310752810684233,0.0617527333066839,0.06306659402176881,0.06208876093765875,782.294000000001,2021.06.18 15:09:41:588,-591.827934417402,-428.382014825239,190.31096636832,187.7239307965232,187.3385353796908,12.236074429788326,11.672940767812207,12.32648760316254,12.308229817225207,9.87409657111874,6.22573393850664,3.66932845115662,0.3132887507337436,0.30362985605790627,0.1971226426618209,0.25716573276952026,0.07882499694824041,-0.10296464022068293,0.3726795655280309,-0.07211782917043713,0.4576446306781385,6.300188340003713,5.915957970663959,6.0007894886491355,5.864969912708948,13.71515622751683,0.0099999997764825,1.0
228,4,-144.223949747348,14.6675976656993,749.704750550996,34.349077483525186,4.234328697342903,-10.296653790708723,-10.304261291189125,-10.306052509130003,0.0585415038706538,0.06219713799886837,0.06090618385540328,782.794000000001,2021.06.18 15:09:42:088,-588.419705980742,-424.007960939387,189.833215297469,188.4426769892586,188.17020651110343,11.979199522400485,11.513149089813743,12.197900264329782,12.19853839123673,9.50543198856731,6.49610380728328,3.3088697818441,-0.5137498147756823,-0.31958335599692944,-0.7373291651028602,0.5407397375532792,-0.72091733862504,-0.25717467766551677,0.34482246746899564,-0.21934816943125737,0.44022315813407753,5.565663891980421,5.6920797397366805,5.855728234614445,5.545121141399469,13.71515622751683,0.0099999997764825,1.0
229,4,-144.256517606361,14.9283376408514,744.471579863647,35.02779210529086,1.3574292435313424,-10.447241930339635,-10.325381741321307,-10.353119843458066,0.0585415038706538,0.06066994912435719,0.06011788695279167,783.294000000001,2021.06.18 15:09:42:588,-583.849294588094,-420.21051563159,191.783642645969,189.3885011924002,189.37479255710966,12.161999796632523,11.699119435473571,12.13347310741699,12.186357774350707,9.58010153238962,6.71498698394729,3.32337832450867,0.3656005484640765,0.3719406913196579,0.1493390876446199,0.43776635332802094,0.029017085329139825,-0.12885431382558465,0.44180711262939837,-0.02434788800739131,0.47354333264876214,6.254072113873699,5.820459429107179,5.98852136020418,5.942158796578554,13.71515622751683,0.0099999997764825,1.0
230,4,-144.153271321897,15.2319442431132,739.253217909071,33.73496243276538,-2.5856593450509564,-10.463793348015564,-10.358928929698612,-10.390013203227234,0.0578917005204242,0.05969603497501992,0.059375780725190404,783.794000000001,2021.06.18 15:09:43:088,-578.177856879191,-417.712181504543,194.221799245694,190.8319223292628,190.9905574348958,12.267948039362121,11.78284470507347,12.144930368520983,12.21355614502455,9.79879506403342,6.54362626048831,3.41571657966685,0.21189648545919582,0.16745053919979824,0.437387063287602,-0.34272144691796136,0.18467651031635945,0.022914522207983623,0.389523501601563,0.05440491464933281,0.4061932459502934,6.6596911866179695,6.087661411630603,6.212257926341653,6.197328383774291,13.71515622751683,0.0099999997764825,1.0
231,4,-144.127373882543,15.4753744891871,734.104813335097,33.62050294214141,-0.22891898124794352,-10.330336502939224,-10.377191066269608,-10.370120181991922,0.0578129038827008,0.0589080690902233,0.058854801145793854,784.294000000001,2021.06.18 15:09:43:588,-573.29445987263,-414.578757464432,195.876638712661,192.40525245402262,192.6193156964441,12.171827105211552,11.678061531813805,12.163409778679002,12.199645914212143,9.72459229706599,6.46602086268473,3.43165469392438,-0.19224186830113865,-0.20956634651933115,-0.14840553393485933,-0.1552107956071591,0.03187622851506067,0.03695882031603901,0.37774983753725844,-0.027813935708930385,0.3562179303777485,6.033606400840769,6.162644386663315,6.1527050594210975,5.802233409544562,13.71515622751683,0.0099999997764825,1.0
232,4,-144.165701857237,15.7483100623728,728.901456173335,34.38925502201624,1.5375041597496732,-10.453178833609524,-10.398240881122534,-10.3978071301725,0.0564750485780819,0.0578525321445029,0.05806152934638895,784.794000000001,2021.06.18 15:09:44:088,-568.748652898107,-410.712232399994,197.832430892308,193.9095453588202,194.35706664082235,12.319588697479265,11.832167343753873,12.18011263221719,12.239627897548933,9.76413445015566,6.68295312641642,3.43104672431946,0.29552318453542625,0.3082116238801369,0.07908430617933959,0.43386452746337945,-0.001215939209840755,0.03340570707637554,0.37457106667785817,0.07996794996721328,0.3370964816422116,6.28008759282205,6.158624237226982,6.195167024944213,5.967778240145076,13.71515622751683,0.0099999997764825,1.0
233,4,-144.369278916689,15.7569711809961,723.482459522853,36.79138344944912,4.804256854865756,-10.630828609901132,-10.465075844961016,-10.475482323905586,0.0530266299250362,0.05674955735537938,0.0563831999990875,785.294000000001,2021.06.18 15:09:44:588,-565.941002112155,-405.633194578982,196.467141765746,195.2363306524756,195.06043739578743,12.245417814815372,11.882873824947508,12.233356290700167,12.241557903941018,9.51606021531099,7.11669082637415,2.95762863114609,-0.14834176532778542,0.10141296238726838,-0.49614846968934145,0.8674753999154596,-0.9468361863467392,0.1064873169659549,0.25892195063406365,0.0038633720229957853,0.30039064122118225,5.961840531432832,6.237859565117464,6.11739015816067,5.803406596398953,13.71515622751683,0.0099999997764825,1.0
234,4,-144.39660255864,16.0008713704235,718.156873019237,36.9838813429219,0.38499578694555225,-10.718495784822615,-10.519326615857612,-10.556487761392805,0.0529341452448513,0.055628085630218885,0.05523350159048919,785.794000000001,2021.06.18 15:09:45:088,-561.287005389073,-401.892388473617,197.961098426838,196.4718218086494,196.02733575168799,12.343903352239114,11.992531142350552,12.269737001821484,12.275673453684345,9.57969123958011,7.21459069903206,2.92423439025879,0.19697107484748244,0.21931463480608926,0.12726204853824186,0.19579974531582067,-0.0667884817746005,0.07276142224263608,0.22556748985010883,0.06823336161295647,0.2655455632446621,6.155097263375748,6.218064595017873,6.129959340718696,5.971039760074829,13.71515622751683,0.0099999997764825,1.0
235,4,-144.334409626252,16.2068400251756,712.940003001362,36.130930723810806,-1.7059012382221823,-10.502011257337882,-10.526970197722076,-10.538328784656645,0.0508071568261776,0.05421117689136956,0.05375804179372404,786.294000000001,2021.06.18 15:09:45:588,-556.198726183893,-399.163044542679,198.985444295756,197.42455081866177,197.01337964651293,12.13119484832478,11.77967525930734,12.242386363614017,12.227513541826712,9.51411025573216,6.94567889097312,2.89916181564331,-0.425417007828667,-0.425711766086426,-0.1311619676959026,-0.5378236161178798,-0.050145149230959696,-0.054701276414936474,0.29627362966343807,-0.09631804876112009,0.3386764563229609,5.8642295335691665,6.058972264408114,6.041382045426998,5.7740716624592965,13.71515622751683,0.0099999997764825,1.0
236,4,-144.227024582197,16.1103155028146,707.62086227705,34.597180969439485,-3.0674995087426424,-10.574284148898242,-10.575759726913878,-10.550313968574384,0.0507228780411853,0.052793171723066454,0.05274631526662779,786.794000000001,2021.06.18 15:09:46:088,-551.574645006337,-397.412881232081,196.356021860237,197.520427448177,196.79425924168723,11.890390974775071,11.668843316105859,12.186099137526721,12.115138766764364,9.60537531275608,6.62560709949846,2.2846210182838,-0.48160774709941734,-0.2216638864029612,0.18253011404783948,-0.6401435829493209,-1.2290815947190206,-0.11257445217459221,0.3527383777210544,-0.22474861798484505,0.3430792061323783,5.599916132836359,5.9722342108072315,5.8942259737972185,4.944208566635342,13.71515622751683,0.0099999997764825,1.0
237,4,-144.275750641429,16.2858458352745,702.258623875609,35.24684899113722,1.2993360433954706,-10.662759695031335,-10.617675899198241,-10.587796007708299,0.0504386224123064,0.05158588648991136,0.05197708164076968,787.294000000001,2021.06.18 15:09:46:588,-547.242417030589,-393.58536648397,196.93426640365,197.34079455044542,196.84092845793108,11.950210242877873,11.748172776295972,12.112223446606441,12.060162400997552,9.59441896325979,6.77987377014814,2.18814105287603,0.11963853620560272,0.15865892038022622,-0.02191269899257975,0.30853334129936094,-0.19295993081553942,-0.14775138184055692,0.3077700283692607,-0.10995250080625411,0.33378727746458037,5.809684598396764,5.8781536119221744,5.866045417354214,5.78083630462424,13.71515622751683,0.0099999997764825,1.0
238,4,-144.365196722525,16.1656117086057,696.969331529406,35.9139375948221,1.3341772073697626,-10.649894749237665,-10.621489127065548,-10.608495636196102,0.0518916664789859,0.0513588938007013,0.05194860985418262,787.794000000001,2021.06.18 15:09:47:088,-544.062457260092,-390.010584942081,194.046355396829,196.85663727666198,195.9094019451196,11.68386257585677,11.566762039667937,11.999912398814722,11.934728835218195,9.36790874714752,6.78470852634217,1.65004866873776,-0.5326953340422058,-0.3628214732560693,-0.4530204322245375,0.009669512388059687,-1.0761847682765402,-0.22462209558344098,0.3526774468536808,-0.2508671051662628,0.35201993483587246,5.588491495701492,5.803483804775906,5.773527229029464,4.7844756467360074,13.71515622751683,0.0099999997764825,1.0
239,4,-144.34098900689,16.1794589360555,691.659578111437,35.364605205266955,-1.098664779110294,-10.56586992388974,-10.590963954878973,-10.594287043472008,0.0500913369701641,0.05079033214576386,0.051329517936214014,788.294000000001,2021.06.18 15:09:47:588,-539.716164045982,-387.240142211729,192.728862770687,195.8101901454318,194.84922058210233,11.479729325509199,11.398143159073724,11.827077593468738,11.783062097624397,9.29502040954818,6.59698893896465,1.36620566248892,-0.4082665006951416,-0.3372377611884261,-0.14577667519868243,-0.37543917475504074,-0.5676860124976799,-0.3456696106919658,0.2646920322195275,-0.3033336514145633,0.29915508156905435,5.31990643198886,5.636445638498528,5.622320063035265,5.154184477216339,13.71515622751683,0.0099999997764825,1.0
240,4,-144.389463212755,16.2103948769746,686.523595174154,35.813660876008534,0.8981113414831583,-10.350076665550885,-10.560577036521574,-10.512883500307739,0.0484733254822282,0.05032356587697397,0.05037745280412291,788.794000000001,2021.06.18 15:09:48:088,-535.94944872071,-383.851221377405,191.653392783666,194.3437798430138,193.78394355190335,11.185844731404037,11.122974064536567,11.63800757008459,11.583989437144457,9.01989024727326,6.50861982047637,1.18430161476135,-0.5877691882103235,-0.5503381890743135,-0.5502603245498392,-0.17673823697655955,-0.3638080954551399,-0.3781400467682971,0.2860194047925623,-0.3981455946829369,0.28659326714322114,5.1797262916043225,5.4995449901055595,5.474788653913283,5.066846037028768,13.71515622751683,0.0099999997764825,1.0
241,4,-144.366662007458,16.0098312126017,681.51157998139,34.991847874407384,-1.6436260032023,-10.052940329100105,-10.456308272561945,-10.359569004614704,0.0483136427829588,0.04984171882532868,0.04968951565795281,789.294000000001,2021.06.18 15:09:48:588,-532.422191660678,-381.645642233281,187.962861993984,192.6651478697632,191.84358170003108,10.667063724513703,10.646980607767913,11.393342120032317,11.278347323030971,8.72236473446694,6.10561622615715,0.654257167060585,-1.0375620137806685,-0.9519869135373078,-0.5950510256126407,-0.8060071886384392,-1.0600888954015302,-0.48933090010454733,0.4151936704448911,-0.6112845474244717,0.4102774190563796,5.561127515003728,5.491787266539033,5.503568294041513,4.160062707284686,13.71515622751683,0.0099999997764825,1.0
242,4,-144.360448294823,15.8698137965771,676.475781361991,34.602572456968765,-0.7785508348772368,-10.069898297163185,-10.337735992988316,-10.263012057923136,0.0448416123911706,0.04872231682110152,0.048073547162502124,789.794000000001,2021.06.18 15:09:49:088,-528.816720726209,-379.148050832555,184.984047784682,190.27510414596958,189.55706934805562,10.525833171852055,10.524150076408743,11.108466705827151,11.027509157794006,8.66254235429152,5.97646172838743,0.188226275761169,-0.2824611053232964,-0.24566106271834087,-0.11964476035083749,-0.25830899553944064,-0.932061782598832,-0.5697508284103272,0.28686131196076464,-0.5016766832077734,0.3771644617214509,5.301954126340643,5.390241172127809,5.436363540705465,4.386044170352252,13.71515622751683,0.0099999997764825,1.0
243,4,-144.379185442655,15.8285300416766,671.332932958064,34.75299074797343,0.3008365820093246,-10.282278875311464,-10.264212818203074,-10.269434332346165,0.0432811960174353,0.047000222728791397,0.04647609629322751,790.294000000001,2021.06.18 15:09:49:588,-525.026916509286,-376.170680702019,183.111853785472,188.0882038236982,187.40866350477557,10.649898652943575,10.648974756956225,10.901673921244514,10.901638951091503,8.74938065127773,6.07033784836872,-0.140278094079153,0.24813096218304054,0.2496493610949635,0.17367659397242008,0.18775223996257928,-0.657008739680644,-0.4135855691652779,0.4676476296169437,-0.2517407251235508,0.5010042341191789,5.170344211703241,5.306611715328159,5.347690403972592,4.819475998157401,13.71515622751683,0.0099999997764825,1.0
244,4,-144.372806976889,16.0268160918049,666.134052597474,34.98885603470557,0.47173057346428493,-10.342533422720438,-10.219545517969216,-10.293800700762443,0.0405256007702926,0.045087075488817095,0.0444925973819705,790.794000000001,2021.06.18 15:09:50:088,-520.405274503126,-372.947229621536,183.911065334137,186.3246443363882,186.2427972106599,10.755769116566176,10.7557508539859,10.756881879455909,10.85301566302229,8.8117950445748,6.1675314774572,-0.0198205918264986,0.21174092724520222,0.2135521940593499,0.12482878659413998,0.19438725817696145,0.2409150045053088,-0.2895840835772091,0.5451835274540036,-0.09724680956345648,0.47645326694888107,5.69112913233305,5.380856255396997,5.462170003387614,5.634732620219919,13.71515622751683,0.0099999997764825,1.0
