RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:49:49:459,38.9698334514512,589.507573003111,-208.050279262568,10.1873146756286,-512.168767466502,272.640580875518,104.25379876527,-11.9966284760733,6.21408887558585,0.596386195041474,1.00010937973466,3.36103066958944e-09,94,0.221451854892758,-6.54866811389972,94
2021.04.16 11:49:49:959,39.4698334514512,596.181761605942,-208.010172962047,10.2417579074588,-518.205202304778,275.072376960846,105.976441250944,-11.934480583642,6.13516893543572,1.02277541247264,1.00024056174049,3.36147152811336e-09,94,0.247023404424269,-6.07720689431821,94
2021.04.16 11:49:50:459,39.9698334514512,602.906758390159,-208.042255306592,9.79041535795945,-524.750765286248,278.622224866942,102.48391073387,-11.9848105008312,6.14213438394833,0.811447791565011,1.00036399729756,3.3618863534329e-09,94,0.30767081774525,-5.12091682756074,94
2021.04.16 11:49:50:959,40.4698334514512,609.56373333967,-208.047608003431,9.81428967255919,-530.52852014857,281.638570262438,103.861425022266,-12.0228074662124,6.08713934546774,0.742768906077965,1.00041047680574,3.36204255540006e-09,94,0.220867952615144,-6.569712182134,94
2021.04.16 11:49:51:459,40.9698334514512,616.228293078907,-208.013772562502,9.43086825826402,-537.009135766734,284.902491918363,100.941268547284,-12.0100259751026,6.17341187820344,0.370104743790495,1.00031843238916,3.36173322512743e-09,94,0.227066544912091,-6.44157467062652,94
2021.04.16 11:49:51:959,41.4698334514512,622.882593270311,-208.015815896153,9.65530213106411,-542.340209851948,287.994086804011,104.447004474261,-11.9386104749133,6.22718886687885,0.318165333675591,1.00022390628511,3.36141555473935e-09,94,0.198269505202253,-7.02979115572694,94
2021.04.16 11:49:52:459,41.9698334514512,629.528260369012,-207.965314826141,9.45251825835832,-548.617270584593,290.927262702227,103.372823804268,-11.9383525184291,6.17812397594633,0.482863070730604,1.00013792500587,3.36112660062855e-09,94,0.224849906367892,-6.48329289316398,94
2021.04.16 11:49:52:959,42.4698334514512,636.238744951735,-207.808038071274,9.25405390382582,-555.495931626626,292.841881051542,102.310059195972,-12.0387037413424,6.08347532399947,0.258591895731502,1.00005337533016,3.36084245765487e-09,94,0.246816912726813,-6.07699823519738,94
2021.04.16 11:49:53:459,42.9698334514512,642.900894806779,-207.768535899575,9.53927467780101,-560.975273248244,295.42554653912,106.546037821236,-12.1295581905526,5.88253650834117,0.541228220015719,0.999980628300102,3.36059797939668e-09,94,0.215909962282134,-6.65712303460108,94
2021.04.16 11:49:53:959,43.4698334514512,649.6617303366,-207.67503943377,9.19698612735175,-567.863425463755,298.007091830463,103.841793465729,-12.2074723105491,5.7935421947109,0.559825186961862,0.999928402189614,3.36042246503529e-09,94,0.238935119815564,-6.21716241805219,94
2021.04.16 11:49:54:459,43.9698334514512,656.413865591541,-207.625579124206,9.24555514897345,-573.891489891874,300.668176338354,105.476771862937,-12.3373505925543,5.66496656214499,0.442456384646032,0.999879766372888,3.3602590164416e-09,94,0.228352633393392,-6.41365714752368,94
2021.04.16 11:49:54:959,44.4698334514512,663.076511803844,-207.636113126868,9.47684152863466,-579.214240738527,303.73969178295,109.19362121419,-12.2704665465945,5.64456732692426,0.859631196165552,0.999824830198213,3.36007439446755e-09,94,0.20887143527548,-6.79954452266369,94
2021.04.16 11:49:55:459,44.9698334514512,669.778301999065,-207.617545009204,9.12505057146833,-585.697028448817,307.040963468554,106.244450256963,-12.2157432896398,5.69785212761854,0.851392124743616,0.999771682643424,3.35989578344232e-09,94,0.21519911687395,-6.66914405178202,94
2021.04.16 11:49:55:959,45.4698334514512,676.447428076487,-207.62269976574,9.14392561464068,-591.469706008504,310.135035542958,107.522000719035,-12.1901006269379,5.80652178333249,0.689147511454542,0.999771682643424,3.35989578344232e-09,94,0.179780061227679,-7.45038611542412,94
2021.04.16 11:49:56:459,45.9698334514512,683.165787812734,-207.635900282051,9.33661145253135,-596.945041388729,313.181452956604,110.858096774627,-12.0991034882366,5.86910685207812,0.941506301141448,0.999771682643424,3.35989578344232e-09,94,0.160717863107146,-7.93651824230802,94
2021.04.16 11:49:56:959,46.4698334514512,689.880247123169,-207.606087836704,9.16793960324221,-603.265917671101,316.097358451306,109.942400823378,-12.0801017475538,5.89751904830066,1.10240281668924,0.999771682643424,3.35989578344232e-09,94,0.169166912975658,-7.71424915102116,94
2021.04.16 11:49:57:459,46.9698334514512,696.622537426936,-207.594577105285,8.90568992261306,-609.669786134714,319.29655316175,107.867532457486,-12.131776705541,5.92720028248625,0.891314723516534,0.999771682643424,3.35989578344232e-09,94,0.178746968395782,-7.47486216275647,94
2021.04.16 11:49:57:959,47.4698334514512,703.360598500017,-207.546209546406,8.92849812325914,-615.859832540869,321.733136553957,109.181949995694,-12.1802092567267,5.87276696726679,0.703891474323816,0.999822092421355,3.36006519372194e-09,94,0.16813774531075,-7.74070144977588,94
2021.04.16 11:49:58:459,47.9698334514512,710.047775295014,-207.504208420404,9.32498096310182,-621.333284467212,323.840732600604,115.065207109055,-12.1631671004983,5.72321753796293,1.09353275244764,0.999882172445784,3.36026710244195e-09,94,0.129256772459658,-8.88384387864167,94
2021.04.16 11:49:58:959,48.4698334514512,716.782741408886,-207.521554393759,9.26344694624522,-627.316720880718,327.010528835109,115.389965916893,-12.1480425140103,5.65103976715642,1.46747228404576,0.999948122257071,3.36048873753795e-09,94,0.12276094036654,-9.10986779009106,94
2021.04.16 11:49:59:459,48.9698334514512,723.518035453197,-207.538010483058,9.31502273252045,-633.106294628026,330.061151116253,117.108766798947,-12.0945237241462,5.71809792724534,1.70003250319633,1.00001616947565,3.3607174213132e-09,94,0.117987402205014,-9.28287674706358,94
2021.04.16 11:49:59:959,49.4698334514512,730.234491112215,-207.52918990275,9.23799830244448,-639.32774126923,332.811707505855,117.212440970674,-12.0231912090131,5.7128186353022,1.74014606417583,1.00014109686527,3.36113726017931e-09,94,0.104242419215661,-9.82150275076543,94
2021.04.16 11:50:00:459,49.9698334514512,737.01773129347,-207.521355277945,9.07194357273374,-645.778899872334,335.65989681077,116.177039273486,-12.0538439337009,5.71696415193176,1.64124988176176,1.00027503162078,3.36158736976745e-09,94,0.0973883263040773,-10.1191604418575,94
2021.04.16 11:50:00:959,50.4698334514512,743.765520193459,-207.55920839188,9.07467435905196,-651.637422840176,338.830175328845,117.259570769127,-12.0988270180138,5.69847058634804,1.59012553435132,1.00041568618925,3.3620600623829e-09,94,0.0846666072145092,-10.7290352788281,94
2021.04.16 11:50:01:459,50.9698334514512,750.550459041124,-207.520160963986,9.05405078459403,-657.80303557249,341.586378762265,118.066989381289,-12.1045090670443,5.76693457958836,1.53940041277142,1.00037621414089,3.36192741012723e-09,94,0.0817922903559641,-10.8785182671697,94
2021.04.16 11:50:01:959,51.4698334514512,757.239405370206,-207.517417382227,8.89789555769344,-663.857584877611,344.954311609698,117.09218818017,-12.0738268643639,5.76198724634751,1.36703200278248,1.00028969070162,3.36163663399923e-09,94,0.0746611095968754,-11.2746764557603,94
