time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
383400,2021-04-02 10:54:53,40.1849083849278,33.3282471019486,0,,,3451.8149372297,0.328084,0,8.4393703488,14,4,16.018,3451.8149372297,0,0,8.5234910864,0,0,0,267.7, -1.3, -0.1,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,1.442,87.71,3451.8149372297,0,41,Motors_Started,
383500,2021-04-02 10:54:53,40.1849084356799,33.3282471148831,0,,,3451.8149372297,0.328084,0,8.4224740228,14,4,16.018,3451.8149372297,0,0,8.5234910864,0,0,0,267.7, -1.2, -0.1,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,1.442,87.71,3451.8149372297,0,41,Motors_Started,
383600,2021-04-02 10:54:54,40.1849085101682,33.3282471832203,0,,,3451.8149372297,0.328084,0,8.40141103,14,4,16.018,3451.8149372297,0,0,8.5234910864,0,0,0,267.7, -1.5, 0,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,1.442,87.71,3451.8149372297,0,41,Motors_Started,
383700,2021-04-02 10:54:54,40.1849085984852,33.328247188183,0,,,3451.8149372297,0.328084,0,8.370735176,14,4,16.018,3451.8149372297,0,0,8.5234910864,0,0,0,267.8, -1.3, -0.1,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,1.442,87.71,3451.8149372297,0,41,Motors_Started,
383800,2021-04-02 10:54:54,40.184908687141,33.3282472003383,0,,,3451.8149372297,0.328084,0,8.3405186396,14,4,16.018,3451.8149372297,0,0,8.5234910864,0,0,0,267.8, -1.4, 0,0,0,1024,1024,1024,1024,268.1,0,75,4.023,4.027,4.022,4.02,0,0,1.442,87.71,3451.8149372297,0,41,Motors_Started,
383900,2021-04-02 10:54:54,40.1849087431659,33.3282471486271,0,,,3451.8149372297,0.328084,0,8.3169622084,14,4,15.958,3451.8149372297,0,0,8.5234910864,0,0,0,267.8, -1.4, 0,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3451.8149372297,0,11,AutoTakeoff,
384000,2021-04-02 10:54:54,40.1849088131044,33.3282470389203,0,,,3451.8149372297,0.328084,0,8.284121,14,4,15.958,3451.8149372297,0,0,8.5234910864,0,0,0,267.7, -1.3, 0,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3451.8149372297,0,11,AutoTakeoff,
384100,2021-04-02 10:54:54,40.1849089008742,33.328247019047,0,,,3451.8149372297,0.328084,0,8.251804726,14,4,15.958,3451.8149372297,0,0,8.5234910864,0,0,0,267.7, -1.4, 0,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3451.8149372297,0,11,AutoTakeoff,
384200,2021-04-02 10:54:54,40.1849089878299,33.3282470079906,0,,,3451.8149372297,0.328084,0,8.2204070872,14,4,15.958,3451.8149372297,0,0,8.5234910864,0,0,0,267.7, -1.2, -0.1,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3451.8149372297,0,11,AutoTakeoff,
384300,2021-04-02 10:54:54,40.1849090364096,33.3282470147809,0,,,3451.8149372297,0.328084,0,8.2038716536,14,4,15.958,3451.8149372297,0,0,8.5234910864,0,0,0,267.7, -1.2, -0.1,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3451.8149372297,0,11,AutoTakeoff,
384400,2021-04-02 10:54:54,40.184909085771,33.3282470177436,0,,,3451.8149372297,0.328084,0,8.1867456688,13,4,15.958,3451.8149372297,0,0,8.5234910864,0,0,0,267.7, -1.2, -0.1,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3451.8149372297,0,11,AutoTakeoff,
384500,2021-04-02 10:54:54,40.1849091361909,33.3282470544476,0,,,3451.8149372297,0.328084,0,8.1718178468,13,4,15.958,3451.8149372297,0,0,8.5234910864,0,0,0,267.8, -0.8, -0.1,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3451.8149372297,0,11,AutoTakeoff,
384600,2021-04-02 10:54:55,40.1849091687761,33.3282470849793,0,,,3451.8149372297,0.328084,0,8.1626971116,14,4,15.958,3451.8149372297,0,0,8.5234910864,0,0,0,268.1, 0.5, -0.1,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3451.8149372297,0,11,AutoTakeoff,
384700,2021-04-02 10:54:55,40.1849092509864,33.3282471957161,0,,,3451.8149372297,0.328084,0,8.142388712,14,4,15.958,3451.8149372297,0,0,8.5234910864,0,0,0,268.2, 3.8, 0.2,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3451.8149372297,0,11,AutoTakeoff,
384800,2021-04-02 10:54:55,40.1849093600564,33.3282474056793,0,,,3451.8149372297,0.328084,0.223694,8.120735168,13,4,15.958,3451.8149372297,0,0.223694,8.5234910864,0,0.223694,-0.447388,268.3, 5.9, 0,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3451.8149372297,0,11,AutoTakeoff,
384900,2021-04-02 10:54:55,40.1849094761416,33.3282476860917,0,,,3451.8149372297,0.656168,0.447388,8.1029858236,13,4,15.941,3451.8149372297,0,0.447388,8.5234910864,0,0.447388,-0.894776,268.4, 1.3, -1.2,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3451.8149372297,0,11,AutoTakeoff,
385000,2021-04-02 10:54:55,40.1849095591271,33.3282480298884,0.328084,,,3452.1430212297,0.656168,0.671082,8.1031170572,12,4,15.941,3452.1430212297,0.328084,0.671082,8.5234910864,0,0.671082,-1.11847,268.6, -2.2, -0.4,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3452.1430212297,0.328084,11,AutoTakeoff,
385100,2021-04-02 10:54:55,40.1849096128365,33.3282484107255,0.656168,,,3452.4711052297,0.984252,0.671082,8.1179136456,12,4,15.941,3452.4711052297,0.656168,0.671082,8.5234910864,0,0.671082,-1.342164,268.6, -3.6, -0.2,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3452.4711052297,0.656168,11,AutoTakeoff,
385200,2021-04-02 10:54:55,40.1849096485352,33.3282487728034,0.656168,,,3452.4711052297,0.984252,0.671082,8.1385829376,14,4,15.941,3452.4711052297,0.656168,0.671082,8.5234910864,0,0.671082,-1.342164,268.8, -3.9, -0.3,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3452.4711052297,0.656168,11,AutoTakeoff,
385300,2021-04-02 10:54:55,40.18490975129,33.328249173082,0.984252,,,3452.7991892297,1.312336,0.447388,8.1411748012,14,4,15.941,3452.7991892297,0.984252,0.671082,8.5234910864,0,0.447388,-1.11847,268.9, -3.3, 1.4,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3452.7991892297,0.984252,11,AutoTakeoff,
385400,2021-04-02 10:54:55,40.1849098467396,33.3282495022205,0.984252,,,3452.7991892297,1.64042,0.447388,8.1408139088,15,4,15.941,3452.7991892297,0.984252,0.671082,8.5234910864,0,0.447388,-1.11847,268.8, -3.3, 0.6,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3452.7991892297,0.984252,11,AutoTakeoff,
385500,2021-04-02 10:54:55,40.184909900918,33.3282497553106,1.312336,,,3453.1272732297,1.64042,0.447388,8.1479005232,15,4,15.941,3453.1272732297,1.312336,0.671082,8.5234910864,0,0.447388,-1.11847,268.7, -3.3, 0.2,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3453.1272732297,1.312336,11,AutoTakeoff,
385600,2021-04-02 10:54:56,40.184909970687,33.3282500243807,1.312336,,,3453.1272732297,1.968504,0.447388,8.1520015732,14,4,15.941,3453.1272732297,1.312336,0.671082,8.5234910864,0,0.447388,-1.11847,268.5, -4.3, -0.3,0,0,1024,1024,1024,1024,268.2,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3453.1272732297,1.312336,11,AutoTakeoff,
385700,2021-04-02 10:54:56,40.1849099648539,33.3282500140713,1.64042,,,3453.4553572297,1.968504,0.447388,8.1529202084,14,4,15.941,3453.4553572297,1.64042,0.671082,8.5234910864,0,0.447388,-1.11847,268.3, -4.7, -0.3,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3453.4553572297,1.64042,11,AutoTakeoff,
385800,2021-04-02 10:54:56,40.1849100482759,33.3282502279937,1.64042,,,3453.4553572297,2.296588,0.447388,8.1472771636,15,4,15.941,3453.4553572297,1.64042,0.671082,8.5234910864,0,0.447388,-1.11847,268.1, -4.4, 0.2,0,0,1024,1024,1024,1024,268.1,0,75,4,4.004,3.999,3.993,0,0,4.168,89.51,3453.4553572297,1.64042,11,AutoTakeoff,
385900,2021-04-02 10:54:56,40.1849101544081,33.3282504195215,1.968504,,,3453.7834412297,2.296588,0.447388,8.1321196828,15,4,15.764,3453.7834412297,1.968504,0.671082,8.5234910864,0,0.447388,-0.894776,268, -4.3, -1,0,0,1024,1024,1024,1024,268.1,0,75,3.993,3.994,3.986,3.973,0,0,3.93,89.51,3453.7834412297,1.968504,11,AutoTakeoff,
386000,2021-04-02 10:54:56,40.184910262755,33.3282506134318,1.968504,,,3453.7834412297,2.624672,0.447388,8.1169950104,15,4,15.764,3453.7834412297,1.968504,0.671082,8.5234910864,0,0.447388,-0.894776,268.2, -4.2, -1.2,0,0,1024,1024,1024,1024,268.1,0,75,3.993,3.994,3.986,3.973,0,0,3.93,89.51,3453.7834412297,1.968504,11,AutoTakeoff,
386100,2021-04-02 10:54:56,40.1849104205935,33.3282509778516,2.296588,,,3454.1115252297,2.624672,0.447388,8.1052496032,15,4,15.764,3454.1115252297,2.296588,0.671082,8.5234910864,0,0.447388,-0.894776,268.3, -4.8, -0.1,0,0,1024,1024,1024,1024,268.1,0,75,3.993,3.994,3.986,3.973,0,0,3.93,89.51,3454.1115252297,2.296588,11,AutoTakeoff,
386200,2021-04-02 10:54:56,40.1849107535599,33.3282515877795,2.296588,,,3454.1115252297,2.952756,0.50107456,8.0666669248,14,4,15.764,3454.1115252297,2.296588,0.671082,8.5234910864,0.223694,0.447388,-1.11847,268.3, -5.3, -0.7,0,0,1024,1024,1024,1024,268.2,0,75,3.993,3.994,3.986,3.973,0,0,3.93,89.51,3454.1115252297,2.296588,11,AutoTakeoff,
386300,2021-04-02 10:54:56,40.1849109377238,33.3282519013991,2.624672,,,3454.4396092297,2.952756,0.31540854,8.0446524884,14,4,15.764,3454.4396092297,2.624672,0.671082,8.5234910864,0.223694,0.223694,-1.11847,268.2, -5, -1.5,0,0,1024,1024,1024,1024,268.1,0,75,3.993,3.994,3.986,3.973,0,0,3.93,89.51,3454.4396092297,2.624672,11,AutoTakeoff,
386400,2021-04-02 10:54:56,40.1849111247865,33.3282521913656,2.624672,,,3454.4396092297,3.28084,0.223694,8.0201118052,15,4,15.764,3454.4396092297,2.624672,0.671082,8.5234910864,0,0.223694,-1.11847,268.1, -4.8, -1.7,0,0,1024,1024,1024,1024,268.1,0,75,3.993,3.994,3.986,3.973,0,0,3.93,89.51,3454.4396092297,2.624672,11,AutoTakeoff,
386500,2021-04-02 10:54:56,40.1849112278832,33.3282522527766,2.952756,,,3454.7676932297,3.608924,0.223694,7.9945212532,15,4,15.764,3454.7676932297,2.952756,0.671082,8.5234910864,0,0.223694,-1.11847,268, -4.3, -2.3,0,0,1024,1024,1024,1024,268.1,0,75,3.993,3.994,3.986,3.973,0,0,3.93,89.51,3454.7676932297,2.952756,11,AutoTakeoff,
386600,2021-04-02 10:54:57,40.1849113021126,33.3282521693074,3.28084,,,3455.0957772297,3.608924,0.223694,7.9597771576,15,4,15.764,3455.0957772297,3.28084,0.671082,8.5234910864,0,0.223694,-0.894776,268, -4.1, -2,0,0,1024,1024,1024,1024,268.1,0,75,3.993,3.994,3.986,3.973,0,0,3.93,89.51,3455.0957772297,3.28084,14,Waypoint,
386700,2021-04-02 10:54:57,40.1849113765097,33.3282522076889,3.28084,,,3455.0957772297,3.937008,0.223694,7.9405842436,15,4,15.764,3455.0957772297,3.28084,0.671082,8.5234910864,0,0.223694,-0.894776,267.8, -4.1, -1.2,0,0,1024,1024,1024,1024,268.2,0,75,3.993,3.994,3.986,3.973,0,0,3.93,89.51,3455.0957772297,3.28084,14,Waypoint,
386800,2021-04-02 10:54:57,40.1849114401688,33.3282522561556,3.608924,,,3455.4238612297,3.937008,0.223694,7.9262469728,14,4,15.764,3455.4238612297,3.608924,0.671082,8.5234910864,0,0.223694,-0.894776,267.6, -4.7, -1,0,0,1024,1024,1024,1024,268.1,0,75,3.993,3.994,3.986,3.973,0,0,3.93,89.51,3455.4238612297,3.608924,14,Waypoint,
386900,2021-04-02 10:54:57,40.1849114920266,33.328252508154,3.608924,,,3455.4238612297,4.265092,0.223694,7.9423887056,14,4,15.64,3455.4238612297,3.608924,0.671082,8.5234910864,0,0.223694,-1.11847,267.7, -4.4, 0,0,0,1024,1024,1024,1024,268.1,0,75,3.938,3.945,3.941,3.923,0,0,12.224,89.51,3455.4238612297,3.608924,14,Waypoint,
387000,2021-04-02 10:54:57,40.1849115674171,33.3282529686832,3.937008,,,3455.7519452297,4.265092,0.223694,7.9796918564,15,4,15.64,3455.7519452297,3.937008,0.671082,8.5234910864,0,0.223694,-1.11847,267.5, -3.1, 0.9,0,0,1024,1024,1024,1024,268.1,0,75,3.938,3.945,3.941,3.923,0,0,12.224,89.51,3455.7519452297,3.937008,14,Waypoint,
387100,2021-04-02 10:54:57,40.184911575372,33.3282533594358,3.937008,,,3455.7519452297,4.593176,0.223694,8.0306433016,15,4,15.64,3455.7519452297,3.937008,0.671082,8.5234910864,0,0.223694,-1.11847,267.3, -3.9, -0.6,0,0,1024,1024,1024,1024,268.1,0,75,3.938,3.945,3.941,3.923,0,0,12.224,89.51,3455.7519452297,3.937008,14,Waypoint,
387200,2021-04-02 10:54:57,40.184911582345,33.3282537732264,4.265092,,,3456.0800292297,4.593176,0.223694,8.086286348,15,4,15.64,3456.0800292297,4.265092,0.671082,8.5234910864,0,0.223694,-1.11847,267.4, -4.7, -1.6,0,0,1024,1024,1024,1024,268.1,0,75,3.938,3.945,3.941,3.923,0,0,12.224,89.51,3456.0800292297,4.265092,14,Waypoint,
387300,2021-04-02 10:54:57,40.1849115690358,33.3282540746431,4.265092,,,3456.0800292297,4.92126,0.223694,8.133366402,15,4,15.64,3456.0800292297,4.265092,0.671082,8.5234910864,0,0.223694,-1.342164,267.5, -5.2, 0.1,0,0,1024,1024,1024,1024,268.1,0,75,3.938,3.945,3.941,3.923,0,0,12.224,89.51,3456.0800292297,4.265092,14,Waypoint,
387400,2021-04-02 10:54:57,40.1849114465328,33.3282546894328,4.593176,,,3456.4081132297,5.249344,0.223694,8.2607614192,15,4,15.64,3456.4081132297,4.593176,0.671082,8.5234910864,0,0.223694,-1.789552,267.3, -5.4, 0.4,0,0,1024,1024,1024,1024,268.1,0,75,3.938,3.945,3.941,3.923,0,0,12.224,89.51,3456.4081132297,4.593176,14,Waypoint,
387500,2021-04-02 10:54:57,40.1849115243838,33.328254959013,4.92126,,,3456.7361972297,5.577428,0.223694,8.2766078764,15,4,15.64,3456.7361972297,4.92126,0.671082,8.5234910864,0,0.223694,-2.460634,267.3, -5.9, -0.1,0,0,1024,1024,1024,1024,268.1,0,75,3.938,3.945,3.941,3.923,0,0,12.224,89.51,3456.7361972297,4.92126,14,Waypoint,
387600,2021-04-02 10:54:58,40.1849116032168,33.3282552071909,5.249344,,,3457.0642812297,5.905512,0.223694,8.2896656196,13,4,15.64,3457.0642812297,5.249344,0.671082,8.5234910864,0,0.223694,-3.131716,267.4, -6.2, -0.1,0,0,1024,1024,1024,1024,268.1,0,75,3.938,3.945,3.941,3.923,0,0,12.224,89.51,3457.0642812297,5.249344,14,Waypoint,
387700,2021-04-02 10:54:58,40.1849115908748,33.3282554159474,5.905512,,,3457.7204492297,6.56168,0,8.3251643084,13,4,15.64,3457.7204492297,5.905512,0.671082,8.5234910864,0,0,-4.026492,267.3, -5.4, -0.5,0,0,1024,1024,1024,1024,268.1,0,75,3.938,3.945,3.941,3.923,0,0,12.224,89.51,3457.7204492297,5.905512,14,Waypoint,
387800,2021-04-02 10:54:58,40.1849115478709,33.3282556154763,6.56168,,,3458.3766172297,7.217848,0,8.3687994804,14,4,15.64,3458.3766172297,6.56168,0.671082,8.5234910864,0,0,-4.697574,267.2, -4.9, 0.1,0,0,1024,1024,1024,1024,268.1,0,75,3.938,3.945,3.941,3.923,0,0,12.224,89.51,3458.3766172297,6.56168,14,Waypoint,
387900,2021-04-02 10:54:58,40.1849114339498,33.3282553585643,7.217848,,,3459.0327852297,7.874016,0,8.3644359632,14,4,15.698,3459.0327852297,7.217848,0.671082,8.5234910864,0,0,-5.59235,267.2, -5.4, 0.6,0,0,1024,1024,1024,1024,268.1,0,75,3.935,3.946,3.942,3.913,0,0,12.126,87.71,3459.0327852297,7.217848,14,Waypoint,
388000,2021-04-02 10:54:58,40.1849113188025,33.3282550898292,8.2021,,,3460.0170372297,8.858268,0.31540854,8.3594818948,14,4,15.698,3460.0170372297,8.2021,0.671082,8.5234910864,-0.223694,0.223694,-6.263432,267.4, -5.3, 2.1,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,12.126,87.71,3460.0170372297,8.2021,14,Waypoint,
388100,2021-04-02 10:54:58,40.1849112283506,33.3282551730391,9.186352,,,3461.0012892297,9.84252,0.223694,8.39977061,14,4,15.698,3461.0012892297,9.186352,0.671082,8.5234910864,0,0.223694,-6.71082,267.5, -5.9, 2.3,0,0,1024,1024,1024,1024,268.1,0,75,3.935,3.946,3.942,3.913,0,0,12.126,87.71,3461.0012892297,9.186352,14,Waypoint,
388200,2021-04-02 10:54:58,40.1849111808733,33.3282552995975,10.170604,,,3461.9855412297,10.826772,0.223694,8.4333007948,14,4,15.698,3461.9855412297,10.170604,0.671082,8.5234910864,0,0.223694,-6.934514,267.5, -6.7, 1.1,0,0,1024,1024,1024,1024,268.1,0,75,3.935,3.946,3.942,3.913,0,0,12.126,87.71,3461.9855412297,10.170604,14,Waypoint,
388300,2021-04-02 10:54:58,40.1849113235201,33.3282550447316,11.48294,,,3463.2978772297,11.811024,0.223694,8.3513126032,14,4,15.698,3463.2978772297,11.48294,0.671082,8.5234910864,0,0.223694,-7.158208,267.5, -7, 0.3,0,0,1024,1024,1024,1024,268.1,0,75,3.935,3.946,3.942,3.913,0,0,12.126,87.71,3463.2978772297,11.48294,14,Waypoint,
388400,2021-04-02 10:54:58,40.1849114265355,33.3282550637696,12.467192,,,3464.2821292297,13.12336,0.223694,8.3223755944,14,4,15.698,3464.2821292297,12.467192,0.671082,8.5234910864,0,0.223694,-7.381902,267.6, -7.1, 0.2,0,0,1024,1024,1024,1024,268.1,0,75,3.935,3.946,3.942,3.913,0,0,12.126,87.71,3464.2821292297,12.467192,14,Waypoint,
388500,2021-04-02 10:54:58,40.1849114927871,33.3282550825988,13.451444,,,3465.2663812297,14.107612,0.223694,8.3048231004,14,4,15.698,3465.2663812297,13.451444,0.671082,8.5234910864,0,0.223694,-7.381902,267.7, -7.3, 0.1,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,12.126,87.71,3465.2663812297,13.451444,14,Waypoint,
388600,2021-04-02 10:54:59,40.184911552354,33.3282551089344,14.76378,,,3466.5787172297,15.091864,0.223694,8.2904530212,14,4,15.698,3466.5787172297,14.76378,0.671082,8.5234910864,0,0.223694,-7.381902,267.7, -7.4, 0.5,0,0,1024,1024,1024,1024,268.1,0,75,3.935,3.946,3.942,3.913,0,0,12.126,87.71,3466.5787172297,14.76378,14,Waypoint,
388700,2021-04-02 10:54:59,40.1849116336394,33.328255341693,16.076116,,,3467.8910532297,16.076116,0.223694,8.3007876672,14,4,15.698,3467.8910532297,16.076116,0.671082,8.5234910864,0,0.223694,-7.381902,267.7, -7.5, 0.3,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,12.126,87.71,3467.8910532297,16.076116,14,Waypoint,
388800,2021-04-02 10:54:59,40.1849116806656,33.3282555277942,17.060368,,,3468.8753052297,17.388452,0.223694,8.3149280876,14,4,15.698,3468.8753052297,17.060368,0.671082,8.5234910864,0,0.223694,-7.158208,267.7, -7.9, 0.8,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,12.126,87.71,3468.8753052297,17.060368,14,Waypoint,
388900,2021-04-02 10:54:59,40.1849117821714,33.328255735229,18.372704,,,3470.1876412297,18.372704,0.223694,8.3162404236,14,4,15.734,3470.1876412297,18.372704,0.671082,8.5234910864,0,0.223694,-7.158208,267.6, -8, 0.9,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,16.92,89.51,3470.1876412297,18.372704,14,Waypoint,
389000,2021-04-02 10:54:59,40.1849119127775,33.328255955325,19.356956,,,3471.1718932297,19.356956,0.223694,8.311351972,14,4,15.734,3471.1718932297,19.356956,0.671082,8.5234910864,0,0.223694,-6.934514,267.6, -8.1, 0,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,16.92,89.51,3471.1718932297,19.356956,14,Waypoint,
389100,2021-04-02 10:54:59,40.1849124973498,33.3282562095826,20.341208,,,3472.1561452297,20.341208,0.223694,8.1776905504,14,4,15.734,3472.1561452297,20.341208,0.671082,8.5234910864,0,0.223694,-6.934514,267.6, -8.1, -0.7,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,16.92,89.51,3472.1561452297,20.341208,14,Waypoint,
389200,2021-04-02 10:54:59,40.184912759671,33.328256381289,21.32546,,,3473.1403972297,21.32546,0.223694,8.1285435672,14,4,15.734,3473.1403972297,21.32546,0.671082,8.5234910864,0,0.223694,-6.71082,267.7, -8.8, -0.9,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,16.92,89.51,3473.1403972297,21.32546,14,Waypoint,
389300,2021-04-02 10:54:59,40.1849128860952,33.3282565234069,22.309712,,,3474.1246492297,22.637796,0.223694,8.11515774,14,4,15.734,3474.1246492297,22.309712,0.671082,8.5234910864,0,0.223694,-6.71082,267.8, -9.3, -1.1,0,0,1024,1024,1024,1024,268,0,75,3.935,3.946,3.942,3.913,0,0,16.92,89.51,3474.1246492297,22.309712,14,Waypoint,
