,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
2360,2000,-173.604754,10.76059866,596.85024,51.14542103,-3.701084864,-6.449399192,0.025908349,-15.91418536,18.52478863,2021.12.14 11:26:45:840,-582.763599,-64.74097174,111.4707341,9.679100658,9.594701241,6.019196589,7.471784548,1.275420575,-0.063813294,-0.06965561,0.446919113,-0.436581996,0.04019722,4.878498751,4.858992124,10.08956634,0.009996775,1
2361,2000,-173.7670632,10.76705902,593.6678052,49.42643736,-3.437967352,-6.535833753,0.026153712,-15.88254824,19.02478863,2021.12.14 11:26:46:340,-579.7902163,-63.10205112,110.9205875,9.514017054,9.439326787,6.139562853,7.169843663,1.189802641,-0.330167207,-0.310748908,0.240732529,-0.603881769,-0.171235868,3.439437004,3.395153258,10.08956634,0.009998763,1
2362,2000,-173.7642752,10.80099157,590.948482,46.9262983,-5.000278109,-6.535904711,0.027332055,-15.87532763,19.52478863,2021.12.14 11:26:46:840,-576.9742766,-63.77099334,110.6979013,9.117792038,9.04821497,6.17937493,6.609502221,1.124249747,-0.792450034,-0.782223633,0.079624154,-1.120682884,-0.131105789,2.90285875,2.894304719,10.08956634,0.01000411,1
2363,2000,-173.6451436,10.71705401,587.5520996,44.03875323,-5.775090145,-6.433067167,0.0285868,-15.84944686,20.02478863,2021.12.14 11:26:47:340,-573.7813148,-63.64924771,109.2763539,8.552289474,8.500577748,6.11080853,5.909132014,0.939059744,-1.131005126,-1.095274444,-0.137132801,-1.400740415,-0.370380006,3.497230937,3.195282016,10.08956634,0.009998562,1
2364,2000,-173.6383724,10.74227436,584.5951323,41.57309446,-4.931317535,-6.263065344,0.027732429,-15.7211307,20.52478863,2021.12.14 11:26:47:840,-570.8485106,-63.29060938,108.9855748,8.032233678,7.99211331,5.97897814,5.303366436,0.801812135,-1.040111594,-1.016928877,-0.26366078,-1.211531157,-0.274495219,2.968924855,2.954650957,10.08956634,0.009997982,1
2365,2000,-173.6999059,10.85640019,582.146494,39.28737667,-4.571435573,-6.076270757,0.028053187,-15.51996505,21.02478863,2021.12.14 11:26:48:340,-568.230232,-63.18881836,109.6180204,7.581291008,7.543946256,5.838861535,4.776904969,0.751563859,-0.90188534,-0.896334108,-0.28023321,-1.052922934,-0.100496552,2.695502073,2.620256459,10.08956634,0.010002607,1
2366,2000,-173.7909813,11.01795667,579.3911589,37.40948649,-3.75578036,-5.853976451,0.028433218,-15.40417773,21.52478863,2021.12.14 11:26:48:840,-565.3564504,-61.70192462,110.7186606,7.192451356,7.14950942,5.678955755,4.343379615,0.784774851,-0.777679303,-0.788873672,-0.319811561,-0.867050708,0.066421985,3.417730621,3.235656618,10.08956634,0.010001123,1
2367,2000,-173.7300956,11.14725605,576.5326238,35.81556385,-3.187845283,-5.641581884,0.028834995,-15.5907708,22.02478863,2021.12.14 11:26:49:340,-562.3312751,-61.16143222,111.5013481,6.876904499,6.817771354,5.528564136,3.989609609,0.899894028,-0.631093713,-0.663476132,-0.300783238,-0.707540012,0.230238354,3.171185438,3.073079473,10.08956634,0.0099964,1
2368,2000,-173.8892189,11.24193867,574.2471942,34.62749243,-2.376142852,-5.478071714,0.02766574,-15.46740929,22.52478863,2021.12.14 11:26:49:840,-560.0113807,-60.13944896,111.9388893,6.628183289,6.563750834,5.401072976,3.729776899,0.921948319,-0.497442421,-0.508041039,-0.25498232,-0.519665418,0.044108582,2.572508949,2.535026622,10.08956634,0.010001075,1
2369,2000,-173.96897,11.31441569,571.7987937,33.40418355,-2.446617764,-5.369857967,0.026280077,-15.28971504,23.02478863,2021.12.14 11:26:50:340,-557.5298988,-59.47807595,112.1457498,6.437566436,6.371122283,5.318661728,3.50756847,0.922530471,-0.381233706,-0.385257101,-0.164822495,-0.444416859,0.001164303,2.576423445,2.568105623,10.08956634,0.010003354,1
2370,2000,-173.9746245,11.40759323,568.5681418,32.60903202,-1.590303047,-5.318210246,0.024857411,-15.49570797,23.52478863,2021.12.14 11:26:50:840,-554.3368704,-57.63499192,112.5133616,6.347203762,6.279905205,5.289987769,3.384263405,0.92183849,-0.180725349,-0.182434156,-0.057347919,-0.24661013,-0.001383961,3.705067806,3.68678573,10.08956634,0.009994856,1
2371,2000,-174.1889233,11.47804798,566.1389733,32.07758898,-1.062886082,-5.330567077,0.024678319,-15.69919539,24.02478863,2021.12.14 11:26:51:340,-551.9661269,-56.17511732,112.6576715,6.337998812,6.272087309,5.314525927,3.330899785,0.911674138,-0.018409899,-0.015635793,0.049076317,-0.106727239,-0.020328705,2.787917553,2.784180121,10.08956634,0.010000005,1
2372,2000,-174.5105348,11.85673693,563.6801306,31.88888357,-0.377410818,-5.403258327,0.024575407,-15.8976612,24.52478863,2021.12.14 11:26:51:840,-549.0542565,-53.61449049,115.7593199,6.464796911,6.389433787,5.42510337,3.375369244,0.984243354,0.253596197,0.234692956,0.221154886,0.088938918,0.145138433,4.965483075,3.877602213,10.08956634,0.010005029,1
2373,2000,-174.4483015,11.74472017,560.1882072,31.56863349,-0.640500161,-5.509602103,0.022780319,-16.07839476,25.02478863,2021.12.14 11:26:52:340,-545.9390925,-52.43732874,114.0692632,6.575084233,6.498009949,5.536393252,3.401835248,1.003792496,0.220574644,0.217152324,0.222579763,0.052932006,0.039098284,3.734467587,3.330158596,10.08956634,0.00999626,1
2374,2000,-174.6507172,11.78813437,557.4286662,30.96478013,-1.20770672,-5.632034946,0.022443814,-16.08815295,25.52478863,2021.12.14 11:26:52:840,-543.3089514,-50.70912198,113.8899573,6.643536242,6.585046824,5.646570539,3.388079517,0.879620447,0.136904019,0.17407375,0.220354574,-0.02751146,-0.248344097,3.152220115,3.147116308,10.08956634,0.009999022,1
2375,2000,-174.9116909,12.38498825,554.6734522,30.42945056,-1.070659148,-5.746605245,0.022412679,-16.10024578,26.02478863,2021.12.14 11:26:53:340,-539.5848615,-48.66652847,118.9222049,6.799979598,6.734620711,5.806949937,3.410930744,0.940535177,0.312886712,0.299147774,0.320758797,0.045702453,0.121829459,6.585176534,4.247473804,10.08956634,0.01000374,1
2376,2000,-175.1355862,12.29514048,551.1272065,30.01606726,-0.826766598,-5.935151406,0.022843617,-16.49896424,26.52478863,2021.12.14 11:26:53:840,-536.5563604,-45.51386022,117.3718964,7.028397605,6.955239151,6.02243834,3.479308564,1.011445134,0.456836015,0.44123688,0.430976806,0.136755639,0.141819914,4.638382518,4.371628502,10.08956634,0.009999093,1
2377,2000,-175.6194289,12.19491813,547.7605816,31.3968014,2.761468291,-6.115943754,0.024188213,-16.50828229,27.02478863,2021.12.14 11:26:54:340,-533.8600377,-40.49762883,115.735967,7.292773433,7.239629006,6.179601671,3.771571466,0.878815233,0.528751656,0.56877971,0.314326662,0.584525805,-0.265259802,5.925284686,5.694974412,10.08956634,0.009997579,1
2378,2000,-176.0851629,12.17643724,544.6759652,32.74238157,2.691160325,-6.343779137,0.023570534,-16.57290667,27.52478863,2021.12.14 11:26:54:840,-531.1651842,-36.62453676,114.8659224,7.614855566,7.581337332,6.376745748,4.100462096,0.713687289,0.644164264,0.683416653,0.394288154,0.657781261,-0.330255888,4.797921988,4.718376615,10.08956634,0.010001678,1
2379,2000,-176.4062104,12.3009144,541.2355178,33.273221,1.061678862,-6.62123509,0.023586053,-16.27643973,28.02478863,2021.12.14 11:26:55:340,-527.7439527,-33.68896117,115.2700493,7.964854365,7.943065844,6.640910395,4.357821028,0.588735984,0.699997598,0.723457023,0.528329294,0.514717864,-0.24990261,4.526118324,4.508040429,10.08956634,0.010003332,1
2380,2000,-176.5512951,12.37804346,537.0298259,33.43846608,0.330490175,-6.854284978,0.025082427,-16.16702007,28.52478863,2021.12.14 11:26:55:840,-523.6317617,-30.73968032,115.1748518,8.251428143,8.236313739,6.873023477,4.538547377,0.499201752,0.573147557,0.586495792,0.464226164,0.361452697,-0.179068463,5.061366916,5.060471568,10.08956634,0.00999496,1
2381,2000,-177.1028876,12.15673478,533.791811,33.97266908,1.068405995,-7.025977753,0.025264392,-16.32203114,29.02478863,2021.12.14 11:26:56:340,-521.1506104,-26.46730661,112.4030425,8.473764202,8.468137937,7.022662538,4.731973266,0.308738769,0.444672117,0.463648395,0.299278122,0.386851779,-0.380925966,5.664999205,4.94057577,10.08956634,0.010000574,1
2382,2000,-177.5057543,12.09180188,530.3574567,34.96456242,1.983786688,-7.200604295,0.026374892,-16.15471979,29.52478863,2021.12.14 11:26:56:840,-518.075375,-23.3699268,111.0439731,8.746471626,8.745865425,7.16729484,5.011990293,0.102975111,0.545414848,0.555454975,0.289264604,0.560034054,-0.411527316,4.571422568,4.364726178,10.08956634,0.010004992,1
2383,2000,-177.6716764,11.92185232,525.8510367,35.21458432,0.500043797,-7.406437528,0.029102157,-15.8768872,30.02478863,2021.12.14 11:26:57:340,-514.0984391,-20.35352003,108.6655534,8.981414124,8.979961955,7.336612252,5.178207931,-0.161502194,0.469884997,0.468193061,0.338634824,0.332435275,-0.528954611,5.52915986,4.991465607,10.08956634,0.009996563,1
2384,2000,-177.9571199,11.86163552,522.1035365,35.04941175,-0.33034515,-7.579860221,0.029624236,-15.94769889,30.52478863,2021.12.14 11:26:57:840,-510.6343405,-18.0281205,107.3301875,9.148335416,9.139950126,7.482484962,5.248914851,-0.391602563,0.333842583,0.319976343,0.291745419,0.14141384,-0.460200738,4.380715041,4.172225062,10.08956634,0.009998827,1
2385,2000,-178.2652181,11.84957809,518.4801761,34.61730132,-0.864220854,-7.689209698,0.028917546,-15.61587377,31.02478863,2021.12.14 11:26:58:340,-507.1895335,-15.91067098,106.4297938,9.226650779,9.209819905,7.579358168,5.232027566,-0.557047496,0.156630726,0.139739557,0.193746412,-0.033774571,-0.330889865,4.142583283,4.043548875,10.08956634,0.010003479,1
2386,2000,-178.3899163,11.75458125,514.0795279,33.75110481,-1.732393022,-7.8321612,0.025690746,-15.32488397,31.52478863,2021.12.14 11:26:58:840,-503.0999383,-14.16136072,104.7265802,9.29813745,9.269982976,7.707609842,5.150275226,-0.723032266,0.142973342,0.120326143,0.256503349,-0.16350468,-0.33196954,4.762962529,4.448019276,10.08956634,0.009990724,1
2387,2000,-178.5111233,11.92330577,509.835887,32.59731055,-2.30758852,-7.911222498,0.022446815,-15.33370737,32.02478863,2021.12.14 11:26:59:340,-498.6727218,-12.5363759,105.3610256,9.28489347,9.249866187,7.79280586,4.98319188,-0.805743299,-0.02648796,-0.040233578,0.170392036,-0.334166691,-0.165422066,4.75850219,4.716017613,10.08956634,0.009965031,1
2388,2000,-178.7564891,11.95164079,506.0534426,31.36961659,-2.455387919,-7.976636724,0.020969317,-15.51689936,32.52478863,2021.12.14 11:26:59:840,-494.9646103,-11.04504009,104.7762914,9.258461977,9.221697405,7.873733896,4.800418479,-0.824266434,-0.052862986,-0.056337565,0.161856071,-0.365546803,-0.037046269,4.03931765,3.996770325,10.08956634,0.009987401,1
2389,2000,-179.0883234,12.01079055,502.0740563,30.75594884,-1.227335508,-8.028106354,0.019477066,-16.13481984,33.02478863,2021.12.14 11:27:00:340,-491.0195302,-8.353591752,104.4433117,9.28799621,9.249431276,7.948529484,4.729995557,-0.845514436,0.059068465,0.055467742,0.149591176,-0.140845842,-0.042496005,4.787319408,4.775725245,10.08956634,0.009907772,1
2390,2000,-179.2124216,11.96700421,497.215087,30.4414491,-0.628999483,-8.072178041,0.019928499,-16.67754169,33.52478863,2021.12.14 11:27:00:840,-486.3623727,-5.949070989,103.1457681,9.328375903,9.28562995,8.005581412,4.70463493,-0.892005283,0.080759388,0.072397349,0.114103857,-0.050721255,-0.092981694,5.399486548,5.241262785,10.08956634,0.023270459,1
2391,2000,-179.4723084,11.89264759,493.4119272,29.67660705,-1.529684099,-8.165087884,0.019166512,-16.86429154,34.02478863,2021.12.14 11:27:01:340,-482.8008679,-4.4953233,101.6782727,9.369310525,9.318377899,8.096121026,4.613565973,-0.975609067,0.081869243,0.065495897,0.181079228,-0.182137913,-0.167207567,4.117188528,3.846777681,10.08956634,0.031304261,1
2392,2000,-179.774826,12.00933383,489.5328754,28.90405099,-1.54511212,-8.238445978,0.017630784,-17.11489861,34.52478863,2021.12.14 11:27:01:840,-478.8217897,-2.583795279,101.810706,9.400289452,9.344059665,8.180073472,4.516397792,-1.026640515,0.061957853,0.051363533,0.167904892,-0.194336363,-0.102062896,4.416394649,4.414408581,10.08956634,0.042691447,1
2393,2000,-179.8029039,12.02198127,484.5920702,28.28624867,-1.235604638,-8.313208468,0.019177775,-17.03120829,35.02478863,2021.12.14 11:27:02:340,-473.9527434,-0.879333708,100.9840296,9.449319343,9.392347359,8.270817607,4.45081622,-1.036072942,0.098059783,0.096575388,0.181488269,-0.131163143,-0.018864854,5.224576027,5.158759632,10.08956634,0.148374664,1
2394,2000,-180.0294454,12.05134776,480.7346343,27.45589885,-1.660699626,-8.37117494,0.0193769,-17.23661138,35.52478863,2021.12.14 11:27:02:840,-470.1393282,0.268508479,100.3733417,9.452110542,9.391048927,8.333297363,4.329890878,-1.072657332,0.005582398,-0.002596864,0.124959512,-0.241850684,-0.07316878,4.028972179,3.982421003,10.08956634,0.321628295,1
2395,2000,-180.2072267,11.91319999,476.8896287,26.54511683,-1.821564042,-8.400975722,0.019221517,-17.49988461,36.02478863,2021.12.14 11:27:03:340,-466.6258199,1.051357324,98.40206875,9.407814409,9.337630326,8.353282842,4.173009211,-1.147009957,-0.088592268,-0.106837203,0.039970958,-0.313763335,-0.148705251,4.104084536,3.599665658,10.08956634,0.464274354,1
2396,2000,-180.2554719,11.93473084,472.1707507,25.42669929,-2.236835091,-8.451770499,0.020430725,-17.05677768,36.52478863,2021.12.14 11:27:03:840,-461.9558962,2.257374365,97.65680601,9.379441492,9.297873678,8.397238074,3.992098153,-1.234288369,-0.056745833,-0.079513296,0.087910464,-0.361822116,-0.174556824,4.880377189,4.823138497,10.08956634,0.781875627,1
2397,2000,-180.343996,11.82235723,467.8972133,24.33784784,-2.177702901,-8.492844264,0.021882267,-17.22084272,37.02478863,2021.12.14 11:27:04:340,-457.9586106,3.00416214,95.87854857,9.34137425,9.247668234,8.425839463,3.811114945,-1.319812525,-0.076134485,-0.100410887,0.057202778,-0.361966416,-0.171048312,4.438263563,4.066446107,10.08956634,0.948808547,1
2398,2000,-180.5380679,11.8837548,464.0174715,23.29072556,-2.094244549,-8.50928791,0.022518833,-17.03879357,37.52478863,2021.12.14 11:27:04:840,-454.0618619,3.846412862,95.52612133,9.288460471,9.186523463,8.437917304,3.632322246,-1.372328163,-0.105827558,-0.122289544,0.024155682,-0.357585397,-0.105031276,4.002279561,3.986732588,10.08956634,0.989301404,1
