RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.14 11:14:53:031,25.0127824155412,241.571876789302,-171.03651475444,24.5812741920229,-216.979766353618,-34.402936783478,100.464625793831,-2.5311021680222,3.33162537500121,0.279173476905929,1.00026885805542,2.06170784994135e-09,214,0.07215440128668,-11.4215937766452,214
2021.12.14 11:14:53:531,25.5127824155412,242.387616623931,-171.590853870955,24.3249894707683,-218.494941152081,-32.2973282255493,99.8426398044516,-2.4874690185267,3.66611440630674,0.324837313607214,0.999995945219798,2.06114533464257e-09,214,0.0755949232768404,-11.2148278708568,214
2021.12.14 11:14:54:031,26.0127824155412,243.163967659844,-172.152582541535,23.9812009424507,-220.11128406874,-30.0919760838401,98.8645488848756,-2.48872101067624,3.83917751514386,0.185200919626978,0.999636502057346,2.05986339792438e-09,214,0.0767445400642659,-11.1434121337895,214
2021.12.14 11:14:54:531,26.5127824155412,244.113510673724,-172.862609321747,23.7102080307864,-221.769038430674,-27.8800606065333,98.1457031859515,-2.51471916965392,3.95565398319138,-0.0169943014877157,1.00016240488744,2.06107515122557e-09,214,0.0730880591068964,-11.364302380887,214
2021.12.14 11:14:55:031,27.0127824155412,244.91311220413,-173.542465912678,23.3978987921393,-223.342644645917,-25.3701030826837,97.2462368899763,-2.50051653555627,4.07317149968436,-0.158731567166411,1.00013304584921,2.06273945569725e-09,214,0.0671605376442224,-11.7310894557387,214
2021.12.14 11:14:55:531,27.5127824155412,245.576902024647,-174.152881258198,22.9590209524522,-224.959609757151,-22.7604594762134,95.8292941435241,-2.5042520635629,4.19586181152902,-0.401747464377251,0.999598936465507,2.06867900509987e-09,214,0.0607646107344429,-12.1565962912498,214
2021.12.14 11:14:56:031,28.0127824155412,246.339608705773,-174.830663914518,22.7626964169308,-226.227155524323,-20.5321207026338,95.3040219849565,-2.46321594621083,4.29596504492873,-0.607486199780787,1.0000947888527,2.28962486402886e-09,214,0.0518973759149555,-12.8499919655325,214
2021.12.14 11:14:56:531,28.5127824155412,247.008191232966,-175.492920142295,22.579578437819,-227.363584246172,-18.1350389018478,94.8155107274889,-2.35153549259144,4.37341558031083,-0.727955565158729,1.00030383321851,2.05411052764275e-09,214,0.04783984377718,-13.2075995153777,214
2021.12.14 11:14:57:031,29.0127824155412,247.405712322045,-175.968775626328,22.3143071429976,-228.318831104515,-15.7536634719126,93.9796297191166,-2.23769423696051,4.43123025318862,-0.849486051226794,0.999521393146406,2.04986971492948e-09,214,0.0445060497131105,-13.5073622686343,214
2021.12.14 11:14:57:531,29.5127824155412,248.034521633211,-176.658224500348,22.3209018439705,-229.059492812617,-13.3660738902922,94.2031594759601,-2.10913962073002,4.48403006691363,-0.905050139297725,0.999987133781216,2.05897041570687e-09,214,0.0438328608341673,-13.5816549632735,214
2021.12.14 11:14:58:031,30.0127824155412,248.636304431667,-177.340288077925,22.2580505557533,-229.863303213229,-11.0324178987176,94.1337057377769,-1.96880226758847,4.53084486302269,-0.900466360792976,1.000497159599,2.06216414147712e-09,214,0.0435018790998582,-13.6238376485399,214
2021.12.14 11:14:58:531,30.5127824155412,248.976852729889,-177.847164083915,22.1571835881038,-230.424343775779,-8.33889431249475,93.9417408830951,-1.85311225165657,4.58827882476403,-0.871024872669401,0.999548444590666,2.05614702445809e-09,214,0.0414345292358585,-13.8185907487955,214
2021.12.14 11:14:59:031,31.0127824155412,249.606024064525,-178.495415496686,22.2871506212101,-230.878210534856,-5.97750925977148,94.673868074301,-1.77911661068486,4.65436747245642,-0.8006749130013,0.999878939375372,2.05153466917476e-09,214,0.0374243327546581,-14.2676248220383,214
2021.12.14 11:14:59:531,31.5127824155412,250.241489838055,-179.202400220569,21.9591845629875,-232.073155018261,-3.4882952912893,93.545270307764,-1.72213732148603,4.66509749642467,-0.745542845011522,1.00035470683728,2.2244975551097e-09,214,0.032556810019343,-14.8813199603586,214
2021.12.14 11:15:00:031,32.0127824155412,250.674965380196,-179.957949290659,21.6789897589125,-232.936998638649,-0.027791325354766,92.6179226788032,-1.71832389981942,4.80544460925219,-0.833184181254684,0.999805212428547,2.06010104143181e-09,214,0.025136333627256,-15.9905755125503,214
2021.12.14 11:15:00:531,32.5127824155412,251.093881743084,-180.538859385743,21.8812776408188,-232.983821677203,2.36231113316861,93.5993504628731,-1.64567596581558,4.90346131198842,-0.789881666671532,0.999767881581761,2.06755850101509e-09,214,0.0216963526473713,-16.6301665881621,214
2021.12.14 11:15:01:031,33.0127824155412,251.517944517396,-181.198158842366,21.8022113969974,-233.487153715393,4.71884583675294,93.3948449854595,-1.54544211332966,4.92964779823997,-0.742454887225199,1.00022294706169,2.07254214389114e-09,214,0.019199245352084,-17.1722612935697,214
2021.12.14 11:15:01:531,33.5127824155412,251.730184374456,-181.900543878764,21.8801198423708,-233.473352457717,7.69213745232685,93.8046184437039,-1.38786631256707,4.95161781379454,-0.692345553480561,1.00007416374396,2.06069633243675e-09,214,0.0161376275872786,-17.9221491006897,214
2021.12.14 11:15:02:031,34.0127824155412,251.872502704583,-182.407478202803,21.7927898450183,-233.64421763083,10.0649303918741,93.5366684967765,-1.23337738275601,5.02527058687678,-0.633311320120425,0.999675420048738,2.06015651773937e-09,214,0.0140423800857691,-18.5186887690113,214
2021.12.14 11:15:02:531,34.5127824155412,252.051638861381,-182.998886387651,21.5712637532262,-234.085336318268,12.1809971804094,92.6590741943349,-1.11568454958711,4.97699206764603,-0.685624210755898,1.00010982031431,2.06131006465749e-09,214,0.0136223327956865,-18.65925910522,214
2021.12.14 11:15:03:031,35.0127824155412,252.410694550733,-183.762435881744,21.1571451095427,-234.921117921675,15.1568430969729,91.0683561984619,-1.01665804465713,5.01247508684653,-0.754679113687382,1.00038595077552,2.0619534047211e-09,214,0.0141195530695791,-18.5108077229316,214
2021.12.14 11:15:03:531,35.5127824155412,252.633646467178,-184.438877132848,21.0666237746577,-235.002089061448,18.5613801491836,90.8464389344873,-0.963105129344069,5.10969811098822,-0.849217427279056,0.999581332240352,2.06029075356916e-09,214,0.0130071789170169,-18.8504205760595,214
2021.12.14 11:15:04:031,36.0127824155412,253.167734214962,-185.343050797147,20.8908730029211,-235.499752800527,21.9993039081591,90.2740058026772,-0.920333903618961,5.23078945435459,-0.88250844838423,1.00003374156458,2.06109124185677e-09,214,0.0121181936972248,-19.1685120147136,214
2021.12.14 11:15:04:531,36.5127824155412,253.835969570821,-186.125186556187,20.9290267392741,-235.791264972973,24.9249396413777,90.6307184000485,-0.891729618782111,5.40393213181188,-0.875224191972353,1.00048912468772,2.06222479796044e-09,214,0.0107359802318618,-19.703310631638,214
2021.12.14 11:15:05:031,37.0127824155412,254.342639242198,-186.69947188109,20.9831903562236,-235.794555708789,28.0781023314649,91.1211401718926,-0.870386472782705,5.51294781597254,-0.792781943591478,0.999511073344564,2.06589792096605e-09,214,0.0101777857911779,-19.9100649137288,214
2021.12.14 11:15:05:531,37.5127824155412,255.35123046236,-187.489505373119,21.1065972319632,-236.189013059374,31.0449878589521,91.9524451404176,-0.87572023693966,5.59952967561974,-0.670778814039675,1.00000738400022,2.06848781865528e-09,214,0.0113026868174132,-19.4686954294619,214
2021.12.14 11:15:06:031,38.0127824155412,256.545130883234,-188.230153189766,21.1301450626428,-236.895908117444,33.9136039010446,92.4423579894191,-0.916394644938194,5.66319794511776,-0.52955621168403,1.00044194111481,2.19282956895168e-09,214,0.0108098171982328,-19.6726267279327,214
2021.12.14 11:15:06:531,38.5127824155412,257.557427915069,-188.771059085031,21.028487151635,-237.525980060542,36.9974918507518,92.4583672635095,-1.00813702515843,5.71437133001326,-0.403253944403316,0.999563891617161,2.07393710177485e-09,214,0.0115885375888818,-19.350543631296,214
2021.12.14 11:15:07:031,39.0127824155412,258.974839608209,-189.522211047083,20.9228441997807,-238.555642113478,40.064526131205,92.4879499924004,-1.11868442729666,5.76494113549613,-0.318510606223536,0.999939622729065,2.06433188789993e-09,214,0.0129516726939055,-18.876375249196,214
2021.12.14 11:15:07:531,39.5127824155412,260.480127585052,-190.304031785804,20.9455297830248,-239.400320963089,43.2654722975753,93.0885427788405,-1.23830266113906,5.83207708254558,-0.231351676068028,1.00031466239403,2.06225261356014e-09,214,0.0132535524545065,-18.7842004833087,214
2021.12.14 11:15:08:031,40.0127824155412,261.85600717988,-190.998488250287,20.8835544897283,-240.156335054789,46.6904419644745,93.3452751677273,-1.34844631972704,5.91737588563412,-0.13232901085911,0.999981886546382,2.0609702108313e-09,214,0.0123241555443791,-19.0912655910424,214
2021.12.14 11:15:08:531,40.5127824155412,263.509576651084,-191.689080610905,20.7795062429314,-241.208360820137,50.1170088212156,93.508544205175,-1.46662990630412,5.99913419402385,-0.0597276830035456,0.999747205590028,2.06063264403628e-09,214,0.0124885691788419,-19.0275771552321,214
2021.12.14 11:15:09:031,41.0127824155412,265.45842438364,-192.453277372288,20.717641534284,-242.493997666,53.3781443342394,93.8910057864755,-1.59606892247338,6.11690926787622,0.0271352391756591,1.00020403972334,2.06157424939687e-09,214,0.0119141562591005,-19.2441219420778,214
2021.12.14 11:15:09:531,41.5127824155412,267.338719352035,-193.002734605374,20.5544149910635,-243.946282119426,56.1568066160003,93.8435958066517,-1.76163719939422,6.15742398175909,0.0947758568775996,1.00020217052799,2.06157039669796e-09,214,0.0113047261424079,-19.4724670386269,214
2021.12.14 11:15:10:031,42.0127824155412,269.226934542931,-193.458806196466,20.5161462919384,-245.149048929875,58.9607580547523,94.3863930562101,-1.93395854671802,6.13296739426039,0.176423084517756,0.999666263784547,2.06046581053506e-09,214,0.0107749136275178,-19.6682381410916,214
2021.12.14 11:15:10:531,42.5127824155412,271.276077487802,-194.040899579386,20.4444814270173,-246.634727093667,61.5312434550855,94.7413854245987,-2.0873590742335,6.08738556034988,0.247326818937321,1.00016768102761,2.06149930853692e-09,214,0.0107959578646013,-19.6713130337191,214
2021.12.14 11:15:11:031,43.0127824155412,273.367721102343,-194.513948106001,20.3128567541466,-248.273947362126,63.9553818766861,94.8664271776976,-2.24349666132238,6.00261264042549,0.310697177157407,1.00035291243336,2.06186991328068e-09,214,0.0107668425051426,-19.6882384489866,214
2021.12.14 11:15:11:531,43.5127824155412,275.437930807499,-194.879707028798,20.1648392508139,-249.774575269863,66.7526841910621,94.9884478829374,-2.39491918405231,5.90148930410123,0.339305755855265,0.999574085358991,2.05997729438539e-09,214,0.00994864218607673,-20.0146414941261,214
2021.12.14 11:15:12:031,44.0127824155412,277.72743617602,-195.413299782902,20.0844895120698,-251.467048081061,69.2926050136329,95.3696091708512,-2.53451081965833,5.85159793204708,0.379278592404606,1.00003884452815,2.06080088135523e-09,214,0.0103450868578717,-19.8537812455377,214
2021.12.14 11:15:12:531,44.5127824155412,280.060408874397,-195.935843265182,19.9943237173849,-253.191335913775,71.873859835539,95.7189305265545,-2.6826824864334,5.79247600213451,0.429633575706159,1.00044988131437,2.0619346419716e-09,214,0.0114403729548219,-19.4262784519995,214
2021.12.14 11:15:13:031,45.0127824155412,282.314237839327,-196.269445626604,19.7520815057261,-254.964928861919,74.7364275089982,95.4398456586474,-2.83416166795535,5.74777669993873,0.454492541121496,0.99965490634469,2.07783741403053e-09,214,0.0122399618652657,-19.1168817449239,214
2021.12.14 11:15:13:531,45.5127824155412,284.702031336532,-196.722576513025,19.4626086027791,-257.050290118735,77.3314171696056,94.8699087970283,-2.96960922358561,5.72774591898933,0.426178579016973,0.999893632518593,2.05649483795588e-09,214,0.0119087700663826,-19.239584495608,214
2021.12.14 11:15:14:031,46.0127824155412,287.108066086878,-197.137809391698,19.3130647138892,-259.016651603925,79.5639147754136,94.9263136531049,-3.10604519493965,5.66083322388387,0.400288155087935,1.00031494106046,2.06101644887817e-09,214,0.0119759501230148,-19.2243716871337,214
2021.12.14 11:15:14:531,46.5127824155412,289.159929665698,-197.445738297641,19.1147068995462,-260.634667457832,81.9526597466022,94.6927842637528,-3.09159688461024,5.52039670633383,0.325308195134102,0.999953347225001,2.05886714554759e-09,214,0.0116614192126717,-19.3315522186028,214
2021.12.14 11:15:15:031,47.0127824155412,291.57399672352,-197.83055500118,19.050639202238,-262.299753050655,84.5758608506668,95.1899974761823,-3.15587457167353,5.45360789028879,0.325477261000093,0.999793587118479,2.05557664456485e-09,214,0.0122058065724374,-19.1279432539236,214
2021.12.14 11:15:15:531,47.5127824155412,293.883693086662,-198.179262750587,19.0731255774761,-263.978757461474,86.4022082846404,96.007987771522,-3.13967918518258,5.33167765593148,0.337670459992376,1.00028058732642,2.06650369416167e-09,214,0.0117826166360515,-19.2940700387828,214
2021.12.14 11:15:16:031,48.0127824155412,296.329229388057,-198.442318647942,18.9309022386917,-265.927533782683,88.6128998407296,96.1305949931071,-3.20824750469728,5.14350967047549,0.39574864269128,1.00006649429983,2.06036970065161e-09,214,0.013204735149891,-18.7947565867033,214
2021.12.14 11:15:16:531,48.5127824155412,298.722479247106,-198.742175753211,18.6944195698063,-267.845104611161,91.2174158860552,95.7755214750359,-3.31568066179066,4.99543313524302,0.416533877403229,0.999675813791837,2.06050298727159e-09,214,0.0152998094550523,-18.146919424295,214
2021.12.14 11:15:17:031,49.0127824155412,301.076206887648,-199.19809850387,18.7825525282992,-269.251700951945,93.5742742246395,96.9232546150728,-3.31950868785959,4.97700017590432,0.430766310979167,1.0001711222332,2.06217930782983e-09,214,0.0173412231417868,-17.614203809274,214
2021.12.14 11:15:17:531,49.5127824155412,303.219867533291,-199.768103317761,18.5318308251081,-270.65599369841,96.9788240452336,96.3474277650041,-3.22756786894881,4.97813100643242,0.392824455199058,1.00027514153021,2.08031434937136e-09,214,0.0161523471439412,-17.9242619762195,214
2021.12.14 11:15:18:031,50.0127824155412,304.962806094646,-200.025855145211,18.2809891289455,-271.914460635846,99.535016483627,95.6971570368341,-2.96931217449126,4.97196689741341,0.249698906011026,0.999602337497688,2.86866668101541e-09,214,0.0138474068859945,-18.5784244209781,214
2021.12.14 11:15:18:531,50.5127824155412,306.802284354451,-200.297266833791,18.281600138338,-273.231466475062,101.045916271838,96.2390924369431,-2.6531796261755,4.89288959589605,0.129647151055937,1.00000972034004,2.13067163864828e-09,214,0.0132005917822309,-18.7945385748267,214
2021.12.14 11:15:19:031,51.0127824155412,308.459409978523,-200.594937981035,18.0428048293591,-274.733973354979,102.710102388383,95.4938735772288,-2.39467919198032,4.66411808125054,-0.0150145851364801,1.00048147795818,2.06237176073495e-09,214,0.0142028737820743,-18.4872465475369,214
