RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.18 11:49:45:142,7.96775212781545,125.65334340855,-155.475591035936,23.3368814511063,-104.956126524476,-47.9135270794533,49.7721837121178,-5.09801367027691,-2.8309761874258,0.0948314082771287,0.99970585088591,0.00037644204820522,629,0.0101148859957568,-19.9551155230115,629
2021.03.18 11:49:45:642,8.46775212781545,128.347228550182,-155.215100185794,22.9109302287806,-107.30362643724,-49.6341418822455,49.9540488237158,-5.1070046392968,-2.91300419662169,0.0288222023047007,1.00007418547128,0.00017291831198567,629,0.0102895082252087,-19.8821167445696,629
2021.03.18 11:49:46:142,8.96775212781545,131.026883858012,-155.065808810026,22.4873582579046,-109.73124189369,-51.1615122646328,50.0958594834385,-5.05951351036543,-2.96733643497682,0.0150265229978252,1.0002992526391,0.000105485645466016,629,0.0102589218232298,-19.8988315114863,629
2021.03.18 11:49:46:642,9.46775212781545,133.733452722906,-154.91003979672,22.0582770915611,-112.1776964837,-52.7366692295508,50.1960496827922,-5.01950161402328,-3.00903294413352,0.0185192371741278,1.00051391379651,6.15663344034415e-05,629,0.0103093990920616,-19.8819420782619,629
2021.03.18 11:49:47:142,9.96775212781545,136.437530849077,-154.856186270385,21.6504569186321,-114.722310207139,-54.0635834635555,50.310180307716,-5.00820372566677,-2.99053851822206,0.0363150143516736,1.00053622932312,3.63323549078934e-05,629,0.0107046324679803,-19.7180326546165,629
2021.03.18 11:49:47:642,10.4677521278154,139.173426154798,-154.884052963838,21.2482670205006,-117.392961682806,-55.1922992300821,50.4175204709995,-5.02799208929421,-2.94005564722621,0.0645762103135108,1.00040869412295,8.99611075578158e-06,629,0.0111555940252015,-19.5353602736019,629
2021.03.18 11:49:48:142,10.9677521278154,141.934472290819,-154.909188317696,20.7658421451919,-120.152331455249,-56.3719997190312,50.3090598138925,-5.06992069462153,-2.86847166025899,0.0779653195650278,1.00027994818325,2.92179070738053e-06,629,0.0117908454259555,-19.2912466825615,629
2021.03.18 11:49:48:642,11.4677521278154,144.645085092217,-154.907260624061,20.3301283656005,-122.81498789497,-57.5662512525443,50.2472026100535,-5.13095249614335,-2.80277789872211,0.0753781076868158,1.00013348658377,1.85655050042603e-06,629,0.0112299400324861,-19.5013207578151,629
2021.03.18 11:49:49:142,11.9677521278154,147.276049261749,-155.05449868878,19.826916306529,-125.619462090823,-58.4354082116869,49.9524836461518,-5.14430260474516,-2.6738995104781,0.0404313729631799,1.00000715910576,1.84186841392848e-06,629,0.0101596255224458,-19.931964012314,629
2021.03.18 11:49:49:642,12.4677521278154,149.437243641537,-154.976667072223,19.503207108955,-127.65189828077,-59.5565198010281,49.8946713120208,-4.91566628325858,-2.47922943691427,-0.065424364392701,0.999922180669622,1.83829071196082e-06,629,0.00928447538585691,-20.3212312602279,629
2021.03.18 11:49:50:142,12.9677521278154,151.635451024502,-154.784663093332,19.0159702452315,-129.723437243988,-61.0189157677416,49.4148745112753,-4.40861951599822,-2.29341402789416,-0.286144012812852,0.999842232659477,1.8399850161655e-06,629,0.00835694405086496,-20.7763679347705,629
2021.03.18 11:49:50:642,13.4677521278154,154.58011140433,-154.816470891883,18.7459485901791,-132.504093346222,-62.1984388939079,49.6891748972449,-4.50508870351063,-2.33467726748995,-0.254071607792649,0.999754667600394,1.43339365032583e-06,629,0.00779851354573165,-21.0732878092582,629
2021.03.18 11:49:51:142,13.9677521278154,157.364790043476,-154.912130400345,18.4628356060182,-135.233383125918,-63.170541851355,49.8507798761362,-4.73086387525579,-2.37918710670148,-0.110037518789147,0.999679126842536,1.5392322499122e-06,629,0.00712853654341555,-21.4598311349433,629
2021.03.18 11:49:51:642,14.4677521278154,160.435939550724,-154.710176164087,18.3644511380775,-137.726501324497,-64.9187472000524,50.5633343042492,-4.80339874600057,-2.3538848760368,0.0313019207107545,0.999659852710463,1.13410072019063e-06,629,0.00651130458456226,-21.8538867505971,629
2021.03.18 11:49:52:142,14.9677521278154,163.317681619406,-154.711770132536,18.120135199546,-140.39947208371,-66.173879154859,50.8099320750723,-4.93881683149749,-2.46982608264842,0.198428522536336,0.999660568409446,3.98670763319312e-07,629,0.00670043825354394,-21.7307698873665,629
2021.03.18 11:49:52:642,15.4677521278154,166.254953737342,-154.754744366365,17.7924771108892,-143.240333327298,-67.3818802018919,50.8193983407026,-5.09348404127199,-2.48984052222866,0.273939792505619,0.999660926842362,6.36651948381095e-08,629,0.00769378706537999,-21.1292688425856,629
2021.03.18 11:49:53:142,15.9677521278154,169.098334866094,-154.770659614132,17.5695813580282,-145.890026214144,-68.5788782267503,51.0617290968571,-5.16539760629751,-2.49387565240564,0.30220772763772,0.999660992703697,1.17373210629272e-08,629,0.00820610592877443,-20.8497853669398,629
2021.03.18 11:49:53:642,16.4677521278155,171.836801151985,-154.735972283669,17.2996351688452,-148.42050105776,-69.9049167823208,51.1129781740199,-5.16526973861681,-2.47885416877645,0.315953451898553,0.999715779465918,4.7741165269637e-09,629,0.00914579909142275,-20.3815336430116,629
2021.03.18 11:49:54:142,16.9677521278155,174.732469413456,-154.691146604943,17.1407113354273,-150.981695367859,-71.2948591525556,51.5072682289835,-5.14048705208245,-2.5026139946019,0.304273463636779,0.999794582168311,3.06375170057689e-09,629,0.00973272152862998,-20.1135598780906,629
2021.03.18 11:49:54:642,17.4677521278155,177.578312569089,-154.605528319451,17.0408939034044,-153.398179711992,-72.761807922827,52.0456936194352,-5.13714306102923,-2.5568024632373,0.365249533375596,0.999884104881023,2.05636382939961e-09,629,0.00954271268725584,-20.2007937646385,629
2021.03.18 11:49:55:142,17.9677521278155,180.32571684113,-154.671370363532,16.8030687959701,-156.036802678657,-73.8396788493369,52.1304187845363,-5.11606133448858,-2.56916665061821,0.39464432140246,0.999972751481695,2.05844273356449e-09,629,0.00873151424357097,-20.5876387497938,629
2021.03.18 11:49:55:642,18.4677521278155,182.923272627722,-154.768882549318,16.6707220618903,-158.493811946069,-74.750097847366,52.4690582183467,-5.08475227877595,-2.50209793136959,0.445748015519092,1.00012079339259,2.06140266591487e-09,629,0.00826906021028256,-20.8282057170354,629
2021.03.18 11:49:56:142,18.9677521278155,185.464262622296,-154.613193943995,16.4174202929245,-160.666325954633,-76.4014226871241,52.4028088545295,-4.80566644804773,-2.3789343359883,0.361876597328959,1.00029464396316,2.06176099866028e-09,629,0.0083355048807809,-20.7995701443983,629
2021.03.18 11:49:56:642,19.4677521278155,188.316636259243,-154.567537762161,16.0920440581447,-163.310834037904,-77.9142958970865,52.1739627327118,-4.82404475699133,-2.49370043015632,0.293381665911575,1.00047232389445,2.06211356082557e-09,629,0.00891092502191739,-20.5122693446539,629
2021.03.18 11:49:57:142,19.9677521278155,191.105993749492,-154.493385155749,15.5407805486851,-166.045973623774,-79.5728843969558,51.1701533597097,-4.8792163605039,-2.61601671123326,0.150183533937808,1.00063569367688,2.06246692673785e-09,629,0.00821520869891658,-20.8700013052549,629
2021.03.18 11:49:57:642,20.4677521278155,193.673300146065,-154.44481270011,15.1598393785852,-168.543374873297,-80.8685980931837,50.6229910549974,-4.55601162530526,-2.59622170196702,-0.120973308570995,1.0004985078209,2.07426781865892e-09,629,0.00735444284671942,-21.3487245193951,629
2021.03.18 11:49:58:142,20.9677521278155,196.43013954294,-154.572913968385,14.4325815977188,-171.727889406221,-81.84621743101,48.939434053651,-4.52654400787838,-2.45642253034777,-0.411122009717274,1.00036009879177,2.06210420997143e-09,629,0.00693133581191461,-21.6019861073259,629
2021.03.18 11:49:58:642,21.4677521278155,199.382604229064,-154.358520557059,13.9956163975308,-174.363217962827,-83.8254609849736,48.2091201217816,-4.78332584985007,-2.59784843522855,-0.714309843216549,1.00022343208581,2.06166382495018e-09,629,0.00653319682493976,-21.8556072451544,629
2021.03.18 11:49:59:142,21.9677521278155,202.506269602061,-154.253594371756,13.4993183453946,-177.343840194036,-85.5786267955631,47.2677025746346,-5.02984106242424,-2.80088186426665,-0.926987680044623,1.00008781626652,2.06133469498972e-09,629,0.00590107166200452,-22.2935927512566,629
2021.03.18 11:49:59:642,22.4677521278155,205.411328117531,-154.306130927026,12.9741546164859,-180.379047256411,-86.7775964130106,46.1177738479247,-5.20701826668599,-2.9376979298628,-1.04548704807999,0.999984751631038,2.06112226293576e-09,629,0.00560107883201789,-22.5168347251991,629
2021.03.18 11:50:00:142,22.9677521278155,208.232441719255,-154.217352598329,12.5732631111227,-183.029334241191,-88.3505890469261,45.3340149761856,-5.26681570884911,-2.97042557565431,-1.19200768173695,0.999899903688394,2.06094737828551e-09,629,0.00571366420796663,-22.4281088927588,629
2021.03.18 11:50:00:642,23.4677521278155,211.071791481474,-154.203527218524,12.0954764623719,-185.859267638783,-89.7265058862159,44.2358846099205,-5.34176565848921,-2.95111220899253,-1.31327334289534,0.999825991806747,2.06079503453776e-09,629,0.00615652700655527,-22.10241833103,629
2021.03.18 11:50:01:142,23.9677521278155,213.911410248495,-154.181048416571,11.8344472587944,-188.525352740981,-91.0536372710227,43.8813280921196,-5.39814186861233,-2.90917745107869,-1.37098615938762,0.999744351838461,2.0606267620157e-09,629,0.00681198866320067,-21.6604744971554,629
2021.03.18 11:50:01:642,24.4677521278155,216.724603676418,-154.149786310445,11.6957128858126,-191.068448337683,-92.3634061678032,43.9478700143327,-5.39098258214496,-2.85297563131794,-1.3232346720595,0.999670103420714,2.06047372461533e-09,629,0.00789830364528469,-21.0156434101309,629
2021.03.18 11:50:02:142,24.9677521278155,219.524761325253,-154.154962395674,11.7695973889027,-193.495950165314,-93.5094225861833,44.7930573765356,-5.35885848783898,-2.78984557527507,-1.09171713212435,0.999661000330961,2.06045496174827e-09,629,0.0088319388817199,-20.5309517967401,629
2021.03.18 11:50:02:642,25.4677521278155,222.35917472044,-154.129710689613,11.8605375123547,-195.887466746968,-94.7717124382351,45.716796792163,-5.30576463095591,-2.70550541278087,-0.773853596611379,0.999661000330961,2.06045496174827e-09,629,0.00980324578606882,-20.0780041411723,629
2021.03.18 11:50:03:142,25.9677521278155,225.198221674437,-154.107404242098,11.8628830601619,-198.349413401781,-96.0582242755613,46.3094536731492,-5.26107558457165,-2.65124785430588,-0.476231180279171,0.999661000330961,2.06045496174827e-09,629,0.0107154868905834,-19.6918183256221,629
2021.03.18 11:50:03:642,26.4677521278155,228.052874894736,-154.069367720831,11.9167784537647,-200.759298799772,-97.3898773041013,47.1065521602041,-5.21593181252595,-2.64025247518389,-0.227673542532804,0.999661000330961,2.06045496174827e-09,629,0.0114349366468985,-19.4095098755504,629
2021.03.18 11:50:04:142,26.9677521278155,230.927733626935,-154.040875895336,11.8764078784335,-203.25064138392,-98.7774767174794,47.5374303074408,-5.19858010923186,-2.64757069612881,-0.0296800323187017,0.999741142306927,2.06062014667793e-09,629,0.012610810061521,-18.986399056221,629
2021.03.18 11:50:04:642,27.4677521278155,233.774065276646,-154.005714111754,11.8013911574627,-205.729349029643,-100.194878272327,47.8198000335777,-5.16663314400656,-2.66195985641069,0.0994190987187234,0.999823787568192,2.06079049126332e-09,629,0.0141730192164863,-18.4813436118447,629
2021.03.18 11:50:05:142,27.9677521278155,236.62628414486,-153.941463050444,11.9223042568677,-208.007692144049,-101.660368382548,48.8872892185,-5.11836326064477,-2.67656521222638,0.233997172324206,0.999920569145529,2.060966314444e-09,629,0.0144999462436163,-18.3845226650846,629
2021.03.18 11:50:05:642,28.4677521278155,239.539852328642,-153.87632411972,12.0223456419459,-210.349409030589,-103.165299528525,49.8938857957261,-5.06171023943014,-2.71240293290561,0.42984155268458,1.00001216771155,2.05912699097003e-09,629,0.0144538529545791,-18.4004655183103,629
2021.03.18 11:50:06:142,28.9677521278155,242.436737323569,-153.872413658818,12.1200713245007,-212.753280340125,-104.506754404008,50.8915745635193,-5.02800100671149,-2.74516984237107,0.592967892689328,1.00021590641813,2.08203144147317e-09,629,0.0135466096406297,-18.6870648324681,629
2021.03.18 11:50:06:642,29.4677521278155,245.333573233356,-153.788971289369,12.1634021111523,-215.056125980318,-106.15776064403,51.6716595744138,-4.97281437221362,-2.7784705960635,0.745097572109389,1.00039821802923,2.05859751861208e-09,629,0.0129613259709207,-18.8827505236734,629
2021.03.18 11:50:07:142,29.9677521278155,248.259892761654,-153.758086822989,12.0626201253526,-217.589651378191,-107.69957878449,51.8509577351363,-4.95048984325392,-2.81824696934596,0.805105662630201,1.0005983939372,2.25200651227569e-09,629,0.0127817711954717,-18.9480172095911,629
2021.03.18 11:50:07:642,30.4677521278155,251.113100422189,-153.679044218147,11.882192137032,-220.094914172692,-109.296342290323,51.6751079306669,-4.93053992622815,-2.86729979281647,0.775153525407118,1.0005693700947,2.06146904080827e-09,629,0.0127373521966286,-18.9624750003825,629
2021.03.18 11:50:08:142,30.9677521278155,253.940439592488,-153.60284064794,11.7477148426203,-222.574023199888,-110.795480416123,51.6807519068266,-4.90967135053756,-2.90401902724752,0.698528137828397,1.00043359114545,2.0908610077936e-09,629,0.0127375577718483,-18.9592749729722,629
2021.03.18 11:50:08:642,31.4677521278155,256.775666104927,-153.478880124449,11.7500610715276,-224.849917742399,-112.443910851137,52.2744112845286,-4.87089748133588,-2.9306260981249,0.665831169454719,1.00031140209939,2.16054070341542e-09,629,0.0124464984344438,-19.0571352268954,629
2021.03.18 11:50:09:142,31.9677521278155,259.592568940457,-153.406340413204,11.6633122519698,-227.28455062575,-113.916140886579,52.4702041735989,-4.84883980334475,-2.96105615127465,0.657810585409641,1.00017340815812,2.07626886973416e-09,629,0.0122204636029492,-19.1334809596991,629
2021.03.18 11:50:09:642,32.4677521278155,262.342008627646,-153.319930386497,11.6194378593328,-229.593175351909,-115.406460329337,52.8360667292755,-4.80472558794723,-2.95237965844572,0.632985412635731,1.00004308820806,2.59276801468296e-09,629,0.0117480657461193,-19.3022107610703,629
2021.03.18 11:50:10:142,32.9677521278155,265.07095417097,-153.267124069694,11.5729076506387,-231.939077565424,-116.785354390362,53.1794284262732,-4.75246128419505,-2.92103115218654,0.63406588341767,0.999955500189181,2.09383104439415e-09,629,0.0110871546723264,-19.5513437718911,629
2021.03.18 11:50:10:642,33.4677521278155,267.953074307547,-153.183605485239,11.398401727413,-234.455877076728,-118.424353377347,52.961569668006,-4.76133205440002,-2.95651068329229,0.59360076404881,0.999883202431915,2.06761856723165e-09,629,0.00995623848208452,-20.0161102359407,629
2021.03.18 11:50:11:142,33.9677521278155,270.870724242534,-153.25282643421,11.282203802209,-237.272858052287,-119.428456310689,53.0034739123523,-4.80560216184203,-2.89848741614477,0.523756971318192,0.999808365775071,2.26479755614551e-09,629,0.0096485430123318,-20.1506701055654,629
2021.03.18 11:50:11:642,34.4677521278155,273.766382413689,-153.191173424838,11.298904491139,-239.691223021906,-120.902841004169,53.652717885323,-4.8617406544494,-2.88988928143375,0.537081451643512,0.999726160280574,2.0040241520237e-09,629,0.00959216619500138,-20.1741433206038,629
2021.03.18 11:50:12:142,34.9677521278155,276.607539494259,-153.175443456898,11.2756146088771,-242.185575885017,-122.191487689497,54.1028088601482,-4.92000977233942,-2.86091494169869,0.575879018391741,0.999661000330961,2.00015679135196e-09,629,0.00974655486555386,-20.1028235079957,629
2021.03.18 11:50:12:642,35.4677521278155,279.446493381262,-153.156252605932,11.2580662088923,-244.644774507557,-123.535178052723,54.5741930533914,-4.94874918569475,-2.83126019101468,0.612282295494856,0.999661000330961,2.55036664213504e-09,629,0.00928636847200347,-20.3129450227695,629
2021.03.18 11:50:13:142,35.9677521278155,282.283999713159,-153.182954903147,11.2012857479491,-247.235756820383,-124.698802083994,54.8537635639278,-4.96637557205758,-2.78821263511614,0.650712264674581,0.999661000330961,2.20809256775115e-09,629,0.0089478205100348,-20.4744685661936,629
2021.03.18 11:50:13:642,36.4677521278155,285.087488303349,-153.216406807384,11.1585922546275,-249.801508564706,-125.809903464886,55.1900958635303,-4.95953726482825,-2.72200520296903,0.642930721196619,0.999661000433158,2.06694235652646e-09,629,0.00896575320627018,-20.4657346696131,629
2021.03.18 11:50:14:142,36.9677521278155,287.861978419165,-153.245618043673,11.0962772293877,-252.35140765916,-126.932829834299,55.4199727496579,-4.92688388216284,-2.64359368096921,0.657170768011816,0.999661001593653,2.01427981459781e-09,629,0.00907406970167972,-20.413350882453,629
2021.03.18 11:50:14:642,37.4677521278155,290.727471092546,-153.223309471412,11.1490216719194,-254.738673173528,-128.33137432194,56.2297981937954,-4.93500560791494,-2.6074622976623,0.673159169105162,0.999746917145148,2.64342591187807e-09,629,0.00878051136985201,-20.5582602814466,629
2021.03.18 11:50:15:142,37.9677521278155,293.672995100562,-153.199574472385,11.0169383581529,-257.350468089785,-129.861656624929,56.1296819187541,-4.97981713400464,-2.65366406277136,0.654716331597097,0.999840491325122,2.87915492121365e-09,629,0.00842944962664775,-20.737928196694,629
2021.03.18 11:50:15:642,38.4677521278155,296.547154047828,-153.134203065582,10.8182494719549,-259.858558474793,-131.587612031542,55.6631880733802,-4.99821120483446,-2.7039723837743,0.616180446381077,0.999941287623337,2.16824662716082e-09,629,0.00857126940660942,-20.6685738502146,629
2021.03.18 11:50:16:142,38.9677521278155,299.457778042248,-153.148877003195,10.6635434384111,-262.542313361358,-132.952237603659,55.4093792842274,-5.00041449755594,-2.74673442821974,0.510701549044711,1.00004353658328,2.05942899509063e-09,629,0.00887249383669983,-20.5208229885799,629
2021.03.18 11:50:16:642,39.4677521278155,302.312648076369,-153.142562146176,10.7077860749768,-264.914799226544,-134.386229433155,56.1548065344811,-4.99353068661033,-2.75884597498358,0.496324117301376,1.00026362945773,2.46888426128587e-09,629,0.00880418305258736,-20.5601020482245,629
2021.03.18 11:50:17:142,39.9677521278155,305.211151811841,-153.160748458609,10.3864445853607,-267.713191137737,-135.861590937937,55.001225918577,-4.99592710444761,-2.78768112367767,0.436884324998302,1.00044453461659,2.05217758849799e-09,629,0.00888209087326355,-20.5259047760716,629
2021.03.18 11:50:17:642,40.4677521278155,308.068178212622,-153.22736437156,10.2609740074654,-270.418703186634,-137.011073921177,54.8424347315778,-5.03722535046397,-2.7927547081097,0.317995734130137,1.00063342478553,2.06269419631053e-09,629,0.00935254057161768,-20.3062957512438,629
2021.03.18 11:50:18:142,40.9677521278155,310.995124375415,-153.273168382472,10.0970993303135,-273.279101255468,-138.082737655438,54.4945768306063,-5.10026903891215,-2.74784024858938,0.220999393096173,1.00052073402583,2.06192256638246e-09,629,0.00997510152277655,-20.0233897832489,629
2021.03.18 11:50:18:642,41.4677521278155,313.821646986231,-153.350437289746,9.90982964268152,-276.157108164745,-138.94839107478,53.9873059625554,-5.15147873080109,-2.65123467211961,0.119407109566579,1.00038935340032,2.05439689807753e-09,629,0.0108345862648087,-19.6610504170512,629
2021.03.18 11:50:19:142,41.9677521278155,315.989298027671,-153.370040530193,9.83492184532618,-278.217336611626,-139.758657626725,53.9595497258239,-4.9398562751342,-2.50471536757907,0.0182079793455062,1.00027462678246,2.35089704750745e-09,629,0.0101396580056893,-19.9471303183162,629
2021.03.18 11:50:19:642,42.4677521278155,318.61509232781,-153.474541520669,9.68275463598835,-280.960493811954,-140.377544604174,53.5806776821185,-4.69671823143711,-2.24277799824887,-0.0468658913785819,1.0001488994191,2.07272502270548e-09,629,0.00969418366098946,-20.1399760578439,629
2021.03.18 11:50:20:142,42.9677521278155,321.140572356458,-153.560309889137,9.6545654082203,-283.464438023927,-140.992047046326,53.8556886241299,-4.71055061547994,-2.12135399617774,-0.0899361374370356,1.00003617105989,2.07573831174222e-09,629,0.0102249921193623,-19.9041154882098,629
2021.03.18 11:50:20:642,43.4677521278155,323.711345699116,-153.609144610836,9.50145583658415,-286.014364734983,-141.877189600494,53.4383261691056,-4.66085288508022,-1.98762663607812,-0.0975170269697832,0.999953370097403,2.06403388152461e-09,629,0.0106063013650938,-19.7432909632396,629
2021.03.18 11:50:21:142,43.9677521278155,326.350484681684,-153.736892476012,9.47731518505198,-288.71344825064,-142.340899872788,53.7424492661701,-4.70490008863411,-1.90001384567747,-0.0918139207102137,0.999876507658211,2.17020038168873e-09,629,0.01067486414969,-19.7133939926717,629
2021.03.18 11:50:21:642,44.4677521278155,328.994736230727,-153.988519139733,9.29059925493174,-291.867025916576,-142.229200062368,53.1243137411444,-4.80951273367777,-1.77002598523772,-0.0789030198591315,0.999797500301402,2.34013603476469e-09,629,0.0106340260367329,-19.7281345399458,629
2021.03.18 11:50:22:142,44.9677521278155,331.681547899636,-153.999507975017,9.27058706028333,-294.322705213422,-143.28397078378,53.4477990007747,-4.92717555907906,-1.63734683709484,-0.0875872881147374,0.999723754120492,2.33338155089193e-09,629,0.0106475471629626,-19.7206769632621,629
2021.03.18 11:50:22:642,45.4677521278155,334.508456773349,-154.22883717057,9.02969581116631,-297.632950313235,-143.362784538025,52.5179815132414,-5.04087445639962,-1.58427042540258,-0.0858838731003013,0.999661000330961,2.36635396219285e-09,629,0.0101251638427825,-19.937140951424,629
2021.03.18 11:50:23:142,45.9677521278155,336.799144435365,-154.698561983597,8.9600072650432,-300.902575963466,-141.90843682678,52.4725775179713,-5.09107108655211,-1.38687193936087,-0.139537196617054,0.999661000330961,2.38336936601344e-09,629,0.00965134231568365,-20.1459786809863,629
2021.03.18 11:50:23:642,46.4677521278155,338.887040946135,-154.832270502538,9.0387429374846,-303.03458590251,-142.050077800576,53.2577331237128,-5.0377392762176,-0.996042579920066,-0.14638057704171,0.999661000330961,2.36553447151294e-09,629,0.00915673361909268,-20.3741011132238,629
2021.03.18 11:50:24:142,46.9677521278155,340.798847792342,-155.329227800601,9.01273398518078,-305.99336630565,-140.211205791756,53.4053156816164,-4.92272255511043,-0.610864770672538,-0.0809398470990679,0.999661000330961,2.0760827377751e-09,629,0.00939366904178437,-20.2634910362584,629
2021.03.18 11:50:24:642,47.4677521278155,342.486369876101,-155.747483546748,8.92419595369611,-308.60455031212,-138.689821517917,53.1465641407619,-4.77568332675673,-0.125117876658963,-0.110574426832436,0.999661000330961,2.15983597252157e-09,629,0.00949555620980882,-20.2164770284003,629
2021.03.18 11:50:25:142,47.9677521278155,344.251980149333,-156.478894988424,8.64503974294166,-312.150997408226,-135.617144582508,51.7576432100553,-4.70092486036073,0.414994571974347,-0.186259866978341,0.999756830897815,2.63469404010317e-09,629,0.00894936907867797,-20.4760696844828,629
2021.03.18 11:50:25:642,48.4677521278155,345.735176672308,-156.999277446497,8.24200775013684,-315.016213898785,-133.567904871374,49.5700713166329,-4.586272705469,1.01489571341262,-0.361154419857009,0.999849611655959,2.13852670696727e-09,629,0.00889294538946741,-20.5058085597333,629
2021.03.18 11:50:26:142,48.9677521278155,347.160112664123,-157.443126753732,8.07323540959963,-317.437804863102,-131.818800251532,48.7566220051875,-4.43697877489424,1.49792520449602,-0.597018121151517,0.999963280341046,2.05641974553292e-09,629,0.00893861922699019,-20.4863470163052,629
2021.03.18 11:50:26:642,49.4677521278155,348.584374822308,-158.04940748102,7.89053089340615,-320.215495145272,-129.165162147613,47.848827869575,-4.31155733174165,1.98939278398813,-0.707202841474059,1.0001078799763,2.28643501780876e-09,629,0.0092502085131404,-20.3410987395515,629
2021.03.18 11:50:27:142,49.9677521278155,349.95678085158,-158.566336316188,7.87107756589248,-322.56849224748,-126.980235905052,47.9086576636375,-4.27689232180359,2.37912053249388,-0.804750328843196,1.00033815267783,2.06317860792258e-09,629,0.00979052802563197,-20.1004932009261,629
2021.03.18 11:50:27:642,50.4677521278155,351.219743930781,-159.009235583061,7.79188440635192,-324.704051316486,-125.130158705712,47.5917037020877,-4.22847583305092,2.74690143940818,-0.809757357981067,1.00053007814956,2.05789135257476e-09,629,0.0102996247629454,-19.8852617052537,629
