RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:09:45:921,9.4747627516586,151.909548549257,-206.654550854296,30.4843432094068,-117.074084850843,58.6050550641423,77.0428953913998,-4.20508892008105,0.803148703026555,0.484216886303451,1.00030425292612,2.06178080420978e-09,552,0.0199996213780286,-16.9965032150419,552
2021.03.21 14:09:46:421,9.9747627516586,153.804659555566,-206.24800899594,29.8768127544931,-119.609218405236,58.9862142407405,76.6164848670968,-4.2795072855268,0.795250299914631,0.406005938290498,0.999987046682711,2.06112699338999e-09,552,0.0206563212336996,-16.8499637182442,552
2021.03.21 14:09:46:921,10.4747627516586,155.725533475243,-205.785815553208,29.2001354148961,-122.339483531993,59.2374185662471,75.9894833667005,-4.36772947513589,0.768121755614471,0.305856169397426,0.999753300847093,2.06064520729788e-09,552,0.0200481719990773,-16.9748248953727,552
2021.03.21 14:09:47:421,10.9747627516586,157.739137335155,-205.794503210037,28.8428080386265,-124.517885495223,59.9279702587645,76.0628683648615,-4.41266357256184,0.777772090122283,0.227123748770174,1.00045647669196,2.06209456078677e-09,552,0.0178701586102941,-17.4889324364629,552
2021.03.21 14:09:47:921,11.4747627516586,159.585438047955,-205.467399529873,28.4961363762748,-126.568779929348,60.4030875683492,76.1537685747051,-4.41823170717465,0.80507518955542,0.182453723555005,0.999783095596373,2.06070661885537e-09,552,0.0177277176124935,-17.5093028387018,552
2021.03.21 14:09:48:421,11.9747627516586,161.521534255652,-205.297468469658,28.2565599392484,-128.582857281402,60.8797393995099,76.481125375179,-4.40278886060003,0.829960239623641,0.182177568933393,0.999812796172692,2.06076783630791e-09,552,0.0180799321971063,-17.4247052427764,552
2021.03.21 14:09:48:921,12.4747627516586,163.636486737164,-205.248657500523,28.174306446271,-130.598027871935,61.2967281315567,77.2254229120002,-4.40879855364575,0.846682171174103,0.220876262827564,1.00051402520054,2.06221317710772e-09,552,0.0143143947250206,-18.4539924654749,552
2021.03.21 14:09:49:421,12.9747627516586,165.446699790035,-204.949623696608,27.9544945762017,-132.410502654939,61.8142059908672,77.582650311834,-4.36506883559938,0.87917965999985,0.281975688179491,0.99963260226041,2.0603964289603e-09,552,0.0142819190938714,-18.44139835145,552
2021.03.21 14:09:49:921,13.4747627516586,167.440864611655,-204.891637687667,27.7501374478152,-134.429159319512,62.3496643510135,77.9599708466864,-4.31610161210827,0.907301131717001,0.322704048430049,1.00004515794633,2.06124676963556e-09,552,0.0153150807944126,-18.1493257464092,552
2021.03.21 14:09:50:421,13.9747627516586,169.437324913289,-204.768737568467,27.4129843888941,-136.637803758797,62.9002720081999,77.9915126339192,-4.28556886051378,0.930496675884519,0.34232908535954,1.00024463126201,2.06165791479665e-09,552,0.0153809055591986,-18.1356604802031,552
2021.03.21 14:09:50:921,14.4747627516586,171.336667896882,-204.44368562954,27.068981169791,-138.793311891284,63.3179884007882,77.9970230024788,-4.27532879296778,0.94141628342443,0.33674225652974,0.999614187570958,2.06035847345514e-09,552,0.0173580102650833,-17.5985383570221,552
2021.03.21 14:09:51:421,14.9747627516586,173.380656960581,-204.437614274045,26.7900615881311,-140.975599626077,63.8975203011503,78.127132944499,-4.27357111236422,0.949695665475072,0.322954978358904,1.00026958129298,2.06170934064512e-09,552,0.0178815750345838,-17.4813519794363,552
2021.03.21 14:09:51:921,15.4747627516586,175.34022266286,-204.1722256732,26.432259793472,-143.231073484867,64.3161753997799,78.0541293755516,-4.27797192603534,0.957611148841864,0.310966478098839,0.999952473338616,2.06105573241416e-09,552,0.0189900808003852,-17.2157003927694,552
2021.03.21 14:09:52:421,15.9747627516586,177.321935047458,-203.868807482492,26.0406180208537,-145.64561104959,64.5625500980584,77.8592269667832,-4.31292556332446,0.936644767440813,0.279514630912481,0.999812452484359,2.06076712791343e-09,552,0.0185947536923557,-17.3019475401782,552
2021.03.21 14:09:52:921,16.4747627516586,179.403178385092,-203.901218408986,25.7356458821403,-147.868620016381,65.2457977800604,77.8675389116869,-4.34438143552586,0.918056535784378,0.241531494756107,1.00045211796167,2.0620895438308e-09,552,0.0186721108888318,-17.2982931819949,552
2021.03.21 14:09:53:421,16.9747627516586,181.340814356212,-203.621549966088,25.3294174246668,-150.089361325969,65.8421551824345,77.604767460631,-4.36085662299251,0.949472107347518,0.203524361488035,0.99968177243465,2.05929816634006e-09,552,0.0215114701344968,-16.667108653122,552
2021.03.21 14:09:53:921,17.4747627516586,183.384137547538,-203.559446604579,25.0062934505274,-152.334941223093,66.4397975321577,77.5214086863105,-4.37117579789203,0.977829025460472,0.15727217737181,0.999977326475984,2.05789980262663e-09,552,0.0236965697882508,-16.2525216297883,552
2021.03.21 14:09:54:421,17.9747627516586,185.445436400386,-203.517001242264,24.8160632581573,-154.424086339799,66.9984262936665,77.8101678884762,-4.37216721969647,1.00583167716825,0.139283457598119,1.00030912875392,2.0683921887252e-09,552,0.0260161126844948,-15.8541924968281,552
2021.03.21 14:09:54:921,18.4747627516586,187.377006406099,-203.171518958675,24.6144167530028,-156.485570887352,67.2774578360937,78.0778933599824,-4.36333029041877,1.00247079968262,0.162342888671534,0.999543869555183,2.11746905471249e-09,552,0.0287522875324832,-15.4051270009475,552
2021.03.21 14:09:55:421,18.9747627516586,189.491026660604,-203.158750826897,24.4944712813891,-158.602534184831,67.693179231166,78.547526068264,-4.35853594162946,0.982329900516252,0.198734925224778,1.000223699909,2.54782121130853e-09,552,0.0324467823110231,-14.8928614060004,552
2021.03.21 14:09:55:921,19.4747627516586,191.506922928058,-202.982007847437,24.3343852748062,-160.646097058743,68.1226053303326,78.9116864319687,-4.35310137263311,0.967693024098863,0.241728192081281,1.000012244728,2.07036064821515e-09,552,0.0345220365094385,-14.6195749120295,552
2021.03.21 14:09:56:421,19.9747627516586,193.520989082982,-202.80523768843,24.1605108293971,-162.7087683523,68.5565857834254,79.2227402258328,-4.33421857305887,0.950713633138636,0.278215041965657,0.999789970951176,2.1779781810685e-09,552,0.031851569276547,-14.9657818790157,552
2021.03.21 14:09:56:921,20.4747627516586,195.630640775112,-202.804713616966,23.9400505082445,-164.935258690506,69.0711307201446,79.3529262429975,-4.31511555217524,0.939358964676992,0.29819061001663,1.00040396942627,2.06733156237313e-09,552,0.0309658766268948,-15.0990963196417,552
2021.03.21 14:09:57:421,20.9747627516586,197.617006347254,-202.541377658713,23.7577575712853,-166.963235964415,69.5233719814171,79.6381669085319,-4.31635663251041,0.946475068623672,0.314355650782217,0.999677059574421,2.32362162131198e-09,552,0.0314491530615481,-15.0174861991201,552
2021.03.21 14:09:57:921,21.4747627516586,199.713973325945,-202.483045897915,23.5569087110672,-169.151826001199,70.0164689671961,79.8185215704898,-4.31753985578566,0.95097723734538,0.331553435788718,0.999985523502098,2.31005162616519e-09,552,0.031419438732023,-15.0276539228641,552
2021.03.21 14:09:58:421,21.9747627516586,201.828829646091,-202.451102297052,23.3723272129472,-171.344526748258,70.5013069835596,80.0344083069485,-4.3181711155616,0.953453527908884,0.339242069296001,1.00042459497495,2.29074660582436e-09,552,0.0313496275692518,-15.0459376213729,552
2021.03.21 14:09:58:921,22.4747627516586,203.834043023809,-202.033443370567,22.8967645867901,-173.922197361971,70.7396518796053,79.3438664749762,-4.34707576061786,0.924472280166247,0.315000700633159,0.999507079724878,2.07540792055881e-09,552,0.0312879280321891,-15.0367820031626,552
2021.03.21 14:09:59:421,22.9747627516586,206.000596371819,-202.029767969754,22.483258648261,-176.489096944893,71.3007990590736,78.7659221791527,-4.39663236734591,0.905016995327199,0.232180709275818,1.0001549015633,2.06368077449594e-09,552,0.0313064670128823,-15.0467775295571,552
2021.03.21 14:09:59:921,23.4747627516586,208.098785383903,-201.871318062934,22.0819508730597,-178.992129040781,71.7522189496203,78.2211608731144,-4.44614959172631,0.904732029280354,0.140823569101685,1.00013395231396,2.06081944716809e-09,552,0.0287755663414374,-15.4116351599716,552
2021.03.21 14:10:00:421,23.9747627516586,210.132917439641,-201.563149938754,21.8009351076728,-181.365893746057,71.8930785066176,78.0623581556861,-4.48493758666382,0.872233516362219,0.0628187740330311,0.999701905363326,2.06014224919486e-09,552,0.0273408386631161,-15.6246142136347,552
2021.03.21 14:10:00:921,24.4747627516586,212.281431669875,-201.563886798632,21.4859052518802,-183.80089674935,72.381586113411,77.7274777227294,-4.51533675627324,0.844014564172351,-0.00111596196251583,1.00034319666241,2.06186107323562e-09,552,0.0249827865812374,-16.0315428432116,552
2021.03.21 14:10:01:421,24.9747627516586,213.994297284668,-201.263059997334,21.1035725194687,-185.982098746472,72.5585825969595,77.0676618579539,-4.40008373016089,0.765739827093999,-0.122346534937557,0.999753855534701,2.06064635059429e-09,552,0.0206607001909756,-16.8427297289641,552
2021.03.21 14:10:01:921,25.4747627516586,216.082784337359,-201.08881294495,20.7385323152636,-188.526032984905,72.7611671923503,76.5211705544626,-4.37935820995523,0.70618770607167,-0.210375391953847,0.999924600396611,2.06099828199684e-09,552,0.0202335378982335,-16.9371410194896,552
2021.03.21 14:10:02:421,25.9747627516586,218.27253687271,-201.01582242013,20.5051186434256,-190.970006322234,73.0232545288509,76.4261589367873,-4.4493874059214,0.675193252641736,-0.242457014006237,1.00044757263678,2.06207620816056e-09,552,0.0203397700845105,-16.9261690579545,552
2021.03.21 14:10:02:921,26.4747627516586,220.329565220053,-200.676158438577,20.2488982626989,-193.255630012597,73.3263859107057,76.2930292543465,-4.52961303352421,0.671280938486985,-0.244614216044418,0.999492464691527,2.06010758389279e-09,552,0.0200836161984205,-16.9607702657761,552
2021.03.21 14:10:03:421,26.9747627516586,222.531273617535,-200.640952038394,20.1258757290428,-195.553600521959,73.6002244289779,76.5634891519702,-4.568931620917,0.657749502710756,-0.211289266625792,1.00008072756917,2.06132008409501e-09,552,0.0213821491772374,-16.7016550088254,552
2021.03.21 14:10:03:921,27.4747627516586,224.65458577827,-200.561062274691,19.9902684304298,-197.731687549268,73.9997856931574,76.7846862186358,-4.57158462118699,0.653961861580698,-0.16868892468441,1.00021457607855,2.06159596644431e-09,552,0.0224612539480055,-16.4902487058636,552
2021.03.21 14:10:04:421,27.9747627516586,226.772637922964,-200.275148546077,19.7941868768908,-200.063011100942,74.1591283001438,76.8180582946151,-4.57022799632231,0.651518497285701,-0.120865183415836,0.999682860313489,2.06050001853197e-09,552,0.0246822061143258,-16.0691552578123,552
2021.03.21 14:10:04:921,28.4747627516586,228.965740746266,-200.215513030199,19.5974600373444,-202.491741121605,74.3480136794229,76.7773270300635,-4.58813890707984,0.618472139042203,-0.0952402026490158,1.00026978229434,2.06170975493982e-09,552,0.0260092697888748,-15.8539039453142,552
2021.03.21 14:10:05:421,28.9747627516586,231.065981461204,-199.988769338745,19.4173738256311,-204.76256796724,74.5759638568182,76.8260036340622,-4.5974602506673,0.582990870636969,-0.0788185678348615,0.999883992142948,2.06091458214487e-09,552,0.0274773381631134,-15.6086559085302,552
2021.03.21 14:10:05:921,29.4747627516586,233.186657894701,-199.931818354033,19.2478004416897,-206.923454501416,75.152571559859,76.8818430398422,-4.5839770188689,0.599292083391009,-0.0702227500152518,0.999856432766485,2.06085777803432e-09,552,0.0280873802851328,-15.5123188153209,552
2021.03.21 14:10:06:421,29.9747627516586,235.383615361416,-200.004575866543,19.0833299044168,-209.156830016823,75.7734858188162,76.9236333841193,-4.55348575984154,0.641439669792126,-0.0582607453490135,1.00045068626801,2.06208262583307e-09,552,0.0295302404957223,-15.3061925141745,552
2021.03.21 14:10:06:921,30.4747627516586,237.429033365313,-199.787030056309,18.9668317640019,-211.153162383918,76.332902187348,77.2022940725711,-4.5281415723159,0.707664970591413,-0.0341469427319064,0.999559202872108,2.0602451415401e-09,552,0.0300545189019689,-15.211850062896,552
2021.03.21 14:10:07:421,30.9747627516586,239.620437958001,-199.868059918235,18.8550087121407,-213.276778531625,77.0363927312125,77.436250753092,-4.49900143323538,0.771874379597421,-0.00546595692369952,1.00004083931693,2.06123786827662e-09,552,0.0323883041259424,-14.8967183949778,552
2021.03.21 14:10:07:921,31.4747627516586,241.809524608126,-199.872685389574,18.7260817596792,-215.448138529549,77.6550302338076,77.6120778765357,-4.4793778679478,0.840036065605114,0.0329800587153182,1.00025895889403,2.0616874462483e-09,552,0.0340149657515988,-14.6884110440455,552
2021.03.21 14:10:08:421,31.9747627516586,243.882901724121,-199.714360993936,18.6068597770264,-217.476783350664,78.249355321036,77.8442853836593,-4.45754855754832,0.896829270635193,0.070245216923798,0.999626310368193,2.06038346040343e-09,552,0.0349392309195217,-14.5600718677682,552
2021.03.21 14:10:08:921,32.4747627516586,246.095283643867,-199.805561134288,18.472400199548,-219.67035705378,78.9315459414561,77.9591362311037,-4.44173989770445,0.948617541378106,0.0909338329863682,1.00020661707326,2.06157956171117e-09,552,0.0367429736793402,-14.3521505606641,552
2021.03.21 14:10:09:421,32.9747627516586,248.193398028503,-199.735124413269,18.3793415547255,-221.698359553037,79.5336915175725,78.2572904561666,-4.40953545989591,0.992177311787609,0.116818073235918,0.99999898621285,2.06115160259662e-09,552,0.0368225741195062,-14.3391609103441,552
2021.03.21 14:10:09:921,33.4747627516586,250.316115817966,-199.686506916116,18.2483874532602,-223.760308142813,80.2666224000143,78.4013863725594,-4.38335725974504,1.02958800344228,0.141807487097811,0.999763280752369,2.06066577741649e-09,552,0.0367448629953949,-14.3431593030909,552
2021.03.21 14:10:10:421,33.9747627516586,252.538408451644,-199.812581145868,18.1486032534825,-225.867728952278,81.090191888647,78.6371370389825,-4.3649442494562,1.08872514407868,0.16521941146322,1.00031846316525,2.06181009369663e-09,552,0.0363309523893544,-14.4032083239099,552
2021.03.21 14:10:10:921,34.4747627516586,254.624801326567,-199.680910743137,18.0037157925458,-227.922868365026,81.7800224034578,78.7208185362868,-4.34878757501873,1.15165148440261,0.178715392581309,0.999712932975775,2.06056200291087e-09,552,0.0367183368045601,-14.3463524822014,552
2021.03.21 14:10:11:421,34.9747627516586,256.755673726032,-199.734720325709,17.888319265897,-229.978689346372,82.5406204874574,78.8688996293729,-4.30994440132932,1.18314616554701,0.1829566985045,0.999956938471026,2.06106493573832e-09,552,0.0348695911998501,-14.5771551804465,552
2021.03.21 14:10:11:921,35.4747627516586,258.930865553656,-199.851924854917,17.763956153307,-232.090711127079,83.3329785707413,78.9601762316138,-4.2649220929579,1.21549021526134,0.170873984833668,1.00050599344226,2.06219662241949e-09,552,0.0330878150654464,-14.8130267346037,552
2021.03.21 14:10:12:421,35.9747627516586,260.957734265259,-199.708044166435,17.6855203765242,-233.922236643382,84.1971207415438,79.3106778303962,-4.23021281760848,1.26971476350546,0.185203776292749,0.999561591393741,2.06025006465028e-09,552,0.0311433655675322,-15.0566477851201,552
2021.03.21 14:10:12:921,36.4747627516586,263.164823944831,-199.832984239743,17.5838711948227,-236.033716764343,84.9993715272367,79.4915950905378,-4.21115025579224,1.30878210916373,0.207503996734645,1.00014149449777,2.06144533407425e-09,552,0.0314695318074149,-15.0242715276814,552
2021.03.21 14:10:13:421,36.9747627516586,265.288532848008,-199.815278421479,17.4755181576926,-238.11278575547,85.6483466039101,79.6533645535325,-4.18441216355677,1.33708276846636,0.218208265656502,1.00015907043397,2.06148156078004e-09,552,0.0332019257453482,-14.7918677788665,552
2021.03.21 14:10:13:921,37.4747627516586,267.390281325332,-199.646933940848,17.2997249338089,-240.336715791839,86.0798197529129,79.5365067606433,-4.19186237971053,1.33336260867234,0.221047612979196,0.99970571089645,2.0605471170954e-09,552,0.0367605698581182,-14.3416258991937,552
2021.03.21 14:10:14:421,37.9747627516586,269.627113175541,-199.7091522377,17.1692986344771,-242.620140229548,86.6199113145454,79.5689797108202,-4.22238365068181,1.30600988603062,0.212510038076271,1.00030868322918,2.06178993574529e-09,552,0.0394645412204634,-14.043704675402,552
2021.03.21 14:10:14:921,38.4747627516586,271.756779868453,-199.538083508664,17.0340439048199,-244.800019289399,87.0887848119756,79.6261662339597,-4.27065132160914,1.27764388015621,0.211329898419375,0.999773963723828,2.06068779666255e-09,552,0.0397486267294782,-14.0034807366677,552
2021.03.21 14:10:15:421,38.9747627516586,273.969186650554,-199.552245164992,16.7813314647905,-247.149618577177,87.8538198418442,79.1069607264106,-4.31690848955665,1.26381716496613,0.173954955183947,0.999917932086937,2.06098453758573e-09,552,0.0349692621786963,-14.5626379080833,552
2021.03.21 14:10:15:921,39.4747627516586,276.232909406334,-199.634970529186,16.6933822421482,-249.368476656909,88.4867614878267,79.3100099638482,-4.3376337713301,1.27943389694196,0.15324381088678,1.00049152643371,2.06216680369139e-09,552,0.0332151657538386,-14.7960577070947,552
2021.03.21 14:10:16:421,39.9747627516586,278.283101689746,-199.410222121073,16.6036134462473,-251.374341618223,89.014770579239,79.5533961547209,-4.33611774137059,1.26478396014022,0.159018776877814,0.999551432512074,2.06022912563382e-09,552,0.0313734757184468,-15.0254747228148,552
2021.03.21 14:10:16:921,40.4747627516586,280.511388773751,-199.471755159347,16.4952572561314,-253.613950399282,89.5770621092638,79.6399242826391,-4.32605183833927,1.24497768042244,0.163050387817147,1.00009228323336,2.06134390209492e-09,552,0.0307330074109847,-15.1261275110564,552
2021.03.21 14:10:17:421,40.9747627516586,282.688254601188,-199.373437205428,16.4328619821932,-255.855353344047,89.7661459799866,79.9544915662428,-4.33096896104589,1.20514558368374,0.168987742963943,1.00020141843018,2.06156884650879e-09,552,0.0327989996845462,-14.8450961986076,552
2021.03.21 14:10:17:921,41.4747627516586,284.795343961009,-199.13929578696,16.3091374424576,-258.133156609226,89.8663163039954,79.9978207587176,-4.34441800032796,1.12914821162078,0.18831792378077,0.99972019163489,2.06055855864683e-09,552,0.0350863212461457,-14.543309046766,552
2021.03.21 14:10:18:421,41.9747627516586,287.00827698335,-199.099750747748,16.1772140885407,-260.557617616817,89.9590545763728,79.9426560919988,-4.37134888529383,1.03686593960772,0.174543502648875,1.00026226244752,2.06166682845992e-09,552,0.0349976287108164,-14.5646129767048,552
2021.03.21 14:10:18:921,42.4747627516586,289.123705308153,-198.860602285357,16.031798007926,-262.888308449458,90.0221350185946,79.8643723260332,-4.39971302236883,0.927919741372086,0.163405537232538,0.999786935191706,2.06106776858241e-09,552,0.0349025068652629,-14.5668605576528,552
2021.03.21 14:10:19:421,42.9747627516586,291.315315563011,-198.786088964429,15.9416388328833,-265.163458153808,90.27748695887,80.0184712299821,-4.43990882882295,0.857136211107179,0.1503238912674,0.999921799553041,2.06171558528493e-09,552,0.0368165850223454,-14.337547149391,552
2021.03.21 14:10:19:921,43.4747627516586,293.541842514779,-198.797167066452,15.9172030111451,-267.382726415654,90.5439051901585,80.4679736485415,-4.4499182176177,0.79951747187279,0.161784504584077,1.00045044717103,2.07317925556471e-09,552,0.0385843445712613,-14.1441325533286,552
2021.03.21 14:10:20:421,43.9747627516586,295.630646220919,-198.514679231943,15.7980743814888,-269.582186655098,90.769758537902,80.5217163172317,-4.44748794223186,0.755495462822275,0.182892276736594,0.999526840520701,2.06138094893712e-09,552,0.0437525409521778,-13.5836908018247,552
2021.03.21 14:10:20:921,44.4747627516586,297.84031400608,-198.536316838611,15.7584138277907,-271.791327305175,91.0826720756638,80.8841680870013,-4.44756648291163,0.730824329452936,0.200915314013724,1.00004674689678,2.06147765370272e-09,552,0.0476475618904063,-13.2209516196651,552
2021.03.21 14:10:21:421,44.9747627516586,300.028608314156,-198.486553995433,15.5980322883465,-274.197934444753,91.2651503072125,80.6432846404846,-4.44940504666004,0.693310429526705,0.201830661639114,1.00038729192347,2.06185935062868e-09,552,0.0475301263810035,-13.2370000312316,552
2021.03.21 14:10:21:921,45.4747627516586,302.140396606639,-198.245105330186,15.4551612694781,-276.454821521987,91.5113382069901,80.5438027786039,-4.46580317498079,0.663693235337343,0.183589431637028,0.999645534560257,2.05889789367619e-09,552,0.0480858565281047,-13.1745283339699,552
2021.03.21 14:10:22:421,45.9747627516586,304.371953670495,-198.265549705988,15.234115868607,-278.941846629039,91.8672482097967,79.9635446280712,-4.49133265566541,0.652433625354237,0.143308169680364,1.0001850389748,2.06012658314861e-09,552,0.0491939693447551,-13.0841105709757,552
2021.03.21 14:10:22:921,46.4747627516586,306.520125171316,-198.136676710258,15.1005630752527,-281.221814437411,92.1519506559846,79.8550882559762,-4.505288994251,0.641689574000394,0.0925213602322896,0.999967233045646,2.08258680392553e-09,552,0.0464166424374547,-13.3321380785361,552
2021.03.21 14:10:23:421,46.9747627516586,308.707877610199,-198.108312754864,14.8752831473368,-283.517252144124,92.9270571563457,79.2651642747898,-4.5198963688478,0.681983276484935,0.0522580689350363,0.999802865586698,2.05184839266109e-09,552,0.0419275090465444,-13.7714152108425,552
2021.03.21 14:10:23:921,47.4747627516586,310.95086674659,-198.099866734301,14.7743843502492,-285.90029968175,93.0988305585981,79.2719504125597,-4.53433151619011,0.687155571965737,0.0106469045660389,1.00031738226388,2.06096009754467e-09,552,0.0429816020623716,-13.6732857680304,552
2021.03.21 14:10:24:421,47.9747627516586,313.057093933369,-197.876632832871,14.5546697463804,-288.223817503918,93.4712115151835,78.7081944016298,-4.54045211205313,0.686073005208606,-0.0350210705374693,0.999539041586925,2.06123654075782e-09,552,0.0463508978199636,-13.3308901353775,552
2021.03.21 14:10:24:921,48.4747627516586,315.279420987383,-197.924848182141,14.3915335164712,-290.552872363357,94.017285567071,78.3639178100589,-4.54039329342594,0.6990691490062,-0.0844618923955463,0.99997115673208,2.0612633598068e-09,552,0.0488357277820256,-13.1107612149681,552
2021.03.21 14:10:25:421,48.9747627516586,317.526974651188,-198.01473867229,14.1998184233564,-292.908074556453,94.6953824552564,77.8525761897936,-4.53914362940125,0.73575635416722,-0.137409752295606,1.00050040265847,2.06218509895484e-09,552,0.0502119734858299,-13.0005692586441,552
2021.03.21 14:10:25:921,49.4747627516586,319.613302206769,-197.817644891676,14.0309460708989,-295.078844389601,95.248777038826,77.5167279611063,-4.53038897519366,0.787566654762606,-0.186900232830144,0.99963610640612,2.06040365154317e-09,552,0.055044792168963,-12.5844973907727,552
2021.03.21 14:10:26:421,49.9747627516586,321.874716224412,-197.925578285112,13.837170784941,-297.413367682354,96.0431864407225,76.9697145386954,-4.52682024217251,0.843409159396063,-0.233414105372631,1.00014560520652,2.06145380687677e-09,552,0.0519661325957517,-12.8449626400369,552
2021.03.21 14:10:26:921,50.4747627516586,324.068882405835,-197.897612253839,13.7617684672217,-299.572748269748,96.6180738114144,77.0827682881512,-4.51892793672574,0.895770864276005,-0.254788490487461,1.00011175717833,2.06138404088848e-09,552,0.050221153915974,-12.9948197898826,552
2021.03.21 14:10:27:421,50.9747627516586,326.207461739643,-197.83576559901,13.6307075519015,-301.71206229945,97.3087063551518,76.8901665826275,-4.51470294157832,0.924758801662841,-0.261367376948813,0.999798792210944,2.06073897199045e-09,552,0.0471412619797517,-13.267080541162,552
