RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:48:02:316,6.47025144517427,162.428452165457,-163.040025494172,15.0121712050395,-150.056853800711,-45.7803652746644,42.070739504087,-9.82391465112874,-7.29960737521265,-1.6143764595184,1.0000367562983,2.06122945254769e-09,667,0.0155475037067435,-18.0826805528963,667
2021.03.21 12:48:02:816,6.97025144517427,167.469096428768,-161.481364230887,14.1975975211698,-153.93706597326,-51.5966402680336,41.0712508234897,-9.44430511138256,-7.6192537781873,-1.95055289568716,1.00006878839623,2.06129547562461e-09,667,0.0150758010317022,-18.2269521795043,667
2021.03.21 12:48:03:316,7.47025144517427,172.272155740599,-159.429919454493,13.9425663396206,-156.563923113664,-58.6726909276776,41.5150847933256,-8.78209349070499,-8.43579390483127,-2.0471582463636,0.999835376259476,2.06081437733715e-09,667,0.0142995983708785,-18.4161832659041,667
2021.03.21 12:48:03:816,7.97025144517427,176.099144317902,-157.601186810309,13.8018554359262,-158.083987601081,-65.2348746855242,42.0047467879421,-6.47845592650905,-9.20345516194752,-2.15655396230415,1.00015761254605,2.06147855584897e-09,667,0.0148657014001126,-18.2564614973649,667
2021.03.21 12:48:04:316,8.47025144517427,181.639659121218,-156.056831959861,13.599278474206,-161.366427956485,-71.6214346725341,42.7107890300876,-5.83638884629981,-10.1881324374646,-1.64016884936955,0.999938227372764,2.06102636928904e-09,667,0.013961652301132,-18.542778379421,667
2021.03.21 12:48:04:816,8.97025144517427,186.989035063294,-154.43845791551,13.6108433216938,-163.957305524029,-78.3984763949415,44.0049123892105,-5.97022769135856,-11.2550077352576,-0.740813639178677,0.999958988786286,2.06106916175318e-09,667,0.0145318469402288,-18.3750457651645,667
2021.03.21 12:48:05:316,9.47025144517427,190.933566485638,-152.692496450655,13.3274406920822,-165.050126021393,-85.3014498182161,44.0068706758361,-5.36126093775887,-11.9464155518792,-0.190083045474336,1.00014936255904,2.06143323129052e-09,667,0.0142820753113623,-18.4539079462802,667
2021.03.21 12:48:05:816,9.97025144517427,195.574929435254,-150.529998737921,13.3163549878594,-165.738733318901,-93.5438285271323,45.0553188609752,-4.41374364552573,-12.9933520867004,-0.118939524032518,0.999805315753305,2.06007341475343e-09,667,0.0136046692219498,-18.5471640943468,667
2021.03.21 12:48:06:316,10.4702514451743,200.069559352317,-149.227912112275,12.8412238700032,-167.58120626805,-99.8352268744975,44.4615011176019,-3.70833004912275,-13.4365209676489,0.0865731280489259,1.00007803624486,2.07620924110636e-09,667,0.0137866135030593,-18.609126257849,667
2021.03.21 12:48:06:816,10.9702514451743,204.491002477992,-147.7868995136,11.8479084197794,-169.315968008754,-106.704866524717,41.9822977406384,-3.36555971448494,-13.5164529880517,-0.455271138537214,1.00004282117878,2.06203399762771e-09,667,0.0140159940708383,-18.5141280123527,667
2021.03.21 12:48:07:316,11.4702514451743,209.374383207016,-146.772247232511,11.2140350549261,-171.837275965175,-112.476820062829,40.7226365487125,-3.42126083015047,-13.3688312381301,-0.816334665286113,0.999858193076877,2.18794299332867e-09,667,0.0144520923266082,-18.4006403836058,667
2021.03.21 12:48:07:816,11.9702514451743,214.370658418638,-145.898579340168,10.3658619995218,-174.560214284691,-118.304098744082,38.5654107887349,-3.69208614024397,-13.1307433630306,-1.30912975851701,1.00017172927137,2.41283856289012e-09,667,0.014616926354519,-18.3991585942485,667
2021.03.21 12:48:08:316,12.4702514451743,219.407379559794,-144.757918013526,10.6569092271469,-176.128264219205,-124.384733612229,40.5779615160241,-3.93033743516132,-12.8617678741063,-1.50307174787595,0.999917544490035,2.20472963525374e-09,667,0.0150776609736661,-18.2111438422564,667
2021.03.21 12:48:08:816,12.9702514451743,224.285391185922,-143.812203554518,10.2858466629953,-178.11415713074,-130.287620896367,40.0496699398404,-3.96752245703335,-12.6460868568677,-1.17550113553522,0.999977186362899,2.06390145795851e-09,667,0.0150807166520117,-18.2173119153622,667
2021.03.21 12:48:09:316,13.4702514451743,230.043498666385,-142.857340856592,10.3097643046718,-180.37014954797,-136.718556042766,41.1655627596688,-4.22707484427765,-12.7054356400587,-0.786894277986537,1.00013365950722,2.21571932176352e-09,667,0.0160550094384825,-17.9252257749387,667
2021.03.21 12:48:09:816,13.9702514451743,236.071624114379,-142.093551884064,10.0877587308603,-183.459895186094,-142.694748818638,41.3565136281149,-4.78271983063802,-12.8216942143169,-0.401348371196889,0.999784157872708,2.05903829388282e-09,667,0.0180107529272037,-17.6242212796506,667
2021.03.21 12:48:10:316,14.4702514451743,242.099362803154,-141.623598842376,9.83213880995073,-186.971228710904,-148.138256697927,41.3376879841169,-5.33901287810635,-12.6035404843861,-0.172287459071792,1.00009520647751,2.06132356843343e-09,667,0.0184055529472405,-17.4095753666856,667
2021.03.21 12:48:10:816,14.9702514451743,246.983546764739,-141.413211639591,9.91295927914211,-190.174795244047,-151.743678791468,42.5188699138302,-5.35416823426857,-11.6297292638388,0.141468333132579,1.00000210449817,2.06069616089069e-09,667,0.0200922014917729,-17.0304937123621,667
2021.03.21 12:48:11:316,15.4702514451743,250.709303929401,-141.42314071721,9.06137286216434,-193.589643503476,-154.331590634853,39.4875447363011,-4.8798820667161,-9.85838549364169,0.122860939821163,0.999898268308593,2.28020301764583e-09,667,0.0203736106014646,-16.9093986631954,667
2021.03.21 12:48:11:816,15.9702514451743,253.856546488153,-141.74858280071,8.78675161362042,-196.932764259425,-155.41999249294,38.7706649107661,-4.25684342696868,-7.75176485013928,-1.02857737177118,1.00020526011679,2.37989612257837e-09,667,0.0204776607544886,-16.9266908071059,667
2021.03.21 12:48:12:316,16.4702514451743,256.554024910377,-142.603358808837,9.14752615333147,-201.269598324524,-153.767729933277,40.7903081359999,-4.47383087964039,-5.59112701638447,-0.801950842829689,0.999878122679817,2.05582402821277e-09,667,0.0213859546232265,-16.7695062076127,667
2021.03.21 12:48:12:816,16.9702514451743,257.948565191653,-143.308561110439,9.27045832836697,-204.13405504717,-152.118365373177,41.5537341548921,-4.44881020964825,-3.36438699266757,-0.331559186595817,1.00001132611358,2.19557876449514e-09,667,0.0219376814352552,-16.5875751740146,667
2021.03.21 12:48:13:316,17.4702514451743,260.044515635786,-143.522394407046,9.20735843136435,-206.359810111223,-152.667387121419,41.6043374612869,-4.41765279940594,-2.21312473654196,-0.112209527834046,1.00011676806979,2.19450231895327e-09,667,0.0219261948992477,-16.5933205386551,667
2021.03.21 12:48:13:816,17.9702514451743,258.866358967487,-145.524242763094,8.9858229205732,-210.855197390828,-144.630113323046,40.4402163662863,-4.49660707037638,0.172963954489605,-0.167666846993872,0.999803849515312,2.05903889775016e-09,667,0.0200549014979958,-16.9602491677142,667
2021.03.21 12:48:14:316,18.4702514451743,258.464222323688,-146.986240655918,9.55614009712231,-213.686538495741,-138.928859173868,42.9026074442041,-4.43940471167943,2.89364233638809,0.157738760123274,1.00011161942095,2.05835511725182e-09,667,0.018320833497963,-17.3730485254295,667
2021.03.21 12:48:14:816,18.9702514451743,256.062369750488,-148.307559063046,9.08652830704406,-215.149756861534,-132.826271070197,40.439544596033,-3.68135587689793,5.02850853580793,-0.152438851516457,0.999982891321532,2.06332815536299e-09,667,0.0183117240111395,-17.3723355120267,667
2021.03.21 12:48:15:316,19.4702514451743,255.777427595193,-149.396320107174,9.31520690713151,-217.274027382267,-128.451449571821,41.4050191384703,-3.66774232852686,6.49136386533142,-0.123826150546612,0.99991761332868,2.06075091763632e-09,667,0.0183106643861515,-17.3709859292251,667
2021.03.21 12:48:15:816,19.9702514451743,254.468262794371,-150.651505516696,9.64649922241528,-218.608762107224,-123.081272754314,42.6318849847134,-3.4802945470697,7.51705251115993,0.0517680604716191,1.0002119614452,2.07266494345513e-09,667,0.0183875926931963,-17.3818957078091,667
2021.03.21 12:48:16:316,20.4702514451743,253.951987597915,-153.107783863323,10.1306319742257,-222.998197492161,-112.985641108894,44.6748582281097,-3.52715726510759,8.8205913103241,0.397267869692709,0.99985363287957,2.07223147019668e-09,667,0.016106872624014,-17.9518338420051,667
2021.03.21 12:48:16:816,20.9702514451743,253.297460133036,-154.535336038413,10.383283930645,-224.937184748514,-107.136362265849,45.6513875146122,-3.69553175918576,10.1006650266613,0.726391666324306,1.00002303230115,2.07256278325869e-09,667,0.0160496709116959,-17.9468371191894,667
2021.03.21 12:48:17:316,21.4702514451743,253.036377392214,-155.955558085287,10.5572791491133,-227.143233396798,-101.410827357332,46.3565842995473,-3.92730860603233,10.7540013559065,1.00740664141427,1.000093429539,2.0727086825935e-09,667,0.0160492018328957,-17.9475480276369,667
2021.03.21 12:48:17:816,21.9702514451743,252.731648693072,-157.633343272992,10.6239669694628,-229.75390506387,-94.4152395623976,46.6010994911514,-4.21924070677983,11.1703227384335,1.05202107394046,0.999827040811382,2.07216564861119e-09,667,0.0160458914415825,-17.9424960598598,667
2021.03.21 12:48:18:316,22.4702514451743,252.581863340499,-159.541310764054,10.8378625140413,-232.394068839954,-86.7915140665614,47.486821851264,-4.09193413117947,11.6987061606244,1.13748074461053,1.00012996498262,2.07273020459483e-09,667,0.016040827548178,-17.9499965025419,667
2021.03.21 12:48:18:816,22.9702514451743,252.863098730939,-162.599735477515,12.1077704229433,-235.926163136352,-73.904893741167,53.0401651234394,-4.37120925733096,12.5388733279224,1.35462279276532,0.999955982051175,2.06129980693622e-09,667,0.0148895525472223,-18.1852228381796,667
2021.03.21 12:48:19:316,23.4702514451743,252.679792637506,-164.035279433618,10.9702694379256,-238.506406692679,-68.1886878161746,48.0877933941523,-4.42081783519044,13.6018475289624,1.6356899265798,0.999941742909283,2.06081573980081e-09,667,0.0134691383753519,-18.5817460843678,667
2021.03.21 12:48:19:816,23.9702514451743,252.83001289767,-165.885410970581,11.1818815363293,-240.510739316503,-60.6193222182851,49.0207097341415,-4.44515667502864,13.9343734333239,1.28737800386532,1.00019094967335,2.08043532498408e-09,667,0.0128900492226487,-18.7600200409059,667
2021.03.21 12:48:20:316,24.4702514451743,253.282355674175,-167.698873498232,10.8262793568965,-243.07526729725,-52.8835310096093,47.5785283691759,-4.33646099654809,14.239635482147,1.11718896478946,0.99984147819423,2.07372023902468e-09,667,0.0123138740901231,-18.9275786713664,667
2021.03.21 12:48:20:816,24.9702514451743,254.220049591287,-169.563176525393,10.2079755533768,-246.05059465291,-45.3492099739097,45.051476752881,-4.46460222807037,14.4616665202607,0.465080697459606,1.00003606601054,2.06125063343587e-09,667,0.0116536018126787,-19.3084873401088,667
2021.03.21 12:48:21:316,25.4702514451743,254.813840283864,-171.123370831344,10.6958212937183,-247.379645346578,-38.6887619389591,47.2888277491904,-4.3677434312881,14.4793808921265,0.382851657264343,1.00007057490378,2.06131780883225e-09,667,0.0109616018958698,-19.5817741167415,667
2021.03.21 12:48:21:816,25.9702514451743,255.446984645506,-172.256551598838,10.8142230140753,-248.63704230134,-33.693313454077,47.9357918793271,-4.14863370104246,14.2003658335444,0.508634451660569,0.999847472608953,2.05887173229536e-09,667,0.00997021171302371,-19.9451117939067,667
2021.03.21 12:48:22:316,26.4702514451743,256.530413009696,-173.538676960317,9.9970386129012,-251.018728919574,-28.5395897069506,44.5264100465562,-4.04521418998601,13.6706303265598,0.126051688971374,1.00014495162951,2.06045615670633e-09,667,0.010307468231421,-19.8352737932969,667
2021.03.21 12:48:22:816,26.9702514451743,257.515184290083,-174.907946996556,9.92662183378402,-252.662257620457,-22.4628179069667,44.395189203464,-3.85552026274869,13.0616759176546,-0.243488186495364,0.999934130146088,2.06107895250338e-09,667,0.0115212707143176,-19.5446056343843,667
2021.03.21 12:48:23:316,27.4702514451743,258.8680946227,-176.317507941046,9.9895288953359,-254.418176733062,-16.3437057838419,44.9071803003351,-3.73782191091539,12.7582414516132,-0.325562185867206,0.999961263103831,2.06103904066829e-09,667,0.0133340254740093,-18.87201554068,667
2021.03.21 12:48:23:816,27.9702514451743,260.589770745616,-177.630086318713,9.77312265508749,-256.583892206186,-10.7449020054462,44.2274661395376,-3.77771303066799,12.434482051292,-0.354093850109136,1.00015803965716,2.13318412999637e-09,667,0.0132734112353117,-18.7604725121408,667
2021.03.21 12:48:24:316,28.4702514451743,262.642949037388,-178.929363051373,10.1335881987292,-258.502686010916,-4.65631333894675,46.2203259989654,-3.89886085122102,12.2326273247116,-0.169988053722073,0.999783419087442,2.06150878222933e-09,667,0.0140978148054447,-18.4680220911806,667
2021.03.21 12:48:24:816,28.9702514451743,264.793832106735,-180.289527910902,10.2924582518621,-260.530094197082,1.25226088093116,47.3077621118291,-3.99272611377258,12.1346944753697,0.295457244417587,1.00007878940182,2.0612994264766e-09,667,0.0159017244695688,-17.9874156253658,667
2021.03.21 12:48:25:316,29.4702514451743,267.233898887126,-181.52780636703,10.3250997953742,-262.812681460906,6.99636837234525,47.8959264128532,-4.09263588833664,11.9918027701965,0.60917057368602,1.00001687548499,2.06908762259389e-09,667,0.0167695821188765,-17.7843551522141,667
2021.03.21 12:48:25:816,29.9702514451743,269.776066293302,-182.758007352326,9.96252776355349,-265.394846777789,12.8763337635092,46.6771852682206,-4.30704619087537,11.9467306479489,0.505569672626621,0.999892733515249,2.06093259945666e-09,667,0.0164357996838963,-17.89161299921,667
2021.03.21 12:48:26:316,30.4702514451743,272.608916488971,-184.087209580945,9.81150795631962,-267.951319235761,18.9856166912757,46.4461015246386,-4.47216447359089,11.8873404758876,0.366879585845198,1.0001864084569,2.06153790864694e-09,667,0.0164982863134303,-17.8322683636813,667
2021.03.21 12:48:26:816,30.9702514451743,275.630375312738,-185.373612699243,9.93290682503856,-270.296406421961,25.5141389540243,47.5499207487961,-4.66238784674756,12.0296854546416,0.369264853046651,0.99989906010256,2.06094563952545e-09,667,0.0171457576093406,-17.6564288412168,667
2021.03.21 12:48:27:316,31.4702514451743,279.185931075361,-186.554373982961,9.52159053711881,-273.538044659104,31.4419417649809,46.1837025976508,-4.98025287495253,12.2005657384276,0.240874744910223,0.999985724703092,2.06077009163888e-09,667,0.0173714090921357,-17.5272565945617,667
2021.03.21 12:48:27:816,31.9702514451743,282.968395857257,-187.627847939426,9.40195513118955,-276.714252054406,36.9321188335629,46.2190605499802,-5.4238233755289,12.1079443150778,0.194679907423947,1.00013744167706,2.06056585081822e-09,667,0.0169361958036212,-17.7228399770558,667
2021.03.21 12:48:28:316,32.4702514451743,287.056321845313,-188.602976108986,9.16451577656801,-280.175160732529,42.5716913997392,45.7283440655759,-5.98799746567339,11.9400989383468,0.129901876341106,0.999804187076033,2.05335108072171e-09,667,0.0174943131941551,-17.5727352363938,667
2021.03.21 12:48:28:816,32.9702514451743,291.681806876762,-189.88208517226,9.02467902402612,-283.812040640792,49.3489817150433,45.748976759015,-6.42567714819572,12.0111364673925,0.0869548931107727,1.00009728515328,2.09182062628786e-09,667,0.0175745600669026,-17.5858515926372,667
2021.03.21 12:48:29:316,33.4702514451743,296.805505323936,-190.6908622404,9.0596323906371,-288.013360432616,54.3816302817388,46.7357057507697,-7.15758046072244,12.1022489202687,0.273127886491777,0.999992137742152,2.09496099923689e-09,667,0.0184930813736274,-17.3712615399583,667
2021.03.21 12:48:29:816,33.9702514451743,301.619847989291,-191.327221245472,8.93023058366994,-292.142668671923,58.6056796844801,46.8249609299558,-7.58384578380972,11.8251995913636,0.345391199991542,0.999915571677511,2.09464322622794e-09,667,0.0193401234595177,-17.1729606074154,667
2021.03.21 12:48:30:316,34.4702514451743,306.217074175805,-192.064324518839,8.89814686658598,-295.894960556854,63.0284688006387,47.3554975980262,-7.4937891626374,11.1534357361711,0.381935800528076,1.00020576385627,2.05732685217082e-09,667,0.0200524258384271,-16.9786534728629,667
2021.03.21 12:48:30:816,34.9702514451743,309.540928253462,-192.592672464485,8.33697059220832,-298.866883994696,66.9285333068538,44.888807414715,-6.8492164734106,10.3932891509686,0.0960532287222638,0.999844968655223,2.04956213717334e-09,667,0.0201819223054021,-16.9753511998306,667
2021.03.21 12:48:31:316,35.4702514451743,313.029281357472,-192.358192387588,7.90798050468292,-302.87331495017,66.3349764998653,43.0665055581547,-6.31706347580137,9.24710626691815,-0.369862769212488,1.00002298851031,2.0599904070426e-09,667,0.0184973637736215,-17.3266668995191,667
2021.03.21 12:48:31:816,35.9702514451743,316.235624756708,-192.048378632054,7.89040050873914,-306.36243887874,65.2888152926969,43.4085353177779,-5.95319517178524,7.5969605289479,-0.624208945936851,1.00009378238934,2.06156167929324e-09,667,0.0176994859424956,-17.5238099335778,667
2021.03.21 12:48:32:316,36.4702514451743,319.104597075763,-191.579488821877,7.81498456162914,-309.671979218257,63.6240109572214,43.3966600885171,-5.63549677840621,5.83270751652518,-0.782687649804296,0.99983985929898,2.05731721467668e-09,667,0.0173112421399488,-17.6131425599081,667
2021.03.21 12:48:32:816,36.9702514451743,321.674569338386,-191.614668106805,7.59777858342087,-312.349118020707,64.060387558034,42.52548503186,-5.24677939723469,4.28654549439305,-0.829781336546743,1.0001275298415,2.10923422180824e-09,667,0.0173330992606946,-17.6140391346461,667
2021.03.21 12:48:33:316,37.4702514451743,323.810349833556,-191.094966828779,6.72124911109653,-315.562275208436,61.9163628374524,37.8977646937158,-4.86640294812434,3.03229109187435,-1.12194506122188,0.999967549707642,2.1169182653544e-09,667,0.0173297333200226,-17.6113693251875,667
2021.03.21 12:48:33:816,37.9702514451743,325.900897955769,-190.300744371778,6.27099487407301,-318.717124085765,57.9958856772206,35.6008308388543,-4.73392884338451,1.3108352453363,-1.84875929705174,0.999935265439302,2.06652513745789e-09,667,0.0173291733895115,-17.6108002949062,667
2021.03.21 12:48:34:316,38.4702514451743,327.613540610068,-189.625305482682,5.80619390797667,-321.382757385708,54.2728461420319,33.1356095415803,-4.53608355876201,-0.317711990529757,-2.31333679725324,1.00021092846899,2.36548317157496e-09,667,0.0173339506977213,-17.6156552420487,667
2021.03.21 12:48:34:816,38.9702514451743,328.843510880639,-187.678113948809,5.26451147797588,-324.492542856279,43.9508975526918,30.1784227604289,-4.50698978428087,-3.44038655181055,-2.84699820999342,0.999811935298708,2.11836692538282e-09,667,0.0173270360297387,-17.6086281996036,667
2021.03.21 12:48:35:316,39.4702514451743,330.731072623823,-185.706651084663,4.63686248005692,-328.014597474215,32.7287418611626,26.7353408352781,-4.68057317126415,-7.21873139080898,-3.48322490064391,1.00004625849781,2.25715277784216e-09,667,0.0173310969199622,-17.6127550858167,667
2021.03.21 12:48:35:816,39.9702514451743,331.765301266015,-183.219380314204,4.77042411711624,-330.097091831473,18.5043340597705,27.5890253135463,-4.57235813141981,-11.950103138114,-3.43990867873483,1.00005888752317,2.06463146692336e-09,667,0.0173312607623585,-17.6129912298745,667
2021.03.21 12:48:36:316,40.4702514451743,333.046252913327,-179.568831529203,5.991846867371,-331.216568207487,-2.35467049844452,34.7702854489712,-4.0807438295629,-16.6059518849669,-2.50499198989911,0.999867117368521,2.06014716158965e-09,667,0.0173266158391266,-17.6099433523638,667
2021.03.21 12:48:36:816,40.9702514451743,334.528346604538,-177.47553538749,8.17185371629811,-330.802072696387,-14.7345862906678,47.5438079383795,-3.03392805726164,-20.7829483381146,0.378127026142091,1.00014628535681,2.06401656104726e-09,667,0.017496153194551,-17.5737992466737,667
2021.03.21 12:48:37:316,41.4702514451743,335.749654223892,-176.029349320341,8.72131015099074,-331.076782328284,-22.9131453292071,50.9125360940312,-2.04837438935162,-22.0954787530579,2.90306451662723,0.999933682133171,2.26730328022657e-09,667,0.0175182860281491,-17.5634900093665,667
2021.03.21 12:48:37:816,41.9702514451743,337.648429499004,-174.332638744431,10.3899878918189,-330.492755778699,-32.7414045329689,60.8974390697049,-1.25413557775568,-21.6055045485733,5.21071112441954,0.999944353317448,2.48712487955585e-09,667,0.0165923314850141,-17.7997256834473,667
2021.03.21 12:48:38:316,42.4702514451743,339.276283953387,-173.995237363272,9.53448567084818,-332.729090107,-35.215804550783,56.1851947780434,-1.0916592728783,-19.8699930203843,5.88923519832451,1.00021259405959,2.06524405520021e-09,667,0.0172151534147483,-17.773439539991,667
2021.03.21 12:48:38:816,42.9702514451743,340.987557678969,-173.223649877097,8.2128565343033,-335.155445346802,-39.6311202796851,48.719867774562,-1.31405581849786,-17.6966730127857,4.56317679164656,0.999811570590048,2.06578893297426e-09,667,0.0183514202178687,-17.4947309232407,667
2021.03.21 12:48:39:316,43.4702514451743,342.560907374392,-172.551694293773,7.86489506287582,-336.467623628811,-44.0328592335702,46.8733744041565,-1.61591600165168,-15.7792590379136,2.57212310094585,1.00004359938027,2.06214914267476e-09,667,0.018880085491668,-17.3420754391781,667
2021.03.21 12:48:39:816,43.9702514451743,344.237423853986,-171.902480331114,7.6448672828685,-337.765831116156,-48.1270608252582,45.7914990508835,-1.72528414442303,-14.2520514400622,1.47135296970772,1.00006805339293,2.19334630773808e-09,667,0.0199489937940755,-17.0936512219342,667
2021.03.21 12:48:40:316,44.4702514451743,346.121782485119,-171.140782204858,7.21500286194501,-339.305736430832,-52.730142071288,43.4763635738348,-1.91049675874209,-13.0347667788667,0.529608803791978,0.99984906823379,2.05303262250019e-09,667,0.020628453820641,-16.8768186140568,667
2021.03.21 12:48:40:816,44.9702514451743,348.400271747956,-170.359753192478,6.35186936002364,-341.349587204575,-58.1137854903953,38.5401162111893,-2.1837052798434,-12.4118226500987,-0.59502473974788,1.00012629334706,2.10467510744293e-09,667,0.0214716997153188,-16.6842476420145,667
2021.03.21 12:48:41:316,45.4702514451743,350.702660613482,-169.327515982326,6.6230950120334,-342.342802503798,-64.4609686642715,40.4495750966013,-2.32711074115014,-12.012882279328,-0.761087973776833,0.999946867133555,2.10315758701199e-09,667,0.0216906947862777,-16.633528686106,667
2021.03.21 12:48:41:816,45.9702514451743,353.19098974342,-168.09068365544,5.92641118768047,-343.752979402588,-72.4426444022441,36.4693263310846,-2.5106183692329,-12.0064627509019,-1.16108045158109,0.999946863607525,2.05809462395961e-09,667,0.0226873311509305,-16.4965103698207,667
2021.03.21 12:48:42:316,46.4702514451743,355.401091150143,-167.53292134558,5.69381902313406,-345.261545470723,-76.5575488872113,35.2529766769921,-2.51114263694984,-12.0927045140244,-1.64200479063251,1.00021045009165,2.11069291816039e-09,667,0.0225823658529376,-16.437910630397,667
2021.03.21 12:48:42:816,46.9702514451743,358.54090074928,-166.750061705759,5.62378254535149,-347.365038981163,-81.5862713692174,35.1424131837115,-2.8114562123204,-11.7643922571768,-1.68158988122905,0.999805933555288,2.20155614008697e-09,667,0.0222023693998582,-16.534520367152,667
2021.03.21 12:48:43:316,47.4702514451743,360.671181066279,-165.276053584773,6.2979001982532,-346.709164624382,-91.161656027391,39.5628662980033,-2.6055215142922,-12.247447193706,-1.14104468479646,1.00004560862666,2.06131855402801e-09,667,0.0219100819420914,-16.597974084421,667
2021.03.21 12:48:43:816,47.9702514451743,363.508856180695,-163.808811985889,5.48661829692334,-347.473510847752,-100.95569332847,34.7539745933379,-2.26258471072358,-13.1417327523209,-1.05659286511513,1.00005808819655,2.06089662860716e-09,667,0.0227682773420119,-16.4181598642069,667
2021.03.21 12:48:44:316,48.4702514451743,366.223533911888,-162.752268675753,5.56401970078883,-348.144053445946,-107.954656775673,35.5122863273604,-2.08690849602646,-13.7647183555896,-1.36608838656372,0.999878132593783,2.05679550749806e-09,667,0.0225876881404003,-16.4599890376038,667
2021.03.21 12:48:44:816,48.9702514451743,369.058477630249,-161.682064458608,4.86186904689401,-349.04608375456,-115.725675715826,31.2748104943305,-1.89978615728593,-14.1159219972439,-1.43496582884918,1.0001541270024,2.0617917711432e-09,667,0.0226120631439437,-16.459419362833,667
2021.03.21 12:48:45:316,49.4702514451743,371.878745417119,-160.5029028451,5.89555395708335,-348.725038559576,-123.3531946049,38.2022277308352,-1.62791027271377,-14.4177440609092,-1.62005281840731,0.999893616834818,2.05900814786451e-09,667,0.0222877043709762,-16.4806278798181,667
2021.03.21 12:48:45:816,49.9702514451743,374.785655729562,-159.688728833061,5.90143771005153,-349.621734732055,-129.385666221714,38.5340694174192,-1.34469621908203,-14.4590888992993,-0.689432598882026,0.999981456399988,2.12891842190492e-09,667,0.0218683885454908,-16.541852424681,667
2021.03.21 12:48:46:316,50.4702514451743,377.97790835578,-158.786445686889,5.48553299556832,-350.691063351029,-136.298981940529,36.1271907907931,-1.33359356183369,-14.1868252805328,-0.629176916433231,1.00016072184442,2.14426405632711e-09,667,0.0210598727277905,-16.7261374942189,667
