,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
517,4776,-166.848205602145,4.63143837166151,366.709184042433,31.18772065151802,-7.007653632064944,-17.39606271063399,0.031347949413957,-14.4915293869867,6.47632592557211,2021.03.21 12:56:28:019,-355.910729193821,-83.2248947868036,29.6077834277475,18.65166567564101,18.53294339467522,15.8544745970344,9.59716760936406,2.10110485355902,-0.4824476205500474,-0.3892305752628431,0.9123024002619999,-2.1235531160592807,-0.7857032543510192,8.77169292394671,8.747181709878856,18.892889485916033,1.00005710348114,1.0
518,4776,-166.469030896491,5.02891749112211,357.980855523563,26.12193660660523,-10.131568089825578,-17.511280128459234,0.0247037882425424,-14.9318209717332,6.97632592557211,2021.03.21 12:56:28:519,-346.693197896703,-83.4816166028102,31.3772951602674,18.33817349161493,18.208115550610795,16.3483217345988,8.01672304413961,2.18016859535541,-0.6269843680521561,-0.6496556881288456,0.9876942751288027,-3.1608891304489006,0.1581274835927795,9.389353602654934,9.221105644344586,18.892889485916033,1.00004703977848,1.0
519,4776,-166.156605519995,5.34349936497521,349.335591669994,20.465867086431064,-11.312139040348335,-17.311795369445612,0.0189083120529047,-15.1468043858086,7.47632592557211,2021.03.21 12:56:29:019,-337.748930960352,-83.0787686015651,32.5376795529315,17.919098530196237,17.74183282535105,16.6219799170247,6.20341967311028,2.51425140592121,-0.8381499228373883,-0.9325654505194905,0.5473163648517954,-3.6266067420586605,0.6681656211316005,9.02821629556729,8.953334437002136,18.892889485916033,0.999854680047633,1.0
520,4776,-165.982710535148,5.08367454912589,340.956223144358,16.27379779467501,-8.384138583512112,-17.22149027094507,0.0162327861646177,-14.9564609119712,7.97632592557211,2021.03.21 12:56:29:519,-329.460286960615,-82.4281725251088,30.2078126441826,17.585450071092023,17.47651612617828,16.776294072828,4.8974047301163,1.95433832646781,-0.6672969182084287,-0.5306333983455431,0.3086283116066042,-2.61202988598796,-1.1198261589068004,8.634418012903938,8.314138236105821,18.892889485916033,1.00017640740343,1.0
521,4776,-165.325532709442,4.62614503154314,332.29589314084,11.758100677079286,-9.03139423519143,-17.17525871190367,0.0229332823845126,-15.8568177810042,8.47632592557211,2021.03.21 12:56:30:019,-320.427950020312,-83.8266182480735,26.8000628915531,17.298804867319163,17.29221288514363,16.9293646950885,3.52381008083842,0.47751792893861,-0.5732904075457189,-0.3686064820692956,0.30614124452099334,-2.7471892985557544,-2.9536407950583947,9.75456403022643,9.139954105094887,18.892889485916033,0.99991715555065,1.0
522,4776,-164.635026812619,3.99709759407799,323.690066662085,6.1446040313475025,-11.226993291463566,-17.251709036255036,0.0378988749057666,-17.2395327870901,8.97632592557211,2021.03.21 12:56:30:519,-311.365843524247,-85.538850749278,22.5652757257813,17.495242736250855,17.490178890440987,17.3896963718057,1.87211583937404,-0.420904716902456,0.3928757378633847,0.39593201059471284,0.9206633534344064,-3.30338848292876,-1.796845291682132,10.148247958322154,9.22244622018498,18.892889485916033,0.999979252402503,1.0
523,4776,-163.939604850788,4.34531066356224,314.941418900145,1.789721910315745,-8.709764242063516,-17.363391796197856,0.0469572755049075,-18.0452830328665,9.47632592557211,2021.03.21 12:56:31:019,-301.747162826999,-86.9887615900901,23.8609946062723,17.917641672187383,17.885632518981996,17.8769075309502,0.558594427041944,-1.07052906959109,0.8447978718730553,0.7909072570820186,0.974422318288994,-2.6270428246641924,-1.299248705377268,9.813263841310738,9.72734597934688,18.892889485916033,1.00012844321148,1.0
524,4776,-163.076448763229,4.22487963995982,305.907404131914,-1.119791349574029,-5.819026519779548,-17.499871548978174,0.0412510508002304,-16.4189349336251,9.97632592557211,2021.03.21 12:56:31:519,-291.918400898668,-88.6264566908351,22.5417263434767,18.396429305961476,18.331250474965863,18.3277495949747,-0.358243994842704,-1.54721273046149,0.9575752675481866,0.8912359119677333,0.9016841280490056,-1.8336768437692958,-0.9533673217407999,10.05122256424724,9.96426647008264,18.892889485916033,0.999783609433194,1.0
525,4776,-162.299168625908,4.33592444604267,297.144331066272,-3.4684507833374028,-4.697318867526848,-17.588240145090502,0.0422005609647333,-14.8226954931891,10.4763259255721,2021.03.21 12:56:32:019,-282.241640299695,-90.1645644709568,22.4631745895153,18.85499953908269,18.789096973524693,18.7546802843255,-1.13672006811138,-1.57506905826181,0.9171404662424489,0.915692997117679,0.8538613787016129,-1.556952146537385,-0.05571265560064139,9.798553036604801,9.798238169850066,18.892889485916033,1.00009779222649,1.0
526,4776,-161.578321221951,4.31895517041675,288.102349467063,-4.53556124846881,-2.1342209302628152,-17.641488366246843,0.040516489832168,-13.6968060233392,10.9763259255721,2021.03.21 12:56:32:519,-272.562163253282,-90.7843709753126,21.6956595159083,19.14932850830916,19.07991729202046,19.0201674859999,-1.50879842088122,-1.62896852296185,0.5886579384529398,0.581640636991537,0.5309744033488002,-0.7441567055396798,-0.10779892940007985,9.729620515883036,9.699300799278168,19.14932850830916,1.00000184998926,1.0
527,4776,-160.966159311066,4.32043838315813,278.92424207404,-4.212231133671798,0.6466602295940245,-17.815190317140562,0.0382592711567699,-13.6919072353147,11.4763259255721,2021.03.21 12:56:33:019,-262.950247932734,-90.6319615155186,21.0163325535985,19.376975098338573,19.318925933418083,19.2667420386508,-1.41899627800067,-1.49875439640369,0.455293180058824,0.4780172827952427,0.49314910530180356,0.1796042857611,0.26042825311632,9.63709654898929,9.613123570038004,19.376975098338573,0.999899542568839,1.0
528,4776,-160.954262768924,4.08560209808297,270.168039229974,-2.2335985282392117,3.957265210865173,-17.86824235319331,0.0452324369180414,-13.7974978804154,11.9763259255721,2021.03.21 12:56:33:519,-254.677608636081,-88.0904251895059,19.244978166669,19.172693066177633,19.113786718890516,19.0992647098319,-0.744936426150123,-1.50177117918158,-0.4085640643218795,-0.4102784290551327,-0.33495465763780174,1.348119703701094,-0.006033565555779941,8.833666520367615,8.654245653375533,19.376975098338573,1.00021386835678,1.0
529,4776,-160.774415274715,4.17768497190603,261.19214444084,0.767639816863451,6.0024766902053255,-17.77456507125542,0.0442882844034835,-13.6549293906919,12.4763259255721,2021.03.21 12:56:34:019,-246.000784701018,-85.6904622931633,19.029891799512,18.730778596797233,18.676713211190275,18.6750369809186,0.250220171793105,-1.42212885112,-0.8838289387608,-0.8741470154004816,-0.8484554578266028,1.990313195886456,0.15928465612315978,9.005185042476363,9.00261603668085,19.376975098338573,0.999872321486098,1.0
530,4776,-160.847601536306,4.28925654637903,252.562721337216,4.133647711466564,6.732015789206225,-17.599547543521354,0.0395204554277378,-14.1949873920868,12.9763259255721,2021.03.21 12:56:34:519,-237.910374824458,-82.6419830621119,18.8887379533644,18.218597918964218,18.162302974939557,18.1150559796535,1.30919677952486,-1.43110474088691,-1.0243613556660307,-1.0288204725014367,-1.119962002530194,2.11795321546351,-0.017951779533819767,8.646842313883948,8.645690116635665,19.376975098338573,1.00001942687482,1.0
531,4776,-161.015746945233,4.65239120282201,244.036935668054,7.510933267874266,6.754571112815405,-17.286429692590975,0.0371249501063946,-13.7824763973125,13.4763259255721,2021.03.21 12:56:35:019,-229.980867046905,-79.1839973133737,19.7899723721811,17.640850848349952,17.605717843520075,17.4546596597092,2.30133807802361,-1.11279731671501,-1.1554941412285302,-1.1131702628389633,-1.3207926398886016,1.9842825969975002,0.6366148483437999,8.697527379112406,8.650708585587083,19.376975098338573,1.00008827679225,1.0
532,4776,-161.934443297226,5.4158811488908,235.481577933244,12.910556195755982,10.79924585576343,-16.99983320040335,0.0299873861390942,-13.5210670478131,13.9763259255721,2021.03.21 12:56:35:519,-222.908950618653,-72.5795867550127,22.2306475645376,17.098533200970618,17.08828846157598,16.656297314697,3.8180312086792,-0.591806622693313,-1.0846352947586695,-1.034858763888188,-1.596724690024402,3.03338626131118,1.0419813880433941,9.979335458143247,9.676272050307942,19.376975098338573,0.999810767930043,1.0
533,4776,-163.063038556511,6.22427107394263,227.354327203819,21.104008907412542,16.38690542331312,-16.73276712238359,0.021230194096211,-13.921672972017,14.4763259255721,2021.03.21 12:56:36:019,-216.185243749878,-65.9174393123015,24.6436029970686,16.908386497616455,16.906155085231433,15.7722312680358,6.08726544463854,0.274689255126243,-0.3802934067083257,-0.3642667526890975,-1.7681320933224,4.538468471918679,1.732991755639112,9.768049781047205,9.46532844679124,19.376975098338573,1.00012247929794,1.0
534,4776,-163.843016702709,7.31787357438863,219.150977165711,28.10438458226302,14.000751349700955,-16.493692662628444,0.0165123518737087,-14.2127717804656,14.9763259255721,2021.03.21 12:56:36:519,-208.782714156054,-60.4711836089958,27.9180359421977,17.371490182953544,17.257951381469763,15.2230804694415,8.12986512225651,1.98287298919455,0.9262073706741774,0.7035925924766602,-1.0983015971885983,4.08519935523594,3.416367468136614,9.756077935593623,9.190165698899554,19.376975098338573,0.999972162031476,1.0
535,4776,-165.377687165091,8.10813882301739,211.15948624092,35.17255408837416,14.136339012222287,-16.08804110727911,0.0135991082837353,-15.090036537782,15.4763259255721,2021.03.21 12:56:37:019,-202.288407742082,-52.7306304845661,29.7849433815411,17.980235781785076,17.77174244805224,14.5269942051212,10.2372490935933,2.73021045501673,1.2174911976630653,1.0275821331649553,-1.3921725286406001,4.214767942673582,1.4946749316443602,10.275092304098878,10.104067422116515,19.376975098338573,0.999924691248634,1.0
536,4776,-166.29962011762,8.08778059948103,203.150141932508,38.58053388427354,6.815959591798759,-16.101912878506866,0.0111800094206069,-16.124052987539,15.9763259255721,2021.03.21 12:56:37:519,-195.379750740565,-47.750596062641,28.5733916538275,18.476226686871303,18.30987256462517,14.3134204229217,11.4182936172399,2.47376620799984,0.9919818101724545,1.0762602331458595,-0.42714756439900015,2.3620890472931997,-0.5128884940337803,8.602217272139475,8.516471358970739,19.376975098338573,1.00019774922809,1.0
537,4776,-167.22723295245,8.37513592890891,195.294235711801,37.7736920697308,-1.6136836290854801,-15.840194234696037,0.0089055987852707,-17.7238525981626,16.4763259255721,2021.03.21 12:56:38:019,-188.449078847713,-42.6302412648964,28.4507532798682,18.014285402883033,17.938437487961963,14.1791930791789,10.9880855080803,1.651344623937,-0.9238825679765379,-0.7428701533264119,-0.26845468748560014,-0.8604162183191986,-1.644843168125674,8.617846964986217,8.616974303150426,19.376975098338573,0.999844202149854,1.0
538,4776,-169.089837201075,8.39061603123241,187.799714884624,39.628183055439195,3.70898197141679,-15.419597840285139,0.0091057337071463,-18.5294807080143,16.9763259255721,2021.03.21 12:56:38:519,-182.425259668008,-35.187603982326,27.4028041583819,17.903666678091454,17.889790049095392,13.7787092996507,11.4101602984547,0.704764158772087,-0.22123744958315683,-0.09729487773314105,-0.8009675590563994,0.8441495807488018,-1.893160930329826,9.632104888907325,9.574928053499331,19.376975098338573,1.00003816110785,1.0
539,4776,-171.075187150647,9.09244319570753,180.076684778713,42.583308009623934,5.9102499083694795,-15.150818486099297,0.0121212128870823,-19.3879374122208,17.4763259255721,2021.03.21 12:56:39:019,-175.654977380017,-27.6230757132899,28.4548411221409,18.493884817898604,18.491255916382787,13.6150054117781,12.5123208479648,0.311817723259813,1.1804362796142982,1.2029317345747899,-0.3274077757452005,2.2043210990201985,-0.785892871024548,10.206154612058674,10.15178852183847,19.376975098338573,1.00006769282055,1.0
540,4776,-172.622914242607,9.45594285147977,171.804794598982,42.73160072788453,0.2965854365211982,-15.338558785681212,0.0101573815941338,-20.4412679175966,17.9763259255721,2021.03.21 12:56:39:519,-168.077460253435,-21.6804134881633,28.2294474805731,19.112250320950324,19.11129651543188,14.0380204077439,12.9682549918069,0.190939335672049,1.2367310061034402,1.2400811980981885,0.8460299919316014,0.9118682876842001,-0.24175677517552802,9.63248682424478,9.62984943421184,19.376975098338573,0.99984495415827,1.0
541,4776,-173.751537276609,9.80091062517324,163.60198299726,39.85743207173239,-5.748337312304287,-15.936345161421556,0.0099632841149299,-20.6760996610983,18.4763259255721,2021.03.21 12:56:40:019,-160.248835943314,-17.6214688182511,27.8444568044268,19.391558679204103,19.39129251313441,14.8855609758599,12.4274816340198,-0.101600585989289,0.558616716507558,0.5599919954050563,1.6950811362319982,-1.0815467155741985,-0.585079843322676,8.8266986038465,8.818298612681824,19.391558679204103,1.00015276476364,1.0
542,4776,-174.972777423496,10.5936916604124,155.008876916056,35.88064091765282,-7.953582308159142,-16.26188096744288,0.0112422078548679,-19.3919451195014,18.9763259255721,2021.03.21 12:56:40:519,-151.782842664074,-13.3216866187328,28.4987296931169,19.24951330056464,19.249193445621213,15.596461060169,11.2819258420528,-0.110968471505341,-0.28409075727892485,-0.2841981350263936,1.4218001686182014,-2.2911115839340006,-0.018735771032104,9.517838104333677,9.495323542009045,19.391558679204103,0.999932540309056,1.0
543,4776,-176.015221456472,11.1874043090781,146.228685511809,31.56317527095919,-8.634931293387261,-16.73195395054786,0.0154064644407073,-19.4456400269103,19.4763259255721,2021.03.21 12:56:41:019,-143.103725836481,-9.95414299840606,28.3720599359254,19.21888518132805,19.218561542020737,16.375435401245,10.0597327580851,-0.111534159038704,-0.061256238473177405,-0.0612638072009517,1.5579486821519986,-2.4443861679353986,-0.0011313750667260036,9.3103954894085,9.309533766081477,19.391558679204103,0.9999632737599,1.0
544,4776,-176.823255033889,11.8650958876258,137.213673957143,27.15486069505113,-8.816629151816116,-17.30795063052917,0.017896958367255,-20.1722420695787,19.9763259255721,2021.03.21 12:56:41:519,-134.072943400823,-7.50580136330821,28.2080280468364,19.291786729348402,19.28989502746289,17.1636897363445,8.80385170280826,-0.270157435814177,0.14580309604070152,0.14266697088430647,1.5765086701990043,-2.5117621105536827,-0.317246553550946,9.358221766071852,9.356784071589066,19.391558679204103,1.00015442712588,1.0
545,4776,-177.501163085024,12.5490191967379,127.735019618309,22.97301106292893,-8.363699264244403,-17.878405851201343,0.0163618323930302,-19.7347796014088,20.4763259255721,2021.03.21 12:56:42:019,-124.567102594137,-5.36321683543109,27.7582501838502,19.45001462059246,19.444404441572917,17.9022454617384,7.58910215474317,-0.467123809925971,0.3164557824881129,0.30901882822005433,1.4771114507877954,-2.4294990961301792,-0.39393274822358804,9.75469005285086,9.744315158139903,19.45001462059246,0.999813787934989,1.0
546,4776,-178.319437584212,13.5237459216852,118.523114446962,19.487078597093873,-6.971864931670112,-18.152571710539917,0.0172688729687544,-18.4564188616803,20.9763259255721,2021.03.21 12:56:42:519,-115.186916948974,-3.40248280876799,27.7144672705463,19.48560706279119,19.47886605612881,18.3630532550822,6.49803801032451,-0.512503436955115,0.07118488439746073,0.06892322911178184,0.9216155866876008,-2.182128288837319,-0.090759254058288,9.583020275702948,9.582920257470393,19.48560706279119,1.00006139750335,1.0
547,4776,-178.223380747683,14.9473050683356,109.189892719652,15.402529774947809,-8.16909764429213,-18.365818831078258,0.0250014474147604,-17.6555109909002,21.4763259255721,2021.03.21 12:56:43:019,-105.444668748259,-3.28384773082489,28.1612641388906,19.434334209177752,19.428544354166885,18.7307425034469,5.16019582878379,-0.474352645388189,-0.10254570722687362,-0.10064340392384707,0.7353784967294033,-2.675684363081441,0.07630158313385205,9.753209816650898,9.74297050627031,19.48560706279119,1.00003964938855,1.0
548,4776,-178.503030491579,16.345128074128,99.7933627236489,11.41160063635454,-7.981858277186536,-18.453926070906718,0.028967258773261,-17.8201740153285,21.9763259255721,2021.03.21 12:56:43:519,-95.727548039399,-2.46295651596447,28.0877984278144,19.39558614562856,19.39036788186302,19.0070423166381,3.83649696565938,-0.44988369442939,-0.07749612709838516,-0.07635294460772712,0.5525996263823956,-2.64739772624882,0.04893790191759795,9.752009765576272,9.751733038654773,19.48560706279119,0.999871520249426,1.0
549,4776,-178.411662506086,18.7835242551561,90.7224031066298,8.283557558015008,-6.256086156679064,-18.378807631867147,0.0176530703845336,-17.8230606701905,22.4763259255721,2021.03.21 12:56:44:019,-85.8581436369551,-2.42765399541924,29.205748332306,19.46350307719763,19.462020486966605,19.2589766312716,2.80393661683752,-0.24023030819141,0.1358338631381386,0.14330521020716702,0.5038686292670036,-2.06512069764372,0.41930677247596004,9.932582821999949,9.86946754019363,19.48560706279119,1.00017532925362,1.0
550,4776,-179.230696964706,21.714575585321,81.5944688961257,6.673501538170754,-3.220112039688509,-17.935630585922414,0.020553899356321,-16.3303462637168,22.9763259255721,2021.03.21 12:56:44:519,-75.7970201066993,-0.996202579809356,30.1899238496528,19.55423002026775,19.551024464079646,19.4185565336747,2.27205187958382,0.354053796053306,0.18145388614023972,0.17800795422608218,0.31915980480619766,-1.0637694745074002,1.188568208489432,10.209988310241265,10.162443596218306,19.55423002026775,0.999902700089784,1.0
551,4776,-181.235124197665,24.6782835885308,72.8556541451603,8.009326837291109,2.67165059824071,-17.32222176331101,0.0213479777880766,-15.2194105034031,23.4763259255721,2021.03.21 12:56:45:019,-66.1866173688747,1.42743030218748,30.4159484157278,19.615914943274596,19.605881140456592,19.414633621391,2.73177170365051,0.627330668843828,0.12336984601369494,0.10971335275389293,-0.00784582456739713,0.9194396481333804,0.5465537455810441,9.913875338854742,9.911298458319317,19.615914943274596,0.999987646091848,1.0
552,4776,-184.254331641284,27.6441078237272,64.9410859384035,10.427011550577609,4.835369426572999,-16.247441160858127,0.0196353797150867,-17.3421365564456,23.9763259255721,2021.03.21 12:56:45:519,-57.3730383590962,4.24129474072362,30.1262432317683,19.379979991329673,19.365300837088878,19.0455072452272,3.50478676711629,0.754153799555047,-0.4718699038898464,-0.48116060673542904,-0.7382527523276039,1.5460301269315595,0.25364626142243796,9.256399793314873,9.251865111428431,19.615914943274596,1.00012959303528,1.0
435,4537,-177.547240209765,10.7684056622022,260.131697901666,103.33511705193513,0,3.2931711730913835,0.0106423859763595,-22.940141112233,1.4722823601191,2021.03.21 12:55:05:487,-255.312374194578,-11.1085713790661,48.5922831132794,13.07263948069018,11.45871815648769,-2.64290937835673,11.1497646525662,6.29219208243669,0,0,0,0,0,0,0,13.07263948069018,0.710937898430351,1.0
436,4537,-178.844047341541,9.9895014387438,262.011105653153,104.75461856829921,2.839003032728158,3.6678723794793564,0.0099582512023149,-18.0369048590575,1.9722823601191,2021.03.21 12:55:05:987,-257.986766057662,-5.11147597628502,45.4554609212464,13.080962295601982,12.102105107652209,-3.08216292103323,11.7030431839274,4.96493973199061,0.016645629823603514,1.2867739023290383,-0.8785070853530002,1.106557062722402,-2.6545047008921614,7.277168307234524,6.566393615020947,13.080962295601982,0.932855066789942,1.0
437,4537,-180.350404443954,9.69840232886932,264.246748700682,106.48404813374037,3.4588591308823298,4.1394900579465395,0.0111042208521549,-19.0755025753273,2.4722823601191,2021.03.21 12:55:06:487,-260.465058071502,1.58450445791331,44.5150285777561,13.022724935376868,12.630748134659118,-3.58395439990995,12.1116088650749,3.17105129275634,-0.11647472045022761,1.0572860540138183,-1.0035829577534394,0.817131362294997,-3.5877768784685378,7.201562210639628,7.139893926455075,13.080962295601982,0.996007203190486,1.0
438,4537,-181.616728570098,9.72264817003363,266.841520474033,107.97647565811755,2.984855048754355,4.599790326699463,0.0124674651169561,-19.6644546966924,2.9722823601191,2021.03.21 12:55:06:987,-262.906586229841,7.34316022245143,45.0600252919378,13.031802884304794,12.864799746327984,-3.97041794136467,12.2367828240927,2.07961869155241,0.018155897855852032,0.4681032233377316,-0.7729270829094403,0.25034791803560097,-2.18286520240786,6.278550579622592,6.254852193490294,13.080962295601982,0.999843351254556,1.0
439,4537,-182.767447817057,9.64989333219681,269.404232627022,109.46038114991943,2.967810983603755,5.066350722557089,0.0147450610618157,-19.8191056060621,3.4722823601191,2021.03.21 12:55:07:487,-265.272721533105,12.9853850558443,45.1677468331699,12.955890498128198,12.860562317188492,-4.28456015430359,12.1258652226735,1.56876878003098,-0.1518247723531907,-0.008474858278983533,-0.6282844258778404,-0.22183520283839897,-1.02169982304286,6.11922391111429,6.118275683875927,13.080962295601982,0.999800554604269,1.0
440,4537,-184.265931547575,9.47714730055537,272.347818033078,110.34955052482003,1.7783387498012075,5.55039734676733,0.0141550402665628,-19.0287432700853,3.9722823601191,2021.03.21 12:55:07:987,-267.896165558195,19.8655358108718,44.8372088494465,13.107781635651312,13.05606050843658,-4.54020099925231,12.2412128029189,1.16328131075872,0.30378227504622757,0.3909963824961764,-0.511281689897439,0.23069516049080008,-0.8109749385445197,7.370765789480059,7.36335066153213,13.107781635651312,1.00013411369537,1.0
441,4537,-185.501233515511,9.30692814125224,275.380416435997,110.8595586613766,1.0200162731131295,5.913355831469029,0.0158884274700875,-18.5476497779227,4.4722823601191,2021.03.21 12:55:08:487,-270.499217489589,26.0839083168109,44.5366902979216,13.198782238635063,13.169843932697196,-4.68949849338973,12.3066402032438,0.873534985737421,0.1820012059675024,0.22756684852123163,-0.2985949882748414,0.13085480064980015,-0.5794926500425986,6.74791429850469,6.741219176095183,13.198782238635063,0.999965008515906,1.0
442,4537,-186.65611290173,9.26231566959382,278.894102060252,112.28869907463356,2.8582808265139192,6.514051545380077,0.0163110806172657,-18.1158739106328,4.9722823601191,2021.03.21 12:55:08:987,-273.394140220645,31.9683116819413,44.8927840704476,13.445974868606047,13.43301433368977,-5.09478858243633,12.4293605382333,0.590225446817226,0.4943852599419678,0.5263408019851461,-0.8105801780931987,0.2454406699790006,-0.5666190778403901,6.567616261412852,6.55795551847851,13.445974868606047,0.999929316839798,1.0
443,4537,-187.826810147718,9.26808518620704,282.738063191703,114.25506493953726,3.932731729807415,7.162513452571938,0.0217044651872529,-18.6601900480107,5.4722823601191,2021.03.21 12:55:09:487,-276.473733311646,37.8211711662976,45.5270136345666,13.480605671391025,13.46237650124668,-5.53033687123541,12.2739950770714,0.70081966740457,0.06926160556995598,0.05872433511382269,-0.871096577598161,-0.3107309223238026,0.22118844117468806,6.643952505080336,6.613611551169353,13.480605671391025,1.00019800236852,1.0
444,4537,-188.884224671087,9.20381702057163,286.778026415632,116.10890445820355,3.707679037332582,7.828860402497395,0.0176727522755572,-18.0776470848414,5.9722823601191,2021.03.21 12:55:09:987,-279.668253589198,43.8474488154054,45.8754422939081,13.639605352910268,13.621347297929761,-5.99446520486292,12.2314140277609,0.705501220636829,0.317999363038485,0.3179415933661609,-0.9282566672550203,-0.085162098620998,0.009363106464517879,6.829523016908102,6.820629157770346,13.639605352910268,0.999861174341503,1.0
445,4537,-189.90254561714,8.99064750497306,291.321558056576,118.3779474104443,4.538085904481505,8.538614169063322,0.0207443347741427,-17.3286815911744,6.4722823601191,2021.03.21 12:55:10:487,-283.45997892008,49.457420658461,45.5246297360183,13.810403187555949,13.796251657453134,-6.55715982470053,12.138377767606,0.625041124308777,0.34159566929136176,0.34980871904674515,-1.1253892396752185,-0.18607252030979993,-0.1609201926561039,6.780268026818853,6.771186385318959,13.810403187555949,1.00002876589088,1.0
