RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:17:46:712,3.98277641655464,720.026856764205,-187.102774185742,2.98813127922714,-713.430134314307,89.6997813545398,37.5470555780432,4.32799145540105,4.43529988705461,1.97105743069892,0.00999660977986796,0.9896644594456,479,0.0843211138927078,-9.59544868318562,479
2021.03.21 14:17:47:212,4.48277641655464,718.309490054535,-187.295303147341,3.17542004217138,-711.295507699453,91.8610276574788,39.8025275840932,4.31126862748655,4.34395835132001,2.13683794454943,0.00999660977986796,0.989664459445601,479,0.083894100375686,-9.56243170049546,479
2021.03.21 14:17:47:712,4.98277641655464,716.587233670773,-187.95448636551,4.17184977365614,-707.695460320334,99.6901490030949,52.1477227430818,4.41486788934841,4.89816952564435,3.11741363812042,0.00999660977986796,0.989664459445601,479,0.0737001645022811,-10.0372289794268,479
2021.03.21 14:17:48:212,5.48277641655464,714.717105432722,-188.196256143248,4.31115625158829,-705.31424031215,102.291186878219,53.7432201855937,4.59396228779739,5.38753018633407,4.31229801546586,0.00999703824036921,0.989706877039136,479,0.0673259428867772,-10.7550234005282,479
2021.03.21 14:17:48:712,5.98277641655464,713.090022351023,-188.522361018851,4.06695881289077,-703.366563509322,105.847378810192,50.5835579716591,4.66851960702583,5.67306343931429,4.44258218169775,0.00999810799021917,0.989812782284046,479,0.0593562271675333,-10.7360829975465,479
2021.03.21 14:17:49:212,6.48277641655464,711.45860089141,-188.892375725622,3.96180055037395,-701.186629419767,109.972381926277,49.1609772853118,4.64463703057689,5.84709890300743,3.68061852757598,0.00999888048021236,0.989889258800422,479,0.0568877269437376,-10.7355344468392,479
2021.03.21 14:17:49:712,6.98277641655464,709.942439418348,-189.242868179674,3.87367085432531,-699.121295274188,113.784024995856,47.9618833288147,4.64555918551563,5.9860807003773,3.30805142463307,0.00999993999365058,0.989994150640476,479,0.0551413182839407,-10.7293702459443,479
2021.03.21 14:17:50:212,7.48277641655464,708.303162189646,-189.634650356534,3.95757064914365,-696.700409821053,117.951999464816,48.8789316622795,4.70122351288288,6.19517357608715,2.8894532523018,0.0100013465923314,0.990133403922716,479,0.0510452452482979,-11.1571637003791,479
2021.03.21 14:17:50:712,7.98277641655464,706.800644552013,-189.967749081814,3.895427351866,-694.653880531074,121.322114458587,48.0016011526385,4.73102190577782,6.3291191510657,2.59785318549628,0.0100032062431997,0.990317509375647,479,0.0533093115158753,-11.4844573283516,479
2021.03.21 14:17:51:212,8.48277641655464,705.296768802429,-190.315131279961,3.67810015398843,-692.674349724146,124.902214067157,45.2231790763067,4.70920719313322,6.44610138242239,2.181226288427,0.0100049130001777,0.990486478332055,479,0.0611960733023143,-11.9796579205543,479
2021.03.21 14:17:51:712,8.98277641655464,703.762159677732,-190.562568042067,3.51958852518935,-690.797179221306,127.342608599999,43.1771337149239,4.67350764856786,6.43708832248941,1.73034380051403,0.0100061869974507,0.990612604073707,479,0.0698663950147559,-12.3287833058046,479
2021.03.21 14:17:52:212,9.48277641655464,702.013054208139,-190.732643783162,3.55312006151502,-688.612579952055,129.39848024465,43.4859081629855,4.61486077344862,6.31292380750495,1.38909698372616,0.0100047305895201,0.990468419675286,479,0.0715582464677734,-12.474880361826,479
2021.03.21 14:17:52:712,9.98277641655464,700.281626577039,-190.906630589376,3.53364932650858,-686.455321980899,131.573436387412,43.1489049060848,4.55478070227885,6.12811933292982,1.19304747928005,0.0100029492597927,0.990292068016016,479,0.0695394404015061,-12.8421296117857,479
2021.03.21 14:17:53:212,10.4827764165546,698.56341251998,-191.147174313054,3.68959680783891,-684.027320445113,134.452399748043,44.9470530373144,4.51938084137313,5.98385948715112,1.12668152607296,0.0100014063728906,0.990139322198623,479,0.0657399342551672,-12.8178131257855,479
2021.03.21 14:17:53:712,10.9827764165546,696.885557744058,-191.316007942744,4.03607951575476,-681.64217727662,136.410801836853,49.0502956828122,4.5056900810576,5.86533152924818,1.33378057871081,0.00999996988818378,0.989997110199536,479,0.062429857855841,-12.5633749601712,479
2021.03.21 14:17:54:212,11.4827764165546,695.3689745375,-191.686661514436,4.30512271076349,-678.989458795117,140.663108560392,52.2046517122896,4.49724753318706,5.86883077933804,1.63044276475107,0.00999908792443496,0.989909795780352,479,0.0563034372485742,-11.8817747130006,479
2021.03.21 14:17:54:712,11.9827764165546,693.786140387889,-191.974193106916,4.66573068739434,-676.352101572911,143.877025015152,56.4444080847321,4.51214762250593,5.96036008199138,1.99493341787584,0.00999817428262915,0.989819345233238,479,0.0501901696925024,-11.4270407861617,479
2021.03.21 14:17:55:212,12.4827764165546,692.19922553143,-192.232963448277,4.84742567203503,-673.929548723868,146.749494950986,58.5083186376375,4.56783868601748,6.00647896885817,2.26165614853964,0.00999731930622806,0.989734702561726,479,0.0485847823099331,-11.5105479052969,479
2021.03.21 14:17:55:712,12.9827764165546,690.630742296903,-192.437611924933,4.95973683381953,-671.726327641011,148.953485264206,59.7292222625598,4.61848467722123,5.96576280756428,2.38723182960256,0.00999660977986796,0.9896644594456,479,0.0461094911821317,-11.7603497662602,479
2021.03.21 14:17:56:212,13.4827764165546,689.089666792018,-192.666138343528,4.92995898773536,-669.65913707997,151.300760820925,59.2389174486178,4.62193746961328,5.84072657588102,2.37788377907331,0.00999660977986796,0.9896644594456,479,0.0474889713334399,-11.9033490554246,479
2021.03.21 14:17:56:712,13.9827764165546,687.528637075666,-192.863663450732,4.88430874330779,-667.663255137932,153.271828951819,58.5588294211756,4.59504994595536,5.68680372840196,2.26194193874879,0.00999660977986796,0.989664459445601,479,0.049072275298557,-12.2475435974664,479
2021.03.21 14:17:57:212,14.4827764165546,686.036585570078,-193.045097590212,4.86961390852846,-665.741129518841,155.052249745292,58.2563733395594,4.51923122306133,5.48292952433171,2.11386458282291,0.00999660977986796,0.989664459445601,479,0.0494182921663522,-12.6161435739699,479
2021.03.21 14:17:57:712,14.9827764165546,684.664044327663,-193.291083945487,4.79635936116845,-663.838042638302,157.495161704561,57.2641903657223,4.46178605309983,5.3340634754235,1.85635828975852,0.00999712725176481,0.989715689168112,479,0.0471197312157864,-13.0452409864701,479
2021.03.21 14:17:58:212,15.4827764165546,683.284498949964,-193.561904978222,4.87782517127821,-661.722790635322,160.074106243283,58.1115385326072,4.44459026059339,5.25467099518173,1.710828082682,0.00999808889177057,0.989810891537459,479,0.0471371677724137,-13.2558594886503,479
2021.03.21 14:17:58:712,15.9827764165546,681.863427346506,-193.857151048504,4.81656858072932,-659.623868056713,162.957812110796,57.2591928861381,4.43741907582709,5.21607034613809,1.62168660679164,0.00999898263915086,0.989899372536266,479,0.0465354166542775,-13.2780412485183,479
2021.03.21 14:17:59:212,16.4827764165546,680.488300012971,-194.120236911257,4.59115653379461,-657.81722917777,165.450361733298,54.4691381670303,4.47414660412009,5.18702056227113,1.3352893137371,0.0100001220772377,0.990012176917259,479,0.0484017317993369,-13.0816305705164,479
2021.03.21 14:17:59:712,16.9827764165546,679.108051486562,-194.528203974679,4.61982374076715,-655.356622322963,169.424178432641,54.6885854782993,4.53285720108201,5.30104198148559,1.07068117941249,0.0100017134241199,0.990169720273124,479,0.0459735836304243,-13.1294810177833,479
2021.03.21 14:18:00:212,17.4827764165546,677.750240644223,-194.837174886271,4.66188733896915,-653.205744309527,172.149700990749,55.0639577626268,4.61055395334751,5.36554570165717,0.950952727155267,0.0100037385843212,0.990370211151536,479,0.0464130675680259,-13.2720418003554,479
2021.03.21 14:18:00:712,17.9827764165546,676.49636037342,-195.08684771981,4.64643985848377,-651.356363224415,174.305102577836,54.7712527888948,4.58439683089288,5.35406654953468,0.879990039878539,0.010005402287336,0.990534917765188,479,0.0443813586206696,-13.272184309057,479
2021.03.21 14:18:01:212,18.4827764165546,675.257736561249,-195.338210668851,4.72937650086004,-649.341900957676,176.725812298713,55.6424559904979,4.5103730309484,5.31487442634113,0.835696822069901,0.0100058018637155,0.99057447583041,479,0.0444993165701877,-13.2724373542291,479
2021.03.21 14:18:01:712,18.9827764165546,673.859506885928,-195.632668545059,4.92617143470108,-646.809751990422,179.939661758605,57.8402556822036,4.44676351805953,5.3405420455772,0.913114768056178,0.010004414536437,0.990437130417169,479,0.0440493961729068,-13.2006380350489,479
2021.03.21 14:18:02:212,19.4827764165546,672.531381222635,-195.902088141681,5.10337694904099,-644.409670156873,182.914651861681,59.8067407341145,4.42116056739436,5.40414915889717,1.04045935929735,0.0100028375124652,0.990281005029567,479,0.0403651452128964,-13.3911319889312,479
2021.03.21 14:18:02:712,19.9827764165546,671.11074438734,-196.150923673919,5.17447071193195,-642.094250545577,185.586117891194,60.5174831514344,4.43420064478632,5.4328406154873,1.14663029890165,0.0100015247477026,0.990151041306086,479,0.0403897887142137,-13.3734387954352,479
2021.03.21 14:18:03:212,20.4827764165546,669.686990279966,-196.400041092823,5.23723343225524,-639.755454361231,188.30006929261,61.1291070001574,4.44041778081638,5.44550171010471,1.19577423468576,0.00999996079951042,0.98999621042079,479,0.0403848538098382,-13.3417255622659,479
2021.03.21 14:18:03:712,20.9827764165546,668.335263389735,-196.664766943565,5.29958831971441,-637.473629905407,191.018913970318,61.7347946644577,4.44331704803672,5.45151993359189,1.21882034397319,0.00999918244390885,0.98991915320913,479,0.0403864866450733,-13.5225442821302,479
2021.03.21 14:18:04:212,21.4827764165546,666.853737455543,-196.923100179081,5.32985309045325,-635.092478527815,193.682285624718,61.955161450664,4.46317182065111,5.44640222432058,1.21513158762385,0.00999812744961946,0.989814708764851,479,0.0403740596109156,-13.5431972562076,479
2021.03.21 14:18:04:712,21.9827764165546,665.77057534452,-197.214988881516,5.55814443429121,-632.768633310035,196.706768449133,64.501243935769,4.45195058519856,5.47424321762981,1.28431959423029,0.00999727525167048,0.989730341160123,479,0.0397333621564023,-13.663798950261,479
2021.03.21 14:18:05:212,22.4827764165546,664.668791778213,-197.486405408759,5.67433121885155,-630.61146086236,199.477091010751,65.7407185170273,4.44029286867087,5.47865974437025,1.42422265532006,0.00999660977986796,0.9896644594456,479,0.0393095304271681,-13.9337566025933,479
2021.03.21 14:18:05:712,22.9827764165546,663.462893737555,-197.887343110138,5.21154757949386,-628.542208004498,203.673411857112,60.2849840825649,4.45828334425998,5.60914372560617,1.23106511847552,0.00999660977986796,0.9896644594456,479,0.0377913993378955,-13.9332363992378,479
2021.03.21 14:18:06:212,23.4827764165546,662.30077110828,-198.175588530877,4.7211573789069,-626.876851555282,206.625546913148,54.5301125881088,4.4356382184428,5.68336701573322,0.750385169305411,0.00999660977986796,0.989664459445601,479,0.0373790828077076,-13.9328017563984,479
2021.03.21 14:18:06:712,23.9827764165546,661.172255987707,-198.525510724174,4.35876887964688,-624.851364608554,210.19872587761,50.2670214546183,4.41515741348317,5.75928569769081,0.229557882857115,0.00999660977986796,0.989664459445601,479,0.0455508224974053,-13.9339715901811,479
2021.03.21 14:18:07:212,24.4827764165546,660.112858556493,-198.914911805224,3.89964750902619,-622.792095604376,214.156341375819,44.9074015196002,4.40728909772081,5.89187775481544,-0.361001731479329,0.00999691476636994,0.989694653112081,479,0.0557479794722702,-13.9738861993607,479
2021.03.21 14:18:07:712,24.9827764165546,659.070697444628,-199.182930072421,3.64887159214195,-621.057143204901,216.568352956633,41.9531586951578,4.387150091694,5.95124467182079,-0.79534357831469,0.00999793156848728,0.989795316530978,479,0.0589130781855694,-13.9844369415031,479
2021.03.21 14:18:08:212,25.4827764165546,657.995268293448,-199.483904689442,3.50038540572788,-619.080060518953,219.279047367953,40.1781534011749,4.41300255894917,5.89552468496161,-1.15312237785175,0.00999898134635333,0.989899244549298,479,0.0584152954470543,-14.1825829325344,479
2021.03.21 14:18:08:712,25.9827764165546,656.986896016136,-199.822752122999,3.50163632423922,-616.907698224028,222.366804950734,40.1265717484909,4.42406199300381,5.86821327527592,-1.31305041295094,0.0100000426448614,0.990004313111281,479,0.0569869698790703,-14.2587645554546,479
2021.03.21 14:18:09:212,26.4827764165546,656.071898289509,-200.125110633812,3.16472447749261,-615.215668538778,225.008638559171,36.213124736243,4.35241069478765,5.8686065307513,-1.51441686280277,0.0100017815366098,0.990176463410252,479,0.0605158991657418,-14.010086988243,479
2021.03.21 14:18:09:712,26.9827764165546,655.222507766755,-200.39509328069,2.94395240524631,-613.682944370712,227.108499190279,33.6370648579251,4.27202639965977,5.79768576151604,-1.72957590419471,0.0100043359011027,0.990429345518359,479,0.071553244225694,-13.0324495803743,479
2021.03.21 14:18:10:212,27.4827764165546,654.360358439999,-200.634679854693,2.79619647122579,-612.153874591824,228.992010675242,31.9020908132461,4.17556760349218,5.65386201455913,-1.91666094555687,0.0100062372685104,0.990617580909074,479,0.0844072736652579,-12.3019443008647,479
2021.03.21 14:18:10:712,27.9827764165546,653.267816655184,-200.921904625172,2.69385577269678,-609.945221752565,231.913526479635,30.6872419900319,4.11661055923762,5.53313121916194,-2.04035868061566,0.0100051827478363,0.990513183352713,479,0.0949288728888466,-12.3411284140033,479
2021.03.21 14:18:11:212,28.4827764165546,652.161504324594,-201.262868681617,2.62688236642801,-607.454949437031,235.415199578624,29.87785364111,4.12664796921095,5.56172368776754,-2.08586845062345,0.0100039437790542,0.99039052543198,479,0.106416864235323,-12.3355620096032,479
2021.03.21 14:18:11:712,28.9827764165546,650.985360178388,-201.562727546107,2.67015083887308,-604.968424348458,238.486427251162,30.3196342944701,4.20438224757982,5.62915294492054,-2.03753574296424,0.0100023677051598,0.990234494102048,479,0.105049964885057,-12.2786691359055,479
2021.03.21 14:18:12:212,29.4827764165546,649.93943600692,-201.935028045003,2.64431880027294,-602.338217300894,242.303708525044,29.982214673998,4.30177949518191,5.76273945439983,-1.96707138738116,0.010001064170142,0.990105444123389,479,0.0945299183387736,-11.9561923711645,479
2021.03.21 14:18:12:712,29.9827764165546,648.8089483976,-202.198061183202,2.71460907986764,-600.01713241419,244.924931023525,30.729398502607,4.38073375079559,5.8263197399823,-1.8378020493247,0.00999965102708325,0.989965542947673,479,0.0867236652163462,-11.1149151664537,479
2021.03.21 14:18:13:212,30.4827764165546,647.855479550592,-202.505978540243,2.79057822141526,-597.695732049922,247.954312663562,31.5450566146843,4.38879038456346,5.84907218574487,-1.62570779714684,0.00999875748549705,0.989877082322484,479,0.086706081969237,-10.5629221102506,479
2021.03.21 14:18:13:712,30.9827764165546,646.883606628796,-202.712895506578,3.08074132187018,-595.66676357095,249.861451925367,34.7731414307142,4.35921919398419,5.78620066893273,-1.3475955065643,0.00999785634356807,0.989787869263289,479,0.0862553564747221,-9.9205629110837,479
2021.03.21 14:18:14:212,31.4827764165546,645.943132614653,-203.008032888723,3.06871112907778,-593.444820843266,252.72393414056,34.58974051455,4.31976957152321,5.72473548037548,-1.05739462858316,0.00999708724087448,0.989711728089604,479,0.0862475563402713,-9.73022678245998,479
2021.03.21 14:18:14:712,31.9827764165546,645.017197156316,-203.297669556785,3.08570625552434,-591.257651352403,255.451062478174,34.7328585966428,4.31716059072728,5.67725791897594,-0.880913895449767,0.00999660977986796,0.9896644594456,479,0.0862438364732802,-10.0039051667996,479
2021.03.21 14:18:15:212,32.4827764165546,644.059300520707,-203.577500348295,3.10519363526206,-589.115501683395,257.948247656595,34.9000440316602,4.31593896035763,5.63851400335328,-0.77347722900684,0.00999660977986796,0.9896644594456,479,0.0862375805924452,-10.267728111349,479
2021.03.21 14:18:15:712,32.9827764165546,643.181031883013,-203.882621604068,3.07929648288957,-586.945901914152,260.733218232308,34.5621405524437,4.32364337382471,5.59300349255386,-0.700819150530453,0.00999660977986796,0.989664459445601,479,0.0862563340008204,-10.6144404622826,479
2021.03.21 14:18:16:212,33.4827764165546,642.467449115415,-204.043681043895,3.36870509616703,-585.394334298967,262.01731776231,37.7652126666164,4.29636755576037,5.51014241608189,-0.575638544616503,0.00999660977986796,0.989664459445601,479,0.0853280548244894,-10.66156814202,479
2021.03.21 14:18:16:712,33.9827764165546,641.726310342069,-204.150429529403,3.69290699950321,-584.081319380158,262.590282170585,41.3448003959077,4.17839412898415,5.31361409323176,-0.233335049353412,0.00999719688801103,0.989722583157124,479,0.0806293104924319,-10.6383284363812,479
2021.03.21 14:18:17:212,34.4827764165546,640.938209599387,-204.316774902547,3.94484453703608,-582.517046459927,263.68667895035,44.1023143651242,4.06715776288164,4.96872302864107,0.159540967618165,0.00999814237555506,0.989816186432612,479,0.076171663651092,-10.6392943987133,479
2021.03.21 14:18:17:712,34.9827764165546,639.90670883135,-204.611664877528,4.06201479824837,-580.228473738972,266.007755128276,45.3322997562118,4.0309962446665,4.77076276640016,0.392489948662413,0.00999914008563579,0.989914959739711,479,0.0696297291773047,-10.6403404533014,479
2021.03.21 14:18:18:212,35.4827764165546,638.980449395024,-204.947177958244,4.23881500526903,-577.809578361449,268.702810834765,47.2278660114537,4.11526139989418,4.69883283189984,0.633986161078414,0.0100003412571632,0.990033875731886,479,0.0676165710850165,-10.6402627544545,479
2021.03.21 14:18:18:712,35.9827764165546,637.713019685291,-205.385364454752,4.19447219030516,-574.836710624644,272.146586138868,46.6320834269683,4.24699503670747,4.66451300964044,0.718639731636551,0.0100024794475807,0.990245556602738,479,0.0658944605409148,-10.636507941039,479
2021.03.21 14:18:19:212,36.4827764165546,636.649807941952,-205.944541863211,3.95168267510065,-571.597330603748,276.90446047694,43.854178870215,4.53461132029898,4.87189944095773,0.636701360067146,0.0100047190998873,0.990467282201532,479,0.0661327266633864,-10.8022384168922,479
2021.03.21 14:18:19:712,36.9827764165546,635.186575294825,-206.237559987166,3.89736640915185,-569.068096202962,278.858221452505,43.1457855552285,4.75654819431946,4.97774053503588,0.457127767039085,0.0100063799385504,0.990631705244339,479,0.061918833217858,-11.1928162044405,479
2021.03.21 14:18:20:212,37.4827764165546,633.520659621557,-206.586512510933,3.69362660136696,-565.859686135219,281.933861025345,40.7922379868338,4.99501141395678,5.000427340562,0.260164750640048,0.0100049486117942,0.990490003882413,479,0.0611354609003832,-11.3059263501719,479
2021.03.21 14:18:20:712,37.9827764165546,631.622351739788,-206.91625434645,3.40613564211977,-562.586640264227,284.668128573117,37.5127912992512,5.28035574014792,4.98621656397862,-0.0222956745511018,0.0100037174503576,0.990368118888946,479,0.0586586331500305,-11.7019518091953,479
2021.03.21 14:18:21:212,38.4827764165546,629.265640834668,-207.125942196205,3.48121595771649,-559.22515073281,285.977285392011,38.202170855583,5.54251869528495,4.87358571155036,-0.234678209136892,0.0100020080876288,0.990198891963195,479,0.0565901590585266,-11.7050830272498,479
2021.03.21 14:18:21:712,38.9827764165546,626.964112413471,-207.363716708678,3.45269739719491,-555.866160834477,287.526155693053,37.7562516129744,5.80070943219463,4.68091456630895,-0.334085718667802,0.0100006317070104,0.990062630269413,479,0.0553454157468374,-11.8876741108939,479
2021.03.21 14:18:22:212,39.4827764165546,624.777945323921,-207.634975475559,3.46484837308848,-552.416004935622,289.409850345214,37.7619080606088,6.05734983154844,4.47429875480459,-0.381946650239584,0.00999927787894484,0.989928601278565,479,0.0552878956485886,-11.8218533817836,479
2021.03.21 14:18:22:712,39.9827764165546,622.900084293633,-207.928952514803,3.45497062409346,-549.182409125906,291.536491224261,37.5444226368637,6.20064470515567,4.36099781873327,-0.402064386583936,0.00999841800935439,0.989843474181261,479,0.0552852760469743,-12.1000286819107,479
2021.03.21 14:18:23:212,40.4827764165546,618.653732580759,-208.038658999754,3.48627511145106,-544.777764566241,290.746636213804,37.628748986979,6.5194624865357,4.07799669529471,-0.415221881877143,0.0099975914923845,0.989761648993698,479,0.0537869530389215,-12.1362945513804,479
2021.03.21 14:18:23:712,40.9827764165546,615.144473880536,-208.189365936023,3.35497786052762,-540.92449244811,290.700977835975,36.0100545147606,6.97772114479382,3.57684040484806,-0.447265780230291,0.00999688217582025,0.989691426647363,479,0.0531663893284757,-12.4892620216894,479
2021.03.21 14:18:24:212,41.4827764165546,611.841901093744,-208.366734995389,2.99733353767331,-537.279157984595,290.959160670506,32.0037107632166,7.34873831729607,3.10270679287009,-0.628059824468884,0.00999660977986796,0.9896644594456,479,0.0568765844798269,-12.4946998189047,479
2021.03.21 14:18:24:712,41.9827764165546,608.61183055942,-208.529874545683,2.67787813026112,-533.763862835563,291.024545317616,28.4444648843313,7.59450967067569,2.65631536797045,-0.94718644933722,0.00999660977986796,0.9896644594456,479,0.0577452131888428,-12.5692185022378,479
2021.03.21 14:18:25:212,42.4827764165546,605.221619568821,-208.752248574446,2.67324419536133,-529.665058179327,291.463242171598,28.237004063477,7.81560604718514,2.2964805631872,-1.17331081011185,0.00999660977986796,0.989664459445601,479,0.0556347409583408,-12.5686814063379,479
2021.03.21 14:18:25:712,42.9827764165546,602.111159511769,-208.989648013404,2.91016923629181,-525.63078077878,292.088202036517,30.580535867641,7.99966326698648,2.04802366253963,-1.10211813832041,0.00999660977986796,0.989664459445601,479,0.053558788360304,-12.5585230918256,479
2021.03.21 14:18:26:212,43.4827764165546,598.672582348656,-209.204325503303,3.26442127037559,-521.458643392744,292.108387161319,34.0996632989687,8.15867372346585,1.85900940420838,-0.964158961410686,0.00999750681936656,0.989753266364151,479,0.0530396552307457,-12.6843936146647,479
2021.03.21 14:18:26:712,43.9827764165546,595.308089781973,-209.375062913453,3.16531176234147,-517.817563643409,291.848906170154,32.8760183873952,8.27018621008358,1.60740886822718,-0.7693463849837,0.00999851247027015,0.989852825812784,479,0.0526739844628331,-12.574780866441,479
2021.03.21 14:18:27:212,44.4827764165546,591.950812610675,-209.481103614741,2.99557458589819,-514.556848388432,290.998280137737,30.9358686138519,8.2994912795555,1.30675487255412,-0.7652167353074,0.00999959771156511,0.98996026471089,479,0.0573281166800181,-12.5446451844952,479
2021.03.21 14:18:27:712,44.9827764165546,588.657852229524,-209.582602629818,2.97678240340741,-511.36118291756,289.98852283427,30.5655937618786,8.22807732784265,0.98141102602267,-0.83990167997751,0.0100012130084234,0.990120179114605,479,0.0565407436619065,-12.3560596849847,479
2021.03.21 14:18:28:212,45.4827764165546,585.383088623322,-209.739826130735,3.20749562246522,-507.876823978039,289.243554073007,32.7406663498601,8.16668880588815,0.664012828195202,-0.758894066952363,0.0100037038511295,0.990366772565241,479,0.0554924436995087,-12.7121564803885,479
2021.03.21 14:18:28:712,45.9827764165546,582.131340368331,-209.930050055621,3.312339384504,-504.339657314798,288.770766964441,33.6132485847233,8.07759422055493,0.398151867644235,-0.560621885699811,0.0100064730432976,0.990640922615164,479,0.0552084200607861,-12.7089686141697,479
2021.03.21 14:18:29:212,46.4827764165546,578.557910370016,-209.92840281354,3.3813175959105,-501.077412406621,287.205726737705,34.1061660582777,7.98502493709463,0.206016265043133,-0.443354933546133,0.0100051527563499,0.990510214195286,479,0.0559992768949182,-12.7819767639364,479
2021.03.21 14:18:29:712,46.9827764165546,575.151694575158,-209.798191538939,3.27435167524347,-498.687805095847,284.660091957845,32.8384625796072,7.70833073977039,-0.176748789857316,-0.394483873864653,0.0100038016963327,0.990376459241251,479,0.0582681084973271,-12.657143767007,479
2021.03.21 14:18:30:212,47.4827764165546,571.76239159987,-209.550279518701,2.94865649092552,-496.997259154963,281.142764456713,29.4040908219839,7.31358628825753,-0.689449396842714,-0.581292459609339,0.0100025876874331,0.990256272349117,479,0.0627586690863422,-12.3016103783219,479
2021.03.21 14:18:30:712,47.9827764165546,568.337028476341,-209.581945114261,2.99057364159837,-493.709391697001,279.962605483145,29.6471974435091,6.98241853923876,-1.11512840396639,-0.67183491596084,0.0100012464816192,0.990123492961295,479,0.0637886432710602,-12.4963569219914,479
2021.03.21 14:18:31:212,48.4827764165546,565.00081042651,-209.627719682492,3.06361388515456,-490.437013314705,278.90048296747,30.1958962037497,6.76452271915141,-1.31577124202768,-0.660688704450932,0.010000085553221,0.990008561039275,479,0.0639074378225582,-12.5815355229838,479
2021.03.21 14:18:31:712,48.9827764165546,561.848716545797,-209.566807062786,3.25449149566514,-487.82079067191,276.922933697891,31.8988355347811,6.57252501940048,-1.49335047579085,-0.551674447012274,0.00999925468176981,0.989926304758025,479,0.0612598514582318,-12.5847069020172,479
2021.03.21 14:18:32:212,49.4827764165546,558.727359977836,-209.390786052697,3.62412546872152,-485.695128201451,273.913897261679,35.3229139162676,6.28648904009679,-1.75384390942882,-0.200467021589037,0.00999853902220839,0.989855454454912,479,0.0561107572334548,-12.4824898609101,479
2021.03.21 14:18:32:712,49.9827764165546,555.640835583277,-209.247186815326,3.00209796677901,-483.907938002574,271.520266192939,29.1068202161686,5.98870682209746,-2.01768843617406,-0.262718371706763,0.00999763208224833,0.989765667390588,479,0.0557853504297637,-12.1131612904139,479
