,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
10,1,-213.307445118728,35.6111047244767,122.029123547008,147.65171798568716,0.217309578786967,7.050414719554223,6.685972468575976,6.622239192081912,0.0101073539842697,0.009974333550019681,0.009643327804942451,50.216,2021.04.16 11:32:12:432,-82.9121933780216,54.4782842255367,71.054502381318,69.51847090745832,69.36824455238114,7.326784363990932,6.891622218381798,6.8434488663329756,6.811255771739939,-5.82211994678953,3.68746201690121,2.48743086648219,2.1310799124468804,2.102766012682803,-1.7883101459011606,1.1064134432191395,0.4605345494538797,0.3552420537361904,1.3055047500808687,0.5544361472949902,1.5801838692520374,4.151031191281331,3.7890484116208327,3.8030924782830304,4.068896380838691,7.326784363990932,1.0,1.0
11,1,-213.116927378386,34.8359398702973,125.846688279828,149.0050286527136,2.7066213340528975,7.2883398594964675,6.827773542475545,6.8459973294122864,0.0096716831759064,0.01014109533810548,0.009652853009315588,50.716,2021.04.16 11:32:12:932,-86.5143835682917,56.4346688649891,71.8872361525174,70.44698651943267,70.2144302656985,7.6241354378715345,7.256201157497548,7.032082956078883,7.084320263137816,-6.22010633845098,3.73667397245608,2.33986878626555,0.5947021477612058,0.7291578782315007,-0.7959727833228989,0.09842391110974003,-0.2951241604332795,0.377268179491811,1.3091562058159112,0.5679623989605768,1.2866129242624398,4.182900973972426,3.8931135156103887,3.9306786611156914,4.09917248043596,7.6241354378715345,1.0,1.0
12,1,-213.041266117281,34.1063541301246,129.585988165105,148.75965689598542,-0.4907435134563798,7.322142144493924,6.928699982479688,7.005531993744426,0.0121319214870956,0.01064942766955998,0.010483477107135937,51.216,2021.04.16 11:32:13:432,-89.9448330120768,58.5028793232008,72.6626362800916,71.23406079838367,71.03471374322658,7.70666054036352,7.408001596389317,7.190832861938565,7.292838436774865,-6.33383614209958,3.84200564512076,2.12464797844007,0.16505020498397194,0.3036008777835377,-0.2274596072972006,0.21066334532936004,-0.4304416156509605,0.31749981171936703,1.3110331203675658,0.43296468485050593,1.0698704853671277,4.080039613001791,3.967788466839049,3.980722783342229,4.005680701930911,7.70666054036352,1.0,1.0
13,1,-212.774668110228,33.5827962634633,133.308486790333,150.80084665985538,4.082379527739931,7.376729138565378,7.015237482825311,7.129689675926193,0.0185332222673705,0.01202695492552126,0.013175948520758197,51.716,2021.04.16 11:32:13:932,-93.3779772123631,60.1195438756454,73.7383349379619,71.91510835312182,71.93901849265495,7.744285002078317,7.438478303901255,7.332621950414359,7.443837871870284,-6.49326555681684,3.62883753924942,2.15476001350625,0.07524892342959255,0.06095341502387619,-0.3188588294345198,-0.42633621174267944,0.0602240701323602,0.2835781769515865,1.3155689371133943,0.3133162434829703,0.8926242829812184,3.944263046201957,4.037375392555893,3.9685277637429377,3.7947441778188944,7.744285002078317,1.0,1.0
14,1,-212.63979074793,33.057529042068,137.078389288152,150.8690607072376,0.13642809476442608,7.497095874886012,7.306944347399201,7.252438725794502,0.0250533248665263,0.0150995011562337,0.017144135953357315,52.216,2021.04.16 11:32:14:432,-96.7451698717922,61.9658201270624,74.7736105488063,72.82326406013905,72.88604519672775,7.852157555210107,7.545899904993625,7.650804579902882,7.58025596528948,-6.59141508844534,3.673397951216,2.17158303908931,0.21574510626358112,0.21484320218474018,-0.1962990632570012,0.08912082393316023,0.033646051166120294,0.6363652589770463,0.8587517751278635,0.28071808802952825,0.7300157724345896,3.9772500540786786,4.067096975707236,3.971441848628873,3.840146143346577,7.852157555210107,1.0,1.0
15,1,-212.449912765651,32.5083951487125,140.679882456956,151.63496161934316,1.5318018242111293,7.222672954093168,7.34139599430699,7.242501673339443,0.0223949671168905,0.01755702378275786,0.018897081760650424,52.716,2021.04.16 11:32:14:932,-100.113371589638,63.6561212214864,75.6043738050211,73.73323834487965,73.79353633257801,7.59361961187436,7.337818141355025,7.704171629479568,7.584717306269895,-6.45682966285611,3.48610467147221,1.95434995183667,-0.5170758866714937,-0.41616352727720063,0.26917085117846007,-0.3745865594875806,-0.43446617450528,0.10673409915337154,0.4011007351768822,0.014381281630511666,0.7293446841266533,3.859024253588856,4.008695588168742,3.933912180324175,3.768540911534651,7.852157555210107,1.0,1.0
16,1,-212.333592887063,32.0168360552742,144.286307029354,151.59284396210398,-0.08423531447834876,7.100423551143068,7.303812732636311,7.195094182603838,0.0201778118183697,0.01965824951125052,0.019324425516378113,53.216,2021.04.16 11:32:15:432,-103.370418362542,65.4329482544391,76.4958719687478,74.65496550812574,74.69523006033677,7.463091673412202,7.227209313265774,7.671962876587702,7.544134238491566,-6.35697498521492,3.43822970365671,1.86150016599489,-0.261055876924317,-0.2212176561785011,0.19970935528237987,-0.09574993563099987,-0.1856995716835601,-0.06441750578373302,0.31393450340640205,-0.0775243850588418,0.6127429692828096,3.815787855979925,3.935272964570241,3.894497401148958,3.7101843600979962,7.852157555210107,1.0,1.0
17,1,-212.181693493742,31.3382181889802,148.129840887866,151.60090825900713,0.016128593806286062,7.403608282527608,7.320105960243048,7.2646459440464435,0.0199800756479907,0.02122788034342954,0.019543123539966942,53.716,2021.04.16 11:32:15:932,-107.081687668829,67.3849893034251,77.0401072178929,75.530459695686,75.47738501644852,7.804962955040521,7.598295829820038,7.691623359523101,7.631136012843641,-6.68388737055075,3.61382749107546,1.78419371484553,0.6837425632566383,0.7421730331085268,-0.65382477067166,0.35119557483749997,-0.15461290229871993,0.03932096587080025,0.46029859760581693,0.17640308172990496,0.6412989174426387,4.228495728639968,3.964964187697876,4.005905560138573,4.1933261405135696,7.852157555210107,1.0,1.0
18,1,-212.094405961268,30.5766332126358,152.038578218627,150.77430222405266,-1.6532120699089319,7.5713341723360195,7.359026966997175,7.366921489257768,0.0199365894741822,0.021508553784791877,0.01967433804131374,54.216,2021.04.16 11:32:16:432,-110.893151931203,69.5479286983419,77.3399770239467,76.25078811288296,76.09852921274047,8.027890250226173,7.871073733301288,7.748344409152674,7.763447109912836,-6.86911107038742,3.84306060552608,1.57899339916637,0.4458545903713045,0.5455558069625006,-0.3704473996733384,0.4584662289012398,-0.41040063135831995,0.11344209925914264,0.49598595077704455,0.26626078545726295,0.5424576393664342,4.392663036248047,4.054644185707095,4.134882899615404,4.3824156180623905,8.027890250226173,1.0,1.0
19,1,-211.993890984545,30.082097340556,155.58483649689,151.07706528995467,0.6055261318040266,7.0206539229667655,7.263738576613326,7.251464245858694,0.0172569636461734,0.0199492815407213,0.018868304178783712,54.716,2021.04.16 11:32:16:932,-114.17940564096,71.3301197159895,77.9853101465367,76.89312803242903,76.7276453839356,7.4784852201330265,7.36180854323866,7.673609942137256,7.668431239324143,-6.44357756665645,3.56041193821494,1.31587087529377,-1.0988100601862936,-1.0185303801252559,0.8510670074619391,-0.5652973346222794,-0.5262450477452001,-0.1494689340308323,0.7241351029301778,-0.188899709562927,0.8449267398138013,3.79369517850172,4.0179332105917025,4.0211194473136285,3.738404508379937,8.027890250226173,1.0,1.0
20,1,-211.770678085031,29.5719215615282,159.336895100121,152.38658751812594,2.6190444563425217,7.354171374095277,7.290038260613747,7.285706820419926,0.0182459331338963,0.019119474744122462,0.018660805563300874,55.216,2021.04.16 11:32:17:432,-117.816551757121,72.9658411246907,78.6351373361608,77.49928073865698,77.36360353523904,7.7882403792470605,7.651612930159779,7.7125340956117965,7.708375627580015,-6.78005673269305,3.54654918680849,1.45241446286729,0.6195103182280679,0.5796087738422369,-0.6729583320732004,-0.027725502812899983,0.27308717514703984,0.07784830694908003,0.7575148790162645,0.08062433543729967,0.8108231389446895,4.04063012085532,4.054254384044997,4.027624309293143,3.9880341519586477,8.027890250226173,1.0,1.0
21,1,-211.617968494453,29.1240928057328,163.358057410972,152.6771255434149,0.5810760505779058,7.655826961370172,7.401118942659169,7.409096692679306,0.0235348446858533,0.01979088131761918,0.020285702449957494,55.716,2021.04.16 11:32:17:932,-121.521671097919,74.8131622339382,79.5067695351298,78.10146025193339,78.07808769780915,8.055862137563397,7.895810473794062,7.831088188442036,7.824219947666531,-7.01490690157699,3.62421083827687,1.59783971078187,0.5352435166326721,0.4883950872685663,-0.469700337767879,0.15532330293675933,0.2908504958291602,0.23710818566047784,0.7521387762379462,0.23218431958283034,0.7040340148990906,4.230868386100697,4.137270490069151,4.095381391116288,4.140109251001327,8.055862137563397,1.0,1.0
22,1,-211.498334323659,28.7498588562012,167.381343168371,152.7059406049516,0.05763012307340887,7.800937194951386,7.480584725143925,7.539721832762093,0.032481615672691,0.02229118932255924,0.024351369127903134,56.216,2021.04.16 11:32:18:432,-125.125454917934,76.671939743327,80.5079905819982,78.79503692475444,78.88812750429749,8.162643342612364,7.9817691883019775,7.902624265956403,7.93703779859251,-7.09311717644225,3.66009946539527,1.70883204656489,0.21356241009793564,0.1719174290158314,-0.15642054973051955,0.07177725423680048,0.22198467156604007,0.14307215502873732,0.7105823695909794,0.22597646327147763,0.5749059446902177,4.17669190095508,4.126909724532173,4.122487309663014,4.054912039836563,8.162643342612364,1.0,1.0
23,1,-211.428443260563,28.2923744905342,171.400919645735,152.10722653948076,-1.1974281309416597,7.869655860890359,7.540249062854793,7.6497063755711014,0.0350460810339034,0.025313087634503482,0.02791648487582539,56.716,2021.04.16 11:32:18:932,-128.783599445248,78.6975496894357,81.2387186058886,79.57478524114282,79.67170441846446,8.227273053019744,8.057423448070429,7.942500826515118,8.03378863070985,-7.12134939120585,3.76941049368296,1.66311432782886,0.12925942081475839,0.1513085195369026,-0.05646442952720143,0.2186220565753798,-0.09143543747206007,0.07975312111742809,0.6906837742576749,0.19373553390511844,0.4721581146036941,4.244888747822571,4.097354866847079,4.163290212872229,4.181520899922888,8.227273053019744,1.0,1.0
24,1,-211.344973240084,27.9841782653216,175.40806505518,152.0795930686094,-0.055266941742729614,7.895245189287789,7.715167316118998,7.731555888224878,0.0350265468763817,0.028867004280545137,0.03028659940425652,57.216,2021.04.16 11:32:19:432,-132.29157905099,80.5768102911159,82.3060994227319,80.43894309638185,80.54987086381362,8.214932015787188,8.027275515798813,8.08979018564595,8.094172150384841,-7.09289191484422,3.75872804162267,1.74583957380461,-0.024682074465111725,-0.06029586454323166,0.05691495272326108,-0.02136490412058034,0.16545049195149986,0.2945787182616645,0.2735514832262078,0.12092678106682254,0.40233075563734555,4.120296485872634,4.16267512832126,4.14895840296886,3.9796408535606935,8.227273053019744,1.0,1.0
25,1,-211.052125708571,27.279121306336,179.413973169419,153.88327166155082,3.6073571858828473,7.960404458711155,7.836413933042172,7.807840759082453,0.0343413017887692,0.03208607801151972,0.031638202550001306,57.716,2021.04.16 11:32:19:932,-136.609589353512,82.2522889476027,82.2294453906043,81.15780470727057,81.10974382085087,8.37205144171899,8.248694796643747,8.206552398140335,8.186801026363296,-7.40649555844189,3.6310865303595,1.43187970675311,0.31423885186360323,0.442838561689868,-0.6272072871953398,-0.2552830225263394,-0.6279197341030001,0.23352442498877152,0.20945733363998625,0.18536583928163902,0.34393593525097177,4.632312332050842,4.281011570560365,4.310080633184982,4.631678065348335,8.37205144171899,1.0,1.0
26,1,-210.92461482298,26.6464889304152,183.389013938533,153.56130126939064,-0.643940784320364,7.964997251386071,7.898247991045352,7.860227178567523,0.0292678835443657,0.03323268578322221,0.030848082307925885,58.216,2021.04.16 11:32:20:432,-140.610552903979,84.2356013390401,82.2467550681195,81.70580181386849,81.48875424088227,8.426935835352527,8.343508130856492,8.280767137698163,8.266847371584424,-7.47087096426195,3.71486405740723,1.1828438795886,0.1097687872670754,0.1896266684254897,-0.1287508116401206,0.1675550540954598,-0.4980716543290198,0.14842947911565219,0.12606030005718263,0.16016637840910625,0.2836331223855666,4.465594809107773,4.32795685516178,4.361919604240833,4.465561260826528,8.426935835352527,1.0,1.0
27,1,-210.804612650454,26.0993397721967,187.346061039897,153.49560592341174,-0.1313906919577903,7.888226123301723,7.915705776715418,7.869560269659743,0.0298456654219007,0.03270549573306414,0.030513939425096975,58.716,2021.04.16 11:32:20:932,-144.506976036288,86.1592132023612,82.4188366807955,82.08797103362795,81.79878535874728,8.375044630772555,8.31438037327224,8.3232473953302,8.302913547846343,-7.44054015645742,3.71042897406745,1.006206527497,-0.10378240915994397,-0.058255515168504246,0.06066161560906025,-0.008870166679559865,-0.35327470418320006,0.08496051526407626,0.1603057921826776,0.0721824168187969,0.2701556527974228,4.348793845208519,4.3623772440124675,4.357544299890399,4.345387879890853,8.426935835352527,1.0,1.0
28,1,-210.759313842626,25.7696442835539,191.320289537745,152.9360906920103,-1.1190304628028684,7.9684130123534835,7.935457207008045,7.90251144165623,0.027681669883544,0.031232613502992262,0.029569842192577446,59.216,2021.04.16 11:32:21:432,-148.055691080712,88.1164638157639,83.1772388911468,82.4756750906796,82.25827346395835,8.403524863952,8.329913532252156,8.358497757516652,8.336450915565736,-7.4177844716008,3.78997796664778,1.10985164966399,0.05696046635889118,0.03106631795983361,0.04551136971323899,0.15909798516065976,0.20729024433398013,0.07050072437290282,0.15856226692681763,0.0671083936398919,0.22072636785387278,4.123030723006099,4.3380056390491735,4.279372496085552,4.05267916694456,8.426935835352527,1.0,1.0
29,1,-210.702290210909,25.2750539872253,195.281621395963,152.4423581962251,-0.9874649915704481,7.924228102820256,7.941253789714539,7.909750366462586,0.0293452845273069,0.0300963610331773,0.02949498924712204,59.716,2021.04.16 11:32:21:932,-151.835202306472,90.1613360422654,83.3779446729782,82.69004414072886,82.6314991467057,8.37810459856385,8.323095780507597,8.391132274071984,8.35033554897479,-7.37880599958862,3.85060325039316,0.958495327569905,-0.05084053077630202,-0.013635503489119571,0.07795694402436126,0.12125056749076002,-0.30271264418817023,0.06526903311066476,0.16286117708888992,0.027791880461807313,0.19064209828162418,4.301917053968357,4.374329752668318,4.286887387904029,4.297232542970328,8.426935835352527,1.0,1.0
30,1,-210.728734377518,24.7234135970329,199.246115823394,151.12269104770948,-2.639334297031212,7.924434796595392,7.934059857291386,7.914645193524847,0.0311684429917538,0.02946178927377422,0.030052809101388335,60.216,2021.04.16 11:32:22:432,-155.572085021208,92.4774817399372,83.3320311330967,82.91056128922735,82.8650106206924,8.40932115928502,8.37400931891826,8.39858621758519,8.369997487437452,-7.33275028449601,4.04410748355599,0.769837831409232,0.06243312144233926,0.1018270768213263,0.09211143018521994,0.38700846632566055,-0.3773149923213459,0.01490788702641197,0.08865085811998279,0.039339000934871846,0.15672549908597969,4.396695505681594,4.327206387394468,4.323490221088053,4.396455767608298,8.426935835352527,1.0,1.0
31,1,-210.730518785495,24.2880811043156,203.207123099022,150.54734174753122,-1.1506986003565203,7.936309723618034,7.928322351737778,7.921866720294109,0.0322562313825859,0.030059458841418262,0.030787284897503563,60.716,2021.04.16 11:32:22:932,-159.212406025945,94.6481104413987,83.5838751947696,83.17798531455736,83.10463270078566,8.41558972171027,8.384871624487028,8.39631699485674,8.385194934086671,-7.30122987700295,4.12287696181771,0.718385832980999,0.01253712485050329,0.021724611137535987,0.06304081498612035,0.15753895652343886,-0.102903996856466,-0.004538445456902451,0.07168006951936645,0.030405021532725993,0.1287430221421517,4.2458204635308885,4.283251518279092,4.29760024189402,4.238344721366792,8.426935835352527,1.0,1.0
32,1,-210.682632298146,23.816104203752,207.196036477691,150.7551752952863,0.4156670955101731,7.957481272948823,7.942173381667198,7.933738256189736,0.0300432977342998,0.03009898530389808,0.03053928879322875,61.216,2021.04.16 11:32:23:432,-163.016567761709,96.725252631713,83.6658314705866,83.42738427251558,83.2916992464437,8.447993901641787,8.424822879211334,8.410906849030585,8.406127955617693,-7.35099612344599,4.11588344577015,0.625268275297961,0.0648083598630329,0.07990250944861188,-0.09953249288608035,-0.013987032095119645,-0.18623511536607595,0.02917970834769292,0.04956605456823123,0.04187281869635488,0.10667055099305416,4.3350758957347635,4.28050792838434,4.310092145810257,4.334301119054232,8.447993901641787,1.0,1.0
33,1,-210.457680711468,23.2596472397591,211.16079874872,152.94091256749297,4.371474544413331,7.9539617105392315,7.9392831213043475,7.940479414583921,0.0303756817313481,0.0306377876734589,0.03048475304975563,61.716,2021.04.16 11:32:23:932,-167.227664964895,98.33817163883,83.3867417146727,83.46928483722075,83.32338010182248,8.490033798748238,8.477959492432163,8.428208635989833,8.434096598806223,-7.54994393388433,3.85670114871814,0.452633128004167,0.0840797942129008,0.10627322644165815,-0.39789562087667996,-0.5183645941040194,-0.34527029458758807,0.03460357391849485,0.054594716744212755,0.055941825028281114,0.0898920108248524,4.5180458685206295,4.359510957487247,4.379410124787759,4.509417631823454,8.490033798748238,1.0,1.0
34,1,-210.25586641182,22.8229585295742,215.144754206093,154.4472318835288,3.012638632071628,7.984144555904707,7.951266411921237,7.955034471686702,0.028939841660665,0.030556699100130518,0.029969782233063298,62.216,2021.04.16 11:32:24:432,-171.288909855073,99.9161752992421,83.4512891141232,83.48395372544977,83.36601646853707,8.52340965512658,8.512896107058722,8.457269647302379,8.46386763802528,-7.68023620877974,3.67197112011031,0.423216279849265,0.0667517127566839,0.069873229253119,-0.2605845497908206,-0.3694600572156608,-0.05883369630980395,0.05812202262509203,0.026877281490894772,0.059545123412355266,0.07361729195323043,4.357519016257601,4.370631349945095,4.372113083599713,4.357040923639666,8.52340965512658,1.0,1.0
35,1,-210.114994993487,22.6056320597825,219.070611453751,155.16316355610186,1.431863345146155,7.921418735905852,7.95066319978333,7.943829221296196,0.0304339481126899,0.030409800124317744,0.03012450426377692,62.716,2021.04.16 11:32:24:932,-174.941639566579,101.471289732997,84.2076739976738,83.65908229836518,83.64656910669781,8.394566784598082,8.374475242531492,8.45431877236499,8.440767342973283,-7.59990007908743,3.51757791323231,0.580444582457681,-0.2576857410569957,-0.2768417290544605,0.16067225938462038,-0.3087864137559997,0.31445660521683205,-0.005901749874774964,0.14327446897882645,-0.04619854649121511,0.17767188594552816,4.041402397615875,4.299572728331952,4.2618761378007735,3.969989325853597,8.52340965512658,1.0,1.0
36,1,-210.01853744729,22.5136259134534,223.020909874185,155.38458556216312,0.4428440121225208,7.911461413015932,7.945693537662909,7.93303994857626,0.0270937161140194,0.029377297070604443,0.029114241238831197,63.216,2021.04.16 11:32:25:432,-178.38885995855,103.069715319607,85.3953758343096,84.02138242627318,84.22950486049632,8.290102439460485,8.245727563450156,8.429221315915035,8.390545693139996,-7.49638950980089,3.43455490100083,0.856606914580447,-0.20892869027519367,-0.25749535816267155,0.20702113857307936,-0.16604602446296024,0.552324664245532,-0.05019491289991436,0.16821178527233277,-0.10044194430910866,0.1685251449820519,3.9810712678245688,4.246622889190688,4.16827448590559,3.7997753600377804,8.52340965512658,1.0,1.0
37,1,-209.969866261899,22.4946664791663,226.952003553076,155.01995127188576,-0.7292685805547308,7.898288347493365,7.933854952571818,7.921456079191486,0.0223642984771869,0.02784149721918186,0.026864259860445897,63.716,2021.04.16 11:32:25:932,-181.647185378447,104.746607610633,86.8311928329651,84.65445469874888,85.09673436112068,8.18340037797181,8.101668041246892,8.376302611181039,8.321497240700285,-7.34379664771825,3.42135584929768,1.15369696871748,-0.21340412297735156,-0.28811904440652825,0.30518572416528045,-0.02639810340629989,0.5941801082740661,-0.10583740946799125,0.16666723973556669,-0.1380960115272232,0.1499279315598665,3.9357620292997293,4.1667601159036805,4.0907703179327095,3.664512559352123,8.52340965512658,1.0,1.0
38,1,-209.877395315078,22.3386787858981,230.897953070483,155.13173067513887,0.223558806506222,7.904029662612916,7.923868542986554,7.915647272877294,0.0198051349654662,0.02572738786600548,0.02451121790958035,64.216,2021.04.16 11:32:26:432,-185.185031791501,106.388888004378,87.7597103244107,85.52904842069648,85.98439313596745,8.156430619063702,8.058628124383139,8.309581975244132,8.266475026023965,-7.31140832611072,3.38892247417638,1.25931457408424,-0.053939517816215296,-0.0860798337275076,0.06477664321506096,-0.06486675024260083,0.2112352107335228,-0.13344127187381447,0.1359474678043171,-0.11004384315142572,0.13020329626955485,4.009437225591467,4.065038387317848,4.063659283474505,3.900441274271177,8.52340965512658,1.0,1.0
