,score_0,score_1,pos_x,pos_y,id,label,prediction,recall_0,recall_1,f1_score
45,0.24518992,0.75481015,-89.0536855410935,49.6767271851671,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
46,0.2914811,0.7085189,-70.5373437138982,46.2614721050465,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
47,0.28517064,0.7148293,-52.9616465114372,42.9907049354486,4,1.0,1,0.8541666666666666,1.0,0.926693574779099
48,0.9564718,0.043528162,-418.150293941678,100.907561254705,22,0.0,0,0.8541666666666666,1.0,0.926693574779099
49,0.9824625,0.017537503,-426.662133663523,96.4318585053658,22,0.0,0,0.8541666666666666,1.0,0.926693574779099
50,0.93252015,0.06747988,-392.75747964896,117.824747310624,21,0.0,0,0.8541666666666666,1.0,0.926693574779099
51,0.9021367,0.09786332,-377.809156797278,106.286453290536,21,0.0,0,0.8541666666666666,1.0,0.926693574779099
52,0.9566087,0.043391243,-423.592814176758,288.899939001141,20,0.0,0,0.8541666666666666,1.0,0.926693574779099
53,0.54414916,0.45585087,-290.127676337816,-124.379552316298,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
54,0.59014827,0.4098517,-289.142328518019,-94.8767661131106,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
55,0.6648247,0.33517525,-288.002087994993,-66.9088117763572,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
56,0.6998013,0.30019873,-285.503763833719,-38.3987459244197,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
57,0.73153865,0.2684613,-281.525599736821,-11.7256628735923,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
58,0.75609475,0.2439053,-277.984359773469,17.2572587055046,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
59,0.77785474,0.2221453,-272.359811697739,42.7577665296658,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
60,0.7999862,0.20001382,-263.585659890445,67.2783311597765,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
61,0.8004392,0.19956087,-254.02749696897,91.0294016249274,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
62,0.8011788,0.19882117,-245.037845431512,119.133934828434,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
63,0.8190196,0.18098035,-236.779392363982,145.534583361498,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
64,0.8252386,0.17476144,-229.98357002504,171.275703496518,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
65,0.8152125,0.18478754,-222.384938940104,196.820511486193,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
66,0.787074,0.21292597,-214.422665210445,221.61879916859,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
67,0.7418552,0.25814483,-209.341623421413,244.852438618666,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
68,0.67275375,0.3272463,-203.770728749935,267.083546693808,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
69,0.59787625,0.40212378,-196.475966818973,290.633890777171,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
70,0.5839143,0.41608572,-183.264726615879,319.489005644899,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
71,0.5955319,0.40446812,-174.588979395067,343.904265355058,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
72,0.62226444,0.37773558,-169.926053645068,367.308558208257,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
73,0.5813661,0.41863388,-164.992908344488,391.706143599452,18,0.0,0,0.8541666666666666,1.0,0.926693574779099
74,0.49821112,0.50178885,-162.552803083544,415.186730086724,18,0.0,1,0.8541666666666666,1.0,0.926693574779099
75,0.44773048,0.5522695,-154.699628743755,438.760357880898,18,0.0,1,0.8541666666666666,1.0,0.926693574779099
76,0.42889762,0.5711024,-148.95510585321,464.552870269461,18,0.0,1,0.8541666666666666,1.0,0.926693574779099
77,0.41208625,0.5879137,-146.442045815675,487.970154384083,18,0.0,1,0.8541666666666666,1.0,0.926693574779099
78,0.40503156,0.5949685,-144.378320320382,511.140014946675,18,0.0,1,0.8541666666666666,1.0,0.926693574779099
79,0.3888605,0.6111395,-141.418043426886,536.016575200329,18,0.0,1,0.8541666666666666,1.0,0.926693574779099
80,0.31213596,0.68786407,-132.713675453206,363.650753499934,16,0.0,1,0.8541666666666666,1.0,0.926693574779099
81,0.87615037,0.123849586,-353.578607842609,281.034340006163,15,0.0,0,0.8541666666666666,1.0,0.926693574779099
82,0.92984253,0.070157446,-326.303004231289,288.277682493091,15,0.0,0,0.8541666666666666,1.0,0.926693574779099
83,0.9856814,0.014318552,-311.376679411715,177.27929028449,13,0.0,0,0.8541666666666666,1.0,0.926693574779099
84,0.78427607,0.21572393,-343.567653600648,136.79085854615,11,0.0,0,0.8541666666666666,1.0,0.926693574779099
85,0.9525513,0.04744866,-343.217770218627,127.586000124703,11,0.0,0,0.8541666666666666,1.0,0.926693574779099
86,0.9911342,0.008865789,-331.379762013115,121.967123830009,11,0.0,0,0.8541666666666666,1.0,0.926693574779099
87,0.9824996,0.017500404,-311.034181481089,172.338029356793,11,0.0,0,0.8541666666666666,1.0,0.926693574779099
88,0.9864269,0.013573029,-314.44119432133,182.731244687665,11,0.0,0,0.8541666666666666,1.0,0.926693574779099
89,0.9525047,0.04749531,-308.597629099251,200.386203480415,11,0.0,0,0.8541666666666666,1.0,0.926693574779099
90,0.9570934,0.042906594,-293.423594170149,208.982630883314,11,0.0,0,0.8541666666666666,1.0,0.926693574779099
91,0.9668921,0.0331079,-280.391355471683,216.475283605687,11,0.0,0,0.8541666666666666,1.0,0.926693574779099
92,0.9064229,0.09357701,-404.259373306257,125.579046390884,7,0.0,0,0.8541666666666666,1.0,0.926693574779099
93,0.7818674,0.21813262,-397.529380252752,116.807290693913,7,0.0,0,0.8541666666666666,1.0,0.926693574779099
94,0.83909976,0.16090025,-294.937356821155,-147.380746665054,5,0.0,0,0.8541666666666666,1.0,0.926693574779099
95,0.90217453,0.09782552,-284.271548954173,-142.04426527396,5,0.0,0,0.8541666666666666,1.0,0.926693574779099
