RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:32:40:932,78.716,348.344921815741,-208.870640967656,17.4980212831962,-290.934412097374,160.40988911415,104.737588990339,-7.59570585516819,3.41973946445502,0.942944675394761,1,2.06115369216775e-09,81,0.0339098150135142,-14.6967494649794,1
2021.04.16 11:32:41:432,79.216,352.434337430786,-208.797306079309,16.9594418238669,-295.41718179166,162.388810087119,102.802968800335,-7.73249769076295,3.50480539944984,0.334331170303401,1,2.06115369216775e-09,81,0.0345363382510482,-14.6172913393929,1
2021.04.16 11:32:41:932,79.716,356.519152595,-208.788885598044,16.4586406263336,-299.650476282871,164.658561484855,101.010054094475,-7.7444323711537,3.70359872958643,-0.173117675827214,1,2.06115369216775e-09,81,0.0381329511294814,-14.1872790253284,1
2021.04.16 11:32:42:432,80.216,360.623081244309,-208.85015450635,15.9682689870448,-303.676324896234,167.293835536566,99.2090589640065,-7.73641053671438,4.02235345137193,-0.602541277130647,1,2.06115369216775e-09,81,0.0496699066339415,-13.0393340842242,1
2021.04.16 11:32:42:932,80.716,364.705358412657,-208.907914022797,15.6567659841001,-307.416242023697,169.758313269835,98.4243856669524,-7.64817259611145,4.19566949065706,-0.731353635348254,1,2.06115369216775e-09,81,0.058606143090844,-12.3221589060671,1
2021.04.16 11:32:43:432,81.216,368.828869865934,-208.966426201237,15.4686922888155,-311.000707873356,172.15240461711,98.3708667176775,-7.59615943755217,4.33340185669928,-0.654685626909583,1,2.06115369216775e-09,81,0.0670161946017961,-11.7402752904066,1
2021.04.16 11:32:43:932,81.716,372.890521003202,-208.982934748085,15.2360156716654,-314.726091144349,174.333007580588,97.9937750705257,-7.53520097296571,4.32182711203878,-0.685701462250194,1,2.06115369216775e-09,81,0.0845885434769145,-10.7279370594956,1
2021.04.16 11:32:44:432,82.216,376.963230762665,-209.009389784729,14.9411644426366,-318.523764321819,176.628832481777,97.1911363842162,-7.50372049092574,4.35633418178709,-0.807471286903259,1,2.06115369216775e-09,81,0.094069426838645,-10.2657031920352,1
2021.04.16 11:32:44:932,82.716,381.051382120371,-208.993149359249,14.6905618778711,-322.401500945158,178.659685452629,96.6340013550647,-7.54748855898411,4.30083048111166,-0.840905305251318,1,2.06115369216775e-09,81,0.117059301993527,-9.31603596511419,1
2021.04.16 11:32:45:432,83.216,385.167776459626,-208.981790394459,14.5037896702591,-326.196914328986,180.678399978237,96.4629677194337,-7.6003359144832,4.26675856380101,-0.769386130629256,1,2.06115369216775e-09,81,0.132743288645793,-8.76991850658584,1
2021.04.16 11:32:45:932,83.716,389.287467806944,-208.877331546709,14.2355946279041,-330.414263056872,182.227897096164,95.7294618777335,-7.74407292964705,4.02929580972652,-0.843912430838078,1,2.06115369216775e-09,81,0.155976124674817,-8.06955936843303,1
2021.04.16 11:32:46:432,84.216,393.398502979461,-208.816435619465,13.9387730441049,-334.533725540553,184.036419315373,94.7636083284677,-7.80375269142547,3.93687513858219,-0.974643694544288,1,2.06115369216775e-09,81,0.174766775800366,-7.5754943125458,1
2021.04.16 11:32:46:932,84.716,397.520028123575,-208.738278972293,13.6129452603536,-338.763916119762,185.761989531121,93.5607809149732,-7.90649694107906,3.84109884773453,-1.14032051285489,1,2.06115369216775e-09,81,0.190688814281666,-7.19683239760924,1
2021.04.16 11:32:47:432,85.216,401.626659800703,-208.663518961193,13.4307875494355,-342.770115856661,187.377533435225,93.2859654360847,-7.92387269292119,3.71605782305303,-1.06784358649588,1,2.06115369216775e-09,81,0.196862054954571,-7.05843376881881,1
2021.04.16 11:32:47:932,85.716,405.75466089341,-208.574141974588,13.2102305125265,-346.90408475755,188.935138758495,92.7248875228143,-7.98521453571029,3.59803043981018,-1.07107579592371,1,2.06115369216775e-09,81,0.207951617427153,-6.82040066857949,1
2021.04.16 11:32:48:432,86.216,409.869052035135,-208.524823401738,12.9943147307463,-350.8934892126,190.71646646123,92.1607261628503,-7.97477524931747,3.58739683579952,-1.08269596562791,1,2.06115369216775e-09,81,0.199839069475229,-6.99320290389563,1
2021.04.16 11:32:48:932,86.716,413.98881634462,-208.446582590492,12.7178769620878,-355.073944121144,192.361008969455,91.1398692903595,-8.02354353058072,3.52959701996752,-1.19095638191818,1,2.06115369216775e-09,81,0.19330459447142,-7.13759757477066,1
2021.04.16 11:32:49:432,87.216,418.117844664933,-208.455535759046,12.6199106753452,-358.722874327799,194.410260546969,91.3512524986848,-7.94281812369891,3.6477318346452,-1.00443433326416,1,2.06115369216775e-09,81,0.201976182782454,-6.94702406762885,1
2021.04.16 11:32:49:932,87.716,422.216290223943,-208.332623990994,12.5207422034254,-362.799421131186,195.613814083471,91.533597808214,-7.94668639493864,3.37369897437588,-0.850203211446729,1,2.06115369216775e-09,81,0.166370954527156,-7.78922652272348,1
2021.04.16 11:32:50:432,88.216,426.322521913395,-208.264869634387,12.5380410499944,-366.536527202352,197.069729844778,92.5493584643192,-7.90164545998632,3.28852257015736,-0.517831521705649,1,2.06115369216775e-09,81,0.166475237691641,-7.78650477326035,1
2021.04.16 11:32:50:932,88.716,430.447720425797,-208.214623349384,12.5525402513522,-370.236680206649,198.640894485502,93.5512290719853,-7.8681698476153,3.2812388317933,-0.221969107111808,1,2.06115369216775e-09,81,0.175035713295381,-7.56884323509018,1
2021.04.16 11:32:51:432,89.216,434.594253095605,-208.138577137179,12.4963635842776,-374.150531141284,200.101361642702,94.0366003522631,-7.9236896581125,3.22111873841292,-0.072386795022423,1,2.06115369216775e-09,81,0.151658947339038,-8.19584848348206,1
2021.04.16 11:32:51:932,89.716,438.755067695689,-208.094109562994,12.5669997780067,-377.785795800354,201.668877567127,95.4648916821719,-7.83102375186418,3.21958130572677,0.254728206441932,1,2.06115369216775e-09,81,0.114251992022886,-9.42157944429218,1
2021.04.16 11:32:52:432,90.216,442.935050297706,-208.087921142579,12.6225594733525,-381.324309288105,203.504917036352,96.7934825890454,-7.77444059420972,3.33304312607143,0.534758916178681,1,2.06115369216775e-09,81,0.089249618674013,-10.4941506061727,1
2021.04.16 11:32:52:932,90.716,447.089851157176,-208.08233977753,12.6353452923229,-384.901958389066,205.366066404175,97.7987452117856,-7.69405274969817,3.41101610485567,0.699158200361141,1,2.06115369216775e-09,81,0.0746468507781251,-11.2700184294318,1
2021.04.16 11:32:53:432,91.216,451.295279789893,-208.032370150668,12.5806594404202,-388.786043131745,207.003096983939,98.2982904665341,-7.74428196114685,3.40768572708124,0.738173520102045,1,2.06115369216775e-09,81,0.0587978124500941,-12.3071161844191,1
2021.04.16 11:32:53:932,91.716,455.396251091587,-208.083435333692,12.7344667911529,-391.896326704514,209.107514613353,100.384475022354,-7.48198992266554,3.53447362803199,1.09887938774521,1,2.06115369216775e-09,81,0.0510514452380335,-12.9199274136471,1
2021.04.16 11:32:54:432,92.216,459.419979947281,-208.096422973188,12.7231450590116,-395.328835054449,211.054200060915,101.182776561791,-7.3186627139949,3.57138147547986,1.12801515361632,1,2.06115369216775e-09,81,0.0465066826940616,-13.3253249751706,1
2021.04.16 11:32:54:932,92.716,463.549471957009,-208.093396436821,12.6990821893933,-398.931273157191,212.950388838681,101.902319548417,-7.3319160042099,3.62757745456341,1.16958113549986,1,2.06115369216775e-09,81,0.0477672693042542,-13.2087764554813,1
2021.04.16 11:32:55:432,93.216,467.682176015906,-208.089852805276,12.6497367932959,-402.579131352583,214.86563819575,102.417853291638,-7.34503168122712,3.67600655815093,1.16100430372853,1,2.06115369216775e-09,81,0.0501687847999839,-12.9957266409423,1
2021.04.16 11:32:55:932,93.716,471.830327302503,-208.110078552395,12.6765888917794,-406.030544371759,216.891918057642,103.542022945017,-7.30679458605898,3.75433662450141,1.28443033602629,1,2.06115369216775e-09,81,0.0502911137938227,-12.9850878391451,1
2021.04.16 11:32:56:432,94.216,475.910004847255,-208.094211485779,12.6181992558599,-409.695532819294,218.703852051602,103.964071668858,-7.24343014297755,3.69506697458157,1.22303117363197,1,2.06115369216775e-09,81,0.0525283022022513,-12.796072941382,1
2021.04.16 11:32:56:932,94.716,480.028521195195,-208.114891033728,12.6153577415688,-413.165933741479,220.748146302928,104.840557192036,-7.17970885583547,3.76110382717609,1.27529043595761,1,2.06115369216775e-09,81,0.0542796948330354,-12.6536291363169,1
2021.04.16 11:32:57:432,95.216,484.098993393977,-208.079474513971,12.5998243128212,-416.832329239959,222.37567631034,105.601425630281,-7.20418032936082,3.65908558620033,1.29994056294271,1,2.06115369216775e-09,81,0.0528216620147363,-12.7719628232194,1
2021.04.16 11:32:57:932,95.716,488.194665112538,-208.052145633883,12.5498269645912,-420.547591452464,224.100286159055,106.079215770877,-7.27894810653507,3.6494460617389,1.27738333211335,1,2.06115369216775e-09,81,0.051837808767504,-12.8535873264944,1
2021.04.16 11:32:58:432,96.216,492.359433961142,-208.062913968725,12.5322822367105,-424.121696064891,226.107228913173,106.836801675841,-7.31171841986779,3.74296529100299,1.31170880678818,1,2.06115369216775e-09,81,0.0537005233663443,-12.7002224412936,1
2021.04.16 11:32:58:932,96.716,496.484174709871,-208.014776674289,12.4900823611658,-427.936098822879,227.679278710741,107.374915041803,-7.36775461160058,3.64205687580588,1.29086050246536,1,2.06115369216775e-09,81,0.0500398946503264,-13.0069197960266,1
2021.04.16 11:32:59:432,97.216,500.609780913414,-208.038009995396,12.4575793349628,-431.453116390462,229.774980245908,107.989898994113,-7.29972147220601,3.73708828788273,1.2780764369131,1,2.06115369216775e-09,81,0.0484586518154614,-13.1463020380264,1
2021.04.16 11:32:59:932,97.716,504.751143075883,-208.049714134735,12.6035904097326,-434.7287667362,231.633393259461,110.138914165621,-7.20078735582855,3.70257416491268,1.58551548754122,1,2.06115369216775e-09,81,0.0448808469163856,-13.4794304486615,1
2021.04.16 11:33:00:432,98.216,508.808709301991,-207.984986499676,12.4677718356975,-438.718101838135,233.123091240979,109.846950874541,-7.21176659460983,3.52835211228215,1.34499315266459,1,2.06115369216775e-09,81,0.0415733110482837,-13.8120991327226,1
2021.04.16 11:33:00:932,98.716,512.882836202969,-207.989265682628,12.4477320828486,-442.247642132573,235.040905691751,110.551180681411,-7.21964839137099,3.59607212748066,1.35672882575461,1,2.06115369216775e-09,81,0.041015601441719,-13.8705729975281,1
2021.04.16 11:33:01:432,99.216,517.001843620745,-207.920121024637,12.2986991826228,-446.339590340349,236.525284694879,110.125471064552,-7.3406089725854,3.48684138734449,1.13309169166262,1,2.06115369216775e-09,81,0.038617367963247,-14.1323212455297,1
