,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
50,479,-192.144822895236,4.70635596371442,693.3785427404,52.906690435748644,-0.16261793495192478,-1.869511116843876,0.0495617695020375,-11.4417008299123,19.4847679263645,2021.03.21 14:18:02:214,-675.623765741716,145.156029740606,56.8853202846572,4.9285848110025325,4.7203766765654,2.84692926958863,3.76522903720639,1.41738924455573,0.1645081674219444,0.09952357925899946,0.07060370361149992,0.0713978961761601,0.2484466494411599,2.6345008792093383,2.5765140471376213,5.888353356619638,0.0100010041825066,1.0
51,479,-192.237953946907,4.84788269694946,692.177771115779,52.715174192164206,-0.38303248716887595,-1.866468989324856,0.0485389613143702,-11.5203239897088,19.9847679263645,2021.03.21 14:18:02:714,-673.896139784093,146.800384773852,58.5119280071369,4.967776939839321,4.734860009867013,2.86827263560527,3.76721533773633,1.50329917546757,0.07838425767357649,0.028966666603226443,0.042686732033279995,0.003972601059880176,0.17181986182368014,2.8869443374691546,2.385077551111201,5.888353356619638,0.0099973334756526,1.0
52,479,-192.508651964732,4.86577873188163,691.713364930083,52.35557555673121,-0.7191972708659904,-1.8827733976895458,0.0466473160537709,-11.6050703221002,20.4847679263645,2021.03.21 14:18:03:214,-673.056606448685,148.399520681503,58.6496820830589,4.981629477200114,4.741484592297923,2.89590573675016,3.75438491671487,1.52805631738836,0.027705074721586342,0.013249164861820262,0.055266202289780075,-0.025660842042920073,0.049514283841579854,1.8113608303795088,1.8061151326535139,5.888353356619638,0.0100038805366444,1.0
53,479,-192.524127801436,4.92266850838152,690.318080120311,51.86590616591815,-0.9793387816261259,-1.886965327720065,0.0467017203356903,-11.8403047835648,20.9847679263645,2021.03.21 14:18:03:714,-671.303086889543,149.602155894508,59.2489510404911,4.943918613337918,4.696306458023488,2.89998816999608,3.69396304279779,1.54500385359908,-0.07542172772439137,-0.09035626854887013,0.008164866491839895,-0.12084374783416063,0.03389507242144019,2.209136841210829,2.126302494908258,5.888353356619638,0.0099979675002602,1.0
54,479,-192.688899425977,4.92460856731544,689.44481126752,51.41685273641476,-0.8981068590067736,-1.8905949639727877,0.0476066951971914,-11.8944677623284,21.4847679263645,2021.03.21 14:18:04:214,-670.087936342343,151.03951838344,59.1893898739335,4.881954084554003,4.644321410195333,2.89642963849143,3.63048436306606,1.50457778878154,-0.12392905756783001,-0.10397009565630988,-0.00711706300930004,-0.12695735946345987,-0.08085212963508015,1.8831222237313487,1.8821800596513603,5.888353356619638,0.0099993026856132,1.0
55,479,-192.892596437796,4.90347762086603,688.799516907047,51.08777661368348,-0.6581522454625599,-1.8857810079639288,0.0493949357137489,-12.0369863596783,21.9847679263645,2021.03.21 14:18:04:714,-669.185309903492,152.223722303626,58.8532580820914,4.807211127183277,4.584572971232505,2.87970356803089,3.56729823379344,1.44601849668636,-0.14948591474145267,-0.11949687792565733,-0.03345214092107973,-0.12637225854524026,-0.1171185841903597,1.526452748755683,1.488984020295987,5.888353356619638,0.0100040059346236,1.0
56,479,-192.847768258111,4.86525714076321,687.199285675919,50.717496354544394,-0.7405605182781727,-1.8800204822880042,0.0488870915771621,-12.3374523296634,22.4847679263645,2021.03.21 14:18:05:214,-667.31420404008,153.408738817856,58.3130637602101,4.7191103625901265,4.516040757777134,2.8593065314653,3.4955672336581,1.36944459121253,-0.17620152918630083,-0.13706442691074194,-0.04079407313118022,-0.1434620002706799,-0.15314781094766028,2.2797173501303805,2.214791478016087,5.888353356619638,0.0099948687677825,1.0
57,479,-193.057663688537,4.92113499728252,686.659943698331,50.38320490927394,-0.6685828905409039,-1.8537312967827129,0.0497290591212951,-12.4970295566227,22.9847679263645,2021.03.21 14:18:05:714,-666.464970430505,154.456403491396,58.9018611469959,4.602643218219114,4.412148124797051,2.81340546916294,3.39879401276897,1.31044783149436,-0.23293428874202426,-0.20778526596016533,-0.09180212460471981,-0.19354644177825975,-0.11799351943633996,1.4715574587834508,1.3486285596172956,5.888353356619638,0.0100004890708251,1.0
58,479,-193.242100048679,4.76085697280556,685.936588105018,50.02801360699778,-0.710382604552322,-1.8511553656580761,0.0471375964257745,-12.8698805413376,23.4847679263645,2021.03.21 14:18:06:214,-665.543334674097,155.954393324953,56.9147959604801,4.508498203822094,4.344672602005955,2.79107412120974,3.32957734082488,1.20431558789457,-0.18829002879404122,-0.1349510455821914,-0.04466269590639982,-0.13843334388818018,-0.21226448719958002,2.6536416608865987,1.7588024360143228,5.888353356619638,0.0100028015717822,1.0
59,479,-193.27225490072,4.79689904230718,684.553794425492,49.850432477306484,-0.3551622593825954,-1.8395087666836565,0.0471065331015382,-13.0408816712942,23.9847679263645,2021.03.21 14:18:06:714,-663.7168594231,157.525252876293,57.2683795460845,4.433818810382005,4.297562619202079,2.77100449249207,3.28490160713404,1.09073588798309,-0.14935878688017823,-0.0942199656077527,-0.040139257435340525,-0.08935146738167976,-0.22715939982295996,2.4348784208968985,2.409068611007272,5.888353356619638,0.0099959049149185,1.0
60,479,-193.542129860901,4.84652880024679,684.082991523831,49.6629957562134,-0.37487344218617125,-1.836810513066444,0.0471569703633048,-13.1608446968982,24.4847679263645,2021.03.21 14:18:07:214,-662.787210771872,159.196419034541,57.7853822895833,4.4031148437163266,4.279048676472983,2.76975208738499,3.26170675414754,1.03786451491987,-0.06140793333135619,-0.037027885458192245,-0.002504810214159825,-0.04638970597299963,-0.10574274612643997,1.9809933821163601,1.912339651631877,5.888353356619638,0.0100018589203025,1.0
61,479,-193.661571646153,4.89522144604478,683.048418857431,49.560551729305736,-0.20488805381532416,-1.8291905255651948,0.0471660809201976,-13.3457374443198,24.9847679263645,2021.03.21 14:18:07:714,-661.300456672306,160.746139958976,58.2874351522348,4.386108621045351,4.267565039899273,2.76813074883935,3.24800916364172,1.01283634701657,-0.03401244534195058,-0.02296727314742064,-0.0032426770912801217,-0.027395181011640624,-0.05005633580659996,2.205477221171024,2.1475736765493516,5.888353356619638,0.0099999648317129,1.0
62,479,-193.804965033511,4.84637105207216,681.984364594176,49.52494673000937,-0.07120999859273525,-1.8191699231971372,0.0468449122574766,-13.2949085173894,25.4847679263645,2021.03.21 14:18:08:214,-659.809219021516,162.581483284278,57.6282231381319,4.375312438006504,4.260855762185019,2.76579350101503,3.24118468092892,0.994216829483958,-0.021592366077694436,-0.013418555428506451,-0.004674495648639976,-0.01364896542559979,-0.03723903506522408,2.454961370857387,2.3647991146954492,5.888353356619638,0.0099980730864344,1.0
63,479,-194.059928917151,4.6935506207263,681.457727290094,49.11194869525464,-0.8259960695094577,-1.8604994930057215,0.0483366808035383,-13.2378198214862,25.9847679263645,2021.03.21 14:18:08:714,-659.043400687028,164.132085581816,55.739674113515,4.377738029409922,4.286669655039716,2.80598181462296,3.24067937128059,0.888286847084633,0.004851182806836718,0.051627785709392526,0.08037662721585992,-0.0010106192966601313,-0.21185996479864988,2.560754307806508,1.7294060270995195,5.888353356619638,0.0100038735565417,1.0
64,479,-194.155583258097,4.56230784438443,680.140816024039,49.18886126247945,0.15382513444961887,-1.8529947117765861,0.0474187379864417,-13.0544021864044,26.4847679263645,2021.03.21 14:18:09:214,-657.257631283609,166.359974001896,54.1139471955719,4.339023628542236,4.2788397242573675,2.79651168228723,3.2385169131431,0.720178216252734,-0.07742880173537259,-0.015659861564696342,-0.018940264671459595,-0.004324916274979884,-0.33621726166379795,3.2856425834589245,2.855251157869281,5.888353356619638,0.0099975090800449,1.0
65,479,-194.421311696601,4.60767293272998,679.312088038705,49.55319725201239,0.7286719790658793,-1.8566165083199602,0.0460603096250102,-13.1166521844202,26.9847679263645,2021.03.21 14:18:09:714,-655.761813008963,168.710390826326,54.5725651620812,4.40183481755897,4.358852481448725,2.82776961515964,3.31712435079115,0.613640616356762,0.12562237803346754,0.16002551438271517,0.06251586574482015,0.15721487529610023,-0.213075199791944,2.8235194347717347,2.7860243285600674,5.888353356619638,0.0099996651200185,1.0
66,479,-194.686012152307,4.63892655290891,678.709952898467,49.34507937026186,-0.4162357635010636,-1.889849999609036,0.0460082241326477,-13.0231645957548,27.4847679263645,2021.03.21 14:18:10:214,-654.652816185487,170.489185931849,54.8664137105068,4.457749458538358,4.421316093452602,2.88049501532133,3.35421890533876,0.568765537700768,0.1118292819587765,0.12492722400775413,0.10545080032337939,0.07418910909521959,-0.0897501573119881,2.1166796997477464,2.096183670843845,5.888353356619638,0.0100045676098462,1.0
67,479,-194.687030324197,4.65818660166292,677.12090123339,49.27757829865959,-0.13500214320453097,-1.8968245708760696,0.0466326594646359,-13.2697820565725,27.9847679263645,2021.03.21 14:18:10:714,-652.55211102598,172.16796385654,55.0159112771205,4.485386656145435,4.452036285653913,2.90448637510394,3.37410521258817,0.545954546046133,0.05527439521415367,0.06144038440262101,0.047982719565220044,0.03977261449881997,-0.04562198330926992,2.69325212522569,2.689099754120192,5.888353356619638,0.0099952272536941,1.0
68,479,-194.910761852318,4.68984321474285,676.694878508437,49.488079848437565,0.4210030995559464,-1.861420627382388,0.0463426240151486,-13.2676902688469,28.4847679263645,2021.03.21 14:18:11:214,-651.797472594999,173.250172011872,55.3205653467418,4.452484511249074,4.420030517269517,2.87127937677114,3.36042028831552,0.536608376117143,-0.06580428979272135,-0.0640115367687919,-0.06641399666559966,-0.027369848545300002,-0.018692339857980134,1.3540560383962494,1.3193383390853632,5.888353356619638,0.0100013089913557,1.0
69,479,-195.04278748945,4.6752086077444,675.821777131071,49.42417607435381,-0.12780754816751028,-1.8450658411460668,0.044485075028465,-13.2654831043032,28.9847679263645,2021.03.21 14:18:11:714,-650.545463693231,174.619788348693,55.0795080388841,4.417733031115429,4.388426535481311,2.85446864239316,3.33321109846206,0.508013461329335,-0.06950296026729141,-0.06320796357641179,-0.03362146875596039,-0.05441837970691932,-0.057189829575615914,1.8712252205079263,1.855633369012676,5.888353356619638,0.0100009018866149,1.0
