RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:17:54:214,11.4847679263645,709.129520598284,-189.383041074188,3.90533016031805,-697.943861999733,115.780586632296,48.3068044143186,2.91905640111502,3.85600866626349,1.8236839556528,0.0099981061172101,0.98981259685613,479,0.052337997457492,-10.704949879493,479
2021.03.21 14:17:54:714,11.9847679263645,708.126024286618,-189.601943180966,3.96188545066464,-696.508948743816,117.998513578108,48.9300592900705,2.95358867587274,3.9315338414493,1.68117536279212,0.00999928898403393,0.989929700682485,479,0.0510542021171411,-11.164992007737,479
2021.03.21 14:17:55:214,12.4847679263645,707.447343009217,-189.870310877491,3.92670684684947,-695.501609572179,120.058476700542,48.4267798813893,2.96940423384549,3.97922854622211,1.58252157096692,0.0100040225764577,0.990398326375646,479,0.0521935538974688,-11.404155524949,479
2021.03.21 14:17:55:714,12.9847679263645,705.835209427361,-189.930957113361,3.83545869277566,-693.532415395311,122.411361847072,47.2339918723898,2.95917773754484,4.01483314196501,1.46689569109481,0.00999584808904098,0.989589052046778,479,0.055194577038576,-11.7232895561552,479
2021.03.21 14:17:56:214,13.4847679263645,705.199953399131,-190.213636785975,3.67999041955313,-692.64192735337,124.521994601592,45.2572550331758,2.94380760267508,4.06438589201885,1.27160911558892,0.0100011546891547,0.990114405506474,479,0.0604163632221911,-11.9302443210156,479
2021.03.21 14:17:56:714,13.9847679263645,704.222574950313,-190.37633660971,3.60896937845353,-691.410109271591,126.163627650683,44.3203614631153,2.92878221979673,4.06285955564173,1.09452036797774,0.0100018481055219,0.990183053733152,479,0.0657455506711193,-12.2649592763428,479
2021.03.21 14:17:57:214,14.4847679263645,702.789066506027,-190.390886867035,3.50294104965589,-689.803392348272,127.431319806677,42.9573238630523,2.90429475465293,4.01387321973079,0.897643566854379,0.00999602614837368,0.98960667992234,479,0.0711997765767654,-12.3812478346979,479
2021.03.21 14:17:57:714,14.9847679263645,702.263973150438,-190.661644945438,3.54406080792514,-688.951036888551,128.987503749618,43.3982071154413,2.87645335337672,3.94973309737256,0.788636143009023,0.0100030070996922,0.990297794166588,479,0.0719288279721807,-12.4511232339223,479
2021.03.21 14:17:58:214,15.4847679263645,700.967979955672,-190.715232158901,3.57558708672982,-687.364881466322,130.285093698528,43.7200186438577,2.85548025795843,3.87292952291897,0.723496922352074,0.00999908479947735,0.98990948640952,479,0.0709533635113898,-12.5079238454544,479
2021.03.21 14:17:58:714,15.9847679263645,699.89242296401,-190.822970804653,3.52897571808859,-686.048551752638,131.644415682308,43.0895633613126,2.82714902736128,3.77761176481363,0.666804755687902,0.00999793748727353,0.989795902490871,479,0.0695458836168316,-12.8581277480348,479
2021.03.21 14:17:59:214,16.4847679263645,699.368003945626,-191.097025106342,3.65526772535763,-685.098191579267,133.30359000459,44.5668500964256,2.81466047007448,3.70667759011806,0.65441603451556,0.0100045140140276,0.990446978699548,479,0.065684632850596,-12.9263417418014,479
2021.03.21 14:17:59:714,16.9847679263645,697.807880016746,-191.112149782985,3.82213710816121,-683.047344778484,134.964696560335,46.5310653782409,2.81140032722084,3.69129977992045,0.694884297884463,0.00999659668563242,0.989663163116163,479,0.064965582330001,-12.8229133131984,479
2021.03.21 14:18:00:214,17.4847679263645,697.06856600296,-191.308446926693,3.99754296171708,-681.868262342032,136.375809829856,48.5955476273615,2.81001797609997,3.63576718615079,0.853784164654176,0.00999991276075141,0.989991454583209,479,0.063226947909747,-12.5665151384959,479
2021.03.21 14:18:00:714,17.9847679263645,696.378988152256,-191.606863378136,4.21632689998262,-680.458756717328,138.925333011376,51.1814393828963,2.8087449441444,3.60727681001551,1.00301002592629,0.0100035343705896,0.990349993990242,479,0.0593332542460074,-12.1364507128911,479
2021.03.21 14:18:01:214,18.4847679263645,694.900260327051,-191.666331384419,4.32036463304781,-678.398170215933,141.142790103118,52.3728992283058,2.80629508367217,3.6814972433973,1.12073356985386,0.00999548632051156,0.989553236959063,479,0.0563608563213624,-11.7077459006805,479
2021.03.21 14:18:01:714,18.9847679263645,694.459542010161,-191.971846584509,4.65395021169055,-677.211600134726,143.126939655008,56.3356201414361,2.81162741778288,3.72953008911831,1.29316591983515,0.0100019873483582,0.990196838775215,479,0.0523238020972562,-11.4493257844701,479
2021.03.21 14:18:02:214,19.4847679263645,693.3785427404,-192.144822895236,4.70635596371442,-675.623765741716,145.156029740606,56.8853202846572,2.84692926958863,3.76522903720639,1.41738924455573,0.0100010041825066,0.990099505346937,479,0.0495617695020375,-11.4417008299123,479
2021.03.21 14:18:02:714,19.9847679263645,692.177771115779,-192.237953946907,4.84788269694946,-673.896139784093,146.800384773852,58.5119280071369,2.86827263560527,3.76721533773633,1.50329917546757,0.00999733347565262,0.989736105334888,479,0.0485389613143702,-11.5203239897088,479
2021.03.21 14:18:03:214,20.4847679263645,691.713364930083,-192.508651964732,4.86577873188163,-673.056606448685,148.399520681503,58.6496820830589,2.89590573675016,3.75438491671487,1.52805631738836,0.0100038805366444,0.99038426443283,479,0.0466473160537709,-11.6050703221002,479
2021.03.21 14:18:03:714,20.9847679263645,690.318080120311,-192.524127801436,4.92266850838152,-671.303086889543,149.602155894508,59.2489510404911,2.89998816999608,3.69396304279779,1.54500385359908,0.00999796750026024,0.989798873776829,479,0.0467017203356903,-11.8403047835648,479
2021.03.21 14:18:04:214,21.4847679263645,689.44481126752,-192.688899425977,4.92460856731544,-670.087936342343,151.03951838344,59.1893898739335,2.89642963849143,3.63048436306606,1.50457778878154,0.00999930268561326,0.989931057138965,479,0.0476066951971914,-11.8944677623284,479
2021.03.21 14:18:04:714,21.9847679263645,688.799516907047,-192.892596437796,4.90347762086603,-669.185309903492,152.223722303626,58.8532580820914,2.87970356803089,3.56729823379344,1.44601849668636,0.0100040059346236,0.990396678833914,479,0.0493949357137489,-12.0369863596783,479
2021.03.21 14:18:05:214,22.4847679263645,687.199285675919,-192.847768258111,4.86525714076321,-667.31420404008,153.408738817856,58.3130637602101,2.8593065314653,3.4955672336581,1.36944459121253,0.0099948687677825,0.98949209923325,479,0.0488870915771621,-12.3374523296634,479
2021.03.21 14:18:05:714,22.9847679263645,686.659943698331,-193.057663688537,4.92113499728252,-666.464970430505,154.456403491396,58.9018611469959,2.81340546916294,3.39879401276897,1.31044783149436,0.0100004890708251,0.99004850928577,479,0.0497290591212951,-12.4970295566227,479
2021.03.21 14:18:06:214,23.4847679263645,685.936588105018,-193.242100048679,4.76085697280556,-665.543334674097,155.954393324953,56.9147959604801,2.79107412120974,3.32957734082488,1.20431558789457,0.0100028015717822,0.990277446901626,479,0.0471375964257745,-12.8698805413376,479
2021.03.21 14:18:06:714,23.9847679263645,684.553794425492,-193.27225490072,4.79689904230718,-663.7168594231,157.525252876293,57.2683795460845,2.77100449249207,3.28490160713404,1.09073588798309,0.00999590491491859,0.98959467780918,479,0.0471065331015382,-13.0408816712942,479
2021.03.21 14:18:07:214,24.4847679263645,684.082991523831,-193.542129860901,4.84652880024679,-662.787210771872,159.196419034541,57.7853822895833,2.76975208738499,3.26170675414754,1.03786451491987,0.0100018589203025,0.990184124396533,479,0.0471569703633048,-13.1608446968982,479
2021.03.21 14:18:07:714,24.9847679263645,683.048418857431,-193.661571646153,4.89522144604478,-661.300456672306,160.746139958976,58.2874351522348,2.76813074883935,3.24800916364172,1.01283634701657,0.00999996483171291,0.989996609608874,479,0.0471660809201976,-13.3457374443198,479
2021.03.21 14:18:08:214,25.4847679263645,681.984364594176,-193.804965033511,4.84637105207216,-659.809219021516,162.581483284278,57.6282231381319,2.76579350101503,3.24118468092892,0.994216829483958,0.00999807308643441,0.989809326809036,479,0.0468449122574766,-13.2949085173894,479
2021.03.21 14:18:08:714,25.9847679263645,681.457727290094,-194.059928917151,4.6935506207263,-659.043400687028,164.132085581816,55.739674113515,2.80598181462296,3.24067937128059,0.888286847084633,0.0100038735565417,0.990383573402596,479,0.0483366808035383,-13.2378198214862,479
2021.03.21 14:18:09:214,26.4847679263645,680.140816024039,-194.155583258097,4.56230784438443,-657.257631283609,166.359974001896,54.1139471955719,2.79651168228723,3.2385169131431,0.720178216252734,0.00999750908004491,0.989753490171327,479,0.0474187379864417,-13.0544021864044,479
2021.03.21 14:18:09:714,26.9847679263645,679.312088038705,-194.421311696601,4.60767293272998,-655.761813008963,168.710390826326,54.5725651620812,2.82776961515964,3.31712435079115,0.613640616356762,0.00999966512001857,0.989966938148398,479,0.0460603096250102,-13.1166521844202,479
2021.03.21 14:18:10:214,27.4847679263645,678.709952898467,-194.686012152307,4.63892655290891,-654.652816185487,170.489185931849,54.8664137105068,2.88049501532133,3.35421890533876,0.568765537700768,0.0100045676098462,0.990452284686078,479,0.0460082241326477,-13.0231645957548,479
2021.03.21 14:18:10:714,27.9847679263645,677.12090123339,-194.687030324197,4.65818660166292,-652.55211102598,172.16796385654,55.0159112771205,2.90448637510394,3.37410521258817,0.545954546046133,0.00999522725369417,0.989527589341777,479,0.0466326594646359,-13.2697820565725,479
2021.03.21 14:18:11:214,28.4847679263645,676.694878508437,-194.910761852318,4.68984321474285,-651.797472594999,173.250172011872,55.3205653467418,2.87127937677114,3.36042028831552,0.536608376117143,0.0100013089913557,0.990129681425774,479,0.0463426240151486,-13.2676902688469,479
2021.03.21 14:18:11:714,28.9847679263645,675.821777131071,-195.04278748945,4.6752086077444,-650.545463693231,174.619788348693,55.0795080388841,2.85446864239316,3.33321109846206,0.508013461329335,0.0100009018866149,0.990089378052722,479,0.044485075028465,-13.2654831043032,479
2021.03.21 14:18:12:214,29.4847679263645,674.783393057853,-195.14936050795,4.71775618949654,-648.963086466465,176.346488765912,55.514323640375,2.80821929467287,3.314929644783,0.504796975924871,0.00999729163250301,0.989731962862695,479,0.044486128692269,-13.259526270949,479
2021.03.21 14:18:12:714,29.9847679263645,674.3983626301,-195.443210578362,4.84308998420055,-647.929372737972,178.21613099869,56.9190200386508,2.77428873468525,3.32132496270973,0.538451099741598,0.0100032773463623,0.990324548589393,479,0.0441899103883277,-13.3197879519929,479
2021.03.21 14:18:13:214,30.4847679263645,673.211789613774,-195.541287745583,4.92259859550696,-646.05108329167,180.258656095191,57.7825131629503,2.76086185428049,3.35166817568996,0.59791950321548,0.00999751138086431,0.989753717952468,479,0.0435710438436237,-13.1441920650249,479
2021.03.21 14:18:13:714,30.9847679263645,672.56173997597,-195.770825032039,5.07126499760548,-644.652078822893,182.284962969579,59.456420089146,2.74930920156122,3.38425171344945,0.660323191833255,0.00999906944775794,0.989907966589159,479,0.0406853787386782,-13.3091679181923,479
2021.03.21 14:18:14:214,31.4847679263645,672.161034438151,-196.044409590817,5.13705513524213,-643.696646910822,183.946947510225,60.1547904101648,2.76289372204705,3.40035437215766,0.717434123978235,0.0100049116328864,0.990486342970198,479,0.0404070110685249,-13.3803313189497,479
2021.03.21 14:18:14:714,31.9847679263645,670.647580777392,-196.041967977563,5.17362870924297,-641.612698902787,185.582366153333,60.5028592518197,2.77178013724032,3.40610131114128,0.749129519789901,0.00999540068509726,0.989544759052266,479,0.0403624036671143,-13.3601435193357,479
2021.03.21 14:18:15:214,32.4847679263645,670.222049739472,-196.316594149771,5.21489228758201,-640.621485960334,187.327005285002,60.9122045084783,2.77544463627962,3.4084082206092,0.76210867488005,0.0100008611429373,0.990085344428269,479,0.0403877992169922,-13.2949119289681,479
2021.03.21 14:18:15:714,32.9847679263645,669.535896047092,-196.52283830871,5.25547170476385,-639.359521863892,189.046531170136,61.3114427850268,2.7772986910854,3.40951880299948,0.768511742089953,0.0100025897180686,0.990256473382041,479,0.0403968842071137,-13.3689434690516,479
2021.03.21 14:18:16:214,33.4847679263645,668.329956527523,-196.593042589941,5.29600401004227,-637.560903920133,190.717748885863,61.7065892438828,2.77795752993636,3.41020283422772,0.771833592317137,0.00999690813587682,0.989693996693201,479,0.0403685583836478,-13.5087498846697,479
2021.03.21 14:18:16:714,33.9847679263645,667.923840381652,-196.868898792577,5.33720623642949,-636.570091226498,192.46454505763,62.1137469888067,2.77743886150338,3.41092592288795,0.773852858965033,0.0100023575464526,0.990233488389937,479,0.0403915044026876,-13.5215482562634,479
2021.03.21 14:18:17:214,34.4847679263645,666.935604894999,-197.005348988682,5.34871045593208,-635.024219455672,194.120639135723,62.16745501437,2.79697086331193,3.40289456276723,0.758045892142478,0.0100003791272747,0.990037624873273,479,0.0404306800280049,-13.5192470409745,479
2021.03.21 14:18:17:714,34.9847679263645,666.078302222087,-197.16599828714,5.55397567558979,-633.276099337207,196.124283289778,64.4789318927155,2.78360683870394,3.42168435343371,0.798407567760195,0.00999788807751609,0.989791010924433,479,0.0396285925721606,-13.6035760003614,479
2021.03.21 14:18:18:214,35.4847679263645,665.840491121019,-197.431296933324,5.69659875931668,-632.374597407761,197.689108112814,66.0679490054314,2.77161606126025,3.43381309941606,0.861923734566329,0.0100036137280565,0.990357850380192,479,0.0398682643117005,-13.9342662534846,479
2021.03.21 14:18:18:714,35.9847679263645,664.676543919556,-197.501511312928,5.66999201503329,-630.596840416177,199.566049557754,65.6889287107077,2.77318971661773,3.42572065060793,0.925575614242049,0.009996983255529,0.989701433539453,479,0.0392880101115591,-13.9342112693048,479
2021.03.21 14:18:19:214,36.4847679263645,664.097677552667,-197.84813299814,5.35744409952645,-629.327774332847,202.795426390241,62.0101721219419,2.78867084830784,3.49912267850075,0.843078159235293,0.0099993450872771,0.989935254904071,479,0.0381612649051151,-13.9371151003881,479
2021.03.21 14:18:19:714,36.9847679263645,663.720068473904,-198.127942519244,5.11228850375428,-628.617691349796,204.620917038702,59.1137184488425,2.78732692766329,3.55125725341794,0.655552211858821,0.0100049177520033,0.990486948762829,479,0.0377386479479035,-13.9444434783432,479
2021.03.21 14:18:20:214,37.4847679263645,662.348293625191,-198.11645597801,4.75642756462358,-627.033434360025,206.196221596828,54.945698845279,2.76990743501144,3.57331386613198,0.387616451395929,0.00999562635348446,0.989567100224659,479,0.0369807961322621,-13.9316961930538,479
2021.03.21 14:18:20:714,37.9847679263645,662.05192170652,-198.43593415074,4.54638948390526,-626.176281327613,208.478598946834,52.4726483977204,2.75991006161961,3.59763574704744,0.160619198754942,0.010001074017566,0.990106419018451,479,0.0398851563917889,-13.9394059989803,479
2021.03.21 14:18:21:214,38.4847679263645,661.348871193432,-198.656305266654,4.27687311686307,-624.938374888376,210.716246399895,49.3152000531483,2.75315125525179,3.63051087820221,-0.0464437420263824,0.0100011712038933,0.99011604046574,479,0.0470780164792035,-13.9379554858112,479
2021.03.21 14:18:21:714,38.9847679263645,660.40605513781,-198.835820644833,3.93912817717267,-623.365679050095,213.286955587077,45.3797713426962,2.75004942597476,3.6948523061372,-0.311044249982653,0.00999734728705473,0.989737472663823,479,0.0554439886713127,-13.9264262569533,479
2021.03.21 14:18:22:214,39.4847679263645,660.107342139353,-199.115440860147,3.83396715463473,-622.525001489997,215.074632079621,44.1259891856269,2.75005849757752,3.74106448237565,-0.498540291197131,0.0100028154024916,0.990278816141978,479,0.0586438232606631,-14.0179645555384,479
2021.03.21 14:18:22:714,39.9847679263645,659.038158427252,-199.181144456031,3.63499880844506,-621.025384283497,216.592399484726,41.7926981719089,2.73588895098568,3.74064056757451,-0.643604594221469,0.00999769699730486,0.989772093981777,479,0.0589734152162691,-13.9795814606223,479
2021.03.21 14:18:23:214,40.4847679263645,658.475922475354,-199.384082733194,3.52342151027999,-619.911496981453,218.317249052639,40.4710860563175,2.74484985884552,3.70064853753883,-0.786849551598412,0.00999915226172318,0.989916165172474,479,0.058477096763689,-14.072457816903,479
2021.03.21 14:18:23:714,40.9847679263645,658.048053451859,-199.662144560397,3.48893490421958,-618.862299472798,220.078090374983,40.0288264039916,2.78499123859761,3.66159034715451,-0.862203370574471,0.0100043029875052,0.9904260870719,479,0.0584584467677531,-14.1842338902268,479
2021.03.21 14:18:24:214,41.4847679263645,656.736692157318,-199.698445909611,3.50554760854736,-616.750356706272,222.055659892544,40.1767264285907,2.77117479438983,3.65931786849846,-0.886648240697923,0.00999486835081585,0.989492057953547,479,0.0566599225514226,-14.242237886835,479
2021.03.21 14:18:24:714,41.9847679263645,656.489953534969,-199.966055457537,3.26255584129194,-616.083772775354,223.661632508961,37.3593641193306,2.73023023355899,3.66957822998015,-0.934227873482742,0.0100006624695529,0.990065675761401,479,0.0597020685988147,-14.3054710320628,479
2021.03.21 14:18:25:214,42.4847679263645,656.042915640778,-200.186870805135,3.15322478878694,-615.083576416144,225.306530787046,36.0741454189975,2.6993969679528,3.66185200187921,-1.03126796404958,0.0100034462901431,0.990341274025241,479,0.0609089192137891,-13.9832508606556,479
2021.03.21 14:18:25:714,42.9847679263645,654.885704828455,-200.185314809445,2.99004725518683,-613.525835154411,226.480123230468,34.1734698173575,2.65906693114507,3.62216441066388,-1.12260922984043,0.00999620124706185,0.989624014694068,479,0.0680023330954391,-13.1920728122755,479
2021.03.21 14:18:26:214,43.4847679263645,654.619338960395,-200.418909939839,2.88292471825426,-612.817019152258,227.81135056681,32.9199180234071,2.61998467830483,3.56370994155149,-1.20139451569705,0.0100013256072034,0.990131326394852,479,0.0761615304881075,-12.5382801913806,479
2021.03.21 14:18:26:714,43.9847679263645,653.975645519192,-200.540485543142,2.78237972774389,-611.757104716288,228.975391505533,31.7425470873713,2.57860305229921,3.48988167320734,-1.26125128041947,0.0100009995180159,0.990099043562314,479,0.0851661052665802,-12.2855586329008,479
2021.03.21 14:18:27:214,44.4847679263645,653.076396681908,-200.659216573038,2.71628388484327,-610.191736444887,230.686726156624,30.9573190657728,2.55599247719121,3.43021954304983,-1.30451551983972,0.00999749937055644,0.98975252893188,479,0.0907218212585481,-12.3028619589486,479
2021.03.21 14:18:27:714,44.9847679263645,652.85859352387,-200.980389959046,2.67927783899148,-609.161285957539,232.843372739391,30.5086502458635,2.55425965457957,3.42833549525668,-1.32245835387198,0.0100030723781933,0.990304256738794,479,0.0985726195986586,-12.3356583176406,479
2021.03.21 14:18:28:214,45.4847679263645,651.734711479851,-201.087083992045,2.62885961962106,-607.139588757684,235.043709092006,29.9037293423321,2.57266459540822,3.47069013095261,-1.3256445589354,0.00999622282451863,0.989626150862485,479,0.106566042165976,-12.3171247821757,479
