RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:32:02:157,39.9407451576583,238.477850974664,-210.051879962584,22.0569614815914,-191.425127733317,110.507626926879,89.5330703398999,-3.50048789643884,1.7876033961476,0.662901397579985,1.0002596152526,2.06292622928912e-09,81,0.0146295725683843,-18.353474146896,81
2021.04.16 11:32:02:657,40.4407451576583,240.454573092338,-209.962227760451,21.9539808761503,-193.054654680235,111.630388530584,89.9274711719078,-3.44821863612698,1.8364793695279,0.662796263352677,0.999639795779901,2.05989368327441e-09,81,0.0150142434026015,-18.227101876234,81
2021.04.16 11:32:03:157,40.9407451576583,242.514862467656,-210.09084977141,21.8914889541442,-194.720544729427,112.791781128033,90.4177880142099,-3.44489306773753,1.90207185302402,0.67917020029896,1.00004429235026,2.06124498550902e-09,81,0.0157940098048328,-18.0159187712733,81
2021.04.16 11:32:03:657,41.4407451576583,244.567999436149,-210.143178072522,21.8384244590486,-196.385488723458,113.893791072434,90.9640533816533,-3.44443255171148,1.95728522851083,0.707010328026376,1.00015029674955,2.061463476868e-09,81,0.0158239329060956,-18.0110073739243,81
2021.04.16 11:32:04:157,41.9407451576583,246.584236363457,-210.102121959257,21.7270424505608,-198.096957586982,115.005756493288,91.2966226717231,-3.44507546275117,2.00238053568981,0.729783820408482,0.999831917550818,2.06080724840703e-09,81,0.0144272756107588,-18.4068603997206,81
2021.04.16 11:32:04:657,42.4407451576583,248.505472238319,-210.246873591449,21.7526825741964,-199.594559985096,115.941970081406,92.0567305854645,-3.41633351081698,2.01152541057799,0.747428467822918,1.00045256470735,2.06208649758525e-09,81,0.0137264097723795,-18.6349963279195,81
2021.04.16 11:32:05:157,42.9407451576583,250.420122120148,-210.057863840273,21.6317641099822,-201.305879153165,116.867558227028,92.3479918102444,-3.33670607993549,1.97329408906821,0.744888434358099,0.999622631206795,2.06106006183834e-09,81,0.0132978134163778,-18.7548808502291,81
2021.04.16 11:32:05:657,43.4407451576583,252.509994543661,-210.165902908618,21.5889006286409,-203.109144899999,117.812165459375,92.8884086416913,-3.35838580411241,1.97268433849401,0.766914087028631,1.00023940902713,2.06237257342072e-09,81,0.0157165409120114,-18.0436778946151,81
2021.04.16 11:32:06:157,43.9407451576583,254.451731786278,-209.96845060976,21.2943408176328,-205.221292910648,118.681513059874,92.4373029760367,-3.41799583967124,1.96479133860657,0.743454663288889,0.999653454536127,2.05174738034341e-09,81,0.017404680154393,-17.5844097049432,81
2021.04.16 11:32:06:657,44.4407451576583,256.176625482451,-209.954238338255,21.0530156158637,-207.155365858751,119.351055274406,92.0243328457489,-3.34232322463225,1.84703334598341,0.614452666746812,1.00002925847032,2.04675910080106e-09,81,0.0163663565869758,-17.8610671390425,81
2021.04.16 11:32:07:157,44.9407451576583,258.197318571487,-209.936707093118,20.7959210673047,-209.263121582264,120.309893167082,91.6531591492602,-3.31307006172754,1.75965572482499,0.486571278784159,1.00019629205365,2.05329498785635e-09,81,0.0155171853184419,-18.0962638061762,81
2021.04.16 11:32:07:657,45.4407451576583,260.268408744401,-209.856540657532,20.5386319032554,-211.292326366915,121.467827172786,91.3276227695665,-3.39095459746699,1.79597940841932,0.402620707411824,0.999822814644675,2.08264992186433e-09,81,0.015059224571962,-18.2172628156298,81
2021.04.16 11:32:08:157,45.9407451576583,262.435365830703,-209.905909426798,20.3601120509828,-213.488557347425,122.332108322032,91.2677917935292,-3.49898783110754,1.82435462925953,0.351689971829898,1.00044116388559,2.0622138364548e-09,81,0.0160941405170031,-17.9430662655587,81
2021.04.16 11:32:08:657,46.4407451576583,264.486715511129,-209.611850339201,20.0236027680786,-215.867566059441,123.073567237271,90.5941470965667,-3.62671474896036,1.82294413516032,0.294004305750826,0.999632173157847,2.05966697825215e-09,81,0.0184754405482315,-17.3276888527959,81
2021.04.16 11:32:09:157,46.9407451576583,266.610266188521,-209.618468356061,19.7201301771893,-218.293037066194,123.853905530935,89.9409937978163,-3.74501198945355,1.7963098265581,0.195907875593025,1.0002337530165,2.06146900841479e-09,81,0.0209193914624993,-16.8003878498453,81
2021.04.16 11:32:09:657,47.4407451576583,268.623032271441,-209.49113453809,19.5770023637075,-220.12282566828,124.887923766011,90.0405295118898,-3.81356152281167,1.784926664418,0.119357421153179,0.999630203145078,2.06039148401487e-09,81,0.0238721127980559,-16.212022253256,81
2021.04.16 11:32:10:157,47.9407451576583,270.699577464317,-209.559097277378,19.5105230302864,-221.960724082901,125.851071289146,90.4058138318876,-3.82763302963483,1.79674979001548,0.102810288066056,1.00002860799354,2.06121265763927e-09,81,0.0270470324721063,-15.678934255779,81
2021.04.16 11:32:10:657,48.4407451576583,272.757951268026,-209.557963968802,19.4754009472593,-223.788533541069,126.685411540544,90.9197497358032,-3.82382006027089,1.79049121892131,0.134479409655369,1.00021006401619,2.06158666639032e-09,81,0.0300150811932414,-15.2308408134563,81
2021.04.16 11:32:11:157,48.9407451576583,274.758198109814,-209.448280836726,19.4235323463363,-225.556606806693,127.534053895246,91.3857477471968,-3.81243275644149,1.78261656247033,0.187418790498466,0.999826374471252,2.06079582326812e-09,81,0.0328095675136558,-14.8367563856552,81
2021.04.16 11:32:11:657,49.4407451576583,276.836037008507,-209.540512409728,19.4153117061867,-227.36090518308,128.38848477637,91.9869970919874,-3.79967401228554,1.77147999087289,0.245370970744593,1.00041785133475,2.06201494798915e-09,81,0.0358125621121265,-14.4675390758249,81
2021.04.16 11:32:12:157,49.9407451576583,278.807761777111,-209.348701498155,19.3461617711107,-229.114951489393,129.241037073178,92.3950721950997,-3.78174016368169,1.77073523704592,0.309144730748629,0.999626927222815,2.06038473183561e-09,81,0.0387718137194185,-14.1077229837175,81
2021.04.16 11:32:12:657,50.4407451576583,280.873058914556,-209.46527143729,19.372151205155,-230.806374058984,130.160303176248,93.147112382556,-3.765447853247,1.7699201103508,0.35854843705925,1.00021488881141,2.06159661103479e-09,81,0.0417769408878134,-13.7945327461031,81
2021.04.16 11:32:13:157,50.9407451576583,282.848117943006,-209.338577690269,19.2704538335654,-232.575058772365,131.118849815658,93.3795875711992,-3.74350267808534,1.77418999871734,0.414872240421808,0.999644606164694,2.06042117085194e-09,81,0.0449522882206516,-13.4660259977431,81
2021.04.16 11:32:13:657,51.4407451576583,284.894655051056,-209.409399353592,19.2789030476012,-234.271348219647,132.039200063017,94.061398180058,-3.71879311201788,1.78280293001158,0.457596194523424,1.00001468235999,2.06118395476825e-09,81,0.0490807954197989,-13.0911816410865,81
