time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
504100,2021-04-16 08:39:01,40.184912271793,33.3282986862916,0,,,3452.6367492639,0.328084,0,13.5923232696,14,5,15.009,3452.6367492639,0,0,13.5923232696,0,0,0,110.8, -0.1, 0.5,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,1.498,102.11,3452.6367492639,0,41,Motors_Started,
504200,2021-04-16 08:39:01,40.184912214227,33.3282986816723,0,,,3452.6367492639,0.328084,0,13.5950135584,14,5,15.009,3452.6367492639,0,0,13.5950135584,0,0,0,111, -0.1, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,1.498,102.11,3452.6367492639,0,41,Motors_Started,
504300,2021-04-16 08:39:01,40.184912099089,33.3282986297439,0,,,3452.6367492639,0.328084,0,13.612369202,15,5,15.009,3452.6367492639,0,0,13.612369202,0,0,0,110.9, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,1.498,102.11,3452.6367492639,0,41,Motors_Started,
504400,2021-04-16 08:39:01,40.1849120784208,33.3282986621494,0,,,3452.6367492639,0.328084,0,13.6038718264,15,5,15.009,3452.6367492639,0,0,13.612369202,0,0,0,110.8, -0.1, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,1.498,102.11,3452.6367492639,0,41,Motors_Started,
504500,2021-04-16 08:39:02,40.1849120662081,33.3282987075524,0,,,3452.6367492639,0.328084,0,13.5915686764,15,5,15.009,3452.6367492639,0,0,13.612369202,0,0,0,110.8, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,1.498,102.11,3452.6367492639,0,41,Motors_Started,
504600,2021-04-16 08:39:02,40.1849120339963,33.3282987290906,0,,,3452.6367492639,0.328084,0,13.586450566,15,5,15.009,3452.6367492639,0,0,13.612369202,0,0,0,110.8, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,1.498,102.11,3452.6367492639,0,11,AutoTakeoff,
504700,2021-04-16 08:39:02,40.184912056309,33.3282987951236,0,,,3452.6367492639,0.328084,0,13.5674873108,15,5,15.009,3452.6367492639,0,0,13.612369202,0,0,0,110.8, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,1.498,102.11,3452.6367492639,0,11,AutoTakeoff,
504800,2021-04-16 08:39:02,40.1849120426064,33.328298833407,0,,,3452.6367492639,0.328084,0,13.5572182816,15,5,15.009,3452.6367492639,0,0,13.612369202,0,0,0,110.9, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.768,3.77,3.772,3.769,0,0,1.498,102.11,3452.6367492639,0,11,AutoTakeoff,
504900,2021-04-16 08:39:02,40.1849120356804,33.3282988811392,0,,,3452.6367492639,0.328084,0,13.54412773,14,5,14.861,3452.6367492639,0,0,13.612369202,0,0,0,110.9, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3452.6367492639,0,11,AutoTakeoff,
505000,2021-04-16 08:39:02,40.1849120398812,33.3282988985655,0,,,3452.6367492639,0.328084,0,13.5391736616,14,5,14.861,3452.6367492639,0,0,13.612369202,0,0,0,110.8, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3452.6367492639,0,11,AutoTakeoff,
505100,2021-04-16 08:39:02,40.1849121695153,33.3282989264833,0,,,3452.6367492639,0.328084,0,13.528051614,13,4,14.861,3452.6367492639,0,0,13.612369202,0,0,0,110.7, 0, 0.4,0,0,1024,1024,1024,1024,110.8,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3452.6367492639,0,11,AutoTakeoff,
505200,2021-04-16 08:39:02,40.1849121438845,33.328298957263,0,,,3452.6367492639,0.328084,0,13.5201447896,13,4,14.861,3452.6367492639,0,0,13.612369202,0,0,0,110.8, -0.1, 0.5,0,0,1024,1024,1024,1024,110.8,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3452.6367492639,0,11,AutoTakeoff,
505300,2021-04-16 08:39:02,40.1849121001117,33.3282990008777,0,,,3452.6367492639,0.328084,0,13.5091539756,13,4,14.861,3452.6367492639,0,0,13.612369202,0,0,0,110.8, -0.1, 0.5,0,0,1024,1024,1024,1024,110.8,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3452.6367492639,0,11,AutoTakeoff,
505400,2021-04-16 08:39:02,40.1849120397162,33.3282990202436,0,,,3452.6367492639,0.328084,0,13.5053482012,13,4,14.861,3452.6367492639,0,0,13.612369202,0,0,0,110.7, -0.5, 0.3,0,0,1024,1024,1024,1024,110.8,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3452.6367492639,0,11,AutoTakeoff,
505500,2021-04-16 08:39:03,40.184911877446,33.3282990718216,0,,,3452.6367492639,0.328084,0,13.4954728728,13,4,14.861,3452.6367492639,0,0,13.612369202,0,0,0,110.1, -2.1, -0.6,0,0,1024,1024,1024,1024,110.8,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3452.6367492639,0,11,AutoTakeoff,
505600,2021-04-16 08:39:03,40.1849118379806,33.3282991909154,0,,,3452.6367492639,0.328084,0.223694,13.4635174912,13,4,14.861,3452.6367492639,0,0.223694,13.612369202,0,0.223694,-0.223694,109.3, -3.9, -2.2,0,0,1024,1024,1024,1024,110.7,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3452.6367492639,0,11,AutoTakeoff,
505700,2021-04-16 08:39:03,40.1849118146064,33.3282994298625,0,,,3452.6367492639,0.656168,0.447388,13.397802266,13,4,14.861,3452.6367492639,0,0.447388,13.612369202,0,0.447388,-0.671082,109, -2.3, -1.8,0,0,1024,1024,1024,1024,110.7,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3452.6367492639,0,11,AutoTakeoff,
505800,2021-04-16 08:39:03,40.1849117854496,33.3282997263104,0,,,3452.6367492639,0.656168,0.447388,13.316273392,13,4,14.861,3452.6367492639,0,0.447388,13.612369202,0,0.447388,-0.894776,108.8, 1.1, 0,0,0,1024,1024,1024,1024,110.6,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3452.6367492639,0,11,AutoTakeoff,
505900,2021-04-16 08:39:03,40.1849117580155,33.3283000585806,0,,,3452.6367492639,0.984252,0.447388,13.2248035728,13,4,15.019,3452.6367492639,0,0.447388,13.612369202,0,0.447388,-1.11847,108.9, 3.3, 1.7,0,0,1024,1024,1024,1024,110.6,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3452.6367492639,0,11,AutoTakeoff,
506000,2021-04-16 08:39:03,40.1849118045455,33.3283003977125,0.328084,,,3452.9648332639,0.984252,0.447388,13.1291998952,13,4,15.019,3452.9648332639,0.328084,0.447388,13.612369202,0,0.447388,-1.11847,109, 3.5, 2.1,0,0,1024,1024,1024,1024,110.5,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3452.9648332639,0.328084,11,AutoTakeoff,
506100,2021-04-16 08:39:03,40.1849118019054,33.3283006868502,0.656168,,,3453.2929172639,1.312336,0.223694,13.0489505488,13,4,15.019,3453.2929172639,0.656168,0.447388,13.612369202,0,0.223694,-1.11847,109.1, 3.3, 1.4,0,0,1024,1024,1024,1024,110.5,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3453.2929172639,0.656168,11,AutoTakeoff,
506200,2021-04-16 08:39:03,40.184911727728,33.3283009286985,0.656168,,,3453.2929172639,1.312336,0.223694,12.9840555336,13,4,15.019,3453.2929172639,0.656168,0.447388,13.612369202,0,0.223694,-1.11847,109.2, 2.7, 0.7,0,0,1024,1024,1024,1024,110.5,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3453.2929172639,0.656168,11,AutoTakeoff,
506300,2021-04-16 08:39:03,40.1849116236806,33.3283011471585,0.984252,,,3453.6210012639,1.64042,0,12.926673642,15,4,15.019,3453.6210012639,0.984252,0.447388,13.612369202,0,0,-0.894776,109.2, 2.2, 0,0,0,1024,1024,1024,1024,110.4,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3453.6210012639,0.984252,11,AutoTakeoff,
506400,2021-04-16 08:39:03,40.1849115545836,33.3283015426615,0.984252,,,3453.6210012639,1.64042,0,12.8191277068,15,4,15.019,3453.6210012639,0.984252,0.447388,13.612369202,0,0,-0.894776,109.1, 1.7, -0.5,0,0,1024,1024,1024,1024,110.4,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3453.6210012639,0.984252,11,AutoTakeoff,
506500,2021-04-16 08:39:04,40.1849115263478,33.3283016823826,0.984252,,,3453.6210012639,1.968504,0,12.7812668132,13,4,15.019,3453.6210012639,0.984252,0.447388,13.612369202,0,0,-0.894776,109, 1, 0.1,0,0,1024,1024,1024,1024,110.4,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3453.6210012639,0.984252,11,AutoTakeoff,
506600,2021-04-16 08:39:04,40.1849115283864,33.3283017069032,1.312336,,,3453.9490852639,1.968504,0,12.7744098576,13,4,15.019,3453.9490852639,1.312336,0.447388,13.612369202,0,0,-0.894776,109, 1.1, 0.4,0,0,1024,1024,1024,1024,110.4,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3453.9490852639,1.312336,11,AutoTakeoff,
506700,2021-04-16 08:39:04,40.1849115416356,33.3283016883081,1.312336,,,3453.9490852639,2.296588,0,12.7791014588,14,4,15.019,3453.9490852639,1.312336,0.447388,13.612369202,0,0,-0.894776,109, 0.7, 0.1,0,0,1024,1024,1024,1024,110.3,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3453.9490852639,1.312336,11,AutoTakeoff,
506800,2021-04-16 08:39:04,40.1849114724968,33.3283014562255,1.64042,,,3454.2771692639,2.296588,0,12.8458665528,14,4,15.019,3454.2771692639,1.64042,0.447388,13.612369202,0,0,-0.894776,109.1, 0.5, 0.1,0,0,1024,1024,1024,1024,110.3,0,37,3.734,3.739,3.746,3.742,0,0,4.12,102.11,3454.2771692639,1.64042,11,AutoTakeoff,
506900,2021-04-16 08:39:04,40.1849114231762,33.3283014776488,1.64042,,,3454.2771692639,2.624672,0,12.8416014608,13,4,14.756,3454.2771692639,1.64042,0.447388,13.612369202,0,0,-0.894776,109, 0.6, 0.4,0,0,1024,1024,1024,1024,110.3,0,37,3.738,3.743,3.741,3.729,0,0,4.612,102.11,3454.2771692639,1.64042,11,AutoTakeoff,
507000,2021-04-16 08:39:04,40.1849113195997,33.3283015323297,1.968504,,,3454.6052532639,2.624672,0,12.830052904,13,4,14.756,3454.6052532639,1.968504,0.447388,13.612369202,0,0,-0.894776,108.9, 1, 0.5,0,0,1024,1024,1024,1024,110.3,0,37,3.738,3.743,3.741,3.729,0,0,4.612,102.11,3454.6052532639,1.968504,11,AutoTakeoff,
507100,2021-04-16 08:39:04,40.1849111957317,33.3283016099419,1.968504,,,3454.6052532639,2.952756,0,12.812992536,13,4,14.756,3454.6052532639,1.968504,0.447388,13.612369202,0,0,-0.894776,108.9, 1.1, 1,0,0,1024,1024,1024,1024,110.2,0,37,3.738,3.743,3.741,3.729,0,0,4.612,102.11,3454.6052532639,1.968504,11,AutoTakeoff,
507200,2021-04-16 08:39:04,40.1849109619591,33.3283016874784,2.296588,,,3454.9333372639,2.952756,0,12.8004269188,13,4,14.756,3454.9333372639,2.296588,0.447388,13.612369202,0,0,-0.894776,108.8, 1.1, 1.4,0,0,1024,1024,1024,1024,110.2,0,37,3.738,3.743,3.741,3.729,0,0,4.612,102.11,3454.9333372639,2.296588,11,AutoTakeoff,
507300,2021-04-16 08:39:04,40.1849109054585,33.3283017477317,2.296588,,,3454.9333372639,3.28084,0,12.7859584144,14,4,14.756,3454.9333372639,2.296588,0.447388,13.612369202,0,0,-0.894776,108.8, 1.2, 1.5,0,0,1024,1024,1024,1024,110.2,0,37,3.738,3.743,3.741,3.729,0,0,4.612,102.11,3454.9333372639,2.296588,11,AutoTakeoff,
507400,2021-04-16 08:39:04,40.1849109262888,33.3283018365951,2.624672,,,3455.2614212639,3.28084,0,12.760499096,14,4,14.756,3455.2614212639,2.624672,0.447388,13.612369202,0,0,-0.894776,108.9, 1.2, 1.6,0,0,1024,1024,1024,1024,110.1,0,37,3.738,3.743,3.741,3.729,0,0,4.612,102.11,3455.2614212639,2.624672,11,AutoTakeoff,
507500,2021-04-16 08:39:05,40.1849109582145,33.3283019305937,2.624672,,,3455.2614212639,3.608924,0,12.7332025072,14,4,14.756,3455.2614212639,2.624672,0.447388,13.612369202,0,0,-0.894776,109.1, 1.1, 1.2,0,0,1024,1024,1024,1024,110.1,0,37,3.738,3.743,3.741,3.729,0,0,4.612,102.11,3455.2614212639,2.624672,11,AutoTakeoff,
507600,2021-04-16 08:39:05,40.1849109622176,33.3283020165112,2.952756,,,3455.5895052639,3.608924,0,12.7092195668,14,4,14.756,3455.5895052639,2.952756,0.447388,13.612369202,0,0,-0.894776,109.2, 0.8, 0.9,0,0,1024,1024,1024,1024,110.1,0,37,3.738,3.743,3.741,3.729,0,0,4.612,102.11,3455.5895052639,2.952756,14,Waypoint,
507700,2021-04-16 08:39:05,40.184911156094,33.3283022584491,2.952756,,,3455.5895052639,3.937008,0,12.634678882,13,4,14.756,3455.5895052639,2.952756,0.447388,13.612369202,0,0,-0.894776,109, 0.9, 0.6,0,0,1024,1024,1024,1024,110.1,0,37,3.738,3.743,3.741,3.729,0,0,4.612,102.11,3455.5895052639,2.952756,14,Waypoint,
507800,2021-04-16 08:39:05,40.1849111233769,33.3283023378553,3.28084,,,3455.9175892639,3.937008,0,12.6139111648,13,4,14.756,3455.9175892639,3.28084,0.447388,13.612369202,0,0,-1.11847,109, 1.2, 0.4,0,0,1024,1024,1024,1024,110.1,0,37,3.738,3.743,3.741,3.729,0,0,4.612,102.11,3455.9175892639,3.28084,14,Waypoint,
507900,2021-04-16 08:39:05,40.1849110829908,33.3283024173595,3.28084,,,3455.9175892639,4.265092,0,12.5934059148,11,4,14.593,3455.9175892639,3.28084,0.447388,13.612369202,0,0,-1.11847,108.9, 1.4, 0.9,0,0,1024,1024,1024,1024,110.1,0,37,3.663,3.674,3.676,3.657,0,0,13.632,102.11,3455.9175892639,3.28084,14,Waypoint,
508000,2021-04-16 08:39:05,40.1849110124957,33.3283024531482,3.608924,,,3456.2456732639,4.265092,0,12.5862536836,11,4,14.593,3456.2456732639,3.608924,0.447388,13.612369202,0,0,-1.11847,108.9, 1.4, 1.1,0,0,1024,1024,1024,1024,110,0,37,3.663,3.674,3.676,3.657,0,0,13.632,102.11,3456.2456732639,3.608924,14,Waypoint,
508100,2021-04-16 08:39:05,40.1849109081794,33.3283024026157,3.937008,,,3456.5737572639,4.593176,0,12.6044295372,11,4,14.593,3456.5737572639,3.937008,0.447388,13.612369202,0,0,-1.11847,109, 1.1, 1,0,0,1024,1024,1024,1024,110,0,37,3.663,3.674,3.676,3.657,0,0,13.632,102.11,3456.5737572639,3.937008,14,Waypoint,
508200,2021-04-16 08:39:05,40.1849108861158,33.3283023637494,3.937008,,,3456.5737572639,4.593176,0,12.6160765192,11,4,14.593,3456.5737572639,3.937008,0.447388,13.612369202,0,0,-1.11847,109, 1.3, 0.6,0,0,1024,1024,1024,1024,110,0,37,3.663,3.674,3.676,3.657,0,0,13.632,102.11,3456.5737572639,3.937008,14,Waypoint,
508300,2021-04-16 08:39:05,40.1849108729037,33.3283023002783,4.265092,,,3456.9018412639,4.92126,0,12.6342195644,12,4,14.593,3456.9018412639,4.265092,0.447388,13.612369202,0,0,-1.342164,109, 1.8, -0.5,0,0,1024,1024,1024,1024,110,0,37,3.663,3.674,3.676,3.657,0,0,13.632,102.11,3456.9018412639,4.265092,14,Waypoint,
508400,2021-04-16 08:39:05,40.1849107900644,33.3283022912919,4.593176,,,3457.2299252639,5.249344,0,12.6401250764,12,4,14.593,3457.2299252639,4.593176,0.447388,13.612369202,0,0,-1.789552,109.1, 1.4, -1.6,0,0,1024,1024,1024,1024,110,0,37,3.663,3.674,3.676,3.657,0,0,13.632,102.11,3457.2299252639,4.593176,14,Waypoint,
508500,2021-04-16 08:39:06,40.1849107241274,33.3283023029804,4.92126,,,3457.5580092639,5.577428,0,12.6396329504,14,4,14.593,3457.5580092639,4.92126,0.447388,13.612369202,0,0,-2.460634,109.3, 0.8, -1.4,0,0,1024,1024,1024,1024,110,0,37,3.663,3.674,3.676,3.657,0,0,13.632,102.11,3457.5580092639,4.92126,14,Waypoint,
508600,2021-04-16 08:39:06,40.184910668493,33.3283022637917,5.249344,,,3457.8860932639,5.905512,0,12.6528547356,14,4,14.593,3457.8860932639,5.249344,0.447388,13.612369202,0,0,-3.131716,109.2, 0.3, -0.4,0,0,1024,1024,1024,1024,110,0,37,3.663,3.674,3.676,3.657,0,0,13.632,102.11,3457.8860932639,5.249344,14,Waypoint,
508700,2021-04-16 08:39:06,40.1849106272468,33.3283022199247,5.905512,,,3458.5422612639,6.56168,0,12.6667983056,13,4,14.593,3458.5422612639,5.905512,0.447388,13.612369202,0,0,-4.026492,109.2, -0.2, 0.1,0,0,1024,1024,1024,1024,110,0,37,3.663,3.674,3.676,3.657,0,0,13.632,102.11,3458.5422612639,5.905512,14,Waypoint,
508800,2021-04-16 08:39:06,40.1849106529587,33.3283021311846,6.56168,,,3459.1984292639,7.217848,0.223694,12.6902235032,13,4,14.593,3459.1984292639,6.56168,0.447388,13.612369202,0.223694,0,-4.697574,109.1, -0.6, 0.2,0,0,1024,1024,1024,1024,109.9,0,37,3.663,3.674,3.676,3.657,0,0,13.632,102.11,3459.1984292639,6.56168,14,Waypoint,
508900,2021-04-16 08:39:06,40.1849107112398,33.3283018832791,7.217848,,,3459.8545972639,7.874016,0.223694,12.756398046,14,4,14.418,3459.8545972639,7.217848,0.447388,13.612369202,0.223694,0,-5.59235,109, 0.2, 0.8,0,0,1024,1024,1024,1024,109.9,0,37,3.663,3.674,3.676,3.657,0,0,13.212,102.11,3459.8545972639,7.217848,14,Waypoint,
509000,2021-04-16 08:39:06,40.1849107835866,33.3283019438771,7.874016,,,3460.5107652639,8.858268,0.223694,12.7365817724,14,4,14.418,3460.5107652639,7.874016,0.447388,13.612369202,0.223694,0,-6.263432,108.8, 0, 1.5,0,0,1024,1024,1024,1024,109.9,0,37,3.663,3.674,3.676,3.657,0,0,13.212,102.11,3460.5107652639,7.874016,14,Waypoint,
509100,2021-04-16 08:39:06,40.1849108592268,33.3283020664382,8.858268,,,3461.4950172639,9.84252,0.31540854,12.6995410888,15,4,14.418,3461.4950172639,8.858268,0.447388,13.612369202,0.223694,0.223694,-6.71082,108.7, -0.3, 1.8,0,0,1024,1024,1024,1024,109.9,0,37,3.663,3.674,3.676,3.657,0,0,13.212,102.11,3461.4950172639,8.858268,14,Waypoint,
509200,2021-04-16 08:39:06,40.1849109137815,33.3283022195744,10.170604,,,3462.8073532639,10.826772,0.223694,12.6549216648,15,4,14.418,3462.8073532639,10.170604,0.447388,13.612369202,0,0.223694,-7.158208,108.7, 0.4, 2.4,0,0,1024,1024,1024,1024,109.9,0,37,3.663,3.674,3.676,3.657,0,0,13.212,102.11,3462.8073532639,10.170604,14,Waypoint,
509300,2021-04-16 08:39:06,40.184910952202,33.3283023921746,11.154856,,,3463.7916052639,11.811024,0.31540854,12.6055450228,16,4,14.418,3463.7916052639,11.154856,0.447388,13.612369202,0.223694,0.223694,-7.381902,108.8, 1.5, 2.5,0,0,1024,1024,1024,1024,109.9,0,37,3.663,3.674,3.676,3.657,0,0,13.212,102.11,3463.7916052639,11.154856,14,Waypoint,
509400,2021-04-16 08:39:06,40.1849110759272,33.3283027656853,12.467192,,,3465.1039412639,13.12336,0.223694,12.4971460692,16,4,14.418,3465.1039412639,12.467192,0.447388,13.612369202,0.223694,0,-7.381902,108.9, 2.2, 2.4,0,0,1024,1024,1024,1024,109.8,0,37,3.663,3.674,3.676,3.657,0,0,13.212,102.11,3465.1039412639,12.467192,14,Waypoint,
509500,2021-04-16 08:39:07,40.1849111637997,33.3283028257115,13.451444,,,3466.0881932639,14.107612,0.223694,12.4771329452,16,4,14.418,3466.0881932639,13.451444,0.447388,13.612369202,0.223694,0,-7.381902,108.9, 2, 2.8,0,0,1024,1024,1024,1024,109.8,0,37,3.663,3.674,3.676,3.657,0,0,13.212,102.11,3466.0881932639,13.451444,14,Waypoint,
509600,2021-04-16 08:39:07,40.1849112683184,33.3283026599618,14.76378,,,3467.4005292639,15.091864,0.223694,12.5191605056,16,4,14.418,3467.4005292639,14.76378,0.447388,13.612369202,0.223694,0,-7.381902,108.8, 1.1, 2.4,0,0,1024,1024,1024,1024,109.8,0,37,3.663,3.674,3.676,3.657,0,0,13.212,102.11,3467.4005292639,14.76378,14,Waypoint,
509700,2021-04-16 08:39:07,40.184911386293,33.3283023760854,15.748032,,,3468.3847812639,16.076116,0.223694,12.5936027652,16,4,14.418,3468.3847812639,15.748032,0.447388,13.612369202,0.223694,0,-7.381902,108.8, 0.5, 2,0,0,1024,1024,1024,1024,109.8,0,37,3.663,3.674,3.676,3.657,0,0,13.212,102.11,3468.3847812639,15.748032,14,Waypoint,
509800,2021-04-16 08:39:07,40.184911790846,33.3283014822794,17.060368,,,3469.6971172639,17.060368,0.223694,12.8283468672,16,4,14.418,3469.6971172639,17.060368,0.447388,13.612369202,0.223694,0,-7.381902,108.7, -0.1, 2,0,0,1024,1024,1024,1024,109.8,0,37,3.663,3.674,3.676,3.657,0,0,13.212,102.11,3469.6971172639,17.060368,14,Waypoint,
509900,2021-04-16 08:39:07,40.1849118760095,33.3283013042161,18.04462,,,3470.6813692639,18.372704,0.223694,12.8752300708,16,4,14.299,3470.6813692639,18.04462,0.447388,13.612369202,0.223694,0,-7.158208,108.7, -0.9, 2.3,0,0,1024,1024,1024,1024,109.8,0,37,3.652,3.666,3.671,3.664,0,0,13.212,102.11,3470.6813692639,18.04462,14,Waypoint,
510000,2021-04-16 08:39:07,40.1849118476967,33.3283012259536,19.356956,,,3471.9937052639,19.356956,0.223694,12.8978350584,16,4,14.299,3471.9937052639,19.356956,0.447388,13.612369202,0.223694,0,-6.934514,108.7, -0.5, 2.7,0,0,1024,1024,1024,1024,109.7,0,37,3.652,3.666,3.671,3.664,0,0,13.212,102.11,3471.9937052639,19.356956,14,Waypoint,
510100,2021-04-16 08:39:07,40.1849117548188,33.3283011987533,20.341208,,,3472.9779572639,20.341208,0.31540854,12.9082025128,16,4,14.299,3472.9779572639,20.341208,0.447388,13.612369202,0.223694,0.223694,-6.934514,108.8, 0, 2.9,0,0,1024,1024,1024,1024,109.7,0,37,3.652,3.666,3.671,3.664,0,0,13.212,102.11,3472.9779572639,20.341208,14,Waypoint,
