RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.18 11:49:43:645,6.47076068177621,104.924308842873,-156.254925993039,28.7043495146304,-84.2311371338258,-37.0828885406616,50.3893929721629,-2.9049136260934,-1.78800825628174,0.261222206698092,0.751920703011634,0.248184824938286,629,0.0107921869421287,-19.6840779938267,629
2021.03.18 11:49:44:145,6.97076068177621,106.509474213832,-156.127742522774,28.3719288538802,-85.6886374820523,-37.9559903927444,50.6070513148133,-2.91903153007261,-1.78971164761028,0.277673497645807,0.777834440027393,0.222286391369871,629,0.0112653500852752,-19.4846017968008,629
2021.03.18 11:49:44:645,7.47076068177621,108.068614723695,-155.999682076398,28.1257974819538,-87.0916109146494,-38.6920500995547,50.9587467699322,-2.92611653972692,-1.78711142556587,0.289910010940736,0.804276000369726,0.195428550552654,629,0.0118208089970162,-19.2681303183411,629
2021.03.18 11:49:45:145,7.97076068177621,109.804991334555,-156.103095704565,27.9200277863791,-88.6733302660508,-39.4030207498742,51.3962997309384,-2.93683185856408,-1.75378083178138,0.336772103978873,0.877950941128476,0.12244417930956,629,0.0119554803187787,-19.233616456389,629
2021.03.18 11:49:45:645,8.47076068177621,111.387837425397,-155.934501948634,27.5575259474078,-90.1849257780187,-40.2162654403503,51.5420865876748,-2.95917453485896,-1.72932363969492,0.372099782172057,0.911293185898632,0.0885017840289473,629,0.0116644971173841,-19.3285622474713,629
2021.03.18 11:49:46:145,8.97076068177621,113.053752238012,-155.901089706867,27.1893995567711,-91.7990165265485,-41.0540914931038,51.6593763551431,-2.98848116225311,-1.71571298605236,0.378469637599929,0.957431188087016,0.0425434729851766,629,0.0111663548220532,-19.5202400433073,629
2021.03.18 11:49:46:645,9.47076068177621,114.7204762701,-155.946526830768,26.5259097967069,-93.702995181048,-41.917128263327,51.2198824354376,-3.02126161572616,-1.71184318294369,0.338298469747158,0.9695733140455,0.0307308223089059,629,0.0103995110344237,-19.8370265767236,629
2021.03.18 11:49:47:145,9.97076068177621,116.275577919542,-155.721550705804,26.1862537738403,-95.1620325018215,-42.7647267544828,51.3354933532214,-3.04179424532566,-1.7109472766482,0.30715645861398,0.967018521052444,0.0324688354927366,629,0.0105324489769171,-19.7585231908612,629
2021.03.18 11:49:47:645,10.4707606817762,118.002560145224,-155.864335407755,25.7708908214984,-96.9526885331797,-43.5180555503671,51.2927826186984,-3.06148949576128,-1.7014323083844,0.283136870094265,0.987298449134101,0.0129431458657775,629,0.00917438552774507,-20.3791342196788,629
2021.03.18 11:49:48:145,10.9707606817762,119.653821533146,-155.795690003769,25.0427719952384,-98.8776952730563,-44.4394499050416,50.6498948499697,-3.08305614316565,-1.69783430378714,0.243538348721365,0.995019070318931,0.00496002079840408,629,0.00874032710779628,-20.584640008475,629
2021.03.18 11:49:48:645,11.4707606817762,121.287341454391,-155.711833135365,24.5771636154005,-100.561882110896,-45.2986051892735,50.4572959323946,-3.10836511424389,-1.70622572310491,0.181245145615743,0.996660490928957,0.00309162853065587,629,0.00855765530849007,-20.6709819563334,629
2021.03.18 11:49:49:145,11.9707606817762,123.082469803142,-155.807688509097,24.0011220879491,-102.515501769995,-46.212949166659,50.0422034251203,-3.15005776457737,-1.72194380328574,0.117116245780933,0.998853940875329,0.00161524755716944,629,0.00847651966150256,-20.7295267464056,629
2021.03.18 11:49:49:645,12.4707606817762,124.709181910006,-155.536040173288,23.4424626111318,-104.182547261326,-47.2791338755112,49.6294199564273,-3.20122806942687,-1.76978856320818,0.0387953864377237,0.998947398091426,0.000699178594511318,629,0.0092245273270325,-20.3403003873951,629
2021.03.18 11:49:50:145,12.9707606817762,126.394000721479,-155.39864303736,23.2081328591502,-105.617596717108,-48.3699607767798,49.8067234704366,-3.2110803723344,-1.80610395252714,0.00485125339308222,0.999768564161342,0.000264201448333262,629,0.0103923124800979,-19.8332172835181,629
2021.03.18 11:49:50:645,13.4707606817762,128.101826359876,-155.238809778445,22.9165312368483,-107.114886292412,-49.4919797500621,49.8701577061391,-3.20535302670401,-1.83826582260403,-0.00814937463156158,1.00002936672269,0.000214842043695038,629,0.0103281085889797,-19.8657491558004,629
2021.03.18 11:49:51:145,13.9707606817762,129.694930259812,-155.024271727376,22.6745175790661,-108.526135182771,-50.4114768276407,50.0157556454063,-3.17030029853791,-1.86388319112912,-0.00370114197355741,0.999484806343934,0.000126156179471263,629,0.0102471050660806,-19.8846439229485,629
2021.03.18 11:49:51:645,14.4707606817762,131.430779735228,-154.992307631368,22.4386309950237,-110.054514775566,-51.4474944921408,50.1519020191026,-3.14956067736739,-1.87619210847622,0.000675694663215794,1.0002332204372,7.08412899264364e-05,629,0.0102645651678378,-19.8939962501595,629
2021.03.18 11:49:52:145,14.9707606817762,133.079272377347,-154.82243935354,22.1346451691662,-111.569489787518,-52.4188215400418,50.145724597613,-3.13050398094691,-1.89165209416775,0.00784095997134415,0.999857567547521,6.47962409531613e-05,629,0.010224106361857,-19.9015113139409,629
2021.03.18 11:49:52:645,15.4707606817762,134.767691982195,-154.823525437595,21.8963981335947,-113.184847465985,-53.1494739875449,50.2657011653947,-3.12503583947505,-1.88316958434077,0.0174380455697184,0.999819925944768,3.36658705163998e-05,629,0.0107298352142344,-19.6901943526167,629
2021.03.18 11:49:53:145,15.9707606817762,136.506551749972,-154.840940208287,21.6362364103758,-114.788112880685,-54.0999452396668,50.3082877119298,-3.12474128524384,-1.8684905137734,0.0260491458404047,1.00045235256254,3.59803869851162e-05,629,0.0107060401784619,-19.7154685090307,629
2021.03.18 11:49:53:645,16.4707606817762,138.151325335359,-154.706734016737,21.3767367877647,-116.367702871059,-54.8328719095712,50.3757589476926,-3.13883422164989,-1.84010700195879,0.0419677646577784,0.999576872436061,1.45458979173501e-05,629,0.0108710805919136,-19.6276292819117,629
2021.03.18 11:49:54:145,16.9707606817762,139.908442747679,-154.842786814378,21.1155630645856,-118.121761083763,-55.5132287876285,50.3974850111459,-3.15412040416963,-1.80807220088187,0.0505294434341776,1.00008710831257,7.81270293034654e-06,629,0.0112914606086697,-19.4748095523422,629
2021.03.18 11:49:54:645,17.4707606817762,141.655434056983,-154.893251505647,20.8011468059316,-119.891711758003,-56.2341518453484,50.2986489947901,-3.17431259724632,-1.77883504216598,0.053467682117527,1.00013787622972,2.97075879585626e-06,629,0.0117804137831535,-19.2918257676778,629
2021.03.18 11:49:55:145,17.9707606817762,143.32464896181,-154.823760145538,20.5119249689797,-121.529598863386,-56.9980788500417,50.2364806682172,-3.20370294609043,-1.75317186502365,0.0520268384402017,0.999679842373183,2.24525823396583e-06,629,0.011527955447142,-19.3762475569167,629
2021.03.18 11:49:55:645,18.4707606817762,145.060049977162,-154.964194006505,20.2939295834008,-123.222097151472,-57.6989088819795,50.2947368447819,-3.22640563683741,-1.72272319852238,0.0461995279025426,1.00035730061472,1.84481986716681e-06,629,0.0108834419306956,-19.6415513752665,629
2021.03.18 11:49:56:145,18.9707606817762,146.625874659892,-155.046360870218,19.8955321403187,-125.038520322356,-58.0827103671056,49.9098017536808,-3.22449743021945,-1.66236020153463,0.0284238559923616,0.99975299283575,1.83117279061323e-06,629,0.00994476310410167,-20.0157471299997,629
2021.03.18 11:49:56:645,19.4707606817762,148.120802933066,-155.026294050408,19.7139711350519,-126.408970854999,-58.8543312956234,49.9674529661907,-3.19334964506126,-1.59093897897349,-0.00670160437321704,0.999948416440857,1.835091048153e-06,629,0.00953288997448455,-20.2075781428417,629
2021.03.18 11:49:57:145,19.9707606817762,149.552403674931,-155.052779707566,19.5097147880431,-127.756574148772,-59.5942330549561,49.9268313609891,-3.01870501062807,-1.49430182222909,-0.0672424712471118,1.0003869695264,1.84032391334296e-06,629,0.0093085393694175,-20.3212985776353,629
2021.03.18 11:49:57:645,20.4707606817762,150.566238208523,-154.771214312617,19.1727664336271,-128.7181330731,-60.452009925506,49.4709742872276,-2.70473416851528,-1.39455442463381,-0.200075093996527,0.999533764818188,1.83059369776537e-06,629,0.00877634895300522,-20.5547313106459,629
2021.03.18 11:49:58:145,20.9707606817762,152.393275229497,-154.820841133454,18.9220580872874,-130.431638029981,-61.4004190083066,49.4093705308519,-2.65034170597082,-1.40174955578668,-0.231154412513692,1.00018831285497,1.8329608706089e-06,629,0.00825187122566868,-20.839328790602,629
2021.03.18 11:49:58:645,21.4707606817762,154.352312434275,-154.869039651178,18.7832766800129,-132.288244945448,-62.0865075890191,49.6961782591025,-2.78337540468173,-1.44691948496072,-0.177283694862282,1.00006977938154,1.44388270673397e-06,629,0.00780673238822558,-21.0765842755601,629
2021.03.18 11:49:59:145,21.9707606817762,156.211040990018,-154.734946335393,18.6198436762173,-133.911369432659,-63.094161766403,49.8873588108074,-2.95968624832704,-1.51813460277067,-0.077226814207124,0.999760053938999,1.53535925667785e-06,629,0.00744537014854514,-21.2737538913775,629
2021.03.18 11:49:59:645,22.4707606817762,157.825152947711,-155.003494265576,18.4438746303611,-135.629896504308,-63.4200234463352,49.9120311901842,-2.98938192200634,-1.45662904255394,-0.0397929273237691,1.00041220889463,1.5383805837586e-06,629,0.00713629460957112,-21.4757215806496,629
2021.03.18 11:50:00:145,22.9707606817762,159.666500563508,-154.777622291848,18.3768827664559,-137.125593645561,-64.4561066181319,50.3524973604873,-3.01070164706052,-1.44311110268489,0.0282987691660465,0.99969780320795,1.42424838147442e-06,629,0.00667085894468417,-21.7518583614499,629
2021.03.18 11:50:00:645,23.4707606817762,161.510543333427,-154.746383318771,18.2584123055668,-138.723706775222,-65.4272969736174,50.6030665843128,-3.06717988732338,-1.52514398143582,0.111135788590597,0.99997688363938,1.24949616005245e-06,629,0.00651889594049804,-21.8577325065679,629
2021.03.18 11:50:01:145,23.9707606817762,163.440064137761,-154.806102006342,18.1323350884972,-140.497945758531,-66.2366902494502,50.8494624079127,-3.12624590528787,-1.56894309847936,0.173390115993244,1.00030537351926,4.28696428418476e-07,629,0.00668151171286929,-21.7597314875406,629
2021.03.18 11:50:01:645,24.4707606817762,165.233020480748,-154.756726229757,17.8878318365757,-142.295082888145,-66.9053841458201,50.7709187562444,-3.1973991921361,-1.56617398938533,0.201424037062262,0.999607077670469,2.02001645983587e-07,629,0.00713302067091835,-21.4594882849698,629
2021.03.18 11:50:02:145,24.9707606817762,167.111864567499,-154.846228411407,17.7400214367495,-144.033303920356,-67.7437902237064,50.9072756677676,-3.24142285198862,-1.56784821839033,0.198698215687218,1.00022904751017,5.65724909395713e-08,629,0.00797323209048047,-20.9901583944016,629
2021.03.18 11:50:02:645,25.4707606817762,168.855286670608,-154.811276931216,17.57638174894,-145.680004566097,-68.4761822693321,50.9947914171825,-3.25542049971666,-1.56525947885419,0.202195637184098,0.999915206400445,1.93502088010512e-08,629,0.0081970645554298,-20.861075953481,629
2021.03.18 11:50:03:145,25.9707606817762,170.574536071452,-154.786624373007,17.4519942975017,-147.246764345088,-69.2551870958061,51.1642989415343,-3.24678237291475,-1.5474437747894,0.212388825485767,0.999843559402225,8.44103411346555e-09,629,0.00847399553918661,-20.7163266066012,629
2021.03.18 11:50:03:645,26.4707606817762,172.310580220205,-154.843921040002,17.2652047452966,-148.861354345413,-70.1292149870915,51.1187367980374,-3.22936752168592,-1.54847629439952,0.196883190764393,1.0004473617084,4.54381007432732e-09,629,0.00917273795434286,-20.3861305981067,629
2021.03.18 11:50:04:145,26.9707606817762,174.053021028845,-154.659229048813,17.1592826889024,-150.387465740737,-70.9841400615976,51.3742929679587,-3.21089756422822,-1.56334388410277,0.182472616886362,0.999527954199465,4.34490951810602e-09,629,0.00967380559804936,-20.1310527608848,629
2021.03.18 11:50:04:645,27.4707606817762,175.879770811717,-154.731778428363,17.0209432901208,-152.069075272416,-71.8232213263242,51.4794057535843,-3.21432057784558,-1.5810934511885,0.199590572409808,1.00008694192518,2.00390151291549e-09,629,0.0100597963243976,-19.9750840562385,629
2021.03.18 11:50:05:145,27.9707606817762,177.68093742389,-154.656421511413,17.0395985849339,-153.496416054268,-72.7974077600859,52.0565980722673,-3.20754176420094,-1.6140177076663,0.247187266022476,1.00019150599095,2.06364521788117e-09,629,0.00954356486778532,-20.2084649668411,629
2021.03.18 11:50:05:645,28.4707606817762,179.388197923823,-154.613480659008,16.859966592967,-155.153985969005,-73.4766447670933,52.0437494645811,-3.20960466006552,-1.63081193443263,0.25645056687088,0.999705610208408,2.06527716676078e-09,629,0.00896144377693751,-20.4720446926881,629
2021.03.18 11:50:06:145,28.9707606817762,181.219896707488,-154.755963652179,16.8436762538545,-156.819739872265,-74.1122342542581,52.4937879694359,-3.18684252256233,-1.59515693567842,0.266168649347641,1.00033077862758,2.06241567842241e-09,629,0.00833358787591865,-20.8009529542183,629
2021.03.18 11:50:06:645,29.4707606817762,182.792935330543,-154.69378190605,16.7053570264104,-158.311890420373,-74.7576943217307,52.5531279584781,-3.18950281872112,-1.56518835697766,0.298822141918129,0.999813908291818,2.06077012855635e-09,629,0.00825883493701852,-20.8256267493895,629
2021.03.18 11:50:07:145,29.9707606817762,184.163672528914,-154.631068680825,16.555993536641,-159.525816271053,-75.5856878349828,52.4832136737732,-2.99809527952259,-1.44226247342901,0.230950937931761,0.999891497355065,2.06093005154053e-09,629,0.00819127580228071,-20.8640402965002,629
2021.03.18 11:50:07:645,30.4707606817762,185.93853361996,-154.616896976526,16.3138609411793,-161.126175443957,-76.7217839754441,52.2040256095595,-2.94341251367636,-1.4776979032636,0.206457886920652,1.00050991290443,2.0622047010334e-09,629,0.00853729019179148,-20.6995814659897,629
2021.03.18 11:50:08:145,30.9707606817762,187.675450840843,-154.420975329418,16.0742865573119,-162.755926610019,-77.6518467669906,51.9880276507096,-2.98911047703856,-1.55932326327105,0.170834507987814,0.999528242937366,2.06022375453407e-09,629,0.0089227060621567,-20.4832087017297,629
2021.03.18 11:50:08:645,31.4707606817762,189.518934766808,-154.480773377222,15.7948588930044,-164.554700733806,-78.6030420830778,51.5810497819404,-3.03934464284336,-1.61616303226382,0.143027212337691,1.00008568235531,2.06137682132919e-09,629,0.0087193408318721,-20.5981560805727,629
2021.03.18 11:50:09:145,31.9707606817762,191.112077217524,-154.421634467145,15.5160509914317,-166.060951340443,-79.5923094822051,51.1147853722989,-3.04529451211379,-1.66735590038437,0.0424299115227835,1.00019329909124,2.06143461923011e-09,629,0.00820777137640701,-20.8613127919431,629
2021.03.18 11:50:09:645,32.4707606817762,192.743222681064,-154.236025229078,15.3223889049458,-167.471448821359,-80.6711169497669,50.9478140992513,-2.93046925224077,-1.69255352439229,-0.063366304461604,0.999715839130075,2.05949136586695e-09,629,0.00761599514665758,-21.172050641728,629
2021.03.18 11:50:10:145,32.9707606817762,194.313538889607,-154.410601592094,15.0837800558031,-169.15232429073,-81.1779140485246,50.5516081235017,-2.7062266984454,-1.57425698115254,-0.197757605694175,1.000307159253,2.07784556149497e-09,629,0.0072648567308054,-21.3949076226012,629
2021.03.18 11:50:10:645,33.4707606817762,196.063129802666,-154.461087283021,14.5376689136999,-171.288468120763,-81.7162027157706,49.2243589893857,-2.79236220278586,-1.50576382102116,-0.321590998578174,0.999776076514833,2.06114915601034e-09,629,0.00697772037749243,-21.5585216488552,629
2021.03.18 11:50:11:145,33.9707606817762,197.975829859004,-154.384318161066,14.1668726960375,-173.099327053866,-82.963213978511,48.4559288169314,-2.97091576544877,-1.53852540860395,-0.48075978552167,0.999946426991298,2.06117825377929e-09,629,0.00669775186957883,-21.7403447491887,629
2021.03.18 11:50:11:645,34.4707606817762,199.92944650223,-154.39877699289,13.9081328133836,-174.905111421984,-84.1004887615201,48.0322004982615,-3.05846942876547,-1.68323825756428,-0.542333469378943,1.0005096527509,2.06220500718031e-09,629,0.00637290404638229,-21.970050907205,629
2021.03.18 11:50:12:145,34.9707606817762,201.769856277302,-154.198021285938,13.5779098663555,-176.676905674701,-85.1502079144409,47.3903046870103,-3.18999817044032,-1.76851416189,-0.639645760709372,0.999546591182809,2.06018910799535e-09,629,0.00609747614172256,-22.1355873040798,629
2021.03.18 11:50:12:645,35.4707606817762,203.757129197542,-154.247713412255,13.3257586493597,-178.544552674436,-86.2202045156265,46.9562796284387,-3.25871164351497,-1.8650984301209,-0.664766090431522,1.00015493743612,2.06147304203627e-09,629,0.00573591089853862,-22.4180446513064,629
2021.03.18 11:50:13:145,35.9707606817762,205.489654037545,-154.308925606853,12.9583954138187,-180.452833280005,-86.8306819778352,46.078085793971,-3.31317601574251,-1.87285200457042,-0.702743094369093,1.00003212781022,2.06121991252241e-09,629,0.00559889771783174,-22.5198075896538,629
2021.03.18 11:50:13:645,36.4707606817762,207.227407451517,-154.162127727588,12.7510986210091,-181.962096812276,-87.9772332604581,45.7481355572308,-3.30937092411298,-1.88442442147065,-0.760176313782748,0.999776830352264,2.06069370522434e-09,629,0.00565416496241056,-22.4703745245052,629
2021.03.18 11:50:14:145,36.9707606817762,209.046847317231,-154.302842877169,12.4941965166042,-183.825980958091,-88.6833454428394,45.2088242163313,-3.33387606656139,-1.85978956634354,-0.806125698669488,1.00036923780091,2.06191474802439e-09,629,0.00569445134141023,-22.4553529848929,629
2021.03.18 11:50:14:645,37.4707606817762,210.77439620651,-154.1753370522,12.1274579781133,-185.585380313414,-89.5634013880114,44.2993816001626,-3.35907886099318,-1.84886646262521,-0.852841614936811,0.999593012374671,2.06031482812114e-09,629,0.00608424735568933,-22.1471646301118,629
2021.03.18 11:50:15:145,37.9707606817762,212.599686255636,-154.228009740976,11.9929192415212,-187.270632902289,-90.4259754493989,44.1760006968272,-3.38588700933702,-1.83325515543289,-0.890695718144164,1.00001397717775,2.06118250127928e-09,629,0.0065169973268739,-21.8599056616508,629
2021.03.18 11:50:15:645,38.4707606817762,214.395416960166,-154.287654650257,11.8215124944555,-188.973345776292,-91.2517821873178,43.9041351628665,-3.39065456430038,-1.8024926726696,-0.874665660833286,1.00040658956664,2.06199173575422e-09,629,0.00688594633751763,-21.6309850417925,629
2021.03.18 11:50:16:145,38.9707606817762,216.093029598719,-154.142123649199,11.6847838519701,-190.510942848575,-92.1147762335196,43.7793205213747,-3.37717424678785,-1.77575872976069,-0.843796754017576,0.999653446490249,2.06043939212159e-09,629,0.00756600458265646,-21.2030631461985,629
2021.03.18 11:50:16:645,39.4707606817762,217.901756066531,-154.2104444052,11.7258697391732,-192.053949986119,-92.9310967159402,44.2749103725465,-3.36119983211234,-1.75648029787328,-0.756536693667775,1.00020666371964,2.06157965785653e-09,629,0.00824158307598135,-20.8452625535487,629
2021.03.18 11:50:17:145,39.9707606817762,219.62715292611,-154.202858524716,11.7731849358351,-193.587205571031,-93.5509963024407,44.8138681582951,-3.34275022346079,-1.72380935233712,-0.624257707580554,0.999967645262318,2.06108700408072e-09,629,0.00884534679689638,-20.531985221622,629
2021.03.18 11:50:17:645,40.4707606817762,221.385246656463,-154.175525091413,11.8313080253585,-195.078551843829,-94.312470425258,45.3975319920325,-3.31657516504867,-1.68201147837357,-0.479441280012123,0.999853349195133,2.06085142231984e-09,629,0.00945180878908279,-20.2412193542237,629
2021.03.18 11:50:18:145,40.9707606817762,223.219242007148,-154.255669991214,11.8749777662675,-196.653496975226,-95.1112323263187,45.9138859297286,-3.29578338527286,-1.66053419629892,-0.346712505042382,1.00043031236008,2.06204063207752e-09,629,0.0100610243972139,-19.984060376761,629
2021.03.18 11:50:18:645,41.4707606817762,224.913173154648,-154.089557638029,11.8713981017595,-198.102818214172,-95.9080523244928,46.2910133312002,-3.2776088329068,-1.63980609380875,-0.221851948754123,0.999498571104675,2.06012017014879e-09,629,0.0106187765324851,-19.727162639502,629
2021.03.18 11:50:19:145,41.9707606817762,226.735453963062,-154.129528047572,11.8802550386095,-199.630445805562,-96.8404761395641,46.6751509220846,-3.25798203882139,-1.64326259966057,-0.140720061359244,1.00004861857637,2.06125390252594e-09,629,0.0110791785051742,-19.5561003787867,629
2021.03.18 11:50:19:645,42.4707606817762,228.537019683329,-154.154587230251,11.9140689309188,-201.17712592722,-97.6328153450527,47.167432149107,-3.24528812035587,-1.64278038665778,-0.0446576847671628,1.00027409148466,2.06171863684335e-09,629,0.0115338763121867,-19.386799850333,629
2021.03.18 11:50:20:145,42.9707606817762,230.292911987532,-154.03343419375,11.8680384732553,-202.704047703629,-98.4952160496176,47.3770709193595,-3.2428334255461,-1.6511372297536,0.0270970120781375,0.999667966153465,2.06046931937904e-09,629,0.0123586567087082,-19.0726869492543,629
2021.03.18 11:50:20:645,43.4707606817762,232.103690025764,-154.089468026683,11.8499573185881,-204.267143034349,-99.3796994552268,47.6521626867071,-3.23492351940029,-1.65820282359924,0.0788104165162789,1.00021567469054,2.06159823085246e-09,629,0.0133539233631207,-18.7491731213898,629
2021.03.18 11:50:21:145,43.9707606817762,233.854351242801,-154.004175590782,11.8033751045064,-205.796341380978,-100.232944277156,47.8443096624271,-3.21911928234385,-1.66743311020382,0.108836391474702,0.999821829845134,2.06078645609521e-09,629,0.0142059164493157,-18.4710974311744,629
2021.03.18 11:50:21:645,44.4707606817762,235.632150885846,-153.976692109935,11.8686640464708,-207.245101700127,-101.108037995266,48.4676939122793,-3.20243555659214,-1.67416073220649,0.14979143538036,0.999889086317467,2.06106218100735e-09,629,0.0143481802823482,-18.429440811198,629
2021.03.18 11:50:22:145,44.9707606817762,237.4638867537,-154.000728946838,11.9774712344191,-208.671531360294,-102.072587109768,49.259243797058,-3.17016933127646,-1.68231936171338,0.222100724078,1.00043199039211,2.06210769392244e-09,629,0.0146119207287557,-18.3627253400544,629
2021.03.18 11:50:22:645,45.4707606817762,239.22452238461,-153.810683212685,12.0183499032333,-210.080611726948,-103.009978721341,49.8344481513642,-3.14866118895406,-1.70211968009166,0.316835337331766,0.999552136966145,2.05734791367379e-09,629,0.0144723926551844,-18.3844510411593,629
2021.03.18 11:50:23:145,45.9707606817762,241.086205429387,-153.858611031853,12.0665424783919,-211.618958014678,-103.925076637711,50.3939611692634,-3.13825811526589,-1.72956537819208,0.376193262220629,1.00009154078698,2.05742899846944e-09,629,0.0142033498824908,-18.4782578497417,629
2021.03.18 11:50:23:645,46.4707606817762,242.881408912341,-153.865012916773,12.1474880301106,-213.089157011168,-104.755388867645,51.0949035505164,-3.12480590108716,-1.72102143134903,0.438498367906914,1.00028532076314,2.06048081998451e-09,629,0.0133168690233031,-18.7625920968103,629
2021.03.18 11:50:24:145,46.9707606817762,244.648055210367,-153.700488417796,12.1631867291051,-214.476710526677,-105.801323924212,51.560415964473,-3.09662683635012,-1.74183659667322,0.501840531009394,0.999723999647096,2.06504693188265e-09,629,0.0129457465789457,-18.872279153574,629
2021.03.18 11:50:24:645,47.4707606817762,246.511012019702,-153.748280528605,12.1106337909361,-216.08873804482,-106.770983814841,51.7038294656391,-3.08608677511914,-1.75862755428893,0.527117416802508,1.00027700113049,2.06670187378021e-09,629,0.0129374656439249,-18.8879387024325,629
2021.03.18 11:50:25:145,47.9707606817762,248.27092628562,-153.628213920212,12.0557511616679,-217.58943039498,-107.718251039154,51.8663014159201,-3.08513800611122,-1.77568417575872,0.527804719905129,0.999779226086294,2.2093660735939e-09,629,0.0127592345005343,-18.9365717529758,629
2021.03.18 11:50:25:645,48.4707606817762,250.076982093017,-153.599559589996,11.9310668665374,-219.174417668098,-108.756184574867,51.7029738885154,-3.07781254573942,-1.79661848902814,0.501988672811087,0.999938614104138,2.07174768710372e-09,629,0.0127680446128362,-18.937309010734,629
2021.03.18 11:50:26:145,48.9707606817762,251.900412241875,-153.651462210864,11.8593560190951,-220.774147845693,-109.705207038914,51.7432350706658,-3.07183606464736,-1.81335844378914,0.46529452193173,1.00048686846457,2.0620942429336e-09,629,0.0127316179833508,-18.9625046038885,629
2021.03.18 11:50:26:645,49.4707606817762,253.603023229,-153.473545330809,11.7512828407585,-222.265042446778,-110.647757110995,51.6699671719167,-3.06315092896773,-1.82713731766896,0.422001525810529,0.999599568463177,2.10357683479924e-09,629,0.0127021497849204,-18.9519894285847,629
2021.03.18 11:50:27:145,49.9707606817762,255.426241505645,-153.488207029353,11.7699660881327,-223.724678629616,-111.695040234376,52.0962714933455,-3.04916048807057,-1.82825620007393,0.398756595348752,1.00012351199772,2.11572212532821e-09,629,0.0126203049578237,-18.9922835478492,629
2021.03.18 11:50:27:645,50.4707606817762,257.186782375843,-153.427501647919,11.7332748217058,-225.191025088497,-112.690400810306,52.2964802717887,-3.03040600290042,-1.84622293063695,0.407084505382659,1.00007736378991,2.19921479751394e-09,629,0.0123091426600981,-19.0993820487218,629
