,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
3499,4170,120.184486266023,11.929484309556,1532.81238102463,-66.60905884404497,-9.37156972036347,0.0398107170553497,-14,5.502,0.5499999999999998,2022.07.01 14:41:25:829,-754.031973572185,1296.36390860397,316.844117386267,9.554854004195459,9.5423991126593,3.788359,-8.75818,-0.487703,-0.004936573388414963,-0.007486987231418014,-0.00751904214984026,-0.0037400000000003602,0.006574545454547187,-0.00043636363636366917,5.03115294943721,5.0158848158724085,9.564348384211755,254,0.0
3500,4170,120.357505707876,11.8786949988132,1535.59173581638,-66.61222270499974,-9.364226442421431,0.0398107170553497,-14,6.049,0.5470000000000006,2022.07.01 14:41:26:376,-759.459473921936,1296.66976839452,316.086694293655,9.54943139419903,9.536949162007367,3.785712,-8.753387,-0.488099,-0.005784023683311292,-0.009913363796032216,-0.009963346712856968,-0.004839122486288152,0.008762340036561931,-0.0007239488117001956,5.4886245999561725,5.436111685572892,9.564348384211755,254,0.0
3501,4170,120.517568723199,11.8268347132046,1538.24367455551,-66.61561072693345,-9.357118251492786,0.0398107170553497,-14,6.598,0.5489999999999995,2022.07.01 14:41:26:925,-764.541960419045,1297.02507955766,315.269941585138,9.544063306630619,9.531556371329764,3.783054,-8.748661,-0.488444,-0.0061712603528530936,-0.009777937283078549,-0.009822933838987073,-0.0048415300546453075,0.008608378870673571,-0.0006284153005464199,5.15994186041058,5.094891070076721,9.564348384211755,254,0.0
3502,4170,120.6840125405,11.7813313185263,1540.89450428958,-66.61892950825555,-9.349886982684328,0.0398107170553497,-14,7.147,0.5490000000000004,2022.07.01 14:41:27:474,-769.758335707004,1297.24521557557,314.615366162732,9.538959769875225,9.526430337424086,3.780513,-8.744175,-0.488752,-0.006045139020206554,-0.009296059663741321,-0.009337038079557587,-0.0046284153005462705,0.008171220400728573,-0.0005610200364299276,5.261891294470843,5.221018196789788,9.564348384211755,254,0.0
3461,4078,44.0190808329605,2.87683777748522,1464.69867991331,-61.398275575484675,-2.208286669535416,0.1,-10,0.0,0.0,2022.07.01 14:41:07:327,1051.94974229323,1016.53329563233,73.5120500316843,11.423295412185093,6.547654677176324,3.134482,-5.748635,-9.36055,0,0,0,0,0,0,0,0,11.423295412185093,0,0.0
3462,4078,44.0129130628906,2.77024484678627,1459.3940136475,-61.98274733593516,-2.2387419913067745,0.1,-10,0.565,0.565,2022.07.01 14:41:07:892,1048.34513122587,1012.83183193489,70.5340564874932,11.331848312207942,6.504321198814984,3.055323,-5.742055,-9.279256,-1.0344632928327144,-0.16185327429584181,-0.07669642187847855,-0.14010442477876142,0.011646017699115885,0.14388318584070756,5.963430220908366,5.166628925169619,11.423295412185093,254,0.0
3463,4078,44.0067014357025,2.66287453599987,1454.09445229658,-62.2001914711882,-2.238458541988327,0.1,-10,1.098,0.5330000000000001,2022.07.01 14:41:08:425,1044.74052015804,1009.13036823746,67.5560629442334,11.297846060739365,6.487435350393867,3.025634,-5.738672,-9.249568,-0.40796273030589,-0.06379409281158857,-0.031680766268511684,-0.0557016885553468,0.00634709193245679,0.055699812382739494,5.9634302207213805,5.166628925490585,11.423295412185093,254,0.0
3464,4078,44.0004454820667,2.55471907605945,1448.80005188023,-62.26908377237483,-2.225811299462673,0.1,-10,1.645,0.5469999999999999,2022.07.01 14:41:08:972,1041.13590909021,1005.42890453956,64.5780694000423,11.287363626221403,6.481029755409012,3.015751,-5.736636,-9.241257,-0.12594570600846322,-0.0191635000328384,-0.011710411306865004,-0.018067641681901846,0.0037221206581359617,0.01519378427788089,5.963430221478097,5.166628925827206,11.423295412185093,254,0.0
3465,4078,44.1288794932153,3.33891795258031,1453.74597451061,40.79399631616557,4.270765708438934,0.251188643150958,-6,4.515,2.87,2022.07.01 14:41:11:842,1041.69185914867,1010.48827016402,84.6692674476653,6.914999569430934,3.953742219366989,2.993234,2.583143,5.673195,35.910480867087244,-1.523471796791104,-0.8805879916522729,-0.007845644599303023,2.8988777003484323,5.196673170731707,20.725889606438617,5.0898193474296916,11.423295412185093,254,0.0
3466,4078,44.1716452156989,3.63129731626114,1444.87824224889,47.96077961032043,4.990080596228658,0.125892541179417,-9,4.533,0.0180000000000006,2022.07.01 14:41:11:860,1034.26622437369,1004.78455616257,91.5123365521431,7.9953624785337905,4.594916525899573,3.076936,3.412583,6.543131,398.1546274530346,60.020161616823344,35.6207948073646,4.650111111110941,46.07999999999846,48.32977777777617,11.597413504328763,9.36335437873248,11.423295412185093,0,0.0
3467,4078,44.1961172708549,3.92316682634906,1447.85048454196,48.57965431661025,5.0470960740325586,0.125892541179417,-9,5.066,0.5329999999999995,2022.07.01 14:41:12:393,1035.61530973461,1006.95534493979,99.0600279066712,8.073418575534467,4.618326386840259,3.055384,3.463173,6.62202,1.161115771650701,0.14644671107068694,0.04392093985119304,-0.040435272045027795,0.09491557223264492,0.14800938086303994,7.968688725855195,2.555847261937516,11.423295412185093,254,0.0
3468,4078,44.2137768569331,4.07458607144742,1449.49568666952,48.66260297226755,5.067812790147999,0.125892541179417,-9,5.629,0.5629999999999997,2022.07.01 14:41:12:956,1036.28985241506,1008.2327786867,102.993938835338,8.084529667246512,4.6220825719228555,3.052848,3.470413,6.632946,0.1473333137785034,0.01973550925762986,0.006671731940668658,-0.004504440497335871,0.01285968028419247,0.01940674955594947,4.190763653581211,1.4445915704770032,11.423295412185093,254,0.0
3469,4078,43.0796723107397,3.26075460455833,1444.35726794054,95.28052525179254,4.44932434357826,0.158489319246111,-8,6.18,0.5510000000000002,2022.07.01 14:41:13:507,1053.25728244665,984.920057160565,82.1553128445521,7.75364087262455,7.465837736973528,-0.687097,7.434153,-2.092896,84.60602954541739,-0.6005241281705295,5.161080154356936,-6.7875589836660595,7.193720508166967,-15.836373865698725,35.57562367711741,28.83360308445719,11.423295412185093,254,0.0
3470,4078,42.9125353951617,3.28922395523888,1445.56684587706,95.27885082594389,4.4300114869716145,0.158489319246111,-8,6.726,0.5460000000000003,2022.07.01 14:41:14:053,1056.9802972805,982.637731381463,82.941219699569,7.7515810737744335,7.463927558668894,-0.686704,7.432271,-2.092079,-0.0030667140085133644,-0.003772525366514204,-0.0034984950634318716,0.0007197802197801767,-0.003446886446886741,0.0014963369963371196,4.437059837300365,4.366903985093029,11.423295412185093,254,0.0
3471,4078,42.9852115077996,3.34731452547042,1444.8142111295,93.24439094091944,3.331203203282935,0.0501187233627272,-13,8.371,1.6450000000000005,2022.07.01 14:41:15:698,1055.12133922505,983.407535529113,84.3604365698993,5.351316474880644,5.292106104040715,-0.299507,5.283624,-0.793852,-1.2367537294981434,-1.459127415740905,-1.3202562034213852,0.23537811550151966,-1.3061683890577507,0.7891957446808509,2.4622144509957127,2.012044601310314,11.423295412185093,0,0.0
3472,4078,42.766800225132,3.40173329907252,1447.06986062715,93.26067524708036,3.3062984076158077,0.0501187233627272,-13,8.922,0.5510000000000002,2022.07.01 14:41:16:249,1060.45611827997,980.852357846183,85.8641650844365,5.3366051156477745,5.27931273043348,-0.300281,5.270766,-0.779879,0.029554094665902652,-0.02669938154785729,-0.023218463896978583,-0.0014047186932849304,-0.02333575317604281,0.025359346642468257,6.103277807997087,5.915133181607792,11.423295412185093,254,0.0
3473,4078,43.1961913651689,3.36807612405696,1435.39593868169,21.99036736240948,1.4363218124175092,0.630957344480193,-2,9.469,0.5469999999999988,2022.07.01 14:41:16:796,1044.61645110161,980.829477338168,84.3297530906275,2.305701107634075,1.6452792997470065,1.52558,0.616076,-1.615337,-130.29306743084283,-5.540957967118293,-6.643571171273275,3.3379542961608846,-8.509488117001847,-1.5273455210237694,15.913830463015774,15.839683703876917,11.423295412185093,0,0.0
3474,4078,43.1643926027724,3.37530966300335,1434.21366277362,22.28118429257889,1.4403365286370595,0.630957344480193,-2,10.022,0.5530000000000008,2022.07.01 14:41:17:349,1044.29202099721,979.434895554219,84.4410488968715,2.3094230505676085,1.6465098422019833,1.523572,0.624278,-1.619395,0.5258895663099621,0.006730457384328312,0.0022252123959797068,-0.003631103074141061,0.01483182640144671,-0.007338155515370505,1.4361406620699566,1.431821652568236,11.423295412185093,254,0.0
3475,4078,43.1301525710748,3.38559035953404,1433.45395791375,22.28078602829882,1.4399850528564053,0.630957344480193,-2,10.571,0.5489999999999995,2022.07.01 14:41:17:898,1044.31260474545,978.281804500919,84.6530803386122,2.308734696821833,1.6460577481303624,1.523158,0.624096,-1.618873,-0.0007254358471195207,-0.001253831959518367,-0.0008234864692547082,-0.0007540983606555826,-0.00033151183970858955,0.000950819672130987,1.172603940032121,1.1532747581960734,11.423295412185093,254,0.0
3476,4078,43.0985445532421,3.38592048161973,1432.45285483417,22.281335186794127,1.4397867833681122,0.630957344480193,-2,11.117,0.5460000000000012,2022.07.01 14:41:18:444,1044.12206343236,977.022397862205,84.6021988596767,2.3078191633839076,1.6454601059451426,1.522599,0.623884,-1.618175,0.0010057847899395797,-0.0016768011683615104,-0.0010945827568129077,-0.001023809523809478,-0.0003882783882783691,0.0012783882783884359,1.274754877821405,1.2737390131541084,11.423295412185093,254,0.0
3477,4078,43.5566591395498,3.4133439583168,1432.35488456271,-43.503128608206374,0.12349111353448468,0.630957344480193,-2,11.668,0.5509999999999984,2022.07.01 14:41:18:995,1036.17654737199,985.244064976181,85.2807741295546,1.743174976404262,1.5956105186749052,1.157355,-1.098409,0.701916,-119.3910413702372,-1.0247625897997226,-0.09047112027266335,-0.6628747731397481,-3.1257586206896644,4.210691470054458,11.453711188759785,11.433592418773342,11.423295412185093,254,0.0
3478,4078,43.5837750169427,3.43852417357904,1431.89811391948,-43.50223420356737,0.12307815273911166,0.630957344480193,-2,12.214,0.5460000000000012,2022.07.01 14:41:19:541,1035.35263087493,985.394065805154,85.8817411474884,1.7429850169516663,1.5951719063589982,1.157054,-1.098089,0.702441,0.0016381037344424616,-0.00034791108534031333,-0.0008033192599029794,-0.000551282051281839,0.0005860805860803576,0.0009615384615384553,1.0307764061446811,0.8374596365319964,11.423295412185093,254,0.0
3479,4078,43.6138838952689,3.44682220275093,1431.38037118408,-43.49557594260903,0.12250329226707857,0.630957344480193,-2,12.779,0.5649999999999995,2022.07.01 14:41:20:106,1034.45147810785,985.572926192086,86.0576179586351,1.7424907552136397,1.5946045174261863,1.15677,-1.097564,0.702503,0.011784532669626936,-0.0008747995363302311,-0.0010042281996671528,-0.0005026548672565508,0.0009292035398232021,0.00010973451327434787,0.9354143468688985,0.9187313794733656,11.423295412185093,254,0.0
3480,4078,43.8732007933642,3.52549205996512,1434.83019396969,-72.25455998438781,-0.15132813963535785,0.0158489319246111,-18,13.344,0.5649999999999995,2022.07.01 14:41:20:671,1032.37629626812,992.548273634897,88.2314736088738,3.749741226172014,0.8550617887924826,0.260613,-0.814378,3.650949,-50.90085671111293,3.5526557008112856,-1.3089251834224855,-1.586118584070798,0.5012141592920357,5.218488495575226,7.595228765741656,7.277489375868221,11.423295412185093,0,0.0
3481,4078,43.9284158571674,3.56703042291659,1435.45230917978,-72.50939771259328,-0.14929631313499045,0.0158489319246111,-18,13.89,0.5460000000000012,2022.07.01 14:41:21:217,1031.82015735369,993.928821545102,89.3084123143926,3.762677641048858,0.8492049194587841,0.255228,-0.809943,3.665596,-0.4667357659440888,0.023693067540006957,-0.010726866911535793,-0.009862637362637292,0.008122710622710748,0.026826007326006596,1.8371173070762954,1.4883558124705103,11.423295412185093,254,0.0
3482,4078,43.9892819469939,3.60763299533541,1436.39931086215,-72.56668770902249,-0.1469563359462467,0.0158489319246111,-18,14.44,0.5499999999999989,2022.07.01 14:41:21:767,1031.39790723104,995.636583957665,90.3832389870659,3.7663680579381777,0.8469117902479573,0.253731,-0.80801,3.669914,-0.10416362987128175,0.0067098488896722005,-0.004169325837866927,-0.0027218181818182345,0.003514545454545393,0.007850909090909186,2.0615528128406186,1.7591894792321598,11.423295412185093,254,0.0
3483,4078,44.0500731624492,3.64817794667619,1437.34864544464,-72.37957442773936,-0.14102335577884548,0.0158489319246111,-18,14.991,0.5510000000000002,2022.07.01 14:41:22:318,1030.97565710839,997.344346370694,91.4580656578764,3.761897148275721,0.842665493413015,0.255083,-0.80313,3.666304,0.33958853227428665,-0.008114173616074208,-0.007706527831111186,0.0024537205081670045,0.008856624319419228,-0.006551724137931238,2.0615528122554045,1.7591894796844836,11.423295412185093,254,0.0
3484,4078,41.8999738551878,3.1594033215007,1502.58007135818,-114.89057799437123,-17.419570849668755,0.316227766016838,-5,17.187,2.196000000000001,2022.07.01 14:41:24:514,1116.68827756172,1001.94616789169,82.8132733693346,18.948228385035712,18.91146469630232,-7.959583,-17.15484,-1.179772,-19.358380494823248,6.915451382859737,8.228050638838477,-3.7407404371584687,-7.446133879781417,-2.206774134790527,86.27028746909195,85.8360650675911,18.948228385035712,254,0.0
3485,4078,42.215208867482,2.88677437025296,1501.51908603148,-114.89352098459187,-17.45781665467289,0.316227766016838,-5,17.733,0.5459999999999994,2022.07.01 14:41:25:060,1110.65327335516,1007.61623202565,75.6201101606712,18.94652384189369,18.90970397622038,-7.959723,-17.152834,-1.180619,-0.005390091979204996,-0.003121873886487503,-0.0032247620548348705,-0.0002564102564103098,0.0036739926739954376,-0.0015512820512821302,10.968705484371622,8.280754981063952,18.948228385035712,254,0.0
3486,4078,42.4875187638747,2.66815069867979,1500.55915439595,-114.89864020232815,-17.488926419126816,0.316227766016838,-5,18.282,0.5489999999999995,2022.07.01 14:41:25:609,1105.34946435036,1012.42329230646,69.8528073681518,18.943319473338562,18.90635604708406,-7.959846,-17.149086,-1.182816,-0.009324622470454152,-0.005836736894586447,-0.00609823157799896,-0.00022404371584595488,0.006826958105643151,-0.004001821493624784,9.192388155606878,7.158087628881022,18.948228385035712,254,0.0
3487,4078,42.7710926479945,2.4227613032286,1499.68175484647,-114.90594891990843,-17.519031984563842,0.316227766016838,-5,18.831,0.5489999999999995,2022.07.01 14:41:26:158,1099.89118280647,1017.48011106125,63.3953894125298,18.93818400174254,18.9010192317424,-7.959786,-17.14323,-1.185869,-0.013312782477727932,-0.009354228772356433,-0.009720975121421938,0.00010928961748543707,0.010666666666669255,-0.005561020036429828,9.852030246845379,7.440715915230658,18.948228385035712,254,0.0
3488,4078,43.4406903848099,3.52084097228801,1472.92072230881,-91.86778384553566,-8.323955214934493,0.1,-10,19.377,0.5459999999999994,2022.07.01 14:41:26:704,1067.44930548639,1010.87359866656,90.4544191416353,17.055915091841715,12.715012481353606,-0.414423,-12.708257,11.368056,42.1944415281553,-3.447378955862317,-11.329682693019782,13.819346153846169,8.12266117216118,22.992536630036657,42.75877102949676,33.1077243263912,18.948228385035712,254,0.0
3433,4061,108.586014208271,9.19550306612958,1238.863822789,-10.62023181645479,-7.9440453336674075,0.0398107170553497,-14,0.0,0.0,2022.07.01 14:41:06:997,-389.786100729828,1159.16187494522,197.975035715848,16.175713879595175,16.141038625135867,15.864548,-2.974768,-1.05858,0,0,0,0,0,0,0,0,16.175713879595175,0,0.0
3434,4061,108.914723992768,9.40235881841977,1237.25892172644,-10.635274572127592,-8.045626690472158,0.0398107170553497,-14,0.549,0.549,2022.07.01 14:41:07:546,-395.682306277635,1154.72504351579,202.126756684855,16.211485848211016,16.176030273819656,15.898157,-2.985391,-1.071596,-0.027400283557016188,0.06515841277930859,0.06373706499779438,0.06121857923497308,-0.019349726775955967,-0.023708561020036274,8.466847110917982,7.379072637883968,16.211485848211016,254,0.0
3435,4061,109.271772630231,9.61377626843203,1235.52535018023,-10.634650417360438,-8.135179380699169,0.0398107170553497,-14,1.1,0.551,2022.07.01 14:41:08:097,-402.057414469397,1149.91154621143,206.339919302613,16.219727894478314,16.184143099768797,15.906163,-2.986715,-1.073818,0.0011327672725116866,0.01495834168293742,0.01472382204925727,0.014529945553538941,-0.002402903811252052,-0.004032667876587924,9.031195934062385,7.988226383606784,16.219727894478314,254,0.0
3436,4061,109.557658897774,9.7807096608744,1233.96719256085,-10.6297530583749,-8.20131345551349,0.0398107170553497,-14,1.647,0.5469999999999999,2022.07.01 14:41:08:644,-407.07305099837,1145.8728273728,209.623536264524,16.218656971376944,16.183148805905017,15.905441,-2.985172,-1.072627,0.00895312428800346,-0.001957811885502585,-0.0018177218716269033,-0.001319926873856796,0.00282084095063958,0.002177330895795141,7.228416147457443,6.439554305095488,16.219727894478314,254,0.0
3437,4061,107.556212028803,10.7122442051814,1226.02524690391,57.44720960489338,9.026136005645103,0.01,-20,2.211,0.5639999999999998,2022.07.01 14:41:09:208,-363.37507317137,1148.54816319837,227.889400932007,13.849682843545299,13.672677860325388,7.356946,11.524646,2.207169,120.70383450934095,-4.200308737290153,-4.4511896198220375,-15.156906028368796,25.726627659574476,5.815241134751775,47.43745882737991,43.77979771479719,16.219727894478314,254,0.0
3438,4061,107.173820994947,11.8209257400147,1213.85569817258,57.390583409007434,9.081881232696976,0.01,-20,4.863,2.6520000000000006,2022.07.01 14:41:11:860,-350.815964667455,1135.13906904608,248.662640631199,13.829064765272669,13.64866756651304,7.355393,11.497144,2.226411,-0.021352260892136904,-0.007774539318487916,-0.009053655283690582,-0.0005855957767720479,-0.010370286576168978,0.00725565610859736,27.731976128616843,18.372125962938743,16.219727894478314,254,0.0
3439,4061,106.991942581807,12.3593434213474,1208.31276051543,57.34249800521162,9.09949376656751,0.01,-20,5.396,0.5329999999999995,2022.07.01 14:41:12:393,-344.930334277496,1128.78400654469,258.629964019172,13.811877719129614,13.628632262181888,7.354228,11.474099,2.242398,-0.09021651744055678,-0.032245865183968964,-0.03758968917664601,-0.0021857410881806864,-0.04323639774859246,0.02999437148217634,13.205112646403867,8.66183955541671,16.219727894478314,254,0.0
3440,4061,106.882132106931,12.6649635402454,1205.09607100514,57.329030724569186,9.11542595347334,0.01,-20,5.959,0.5629999999999997,2022.07.01 14:41:12:956,-341.449414555082,1125.10367937492,264.216858487576,13.807056574587577,13.623004831220534,7.353887,11.467633,2.246898,-0.023920569524743394,-0.008563311797578597,-0.009995436876295222,-0.0006056838365891702,-0.011484902309061134,0.007992895204262395,7.541551563937138,5.065728989043862,16.219727894478314,254,0.0
3441,4061,106.786112262794,12.9650187528265,1202.36577359808,57.32644563079918,9.132588495252058,0.01,-20,6.51,0.5510000000000002,2022.07.01 14:41:13:507,-338.39074495532,1121.78683910802,269.758122866973,13.806092076741013,13.621876014603348,7.353795,11.466351,2.247815,-0.004691640235950061,-0.0017504498122753473,-0.0020486689967076045,-0.00016696914700621606,-0.002326678765879824,0.0016642468239569481,7.14580296390897,4.511860932767814,16.219727894478314,254,0.0
3442,4061,106.69213148773,13.2609695815254,1199.45606085994,57.31814810897985,9.147021336287676,0.01,-20,7.056,0.5460000000000003,2022.07.01 14:41:14:053,-335.332075355558,1118.27795948214,275.139321994968,13.803130186650057,13.618417570127926,7.353588,11.462375,2.250579,-0.01519692640902883,-0.00542470712629393,-0.006334147390882752,-0.0003791208791201906,-0.007282051282050834,0.005062271062271039,7.115124735699209,4.654857242647158,16.219727894478314,254,0.0
3443,4061,106.489438853767,13.8044223893714,1193.95307819643,57.29713974298396,9.175994823597563,0.01,-20,8.701,1.6450000000000005,2022.07.01 14:41:15:698,-329.101431112493,1111.78030899434,284.887250516564,13.795637522099113,13.609664074291658,7.353061,11.452312,2.257578,-0.012771043158595579,-0.004554811277169128,-0.00532127406460091,-0.00032036474164130334,-0.006117325227963888,0.004254711246200593,13.26885450999413,9.002243583976531,16.219727894478314,254,0.0
3444,4061,106.285031748803,14.4174165059619,1188.47879319485,57.253225378176936,9.196245336540233,0.01,-20,9.252,0.5510000000000002,2022.07.01 14:41:16:249,-322.772966851642,1104.86886532985,295.91256169416,13.780181592606283,13.591597931243406,7.352064,11.431478,2.271975,-0.07969939166428822,-0.028050688734719553,-0.03278791841787949,-0.0018094373865697175,-0.03781125226860055,0.026128856624318995,14.469796128180588,9.371099904935749,16.219727894478314,254,0.0
3445,4061,106.179202964946,14.7113576770005,1185.79233318832,57.244173989963684,9.211084300643044,0.01,-20,9.799,0.5469999999999988,2022.07.01 14:41:16:796,-319.580408460099,1101.49516084874,301.131583536975,13.776800672621238,13.58762829112454,7.351722,11.426978,2.275213,-0.016547327629344175,-0.006180840923298968,-0.007257111734672821,-0.0006252285191969495,-0.008226691042047861,0.0059195612431445725,6.986594306602723,4.644815497872192,16.219727894478314,254,0.0
3446,4061,106.071954392213,15.0219049098815,1182.98401646754,57.2349590283039,9.225795967058671,0.01,-20,10.352,0.5530000000000008,2022.07.01 14:41:17:349,-316.310613799011,1097.90055745068,306.615630334243,13.773366463662615,13.583595140291285,7.351377,11.422404,2.278501,-0.01666358347158501,-0.00621014278232048,-0.00729322031330008,-0.0006238698010838572,-0.008271247739601898,0.00594575045207948,7.327175444170118,4.859293232047616,16.219727894478314,254,0.0
3447,4061,105.973591976231,15.3118477253754,1180.47811772893,57.22620611438864,9.238951277206874,0.01,-20,10.901,0.5489999999999995,2022.07.01 14:41:17:898,-313.32918046926,1094.61257674221,311.731804506853,13.770244024643064,13.579935809402672,7.351141,11.418204,2.281439,-0.015943376894825775,-0.005687502767852068,-0.006665447884541454,-0.00042987249544649403,-0.0076502732240453074,0.005351548269581661,6.773108592330615,4.438441374967266,16.219727894478314,254,0.0
3448,4061,105.874539217085,15.602972430305,1178.00583175727,57.21877129735936,9.25241380935321,0.01,-20,11.447,0.5459999999999994,2022.07.01 14:41:18:444,-310.347747139042,1091.32459603327,316.847978678532,13.767614026440674,13.576854009541275,7.350954,11.414659,2.283907,-0.013616881006003589,-0.004816846524525166,-0.005644322090469899,-0.00034249084249154125,-0.0064926739926722075,0.004520146520146369,6.773108592061113,4.438441375629141,16.219727894478314,254,0.0
3449,4061,105.776235585241,15.8641944898656,1175.87166496983,57.21235852588068,9.2659230623553,0.01,-20,11.998,0.5510000000000002,2022.07.01 14:41:18:995,-307.520786348846,1088.47841315775,321.43410293851,13.76527751009038,13.574110788461098,7.350746,11.41153,2.286128,-0.011638423736259973,-0.004240501543182847,-0.00497862265004899,-0.0003774954627944898,-0.005678765880216864,0.004030852994555405,6.093028803326541,4.011541383334828,16.219727894478314,254,0.0
3450,4061,105.64684639504,16.2089015803186,1172.8470416712,57.20292615809547,9.283040588132188,0.01,-20,12.544,0.5460000000000012,2022.07.01 14:41:19:541,-303.751505295096,1084.49146329792,327.388870033436,13.761954901989396,13.570216255142768,7.350515,11.407046,2.289243,-0.017275398874008828,-0.0060853628223143,-0.007132844905367518,-0.0004230769230774978,-0.008212454212456918,0.0057051282051277475,8.097067370460126,5.486642766479075,16.219727894478314,254,0.0
