RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 12:24:07:664,112.664,402.106802372268,155.730527847387,27.1409328007896,-326.205543699766,147.078261390707,183.433390635066,-6.985203,-1.523489,10.370306,0,0,0,254,254,871,0.1,-10
2022.06.30 12:24:08:214,113.214,404.131492905146,154.499716227912,27.1261952327321,-324.640045699066,154.847332398484,184.264505359344,-6.981441,-1.522497,10.365858,4.1e-05,-9.2e-05,-0.000126,254,254,871,0.1,-10
2022.06.30 12:24:08:776,113.776,400.169667691782,154.684279569198,27.5092741744713,-320.839794595202,151.767989627326,184.835241415538,-5.114588,-0.542274,8.067509,-6.7e-05,0.000134,0.000214,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:09:319,114.319,401.577665986056,153.808880745288,27.5642910034543,-319.444254158882,157.124562943089,185.827506100759,-5.114817,-0.543299,8.067847,-2.2e-05,4.5e-05,7.1e-05,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:09:870,114.87,402.907658084831,152.966374643745,27.599066896851,-318.048713722562,162.289096899858,186.659705534577,-5.114767,-0.545195,8.06793,-7e-06,1.5e-05,2.4e-05,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:10:432,115.432,404.275959024394,152.216137171567,27.5890706274278,-316.998187138883,167.020100767924,187.231104080565,-5.112139,-0.54473,8.06497,0.0001,-0.000248,-0.00033,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:10:998,115.998,405.890114345679,151.357400827134,27.6280521567998,-315.602646702563,172.376674083222,188.223368766718,-5.110114,-0.545444,8.062714,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:11:560,116.56,407.608462382136,150.480584016339,27.6170087198159,-314.284342536254,177.954146315464,188.950608496554,-5.108274,-0.54676,8.060643,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:12:143,117.143,409.205776755758,149.661625846563,27.6315080801279,-312.888802099934,183.118680272699,189.782807930373,-5.10434,-0.546016,8.056179,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:12:706,117.706,410.97261172201,148.909585964513,27.6176666017553,-311.838275516721,188.041723498824,190.514271727763,-5.101478,-0.545888,8.052965,0.001474,-0.00111,-0.000536,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:13:252,118.252,412.694586480569,148.103635215031,27.6229854176905,-310.442735080401,193.206257456062,191.346471161582,-5.098475,-0.545959,8.049655,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:13:818,118.818,414.480133221489,147.304461487226,27.6236606652996,-309.047194644081,198.370791412832,192.178670596331,-5.094599,-0.54528,8.045291,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:14:350,119.35,416.418840460556,146.573111192917,27.5976612950639,-307.996668060402,203.293834639422,192.910134393722,-5.091367,-0.544861,8.041696,-0.001238,0.002576,0.003976,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:14:911,119.911,418.260514395251,145.841643843099,27.5947457598603,-306.735016415863,208.131154093833,193.744445861317,-5.087929,-0.544421,8.037897,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:15:443,120.443,420.372281044533,145.071458488578,27.5564812939957,-305.550601040869,213.381411822786,194.473797624931,-5.084268,-0.543963,8.03387,-1e-06,5e-06,1e-06,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:16:007,121.007,422.394441009487,144.301445676459,27.5406775973106,-304.155060604549,218.545945780021,195.305997059681,-5.08054,-0.543345,8.029696,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:16:555,121.555,424.225171640373,143.614837970771,27.5144444946977,-302.89340896001,223.191225875442,195.980243274942,-5.077233,-0.542916,8.026058,0.042204,-0.30712,0.238103,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:17:102,122.102,426.348729557738,142.972026856395,27.4769560558406,-301.976771167646,227.787054599208,196.713819107041,-5.073148,-0.542837,8.021843,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:17:652,122.652,428.793773260728,142.150027728468,27.4561782471476,-300.447341940011,233.470842417795,197.703971758485,-5.06857,-0.542256,8.01683,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:18:214,123.214,431.006609000685,141.443221782762,27.3886373209076,-299.262926565017,238.529060788685,198.273258270696,-5.064686,-0.541779,8.012587,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:18:794,123.794,433.306509444331,140.712446503647,27.3550143609371,-297.867386128697,243.693594745459,199.105457704514,-5.060398,-0.541418,8.008008,0.023974,-0.051024,-0.046091,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:19:357,124.357,435.661554709227,139.989940715517,27.318009851146,-296.471845692843,248.858128702228,199.937657138333,-5.055965,-0.540982,8.003235,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:19:905,124.905,438.117261822539,139.335830194808,27.2598055940268,-295.421319109164,253.781171928818,200.669120935723,-5.052328,-0.540423,7.99919,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:20:454,125.454,440.659695311661,138.657709231372,27.2349247776856,-294.159667464159,258.810530741757,201.663497655652,-5.048561,-0.539948,7.995068,0.005217,-0.00728,0.002519,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:21:020,126.02,443.124490507087,137.99215479577,27.1537071798573,-292.975252089631,263.868749112647,202.232784166932,-5.044847,-0.539489,7.99101,0.012463,0.005761,-0.02068,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:21:585,126.585,445.682648542759,137.30304935623,27.1052744545082,-291.579711653311,269.033283069417,203.064983601682,-5.041171,-0.53887,7.986887,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:22:135,127.135,448.067074788874,136.71721114481,27.069369797157,-290.451948799622,273.543388020538,203.901407103054,-5.037963,-0.538446,7.983366,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:22:684,127.684,450.745325394895,136.103164064555,26.9998252909611,-289.401422216408,278.466431247129,204.632870900445,-5.034131,-0.538079,7.979246,2e-06,-5e-06,-7e-06,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:23:235,128.235,453.560976499894,135.392146990548,26.9363011228381,-287.871992988773,283.958179707191,205.462958300486,-5.029832,-0.537586,7.974574,1e-06,-2e-06,-2e-06,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:23:797,128.797,456.449949252417,134.749201761528,26.8547577919875,-286.687577613779,289.208437436606,206.192310065031,-5.026083,-0.537093,7.970458,-4e-05,6.9e-05,0.000123,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:24:393,129.393,459.314884515177,134.129074200552,26.8128470276746,-285.425925968774,294.237796249079,207.186686784029,-5.022132,-0.536588,7.966131,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:24:956,129.956,462.086950066748,133.464352129345,26.7322410281439,-283.896496741139,299.537505350148,207.856708933599,-5.01754,-0.536248,7.96126,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:25:521,130.521,465.178319604789,132.874286104825,26.6634400396209,-282.84597015746,304.652587935267,208.748237981461,-5.013762,-0.535665,7.957058,0.000164,-0.000254,-0.000427,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:26:085,131.085,467.774172532975,132.314681905567,26.5962120618103,-281.584318512921,309.297868031153,209.422484198585,-5.010261,-0.535224,7.953227,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:26:632,131.632,470.880476614965,131.714999268022,26.5062540687766,-280.399903137927,314.548125760568,210.151835961267,-5.0059,-0.534939,7.948626,0,0,0,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:27:181,132.181,473.751390993911,131.152987719611,26.4458642459176,-279.138251492923,319.385445214513,210.986147429794,-5.002274,-0.534405,7.944608,-1.2e-05,-9.1e-05,0.000108,254,254,871,0.0199526231496888,-17
2022.06.30 12:24:27:744,132.744,476.802594994772,130.556181770381,26.3752022092048,-277.742711057068,324.549979171752,211.818346863613,-4.998656,-0.533915,7.940628,-2.9e-05,-9e-06,4.5e-05,254,254,871,0.0199526231496888,-17
2022.06.30 12:25:30:237,195.237,655.871544938007,124.052199876573,15.4437725610553,-353.993227268245,523.786553289992,174.653729133308,7.292457,-10.74142,-3.190952,0.000693,-0.002207,-0.001888,0,0,1587,0.0630957344480193,-12
2022.06.30 12:25:30:815,195.815,658.87509099431,124.748699558465,15.2980502991313,-362.237490961826,522.18849189398,173.837753689848,7.296597,-10.74266,-3.197548,-0.000516,0.000406,-0.000101,254,254,1587,0.0630957344480193,-12
2022.06.30 12:25:31:380,196.38,661.464081529238,125.354423355223,15.1475029230289,-369.446713097018,520.738784612928,172.843789402395,7.297252,-10.740711,-3.200455,0,0,0,254,254,1587,0.0630957344480193,-12
2022.06.30 12:25:31:912,196.912,663.997384211967,125.922883171351,15.0321995799034,-376.233685109558,519.309669146045,172.215585707687,7.291637,-10.734208,-3.198978,0.00233,0.006275,-0.002716,254,254,1587,0.0630957344480193,-12
2022.06.30 12:25:32:477,197.477,668.556253508581,126.590375428669,16.0611904671656,-382.964193456301,515.842730781973,184.965314951725,10.071017,-8.452111,-1.306264,-0.000154,0.000122,-3.1e-05,254,254,1587,0.0501187233627272,-13
2022.06.30 12:25:33:056,198.056,671.585469652163,127.215277964136,16.0926967382018,-390.266136886794,513.872059836209,186.158243349753,10.067688,-8.450188,-1.30575,0,0,0,254,254,1587,0.0501187233627272,-13
2022.06.30 12:25:33:603,198.603,674.505790565562,127.8079151692,16.1213529896792,-397.22306646418,511.9508402621,187.291842134669,10.064179,-8.446261,-1.304672,0.000684,0.001861,-0.000793,254,254,1587,0.0501187233627272,-13
2022.06.30 12:25:34:153,199.153,677.84781363988,127.581621294923,15.9793997947508,-397.439290248456,516.428029330535,186.605893650092,7.564549,-7.676565,-0.043369,0.000126,-0.000284,-1e-06,254,254,1587,0.0501187233627272,-13
2022.06.30 12:25:34:715,199.715,681.63379680152,128.106040391077,15.9688482035039,-404.416803574081,515.659900809726,187.527460991405,7.564541,-7.676071,-0.043812,0,0,0,254,254,1587,0.0501187233627272,-13
2022.06.30 12:25:35:264,200.264,684.586014623823,128.563298644891,15.9720117246343,-410.282039071773,514.627188128878,188.375999193639,7.561994,-7.672948,-0.043302,0,0,0,254,254,1587,0.0501187233627272,-13
2022.06.30 12:25:35:843,200.843,685.574286323014,129.473214457556,15.9382627447165,-419.077342956371,508.86597319612,188.259671759792,8.914581,-8.366136,-1.38315,0.013324,-0.004312,-0.010718,0,0,1587,0.0630957344480193,-12
2022.06.30 12:25:36:392,201.392,688.688118704077,130.010769413738,15.9342984877207,-425.76649495066,507.215103910145,189.068915972486,8.909423,-8.362545,-1.380189,0.001167,-0.001057,-0.001973,254,254,1587,0.0630957344480193,-12
2022.06.30 12:25:36:943,201.943,691.643875146668,130.537837806749,15.9063484536664,-432.321758153635,505.507370410411,189.555917648599,8.907617,-8.360036,-1.380048,0.004224,-0.001374,-0.003414,254,254,1587,0.0630957344480193,-12
2022.06.30 12:25:37:506,202.506,694.867503777839,131.065685043662,15.8999831471217,-439.01091014839,503.856501125367,190.365161862224,8.904321,-8.356125,-1.379247,0,0,0,254,254,1587,0.0630957344480193,-12
2022.06.30 12:25:38:054,203.054,699.491673842159,130.92070976385,16.2162083018539,-439.948131688528,507.519219719878,195.341968898661,7.736569,-6.99563,0.3178,0.00852,-0.014688,-0.020345,254,254,1587,0.1,-10
2022.06.30 12:25:38:602,203.602,702.902840259372,131.359828715706,16.2347296450589,-445.947255977535,506.54337125372,196.512749636546,7.738701,-6.998876,0.314123,0,0,0,254,254,1587,0.1,-10
2022.06.30 12:25:39:151,204.151,706.130464362166,131.734891965115,16.2609152278371,-451.256352560795,505.858464889865,197.724936396815,7.736158,-6.995586,0.314629,0,0,0,254,254,1587,0.1,-10
2022.06.30 12:25:39:699,204.699,711.308344189237,132.638566365116,15.480085360834,-464.341007640045,504.285361820934,189.850633367896,7.876011,-9.503011,-1.461477,0,0,0,254,254,1587,0.0794328234724281,-11
2022.06.30 12:25:40:261,205.261,714.803655071767,133.120244895132,15.3989276258616,-471.050743382574,503.01942615462,189.807585132308,7.874768,-9.500851,-1.460715,0,0,0,254,254,1587,0.0794328234724281,-11
2022.06.30 12:25:40:794,205.794,718.733907876853,133.609356857575,15.327227582093,-478.105492978211,501.896078474248,189.983931763098,7.871967,-9.497299,-1.460161,0,0,0,254,254,1587,0.0794328234724281,-11
2022.06.30 12:25:41:343,206.343,722.326534354722,134.06201642375,15.2672143866125,-484.60410365988,500.736458394284,190.203796449117,7.868405,-9.49239,-1.459134,0,0,0,254,254,1587,0.0794328234724281,-11
2022.06.30 12:25:41:891,206.891,725.618243810153,134.037264558136,13.7954420605219,-489.845972563987,506.590575416947,173.028170572594,4.456388,-11.425172,-2.020599,0,0,0,254,254,1587,0.0158489319246111,-18
2022.06.30 12:25:42:440,207.44,730.171402618791,134.465581619476,13.5889482342992,-497.15301471743,506.51485810614,171.557149887085,4.454697,-11.422482,-2.020615,0,0,0,254,254,1587,0.0158489319246111,-18
2022.06.30 12:25:43:003,208.003,734.51932263909,134.850178612479,13.371239204201,-503.98115422645,506.623767311758,169.864622301422,4.452014,-11.4182,-2.020649,0,0,0,254,254,1587,0.0158489319246111,-18
2022.06.30 12:25:43:568,208.568,737.003069379885,135.815704631474,13.8281104201428,-513.188510787333,498.780407521179,176.151019708253,7.072601,-10.759337,-2.652309,0.005851,-0.011708,-0.020299,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:44:117,209.117,740.900776810691,136.239340478678,13.6826574134497,-519.918830278103,497.899405473599,175.255679023452,7.070895,-10.757675,-2.651852,0.00204,-0.003078,-0.000314,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:44:665,209.665,745.168029331806,136.727235817018,13.541524719224,-527.473066266402,496.592286179886,174.481109603308,7.06769,-10.753587,-2.651232,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:45:214,210.214,749.07941813176,137.181354599729,13.4119891190274,-534.471163340268,495.248894485183,173.750058237463,7.06347,-10.748723,-2.650282,0.001954,-0.00391,-0.006779,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:45:761,210.761,753.045713715847,137.278134673047,13.5781942214366,-537.76682932852,496.617055235187,176.794187317602,6.579876,-9.794729,-1.607091,0,0,0,254,254,1587,0.0251188643150958,-16
2022.06.30 12:25:46:328,211.328,757.268574188391,137.670350719216,13.4769040208387,-544.419912549745,495.89923298818,176.484002091922,6.577352,-9.791273,-1.606291,0,0,0,254,254,1587,0.0251188643150958,-16
2022.06.30 12:25:46:876,211.876,761.295756901944,138.037186303512,13.3756918326992,-550.727981917863,495.230862113294,176.114487252198,6.574329,-9.787155,-1.60573,-0.000144,-0.000166,0.000141,254,254,1587,0.0251188643150958,-16
2022.06.30 12:25:47:440,212.44,765.426548553742,138.431347223156,13.2660093954738,-557.381065139088,494.321000507764,175.644236775115,6.572399,-9.784475,-1.607096,0.001968,-0.001765,-0.000601,254,254,1587,0.0251188643150958,-16
2022.06.30 12:25:47:989,212.989,769.753627947456,138.809858009496,13.1663733571753,-564.034148360313,493.603178260291,175.334051550366,6.569855,-9.780997,-1.608085,0,0,0,254,254,1587,0.0251188643150958,-16
2022.06.30 12:25:48:536,213.536,773.719770981759,139.174877406313,13.0574167220997,-570.342217728897,492.742768026412,174.804471458308,6.565999,-9.775763,-1.607538,0.006071,-0.01043,-0.021201,254,254,1587,0.0251188643150958,-16
2022.06.30 12:25:49:086,214.086,776.460747211491,139.828089861848,13.6450553040179,-576.557754657688,486.744755405743,183.172024581581,8.553813,-8.481586,-1.422924,-0.004269,-0.01225,0.014624,0,0,1587,0.0630957344480193,-12
2022.06.30 12:25:49:633,214.633,780.308548853344,140.215410054468,13.6208786827025,-582.768004008021,485.278512636189,183.759761895053,8.552345,-8.481471,-1.423014,-7.9e-05,-7.6e-05,0.00018,254,254,1587,0.0630957344480193,-12
2022.06.30 12:25:50:182,215.182,784.432442184057,140.618162166181,13.5965226791162,-589.323267210996,483.762818494979,184.406828822568,8.55026,-8.478433,-1.42237,4.3e-05,-0.000204,0.000218,254,254,1587,0.0630957344480193,-12
2022.06.30 12:25:50:745,215.745,788.291902130086,140.983344710607,13.5605017800884,-595.399627770014,482.431750869724,184.832388849929,8.547244,-8.474722,-1.42155,0.000186,-0.000318,-0.000456,254,254,1587,0.0630957344480193,-12
2022.06.30 12:25:51:292,216.292,793.094672433189,140.604160480608,14.09449065529,-594.436723758219,488.203545891109,193.135803694837,7.093091,-6.576635,1.308813,-4.7e-05,8e-05,0.000161,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:51:861,216.861,797.212654167275,140.857067131638,14.1217111629792,-599.611931550164,488.037893388137,194.505943673663,7.093276,-6.576976,1.306287,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:52:392,217.392,801.189255253426,141.118452086542,14.1393991169585,-604.787139342108,487.680201527106,195.716018400155,7.091181,-6.573893,1.306431,-8e-06,-8e-06,1.9e-05,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:52:940,217.94,805.150244744339,141.361521027829,14.1764900889197,-609.751222072261,487.42882525242,197.189006048255,7.089394,-6.571278,1.305365,0.000142,-0.001327,-0.00078,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:53:488,218.488,808.910030780179,141.599464253787,14.1932889533885,-614.581416011564,487.120584763044,198.339751159772,7.088024,-6.569278,1.303261,-2e-06,-2e-06,5e-06,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:54:035,219.035,813.239880348739,141.885615907518,14.2201740858443,-620.235526447465,486.57826638559,199.771332786418,7.084804,-6.564528,1.30347,4.7e-05,-0.000443,-0.00026,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:54:585,219.585,817.182062962756,142.107895521639,14.2449425980945,-625.065720386768,486.462065254738,201.082143149339,7.082416,-6.56102,1.303008,-1e-06,-1e-06,2e-06,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:55:131,220.131,820.982670531396,142.33903109674,14.260462566684,-629.895914325605,486.153824765828,202.232888260856,7.079635,-6.556917,1.303188,0.013942,-0.046694,-0.033231,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:55:696,220.696,825.549134243667,142.621554625051,14.2750625414709,-635.761149823298,485.697230161022,203.561622217298,7.076452,-6.552266,1.302996,0,0,1e-06,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:56:243,221.243,829.593690868783,142.850589065632,14.3089654416146,-640.725232553916,485.445853885871,205.034609866329,7.073489,-6.547902,1.303193,0.004094,-0.013522,-0.009915,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:56:794,221.794,833.43428847995,143.074984261575,14.3232646045103,-645.555426492754,485.137613396961,206.185354977846,7.070849,-6.544048,1.303196,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:57:359,222.359,837.540921377788,143.314704728643,14.33697105144,-650.730634284698,484.779921535461,207.395429703407,7.067652,-6.539444,1.303232,0.001366,-0.004511,-0.003308,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:57:905,222.905,842.133368196324,143.571674114507,14.3688860949315,-656.384744721064,484.429642516534,208.987076582387,7.064214,-6.53441,1.303481,0.003162,-0.001175,-0.001864,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:58:454,223.454,846.012193241929,143.789549894568,14.3820410905043,-661.214938659902,484.121402027158,210.137821693905,7.061319,-6.530197,1.30366,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:59:002,224.002,850.308539670569,144.011539707163,14.4031185360715,-666.390146451846,483.955749525117,211.507961670868,7.058158,-6.52561,1.303888,-1e-05,5e-06,3.1e-05,254,254,1587,0.0398107170553497,-14
2022.06.30 12:25:59:580,224.58,854.537428814765,144.2551343106,14.4252955516479,-671.699243035106,483.462882519321,212.88021368254,7.05474,-6.520677,1.304156,0.000435,-0.005449,0.00013,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:00:114,225.114,858.710835505449,144.483434104504,14.4370360025038,-676.87445082705,483.105190658291,214.090288409032,7.051779,-6.516332,1.304364,0.002436,0.002007,-0.003071,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:00:676,225.676,862.855212590011,144.695230244739,14.4671892404817,-681.838533557668,482.853814383605,215.563276058063,7.048751,-6.511941,1.304601,7.6e-05,-2.8e-05,-4.5e-05,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:01:225,226.225,867.053097948691,144.91927630459,14.4781998763101,-687.013741349613,482.496122522105,216.773350784555,7.045271,-6.506975,1.304923,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:01:776,226.776,871.409666107194,145.130480140338,14.4972790483218,-692.188949141557,482.330470019602,218.14349076245,7.042171,-6.502441,1.305151,0.000252,0.000208,-0.000318,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:02:322,227.322,875.179575758955,145.330926473789,14.5182326726223,-696.808018019069,481.936505758043,219.397083544172,7.039433,-6.498465,1.305368,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:02:873,227.873,879.675611847292,145.564736630729,14.5278071210294,-702.328239663654,481.529362525358,220.666487885639,7.035983,-6.493529,1.30569,0.002438,-0.002772,-0.001145,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:03:423,228.423,884.065842344948,145.769826753402,14.5458074692513,-707.503447455598,481.363710022386,222.036627863534,7.032828,-6.488935,1.305935,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:03:977,228.977,888.057534671065,145.967928283175,14.5556869508573,-712.333641394902,481.05546953301,223.187372975051,7.030027,-6.484824,1.306131,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:04:525,229.525,892.400436741037,146.192135501672,14.5743134355669,-717.642737978161,480.562602528145,224.559624986723,7.027022,-6.480466,1.306375,0,-1e-06,-2e-06,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:05:072,230.072,896.632719330747,146.388317680499,14.6012532167283,-722.60682070878,480.311226252994,226.032612635754,7.023784,-6.475849,1.306688,0,0,0,254,254,1587,0.0398107170553497,-14
2022.06.30 12:26:05:622,230.622,900.922480096446,146.596175451721,14.6097092617525,-727.782028500724,479.953534391494,227.242687362246,7.020771,-6.471435,1.306905,0.00036,0.000892,0.000828,254,254,1587,0.0398107170553497,-14
