RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 12:10:05:278,9.48876999626175,136.070526992684,-188.992100108374,30.7626143230807,-115.473902067389,18.3276374945997,69.6065287126136,-5.80582844399703,0.853640576860742,1.11473340790306,0.999859797270859,2.06086471279493e-09,111,0.0206631803874519,-16.8456797765783,111
2021.04.16 12:10:05:778,9.98876999626175,138.953796152103,-189.149922871424,30.3821951826264,-118.393695291906,18.8775255766307,70.2476322491861,-5.82670989125911,0.912080782847094,1.10625744769598,1.00047892908296,2.06214083861537e-09,111,0.0228299909933345,-16.4248762957884,111
2021.04.16 12:10:06:278,10.4887699962617,141.758965709538,-189.048713473644,29.9395446911651,-121.283547400812,19.4344553522926,70.768904025866,-5.84075588673503,0.955452160482233,1.10791734030649,0.999709869279871,2.06055568816274e-09,111,0.0250302142995743,-16.0089510557541,111
2021.04.16 12:10:06:778,10.9887699962617,144.651624389239,-188.993530484639,29.4594430576268,-124.395136873132,19.7095176629935,71.1441026737484,-5.86478420612869,0.959329255181313,1.10261068237229,0.999948699154904,2.06104795324147e-09,111,0.0269304830818168,-15.696159458284,111
2021.04.16 12:10:07:278,11.4887699962617,147.573690830131,-188.963104108885,28.9446608483566,-127.598778689158,19.9736682423497,71.3974705103761,-5.90673173051025,0.914923280726416,1.07524377719002,1.00035196330355,2.06187914263037e-09,111,0.0279128131884221,-15.548760709507,111
2021.04.16 12:10:07:778,11.9887699962617,150.413824208968,-188.702227607634,28.4305964239762,-130.702122895904,20.2144173310467,71.6430840035693,-5.95784180552558,0.861329203547013,1.04247225462156,0.999525728911384,2.06017614656236e-09,111,0.0291929809019071,-15.3348685191537,111
2021.04.16 12:10:08:278,12.4887699962617,153.381530627873,-188.747827226625,27.9859151047787,-133.876607388809,20.5710789169638,71.9709176316166,-6.01253810805495,0.819809505078016,1.00878379602722,1.00006476333367,2.06197203238986e-09,111,0.0261193134257656,-15.8299441267299,111
2021.04.16 12:10:08:778,12.9887699962617,156.32083459136,-188.740812126703,27.3856328698347,-137.210673558381,21.0036980304241,71.8903160758015,-6.05964555159285,0.792735010473454,0.95736983619724,1.00020015876619,2.05923520207908e-09,111,0.022274339886243,-16.5297742277404,111
2021.04.16 12:10:09:278,13.4887699962617,159.173424764312,-188.649303647335,26.836251259831,-140.371800077454,21.5502238708099,71.8851791340026,-6.085343999543,0.803237307423979,0.86653969102291,0.99958288429064,2.04441402904799e-09,111,0.0210247525573255,-16.7649239791472,111
2021.04.16 12:10:09:778,13.9887699962617,162.164166286306,-188.765391921926,26.407141195717,-143.567048137635,22.04481731099,72.10909381356,-6.11214823898344,0.824942691396327,0.810911396869477,1.00018953045539,2.04472196380774e-09,111,0.0249270166814219,-16.0373954134504,111
2021.04.16 12:10:10:278,14.4887699962617,165.09623402624,-188.738237728334,25.9852942274159,-146.689305359077,22.5199335560137,72.3316473153779,-6.13405937791559,0.843609801290305,0.767047739667012,1.00005440131537,2.01178654274402e-09,111,0.0293547627996812,-15.3248250520847,111
2021.04.16 12:10:10:778,14.9887699962617,168.030322260726,-188.705314687482,25.5250976827946,-149.851896102215,23.0914406679246,72.4250535971274,-6.14924081480725,0.871081054743929,0.727265155396075,0.999709748623652,2.14983811920132e-09,111,0.0325591540411737,-14.8682646044786,111
2021.04.16 12:10:11:278,15.4887699962617,171.037258024,-188.827765923951,25.119746259547,-153.063627200292,23.5965312518218,72.5841641778977,-6.16198936705193,0.894634636422843,0.689006396415556,1.0003387527898,2.06189918705744e-09,111,0.0376394536915901,-14.2503557244669,111
2021.04.16 12:10:11:778,15.9887699962617,173.939319426219,-188.753223066618,24.719209920386,-156.155607923787,24.0678140939858,72.7397613231697,-6.16342803851931,0.907381247084164,0.646333416198531,0.999954290629845,2.13795759356199e-09,111,0.0434235755848886,-13.6218784398426,111
2021.04.16 12:10:12:278,16.4887699962618,176.869019294861,-188.714929047166,24.3099799934746,-159.305601058729,24.5149361449385,72.824621878704,-6.16221920923137,0.913122449671375,0.603119629967528,0.999822876737465,2.02807793559926e-09,111,0.0489945212952629,-13.0956329527583,111
2021.04.16 12:10:12:778,16.9887699962618,179.8564437414,-188.848488176436,23.971334344358,-162.438656911542,25.0406554427036,73.0410089043447,-6.16660656206512,0.912745899398847,0.571619724122007,1.00045069679768,2.06103053574027e-09,111,0.0446276858680231,-13.5134610600642,111
2021.04.16 12:10:13:278,17.4887699962618,182.764165076912,-188.666381857834,23.5056280273525,-165.660973571964,25.3688214275932,72.9081297383474,-6.17795521422466,0.911284664140866,0.535480470839427,0.999787358310226,2.0634988062812e-09,111,0.0431397597414531,-13.6457403093385,111
2021.04.16 12:10:13:778,17.9887699962618,185.77653483907,-188.617116607958,22.9431664589868,-169.137705874282,25.6876495601204,72.4257291920926,-6.21770402004994,0.884741869559714,0.461656234272791,0.999901013085114,2.06163876942524e-09,111,0.0415108655927711,-13.8168140394729,111
2021.04.16 12:10:14:278,18.4887699962618,188.845980797468,-188.659028650506,22.4690899667126,-172.575519062299,26.0025936822159,72.1412428322379,-6.27328577650323,0.853425622492063,0.377677939624964,1.0004800214427,2.0621430901367e-09,111,0.0391965318761155,-14.0763374562431,111
2021.04.16 12:10:14:778,18.9887699962618,191.768659288786,-188.448435948976,22.0000284275873,-175.834699534731,26.3282648665047,71.862815992946,-6.31128859462848,0.819441642745561,0.293191903307762,0.999643036206371,2.06041793492654e-09,111,0.0380048682874921,-14.1928359830063,111
2021.04.16 12:10:15:278,19.4887699962618,194.816572997933,-188.486891174656,21.6963202912333,-179.033873841966,26.7096207387912,72.0208703434318,-6.33389727581086,0.800136492697537,0.236796167937316,1.00000897232356,2.06117218550558e-09,111,0.038461179352942,-14.1520199961881,111
2021.04.16 12:10:15:778,19.9887699962618,197.882643653696,-188.440994664081,21.3808844656591,-182.299200621807,26.8862479940713,72.1223903686833,-6.36647772314206,0.765506055146959,0.226546495269537,1.00027194267281,2.06171420781188e-09,111,0.0351839886907063,-14.5417568561681,111
2021.04.16 12:10:16:278,20.4887699962618,200.903325072727,-188.143717170147,20.876375475358,-185.76742112639,26.8784383014859,71.6249296043619,-6.41556071765208,0.706661086444657,0.189726506842156,0.999526016969365,2.06017674029413e-09,111,0.0343751098913839,-14.6284673725181,111
2021.04.16 12:10:16:778,20.9887699962618,204.005170138768,-188.121411948819,20.4733749454978,-189.214978974317,26.9312264940062,71.34761019748,-6.45909130394485,0.633778297970502,0.135548739223137,1.00011060341904,2.06138166281328e-09,111,0.0353524633450827,-14.5180688758073,111
2021.04.16 12:10:17:278,21.4887699962618,207.059982166392,-187.981832886852,20.2539169622286,-192.400264714655,26.8347627064574,71.6648750442789,-6.47980103755101,0.54516529245881,0.103634185193072,1.00022248907909,2.06161227635458e-09,111,0.0311721759903236,-15.066350384432,111
2021.04.16 12:10:17:778,21.9887699962618,210.071582243912,-187.784220942798,19.8445452138772,-195.733996543891,27.0016617679498,71.3385387903279,-6.49302093884234,0.473462326564117,0.0782323942305765,0.999626684322711,2.06038423118116e-09,111,0.0298631197995511,-15.2419004802748,111
2021.04.16 12:10:18:278,22.4887699962618,213.147201965941,-187.826156593591,19.5388435715409,-199.025591454195,27.2184540805902,71.2720077271414,-6.49069644853125,0.440158474582137,0.0458582085132734,1.00020667660095,2.06157968440689e-09,111,0.0280202285827891,-15.5290036761426,111
2021.04.16 12:10:18:778,22.9887699962618,216.172053423446,-187.776267040743,19.2984564074181,-202.151529567987,27.5915944535433,71.4410694296376,-6.48189313817325,0.446471624088329,0.0365413554354298,1.00002117409997,2.06119733524208e-09,111,0.0234444282858134,-16.3007988448521,111
2021.04.16 12:10:19:278,23.4887699962618,219.191427465545,-187.718278928677,19.1497640645511,-205.160030317489,27.9622223164205,71.9192092849369,-6.45067021584341,0.46804559831299,0.061632539475285,0.999770719793607,2.0606811104238e-09,111,0.019497789834393,-17.0952836590741,111
2021.04.16 12:10:19:778,23.9887699962618,222.295921834864,-187.811454188403,18.9179771749561,-208.375603220984,28.3564716153015,72.0485873068736,-6.44367367888291,0.496659905863118,0.0897211228365299,1.00033046669862,2.06183483482376e-09,111,0.0169495593556432,-17.7157767810869,111
2021.04.16 12:10:20:278,24.4887699962618,225.204990779743,-187.727945839626,18.7340917774527,-211.317321329794,28.7909886246275,72.3419002380707,-6.40155174469761,0.539051223685109,0.1163710473164,0.9998372519414,2.06081824340587e-09,111,0.0143885055780895,-18.416717595206,111
2021.04.16 12:10:20:778,24.9887699962618,228.085376711712,-187.747027969384,18.5694631068446,-214.223757984291,29.2256653593048,72.6427949230073,-6.2537402753087,0.565623652648814,0.118292114855984,0.999884783322658,2.06091621288785e-09,111,0.0125085311634604,-19.0251424307402,111
2021.04.16 12:10:21:278,25.4887699962618,231.181778466176,-187.875448354038,18.4375342809776,-217.303130259748,29.719282974753,73.0830247321082,-6.25237973594801,0.616516004364045,0.168255215023468,1.00046730330549,2.06211147145577e-09,111,0.0122990849394224,-19.1122146074047,111
2021.04.16 12:10:21:778,25.9887699962618,234.19626117985,-187.743906535354,18.2063259347566,-220.405534366388,30.1982158977537,73.1938321285198,-6.25860707823294,0.672704337981313,0.215867119014638,0.999692494248812,2.06124313641015e-09,111,0.0129929063530797,-18.8554971722774,111
2021.04.16 12:10:22:278,26.4887699962618,237.31364327733,-187.845847506186,18.0103849584175,-223.568535371482,30.83274728579,73.3771352996685,-6.27028137963434,0.742010687767336,0.24071558019255,0.999965931630332,2.06232801348989e-09,111,0.0139889791734034,-18.5413485068771,111
2021.04.16 12:10:22:778,26.9887699962618,240.455814400646,-187.972397635718,17.8756641806,-226.696669364648,31.3845249186034,73.7741904545387,-6.28128323448283,0.805797810299403,0.273427175401568,1.0004806809882,2.06176399692634e-09,111,0.0149600694537229,-18.2615445549255,111
2021.04.16 12:10:23:278,27.4887699962618,243.477573440874,-187.806170155619,17.5821228889997,-229.896313991153,31.8597213071475,73.5798769061921,-6.28836817971353,0.853811164289737,0.290402172006156,0.999553892037831,2.09515926549095e-09,111,0.0154816316105346,-18.0916805242451,111
2021.04.16 12:10:23:778,27.9887699962618,246.650342875769,-187.908334865935,17.3908648113469,-233.142156784733,32.3537911156834,73.7179358021673,-6.2935369346202,0.885697443643364,0.285176452234686,1.00004085295424,2.06393785768163e-09,111,0.0161386249473938,-17.9222601975552,111
2021.04.16 12:10:24:278,28.4887699962618,249.742086837043,-187.974800844895,17.106943347023,-236.424090456726,32.880304673493,73.441463090962,-6.30530966234587,0.909237735229058,0.248190767169576,1.00030479679068,2.06147707589925e-09,111,0.0160860051117012,-17.9422762318595,111
2021.04.16 12:10:24:778,28.9887699962618,252.752186068715,-187.850897426028,16.8758942905075,-239.540831193745,33.3966204689695,73.4067762228333,-6.30339916277563,0.917262090013158,0.211282635124466,0.999542231832695,2.05991695757953e-09,111,0.0160736841822875,-17.9286434237756,111
2021.04.16 12:10:25:278,29.4887699962618,255.861886479387,-187.956627323237,16.7259512742244,-242.693452977196,33.8263552177537,73.6272409015626,-6.30435552221257,0.922652358974481,0.190621001718251,1.00011676627877,2.06162570567147e-09,111,0.0159600702693401,-17.9725814717621,111
2021.04.16 12:10:25:778,29.9887699962618,258.887159025568,-187.944933222757,16.5331008446637,-245.819801147105,34.1933185451965,73.6615076682007,-6.29563380494396,0.922726164630785,0.181837933946373,1.000138069652,2.06039515421194e-09,111,0.0149217580392247,-18.2644714949763,111
2021.04.16 12:10:26:278,30.4887699962618,261.912121730005,-187.853462399644,16.3017687907058,-248.983197527125,34.600686868074,73.540168213426,-6.27251644490388,0.906915901682906,0.164634434631573,0.999690485153323,2.05383302488096e-09,111,0.0149939157346789,-18.2336699548222,111
2021.04.16 12:10:26:778,30.9887699962618,265.058661603991,-187.937018236945,16.0334217415484,-252.340057314509,34.9796637227003,73.1916669807552,-6.27947371385846,0.88992483001336,0.120908222137059,1.0002389759013,2.06870779242567e-09,111,0.0152326184157181,-18.1777077314705,111
2021.04.16 12:10:27:278,31.4887699962618,268.145203299732,-187.897093998348,15.8244384067757,-255.531386055726,35.4760009534128,73.1232728660299,-6.30570369504262,0.886417719860761,0.0828195173986824,0.999963491165154,2.05955533697241e-09,111,0.0157835525419977,-18.0172451917169,111
2021.04.16 12:10:27:778,31.9887699962618,271.275445800991,-187.866706739669,15.6137619646721,-258.780642103315,35.9159443044487,73.0273729199481,-6.34878492994479,0.886671836538787,0.067214835751451,0.999814733363861,2.05998470462063e-09,111,0.0159797190716058,-17.9601700232269,111
2021.04.16 12:10:28:278,32.4887699962618,274.475091847957,-187.940739545786,15.5318669302765,-261.965489493392,36.2290159520568,73.4719027014209,-6.40312589051668,0.884658979610315,0.0784395152183157,1.00035589016574,2.06182391366027e-09,111,0.0166040242064562,-17.8057374878008,111
2021.04.16 12:10:28:778,32.9887699962618,277.599619004126,-187.797350574051,15.3848771802,-265.141105583467,36.5378316896518,73.6662746761627,-6.43378656813171,0.873004492199512,0.110814348018253,0.99973962490921,2.05962891965717e-09,111,0.0170975777975147,-17.6650028138134,111
2021.04.16 12:10:29:278,33.4887699962618,280.768002660161,-187.839215281673,15.3418066483231,-268.221183801438,37.0000039578096,74.2904305415544,-6.44317307232979,0.855915015897441,0.154110084615763,0.999920504086007,2.05882245391474e-09,111,0.0171755041258442,-17.6494525587564,111
2021.04.16 12:10:29:778,33.9887699962618,283.946374468075,-187.961485010716,15.237641252582,-271.390435363621,37.5309558046182,74.5935768736924,-6.4322203382378,0.859962896943609,0.199754084911704,1.00046793641913,2.06167673592604e-09,111,0.0177188722576147,-17.5259591801916,111
2021.04.16 12:10:30:278,34.4887699962618,287.041921114764,-187.755611255676,15.1221124569073,-274.500989644262,37.8115616743598,74.9165896079611,-6.40850442221504,0.861047345949038,0.244458930328483,0.999535053613688,2.14093998745914e-09,111,0.0191120765146986,-17.1759095062284,111
2021.04.16 12:10:30:778,34.9887699962618,290.251004408614,-187.84679726864,15.0372142521446,-277.691510500028,38.2440028364685,75.3024520989232,-6.40773094685338,0.844662246240318,0.263324941536049,1.00002813168418,2.0483942717644e-09,111,0.0200804050550121,-16.9723245265186,111
2021.04.16 12:10:31:278,35.4887699962618,293.429659167647,-187.913206492588,14.9636615129769,-280.84222651147,38.638820841189,75.7340730958082,-6.39741972176485,0.842418851868184,0.29834557727068,1.00042335588376,2.06256419870744e-09,111,0.0203866495896768,-16.9155680371796,111
2021.04.16 12:10:31:778,35.9887699962618,296.499451868564,-187.732949268136,14.8869740210107,-283.873689637549,38.9851183163944,76.2090169774904,-6.38158489766948,0.829608016800938,0.335901116001008,0.999538336964471,2.06237638791235e-09,111,0.0205710642800641,-16.8578829176443,111
2021.04.16 12:10:32:278,36.4887699962618,299.687398088645,-187.826918347417,14.8175702739963,-287.036935875525,39.3619767694065,76.6352820421789,-6.362349548512,0.821757948854699,0.372978804901463,1.00009869434181,2.06162979190592e-09,111,0.0212640168325126,-16.7257290761561,111
2021.04.16 12:10:32:778,36.9887699962618,302.840262813647,-187.843550692397,14.762659043885,-290.141129044918,39.7275997622434,77.1496505039467,-6.35243757304228,0.813745698236599,0.408540021925477,1.00024921145999,2.06166735528863e-09,111,0.0217947502074015,-16.6216914522696,111
2021.04.16 12:10:33:278,37.4887699962618,305.920745337836,-187.723741383749,14.7096997470769,-293.155958509207,40.1085729465151,77.7070778469114,-6.32842676624363,0.808211970291757,0.44960078892761,0.999643695451947,2.06041929373299e-09,111,0.0223645381924327,-16.496773271209,111
2021.04.16 12:10:33:778,37.9887699962618,309.086200715623,-187.829869176184,14.6313392513568,-296.302655642199,40.5650857807044,78.0607970151032,-6.30464696500763,0.807551172416624,0.4779263848201,1.00018260463065,2.06153006837642e-09,111,0.0229873341945291,-16.3888551091987,111
2021.04.16 12:10:34:278,38.4887699962618,312.203114187954,-187.824926252109,14.6015167275553,-299.31181576142,41.0996380395727,78.7021978367606,-6.2824401071782,0.820890879045118,0.50949476394033,1.00003366802434,2.06122308714043e-09,111,0.0225766765908717,-16.464106766522,111
2021.04.16 12:10:34:778,38.9887699962618,315.318015764783,-187.770872336168,14.5657381765936,-302.341948117626,41.5125941128612,79.3189847515445,-6.26512978087242,0.829854169347295,0.546879415064802,0.99974897878848,2.06063629887081e-09,111,0.0226796158521936,-16.4387627603859,111
2021.04.16 12:10:35:278,39.4887699962618,318.501072294792,-187.86589985406,14.5048263516728,-305.491980705084,41.9216967389818,79.7505715456839,-6.25795496193898,0.836477293016474,0.580540458843035,1.00027785072557,2.06172638521663e-09,111,0.0226651890292961,-16.4525632351708,111
2021.04.16 12:10:35:778,39.9887699962618,321.640236950995,-187.762145105016,14.440745649576,-308.597071779108,42.2425738084253,80.2237909662463,-6.27274411789745,0.831903084702615,0.615403400157195,0.999827497410964,2.06079813781945e-09,111,0.0230054845402793,-16.3751351487278,111
2021.04.16 12:10:36:278,40.4887699962618,324.802309319471,-187.742829198925,14.4013349989944,-311.705295659792,42.5293065244332,80.7935749832509,-6.28536567255329,0.817360311402681,0.648559579153689,0.999857935723815,2.06086087586037e-09,111,0.027114851511765,-15.6639054436901,111
2021.04.16 12:10:36:778,40.9887699962618,328.007375449648,-187.815989766715,14.3204999263015,-314.918679189151,42.8633077768893,81.1036479402685,-6.29197361381554,0.801483956638313,0.664950413618203,1.000346973443,2.06185450475101e-09,111,0.0288959525757508,-15.3980107178113,111
2021.04.16 12:10:37:278,41.4887699962618,331.12521202751,-187.674563621497,14.2443686591132,-318.010304248146,43.245360694441,81.5055575215626,-6.29047416605371,0.791316821391014,0.673102020402496,0.999629883578742,2.06065103908219e-09,111,0.0311133037440862,-15.0662506892592,111
2021.04.16 12:10:37:778,41.9887699962618,334.315874535627,-187.745649893819,14.2091024177914,-321.123774887711,43.7251004616568,82.0650924116102,-6.2786156054133,0.786208898083646,0.68766319164643,0.99995597368572,2.06142407977703e-09,111,0.0333419804513478,-14.7712413873501,111
2021.04.16 12:10:38:278,42.4887699962618,337.554187355682,-187.833564182529,14.20295589749,-324.255390072534,44.1336819862441,82.7856634652858,-6.26271478075685,0.795041855764484,0.705544326002719,1.0004409132285,2.06219088218315e-09,111,0.0339897124214733,-14.6949028144793,111
2021.04.16 12:10:38:778,42.9887699962618,340.619955750432,-187.307778790494,13.796182373228,-328.029477009925,42.6055310691289,81.2674911946158,-6.25711760626911,0.703187131368199,0.675432635907637,0.999507254564058,2.11235860971835e-09,111,0.032635174815249,-14.8499213717884,111
2021.04.16 12:10:39:278,43.4887699962618,343.803116231488,-187.401395693946,13.6967094166892,-331.25156846874,42.9725739929146,81.4025203622589,-6.27274468747032,0.578218803524936,0.603818846214231,1.00005257390673,2.05921153050487e-09,111,0.0331819527069151,-14.7915286169794,111
2021.04.16 12:10:39:778,43.9887699962618,346.952894510069,-187.499978223346,13.623540569236,-334.379518626685,43.5211023287436,81.6856214464556,-6.27334884341246,0.490624710027359,0.534756035541208,1.00045001619616,2.06230233128389e-09,111,0.0334433635353824,-14.7655347716143,111
2021.04.16 12:10:40:278,44.4887699962618,349.967084991605,-187.340751302417,13.427380489097,-337.545193622388,43.940747824858,81.2988206024775,-6.22554535795949,0.519631764896043,0.466092582695039,0.99959347923018,2.06592680130372e-09,111,0.0331492589354856,-14.7881205944643,111
2021.04.16 12:10:40:778,44.9887699962618,353.094679086456,-187.788046825663,13.6511001371753,-339.982865964286,46.3184996443321,83.3203370967276,-6.16767393601031,0.697999914210562,0.505517961479108,1.00015964358021,2.06691731381567e-09,111,0.0310981502911038,-15.0758741488431,111
2021.04.16 12:10:41:278,45.4887699962618,356.125438756906,-187.840900305544,13.601595153839,-342.92929061499,47.0426431973305,83.7365647709931,-6.1006886481566,0.936520099123333,0.583584347109977,1.00015901218474,2.46827180566551e-09,111,0.028933141167181,-15.3886929191246,111
2021.04.16 12:10:41:778,45.9887699962618,359.168562913429,-187.900931547607,13.6535361533605,-345.653573547302,48.3078371397488,84.8059772696258,-6.05637539332945,1.1297473381079,0.661889666277619,0.999706770317689,2.03361074082904e-09,111,0.0283495412103778,-15.468085999727,111
2021.04.16 12:10:42:278,46.4887699962618,362.295011537736,-188.131940784703,13.6212603441063,-348.606292314604,49.5465353123031,85.3023117510988,-6.02468325956529,1.32376064700673,0.731129624943096,1.00022753228603,2.05872864227863e-09,111,0.0285821090696145,-15.4434884167479,111
2021.04.16 12:10:42:778,46.9887699962618,364.801685930708,-188.227058701517,13.6140023922694,-350.890582295943,50.8136771138615,85.8726509138521,-5.66130344358528,1.41785544529572,0.705090681432178,0.999931549949672,2.06514977654089e-09,111,0.0266497431744231,-15.7419552044685,111
2021.04.16 12:10:43:278,47.4887699962618,367.786675287999,-188.366264853894,13.7286234930898,-353.43786190568,52.2223789684552,87.3019847724483,-5.56805141636778,1.63676954838905,0.784098217213927,0.999794299008229,2.0923119376764e-09,111,0.0245156715624503,-16.1011367955816,111
2021.04.16 12:10:43:778,47.9887699962618,370.842201322609,-188.621825961419,13.7524405139234,-356.197564363081,53.6620272180872,88.1342931170479,-5.57595890960781,1.80831990541105,0.898510074906411,1.00028895956525,2.05994209418949e-09,111,0.0231020139294646,-16.3694113911208,111
2021.04.16 12:10:44:278,48.4887699962618,373.887889933664,-188.649799481015,13.8308823308525,-358.85926224283,54.9428940375719,89.406095492515,-5.59903669552431,1.95871919835541,1.01698813667348,0.999709379524183,2.06126253202573e-09,111,0.0231636614374514,-16.3458991697426,111
2021.04.16 12:10:44:778,48.9887699962618,376.922195876126,-188.945765111721,13.8839132588107,-361.435835976582,57.0301300531289,90.4545175927597,-5.58428196959499,2.11002999164151,1.1159689310935,0.999889553209199,2.06000605567272e-09,111,0.024950236576501,-16.0268014132822,111
2021.04.16 12:10:45:278,49.4887699962618,379.874165853421,-189.308189520021,13.8848691231988,-363.995523594538,59.2235003706584,91.1274709178997,-5.52141544194254,2.36431596226379,1.19143976698245,1.00035365500462,2.06083818857074e-09,111,0.0252959343785383,-15.9766444321116,111
2021.04.16 12:10:45:778,49.9887699962618,382.7167152695,-189.4140196643,13.803813090027,-366.554300412892,61.3515960869652,91.3570210646448,-5.44960486634859,2.61565771795433,1.19061577253372,0.999536908942949,2.06166148879248e-09,111,0.0245823451792137,-16.0838382431044,111
2021.04.16 12:10:46:278,50.4887699962618,385.624027139811,-189.770754448025,13.7566336499347,-369.12148306827,63.6058470946464,91.7038737406273,-5.36955508198263,2.84407071199463,1.15944803717587,0.999966932982585,2.06077717819624e-09,111,0.024196650268614,-16.1610176592417,111
2021.04.16 12:10:46:778,50.9887699962618,388.548298467977,-190.082265383924,13.6994943577497,-371.768059220075,65.5574404807275,91.9810633723741,-5.30304211554687,3.00064670326295,1.11154429614656,1.00042928090749,2.06208135507573e-09,111,0.0247612457016061,-16.0708303902287,111
