RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 12:10:14:777,18.987503287102,420.377430434175,-192.80884748585,12.0347808261572,-400.860925362799,91.3378394116508,87.6637525596624,-13.7206202905619,11.071097637067,0.664197108326257,0.999859670672131,2.07256651699202e-09,111,0.0210529053824915,-16.7634889346939,111
2021.04.16 12:10:15:277,19.487503287102,428.187288316574,-193.514881450864,12.1784117517038,-406.961231248426,97.8087305992572,90.3296456466489,-13.1866867075525,11.6608326530814,0.579256856836112,1.00000444521993,2.26404480672496e-09,111,0.0197069391876393,-17.0597504467255,111
2021.04.16 12:10:15:777,19.987503287102,435.607049025974,-194.345871092866,12.2597173839978,-412.450341674556,105.281040385027,92.4845928806057,-12.6051201638042,12.3742388236822,1.22831167671193,1.0001365484839,2.07590016977658e-09,111,0.019438312659799,-17.1190403602467,111
2021.04.16 12:10:16:277,20.487503287102,442.816990604503,-195.115147639995,11.8432690931207,-418.316257818763,113.295196181666,90.8998435392281,-12.1177980087687,12.9742032318212,0.851207552075545,0.999799567431607,2.06529746846394e-09,111,0.0251996004304913,-15.9828276543231,111
2021.04.16 12:10:16:777,20.987503287102,450.177740575675,-195.927229715943,11.518812887924,-424.199592647839,120.970655192973,89.8915109938005,-11.7925092085929,13.579756983084,0.410913224017378,1.00005388069224,2.1601340892245e-09,111,0.0268619281985953,-15.7118777887034,111
2021.04.16 12:10:17:277,21.487503287102,457.632192433344,-196.726458539138,11.2273180512938,-429.911421414286,129.091096908633,89.0951589370114,-11.5780278497483,14.1153643134397,0.224422378317135,1.00006610693274,2.06953540499369e-09,111,0.0239200187787777,-16.2157512178076,111
2021.04.16 12:10:17:777,21.987503287102,465.060467088601,-197.506113371464,11.1217554193472,-435.109326809159,137.517498963754,89.7224213148381,-11.4534248428362,14.6756014632378,0.00771084202412225,0.999832064256084,2.14264823306471e-09,111,0.0264218392790854,-15.7778036101628,111
2021.04.16 12:10:18:277,22.487503287102,472.744734723056,-198.401099269447,10.8698938573897,-440.58695853727,146.370497724072,89.1401407927264,-11.3670832317571,15.2566387399117,-0.223284875345973,1.00011991573006,2.06416210619093e-09,111,0.023224403068242,-16.3428146240743,111
2021.04.16 12:10:18:777,22.987503287102,480.66516082032,-199.17892788275,10.5705058466416,-446.279504630213,155.236108699742,88.1758353265736,-11.4120017610113,15.8193157571039,-0.147007620749619,0.999995309802979,2.07734183780237e-09,111,0.0267631894752525,-15.7244582557818,111
2021.04.16 12:10:19:277,23.487503287102,488.508149251619,-199.829989019572,10.4348623306488,-451.873368492356,163.156873205316,88.4863056362198,-11.3787456336413,16.0555858482393,-0.156241708355938,0.999885127940573,2.05783872895161e-09,111,0.028945708480999,-15.3900057380958,111
2021.04.16 12:10:19:777,23.987503287102,496.907553186126,-200.466099001131,10.3480739304996,-458.067502057667,170.665944493828,89.2444541781156,-11.7087614560668,16.2323891193617,-0.292809703814622,1.00015876632536,2.06176938752243e-09,111,0.0340575864948791,-14.6813128370427,111
2021.04.16 12:10:20:277,24.487503287102,505.450329322914,-200.926339972327,10.064649724769,-464.812903451779,177.830975301349,88.338331469703,-12.1235199688278,16.016124323474,-0.333213214034526,0.999951385299374,2.06105348979806e-09,111,0.0406621570228679,-13.9082424759908,111
2021.04.16 12:10:20:777,24.987503287102,514.175783272853,-201.366397492457,9.84702066924859,-471.734840334104,184.687620727296,87.9397763121677,-12.5301632924522,15.6634895742816,-0.0760874528668428,0.999929248090927,2.06100786160913e-09,111,0.0462887420980893,-13.3437383243443,111
2021.04.16 12:10:21:277,25.487503287102,523.119597278819,-201.932123765717,9.4588325285411,-478.803724778053,192.389520774598,85.9525033648229,-12.9482303944568,15.4031984927088,-0.0779625375438798,1.00020413199004,2.06157443957271e-09,111,0.0539818093782293,-12.6809185063567,111
2021.04.16 12:10:21:777,25.987503287102,532.184577900782,-202.405444260067,9.69612942522368,-484.903745072097,200.132223429379,89.6401723011907,-13.2350595130036,15.4085507100803,-0.0538949702401154,0.999892675230604,2.06093247932305e-09,111,0.0512515490848806,-12.9008595089769,111
2021.04.16 12:10:22:277,26.487503287102,541.26689003289,-202.582201443254,9.51801761892284,-492.865564395109,205.04028867274,89.5063936231617,-13.5927797326982,15.0428976568388,-0.026872112095248,0.999970842454415,2.06109359398501e-09,111,0.0480380397582106,-13.1837729965239,111
2021.04.16 12:10:22:777,26.987503287102,550.597694029533,-202.787274483948,8.93359847952191,-501.595848412082,210.360413658546,85.4879764586115,-14.1188380167431,14.2732459212871,0.0676926498913271,1.00017240824712,2.06150905206285e-09,111,0.0413522853848274,-13.8386860323549,111
2021.04.16 12:10:23:277,27.487503287102,559.906925565643,-203.004746786476,8.90101103583632,-509.03559174997,216.496695514015,86.6483802844708,-14.6477324234741,13.6638778354839,-0.212447081124684,0.999824489057468,2.06079193714053e-09,111,0.0392265101766291,-14.0611308967037,111
2021.04.16 12:10:23:777,27.987503287102,569.297785885301,-202.920913033008,8.38444252742999,-518.7628989517,219.30458688557,83.00948954814,-15.1508915670494,12.9188142594904,-0.589332103291996,1.00002449519906,2.06120418053772e-09,111,0.043043296182698,-13.6608996144879,111
2021.04.16 12:10:24:277,28.487503287102,578.708363805895,-202.845703383987,8.42758098981909,-527.639615337364,222.053621597063,84.8054702338486,-15.7504103547502,11.7479272563802,-0.641849378201181,1.0001096117342,2.06137961879839e-09,111,0.0650742813892661,-11.8720206499644,111
2021.04.16 12:10:24:777,28.987503287102,588.149020893,-202.909205207281,8.71090236860392,-535.342091035219,226.695468248965,89.0921756320301,-16.1951286021892,10.7515143792675,-0.321315006917418,0.999795715808016,2.06073263105119e-09,111,0.0920227650712806,-10.3569527071417,111
2021.04.16 12:10:25:277,29.487503287102,597.575216669251,-202.910503139808,8.22092084964008,-544.835734692142,230.108239943834,85.4411211977445,-16.4135923050141,10.1087453073418,-0.0776185022277484,1.00006898917327,2.06129588945695e-09,111,0.116818595443199,-9.32784637958522,111
2021.04.16 12:10:25:777,29.987503287102,606.981244247109,-202.900682061946,8.54067682484065,-552.986009451208,233.46832818352,90.1375668129365,-16.6694300393281,9.35633853507341,0.332977930996478,1.00005625038009,2.06126963284636e-09,111,0.116843787282539,-9.32527527083706,111
2021.04.16 12:10:26:277,30.487503287102,616.458442083579,-202.749471512675,8.16650048615052,-562.606262374034,236.272502138602,87.5814108550862,-16.9644674966795,8.69670443308387,0.342673045800564,0.999846989357952,2.06083831371795e-09,111,0.118715234448703,-9.253699559779,111
2021.04.16 12:10:26:777,30.987503287102,625.868033794002,-202.812503613581,8.4562656339041,-570.743968175748,239.777646662095,92.0261652694959,-17.057808059871,8.0980867998184,0.697863583031689,1.00012118902766,2.06140348137956e-09,111,0.0965483878676648,-10.1568290335634,111
2021.04.16 12:10:27:277,31.487503287102,635.06763244951,-202.673564624092,8.26928753011753,-579.885293373105,242.282771548349,91.3402459739066,-17.0985542033545,7.67908321967484,0.92330588723713,0.99998941527867,2.0611318754303e-09,111,0.0806696639504226,-10.9355527989769,111
2021.04.16 12:10:27:777,31.987503287102,644.194553459371,-202.664509392255,8.3237298168865,-588.092017440494,245.836465848672,93.2670793647869,-17.0334803382608,7.30288673906401,1.02582803934327,0.99989327029477,2.06093370584175e-09,111,0.0736680058757884,-11.3254240942815,111
2021.04.16 12:10:28:277,32.487503287102,653.288990051008,-202.371084645068,8.07174660629699,-598.28135477489,245.833778474329,91.7150787719689,-17.1533181889471,6.612951915271,1.00841692525825,1.0001647294419,2.06149322486512e-09,111,0.0812581975207603,-10.9031893689484,111
2021.04.16 12:10:28:777,32.987503287102,662.294682793783,-202.146408187018,7.96910060796337,-607.447297423114,247.40621775436,91.8265823150788,-17.3484407926464,5.85041517903931,0.811343281802654,0.999930260930301,2.06100994922675e-09,111,0.075062466215946,-11.2450203449612,111
2021.04.16 12:10:29:277,33.487503287102,671.295749232177,-201.788290208673,7.95071253192658,-617.293706475032,246.907651006276,92.8598425628504,-17.4894710770303,4.98961440971385,0.90731314546658,0.999938713380383,2.06102737102544e-09,111,0.0763204788542221,-11.1727586264696,111
2021.04.16 12:10:29:777,33.987503287102,680.220483048283,-201.605399020736,7.92854093667413,-626.56542993756,247.620050433324,93.8085500643873,-17.669822802655,4.19740381371097,0.851477924595562,1.00020517778219,2.06157659511106e-09,111,0.0693830273634062,-11.5911765422691,111
2021.04.16 12:10:30:277,34.487503287102,688.87801007526,-201.371135146585,8.15526969453118,-634.914970115116,248.764856042885,97.7335299764011,-17.6353745299008,3.67874668002979,1.1401971148357,0.999878236699029,2.06090271929038e-09,111,0.0583395104708651,-12.3383836412845,111
2021.04.16 12:10:30:777,34.987503287102,697.521975533193,-201.239793045863,8.1258203848162,-643.594372382293,250.20430115564,98.5949606121551,-17.5249988991376,3.29034887574075,1.48044246112125,0.999978355923043,2.06110908039861e-09,111,0.0583221705945709,-12.3412846423266,111
2021.04.16 12:10:31:277,35.487503287102,706.22081601615,-201.134747222061,8.10037933180365,-652.300656883271,251.699184120852,99.4948454574269,-17.4673429910514,3.10343523696729,1.63969963218969,1.00017381031966,2.06151194194985e-09,111,0.0583380659593937,-12.3433792513619,111
2021.04.16 12:10:31:777,35.987503287102,714.313347760758,-200.912931791169,8.08623969600254,-660.450373445109,252.881937676907,100.497231877944,-17.2201009760757,2.92608212647867,1.69819435791532,0.999808094148933,2.06075814471427e-09,111,0.0583267212451592,-12.3380994911576,111
2021.04.16 12:10:32:277,36.487503287102,722.712535300933,-200.67672433407,8.04634982735854,-669.536386736432,252.588547476589,101.156844224776,-17.0039924557517,2.61930893707153,1.7069276926091,1.00003605544421,2.06122800797971e-09,111,0.0582024787269672,-12.351328387271,111
2021.04.16 12:10:32:777,36.987503287102,731.194546118838,-199.838297874782,8.0385475949878,-681.129655748364,245.468982569605,102.239332805024,-17.1817588159025,1.405834825283,1.67301744362656,1.00009942581426,2.0613586240519e-09,111,0.0525851298838028,-12.7931058832968,111
2021.04.16 12:10:33:277,37.487503287102,739.27248543712,-199.5090901789,8.02912095249966,-689.839514440369,244.90622537164,103.277842707179,-17.2848687051491,0.351430932048652,1.69525874236447,0.999815941218616,2.06077431873092e-09,111,0.0525431899596065,-12.7916687142953,111
2021.04.16 12:10:33:777,37.987503287102,746.993070072328,-199.305228009801,8.05937026690704,-698.103379208032,244.303060164429,104.718674840909,-17.1828675940802,-0.210696624480534,1.72208088987539,1.00008815972864,2.06133540291793e-09,111,0.052561147384169,-12.7948668287401,111
2021.04.16 12:10:34:277,38.487503287102,754.698745565021,-199.039085053672,8.0718655245617,-706.374295696902,243.673582666783,105.967672483096,-16.8834086186133,-0.605225110327905,1.76087317018468,1.00003268374123,2.06122105838165e-09,111,0.0525643211326961,-12.793638592257,111
2021.04.16 12:10:34:777,38.987503287102,761.591448687511,-197.78892894215,8.20264976403189,-717.640624450244,230.667693122319,108.676091154491,-16.5454719807783,-1.8091307723993,1.84287802378388,0.999850001619787,2.06084452245255e-09,111,0.0490707567022729,-13.0887912564286,111
2021.04.16 12:10:35:277,39.487503287102,768.438255750121,-197.456557932006,8.2403916989826,-725.569041152416,227.857780741987,110.125644929682,-16.3106550897776,-3.33154928649,1.88578748264966,1.00011225124908,2.06138505924423e-09,111,0.0493208056764577,-13.0715220276964,111
2021.04.16 12:10:35:777,39.987503287102,774.573099212517,-197.000834052876,8.1612717564512,-733.2192726668,224.191100638745,109.958893907205,-15.7848943489992,-4.42402258282532,1.81603151678063,0.999995594301829,2.0611446113467e-09,111,0.0477323518788752,-13.2117857270044,111
2021.04.16 12:10:36:277,40.487503287102,780.579233766649,-196.301728009852,8.38538088854354,-741.103886822775,217.016127358942,113.844875080464,-15.241115925151,-5.17968313296822,1.76678145883969,0.999898905908189,2.06094532170715e-09,111,0.0483275553750447,-13.1564504285367,111
2021.04.16 12:10:36:777,40.987503287102,786.769964969004,-195.802296274003,8.55346680938862,-748.741243560003,211.437688186617,116.998103241036,-14.8469512050144,-6.39680088041161,2.10211952416303,1.00016914685845,2.06150232983955e-09,111,0.0486500405001131,-13.1321159968877,111
2021.04.16 12:10:37:277,41.487503287102,791.850011302924,-195.315677335644,8.60960388835855,-755.062470272593,207.01114108935,118.550595324791,-14.2787303718658,-7.1342421654342,2.23768354999719,0.999917874038064,2.06098441793808e-09,111,0.0486291741071332,-13.129598457749,111
2021.04.16 12:10:37:777,41.987503287102,796.688989089425,-194.789054403825,8.55458088137107,-761.684850997529,201.222350257166,118.513819730932,-13.545821670204,-7.64405613816867,2.22028208623633,0.999951332826159,2.0610533816427e-09,111,0.0487823801344026,-13.1165733100558,111
2021.04.16 12:10:38:277,42.487503287102,801.388040875417,-193.576290394124,7.88961229365205,-771.756957326464,185.78224277414,109.978997696355,-12.9268665560218,-9.2208840763384,1.62459319875359,1.00021277616369,2.06159225654315e-09,111,0.0461458226967816,-13.3622319823867,111
2021.04.16 12:10:38:777,42.987503287102,805.09402344521,-192.842543527367,7.23728684082437,-778.609905243928,177.913186273445,101.439947493569,-12.1760744727585,-10.8764076650166,0.35616650554506,0.999851611674656,2.06084784102309e-09,111,0.049391804934542,-13.0608894904556,111
2021.04.16 12:10:39:277,43.487503287102,808.797702362802,-192.362438458772,7.19888656644443,-783.811506402397,171.813668135942,101.354382975798,-11.614157493553,-11.7139225637632,-0.392622415543612,0.99999262785894,2.06113849705198e-09,111,0.0493816319603145,-13.0642156393088,111
2021.04.16 12:10:39:777,43.987503287102,812.073645963649,-191.713216407311,7.26484272014634,-788.868369651191,163.119114847684,102.675332240565,-10.7867672988345,-12.4727185195827,-0.705089749409703,1.00015888545621,2.06148117951244e-09,111,0.0489248157257116,-13.1074792148783,111
2021.04.16 12:10:40:277,44.487503287102,814.819698807331,-191.070756035913,7.23852850654184,-793.171211691007,155.77461549101,102.689210438359,-10.0064471373017,-13.0763619140878,-0.81357931843793,0.999788570718358,2.06071790392326e-09,111,0.0489535378238893,-13.098434618619,111
2021.04.16 12:10:40:777,44.987503287102,817.777249481105,-190.601968400152,7.09411412566347,-797.68965338985,149.170002373897,100.989910555733,-9.27946327949602,-13.4195931420308,-0.968547216699347,1.00005159846638,2.06126004453723e-09,111,0.0480127997943721,-13.1873343463579,111
2021.04.16 12:10:41:277,45.487503287102,819.856545765824,-190.011162013158,7.02038613859657,-801.365583460122,141.204587502333,100.195486110343,-8.50061261477702,-13.75825958467,-1.12836602522371,1.00009438948515,2.06134824340357e-09,111,0.0471792056425061,-13.2641567998575,111
2021.04.16 12:10:41:777,45.987503287102,821.840487652222,-189.173440228966,6.86951132030135,-805.429335737231,130.53124927466,98.3156552685801,-7.75263449358841,-14.281311222356,-1.28702446878356,0.999830203181911,2.06080371482922e-09,111,0.0460947641013043,-13.360522250972,111
2021.04.16 12:10:42:277,46.487503287102,824.073326204366,-188.661510644028,6.78150627977648,-809.01097434283,123.004998151588,97.3010847647439,-7.26712183674467,-14.831298344368,-1.46689660522528,1.00008615666075,2.06133127428715e-09,111,0.0460609554528207,-13.368194956669,111
2021.04.16 12:10:42:777,46.987503287102,825.603745787215,-188.090016337268,6.75942670954349,-811.717655020522,115.296214271797,97.1712093156764,-6.89622221372381,-15.1201793039907,-1.53709731295927,1.00003085485011,2.06121728875597e-09,111,0.0460596757104305,-13.3673376740376,111
2021.04.16 12:10:43:277,47.487503287102,826.243834290397,-187.452526854391,6.68856842660621,-813.639376538049,106.797818858744,96.2477072971509,-6.37959366793818,-15.3428564613124,-1.58072939037984,0.999864921873482,2.06087527538854e-09,111,0.0460520331271483,-13.3651196603443,111
2021.04.16 12:10:43:777,47.987503287102,827.581392128813,-186.931039617031,6.61957220212558,-816.098561405596,98.8674941062256,95.3887188112224,-5.75153622947035,-15.5708380494326,-1.64677781160735,1.00012577833373,2.06141294064471e-09,111,0.0460640477204057,-13.3686065091467,111
2021.04.16 12:10:44:277,48.487503287102,829.002969564328,-186.326375668202,6.54592269641331,-818.573269683754,90.8364827994775,94.5088587392661,-5.41404668234507,-15.690830566482,-1.68492932977932,0.999968883308027,2.0610895558832e-09,111,0.046056821409368,-13.3665093050677,111
2021.04.16 12:10:44:777,48.987503287102,830.575025803915,-185.749751069772,6.47291775144253,-821.105354517032,82.8960488243587,93.6412562949559,-5.25801631679877,-15.7463174475253,-1.70255881126887,0.999918638272315,2.06098599314233e-09,111,0.0460545072107214,-13.3658376834316,111
2021.04.16 12:10:45:277,49.487503287102,832.470967464387,-185.250613056678,6.40350070354713,-823.851610735396,75.228192996424,92.8285745141845,-5.18730202803306,-15.7716524828961,-1.71057647593955,1.00017925367923,2.06152316155052e-09,111,0.0460665107014829,-13.3693213100922,111
2021.04.16 12:10:45:777,49.987503287102,833.734349446319,-184.6200106901,6.32914797830798,-825.934305371956,67.0542886693398,91.9212722008049,-5.14964360657111,-15.7840504675233,-1.71447819269278,0.999884388110509,2.06091539829486e-09,111,0.046043483900403,-13.36627288805,111
2021.04.16 12:10:46:277,50.487503287102,826.600684382958,-183.866713496954,6.1477007161333,-819.954456416154,55.5041225493467,88.5248686145382,-3.97420722444937,-15.9132654958119,-1.80450241428797,0.999968228612025,2.06108820645412e-09,111,0.0459835199453947,-13.3734332054986,111
2021.04.16 12:10:46:777,50.987503287102,825.97609780023,-182.583419975914,5.39730330288209,-821.503525327835,36.5136282121537,77.6755259530918,-2.48287271116113,-17.0266945873148,-2.60225048899534,1.00021008620755,2.06158671213012e-09,111,0.0452935393832916,-13.4431309813975,111
2021.04.16 12:10:47:277,51.487503287102,823.82858522762,-181.550272680078,4.97184503144899,-820.413970873007,22.6652187806977,71.4109516649433,-0.98999864309117,-18.3561635177627,-3.26965091005527,0.999822604263481,2.06078805229045e-09,111,0.0529920184471033,-12.7547461331319,111
