RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:25:43:779,15.4747627516586,94.4709357040721,-205.548714569321,21.9130245130426,-79.0539868227141,37.8400677540398,35.2611062531509,-4.26127776521037,0.252380934798897,0.414192333804259,0.999854547696599,2.06085389261556e-09,273,0.0193881274856929,-17.122333515399,273
2021.04.13 13:25:44:279,15.9747627516586,96.2315243477237,-205.242728049493,21.5950010747174,-81.007630633137,38.0142696497738,35.4003557790086,-4.2260714952248,0.228231772784776,0.425057664585451,1.00050490690655,2.06219438290239e-09,273,0.0165959438530182,-17.8112290008773,273
2021.04.13 13:25:44:779,16.4747627516586,98.0223992825003,-204.57056267742,21.0393373302527,-83.1404999871255,38.1658440686193,35.2052396091763,-4.08726960504417,0.188246650966372,0.341670210958095,0.99957461477461,2.06027690783984e-09,273,0.0162821049827551,-17.8724616151749,273
2021.04.13 13:25:45:279,16.9747627516586,100.003165563527,-204.236549796378,20.6863955098606,-85.3264370025776,38.3710801120393,35.3224064730192,-4.11029242711437,0.226075267696304,0.322109721175883,1.00011301035419,2.06138662387655e-09,273,0.0189900786816135,-17.2176149022945,273
2021.04.13 13:25:45:779,17.4747627516586,102.004289656709,-203.7743522986,20.2696627667707,-87.5952192357502,38.51767097724,35.3318893643124,-4.18009932077641,0.251980240402762,0.311571679356827,1.00018731014868,2.06153976717229e-09,273,0.0220959916652669,-16.5610988935106,273
2021.04.13 13:25:46:279,17.9747627516586,103.983047385927,-203.334109148607,19.8491396333694,-89.7564425672261,38.8444759763815,35.3184185817197,-4.24378896131015,0.296886362054172,0.280940660630096,0.999668209804399,2.06046982158106e-09,273,0.0207782566164232,-16.8163158353835,273
2021.04.13 13:25:46:779,18.4747627516586,106.016468506508,-203.009156191471,19.621079852395,-91.969392331858,38.9182085783697,35.5878961926863,-4.28251099580882,0.327186064359722,0.27499534569638,1.00035867766419,2.06189298195959e-09,273,0.0196834421642473,-17.0666906984646,273
2021.04.13 13:25:47:279,18.9747627516586,107.785460526363,-202.495702603062,19.5126417744479,-93.8386772426797,38.9286116792867,36.0081264381087,-4.25765154139608,0.309382200645949,0.28948374660078,0.999826279459719,2.06079562743474e-09,273,0.0177672140708323,-17.4999664526122,273
2021.04.13 13:25:47:779,19.4747627516586,109.663302240409,-202.032157134223,19.1874614541681,-95.9938125377001,38.8841627249033,36.0452976208033,-4.11724992348418,0.209863447488629,0.279044287433106,0.9999050955536,2.06095807951765e-09,273,0.0159476518243596,-17.9708911425202,273
2021.04.13 13:25:48:279,19.9747627516586,111.70353644766,-201.743795357903,18.9294621460108,-98.2060249347616,39.0022642672756,36.2225949782499,-4.12692919426125,0.173571223769158,0.284224270399343,1.00041355049839,2.0620060833044e-09,273,0.0170724499029168,-17.686121239017,273
2021.04.13 13:25:48:779,20.4747627516586,113.721545327543,-201.220416816804,18.5731930280578,-100.416702951767,39.1891604449949,36.2392254298655,-4.1832713318434,0.18478751354676,0.292742939381654,0.999510560894764,2.0601448829489e-09,273,0.0179520210232918,-17.4477196800159,273
2021.04.13 13:25:49:279,20.9747627516586,115.784307280368,-201.066422484807,18.4478600251937,-102.515187038637,39.4284496868993,36.6338185129327,-4.22074283961746,0.224799832752602,0.3105864074238,1.00014480904909,2.06145216587395e-09,273,0.0198107437999369,-17.0342393861132,273
2021.04.13 13:25:49:779,21.4747627516586,117.808357485037,-200.761004945676,18.2110073912915,-104.651845792042,39.6419386746891,36.8146585524955,-4.235021713406,0.2669149561136,0.341627079611639,1.00007169989451,2.06130147667005e-09,273,0.0223992128227086,-16.4994050463893,273
2021.04.13 13:25:50:279,21.9747627516586,119.826981588511,-200.404379824061,18.0145258294269,-106.768374344878,39.8139423589175,37.0658137960776,-4.23835640157963,0.292403758347718,0.358157760491622,0.999770054838049,2.0606797398482e-09,273,0.0250173960268433,-16.012915416747,273
2021.04.13 13:25:50:779,22.4747627516586,121.889785445823,-200.249258978191,17.7998232272344,-108.940019221478,40.0231559596081,37.2469690166316,-4.23953274620415,0.310154349903595,0.366015451560304,1.00038246780925,2.06194201710493e-09,273,0.0269776525648889,-15.6976230757404,273
2021.04.13 13:25:51:279,22.9747627516586,123.915365671346,-199.857357366165,17.530212270329,-111.089688606357,40.2514994152959,37.3352586402318,-4.24207382714846,0.329389773349767,0.361966859132847,0.999701244050536,2.06053791023946e-09,273,0.0287241521167522,-15.4112584636468,273
2021.04.13 13:25:51:779,23.4747627516586,125.979941020625,-199.63548001358,17.3593181870137,-113.250641522234,40.403114989151,37.5875701032561,-4.25116749981464,0.339116251813078,0.361529717004644,1.00000597267101,2.06116600276066e-09,273,0.0297589492664279,-15.2630571879555,273
2021.04.13 13:25:52:279,23.9747627516586,127.943456244758,-199.454773931642,17.2684112106877,-115.25497247806,40.5506159611598,37.966650360846,-4.23497130741817,0.333489122019695,0.363759252631452,1.00035690519358,2.06188932862526e-09,273,0.0249813370295419,-16.0319581753383,273
2021.04.13 13:25:52:779,24.4747627516586,129.981628756694,-199.053249979674,17.0967810056134,-117.366530175226,40.7296361819667,38.2286291923448,-4.20263305246075,0.32497145741945,0.383875395271384,0.99957344202964,2.06027449063222e-09,273,0.0231299338347369,-16.3497938904786,273
2021.04.13 13:25:53:279,24.9747627516586,131.916501963969,-198.981264400683,16.9412175634602,-119.365246648681,40.9510419764915,38.4306798677539,-4.18047223924362,0.327633199820141,0.388768777090024,1.00022893059456,2.06162555330797e-09,273,0.0205685323806855,-16.8732937765207,273
2021.04.13 13:25:53:779,25.4747627516586,133.777627586994,-198.716263686612,16.9110405617798,-121.216964704671,41.090731626802,38.9160067961042,-3.99772106106319,0.278390542451668,0.384449263586458,0.999951568852739,2.06105386812976e-09,273,0.017479852738357,-17.5738540936823,273
2021.04.13 13:25:54:279,25.9747627516586,135.820067788796,-198.515993723877,16.721603802191,-123.314095837591,41.3888734918487,39.0857590040654,-4.0233077804439,0.319738563006033,0.412478550634703,0.999810162109495,2.06076240709882e-09,273,0.0166624555500642,-17.7782839272732,273
2021.04.13 13:25:54:779,26.4747627516586,137.90790524536,-198.556415912271,16.5490177804895,-125.392439724898,41.8767988228366,39.2639871120434,-4.06505719050131,0.398947801591476,0.433047626926368,1.00044770186955,2.06207647452917e-09,273,0.0179574943248693,-17.467346749567,273
2021.04.13 13:25:55:279,26.9747627516586,139.960610419073,-198.198322078759,16.3161819865002,-127.533526331707,42.1510449708363,39.3375712733553,-4.10015120409733,0.481380808152745,0.435542328357871,0.999541876769664,2.06020942978007e-09,273,0.0206507834401267,-16.8406981481786,273
2021.04.13 13:25:55:779,27.4747627516586,142.020899427244,-198.059679298409,16.0933485578106,-129.739351496897,42.2832989522919,39.3668374897861,-4.13624361793486,0.490106376127859,0.40744828454715,1.00004237072847,2.06124102475117e-09,273,0.022735011514408,-16.434163443923,273
2021.04.13 13:25:56:279,27.9747627516586,144.074007774211,-197.871847582617,15.8853774645512,-131.926732189018,42.4067819611764,39.4249405783869,-4.16870590890906,0.466927814679125,0.373086070567187,1.00026415092912,2.0616981478306e-09,273,0.0263128996039418,-15.8040810435017,273
2021.04.13 13:25:56:779,28.4747627516586,146.106101592395,-197.564438442788,15.6408156897401,-134.086398544397,42.6052518259577,39.4036034289881,-4.19074343102389,0.442617554417587,0.337752002697939,0.99968160833611,2.06049743801417e-09,273,0.029183337931455,-15.3424028163234,273
2021.04.13 13:25:57:279,28.9747627516586,148.179280577761,-197.506135681484,15.4928381197245,-136.226525616586,42.8208190224736,39.5703723988395,-4.20585458489615,0.426242319121908,0.31456248848224,1.00028538318708,2.06174191077748e-09,273,0.0273738645447266,-15.6325950812132,273
2021.04.13 13:25:57:779,29.4747627516586,149.863586888889,-197.145163829569,15.3006103268288,-138.105733395275,42.6796411998218,39.5516697949034,-4.04499326153144,0.341704120424313,0.245359055648567,0.999858755380054,2.06086256529785e-09,273,0.0240152463768138,-16.191411614007,273
2021.04.13 13:25:58:279,29.9747627516586,151.957773676117,-196.858201001939,15.082548078305,-140.402517691048,42.5971135725578,39.5444323087555,-4.0403416988468,0.267706754989828,0.219984087090791,0.99990236559487,2.06095245265314e-09,273,0.020235013324828,-16.9362682116105,273
2021.04.13 13:25:58:779,30.4747627516586,154.124901980798,-196.755581984605,14.8407592944989,-142.738113655445,42.7021225893018,39.4568681439871,-4.16380640525001,0.210686135673876,0.225230056264013,1.00050995725089,2.06220479243828e-09,273,0.0181534757736752,-17.4214997190339,273
2021.04.13 13:25:59:279,30.9747627516586,156.158631654543,-196.365849452508,14.7869846750135,-144.792380730409,42.7858410568293,39.8758211197431,-4.23413790858685,0.211147557623946,0.229516976336324,0.999509535410164,2.06014276926753e-09,273,0.0180193980222748,-17.4317543191438,273
2021.04.13 13:25:59:779,31.4747627516586,158.13318242039,-196.222169057361,14.7927475122302,-146.824404638978,42.6489189925061,40.370442089837,-4.2475032110175,0.172919453980861,0.277815882947366,1.00012691740982,2.0614152884556e-09,273,0.0166507249612492,-17.7884402451911,273
2021.04.13 13:26:00:279,31.9747627516586,160.043601353883,-196.061233161203,14.5722156971987,-148.862382622604,42.8109658329241,40.2631924813352,-4.14180753929411,0.119929644343213,0.288893905936616,1.00008460029263,2.06132806637327e-09,273,0.0143083478523745,-18.4473464770148,273
2021.04.13 13:26:00:779,32.4747627516586,162.169828343271,-195.793398347158,14.5216338365061,-151.022032602224,42.8610297344734,40.673346678735,-4.09411359259768,0.101588055131038,0.281239458183642,0.999739723258304,2.06061722180062e-09,273,0.013607466763261,-18.6561640467905,273
2021.04.13 13:26:01:279,32.9747627516586,164.270548414031,-195.796702240244,14.4123367901143,-153.14519899464,43.1362562793891,40.8732070291616,-4.0960687785672,0.127286248649934,0.302001385146891,1.00033613482897,2.06184651771154e-09,273,0.0136074295313627,-18.6699934773093,273
2021.04.13 13:26:01:779,33.4747627516586,166.368872142915,-195.490652670603,14.3924915895128,-155.24016686076,43.2191920932508,41.3668157527408,-4.11112985561981,0.165662822748235,0.348689310362732,0.999659608081539,2.06045209210823e-09,273,0.0136872185865797,-18.6285854992867,273
2021.04.13 13:26:02:279,33.9747627516586,168.497879413808,-195.361293384056,14.3124481613482,-157.430125504231,43.2678932191462,41.6553727238707,-4.13589238051597,0.16795207723684,0.410069089824317,0.999967605827699,2.06108692279991e-09,273,0.0147962197634595,-18.2978519467048,273
2021.04.13 13:26:02:779,34.4747627516586,170.654535540654,-195.281140294148,14.3336514010957,-159.571154869222,43.3211472234433,42.2290747326827,-4.16664807398744,0.166873077005853,0.444859553055929,1.00047286175871,2.0621283329276e-09,273,0.0154086563179669,-18.133002453795,273
2021.04.13 13:26:03:279,34.9747627516586,172.722827858809,-194.943547001087,14.2168190714452,-161.708227529308,43.3916707052426,42.4356479879259,-4.18849759240807,0.159133058913426,0.497229361002907,0.999605306081075,2.06034016733948e-09,273,0.0169648408707449,-17.695860540113,273
2021.04.13 13:26:03:779,35.4747627516586,174.841200693066,-194.930078684629,14.1700825105803,-163.828003936717,43.5723329567943,42.7934582237517,-4.20042707366635,0.163143293503232,0.509251923546096,1.00018602309922,2.06153711436553e-09,273,0.0174396731013511,-17.5893186600657,273
2021.04.13 13:26:04:279,35.9747627516586,176.878157017131,-194.803958760474,14.1089030489006,-165.852793936252,43.8146731815283,43.1159339483172,-4.19924219280872,0.185945056255903,0.525691003079503,1.00002954911857,2.06121459744258e-09,273,0.0177029086135527,-17.5209814685682,273
2021.04.13 13:26:04:779,36.4747627516586,178.876394920789,-194.714050739306,14.1201970914033,-167.754328389477,44.161761938499,43.6462540343835,-4.09535640537976,0.219426280287267,0.546174819728108,0.999822453859893,2.06078774228554e-09,273,0.0175371573187593,-17.5564194415512,273
2021.04.13 13:26:05:279,36.9747627516586,181.024897455781,-194.710816619794,14.1687911901793,-169.831157172995,44.3339387361735,44.2933166896381,-4.08471742923745,0.256476115262919,0.579528929156654,1.00041315854435,2.06200527542688e-09,273,0.0163415553913888,-17.8761615777665,273
2021.04.13 13:26:05:779,37.4747627516586,183.09340743371,-194.448133160624,13.9401367858263,-172.006118131311,44.606819786252,44.1279040697296,-4.10720480944488,0.295028618314573,0.578411324559307,0.999536134328778,2.06019759372684e-09,273,0.0163539334930897,-17.8529745718773,273
2021.04.13 13:26:06:279,37.9747627516586,185.259105958742,-194.483148013723,13.8349949199406,-174.173696040628,44.9675949897017,44.2985112575493,-4.14114702058084,0.331955895845632,0.568180273423402,1.00003517267817,2.06122618846322e-09,273,0.0166318064634096,-17.7915071505058,273
2021.04.13 13:26:06:779,38.4747627516586,187.089393509898,-194.389345491962,13.7476188840335,-176.074199831004,44.9956764017409,44.44891109457,-4.05923539587221,0.335320345010168,0.539740411842052,1.00027906969173,2.06172889769324e-09,273,0.0152686726374367,-18.1683006559898,273
2021.04.13 13:26:07:279,38.9747627516586,189.128096742312,-194.162319774364,13.6743062660283,-178.129943551673,45.1539837067589,44.7244619065204,-3.9797131541122,0.314433932538865,0.520002440547821,0.999681276591694,2.06049675423794e-09,273,0.0147375169064976,-18.3085378768825,273
2021.04.13 13:26:07:779,39.4747627516586,191.161195447337,-194.187845605023,13.5398548849877,-180.21802434535,45.4090758382081,44.7446542584226,-3.99049090498829,0.316145464751648,0.496202993475432,1.00023463713004,2.06163731535465e-09,273,0.0138914231010732,-18.5781357181404,273
2021.04.13 13:26:08:279,39.9747627516586,193.268329821422,-193.967913530175,13.5164484324832,-182.329818266561,45.4675080874864,45.1796600274708,-3.98344607945504,0.304602369154431,0.487143277610889,0.999823111777369,2.06078909835457e-09,273,0.0130040627367668,-18.8548077228863,273
2021.04.13 13:26:08:779,40.4747627516586,195.395043651236,-193.862881780059,13.5000988678815,-184.445560940724,45.5847294858004,45.6190657692088,-4.02234504546715,0.29872584986395,0.506987378147095,0.999900633003466,2.06094888151596e-09,273,0.0122685583515597,-19.1095291358555,273
2021.04.13 13:26:09:279,40.9747627516586,197.558273235373,-193.876922210432,13.4495954891889,-186.605900469513,45.8032601396808,45.9300649461423,-4.06379491969635,0.301846330714949,0.514941776030688,1.00044407928703,2.06206900782983e-09,273,0.0117264169218834,-19.3188676897448,273
2021.04.13 13:26:09:779,41.4747627516586,199.663708917582,-193.661454787307,13.2235794777667,-188.793850066054,46.2008741907294,45.6940059371292,-4.1015926285656,0.33525252349277,0.500021154422738,0.99953806335927,2.06020156975516e-09,273,0.0121665871180163,-19.1375486365443,273
2021.04.13 13:26:10:279,41.9747627516586,201.89255037002,-193.667806794594,13.076758581285,-191.106382488821,46.3981179958122,45.6745299450733,-4.15609512967623,0.366695112749204,0.467949109292134,1.00010937776002,2.06137913654165e-09,273,0.0122277804821776,-19.12935756034,273
2021.04.13 13:26:10:779,42.4747627516586,204.034334754073,-193.62840171039,12.9557110828208,-193.276662083255,46.7169719560045,45.7347130077208,-4.19711620795402,0.390922311658271,0.441267234472232,1.00020684321766,2.06158002782953e-09,273,0.0133292136106099,-18.7564074746231,273
2021.04.13 13:26:11:279,42.9747627516586,206.156955462413,-193.463596282772,12.8084959973837,-195.459835808098,46.971133544512,45.7149037794397,-4.2159641186061,0.416169369406376,0.410524095791335,0.999746865744985,2.06063194356341e-09,273,0.0149324806508859,-18.2517529418202,273
2021.04.13 13:26:11:779,43.4747627516586,208.295697760076,-193.484325595162,12.6590951213776,-197.68509983741,47.1730158941522,45.6332315871969,-4.2412229060865,0.426352289176222,0.384851424422064,1.00032564641685,2.06182489948218e-09,273,0.0157358298035601,-18.0380898818482,273
2021.04.13 13:26:12:279,43.9747627516586,210.38033977951,-193.26566894361,12.4101299007521,-199.924619310414,47.3762444733734,45.2276632593888,-4.25322037615746,0.424793553051919,0.314794694636832,0.999659594819389,2.0604520647729e-09,273,0.017204200240269,-17.6374732431273,273
2021.04.13 13:26:12:779,44.4747627516586,212.509272813011,-193.255204175448,12.3036212018484,-202.08908365634,47.6378567834165,45.2861037718307,-4.25929163795709,0.431886662438631,0.265515038773868,0.999954364539439,2.06105963046972e-09,273,0.0187995358652974,-17.2581195615417,273
2021.04.13 13:26:13:279,44.9747627516586,214.638774824206,-193.275055807152,12.1638968119744,-204.301274486699,47.8272404189548,45.203406907871,-4.28050053378706,0.427169345578576,0.227949431998964,1.00051403400639,2.06221319525792e-09,273,0.0202504969051928,-16.9465862011903,273
2021.04.13 13:26:13:779,45.4747627516586,216.703206057447,-193.030489621361,12.0671610282746,-206.394100823915,48.0398866314891,45.3201690202567,-4.28099692518686,0.426413962227615,0.202293567960756,0.99962572660139,2.06038225717032e-09,273,0.0226497877513644,-16.442498036317,273
2021.04.13 13:26:14:279,45.9747627516586,218.801558267792,-193.048432709291,11.974790036602,-208.538522572681,48.2232824140074,45.3906183472732,-4.26926042049659,0.422775710245779,0.196818556746433,1.00014495263765,2.06145246183203e-09,273,0.0251952484455717,-15.9902666421601,273
2021.04.13 13:26:14:779,46.4747627516586,220.893929529688,-192.961842004924,11.827134453256,-210.700164475017,48.4758903361912,45.2731803326949,-4.26612833670253,0.413116752027709,0.174095794949659,1.00002730541316,2.0612099728209e-09,273,0.0270006827653842,-15.6876784684805,273
2021.04.13 13:26:15:279,46.9747627516586,222.97440488757,-192.924126698246,11.7500921664137,-212.743574742222,48.9415856082895,45.4145908710094,-4.24772264992843,0.447332889563848,0.161176343461971,0.99983769243842,2.06081915133793e-09,273,0.0263281025276471,-15.7926585007796,273
2021.04.13 13:26:15:779,47.4747627516586,225.085631513058,-192.960037338757,11.7040885478703,-214.854122632393,49.1718107599059,45.6440581201804,-4.23820521827639,0.468407127799116,0.169212801667848,1.00035902283584,2.06189369341142e-09,273,0.0286022851790752,-15.443106235865,273
2021.04.13 13:26:16:279,47.9747627516586,227.198335294665,-192.736341054676,11.651137438263,-216.953940408287,49.4237188936251,45.9061257845727,-4.24441824741362,0.485768213874817,0.186308908807828,0.99949668426221,2.06011628107648e-09,273,0.0317178617729622,-14.9776735664771,273
2021.04.13 13:26:16:779,48.4747627516586,229.333143096996,-192.786208661062,11.6191300900109,-219.071446877376,49.6807129457547,46.1867996514007,-4.25587815931441,0.495269158476053,0.210288294550847,1.00004596819733,2.06124843968739e-09,273,0.0342233639034104,-14.6581350771869,273
2021.04.13 13:26:17:279,48.9747627516586,231.451944915238,-192.79778011622,11.5689117446954,-221.183849917476,49.947823081915,46.399559883271,-4.25430843496283,0.498405959135592,0.232916514331158,1.00037703133917,2.06193081170454e-09,273,0.0375597566419182,-14.2597212392028,273
2021.04.13 13:26:17:779,49.4747627516586,233.559404646283,-192.598929428267,11.4816039384773,-223.317885906188,50.1634825640585,46.5053471405156,-4.25758273698852,0.497504194594266,0.238887864814417,0.99968253681496,2.06049935175178e-09,273,0.0399513617203067,-13.9783317934928,273
2021.04.13 13:26:18:279,49.9747627516586,235.680855329202,-192.676540294292,11.3985052871179,-225.442455968965,50.5237505454544,46.5673049902655,-4.24880229432585,0.505948080636902,0.24619831382466,1.00023226405797,2.0616324240884e-09,273,0.039634962102032,-14.0237143819245,273
2021.04.13 13:26:18:779,50.4747627516586,237.77473642151,-192.571876984519,11.2641070106945,-227.568033708935,50.9081432735959,46.4540034695161,-4.24172712810241,0.524709849009234,0.221796103057175,0.999803331600642,2.06074832837028e-09,273,0.0390651723499518,-14.0794409611853,273
2021.04.13 13:26:19:279,50.9747627516586,239.879621618251,-192.557884179888,11.2005782577438,-229.659251652095,51.256438001426,46.6008192122187,-4.22966644920221,0.545002625022591,0.216304453863697,0.99987810940923,2.06090245692654e-09,273,0.0445453594893813,-13.5109517327954,273
