RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:25:39:277,10.9727709823809,102.334408707091,-203.726052566498,20.1870119870452,-87.9723035772191,38.5590104507471,35.3041728761679,-6.68945939112393,0.4015589695691,0.510565174118216,1.00028315936235,2.06173732713292e-09,273,0.0223561030510205,-16.512234947264,273
2021.04.13 13:25:39:777,11.4727709823809,105.528455172765,-203.055238583953,19.6504034870327,-91.4669983972734,38.8724739604791,35.4821321930648,-6.79734962198222,0.490746493224311,0.459274745584187,1.00014910090263,2.0614610120437e-09,273,0.0199509907365336,-17.0035753386357,273
2021.04.13 13:25:40:277,11.9727709823809,108.433563250053,-202.347166029475,19.4516032536375,-94.5661838651532,38.8738556424604,36.109424724051,-6.73596956570047,0.449839832265469,0.467587426142744,1.00000419116089,2.06116233079448e-09,273,0.0166017715224552,-17.7992054284027,273
2021.04.13 13:25:40:777,12.4727709823809,111.61355109764,-201.650684157408,18.925014505163,-98.1209086942663,38.9778578201956,36.2020847275181,-6.63341280157774,0.321848935224923,0.457318502151342,0.999928117310719,2.06100553089734e-09,273,0.0170396328754511,-17.6838003715782,273
2021.04.13 13:25:41:277,12.9727709823809,114.880813677402,-201.122404341654,18.4947737951367,-101.604403273288,39.3154964948698,36.4477721463412,-6.71243403716792,0.334456714230775,0.473549074103176,0.999843815401469,2.06083177170583e-09,273,0.0189223676820394,-17.2274812377648,273
2021.04.13 13:25:41:777,13.4727709823809,118.127910180316,-200.64608346128,18.175338196104,-104.99070664355,39.6587911346717,36.8556609482346,-6.75808557561004,0.41031975109827,0.530103687940468,0.999764298157019,2.06066787444384e-09,273,0.0228449213206684,-16.4077027145924,273
2021.04.13 13:25:42:277,13.9727709823809,121.381219914276,-200.171622927504,17.8398810367365,-108.409996634921,39.9626551246358,37.1976234220945,-6.77165046928361,0.465445429163939,0.566458720137948,0.999682853208112,2.06050000388669e-09,273,0.0266126157955794,-15.7425081495555,273
2021.04.13 13:25:42:777,14.4727709823809,124.666562251366,-199.742077997113,17.4557474523006,-111.884219162408,40.3024146026839,37.4083461461532,-6.78391254512271,0.512006939745089,0.569576605173688,0.999661000330961,2.06045496174827e-09,273,0.0291874093998265,-15.3414791375861,273
2021.04.13 13:25:43:277,14.9727709823809,127.856709567837,-199.31623073864,17.2473149007847,-115.182339876149,40.5255050634636,37.9216226933382,-6.77891345699397,0.524137325952705,0.577766682755083,0.999661000330961,2.06045496174827e-09,273,0.0249879627376702,-16.0183488761628,273
2021.04.13 13:25:43:777,15.4727709823809,131.151509057619,-198.93900745666,16.959117345161,-118.605307405283,40.8540186574819,38.2680536368857,-6.73579199207153,0.522796890897035,0.613114573871798,0.999661000330961,2.06045496174827e-09,273,0.0216287313498572,-16.6428358961609,273
2021.04.13 13:25:44:277,15.9727709823809,134.098636019759,-198.633846929668,16.8610524676403,-121.554592258785,41.1468116179279,38.908509273901,-6.48122560627007,0.468504398451198,0.614755813594495,0.999661000330961,2.06045496174827e-09,273,0.0171301175709728,-17.6549596458882,273
2021.04.13 13:25:44:777,16.4727709823809,137.392647892498,-198.424729798073,16.5806958495973,-124.884097274145,41.744729485193,39.2185517237345,-6.50824574709062,0.572215676403433,0.668544011588606,0.999705983963933,2.06054767992946e-09,273,0.0176103323542397,-17.5358789526899,273
2021.04.13 13:25:45:277,16.9727709823809,140.707417495888,-198.157720533456,16.2128485850691,-128.350754623483,42.1972154520162,39.294379594031,-6.5648905722753,0.726613492778745,0.675224939191289,0.999791131056331,2.06072318117333e-09,273,0.0213897367452781,-16.6940789572405,273
2021.04.13 13:25:45:777,17.4727709823809,143.987231708392,-197.802177506402,15.8803511292564,-131.842999219492,42.392387075086,39.4034026268944,-6.63940617276879,0.732309081087879,0.617535100449031,0.999886938141597,2.06092065430086e-09,273,0.0262580248208716,-15.8063087351154,273
2021.04.13 13:25:46:277,17.9727709823809,147.250631599098,-197.513697669982,15.5505007764052,-135.280040362102,42.703821139218,39.477074397501,-6.69231950408605,0.697696208685171,0.545931935653025,0.999971558691231,2.06109507025917e-09,273,0.0283585495573881,-15.4722449134214,273
2021.04.13 13:25:46:777,18.4727709823809,150.204031428436,-197.156332680241,15.269461557068,-138.471953227353,42.6886861714296,39.5528395442076,-6.51381018065209,0.576293595089383,0.433157469094816,1.00011478326951,2.0613902781275e-09,273,0.023439201253803,-16.3026697373635,273
2021.04.13 13:25:47:277,18.9727709823809,153.606364484065,-196.733680427988,14.9198148687809,-142.18518793082,42.6032720220492,39.5372956786972,-6.59435748895701,0.418917465714168,0.390399466869774,1.00027326157743,2.061716926277e-09,273,0.0186918855002081,-17.2905781307192,273
2021.04.13 13:25:47:777,19.4727709823809,156.99334782273,-196.468949749219,14.7858929046293,-145.639432774507,42.8046111841187,40.0476338152882,-6.73876013841952,0.367618949908741,0.392519689742744,1.00046008655851,2.06210200127652e-09,273,0.0178977460315965,-17.4823831125096,273
2021.04.13 13:25:48:277,19.9727709823809,159.985093053,-196.183902090575,14.605751837483,-148.776967110169,42.837590990616,40.3184234367292,-6.66303434068158,0.24697148677159,0.45039143284805,1.00061764068717,2.06242674455053e-09,273,0.0145239453876273,-18.3936160394303,273
2021.04.13 13:25:48:777,20.4727709823809,163.368631689155,-195.899662479638,14.4222530066289,-152.250100700093,43.072975190937,40.6686079224428,-6.58016159467424,0.203908026308248,0.456216295665729,1.00052586630525,2.06223758344439e-09,273,0.0136860583246399,-18.649275209483,273
2021.04.13 13:25:49:277,20.9727709823809,166.735452058836,-195.617749526703,14.4045082769549,-155.594767988241,43.2654102383835,41.4618466990194,-6.58639012377866,0.256936955842823,0.53616972058386,1.00040072143996,2.06197964064325e-09,273,0.013910021923736,-18.5764690473861,273
2021.04.13 13:25:49:777,21.4727709823809,170.14002903386,-195.284158258,14.3052722294258,-159.072196024639,43.3263640109692,42.0295021093738,-6.63684573330897,0.26442782551472,0.646107498712549,1.00024637307459,2.06166150494009e-09,273,0.0153617470272768,-18.141220668175,273
2021.04.13 13:25:50:277,21.9727709823809,173.492933469789,-194.996564888909,14.1840623404314,-162.495006451426,43.4547907228531,42.5070908097308,-6.68733716711418,0.255604406733917,0.754733437447535,1.00012685409286,2.06141515794962e-09,273,0.0175873954837401,-17.5508057118472,273
2021.04.13 13:25:50:777,22.4727709823809,176.813516736993,-194.796329379222,14.0989055180998,-165.799448027872,43.7992085790275,43.0717417344462,-6.70773560535346,0.284346422348858,0.808795756455487,0.999992667532225,2.06113857882472e-09,273,0.0177692015237282,-17.5036574581511,273
2021.04.13 13:25:51:277,22.9727709823809,180.066851226397,-194.66930999799,14.1307430285698,-168.913325672411,44.2661516963513,43.9644427342988,-6.57040413934068,0.357847360520197,0.866283833032185,0.999919591878508,2.06098795867126e-09,273,0.0168038428717269,-17.7446402696171,273
2021.04.13 13:25:51:777,23.4727709823809,183.450501216031,-194.492779532636,13.9193930783349,-172.371305145237,44.6557369942424,44.1368729928797,-6.58401533300912,0.441564748137632,0.90554758194176,0.999838694155159,2.06082121603009e-09,273,0.0164545623389025,-17.8336123066971,273
2021.04.13 13:25:52:277,23.9727709823809,186.60730435051,-194.324525413966,13.7790463887978,-175.564322926182,44.9790499347965,44.4556290886384,-6.56456554402974,0.515421205712972,0.885243513047838,0.999766262157195,2.06067192255006e-09,273,0.0155101498487872,-18.0890406471439,273
2021.04.13 13:25:52:777,24.4727709823809,189.922685888217,-194.117630107748,13.6329288501575,-178.945827886269,45.209377918952,44.7786867015764,-6.42266076697798,0.496290586345209,0.837829580549224,0.999685714031574,2.06050590048354e-09,273,0.0144696147032271,-18.3881553998032,273
2021.04.13 13:25:53:277,24.9727709823809,193.186208982905,-193.938887201184,13.5162267635352,-182.24891838515,45.4555331744293,45.1668984328176,-6.39409493806445,0.489993322826817,0.79604998125341,0.999661000330961,2.06045496174827e-09,273,0.013013864148042,-18.8477659074752,273
2021.04.13 13:25:53:777,25.4727709823809,196.612013048953,-193.756063535403,13.4231721482835,-185.699773796062,45.6870335914041,45.6571047734962,-6.45934584594498,0.482672547411786,0.815691676250862,0.999661000330961,2.06045496174827e-09,273,0.0119964800593035,-19.2016689874699,273
2021.04.13 13:25:54:277,25.9727709823809,200.031882919143,-193.668845426682,13.1896003672508,-189.182881557305,46.2385106153067,45.6570768562449,-6.53863333503361,0.527586955922588,0.799964733849647,0.999661000330961,2.06045496174827e-09,273,0.0121647385752357,-19.1408601123315,273
2021.04.13 13:25:54:777,26.4727709823809,203.512200989676,-193.536847555373,12.9725748524448,-192.752009159587,46.6404561713659,45.7006721498355,-6.65558225660982,0.590266034472044,0.738042295776938,0.999661000330961,2.06045496174827e-09,273,0.013016697121086,-18.8484909884721,273
2021.04.13 13:25:55:277,26.9727709823809,206.944327007332,-193.421157068624,12.7811838899294,-196.254992869691,47.0395134982553,45.7954844709429,-6.72610484695618,0.64808117039998,0.672182606584416,0.999702631978886,2.0605407709731e-09,273,0.015378294101689,-18.1253751969155,273
2021.04.13 13:25:55:777,27.4727709823809,210.307035155418,-193.295932882953,12.4218492707464,-199.843485721469,47.3736343246496,45.2478143375174,-6.77649473222748,0.666641506041484,0.56030118376335,0.999792696932317,2.0607264086844e-09,273,0.0171423577518752,-17.6556929324723,273
2021.04.13 13:25:56:277,27.9727709823809,213.707738158946,-193.177980964566,12.196843775748,-203.364060194076,47.6975995002634,45.1552212902946,-6.81493001202247,0.679735498737313,0.442849492713049,0.999887384492319,2.0609215742983e-09,273,0.0194765068435494,-17.1025434445665,273
2021.04.13 13:25:56:777,28.4727709823809,217.055103843041,-193.088019275266,12.0607621104751,-206.745976785056,48.0831652223768,45.3544352371864,-6.8358119789625,0.679737634756987,0.363315104836824,0.999976216949057,2.06110467164449e-09,273,0.0229919063268731,-16.3843878375722,273
2021.04.13 13:25:57:277,28.9727709823809,220.406091562816,-192.975489075935,11.8512185747335,-210.222824390097,48.3406853731324,45.2590070827237,-6.82696018790755,0.666746016425476,0.317533299899553,1.00013185035869,2.06142545602137e-09,273,0.0270189470690822,-15.6864019675973,273
2021.04.13 13:25:57:777,29.4727709823809,223.748943022874,-192.993504765645,11.7550531218634,-213.501459437449,49.0314204123939,45.5700839563855,-6.79792783611645,0.713771250080081,0.280036540653807,1.00030866789646,2.06178990414219e-09,273,0.0268168314707375,-15.7224199444808,273
2021.04.13 13:25:58:277,29.9727709823809,227.139672892768,-192.93737050729,11.6666171715894,-216.88900473444,49.4366696048426,45.908670857821,-6.79153736150453,0.754958498946372,0.293345212909404,1.00050300289246,2.0621904584367e-09,273,0.031279949920697,-15.0575889794546,273
2021.04.13 13:25:58:777,30.4727709823809,230.533103747741,-192.870449570502,11.6079766020334,-220.256087281352,49.8368962809448,46.3578621495112,-6.80778460160511,0.781640156093001,0.340144326833338,1.00062741979472,2.06244690079417e-09,273,0.0359045276237712,-14.4603552269919,273
2021.04.13 13:25:59:277,30.9727709823809,233.922863832678,-192.753963985141,11.4857081246211,-223.66990536315,50.2406500089146,46.557030083849,-6.80889602108988,0.790126851943552,0.369757039030904,1.00048959630196,2.0621628253932e-09,273,0.0401393704819536,-13.9732040839574,273
2021.04.13 13:25:59:777,31.4727709823809,237.296451693632,-192.687134824605,11.2740250248588,-227.10229950877,50.828441560979,46.3748228744543,-6.7954338179488,0.816970761324579,0.366195445845809,1.00037122913179,2.06191885246337e-09,273,0.0383091956213178,-14.1737666554303,273
2021.04.13 13:26:00:277,31.9727709823809,240.652347967729,-192.620043676871,11.1705577288422,-230.431149848416,51.4047798913475,46.6109658128702,-6.77143465104941,0.863658496298192,0.348150816024806,1.00023039105571,2.06162856354286e-09,273,0.046124395291253,-13.3647033331761,273
2021.04.13 13:26:00:777,32.4727709823809,243.997957491324,-192.549764675823,11.1027729413502,-233.732174083525,51.9330965351739,46.9811652809014,-6.74891424138121,0.909814745699267,0.333965439701532,1.00011787391505,2.06139664842297e-09,273,0.0531822724258548,-12.7439318761591,273
2021.04.13 13:26:01:277,32.9727709823809,247.365517898711,-192.493680466213,10.9363929987957,-237.119839918644,52.5491924487185,46.9304492710568,-6.73666549956146,0.95313717344203,0.35715658521273,0.999989973106113,2.06113302519839e-09,273,0.059012774013476,-12.2901844434065,273
2021.04.13 13:26:01:777,33.4727709823809,250.725487456892,-192.420509773482,10.9855333171301,-240.355765794663,53.002085277538,47.7823366863578,-6.72925460720601,0.98957404344227,0.375710684002775,0.99992173953117,2.06099238531347e-09,273,0.0632319107411676,-11.9894356462591,273
2021.04.13 13:26:02:277,33.9727709823809,254.079395900188,-192.216607920227,10.8815569389245,-243.830639862803,52.9298548099705,47.972656782682,-6.7228499121305,0.929964504561723,0.426064623919196,0.999838996673049,2.06082183956596e-09,273,0.0634446399191255,-11.9735553080405,273
2021.04.13 13:26:02:777,34.4727709823809,257.449001826064,-192.029035627611,10.8342966339872,-247.26527270976,52.8865127197789,48.4032426251806,-6.73905194796021,0.781661304409345,0.48312981949911,0.999771880511911,2.06068350284262e-09,273,0.0710560480159476,-11.4802492689973,273
2021.04.13 13:26:03:277,34.9727709823809,260.852330805672,-191.857062250112,10.8222943249649,-250.68832417722,52.9050903068819,48.993516631921,-6.78852098593908,0.65551037909816,0.516816069293239,0.999688792643262,2.06051224597538e-09,273,0.0716997109622212,-11.4398449811788,273
2021.04.13 13:26:03:777,35.4727709823809,264.234085060306,-191.715309138949,10.7801579791064,-254.100622283591,52.9933490970043,49.4391487180599,-6.8177004448149,0.54798664487681,0.587211041980333,0.999661000330961,2.06045496174827e-09,273,0.0706312822088416,-11.5047116493416,273
2021.04.13 13:26:04:277,35.9727709823809,267.614847912412,-191.597933521033,10.7174959726735,-257.514678521392,53.1548743524362,49.7840968316885,-6.82632166457242,0.4819011501558,0.614225226462516,0.999661000330961,2.06045496174827e-09,273,0.0764363492124294,-11.1616959869143,273
2021.04.13 13:26:04:777,36.4727709823809,270.991537733545,-191.489995748837,10.7431597252971,-260.842717977436,53.329482952583,50.5316526046697,-6.83059705127601,0.441571436911531,0.65537591645714,0.999661000330961,2.06045496174827e-09,273,0.0749379843217731,-11.2478680852184,273
2021.04.13 13:26:05:277,36.9727709823809,274.332764686808,-191.267575252057,10.7110668737955,-264.294521236498,52.9668797565914,51.0037521414036,-6.80798481958526,0.345757016230045,0.709700063740756,0.999661000330961,2.06045496174827e-09,273,0.07515469787858,-11.2353444996894,273
2021.04.13 13:26:05:777,37.4727709823809,277.707949307212,-191.140420090785,10.6220938371749,-267.750015383401,53.0059905248515,51.2054655691941,-6.79919568222844,0.240637441267482,0.710614185116032,0.999699119721526,2.06053353167087e-09,273,0.0693241974029124,-11.5863484829732,273
2021.04.13 13:26:06:277,37.9727709823809,281.08761520618,-191.017119926536,10.7351300605285,-271.041048275478,52.9579348483597,52.3683867626096,-6.8084775867297,0.188681283599352,0.780454902001028,0.999798651871398,2.06073868272907e-09,273,0.0705302212974768,-11.5129913582786,273
2021.04.13 13:26:06:777,38.4727709823809,284.479595748934,-190.88946191912,10.6883476819711,-274.49040850321,52.9083148921697,52.7670384005727,-6.82722123110471,0.130025857809128,0.850664826531114,0.999892286830093,2.0609316787699e-09,273,0.0689120964037384,-11.6152893003115,273
2021.04.13 13:26:07:277,38.9727709823809,287.846985277621,-190.836807566005,10.6004898389514,-277.886866640132,53.2050040837884,52.9528336591582,-6.82645687258711,0.12187534809549,0.848377615439328,0.999989355693402,2.06094469287211e-09,273,0.0677980600279553,-11.687432612824,273
2021.04.13 13:26:07:777,39.4727709823809,291.208238511589,-190.812266727326,10.5648133067535,-281.220340115226,53.5493028751652,53.3836228636401,-6.80367265993643,0.172571768552134,0.853095865210319,1.00016352303403,2.05921143744955e-09,273,0.0652318554067618,-11.8582510427564,273
2021.04.13 13:26:08:277,39.9727709823809,294.47394848887,-190.83581984413,10.3823047938105,-284.558026149727,54.1054308162135,53.0494059230327,-6.7483310244971,0.257860793766186,0.765484342569517,1.00036792970627,2.05289629530704e-09,273,0.0468793973184904,-13.3000059973419,273
2021.04.13 13:26:08:777,40.4727709823809,297.728640194915,-190.893213922066,10.3620257609487,-287.707045476667,54.7949831694501,53.5210896556728,-6.58704641052816,0.385590851167849,0.686336882119039,1.00057725793975,2.06598329011412e-09,273,0.0349431331778875,-14.5772465701637,273
2021.04.13 13:26:09:277,40.9727709823809,300.837876013685,-190.859199113911,10.1103759238799,-290.974755085467,55.2388985065901,52.780384633043,-6.48536496194455,0.46752149819343,0.617833843345266,1.00057688509826,2.09433838938709e-09,273,0.0275636712524798,-15.6092432168963,273
2021.04.13 13:26:09:777,41.4727709823809,304.098176743764,-190.772414948243,9.96760944198691,-294.317047070675,55.5426485168732,52.6131405046122,-6.36586933492713,0.514984200006364,0.477465990919449,1.0004480004964,2.06480637187926e-09,273,0.0221904261851578,-16.5482328848501,273
2021.04.13 13:26:10:277,41.9727709823809,307.430945318029,-190.707607086472,10.0366505885138,-297.520222539873,55.91772221479,53.5607286573098,-6.40094849377986,0.58677499479447,0.405386800637789,1.00033187294535,2.06237487088883e-09,273,0.0177688995389415,-17.5101445834931,273
2021.04.13 13:26:10:777,42.4727709823809,310.805942486919,-190.683914596192,9.94517488007912,-300.868231128297,56.5546992877333,53.6673695576809,-6.39111161147502,0.646078091069894,0.436649333592368,1.00020014877127,2.06141769503042e-09,273,0.014822289014203,-18.294753817759,273
2021.04.13 13:26:11:277,42.9727709823809,313.734908754506,-190.675735859244,9.93039145888268,-303.702965082368,57.1606159680944,54.0993499099719,-6.23387385420777,0.740040702554355,0.505077758486512,1.00008731621361,2.0760665849383e-09,273,0.0118915477720051,-19.2512410729558,273
2021.04.13 13:26:11:777,43.4727709823809,317.000220435203,-190.684980426988,9.78163488254933,-306.971217374304,57.9409794914336,53.8573046291118,-5.93677563839569,0.821402624738246,0.412528794938172,0.999979623449247,2.06177800973727e-09,273,0.00944779508177673,-20.2463117460358,273
2021.04.13 13:26:12:277,43.9727709823809,320.667362517585,-190.623699637879,9.63983815157153,-310.702929400005,58.3726467889593,53.7016622544731,-6.14812829074074,0.926946417639717,0.36262184117183,0.999912929108281,2.06245873831613e-09,273,0.00942082627487532,-20.2567582420108,273
2021.04.13 13:26:12:777,44.4727709823809,324.314413885339,-190.578203900711,9.57483575698654,-314.327455483755,58.881699895025,53.9540064501457,-6.41244862095372,0.958547280869416,0.364258875585553,0.999833083800773,2.06023034994596e-09,273,0.0101307900565134,-19.9394866753958,273
2021.04.13 13:26:13:277,44.9727709823809,327.754933959885,-190.608065247969,9.44119212646457,-317.741631278065,59.7640439729541,53.775655588922,-6.51243692506041,0.943174656235549,0.355646205539168,0.999767971129864,2.27865195179873e-09,273,0.00893102287745565,-20.4847344018898,273
2021.04.13 13:26:13:777,45.4727709823809,330.843301832129,-190.535908521747,9.23249146508142,-320.98672528022,60.0447035851196,53.0974745755317,-6.31426635964105,0.980912596101364,0.124987601244812,0.999687568175362,2.09248432206184e-09,273,0.00821413859453772,-20.8460860124309,273
2021.04.13 13:26:14:277,45.9727709823809,334.368088474019,-190.460081402825,9.52774142614116,-324.204618316999,60.2321489373914,55.3652865604981,-6.34155472879329,0.93107066064461,0.273947943176477,0.999661000729256,2.06383731212533e-09,273,0.00897785855652134,-20.4598929575093,273
2021.04.13 13:26:14:777,46.4727709823809,337.961805878871,-190.425725363791,9.60126925167577,-327.654973645933,60.66984442235,56.3876909362746,-6.43611556671959,0.883984634572604,0.686285124307802,0.999661000330961,2.06029095564453e-09,273,0.00926922610434717,-20.3210553654606,273
2021.04.13 13:26:15:277,46.9727709823809,341.528169388905,-190.375640506045,9.08212679283197,-331.660257609713,61.1118228038306,53.9281697131181,-6.58182493288291,0.844046370791931,0.59523743646372,0.999661000330961,2.06045496174827e-09,273,0.00923906230940943,-20.3354608821942,273
2021.04.13 13:26:15:777,47.4727709823809,345.024779199824,-190.390310675964,8.7678356712061,-335.328899181785,61.8765636748844,52.6098930781359,-6.73853855241061,0.900555478517449,0.198643189472018,0.999661000330961,2.06036663192683e-09,273,0.0110989087290235,-19.5408873510619,273
2021.04.13 13:26:16:277,47.9727709823809,348.438623043369,-190.472229459362,8.72199595450322,-338.605274003421,62.9473921921355,52.853576552178,-6.7967597850612,1.05324842999835,-0.120481166719421,0.999690558404115,2.05955343192808e-09,273,0.0124336959035805,-19.046505362467,273
2021.04.13 13:26:16:777,48.4727709823809,351.850724219058,-190.448718448258,8.89276658726388,-341.813328751546,63.2689611130755,54.4018329230561,-6.73982618507407,1.12573307074463,-0.0197509997479935,0.999800717042048,2.06666928526809e-09,273,0.0127487336872303,-18.9405560659922,273
2021.04.13 13:26:17:277,48.9727709823809,355.247604470941,-190.407549398751,8.83202544202532,-345.236752335456,63.5355103639828,54.5497132194033,-6.67305179485235,1.05603013182717,0.101663292431739,0.999894036832903,2.05959320531568e-09,273,0.0136101442399401,-18.6600973998831,273
2021.04.13 13:26:17:777,49.4727709823809,358.724964988312,-190.191608142543,8.46979581048733,-349.216124797885,62.7709523168201,52.8356005718057,-6.76552864227007,0.895631169014078,0.0299264165298194,1.00000858095904,2.09518393212138e-09,273,0.0171427793797668,-17.6594866527901,273
2021.04.13 13:26:18:277,49.9727709823809,362.168092613994,-190.071245019541,8.27464481613193,-352.918983188306,62.4345265861619,52.1122418025228,-6.89388690281032,0.645451697492999,-0.183687543438001,1.00020478389129,2.23400972166374e-09,273,0.0181391293205124,-17.4185362396498,273
2021.04.13 13:26:18:777,50.4727709823809,365.572616841172,-189.921151492757,9.05131244769937,-355.713447094171,61.6896197856046,57.4874847764619,-6.89130389295352,0.403797452372292,0.0480409915881441,1.00043453623214,2.09812523797916e-09,273,0.0174803302467973,-17.5843535609035,273
2021.04.13 13:26:19:277,50.9727709823809,369.012478141489,-189.834253168582,9.7609177297016,-358.466204312429,61.3456479886769,62.5212081647694,-6.79577414616334,0.214636493542694,0.764537869871643,1.00064881612866,2.06251538003039e-09,273,0.0161644993055654,-17.9288170072118,273
