RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 13:55:54:432,17.9516720190721,672.227621766729,-152.345853341493,16.0166829800215,-572.422356586641,-299.685059485198,185.50336611059,0.892232271123273,5.47933995162952,1.89462627114082,0.009998663077789,0.989867735958522,395,0.0519988793562231,-12.8378373215692,395
2021.12.09 13:55:54:932,18.4516720190721,673.833276823449,-152.479625086776,16.1691649834491,-574.079587843811,-298.767781507169,187.677087826588,-1.11591273880833,3.8635535273928,2.34289961921543,0.00999825674008499,0.989827508522117,395,0.0527069511606538,-12.7782560016134,395
2021.12.09 13:55:55:432,18.9516720190721,675.780210140453,-152.546809076465,16.3550055352374,-575.569085933571,-298.619365408091,190.330361947342,-2.39685572586855,2.83818627781527,3.02081373650309,0.00999791515141992,0.989793691241159,395,0.0518810063877717,-12.8462403623544,395
2021.12.09 13:55:55:932,19.4516720190721,677.176921054398,-152.707302802671,16.0150273123354,-578.605635180583,-298.101366072468,186.867547620038,-3.08306587337116,2.12493712553966,2.78072836348734,0.00999771660296785,0.989774034942592,395,0.0476072791451674,-13.2192452095393,395
2021.12.09 13:55:56:432,19.9516720190721,678.955000275507,-153.315323072057,15.5990437777482,-584.465021227338,-293.312250571254,182.613798433551,-3.94920719086332,2.45504839795391,1.78515176813201,0.00999771660296785,0.989774034942592,395,0.0512685645144212,-12.8978850913453,395
2021.12.09 13:55:56:932,20.4516720190721,680.956226821461,-153.774413619804,15.0250766577525,-590.144110301953,-290.265096749584,176.571656247179,-5.45669263235562,3.3497168073473,-0.0760575731440726,0.00999771660296785,0.989774034942592,395,0.0487183870612359,-13.119503483635,395
2021.12.09 13:55:57:432,20.9516720190721,683.757898971454,-154.240199766269,14.6527777749405,-595.947937679516,-287.125093347652,173.002319036831,-6.6389173620147,3.88518246673174,-1.51162839141001,0.00999771660296785,0.989774034942592,395,0.0492358281223888,-13.0732331924493,395
2021.12.09 13:55:57:932,21.4516720190721,686.536269262304,-154.602951202229,14.4645307740202,-600.695749839868,-284.739919467774,171.521917766108,-7.65089780203956,4.21341192831123,-2.33161744874523,0.00999771660296785,0.989774034942592,395,0.0495863074689255,-13.0424113478721,395
2021.12.09 13:55:58:432,21.9516720190721,689.366709461945,-154.931484643457,14.2362876421229,-605.420841165426,-282.738273811524,169.567673667848,-8.28095631933905,4.34507694414613,-2.71729473050848,0.00999771660296785,0.989774034942592,395,0.0496373095207636,-13.0378396601227,395
2021.12.09 13:55:58:932,22.4516720190721,693.190791960417,-155.766408671503,14.194934229344,-612.953978348051,-275.48906386493,170.020523633145,-9.16800926083627,5.09919872634924,-2.52978400679746,0.0099979254801913,0.989794713789619,395,0.0456674916002755,-13.4003560897433,395
2021.12.09 13:55:59:432,22.9516720190721,696.521837387105,-156.384212170107,14.0627212710932,-619.178958779256,-270.382721374735,169.27068957151,-9.83747003152398,5.69861703802806,-2.51825824714487,0.0099983467199412,0.989836416528704,395,0.0419680585484607,-13.7679289005163,395
2021.12.09 13:55:59:932,23.4516720190721,699.5266117101,-156.658001930327,13.9956699525842,-623.292674059264,-268.728581192458,169.199592467218,-10.0072483445801,6.0717470752245,-2.32359417401909,0.00999878648572257,0.989879953345072,395,0.0392913911451355,-14.0547687969695,395
2021.12.09 13:56:00:432,23.9516720190721,702.611347549979,-157.075334082409,13.8133129339833,-628.456198630283,-265.630012255363,167.767618482587,-10.0294872513043,6.15706476937252,-2.28466886926804,0.00999921716582728,0.989922590679367,395,0.0392944671598338,-14.0552421561624,395
2021.12.09 13:56:00:932,24.4516720190721,705.932330973042,-157.498927829018,13.6034276397195,-633.921015773048,-262.517211382923,166.041477698166,-10.1199394847644,6.18426017790128,-2.31824294396403,0.00999963047647563,0.989963508437326,395,0.039311168331647,-14.0541460145482,395
2021.12.09 13:56:01:432,24.9516720190721,708.888678084749,-157.916860237049,13.6942252238373,-638.205305526433,-258.94574783805,167.821443070861,-10.1094142276522,6.38631303254479,-2.11769090398883,0.0100000798711673,0.990007998515902,395,0.0367190929133438,-14.3514275959118,395
2021.12.09 13:56:01:932,25.4516720190721,711.944566593793,-158.330296773063,13.5798854202957,-643.073226114343,-255.700354232352,167.150407504419,-9.93483193963111,6.41599706127588,-1.96467828923656,0.0100008952732721,0.990088723331717,395,0.036655982381993,-14.360277470899,395
2021.12.09 13:56:02:432,25.9516720190721,715.067871504344,-158.643775686439,13.5764481627244,-647.246192407827,-253.432377365703,167.829064122368,-9.83100008335653,6.34855523314725,-1.82264338874833,0.0100016924047494,0.990167639355247,395,0.0363533223589807,-14.3977134057345,395
2021.12.09 13:56:02:932,26.4516720190721,718.285469894736,-159.103408523357,13.2977609180183,-652.877587111379,-249.804661492767,165.17189499364,-9.77521248686903,6.27522696541113,-1.77570410310813,0.0100025984692543,0.990257339749499,395,0.0344466365173621,-14.6333498017742,395
2021.12.09 13:56:03:432,26.9516720190721,721.520741219254,-159.790979714308,12.907182292662,-659.770383506626,-243.593228858614,161.11258923394,-9.94227475493723,6.58539225510386,-1.99361040200869,0.0100034803894662,0.990344649858529,395,0.0362652169310272,-14.4115971633815,395
2021.12.09 13:56:03:932,27.4516720190721,724.750577343754,-160.308023627601,12.8977583968168,-664.876102376045,-238.861766535936,161.704300723186,-10.1295879254211,6.96252062688509,-2.09696164069635,0.0100043204065923,0.990427811561682,395,0.0394138471893031,-14.0514174348068,395
2021.12.09 13:56:04:432,27.9516720190721,727.940234389913,-160.77459943633,12.7546783086106,-670.142240810375,-234.515025122806,160.651474820634,-10.2294515890593,7.30772361977621,-2.08197272714231,0.0100038581179366,0.990382044980544,395,0.0391190799359941,-14.0832084754908,395
2021.12.09 13:56:04:932,28.4516720190721,731.168100550019,-161.186926250533,12.6326504672946,-675.155332297668,-230.69043092278,159.85578574787,-10.2549274382152,7.48262644359444,-2.07027628685583,0.0100031936604393,0.990316263682251,395,0.0385507006333089,-14.1458451247623,395
2021.12.09 13:56:05:432,28.9516720190721,734.440323803685,-161.650278152137,12.5814190482459,-680.20509424432,-226.146710159876,159.941159647668,-10.2616764036662,7.62936809083133,-1.99221875911791,0.0100025136424506,0.990248941895163,395,0.0380284267182843,-14.2035714505072,395
2021.12.09 13:56:05:932,29.4516720190721,737.77033751559,-162.084173312636,12.7081287874428,-684.687936070534,-221.757506449129,162.268293475439,-10.2289798353579,7.83870770274789,-1.76008609848303,0.0100018720594896,0.990185425176168,395,0.0425576555215608,-13.7136163787323,395
2021.12.09 13:56:06:432,29.9516720190721,741.062945925919,-162.442789996324,12.7667769108199,-689.001974521639,-218.263746691961,163.742343637347,-10.1304815380784,7.8816706909822,-1.35541224561786,0.0100012361707525,0.990122472185393,395,0.0424131931687626,-13.7274292065844,395
2021.12.09 13:56:06:932,30.4516720190721,744.378246192404,-162.794511015859,12.7457395749662,-693.514010555393,-214.87067795393,164.219597717349,-9.98536987001679,7.81496221968384,-1.03393863737403,0.0100005526218914,0.990054800841906,395,0.0395699806051998,-14.0274272511567,395
2021.12.09 13:56:07:432,30.9516720190721,747.800903460628,-163.163277665915,12.6719152201623,-698.313740835661,-211.314064288115,164.044116067898,-9.91006066639302,7.74372920320118,-0.848790112306914,0.00999996415810096,0.989996542921278,395,0.0416002904537443,-13.8089439697587,395
2021.12.09 13:56:07:932,31.4516720190721,751.266219294976,-163.48522790651,12.6823568577343,-702.722450394279,-208.268054569988,164.943626717957,-9.84698448289599,7.56061188442951,-0.687777348298023,0.00999961099529131,0.9899615797999,395,0.0439238705116945,-13.5724591525353,395
2021.12.09 13:56:08:432,31.9516720190721,754.814138102676,-163.796875884037,12.5793808424315,-707.47437872992,-205.41513463282,164.404719851182,-9.79461120253689,7.3619505279085,-0.586023025685405,0.00999923892851826,0.989924745185973,395,0.0493204821949077,-13.0684113145765,395
2021.12.09 13:56:08:932,32.4516720190721,758.270928575626,-164.168702278775,12.4775634546438,-712.340715098598,-201.739714363724,163.848232549829,-9.7133032589129,7.21387475040085,-0.576478111056967,0.00999885480951103,0.989886717400752,395,0.048718271878375,-13.1213145118365,395
2021.12.09 13:56:09:432,32.9516720190721,761.887968825102,-164.595290081122,12.2727516250875,-717.810878173081,-197.445269095855,161.975339742043,-9.76088502919605,7.21999565226926,-0.697076984443641,0.00999848489472229,0.989850095833292,395,0.0489689323156765,-13.0981403787626,395
2021.12.09 13:56:09:932,33.4516720190721,765.412984900837,-164.978445690388,12.2476739618944,-722.530772187681,-193.472185618743,162.403265536148,-9.7674837021509,7.32819593332024,-0.742415737293877,0.00999811369847086,0.989813347401013,395,0.0487105370460269,-13.120498295893,395
2021.12.09 13:56:10:432,33.9516720190721,768.91762662645,-165.301491490885,12.222780096198,-727.01172694355,-190.198044969858,162.826753723346,-9.73796769459868,7.36963933890446,-0.747107260925852,0.00999772575696985,0.989774941188873,395,0.0480469300433358,-13.1794540326768,395
2021.12.09 13:56:10:932,34.4516720190721,772.590771464032,-165.719795333973,12.2821676867431,-731.696757086408,-185.723383080223,164.387261278546,-9.69567426293951,7.45390837782499,-0.498900831348266,0.00999771660296785,0.989774034942592,395,0.0480739127700908,-13.1768930630889,395
2021.12.09 13:56:11:432,34.9516720190721,776.301091740356,-166.078451990636,12.2057317033124,-736.577949823161,-182.06106460165,164.164429783874,-9.70541077668984,7.47992922282404,-0.358688216133739,0.00999771660296785,0.989774034942592,395,0.0480706980553611,-13.1771949876265,395
2021.12.09 13:56:11:932,35.4516720190721,779.942603201453,-166.447188102547,12.1293539256812,-741.408387443364,-178.198770612612,163.917961798668,-9.68614641374564,7.50827574499677,-0.313419214939325,0.00999771660296785,0.989774034942592,395,0.0480857849102765,-13.1758082942093,395
2021.12.09 13:56:12:432,35.9516720190721,783.737919556697,-166.774325267663,12.0289686979554,-746.306594038371,-174.873909121797,163.372678770792,-9.57707318446105,7.40304985392351,-0.270768543166337,0.00999771660296785,0.989774034942592,395,0.0460732393277178,-13.3614497678661,395
2021.12.09 13:56:12:932,36.4516720190721,787.407346117071,-167.149837206041,12.0203716373556,-750.959778307006,-170.778839803093,164.021890475835,-9.56839651422434,7.4507552038924,-0.296020545060174,0.00999771660296785,0.989774034942592,395,0.043973373531832,-13.5641404165993,395
2021.12.09 13:56:13:432,36.9516720190721,791.199023782534,-167.686104241278,11.9783712970048,-756.263959363582,-164.576864765064,164.242706461962,-9.65923489427121,7.77477281276903,-0.209127172889059,0.00999781110979954,0.989783391119792,395,0.0449696744857131,-13.4668253684277,395
2021.12.09 13:56:13:932,37.4516720190721,794.397827635573,-167.990724255416,11.9568361020754,-760.230162733979,-161.314771320331,164.607360493846,-9.2784162550807,8.00156766865499,-0.147316911080988,0.00999825820511636,0.989827653560237,395,0.050187796602488,-12.9916526767378,395
2021.12.09 13:56:14:432,37.9516720190721,796.936594389052,-168.19225768718,12.002543776544,-763.076843431191,-159.213838072181,165.748690939605,-8.35421313407121,7.97893535450977,-0.275485495889558,0.00999867884873988,0.989869297282803,395,0.0584650414898993,-12.329009937058,395
2021.12.09 13:56:14:932,38.4516720190721,798.791124361186,-168.382125672604,11.9710783087054,-765.447715195567,-157.166091856334,165.697984509314,-7.20088596858282,7.77405318408728,-0.405647424867774,0.00999911855035389,0.989912827746602,395,0.0621386928301515,-12.0649031805305,395
2021.12.09 13:56:15:432,38.9516720190721,800.39174768768,-168.618988523906,11.7673071770796,-768.181365387022,-154.524247831008,163.236817381725,-6.16516429229923,7.49248206461942,-0.682041932623613,0.0099995606820146,0.989956598785047,395,0.0610620418469723,-12.1415431449848,395
2021.12.09 13:56:15:932,39.4516720190721,802.161104975223,-168.937196415924,11.6868405977264,-770.933885156578,-150.736565100512,162.487416315213,-5.63863180310579,7.33675829110797,-0.905185314182207,0.0100000207833505,0.990002148821501,395,0.0610376574965332,-12.1440493397731,395
2021.12.09 13:56:16:432,39.9516720190721,801.152534887623,-169.03275365627,11.655511238237,-770.269604101995,-149.457239570327,161.841571304824,-4.69239646958668,7.07516102058481,-1.11736464423694,0.0100008016677765,0.990079456386805,395,0.0610984081261652,-12.1410221590082,395
2021.12.09 13:56:16:932,40.4516720190721,798.619908022523,-169.240741194569,11.4969575852587,-768.770056828962,-146.480150319165,159.151419648392,-3.00077485531235,7.0284019207326,-1.51501347517095,0.0100016824623322,0.990166655055855,395,0.0593380175791659,-12.2696361226432,395
2021.12.09 13:56:17:432,40.9516720190721,795.677945500566,-169.384270724929,11.5424274078685,-766.143177555928,-144.197448019631,159.169529513322,-0.769399462599101,7.04079295981633,-2.10560173011642,0.0100025590769431,0.990253439910334,395,0.0560974771781809,-12.5150177189492,395
2021.12.09 13:56:17:932,41.4516720190721,791.727563137577,-169.481334026989,11.4573752860065,-762.778859658409,-142.423950606353,157.21487811474,1.63371109911251,6.87089669718347,-2.44742599212364,0.0100034030274366,0.990336991016897,395,0.0537076626040624,-12.7058181140113,395
2021.12.09 13:56:18:432,41.9516720190721,787.300349676493,-169.464908302997,11.4798769564759,-758.377825448133,-142.033078837469,156.62568566102,3.76573062051931,6.39225474988738,-2.81059024138904,0.0100042901027497,0.990424811480987,395,0.0536448866318476,-12.7120469471374,395
2021.12.09 13:56:18:932,42.4516720190721,782.304985732138,-169.508131135986,11.4755980459685,-753.700090532367,-140.470714070701,155.580605057614,5.46532528036529,5.79403700658298,-2.95241069932881,0.0100038653750841,0.990382763438214,395,0.055613361279827,-12.5547665798944,395
2021.12.09 13:56:19:432,42.9516720190721,776.605292867252,-169.504097966447,11.4752597973733,-748.229314729176,-139.328695798665,154.454649425997,6.84500938682944,5.2062854198124,-3.05147407516915,0.010003091751896,0.990306174735534,395,0.0557491545910533,-12.5428351103505,395
2021.12.09 13:56:19:932,43.4516720190721,771.161551926486,-169.59136667104,11.4582308499704,-743.264144481438,-137.079281719255,153.157035887336,7.75889180579032,4.91830009674407,-3.13691436631908,0.0100024144191706,0.990239118789536,395,0.0557093469384741,-12.544806417941,395
2021.12.09 13:56:20:432,43.9516720190721,765.145732896276,-169.513023081771,11.8514563959417,-736.259832979196,-136.690674519476,157.113496712364,8.72809651168085,4.52401684956261,-2.76711848135272,0.010001802156029,0.990178504732932,395,0.0521629471484022,-12.8295134515347,395
2021.12.09 13:56:20:932,44.4516720190721,759.498191717306,-169.48109901923,11.9859167221678,-730.412067827102,-135.879234562289,157.707546454447,9.40929080238897,4.21534278585309,-2.38018833005374,0.0100011464136352,0.99011358622996,395,0.0508697885107244,-12.9373901746574,395
2021.12.09 13:56:21:432,44.9516720190721,754.089646245763,-169.561436177254,12.585954012335,-723.768757646355,-133.462734022987,164.310304942245,9.89050500224984,3.9844643114076,-1.55881641797005,0.0100005531543519,0.990054853555499,395,0.0524283393283939,-12.8052727171689,395
2021.12.09 13:56:21:932,45.4516720190721,748.659987593296,-169.70895781064,12.8451247432968,-718.182016325579,-130.399923141883,166.439240731574,10.1641835993713,4.08966581323652,-0.665432624068798,0.0100000006778371,0.990000158375487,395,0.0530306064997059,-12.754680801585,395
2021.12.09 13:56:22:432,45.9516720190721,743.197778710227,-169.711024712307,13.2787947541703,-711.708480136377,-129.11932773201,170.710953113446,10.3966967959166,4.18498106917061,0.0984479225497579,0.00999963989688331,0.989964441057772,395,0.0518113998802228,-12.8555001422318,395
2021.12.09 13:56:22:932,46.4516720190721,737.702946361217,-169.790463369161,13.3758879698233,-706.35253037583,-127.05504222464,170.671299107844,10.5896684934726,4.10120461321554,0.585702320789777,0.00999926308312607,0.989927136492368,395,0.0489930326184759,-13.0973906791383,395
2021.12.09 13:56:23:432,46.9516720190721,732.304726474385,-170.000062753599,13.8791981944214,-700.158875380892,-123.222980109369,175.680458630014,10.7304381524785,4.29446326321702,1.13745861169995,0.00999891126864151,0.989892306855185,395,0.046826310177381,-13.2935407041833,395
2021.12.09 13:56:23:932,47.4516720190721,726.883613717958,-170.223563733992,14.1043125811195,-694.777776807908,-119.409254574634,177.157978374347,10.8509327456999,4.62408583726077,1.57628382007066,0.00999856192114137,0.989857721449484,395,0.0423952786100791,-13.7244008999764,395
2021.12.09 13:56:24:432,47.9516720190721,721.452388559975,-170.370815822384,14.1938920532931,-689.627611166729,-116.625863677958,176.933912537705,10.8434241561722,4.93714196345444,1.72985802036849,0.00999821111355814,0.989822991495543,395,0.0406272174727642,-13.9085805970581,395
2021.12.09 13:56:24:932,48.4516720190721,716.105463555141,-170.593554977233,14.3946648386376,-684.360235314852,-112.926433406771,178.060738248032,10.7923416900558,5.16186893198148,1.80492474594062,0.00999786169314989,0.989788398871938,395,0.0463692786489616,-13.3335946899604,395
2021.12.09 13:56:25:432,48.9516720190721,710.766006221529,-170.82935469057,14.4378168627642,-679.585531189843,-109.236861939912,177.254319298093,10.6928788424004,5.46403204628144,1.69592456271393,0.00999771660296785,0.989774034942592,395,0.0548532685449814,-12.6042824315307,395
2021.12.09 13:56:25:932,49.4516720190721,705.450617855888,-171.044998447383,14.5905150727939,-674.440993929374,-105.806993340413,177.748928832969,10.6294734356399,5.71670589560334,1.54828513318253,0.00999771660296785,0.989774034942592,395,0.0750650388882573,-11.243736169452,395
2021.12.09 13:56:26:432,49.9516720190721,700.164239102781,-171.305947326303,14.5686803225873,-669.924796760203,-101.973858171609,176.158921425887,10.5500138264504,5.97350779049501,1.39150663978279,0.00999771660296785,0.989774034942592,395,0.0867150529447332,-10.6161307452261,395
2021.12.09 13:56:26:932,50.4516720190721,694.931679849306,-171.646591738156,14.5975503485139,-665.421032302804,-97.2432053829957,175.181352661862,10.3625372322911,6.29692018934441,1.08050075008979,0.00999771660296785,0.989774034942592,395,0.104632005868075,-9.80007534301524,395
2021.12.09 13:56:27:432,50.9516720190721,689.63140268548,-171.930108006108,14.5623748041526,-660.92101653673,-93.246767950866,173.435510089378,10.2224550074727,6.66885569807121,0.761116481812171,0.00999771660296785,0.989774034942592,395,0.107917057487374,-9.66583852201023,395
2021.12.09 13:56:27:932,51.4516720190721,684.298938952836,-172.148890195688,14.5673731198993,-656.144393237157,-90.0182702355137,172.152153147932,10.1445611174625,6.8286339827276,0.391483179244986,0.0099977175754081,0.989774131214186,395,0.104137754085759,-9.82065772277356,395
2021.12.09 13:56:28:432,51.9516720190721,679.123708766638,-172.405169675548,14.7335280298306,-651.072120284061,-86.4398421146054,172.748945544125,10.0994924182124,6.87464403379505,0.192456372106294,0.00999813421128178,0.989815378169481,395,0.0918476349589505,-10.366776605404,395
2021.12.09 13:56:28:932,52.4516720190721,673.925867835764,-172.623663197643,14.7642832331013,-646.310500765907,-83.3922207744316,171.768844271778,10.055613649762,6.85002143929073,0.0742585454162102,0.00999859795315774,0.989861288619433,395,0.0856848669341869,-10.6687974459497,395
