,id,azimuth,elevation,range,heading,angularVel,radialVel,rcs,rcs_dsbm,TrackTime,SystemTime,pos_x,pos_y,pos_z,vel,velXY,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,disp,dispXY,MaxVelocity,probUAV,label
671,1076,-227.450672821326,9.17339757542203,711.711699164633,-52.6288589253399,-4.728614804685762,-13.92867523396346,0.0594161947340773,-12.266806006732,6.53177128700432,2021.12.09 14:53:55:001,-475.844377932844,516.94974740359,113.42486770928,15.094745312113186,14.714451918876954,8.93131371392853,-11.6938757739397,3.36693343632175,0.2929886784465481,0.30702452878611197,-0.7533509497315016,-0.9929038473201999,-0.02756597165292085,7.359468460881017,6.802995056540917,15.094745312113186,0.0100035095093658,1.0
672,1076,-227.319661633473,9.07184538897039,704.389515776366,-53.785932316506646,-2.314146782333495,-14.082845414855722,0.0590085635967047,-12.2937154962558,7.03177128700432,2021.12.09 14:53:55:501,-471.883215603802,511.038035472246,111.044496149194,14.970095599096792,14.757504439648432,8.71878941633683,-11.9065800463364,2.51392620413845,-0.24929942603278832,0.0861050415429574,-0.42504859518340155,-0.42540854479339885,-1.7060144643666,7.503686675247196,7.11611867215662,15.094745312113186,0.0100016942006327,1.0
673,1076,-227.1339067665,9.04892728356299,697.227953394067,-54.59783559061127,-1.6238065482092452,-14.11926116503606,0.0580717917219268,-12.3608294348294,7.53177128700432,2021.12.09 14:53:56:001,-468.476162099914,504.611027431018,109.655232537376,14.887223313942675,14.747010542998073,8.54311964454123,-12.0203754805892,2.03840576036814,-0.16574457030823453,-0.020987793300719204,-0.3513395435911981,-0.22759086850560095,-0.9510408875406196,7.4057072129194195,7.274231639174347,15.094745312113186,0.0100003189717797,1.0
674,1076,-226.877461768418,9.14649792850286,690.068359410427,-55.78126441973594,-2.3668576582493444,-14.130124917979769,0.0597050013634156,-12.2388048811843,8.03177128700432,2021.12.09 14:53:56:501,-465.576540145606,497.391963059022,109.699724014149,14.844889331885685,14.753763449143944,8.29683495657454,-12.1998387537155,1.64231646239013,-0.08466796411397937,0.013505812291743524,-0.4925693759333818,-0.3589265462526008,-0.7921785959560199,7.77976075316155,7.779633531531373,15.094745312113186,0.0099993459084651,1.0
675,1076,-226.717830755335,9.30503347101398,682.69670743208,-56.71408242486675,-1.8656360102616247,-14.285955518789125,0.0596952789831123,-12.237918800844,8.53177128700432,2021.12.09 14:53:57:001,-461.575946614933,490.747960222381,110.403233546485,15.002043915744457,14.93453353749538,8.19633145961738,-12.4844079790217,1.42162922991579,0.3143091677175427,0.36154017670287075,-0.2010069939143193,-0.5691384506123995,-0.44137446494868016,7.787326110613554,7.7554833692656455,15.094745312113186,0.0099983801428354,1.0
676,1076,-226.58048685779,9.46010979836991,675.420651533584,-57.15577013794696,-0.8833754261604128,-14.374490928627305,0.0596979751582638,-12.2366178374752,9.03177128700432,2021.12.09 14:53:57:501,-457.486610928576,484.323944900646,111.03782834927,15.10231870564612,15.044969733610849,8.15974359441198,-12.6400039065943,1.31488250488104,0.20054957980332588,0.22087239223093746,-0.07317573041079939,-0.3111918551452,-0.21349345006950005,7.641554146462658,7.6151585150670975,15.10231870564612,0.0099977166029678,1.0
677,1076,-226.476782891519,9.61533923954651,667.90063931301,-57.102354553999696,0.1068311678945264,-14.61297093480556,0.0596945365626704,-12.2368767245993,9.53177128700432,2021.12.09 14:53:58:001,-453.052585380884,477.894234817646,111.586103586608,15.330714911407982,15.283829261416983,8.30125819282675,-12.8329478027526,1.19807462318549,0.4567924115237254,0.477719055612269,0.283029196829542,-0.3858877923165984,-0.23361576339110002,7.829582367208025,7.810361983225667,15.330714911407982,0.0099977166029678,1.0
678,1076,-226.338244277751,9.87947146274691,660.529690775991,-57.103651508461546,-0.0025939089237000295,-14.789770983255407,0.0595937916160441,-12.2444559292057,10.0317712870043,2021.12.09 14:53:58:501,-448.83894366873,471.161412724933,113.356352466658,15.544882614627763,15.49637603352312,8.41640630496418,-13.0116015571531,1.22707185209617,0.42833540643957846,0.42509354421229045,0.23029622427486818,-0.35730750880101403,0.057994457821362526,8.137533465851137,7.942648790581702,15.544882614627763,0.0099977166029678,1.0
679,1076,-226.254471372363,10.2920856056356,653.270228647835,-57.27947618877545,-0.3516493606278033,-14.905683057452507,0.0555077510612862,-12.5548229844362,10.5317712870043,2021.12.09 14:53:59:001,-444.177867344673,464.586456947783,116.733240094175,15.759968340763646,15.695713767685017,8.48418814444931,-13.2050741083374,1.42167908642401,0.43017145227176457,0.39867546832379475,0.13556367897026078,-0.3869451023685997,0.38921446865568,8.738366324378926,8.05950841988283,15.759968340763646,0.0099985822936331,1.0
680,1076,-226.000768160881,10.4080856243986,645.993735047073,-57.528199108183784,-0.4974458388166738,-14.928174918848772,0.0596903688402486,-12.240668680041,11.0317712870043,2021.12.09 14:53:59:501,-441.292480612111,457.108591734203,116.707778619292,15.877391156253514,15.794215598118196,8.47966881162154,-13.3248813580104,1.62305377878775,0.23484563097973776,0.19700366086635768,-0.009038665655541678,-0.23961449934600054,0.4027493847274797,8.015271239054744,8.015230798231261,15.877391156253514,0.0099996551093443,1.0
681,1076,-225.860231275289,10.3271528498826,638.662088683942,-57.74749445488397,-0.4385906934003714,-14.947048105241555,0.0647299205683438,-11.8908101410838,11.5317712870043,2021.12.09 14:54:00:001,-437.780630973882,450.701425620157,114.477960012396,15.851498158423341,15.789152114986473,8.42590469557042,-13.3529567726158,1.40451748167005,-0.05178599566034592,-0.01012696626344578,-0.10752823210223994,-0.05615082921080017,-0.4370725942353997,7.639172501925047,7.30649474744957,15.877391156253514,0.0100011997291414,1.0
682,1076,-225.640422530917,10.2354059514937,631.292901783679,-58.21792889894991,-0.9408688881318739,-14.992106351079876,0.0686835362386549,-11.6365395360541,12.0317712870043,2021.12.09 14:54:00:501,-434.895605307442,443.644383940634,112.142018229559,15.872629380530983,15.829516456854165,8.33724521624411,-13.4559999056938,1.16909032751046,0.04226244421528236,0.08072868373538356,-0.17731895865262004,-0.20608626615599945,-0.47085430831918007,7.97382181738133,7.623989137095016,15.877391156253514,0.0100030983284335,1.0
683,1076,-225.48403617674,10.3929179889673,623.887608188286,-58.724216269694466,-1.012574741489118,-15.011973324447425,0.0701827939724374,-11.5438568490358,12.5317712870043,2021.12.09 14:54:01:001,-430.914257356054,436.911321383114,112.504361755818,15.866386941018757,15.843863312680508,8.22546720700574,-13.5414066439708,0.845121228716419,-0.012484879024452056,0.02869371165268575,-0.22355601847673867,-0.17081347655400236,-0.647938197588082,7.830488857314128,7.822100927084674,15.877391156253514,0.0100039085735167,1.0
684,1076,-225.357076887275,10.4004347444519,616.209400696835,-58.61066701170996,0.22709851596901842,-15.051039989350556,0.0679464397781089,-11.6835096136932,13.0317712870043,2021.12.09 14:54:01:501,-426.296400846876,430.83013365678,111.213492668607,15.831234478907312,15.822679423438988,8.24125386623058,-13.5069951820995,0.520385423723711,-0.07030492422288859,-0.0423677784830403,0.031573318449677146,0.06882292374260146,-0.6494716099854161,7.744145266108459,7.635800082654935,15.877391156253514,0.0100023987299586,1.0
685,1076,-225.080765593394,10.7709921811164,608.492789215344,-58.59136057264686,0.03861287812618741,-15.090618906784796,0.0652276279916239,-11.8574143324246,13.5317712870043,2021.12.09 14:54:02:001,-422.225022235688,423.15451502303,113.708666250492,15.938462807681523,15.925469631028804,8.29937264501971,-13.5919460221088,0.643438966046082,0.21445665754842125,0.20558041517963233,0.1162375575782626,-0.16990168001860084,0.24610708464474196,9.039753116658988,8.68856980212561,15.938462807681523,0.0100007895622825,1.0
686,1076,-224.563079264179,10.4959909207829,600.786478773869,-59.53259439016318,-1.88246763503264,-15.146325927788062,0.0667691653587513,-11.7535646984277,14.0317712870043,2021.12.09 14:54:02:501,-420.810213977211,414.588688303285,109.448504875834,16.030561557649634,16.025052691429938,8.12547280418086,-13.8122773455945,0.42022623726789,0.18419749993622148,0.1991661208022677,-0.34779968167769937,-0.44066264697140056,-0.44642545755638396,9.670783046841679,8.681881697014335,16.030561557649634,0.0099995466648709,1.0
687,1076,-224.28309115107,10.3369649205097,593.053356734726,-60.96849571321445,-2.8718026461025374,-15.224662798771345,0.0657997613871026,-11.815598016226,14.5317712870043,2021.12.09 14:54:03:001,-417.459464218123,407.568970473247,106.429880724083,16.133998030875166,16.13365749107084,7.8295100599939,-14.1065118388509,-0.104825670031409,0.2068729464510639,0.2172095992818015,-0.5919254883739224,-0.5884689865127974,-1.050103814598598,8.343623561194233,7.778429299118241,16.133998030875166,0.0099986601170394,1.0
688,1076,-223.924059957893,10.2321675624185,585.348699498475,-61.8839056153418,-1.830819804254702,-15.27892199522739,0.0576497611141607,-12.3880503953305,15.0317712870043,2021.12.09 14:54:03:501,-414.541006211323,399.965308207837,104.002980663748,16.214842462210886,16.203982220937643,7.63628302363996,-14.2918235855097,-0.593360141780691,0.1616888626714399,0.1406494597336092,-0.38645407270787935,-0.370623493317602,-0.977068943498564,8.498406961703441,8.144512077704562,16.214842462210886,0.009997735369111,1.0
689,1076,-223.738422983231,10.2744356927036,577.579873876222,-61.992117336353196,-0.21642344202278707,-15.354562409929569,0.0558142339492098,-12.5297244979119,15.5317712870043,2021.12.09 14:54:04:001,-410.258042763319,393.279681032988,103.042608606559,16.280270514162464,16.2554599518924,7.63345073983123,-14.351669172962,-0.898459663385056,0.13085610390315594,0.10295546190951654,-0.005664567617460037,-0.1196911749045988,-0.6101990432087301,7.997730997367148,7.939860617039689,16.280270514162464,0.0099977166029678,1.0
690,1076,-223.441739389447,10.2222673075138,569.783481938672,-62.29096136793438,-0.5976880631623658,-15.408842308901795,0.0474275403760422,-13.2356927048076,16.0317712870043,2021.12.09 14:54:04:501,-406.791469482127,385.933258804447,101.14081469331,16.356133378422967,16.31265815551464,7.58508775276779,-14.4419271526168,-1.19175626454554,0.15172572852100785,0.11439640724447742,-0.09672597412687978,-0.18051595930960218,-0.5865932023209679,8.342893380737046,8.1232413403687,16.356133378422967,0.0099977166029678,1.0
691,1076,-223.235153661297,10.2138220331736,562.13126323887,-62.11537160966312,0.35117951654251556,-15.441279595657187,0.047496650610882,-13.2314291981093,16.5317712870043,2021.12.09 14:54:05:001,-402.827227435494,379.187352368413,99.6934227434465,16.367032096019972,16.30259675515687,7.62460543122894,-14.4097207807551,-1.45088892438281,0.021797435194010006,-0.020122800715540734,0.07903535692230079,0.06441274372340189,-0.5182653196745401,7.957223894333248,7.824478809992287,16.367032096019972,0.0099985070869087,1.0
692,1076,-222.992612061151,10.4206193404362,554.613407523817,-62.08200387475322,0.06673546981980394,-15.31747499648208,0.0513279267257482,-12.8958471699686,17.0317712870043,2021.12.09 14:54:05:501,-398.914583530396,372.0205170419,100.319482626447,16.258261280166003,16.18991953005557,7.58023971765136,-14.3057142503482,-1.48914924183921,-0.21754163170793817,-0.2253544502026017,-0.08873142715516025,0.20801306081379778,-0.07652063491280003,8.189277251537991,8.165311440811982,16.367032096019972,0.009999577250489,1.0
693,1076,-222.811389742384,10.522561988387,547.073980638129,-61.83968881654236,0.4846301164217124,-15.267829283934415,0.055877874637192,-12.5294743415169,17.5317712870043,2021.12.09 14:54:06:001,-394.747087630611,365.356425359574,99.8963170579721,16.216155133362346,16.15689771311611,7.62508908864022,-14.2444150494991,-1.38504281420371,-0.0842122936073153,-0.06604363387891965,0.08969874197771865,0.1225984016982018,0.2082128552710003,7.87129018163564,7.859907125734434,16.367032096019972,0.0100011558627039,1.0
694,1076,-222.643565332189,10.5252802080084,539.573206303602,-61.353617144297274,0.9721433444901777,-15.298994524838495,0.0582472056448613,-12.3521968117002,18.0317712870043,2021.12.09 14:54:06:501,-390.645363310919,358.923435785089,98.532870537644,16.216518556202526,16.152119255651098,7.74336566794064,-14.1750218547039,-1.443785868779,0.0007268456803615209,-0.009556914930023197,0.23655315860084158,0.13878638959040046,-0.11748610915058011,7.750257006963117,7.629383806061017,16.367032096019972,0.0100030056920882,1.0
695,1076,-222.454854843815,10.6266987333923,532.003078767298,-60.55789528049958,1.59144372759539,-15.300514418117409,0.0572284807842681,-12.4307673391935,18.5317712870043,2021.12.09 14:54:07:001,-386.355234599336,352.334979013514,98.065809652821,16.16461747349177,16.098699776781487,7.91321681036438,-14.0195982187476,-1.45832903055899,-0.10380216542151288,-0.10683895773922103,0.3397022848474798,0.31084727191259987,-0.029086323559980087,7.8759832949920066,7.862122295720253,16.367032096019972,0.0100041259324301,1.0
696,1076,-222.165985160379,10.7850870124188,524.274452866945,-59.989668360710276,1.136453839578607,-15.270961562861448,0.0526838668999537,-12.7877331798712,19.0317712870043,2021.12.09 14:54:07:501,-382.038558262417,345.383500442743,98.082610326244,16.110445609839385,16.04618430897725,8.02559783907196,-13.8949562864786,-1.43750717213007,-0.10834372730477071,-0.10503093560847532,0.22476205741515898,0.24928386453800044,0.04164371685783985,8.182727612491561,8.182710365007697,16.367032096019972,0.0100022845845763,1.0
697,1076,-221.83405955604,10.8860751951222,516.439764894928,-59.85044891114089,0.2784388991387772,-15.28594655313289,0.0457614587043489,-13.3961081712246,19.5317712870043,2021.12.09 14:54:08:001,-377.952192428403,338.157858836622,97.5271780854298,16.15459095706817,16.098875187230686,8.08580105862942,-13.9209771041511,-1.34053224360956,0.08829069445756943,0.10538175650687265,0.12040643911491955,-0.05204163534500239,0.1939498570410203,8.31966269290047,8.30110127329525,16.367032096019972,0.0100006626841203,1.0
698,1076,-221.622792297844,10.9429433470107,508.627385397063,-59.48427240005578,0.7323530221702157,-15.336810192083021,0.0401354994446475,-13.9636662496667,20.0317712870043,2021.12.09 14:54:08:501,-373.225805414895,331.783746072255,96.5595505100007,16.200256299720348,16.148906536500604,8.20000875030579,-13.9121184159545,-1.28884516214977,0.09133068530435651,0.10006269853983696,0.2284153833527398,0.017717376393200368,0.10337416291957968,7.994019693436741,7.935240874373233,16.367032096019972,0.0099950602804047,1.0
699,1076,-221.346965426321,11.0047176745634,500.87743621342,-59.0172448145568,0.934055170997965,-15.348345189006706,0.0357222786369312,-14.4676671320716,20.5317712870043,2021.12.09 14:54:09:001,-368.906910198231,325.025076750033,95.6274561577563,16.185124958009578,16.126747173131957,8.30172791619494,-13.8258196137368,-1.37342474139099,-0.03026268342154026,-0.04431872673729487,0.20343833177830106,0.17259760443540273,-0.16915915848243968,8.074730136738525,8.020752265197288,16.367032096019972,0.0099446930822492,1.0
700,1076,-221.123669355631,11.2107880650631,493.136391263453,-58.428455707862945,1.1775782133877044,-15.328628721120463,0.0325618349755311,-14.8686786293368,21.0317712870043,2021.12.09 14:54:09:501,-364.103179727194,318.458272638058,95.8954340185798,16.133335166518133,16.072309323195103,8.41486383049239,-13.6933996397803,-1.40191890448285,-0.1035795829828885,-0.10887569987370682,0.22627182859489992,0.2648399479129999,-0.05698832618372007,8.140672872515669,8.136260976850544,16.367032096019972,0.0392810140537276,1.0
701,1076,-220.949786433409,11.9627162444055,485.546955091203,-57.70732755130238,1.4422563131211348,-15.263514764518737,0.0286111824798074,-15.4304718696935,21.5317712870043,2021.12.09 14:54:10:001,-358.483071066292,311.627562522911,100.662848311946,16.105835938187465,16.07699739374398,8.58904332760688,-13.5903708527377,-0.963382618361044,-0.054998456661337514,0.009376141097753532,0.3483589942289811,0.2060575740852002,0.8770725722436119,10.048505415339648,8.845576410699191,16.367032096019972,0.0880307305502264,1.0
702,1076,-220.708489397439,12.2367582757752,478.044332680894,-56.95378905826936,1.5070769860660391,-15.179335185358063,0.0245471607772354,-16.0951336745328,22.0317712870043,2021.12.09 14:54:10:501,-353.870992118229,305.009943188154,101.345565629762,16.11049833631394,16.107816915713418,8.78383858459899,-13.5020718969295,-0.293923211452982,0.009324796252947465,0.061639043938875204,0.3895905139842206,0.1765979116163976,1.3389188138161239,8.095076331879808,8.066235669933949,16.367032096019972,0.237937213502994,1.0
703,1076,-220.488396626922,12.3704732281866,470.561415120957,-56.567274402592695,0.7730293113533264,-15.116417195331966,0.0249511086959942,-16.0256441049896,22.5317712870043,2021.12.09 14:54:11:001,-349.395483373742,298.639062554329,100.824322511104,16.08742291894608,16.087271756158657,8.86340286514257,-13.4253641368375,-0.0697396338646516,-0.04615083473571957,-0.041090319109521545,0.159128561087158,0.1534155201840015,0.4483671551766608,7.803204018938302,7.785775399562111,16.367032096019972,0.717158392585912,1.0
704,1076,-220.250967994621,12.4701525871176,463.154562557013,-56.37784356174734,0.378861681690708,-15.077721925111762,0.022366341952744,-16.5030382994929,23.0317712870043,2021.12.09 14:54:11:501,-345.103730288997,292.254733470109,100.013399145664,16.06011705388625,16.0600040285749,8.89264266005162,-13.3732806714909,-0.0602526902784674,-0.05461173011966025,-0.05453545516751035,0.058479589818102085,0.10416693069320004,0.018973887172368392,7.735399091233257,7.692775987641636,16.367032096019972,0.885957028019934,1.0
705,1076,-220.091704784606,12.5586320284584,455.746731508931,-55.97720594248012,0.8012752385344442,-15.02615979090532,0.0207254991098706,-16.8373917361149,23.5317712870043,2021.12.09 14:54:12:001,-340.439686576895,286.33545991284,99.0855135403388,15.974549006339178,15.973883254493318,8.93774991025752,-13.2393947282296,-0.14584144729796,-0.17113609509414118,-0.17224154816316783,0.0902145004117969,0.2677718865225991,-0.1711775140389852,7.592896344001522,7.535987207671067,16.367032096019972,0.988918752710876,1.0
706,1076,-219.908219680319,12.7021728890555,448.295835316828,-55.43738162663888,1.079648631682474,-15.06130240244465,0.0213169018608069,-16.7200515460719,24.0317712870043,2021.12.09 14:54:12:501,-335.794823238075,280.179054518159,98.5425326778555,15.962187401347036,15.959404416646683,9.05387519183039,-13.1426760343866,-0.29805586999815,-0.02472320998428401,-0.028957675693270346,0.23225056314574033,0.19343738768600005,-0.30442884540037995,7.731164921083659,7.7120738339289385,16.367032096019972,0.999121110325794,1.0
707,1076,-219.754591299584,12.8772504208131,440.747409913533,-54.64112681251508,1.5925096282475977,-15.111109875084116,0.0290295423900963,-15.3797465234364,24.5317712870043,2021.12.09 14:54:13:001,-330.766139468866,274.247185052853,98.1861506954976,15.951222507504227,15.945598133052572,9.22765267440605,-13.0043272006412,-0.4235559739866,-0.02192978768561815,-0.02761256718822125,0.3475549651513212,0.2766976674908008,-0.25100020797690004,7.784712192591629,7.776550379450738,16.367032096019972,1.00033271657533,1.0
708,1076,-219.534190125806,13.2728313759168,433.061725489583,-53.945173883582804,1.3919058578645576,-15.10105629382868,0.0293790331414388,-15.3244530713791,25.0317712870043,2021.12.09 14:54:13:501,-325.327268966971,267.999376152707,99.4013367353416,15.923055753187635,15.91710012914785,9.36815457862818,-12.8682460464605,-0.435462969497243,-0.05633350863318398,-0.05699600780944536,0.281003808444261,0.27216230836139843,-0.023813991021286007,8.372162534289403,8.28350338861085,16.367032096019972,1.00023247369079,1.0
709,1076,-219.437555646555,14.140406188035,425.406154709022,-52.711211561908314,2.4679246433489794,-15.071157337741255,0.0317157467652989,-14.9887183322744,25.5317712870043,2021.12.09 14:54:14:001,-318.672377084142,261.952798199619,103.918079324784,15.988818419853931,15.988651262089945,9.68644826667454,-12.7204437484613,0.0731114377509682,0.13152533333259342,0.14310226588419184,0.6365873760927201,0.2956045959984017,1.0171488144964225,10.062288732400605,8.991590010388226,16.367032096019972,1.00007664171509,1.0
710,1076,-219.299395912273,14.9132576761092,417.759620124386,-51.63093515060129,2.1605528226140507,-15.065532021385458,0.0305691162058381,-15.1502365128169,26.0317712870043,2021.12.09 14:54:14:501,-312.352346425385,255.730694029366,107.515446445096,16.163620790709846,16.148559970001983,10.0238077466238,-12.6609346954905,0.697601577633856,0.3496047417118291,0.3198174158240761,0.6747189598985202,0.11901810594159912,1.2489802797657756,9.570706245173865,8.868898907593216,16.367032096019972,0.999960060176562,1.0
711,1076,-219.186545968809,15.4666446983326,410.0609387322,-50.30092362852983,2.6600230441429176,-15.074974174877305,0.0287889717231704,-15.405564587019,26.5317712870043,2021.12.09 14:54:15:001,-306.189573646691,249.872701101664,109.367874867851,16.370516384758165,16.315847335839976,10.4218358268729,-12.5535736857735,1.33676191492694,0.4137911880966385,0.3345747316759855,0.7960561604981997,0.21472201943399938,1.2783206745861682,8.702145742530933,8.502696599480583,16.370516384758165,0.999861430733546,1.0
712,1076,-218.968532868566,15.9655378304069,402.481120678007,-49.32837509172664,1.9450970736063766,-15.013419244891582,0.0337786675317661,-14.7099630455284,27.0317712870043,2021.12.09 14:54:15:501,-300.637226242693,243.61241284709,110.731038497754,16.456420906122663,16.367956989267757,10.6673718454635,-12.4143946253183,1.70404607829477,0.1718090427289951,0.10421930685556191,0.49107203718119763,0.2783581209104007,0.7345683267356597,8.47808857036365,8.367781708735023,16.456420906122663,0.999771683942755,1.0
713,1076,-218.673191965156,16.0826977604291,394.932983622923,-49.103045032267296,0.45066011891869096,-14.984825065806712,0.0380610825214848,-14.1917753171739,27.5317712870043,2021.12.09 14:54:16:001,-296.053210454376,237.38023168236,109.430779128425,16.455591068045656,16.36379769549115,10.7133888621309,-12.3692026464009,1.73568498863778,-0.0016596761540128568,-0.008318587553212353,0.09203403333480153,0.09038395783479913,0.06327782068602028,7.84499568164842,7.736490342368076,16.456420906122663,0.999771682688849,1.0
714,1076,-218.310915104601,15.9159426745525,387.350533128707,-49.50437366861952,-0.802657272704451,-15.030448058761847,0.0369619634705691,-14.318277207549,28.0317712870043,2021.12.09 14:54:16:501,-292.07985813737,231.174127975052,106.245990304103,16.34559804988519,16.29687398318269,10.5830270107885,-12.3930480880475,1.26113995443554,-0.2199860363209325,-0.13384742461692412,-0.2607237026847997,-0.047690883293199704,-0.9490900684044803,8.027834808741744,7.369074016517903,16.456420906122663,0.999771682643424,1.0
715,1076,-218.052457637723,15.9056874233027,379.869027374982,-50.030292613700595,-1.0518378901621475,-15.033147754297403,0.0380069632514069,-14.1988375273963,28.5317712870043,2021.12.09 14:54:17:001,-287.536071767098,225.349109271151,104.121140480723,16.162513047906117,16.151499331136296,10.3754406432766,-12.3782535965919,0.596571353686418,-0.36617000395814614,-0.29074930409278466,-0.4151727350238019,0.029588982911199935,-1.3291372014982439,7.6871206736582485,7.387613787920022,16.456420906122663,0.999843202673724,1.0
716,1076,-217.840019854431,15.9935103387455,372.442024624776,-50.11708529365177,-0.17358535990234714,-15.016186452358642,0.0399310343266781,-13.9859503156309,29.0317712870043,2021.12.09 14:54:17:501,-282.694039420337,219.694030843957,102.623820990592,15.989102233250833,15.989098137674711,10.2525429151256,-12.2693366988481,0.0114441755407294,-0.34682162931056837,-0.32480238692317087,-0.24579545630199817,0.21783379548759996,-1.1702543562913772,7.593889314463391,7.444809551949271,16.456420906122663,0.999943482411638,1.0
