RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 14:44:41:226,11.526196922701,268.274513968732,-167.003783998826,21.964502185803,-242.412587322662,-56.0455655906748,100.330288569951,-14.5478826166213,2.67768895749847,0.47200571128344,1.00013090509166,2.06142350768074e-09,30,0.0263562144253473,-15.7943147672344,30
2021.12.09 14:44:41:726,12.026196922701,274.863779142186,-167.479562426811,21.5002688549015,-249.615310195797,-55.6793312773258,100.70735408052,-14.6207611363459,2.32532490650302,0.568243369678115,1.00032396789146,2.06182143978337e-09,30,0.0304924679255863,-15.1651112321809,30
2021.12.09 14:44:42:226,12.526196922701,281.500724420603,-167.8282452238,20.8379719220999,-257.122798740951,-55.7738873966376,100.099077183689,-14.6852109670955,1.90452922892214,0.494623426078521,1.00039924647658,2.06197660051703e-09,30,0.036309115797567,-14.4069237040656,30
2021.12.09 14:44:42:726,13.026196922701,288.102308632256,-167.928793514703,20.3076120435502,-264.189880918353,-56.6866506289755,99.966496848721,-14.6672651486729,1.32352001087765,0.325931876554968,1.00023249783559,2.0615842313917e-09,30,0.0409979550134904,-13.8768502906023,30
2021.12.09 14:44:43:226,13.526196922701,294.740039272639,-167.906838023238,19.7154389492461,-271.293427400841,-58.1967127637038,99.4221531046597,-14.5817373050281,0.607480901013194,0.154774114901246,1.00008424459442,2.06064957385583e-09,30,0.0397062786658064,-14.0126835997235,30
2021.12.09 14:44:43:726,14.026196922701,301.236957987277,-167.8028754241,18.760667752376,-278.799440965265,-60.2297437208456,96.8860966555819,-14.3910683305807,-0.254821977587837,-0.276379778609909,0.999960031152898,2.0605723892607e-09,30,0.0325242517505112,-14.8767602703236,30
2021.12.09 14:44:44:226,14.526196922701,307.304537494035,-167.430349213004,18.1212480418085,-285.082554941034,-63.4508558787376,95.5933173342344,-13.852684206445,-1.14615362624613,-0.850835829056046,0.999869142404754,2.06053070141759e-09,30,0.0252526696924699,-15.9740079406882,30
2021.12.09 14:44:44:726,15.026196922701,312.594650622492,-166.959758316104,17.7957409304876,-289.997056476976,-66.9753643152547,95.5555834407468,-12.4989734113745,-2.14056237834329,-1.34734458330656,0.999786494074892,2.37106133438069e-09,30,0.0211164061892399,-16.7513774510438,30
2021.12.09 14:44:45:226,15.526196922701,317.440359381863,-166.180308914031,17.1925471379045,-294.519106456714,-72.241524564904,93.8507987527612,-10.4378528529795,-3.54547574915183,-2.11179875268633,0.99977165117765,2.53148900522189e-09,30,0.0155832555641851,-18.0697413720654,30
2021.12.09 14:44:45:726,16.026196922701,324.082823527764,-165.356628682399,16.5219089330409,-300.654770694075,-78.3470633567023,92.1833510913456,-9.74140572068443,-5.82757875912755,-2.4214290727334,0.999771681336196,2.27293504036521e-09,30,0.0129310880781401,-18.877736787668,30
2021.12.09 14:44:46:226,16.526196922701,330.369532108727,-164.214917503008,16.188119257035,-305.34682924154,-86.1438486646704,92.120944600459,-9.76886467178967,-8.68107855516248,-2.36274644007764,0.999814420516497,2.05759888744516e-09,30,0.0128916247302029,-18.8928919531305,30
2021.12.09 14:44:46:726,17.026196922701,335.500196346838,-163.531167216523,16.1694120224127,-309.027610241743,-91.2762314087752,93.4376769327095,-8.42000096315935,-9.97864965966489,-1.76258182845005,0.999916669991854,2.0602785703671e-09,30,0.0116719619715325,-19.3266506215161,30
2021.12.09 14:44:47:226,17.526196922701,341.484361388177,-162.924684884571,15.8789065044828,-313.96608955917,-96.4829766876705,93.4278523328081,-8.20923442146458,-10.5253916194878,-0.965293043236758,1.00004399747787,2.03541265670145e-09,30,0.0119254875035751,-19.2350415395552,30
2021.12.09 14:44:47:726,18.026196922701,346.961765940736,-162.073355428903,16.494627587608,-316.472333134806,-102.60374807486,98.4899570034347,-7.2218373846493,-10.9221048755998,0.129550846334785,1.00022570765713,2.07377927138258e-09,30,0.0109293210160232,-19.6205212772855,30
2021.12.09 14:44:48:226,18.526196922701,352.672638271055,-161.746227469374,16.1364256969523,-321.621441677518,-106.478479843159,97.9787365795357,-7.45340376443781,-10.3056983597986,1.31649419862134,1.0003971925682,2.05925760384672e-09,30,0.0154757436220133,-18.1121558858562,30
2021.12.09 14:44:48:726,19.026196922701,358.045609660353,-161.229322235174,15.6260103819197,-326.385252581901,-111.236255516067,96.4134210976772,-7.86237266715102,-9.74219929362015,1.12295217412509,1.00030385284138,2.06180743986541e-09,30,0.0172799511225819,-17.6314937786223,30
2021.12.09 14:44:49:226,19.526196922701,363.136317048245,-160.55077775579,16.0647293536935,-328.993458610036,-116.345939545439,100.471818482297,-7.76539264937175,-9.58652860141416,1.25990300343719,1.00016456851718,2.06155822009749e-09,30,0.0192760879465981,-17.1535727752991,30
2021.12.09 14:44:49:726,20.026196922701,368.067782011816,-159.985985840375,15.5859088359606,-333.116284745245,-121.358027380851,98.8909504969504,-7.45577688869484,-9.6606424371051,1.31013458756153,1.00002014000062,2.06970122944391e-09,30,0.017813168751969,-17.4937295485246,30
2021.12.09 14:44:50:226,20.526196922701,372.848425282993,-159.483294481854,14.8162234989222,-337.616371228202,-126.247066455475,95.3513839783076,-7.29958645390517,-9.65510711041354,0.72486729976292,0.999911112299931,2.06301002636709e-09,30,0.0163526034643313,-17.8631518516843,30
2021.12.09 14:44:50:726,21.026196922701,377.308084991274,-158.861462430701,14.3380961690187,-341.02093324939,-131.652478485175,93.4548747706087,-6.93102695564496,-9.58063748795281,-0.381467710860435,0.999815740030484,2.03473478806404e-09,30,0.0159218421560576,-17.9759465268621,30
2021.12.09 14:44:51:226,21.526196922701,382.276085376572,-158.152973726599,14.532040079584,-343.550855860646,-137.486692656261,95.9433284679493,-6.85255643677931,-9.83868277440014,-0.529506285556248,0.999771682752186,2.05438490347457e-09,30,0.0183877824250474,-17.3491584078668,30
2021.12.09 14:44:51:726,22.026196922701,386.658219713246,-157.580212743634,14.1037039150388,-346.741642091144,-142.802661609715,94.2399939318917,-6.50002353702237,-10.0614922527214,-0.508379917440626,0.999771682643424,3.00771062295595e-09,30,0.0173020293112846,-17.6154112688379,30
2021.12.09 14:44:52:226,22.526196922701,391.164669569113,-157.065385138776,13.5015449661726,-350.366093415303,-148.018257607318,91.3439731848572,-5.80014769147538,-9.94930367450678,-1.24422598955427,0.99979527680811,2.18263962962502e-09,30,0.0138058963184532,-18.5960832056962,30
2021.12.09 14:44:52:726,23.026196922701,396.592923375926,-156.332339138267,13.8064283870566,-352.7817655037,-154.503796397797,94.6537035115582,-5.86008806118148,-10.2612819521778,-1.03427694648899,0.999895681243494,2.05987151376138e-09,30,0.0164513056105793,-17.8363606674382,30
2021.12.09 14:44:53:226,23.526196922701,401.858859845947,-155.78359423066,13.94045201792,-355.702854362531,-159.979274168672,96.8131993258067,-6.02140085979209,-10.7013032926707,-0.148763977582713,0.999998300932304,2.06091510812655e-09,30,0.0218189749913092,-16.6114239690838,30
2021.12.09 14:44:53:726,24.026196922701,406.920014819158,-155.429045163502,13.6646857412375,-359.519886917387,-164.595034846765,96.1131691769071,-6.21178525121367,-10.6537392004928,0.350927504659996,1.00018152045837,2.06765892510039e-09,30,0.0215157033633177,-16.6769580121898,30
2021.12.09 14:44:54:226,24.526196922701,412.08990520211,-155.114725970523,13.5138496497651,-363.325008639971,-168.954783291708,96.2648995431288,-6.42048624977282,-10.305468913634,0.28545702067585,1.00034972350647,2.06203241575125e-09,30,0.0264321496167064,-15.7891494743413,30
2021.12.09 14:44:54:726,25.026196922701,417.363539879321,-154.675836920146,13.8414621865912,-366.15175536076,-173.67213152792,99.8157825381616,-6.56435637173196,-10.0500709879005,0.883292911690687,1.00033378183499,2.06183882051023e-09,30,0.0336059494309324,-14.7421439587995,30
2021.12.09 14:44:55:226,25.526196922701,422.69882955401,-154.350005167499,13.9070162280942,-369.798045589175,-177.779822943988,101.577578923643,-6.73835767733018,-9.82775693594884,1.51029356100412,1.00016732079065,2.06149856603317e-09,30,0.0383418383375135,-14.1667399606013,30
2021.12.09 14:44:55:726,26.026196922701,428.093377042169,-154.058587763315,13.920210998167,-373.647395841222,-181.784376405571,102.985322014557,-6.99120443829889,-9.57786810228314,1.87257610204241,1.00001378005601,2.06118209498106e-09,30,0.0434572317920716,-13.6194215075315,30
2021.12.09 14:44:56:226,26.526196922701,433.546556569915,-153.878019925676,13.8292848811158,-378.021248623059,-185.260388143879,103.639449834768,-7.25449811935921,-9.28226556942912,2.09691205071355,0.999912442003555,2.0609732216801e-09,30,0.0483285576890595,-13.1562502639122,30
2021.12.09 14:44:56:726,27.026196922701,439.122804680614,-153.716786943327,13.909160685299,-382.266982482551,-188.558824609113,105.576294089407,-7.57422273039973,-8.90576906395492,2.27637028272981,0.999819682451412,2.06078202998671e-09,30,0.056246773927511,-12.4964468974887,30
2021.12.09 14:44:57:226,27.526196922701,444.806243762778,-153.623518385614,13.8546957930742,-387.017456473579,-191.624057669936,106.537631629339,-7.92467032896285,-8.53419609563226,2.38388489040415,0.999771682643424,2.06068309500526e-09,30,0.0656513224376603,-11.8238285781913,30
2021.12.09 14:44:57:726,28.026196922701,450.542233150851,-153.620169858887,13.5745704229346,-392.465268867697,-194.349827979041,105.770498025628,-8.31072250008228,-8.13074764094885,2.34299260510486,0.999771682643424,2.06068309500526e-09,30,0.0677343118904719,-11.688244901563,30
2021.12.09 14:44:58:226,28.526196922701,456.362536591964,-153.61894365066,13.2686291285822,-398.038180034098,-197.120221102613,104.766449634673,-8.75586369648735,-7.72274226166639,2.02845525127443,0.99977168226338,2.06127768792932e-09,30,0.0708824532986014,-11.4908963607446,30
2021.12.09 14:44:58:726,29.026196922701,462.224799871563,-153.652491685891,12.9133858523684,-403.809894154981,-199.789689787094,103.312029720186,-9.17568094374273,-7.37288024532772,1.63594434679541,0.999849972468585,2.05555252401551e-09,30,0.0771584163850141,-11.1244368045468,30
2021.12.09 14:44:59:226,29.526196922701,468.10985824758,-153.625071978436,12.7231422450734,-409.113429048077,-202.788043259027,103.102224616917,-9.47296807660115,-7.06380472336482,1.29137439613408,0.999945448268547,2.09136918228895e-09,30,0.0682409999972652,-11.6611122599528,30
2021.12.09 14:44:59:726,30.026196922701,473.802722775236,-153.669927935979,12.5387168058555,-414.465950913892,-205.252056378671,102.851500238512,-9.55157651467013,-6.7030704761254,1.03290325753852,1.00010079216444,2.05587197585695e-09,30,0.0627021741375939,-12.0295345715198,30
2021.12.09 14:45:00:226,30.526196922701,479.817498546158,-153.69186852375,12.2731108657985,-420.125645013025,-208.140309589692,101.964916367208,-9.87485878883578,-6.53401008893338,0.767539584452239,1.00030446404,2.06439386981653e-09,30,0.0514657061437183,-12.8907625493876,30
2021.12.09 14:45:00:726,31.026196922701,485.984195172139,-153.581419284367,11.9372555005553,-425.595383240801,-212.020998998873,100.48100540481,-10.1553035770299,-6.52612964427473,0.480529802837626,1.00040861824577,2.0599278705943e-09,30,0.042181639631143,-13.7552315795309,30
2021.12.09 14:45:01:226,31.526196922701,492.166076345704,-153.693812857778,11.7685390855608,-431.78776551807,-213.810761678177,100.356897707997,-10.4558387991191,-6.44187018206058,0.322515618724014,1.00024294333189,2.0617243150611e-09,30,0.0356901827162595,-14.479326113597,30
2021.12.09 14:45:01:726,32.026196922701,498.261517522546,-153.638248266315,11.3329870446524,-437.694851604203,-217.030184491755,97.9054440122845,-10.7462426982735,-6.26536928179324,-0.0536432697214586,1.00008245075108,2.07755964423585e-09,30,0.0334893106879984,-14.7528235023822,30
2021.12.09 14:45:02:226,32.526196922701,504.377579818423,-153.578546390856,11.0601291404969,-443.32719718818,-220.215098587857,96.7635268288153,-10.8994179540532,-6.2478052429948,-0.384155122172962,0.999958580159428,2.06124388973037e-09,30,0.0326313803450737,-14.8625614195773,30
2021.12.09 14:45:02:726,33.026196922701,510.576625690411,-153.479812187135,10.8467474482275,-448.758642566913,-223.764039980315,96.0928293515755,-11.0027871632441,-6.31727901210566,-0.663012763700965,0.999882589692356,2.06092520611302e-09,30,0.0369341929762535,-14.3248707234782,30
2021.12.09 14:45:03:226,33.526196922701,516.831833661244,-153.359221869325,10.6060057265899,-454.190645925528,-227.538010949593,95.1439275277432,-11.0778823292314,-6.4547842954219,-0.793399529662077,0.999797564836399,2.06073644218287e-09,30,0.0404966616187636,-13.9221627723999,30
2021.12.09 14:45:03:726,34.026196922701,523.095253450991,-153.401872038718,10.4108373374224,-460.172580167876,-230.066396755574,94.547474400793,-11.1251912467997,-6.59479161740516,-0.923464706363475,0.999771682643424,2.06068309500526e-09,30,0.0389344756618987,-14.0930415725222,30
2021.12.09 14:45:04:226,34.526196922701,529.302363330882,-153.36301416837,10.4414570674288,-465.429247734744,-233.08934883771,95.9474415521409,-11.1526964509062,-6.44632759727141,-0.831273415885963,0.999771682643424,2.06068309500526e-09,30,0.0354683772945582,-14.4974825990535,30
2021.12.09 14:45:04:726,35.026196922701,535.491117417281,-153.372136570798,10.3940960812825,-470.956300062648,-235.825302304863,96.6299719914205,-11.1175014560557,-6.28667462354127,-0.604817660830807,0.999810885305073,2.06076389771606e-09,30,0.0330338971339599,-14.806732012618,30
2021.12.09 14:45:05:226,35.526196922701,541.558512865034,-153.243073980738,10.392222539193,-475.690068420053,-239.707603533141,97.6975608478209,-10.9609291081304,-6.24597346172416,-0.396601218780691,0.999917120283929,2.06098286433496e-09,30,0.0334423889526255,-14.7554613520124,30
2021.12.09 14:45:05:726,36.026196922701,547.578641327521,-153.303544699639,10.2466598710328,-481.392211651291,-242.107917758044,97.405280514532,-10.7947964685085,-6.18594128965187,-0.241486325575576,1.00001865587262,2.06119214478847e-09,30,0.0293614274074691,-15.3228475819855,30
2021.12.09 14:45:06:226,36.526196922701,553.612392394169,-153.349680007695,10.1347378905181,-486.923822337286,-244.758180167643,97.3925333883561,-10.7465900924172,-6.01684148779669,-0.197362091290715,1.00023889000246,2.06164608117833e-09,30,0.0276508315154391,-15.5877166290847,30
2021.12.09 14:45:06:726,37.026196922701,559.367602317515,-153.347502501508,10.0327242858229,-492.016082292477,-247.636924674408,97.4072505555024,-10.5917985760407,-5.86154191621568,-0.187559299851557,1.00041808478795,2.06201542917206e-09,30,0.0276160303098571,-15.5967415883096,30
2021.12.09 14:45:07:226,37.526196922701,564.82969730614,-153.223558567863,9.82419684797156,-496.696372574538,-251.08171417105,96.3489582529529,-10.1581271456265,-5.65483780058388,-0.258095291856799,1.00026304429,2.06169586687729e-09,30,0.0266651489334072,-15.7459935207151,30
2021.12.09 14:45:07:726,38.026196922701,570.937283937082,-153.142674434019,9.70272178830725,-501.990988806342,-254.396116844936,96.2131224359046,-10.0026670552008,-5.7342156172729,-0.376615921673903,1.00011345987503,2.06138755040807e-09,30,0.0264044273384053,-15.7859639780495,30
2021.12.09 14:45:08:226,38.526196922701,577.368175173269,-153.032502799238,9.66310983294227,-507.290366470375,-258.104755838911,96.9145724721698,-10.2270954808215,-6.04679896969168,-0.247846570329807,0.999993915401584,2.06114115087525e-09,30,0.0256425711743616,-15.9102734035446,30
2021.12.09 14:45:08:726,39.026196922701,583.08841164904,-153.033345661837,9.57354668284188,-512.516206975009,-260.600964890933,96.9840416071933,-10.1737061141074,-6.08255161216443,-0.172686039244848,0.999905618461523,2.06095915731124e-09,30,0.0255853315467502,-15.918192692473,30
2021.12.09 14:45:09:226,39.526196922701,589.206107557873,-152.968830606109,9.51315315645749,-517.747555072845,-263.844785697937,97.3981157607652,-9.81377090103812,-5.64151385004271,-0.228490265994424,0.999818142954309,2.06077885684658e-09,30,0.0258625336289679,-15.8698119484895,30
2021.12.09 14:45:09:726,40.026196922701,595.295979230004,-152.813547302374,9.32961149095741,-522.686183688721,-268.065379275964,96.527604216104,-9.53839904944114,-5.96742306727027,-0.238803867019117,0.999771682643424,2.06068309500526e-09,30,0.0259096264021559,-15.8607352056784,30
2021.12.09 14:45:10:226,40.526196922701,601.843578893467,-152.782493900956,9.47939530554979,-528.058489292053,-271.182333376302,99.1424384741124,-9.61630341999872,-6.24639242814629,0.0204547619473927,0.999771682643424,2.06068309500526e-09,30,0.0254737963954554,-15.9344158010034,30
2021.12.09 14:45:10:726,41.026196922701,607.999766517935,-152.78228089615,9.50450500855918,-533.403548060952,-273.970963802356,100.417053407966,-9.93505295654917,-6.1506534276742,0.472100251098218,0.999794411261728,2.06072994218079e-09,30,0.0254821319608297,-15.9337181267033,30
2021.12.09 14:45:11:226,41.526196922701,614.747262493242,-152.824277886032,9.67927277082632,-539.177107629372,-276.615311331511,103.37112654959,-10.2574452431752,-6.03076473826779,1.03631859807845,0.999892539822739,2.06093220022662e-09,30,0.0231493665669957,-16.3531718981048,30
2021.12.09 14:45:11:726,42.026196922701,621.138858260013,-152.714068780092,9.87057325726909,-543.848744260613,-280.543640845798,106.475980179615,-10.5151181158869,-6.11330868294381,1.58656163005768,1.00000627203983,2.0611666198058e-09,30,0.0235450554979357,-16.2813017644129,30
2021.12.09 14:45:12:226,42.526196922701,627.145231358331,-152.763495018052,9.6785694197498,-549.536125591401,-283.210838472262,105.416737191514,-10.5211479114834,-6.219872311684,1.72872628231978,1.00018601799876,2.06153710385269e-09,30,0.0229991073541426,-16.3870615047443,30
2021.12.09 14:45:12:726,43.026196922701,633.464415581145,-152.671773913352,9.68133361971016,-554.45251635565,-287.262301101953,106.4871736181,-10.5197466131619,-6.25699638000883,1.80452351206811,1.00039598159614,2.06196987109666e-09,30,0.0241456661738166,-16.1795846465101,30
2021.12.09 14:45:13:226,43.526196922701,639.752353495303,-152.640119508222,9.35561215675221,-560.385043229297,-290.589878586561,103.964874706125,-10.5277092190029,-6.40835227955115,1.61570203526158,1.00032331457953,2.06182009320707e-09,30,0.0251916276628235,-15.993965394021,30
2021.12.09 14:45:13:726,44.026196922701,646.109737929978,-152.51674867032,9.39587019437391,-565.375001032783,-294.425596961744,105.462852991372,-10.6944277872884,-6.58581521001415,1.37613283382527,1.00016736328259,2.06149865361559e-09,30,0.0264656728133248,-15.7769055482634,30
2021.12.09 14:45:14:226,44.526196922701,652.612554797671,-152.448659382701,9.12174006217375,-571.255624042984,-298.105673305166,103.456465402256,-10.851179640038,-6.77665244170428,1.04391653272518,1.00004021923434,2.06123659019109e-09,30,0.0297329256762703,-15.2685134337302,30
2021.12.09 14:45:14:726,45.026196922701,659.042503465557,-152.38699256739,8.90332680872357,-576.991387899367,-301.683361675979,102.004979407206,-10.9460699625019,-6.94382541364267,0.699747104470808,0.999935102429775,2.06101992830126e-09,30,0.0300788821667133,-15.2162491715221,30
2021.12.09 14:45:15:226,45.526196922701,665.554715893702,-152.323877614023,8.71689582924493,-582.717180462238,-305.330311730101,100.880948714625,-11.0552047620417,-6.98197579183694,0.340058524288279,0.999851332092788,2.06084726476189e-09,30,0.0307135034575058,-15.1243178002189,30
2021.12.09 14:45:15:726,46.026196922701,672.100676080742,-152.218856219829,8.60890528770117,-588.11544155481,-309.375554271182,100.629078293526,-11.1394299435969,-7.13563599610145,0.0670049886179902,0.999771798913979,2.06068333465674e-09,30,0.0308358144712257,-15.1052660891289,30
2021.12.09 14:45:16:226,46.526196922701,678.782103484826,-152.165457842587,8.53387653287019,-593.787952441971,-313.066209872225,100.75000170099,-11.1939029221361,-7.25280258227758,-0.00125057481469209,0.999771682643424,2.06068309500526e-09,30,0.0305689676811087,-15.1427452811194,30
2021.12.09 14:45:16:726,47.026196922701,685.516135560059,-152.205504421016,8.67968994385526,-599.668587287806,-315.630985170755,103.47499931384,-11.3271730929247,-7.17574295834898,0.19138691890907,0.999771682643424,2.06068309500526e-09,30,0.0300698004793497,-15.2142180804329,30
2021.12.09 14:45:17:226,47.526196922701,692.352265183794,-152.258088503252,8.59272030023695,-606.059635328683,-318.337119540525,103.464401806757,-11.6271903350342,-7.15147507206805,0.398042516342088,0.99979709243698,2.06073546849506e-09,30,0.0297752680961411,-15.2575938907738,30
2021.12.09 14:45:17:726,48.026196922701,699.18398689379,-152.258717168783,8.47367987894935,-612.148334963611,-321.738061215062,103.038695200527,-11.8271397456341,-6.97386748220805,0.460110583502591,0.999898749583733,2.06094499949843e-09,30,0.0309211592684542,-15.0955349640734,30
2021.12.09 14:45:18:226,48.526196922701,706.044435625321,-152.148243985413,8.40304574463684,-617.539853223278,-326.340295410973,103.17727130404,-11.847526355202,-7.13257097304758,0.407502578161868,1.00001690367535,2.06118853324061e-09,30,0.0314371293610374,-15.0258926574021,30
2021.12.09 14:45:18:726,49.026196922701,712.980239575727,-152.047740640844,8.27728162934558,-623.043914700213,-331.097884851867,102.620226183325,-11.8766457303435,-7.34042374009556,0.298200112171013,1.00022873642094,2.0616251530863e-09,30,0.0314174459845069,-15.0327217188585,30
2021.12.09 14:45:19:226,49.526196922701,720.00101231396,-152.003313071744,8.16507594533979,-628.913644270371,-335.292969999554,102.213821432016,-11.8551671254736,-7.54046778697857,0.214804138552023,1.00043932957024,2.06205921793353e-09,30,0.0311496689324082,-15.0740249607104,30
2021.12.09 14:45:19:726,50.026196922701,727.123701257566,-151.879584166137,8.14082214805048,-634.585424644256,-339.726399881292,102.937139591688,-11.8785075295715,-7.75209048249803,0.198694777973035,1.00027667742263,2.06172396685893e-09,30,0.0311137153413003,-15.0758997793993,30
2021.12.09 14:45:20:226,50.526196922701,734.349258582208,-151.700938039181,7.95739640083389,-640.256657520137,-344.974583051708,101.649381000837,-11.8716703745687,-7.99001444291561,0.189702392629196,1.00011200385055,2.06138454931783e-09,30,0.0319197764134073,-14.9615225427529,30
2021.12.09 14:45:20:726,51.026196922701,741.345677584159,-151.612037796237,7.82076694604456,-646.151717946981,-349.14809576008,100.881085774515,-11.8450061283696,-8.13639683193227,0.0161078131524432,0.999977597416279,2.06110751699959e-09,30,0.0334770186486309,-14.7521173343604,30
