RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 12:06:58:696,21.5067459735012,247.508630559233,-192.809815479854,10.5403361039406,-237.305403138395,53.8271422072436,45.2690064294248,-10.0770016341392,1.04544855657045,0.309605141905838,1.00015476512258,2.06147268687157e-09,120,0.0760210659635182,-11.1934198972975,120
2021.04.13 12:06:59:196,22.0067459735012,252.524235532269,-192.748916066502,10.1480449318362,-242.443592587707,54.861907931473,44.4923824908781,-10.0524658612679,1.20604588501558,0.233536893871418,0.999991515818092,2.06113620496488e-09,120,0.0787987362504622,-11.0378642342965,120
2021.04.13 12:06:59:696,22.5067459735012,257.443203939968,-192.676818234131,9.84387225281031,-247.443684554823,55.7754256304938,44.0192007175778,-10.0035136435362,1.35348858657504,0.0107013203668299,0.99986632757725,2.06087817276005e-09,120,0.0790461251557335,-11.0191867917534,120
2021.04.13 12:07:00:196,23.0067459735012,262.533665904041,-192.605158027753,9.61717644376434,-252.629224394099,56.3835271693131,43.8548252031953,-10.0806012145729,1.42454964242989,-0.17744518259724,1.00012291640732,2.06140704177451e-09,120,0.066443198617617,-11.7800289017186,120
2021.04.13 12:07:00:696,23.5067459735012,267.592685567607,-192.388565874394,9.38429886100739,-257.867698457871,56.6245051264671,43.631559441456,-10.1525371253144,1.4084469326049,-0.218809699983432,1.00001883431081,2.06531033979577e-09,120,0.062225690106144,-12.0616200365127,120
2021.04.13 12:07:01:196,24.0067459735012,272.604957127347,-192.082180149575,9.44522918934397,-262.923256392302,56.4175267557724,44.7424096114861,-10.2043608072056,1.11574051070328,-0.130135815317244,0.999851203383908,2.06081845736346e-09,120,0.0741068024937054,-11.2995129587055,120
2021.04.13 12:07:01:696,24.5067459735012,277.475633165736,-191.905769772588,9.36038368230779,-267.91310208014,56.3830629554989,45.1246806063801,-10.1466658121045,0.806536647255997,0.0606703049903167,1.00011008900801,2.06148171050108e-09,120,0.0784290244517635,-11.056842359446,120
2021.04.13 12:07:02:196,25.0067459735012,282.344181546377,-191.755971226805,9.29311283510521,-272.799946960141,56.7422074790372,45.5927936337325,-10.0659314823272,0.671769676159243,0.197282650406837,1.00003111193464,2.08700896318413e-09,120,0.0799641677269575,-10.9727672504764,120
2021.04.13 12:07:02:696,25.5067459735012,287.153843097053,-191.57524213853,9.14725814779547,-277.704765682864,57.0337459069344,45.6567949458551,-9.97039359659779,0.570819127521323,0.226812014749859,0.999840718992093,2.04558974090527e-09,120,0.0762760359028866,-11.1743046375868,120
2021.04.13 12:07:03:196,26.0067459735012,292.075397077332,-191.507480022834,9.07973376450348,-282.637515115221,57.4456618068229,46.0874529011216,-9.88967141335184,0.620000458239099,0.325164104227903,1.00009752757948,2.06184000614951e-09,120,0.0795003402455778,-10.9986179538725,120
2021.04.13 12:07:03:696,26.5067459735012,297.034768093573,-191.341188892307,8.80475872918506,-287.812939355943,57.6742017280962,45.4638035468181,-9.93260916783508,0.601673008507996,0.318929672691694,1.00005145345208,2.06125974564048e-09,120,0.0677054179016321,-11.6958670097452,120
2021.04.13 12:07:04:196,27.0067459735012,301.899319856261,-191.139762263325,8.77503274066108,-292.709167610392,57.8147116844984,46.064113914083,-9.93963276910841,0.498506220960241,0.205094951700449,0.999826051309561,2.0607951571822e-09,120,0.0575004084811975,-12.4007222936026,120
2021.04.13 12:07:04:696,27.5067459735012,306.902527551159,-191.156280513016,8.44205927841207,-297.857030428179,58.656392502976,45.0520789868637,-9.98538641959595,0.621237703044779,0.0527120338280358,1.00008202139961,2.06132275087839e-09,120,0.0602014363577718,-12.2057588069774,120
2021.04.13 12:07:05:196,28.0067459735012,311.970618974882,-191.066215086599,8.46611037627018,-302.847422414423,59.1584184075645,45.9269444860608,-10.0269400291994,0.769204603875279,-0.0126086398209787,1.00006905150535,2.06129601793295e-09,120,0.0573229306339534,-12.4177881457795,120
2021.04.13 12:07:05:696,28.5067459735012,316.968703698886,-190.907167876798,8.41637586382062,-307.852551803585,59.5211884270099,46.4020051032112,-10.0600541487451,0.81465688135084,0.295906340864416,0.999813832214775,2.06076997174987e-09,120,0.055249465402112,-12.5733521209389,120
2021.04.13 12:07:06:196,29.0067459735012,321.94059798021,-191.004887284844,8.87054116429484,-312.25525469353,60.6474112575951,49.640782641889,-9.98019843152832,0.969134860497599,0.653291273660891,1.00007085471468,2.06129973462451e-09,120,0.050662789550909,-12.9552299704018,120
2021.04.13 12:07:06:696,29.5067459735012,326.921889717646,-190.899608921637,8.55458766198016,-317.469945793451,61.0424428189134,48.6256823475765,-9.90060409980791,1.10483677239515,1.00439650631433,1.0000823632372,2.06128543964043e-09,120,0.0520086033057047,-12.8416423721538,120
2021.04.13 12:07:07:196,30.0067459735012,331.906227707521,-190.808262350667,8.62680152034365,-322.286758888596,61.752421978497,49.7954796127858,-9.90747331668774,1.15239912729096,0.944944376523356,0.999798132605627,2.05910172601141e-09,120,0.059128863647245,-12.2807957635473,120
2021.04.13 12:07:07:696,30.5067459735012,336.966575322295,-190.870939325365,8.71612419571781,-327.109789542884,62.7575514018229,51.060651562342,-9.86157996273947,1.29701618767126,1.15743563421554,1.00005462939087,2.07719568830783e-09,120,0.0613974341864654,-12.125047231637,120
2021.04.13 12:07:08:196,31.0067459735012,341.996431451876,-190.870225805125,7.82288606816443,-332.759465651861,63.7681237606895,46.5447209346374,-9.91839652041977,1.39261067667575,0.725418678235133,1.00011471653357,2.05822896419721e-09,120,0.0743263478369559,-11.2905925433691,120
2021.04.13 12:07:08:696,31.5067459735012,346.941384278275,-190.750693636559,8.21298871163309,-337.313935864928,64.2702716827529,49.5707504239001,-9.94323722577807,1.45561026358465,0.355276982257294,0.999806685190476,2.06108655828854e-09,120,0.0842057383476944,-10.7432823789254,120
2021.04.13 12:07:09:196,32.0067459735012,351.923310300183,-190.721374692463,8.58247457534011,-341.912316661423,64.7140401625917,52.5170568662696,-9.85528556226098,1.39818880765609,0.948133517278598,1.00001950815913,2.06108894595223e-09,120,0.0735131553055954,-11.3366107941425,120
2021.04.13 12:07:09:696,32.5067459735012,356.998846259859,-190.701496373229,8.03546082665228,-347.379668760455,65.4666631554426,49.8962927442118,-9.90020710882918,1.34413405944914,0.902557138869397,1.00015105832323,2.06026209770958e-09,120,0.0882979942943089,-10.5422954049914,120
2021.04.13 12:07:10:196,33.0067459735012,361.954448990731,-190.590540534544,8.67554696792202,-351.678706086046,65.965233683175,54.6060673750247,-9.9075672588222,1.37753037331837,1.00097856488363,0.999826227109035,2.12188839571933e-09,120,0.0755128581795406,-11.2168675858091,120
2021.04.13 12:07:10:696,33.5067459735012,367.008649458132,-190.475945939964,8.69595247250113,-356.739931141586,65.9747351616953,55.4879897547757,-9.86441800727647,1.18611458601314,1.66209355890703,0.999990205673652,2.06069965841376e-09,120,0.0749426575822617,-11.2536483319762,120
2021.04.13 12:07:11:196,34.0067459735012,372.05314424252,-190.445005283495,8.34436316713015,-362.057381158434,66.5092655461864,53.9835330231162,-9.90291242304893,1.0455156515161,1.42581393558849,1.00018861555914,2.06129507366634e-09,120,0.0784364797114261,-11.0579740549614,120
2021.04.13 12:07:11:696,34.5067459735012,377.042189247895,-190.125724653053,9.18871488330749,-366.376565063837,65.5969749543566,60.2168146761809,-9.85151494863719,0.785584310646315,1.69938632552591,0.999867906503686,2.07478243393724e-09,120,0.0756986359608294,-11.2071452344693,120
2021.04.13 12:07:12:196,35.0067459735012,382.077441215444,-189.994077965567,9.22541338568476,-371.405268202066,65.4894154791753,61.2554966443867,-9.82683403714224,0.4748074979945,2.39628551738281,0.999968109883456,2.09538754779713e-09,120,0.0750447166083143,-11.2465035427123,120
2021.04.13 12:07:12:696,35.5067459735012,387.018636866131,-189.904729755309,8.72096302210179,-376.891034089012,65.5319711547249,58.6678673327867,-9.84440898477144,0.239516278937511,2.21992920236223,1.00021615505193,2.06112101817676e-09,120,0.0802819472766163,-10.9575357318218,120
2021.04.13 12:07:13:196,36.0067459735012,391.967262781801,-189.796587656835,8.70840243260435,-381.772885343432,66.0685752049074,59.352948881059,-9.88673871945408,0.238745162190944,1.779890775631,0.999886110975538,2.25277510008474e-09,120,0.0730529551210411,-11.3626463754375,120
2021.04.13 12:07:13:696,36.5067459735012,396.857601069098,-189.738043305961,8.96132840522914,-386.35404784788,66.3683128959512,61.8204437063703,-9.85524073583215,0.273059983300851,1.82952959143816,0.9999518237516,2.05834925272944e-09,120,0.067983170055206,-11.675812020486,120
2021.04.13 12:07:14:196,37.0067459735012,401.898972218544,-189.78970832707,8.45203001403832,-391.791194508029,67.3374822400713,59.0596613128511,-9.84442996517286,0.464159310527743,1.60880121866437,1.00019766127521,2.06211600263621e-09,120,0.0670442448542106,-11.7398309395198,120
2021.04.13 12:07:14:696,37.5067459735012,406.929580552516,-189.690434968603,8.07420882580785,-397.124848019866,67.9393515407626,57.1613105382373,-9.86492043844006,0.658751489449464,1.0007592457041,0.999907023969462,2.12459670115074e-09,120,0.0666810263172811,-11.758517870274,120
2021.04.13 12:07:15:196,38.0067459735012,411.907922388851,-189.570590386965,8.68720797563487,-401.494974542354,67.8037677729035,62.2207743898757,-9.91007735853318,0.692216989664771,0.980063656272339,0.999920962459379,2.06099020896849e-09,120,0.0643977626325999,-11.9105136439668,120
2021.04.13 12:07:15:696,38.5067459735012,416.984527579387,-189.446016737963,8.53447836185462,-406.810851933085,67.452880995656,61.86939163425,-9.9060551148556,0.513484000521398,1.40846912174049,1.00016654421257,2.06150541552655e-09,120,0.0617473408365535,-12.0969686458911,120
2021.04.13 12:07:16:196,39.0067459735012,422.166695737281,-189.623366452764,7.18414784987736,-412.946329860881,70.0819877567816,52.796664019056,-10.0474273331052,0.808253713962763,0.45355676563098,0.999954490639978,2.06229070988775e-09,120,0.0677998507121632,-11.6872772540453,120
2021.04.13 12:07:16:696,39.5067459735012,427.220028824443,-189.365521557685,6.38603929175309,-418.886743742724,69.2304824142313,47.5236609730289,-10.2190196159237,0.828552872974714,-0.983747742485402,0.999899232211993,2.06093705088749e-09,120,0.0696972463400098,-11.5663665088093,120
2021.04.13 12:07:17:196,40.0067459735012,432.156194983356,-189.274397762793,6.98868343465781,-423.369208637593,68.9338073209067,52.5753128523598,-10.2957927864121,0.457327940994675,-1.3149033159844,1.00014014048475,2.06144355684964e-09,120,0.0598019915309076,-12.2360765054687,120
2021.04.13 12:07:17:696,40.5067459735012,437.096634316004,-189.126410191347,7.95064313531489,-427.410875821236,68.6876342166223,60.46043296949,-10.0663287290506,0.211422815297574,0.404671313328822,0.999982397765781,2.06111741125769e-09,120,0.051235547798082,-12.9039404244882,120
2021.04.13 12:07:18:196,41.0067459735012,442.096402434095,-189.009334341022,7.57902601976543,-432.800444143725,68.7897545638997,58.3158892081882,-10.0120387952269,0.0829801385580328,1.31093982001004,0.999884899480387,2.06091645230678e-09,120,0.0541681644981664,-12.6616302375678,120
2021.04.13 12:07:18:696,41.5067459735012,447.051296023956,-188.903658852729,7.01324580228669,-438.386978494932,68.4992435666525,54.5774790112325,-10.0482058454716,0.0171013102909708,0.696832330892733,1.00012091827985,2.06140292332671e-09,120,0.059444327157485,-12.2614976585809,120
2021.04.13 12:07:19:196,42.0067459735012,452.014680212162,-188.832486963105,7.45064567600419,-442.885606889479,68.795189177687,58.6130967116959,-10.1104097920817,-0.0267390429380382,0.112090088348192,1.00001619903448,2.06118708086747e-09,120,0.0585159192995457,-12.3276171547394,120
2021.04.13 12:07:19:696,42.5067459735012,456.984857040011,-188.703466471967,8.20148557954143,-447.07022029781,68.6512119672653,65.1992304524291,-9.94030696945424,-0.112172725248084,1.64667846157438,0.99985922836192,2.06086354018617e-09,120,0.053765726875475,-12.6923699848296,120
2021.04.13 12:07:20:196,43.0067459735012,462.033995835592,-188.820152220564,7.70020984719911,-452.476354413987,70.0572721082396,61.8999479591321,-9.89484524424672,0.170148964848607,2.06914474486389,1.00010021411608,2.06136024886311e-09,120,0.0594185666806499,-12.2640863026149,120
2021.04.13 12:07:20:696,43.5067459735012,467.112716143424,-188.884546051234,7.46106416650115,-457.607505248347,71.4714217807119,60.6537993143345,-9.93383151210779,0.588232737468655,1.65043406407743,1.00003988595745,2.06123590325621e-09,120,0.0640403086371242,-11.9376928154356,120
2021.04.13 12:07:21:196,44.0067459735012,472.134845811634,-188.818449002101,8.36569823330696,-461.549895214569,71.852026597384,68.7027242941314,-9.82697683150983,0.857062808013053,2.16066440761674,0.999840673277373,2.06105694707903e-09,120,0.0584845511661013,-12.3274458393338,120
2021.04.13 12:07:21:696,44.5067459735012,477.240752992057,-188.631575829429,9.69051857928961,-465.118604439095,70.5028452411431,80.3261749996656,-9.61667818797259,0.828277836071018,3.62869599567617,1.00006500153572,2.05902753626056e-09,120,0.0495982312323286,-13.0480622310784,120
2021.04.13 12:07:22:196,45.0067459735012,482.094051454162,-188.692227337524,8.91905804372712,-470.815179900488,71.8391967624261,74.7356395541196,-9.51439465346063,0.695972897719509,4.2978251525825,1.00008846795732,2.08415821687353e-09,120,0.0530792871544472,-12.7551914045545,120
2021.04.13 12:07:22:696,45.5067459735012,487.153410829649,-188.655642916121,8.03290437109718,-476.832683398576,72.8946893265552,68.0893123187159,-9.62279051105125,0.816414094128304,3.2147663196642,0.999809100451298,2.10079100419455e-09,120,0.0655301323169837,-11.8317679221393,120
2021.04.13 12:07:23:196,46.0067459735012,492.140168759998,-188.762414301589,7.61706606288065,-482.114166455665,74.247671922265,65.2317944249836,-9.79062896531352,1.06727367826188,1.75839599391063,1.00003921986178,2.06133494667899e-09,120,0.0718591674063839,-11.4357080776815,120
2021.04.13 12:07:23:696,46.5067459735012,497.149088991991,-188.773851184089,8.01621527764572,-486.566561765258,74.8659686397987,69.3196134828229,-9.86846532334585,1.27006671111074,1.38105843149162,1.00014084532215,2.06238791763606e-09,120,0.0663281997101866,-11.7854618011309,120
2021.04.13 12:07:24:196,47.0067459735012,502.178129515139,-188.69609531512,8.22347893225658,-491.246715563217,75.4852449492505,71.8437533607387,-9.84840025992389,1.32222455340954,1.63090202959301,0.999789709680632,2.14571348097882e-09,120,0.061561981911464,-12.1033464326293,120
2021.04.13 12:07:24:696,47.5067459735012,507.196370825656,-188.776009333695,7.95358309738944,-496.439864216676,76.6131840029466,70.1789504141344,-9.80537893055066,1.41260654126679,1.65196001292251,1.00001604956333,2.14494178069889e-09,120,0.0608376970999643,-12.1592581499927,120
2021.04.13 12:07:25:196,48.0067459735012,512.261872919625,-188.801964910702,7.02207561811615,-502.474906602467,77.5297897850864,62.6149961070696,-9.90055578876621,1.50455544486907,0.739677979647487,1.00016221114807,2.14519523473382e-09,120,0.0754202986916648,-11.2282497223019,120
2021.04.13 12:07:25:696,48.5067459735012,517.281651852682,-188.65239281057,6.29523042696291,-508.258354661401,77.6847132560842,56.7320277931418,-10.0446200265259,1.47417067239436,-0.686969925927298,0.999800020558828,2.14441839122039e-09,120,0.0835756899321391,-10.7766582743369,120
2021.04.13 12:07:26:196,49.0067459735012,522.149685274701,-188.547140721984,6.07920088431629,-513.449550174384,77.1478217691753,55.2970172962283,-10.1238601942434,1.20110900530718,-1.84698412611975,1.00001124356684,2.14487143232233e-09,120,0.0754625053301201,-11.2231047367337,120
2021.04.13 12:07:26:696,49.5067459735012,527.101934594891,-188.440810953997,6.81926236361008,-517.749703879614,76.5282918996863,62.5756700333458,-10.1464217937201,0.806982371255235,-1.49341649693207,1.00017421912982,2.14522099002126e-09,120,0.0606109356462975,-12.1767737245799,120
2021.04.13 12:07:27:196,50.0067459735012,532.117806823948,-188.300048292656,6.6615925318175,-522.942984760133,76.6024352407392,61.7389216915593,-10.1394670334155,0.567641797964745,-0.758113445280038,0.999821708000975,2.14446490747248e-09,120,0.0575617007177799,-12.3963617792563,120
2021.04.13 12:07:27:696,50.5067459735012,537.158888952865,-188.199190154479,6.21432264136965,-528.54136990089,76.1716121271359,58.146042069576,-10.1831158077074,0.330431527821159,-0.844314008401963,0.999991253427471,2.14482855652554e-09,120,0.0645956161260619,-11.8986791325229,120
2021.04.13 12:07:28:196,51.0067459735012,542.259730337255,-188.150168922209,5.89215417650334,-534.002572495594,76.0895325700204,55.654296296311,-10.3104431872836,0.160541405532206,-1.2974040917847,1.00021646697457,2.14531160519769e-09,120,0.0673329910630891,-11.7207176047053,120
