RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 12:48:14:815,18.9692162687596,197.0066298699,-150.154737046545,13.2414728558506,-166.264337529987,-95.5650275214558,45.1120582971837,-1.92955306314689,-7.3410087796815,0.0861613609258124,1.00029325505922,2.0622443597826e-09,667,0.0136143818788751,-18.662628441418,667
2021.03.21 12:48:15:315,19.4692162687596,199.308374875542,-149.560505804931,12.9368737513257,-167.354793935105,-98.6257190760973,44.5991830296614,-1.77917314698891,-7.35264820327967,0.115874920261634,1.00048294190361,2.06355746155284e-09,667,0.0137844187694272,-18.6162153572955,667
2021.03.21 12:48:15:815,19.9692162687596,201.775198198884,-148.772452552089,12.3209392121467,-168.40144477694,-102.48258300603,43.0290539461207,-1.71535172604045,-7.31106202173811,-0.0579720635077971,1.00064249676415,2.23907055165755e-09,667,0.0137903135231224,-18.6201571750548,667
2021.03.21 12:48:16:315,20.4692162687596,204.020999528825,-147.995611776961,11.9419871431535,-169.142543579425,-105.993364726871,42.1965867399913,-1.66437181771998,-7.26088537816499,-0.318304986408994,1.00046532769912,2.0608691616469e-09,667,0.0140895711636302,-18.5220471502488,667
2021.03.21 12:48:16:815,20.9692162687596,206.645908429641,-147.416602972033,12.0073984114868,-170.219106419767,-109.00016364512,42.9759640094662,-1.70344360898392,-7.20622868988146,-0.464730974836722,1.00033952662381,2.13803891046311e-09,667,0.013639934219923,-18.6781181469321,667
2021.03.21 12:48:17:315,21.4692162687596,209.210845338013,-146.871866200197,11.2371895240547,-171.792435112319,-112.228056991385,40.762059284139,-1.80705560227957,-7.10564779635027,-0.535674767757791,1.0001870705614,2.21885319830329e-09,667,0.0143924389655989,-18.3971544657453,667
2021.03.21 12:48:17:815,21.9692162687596,211.853027393072,-146.357662773239,11.0030120564519,-173.109361360437,-115.240001609688,40.4323272909776,-1.93538691210961,-7.02761745238252,-0.751754620008701,1.00006559037624,2.05096560195658e-09,667,0.0145404572169097,-18.403823402068,667
2021.03.21 12:48:18:315,22.4692162687596,214.495081574007,-145.838554355012,10.2780754386505,-174.650748823751,-118.491538533683,38.2730538822508,-2.04395704969103,-6.92705333532573,-0.860988294492252,0.999954826267373,2.44299724553804e-09,667,0.0146014287768472,-18.385237228152,667
2021.03.21 12:48:18:815,22.9692162687596,217.123520284227,-145.317570503244,10.1104385635416,-175.80699442666,-121.578895069547,38.1188238730533,-2.12997634394453,-6.83374973627691,-0.941300638826048,0.999884816452031,2.12531146523341e-09,667,0.0151456280044021,-18.1969469205773,667
2021.03.21 12:48:19:315,23.4692162687596,219.879816644189,-144.638468527405,10.6141593631115,-176.308761583856,-124.984830992247,40.5089032762734,-2.1683203661076,-6.77249253252788,-0.800702357485547,0.999800683546341,2.24822939147047e-09,667,0.0150793842025558,-18.2148175286376,667
2021.03.21 12:48:19:815,23.9692162687596,222.715846465515,-144.094959712672,10.4294567969193,-177.502691011096,-128.33079149156,40.3275744194261,-2.20213877999289,-6.76534061704668,-0.59664984906801,0.999730221037034,2.07351533673885e-09,667,0.0150709064029947,-18.2113971938889,667
2021.03.21 12:48:20:315,24.4692162687596,225.097477983201,-143.513295730357,10.3218108392243,-178.157809746787,-131.532123465784,40.3449733340866,-2.10821327899398,-6.63781837809545,-0.550339988795893,0.999661000330961,2.07207712488647e-09,667,0.0150394010826914,-18.2044800566921,667
2021.03.21 12:48:20:815,24.9692162687596,228.172197974079,-143.033666811504,10.4856400465151,-179.37442695982,-134.765801815687,41.5393176389427,-2.23751861789181,-6.7252559744604,-0.422697352524487,0.999661000330961,2.04506249230476e-09,667,0.0160640441844258,-18.1445371871557,667
2021.03.21 12:48:21:315,25.4692162687596,231.326508284687,-142.608821380704,10.22933065063,-180.983932858931,-138.086509909774,41.0950286628418,-2.42761435048451,-6.81149318032205,-0.242568027654088,0.999661000330961,2.21628811052658e-09,667,0.0161177796958373,-17.9391856107861,667
2021.03.21 12:48:21:815,25.9692162687596,234.610201827368,-142.196641638128,9.93601138894532,-182.706898273689,-141.493335550407,40.4955227898564,-2.62612061583839,-6.85365537567733,-0.113880954306332,0.999661000330961,2.05584567558596e-09,667,0.0166104866982869,-17.7876263825896,667
2021.03.21 12:48:22:315,26.4692162687596,237.849910554418,-141.824708533611,9.93312547481016,-184.295967567128,-144.648134194017,41.0424685480335,-2.8115010760565,-6.86059672997895,-0.078329951796763,0.999661000330961,2.05938600916515e-09,667,0.0179495062036444,-17.476560357402,667
2021.03.21 12:48:22:815,26.9692162687596,241.048939967547,-141.679110125361,9.85703922330566,-186.414731551354,-147.140870068651,41.2758365025587,-2.98800130107655,-6.70518895735315,-0.0225191388357487,0.999745068178051,2.06062823850169e-09,667,0.0183208400872899,-17.3966974508226,667
2021.03.21 12:48:23:315,27.4692162687596,243.824068815847,-141.5233340689,9.95458498331204,-188.06578570222,-149.346262748648,42.1560110502562,-2.99567988636986,-6.393559037753,0.0673183650607977,0.999837688844293,2.06081914392989e-09,667,0.01967063877286,-17.0687129914391,667
2021.03.21 12:48:23:815,27.9692162687596,246.694004306343,-141.239980273861,9.87364997804335,-189.542788326706,-152.123723049112,42.3051290538715,-2.91990993641996,-6.06096896311729,0.158558765016254,0.999928451958001,2.06069691112674e-09,667,0.0197227793040033,-17.0628472913097,667
2021.03.21 12:48:24:315,28.4692162687596,248.685863329807,-141.430970886997,9.95771586611134,-191.49754233515,-152.723276344775,43.0023207331755,-2.72973455162685,-5.35225902639644,0.22479933274248,1.00002828021699,2.06393982936451e-09,667,0.0203905122194479,-16.9153565060101,667
2021.03.21 12:48:24:815,28.9692162687596,250.588937608806,-141.386853136069,9.15077114202711,-193.231269370247,-154.496907726361,39.8430758923278,-2.50209516211006,-4.82868951219759,0.103521756148915,1.00021762187375,2.30119478115286e-09,667,0.0203807401511995,-16.9136771369323,667
2021.03.21 12:48:25:315,29.4692162687596,252.380803393634,-141.749480933862,8.4922292451295,-195.86977573565,-154.735636876945,37.255312528544,-2.25891034588863,-4.01659563207874,-0.49787161007399,1.00040892159761,2.31783178173482e-09,667,0.0203866985950327,-16.916863047388,667
2021.03.21 12:48:25:815,29.9692162687596,253.981880830971,-141.793285135153,8.80763762387249,-196.99080392676,-155.532151575834,38.8658559424386,-2.08308750051681,-3.50264960416831,-0.839437993789995,1.00060541715793,2.46072432986656e-09,667,0.0204265322361186,-16.920561447406,667
2021.03.21 12:48:26:315,30.4692162687596,255.553700330963,-142.571057468643,8.99677762235422,-200.229904648319,-153.68922942027,39.9410387188593,-2.28289073324726,-2.72929462838668,-0.561641684279243,1.00055857981147,2.06013171783435e-09,667,0.0210815850140004,-16.7749283536584,667
2021.03.21 12:48:26:815,30.9692162687596,256.729833140768,-142.809958994289,9.3429073900195,-201.645432549262,-153.33520996041,41.660033060846,-2.41658620376033,-2.26152063870419,-0.406889129826031,1.00041933813969,2.05811869834036e-09,667,0.0216867378930345,-16.7757371948673,667
2021.03.21 12:48:27:315,31.4692162687596,257.219398360186,-143.277902387666,9.29153388647755,-203.354522343463,-151.937444987654,41.5177354830247,-2.38526812781316,-1.43661488047992,-0.150824899940363,1.00030252728412,2.19822234242846e-09,667,0.0219389080535086,-16.5897418631716,667
2021.03.21 12:48:27:815,31.9692162687596,258.310657169593,-143.361060815898,9.26142436343815,-204.506732448956,-152.228881397675,41.5655007873841,-2.3616126129081,-1.00725948286213,-0.046357340549054,1.00016731834052,2.19616214195704e-09,667,0.0219409427926024,-16.5893667654693,667
2021.03.21 12:48:28:315,32.4692162687596,259.377617708646,-143.461419413037,9.22454392124735,-205.68676381487,-152.447606621497,41.5776559226748,-2.35058221954328,-0.808444858629617,0.00218368790196894,1.00004067976309,2.19378211153948e-09,667,0.0219171677393036,-16.5848459330587,667
2021.03.21 12:48:28:815,32.9692162687596,260.26110747989,-143.68481251383,9.17708638676224,-207.042189223114,-152.122783215191,41.5114448762151,-2.34581243549338,-0.714901715797927,0.0239101023910711,0.99992985507592,2.18181247333955e-09,667,0.0217472683879904,-16.5728572098034,667
2021.03.21 12:48:29:315,33.4692162687596,258.670085735853,-145.385974150093,9.01181890769907,-210.309567238364,-145.046609330148,40.5232454344971,-2.40214229674775,0.46796716083538,-0.0661269907717562,0.999858249775613,2.05967623053795e-09,667,0.0200509212942142,-16.9651542626728,667
2021.03.21 12:48:29:815,33.9692162687596,257.882602452364,-146.453934421562,9.52961930587491,-212.04801567304,-140.418838859316,42.7047906164571,-2.40640388889534,1.38409999232511,-0.0289541206645452,0.999775325245134,2.06004468682413e-09,667,0.018162562378271,-17.2139140450176,667
2021.03.21 12:48:30:315,34.4692162687596,258.181249957895,-146.813706205679,9.53477509168095,-213.189437134656,-139.206651923827,42.7787743593077,-2.36134657621541,2.23293853476214,0.137696319258647,0.999709229197303,2.05956279599073e-09,667,0.018281489632253,-17.3592389213912,667
2021.03.21 12:48:30:815,34.9692162687596,255.579545211369,-147.323669948194,9.03372460926428,-212.580196074441,-136.088024781184,40.1419543524349,-2.18535363299889,2.73683064326929,0.115959817309834,0.999661000330961,2.10651373935675e-09,667,0.0183029310059762,-17.3659636239705,667
2021.03.21 12:48:31:315,35.4692162687596,256.043406679624,-148.181803490349,9.09706995430947,-214.944719498608,-133.104561539727,40.4959637114737,-1.75821403221384,3.31862834140425,-0.139353495470714,0.999661000330961,2.0620990354195e-09,667,0.0183058873909801,-17.3667303166018,667
2021.03.21 12:48:31:815,35.9692162687596,255.93954352436,-148.808562437396,9.31277601273605,-216.168788713362,-130.612194145747,41.4310935310679,-1.84569562984323,3.73039558511048,-0.136601867840502,0.999661000330961,2.06070659130305e-09,667,0.0183058873909801,-17.3667303166018,667
2021.03.21 12:48:32:315,36.4692162687596,255.703386786546,-149.331412857478,9.31758726972463,-217.14829272849,-128.513134293125,41.4139540461066,-1.91002517581531,3.96388697722107,-0.0695189173032567,0.999661000330961,2.06068168428575e-09,667,0.0183058873909801,-17.3667303166018,667
2021.03.21 12:48:32:815,36.9692162687596,255.055503476897,-150.003252829711,9.49527670173643,-217.964324646686,-125.587644273471,42.0874079276344,-1.92968331019587,4.08816628075376,-0.0323663205174951,0.999685079530733,2.06694601177594e-09,667,0.0183004143747086,-17.3659663541911,667
2021.03.21 12:48:33:315,37.4692162687596,254.32379952125,-150.696368768786,9.66803743487781,-218.698712912417,-122.578445899209,42.7203145085944,-1.77395811405498,4.42090894968201,0.0872345176181474,0.999777651362502,2.07195313592238e-09,667,0.0182774988388782,-17.363264065928,667
2021.03.21 12:48:33:815,37.9692162687596,253.97988976419,-151.481858476874,9.76955845255999,-219.953721281665,-119.424620492419,43.1020309188821,-1.70243049218784,4.59369878966436,0.148775432976914,0.999878964418281,2.07227614916419e-09,667,0.0179217185546153,-17.3570087159041,667
2021.03.21 12:48:34:315,38.4692162687596,253.936113169723,-153.300447605482,10.1584454631191,-223.313578049508,-112.293190426309,44.7881043199349,-1.94810592066102,5.26445841044408,0.354918588613854,0.999973926275658,2.07246101028189e-09,667,0.016009904735188,-17.9304541063715,667
2021.03.21 12:48:34:815,38.9692162687596,253.260647218107,-153.955100363092,10.2124981957682,-223.896997068585,-109.523968278235,44.8967419833359,-1.98145040160073,5.644432096186,0.43937143730658,1.00014086353174,2.07280699025727e-09,667,0.016043935426857,-17.9459880549737,667
2021.03.21 12:48:35:315,39.4692162687596,253.369663108774,-154.805627208983,10.4324311791703,-225.377707531116,-106.289851411084,45.8631464009177,-2.05053243526003,5.84200041077322,0.526045084744588,1.00035246850198,2.07324554474241e-09,667,0.0160533588131105,-17.952196707542,667
2021.03.21 12:48:35:815,39.9692162687596,253.226296307561,-155.564964052764,10.5216430431865,-226.51475643453,-103.338108728842,46.2150540117645,-2.13108129141939,5.94737282480959,0.602787836294131,1.00056511943088,2.07368626699262e-09,667,0.0160567713719544,-17.956012913755,667
2021.03.21 12:48:36:315,40.4692162687596,253.435651081107,-156.448110108363,10.4608052740724,-228.310786910428,-99.9433017708821,45.9883377355653,-2.18695645388222,6.00305513966736,0.633103569597462,1.00057316368726,2.07370293883503e-09,667,0.0160569004637878,-17.9561572749452,667
2021.03.21 12:48:36:815,40.9692162687596,253.410145001599,-157.249489149554,10.4639596402532,-229.690171945393,-96.657655215887,46.002787326718,-2.31933200168743,6.07283908118773,0.596770621930576,1.00045608670075,2.07346029501866e-09,667,0.0160550216471383,-17.9540562264069,667
2021.03.21 12:48:37:315,41.4692162687596,252.409698509311,-158.191514637454,10.7696362400027,-230.136204973939,-92.3293851901094,47.1500690362719,-2.26191088019081,6.22225583604018,0.605464165849082,1.00032763815501,2.07319408347466e-09,667,0.0160529603430892,-17.9517511053296,667
2021.03.21 12:48:37:815,41.9692162687596,252.184603514968,-158.946958631909,10.8555806404053,-231.091363659375,-89.1048865121915,47.4853083430704,-2.16442180052838,6.35644990350337,0.628341155460568,1.00020548457095,2.07296732663044e-09,667,0.0160538113035632,-17.9499040453174,667
2021.03.21 12:48:38:315,42.4692162687596,252.842996609258,-160.226853909703,10.8330553722457,-233.681966931839,-84.065287740317,47.5178264000375,-2.27804176087588,6.54572974126732,0.645380559756489,1.00007970085104,2.07295435959317e-09,667,0.0160724657809963,-17.9514627629879,667
2021.03.21 12:48:38:815,42.9692162687596,252.817713673857,-162.498651609188,12.1457317505561,-235.727477750242,-74.3169015992815,53.1939753624685,-2.38293977921294,6.81403567579187,0.715111659384171,0.999982900544709,2.06092588597277e-09,667,0.0147831815606372,-17.9931878490439,667
2021.03.21 12:48:39:315,43.4692162687596,252.570494833674,-163.195832961251,11.8829788559227,-236.621768372479,-71.3899665136195,52.0123935997937,-2.40225467063777,7.37675695552293,1.00883781102399,0.999906142287656,2.07228328473238e-09,667,0.0148202033511038,-18.2815287291534,667
2021.03.21 12:48:39:815,43.9692162687596,252.641297725502,-163.949150432708,10.9372967241165,-238.414167624776,-68.4727676865089,47.9428846238581,-2.38170349339519,7.54750505680683,0.937180909975538,0.999836790378,2.06035610875891e-09,667,0.0134401500308404,-18.5881117927015,667
2021.03.21 12:48:40:315,44.4692162687596,252.820382394031,-164.86363972432,11.0238478333216,-239.589454616222,-64.6291478501818,48.3554552004893,-2.39171044005258,7.55867514621173,0.712961411279256,0.99975640614131,2.06013155594137e-09,667,0.013498377871745,-18.6877384340398,667
2021.03.21 12:48:40:815,44.9692162687596,252.619521571756,-165.926461093581,11.1950211981575,-240.428103744821,-60.0365460943964,49.061566618885,-2.37194618349378,7.59099352571518,0.6130607669594,0.999680137156824,2.08538096897e-09,667,0.012659415132871,-18.7940429243605,667
2021.03.21 12:48:41:315,45.4692162687596,252.89180216339,-166.835488129613,11.2567868494109,-241.562215621005,-56.2489759914232,49.3830466071557,-2.30885658227201,7.66600746890802,0.577001020119606,0.999660938908061,2.08309971944951e-09,667,0.012770499079817,-18.9389625364383,667
2021.03.21 12:48:41:815,45.9692162687596,253.41376084682,-167.935109757213,10.3220755684059,-243.850358614343,-51.8664366269705,45.4209320960123,-2.29896893036102,7.71049682976255,0.496331398351764,0.999660994089779,2.06275589592824e-09,667,0.0118094760593342,-18.9893317808361,667
2021.03.21 12:48:42:315,46.4692162687596,253.83696038667,-168.886410867961,10.2025893887568,-245.182892891603,-47.9086193990545,44.9767729797984,-2.38007452535232,7.77008854931464,0.184636739133867,0.999660999613137,2.06071960168901e-09,667,0.0117052230511129,-19.3169712356492,667
2021.03.21 12:48:42:815,46.9692162687596,254.096264273127,-169.724185676838,10.4881898635325,-245.883372626491,-44.3222429462948,46.2684617219349,-2.41076612378703,7.79411561014644,0.0489913275011569,0.999661000195909,2.06050475149716e-09,667,0.0112592764672524,-19.2877596190847,667
2021.03.21 12:48:43:315,47.4692162687596,254.479399099416,-170.603683691807,10.6459362252735,-246.773383501537,-40.6353588122425,47.0247345297668,-2.33396152127296,7.75642248039012,0.126351895836001,0.999733276186739,2.06060393339526e-09,667,0.0110484818454751,-19.5823623736166,667
2021.03.21 12:48:43:815,47.9692162687596,254.785226991677,-171.257495367676,10.9854909169823,-247.228504617387,-37.8880005008328,48.5603081176688,-2.27618070874486,7.70681597828924,0.188510547267472,0.99982676582493,2.06065078264917e-09,667,0.0103853230405527,-19.6456682867223,667
2021.03.21 12:48:44:315,48.4692162687596,255.332627074544,-172.133677733062,10.9950907237966,-248.293213643587,-34.2541607487931,48.7014237756528,-2.18692217996489,7.5874571275735,0.289437360025669,0.999933365133557,2.06131703235922e-09,667,0.0103558991808429,-19.8404649353167,667
2021.03.21 12:48:44:815,48.9692162687596,256.019813443219,-172.812583025174,10.3120744683053,-249.898755651563,-31.5474840357205,45.826868871436,-2.12847299335318,7.39696151451203,0.2460366554301,1.00004481531607,2.09810347510385e-09,667,0.009893911083941,-19.9981050470612,667
2021.03.21 12:48:45:315,49.4692162687596,256.451624245833,-173.409363004811,10.1082112218576,-250.779731608019,-29.1890997520586,44.9967257752807,-2.1356699253214,7.2241628471071,0.032110978874225,1.00027893962941,2.0608751814782e-09,667,0.0104633945740283,-19.7568581959538,667
2021.03.21 12:48:45:815,49.9692162687596,256.923126849031,-174.063881339427,10.0070874205943,-251.622086738686,-26.542401892146,44.6237994364768,-2.07783259552666,6.98352019712734,-0.136759222269028,1.00049131837574,2.06211689660025e-09,667,0.0104721437430765,-19.8925958531836,667
2021.03.21 12:48:46:315,50.4692162687596,257.520374035953,-174.812014997664,9.92199910261263,-252.590624369688,-23.4128009292977,44.3455915223412,-2.01136743534981,6.81254182370838,-0.225968553530566,1.00061631808711,2.06242401846853e-09,667,0.0111443589711318,-19.5468920695055,667
