RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.16 11:26:16:760,9.44234890680182,143.333354739421,-197.490301844263,29.8893692399681,-118.483657594514,37.4439552502677,71.4424890458543,-6.19904373352137,1.62127464134138,0.877978210215569,0.999759132805266,2.06065722786e-09,111,0.0238225897389729,-16.2263702807339,111
2021.04.16 11:26:17:260,9.94234890680182,146.376317265451,-197.379536684151,29.4307830329455,-121.634992032888,38.1570025297182,71.9374338434805,-6.25348777362956,1.62896390479674,0.854752489322048,0.99981178102544,2.0607657439334e-09,111,0.0306504364384516,-15.1326786188187,111
2021.04.16 11:26:17:760,10.4423489068018,149.434520093704,-197.263989476557,29.0370872208687,-124.742473747923,38.8307435681685,72.5407505021518,-6.28418926565529,1.59532282662533,0.86925890101323,0.99986464363815,2.06087470190277e-09,111,0.0366945102328859,-14.3513362531222,111
2021.04.16 11:26:18:260,10.9423489068018,152.545064319361,-197.174407170399,28.6160013357386,-127.92646053303,39.5768947268726,73.0649149200995,-6.31085542458946,1.56775005433739,0.903692856614724,0.999917698050061,2.06098405519976e-09,111,0.0333771362365802,-14.763894462323,111
2021.04.16 11:26:18:760,11.4423489068018,155.595385492996,-197.111237473933,28.36965315319,-130.843171018245,40.2949857520357,73.9344855970474,-6.27966131776639,1.53722404146864,0.945559631954535,0.999970947001319,2.06109380947225e-09,111,0.0302223442566295,-15.1961525325957,111
2021.04.16 11:26:19:260,11.9423489068018,158.659077584383,-197.036391598826,28.1332644752405,-133.780271090252,40.976692722559,74.8095850948057,-6.21577758679837,1.50171722582562,1.00996583990201,1.00003372959916,2.0612232140556e-09,111,0.0256647541656233,-15.9072350511972,111
2021.04.16 11:26:19:760,12.4423489068018,161.801849255211,-197.031293103493,27.935651063411,-136.702839856937,41.8067260795209,75.7917974548686,-6.16813219918277,1.49466876027024,1.11024059213977,1.00013460952299,2.06143114308305e-09,111,0.0216738482563925,-16.6440922961504,111
2021.04.16 11:26:20:260,12.9423489068018,164.447457419313,-197.099258368278,27.6649389454256,-139.252441325408,42.7138568235945,76.3365131160972,-5.86903739857631,1.48242620299937,1.06024187920291,1.00023623316369,2.06187218893744e-09,111,0.0177893431470063,-17.5046166633368,111
2021.04.16 11:26:20:760,13.4423489068018,167.308144221299,-197.119365962445,27.3788268715268,-142.047499468397,43.5709297859679,76.9159394199914,-5.48218670561352,1.42476763167075,0.943799428081394,1.00033887208547,2.06325949841851e-09,111,0.0147855937469338,-18.3109032861811,111
2021.04.16 11:26:21:260,13.9423489068018,170.214537665222,-197.232565222435,27.0993284497041,-144.807952938031,44.6790723276802,77.5074140136864,-5.31083828423365,1.5263990947807,0.899621912862806,1.00043288466285,2.09312982740731e-09,111,0.0120669561326394,-19.1970576835828,111
2021.04.16 11:26:21:760,14.4423489068018,173.129848629312,-197.197424501149,26.5645803543889,-148.032162077399,45.5169935485679,77.3861012677658,-5.24260796450718,1.53127490956269,0.803356925869368,1.00053662577685,2.06164576726214e-09,111,0.00979084998967922,-20.1053808215695,111
2021.04.16 11:26:22:260,14.9423489068018,175.999285608102,-197.120162124367,26.351152739973,-150.846986550986,46.1009374416729,78.0745707295245,-4.90187169286063,1.3912737833723,0.547268142707269,1.0006410441433,2.0624680725691e-09,111,0.00835415717323257,-20.7970709519421,111
2021.04.16 11:26:22:760,15.4423489068018,179.549363792606,-197.114897369933,26.2024168772414,-154.077491291298,47.1129619137969,79.2367969689458,-5.23881525722839,1.47791601570221,0.821907513886316,1.00057156704588,2.06233177969467e-09,111,0.00945222310281151,-20.2596662966041,111
2021.04.16 11:26:23:260,15.9423489068018,183.076252461204,-197.06814358184,25.8978147551561,-157.534383979103,48.0805260795278,79.9254595215549,-5.6652343968715,1.62627151265911,1.135907974307,1.00048525538267,2.06215387809138e-09,111,0.0125760240667746,-19.0179194567852,111
2021.04.16 11:26:23:760,16.4423489068018,186.470924585533,-196.918913412916,25.3880057180079,-161.251753779328,48.8084186718911,79.9184154327783,-6.00252438661225,1.64965512885484,1.21049074607367,1.00039944396659,2.0619770075743e-09,111,0.0172818262280601,-17.6345490197909,111
2021.04.16 11:26:24:260,16.9423489068018,189.779904111431,-196.780730817355,24.8102441925108,-164.992101113424,49.5593252935036,79.6106947138821,-6.28385906451848,1.60858623457914,1.03432963941774,1.00031413174355,2.0618011659708e-09,111,0.0223179576314498,-16.5199569052237,111
2021.04.16 11:26:24:760,17.4423489068018,193.041867713529,-196.679076866189,24.3691273678135,-168.492003378871,50.3383562646613,79.6345278078992,-6.45912923390825,1.5678779500027,0.828937768286636,1.00022934626083,2.06162641006005e-09,111,0.0258501365907742,-15.8796523253762,111
2021.04.16 11:26:25:260,17.9423489068018,196.282475899152,-196.62610194593,23.9835344384728,-171.868523587413,51.2281088690391,79.7729409763487,-6.54389980592688,1.56187689309484,0.70140362002203,1.00014531336288,2.06145320534216e-09,111,0.0310028942801256,-15.0885952764984,111
2021.04.16 11:26:25:760,18.4423489068018,199.480836067788,-196.614279573759,23.6304475379315,-175.135976751215,52.2224398906104,79.9551743317195,-6.56757172472605,1.59921215758733,0.599105894157451,1.00005397388087,2.06126494063159e-09,111,0.0362037997205671,-14.4136476776932,111
2021.04.16 11:26:26:260,18.9423489068018,202.722685975513,-196.578278224151,23.2477365048395,-178.517803267893,53.1521827650297,80.0170584980773,-6.57976029096661,1.65177412030973,0.537570758003291,0.999988859161344,2.06113072918702e-09,111,0.0418189594346773,-13.7858638039599,111
2021.04.16 11:26:26:760,19.4423489068018,205.986437536531,-196.553061757823,22.8959777525521,-181.880279878751,54.0988840321947,80.1453869143716,-6.59872697753912,1.69596921574213,0.488664934778984,0.999940784224444,2.06103163935333e-09,111,0.0359083221065606,-14.4476296107994,111
2021.04.16 11:26:27:260,19.9423489068018,209.220674870485,-196.537024259206,22.6201413212943,-185.114433880438,55.0375471065425,80.4786366722938,-6.59470489875287,1.74212397304801,0.45491628749664,0.999892852623794,2.06093284495768e-09,111,0.0312967816210469,-15.0432210789878,111
2021.04.16 11:26:27:760,20.4423489068018,212.43091763756,-196.5073914349,22.4021822787956,-188.269752961509,55.9032994694236,80.9703964523694,-6.56813906573399,1.75381959679248,0.485517989662506,0.99984507699433,2.06083437204261e-09,111,0.0308915037747983,-15.0984703087051,111
2021.04.16 11:26:28:260,20.9423489068018,215.561817019791,-196.493237698156,22.1449901030355,-191.399558433116,56.8151838508463,81.2719816006914,-6.52206174193388,1.76394431383583,0.51197188632035,0.999797470971158,2.06073624871218e-09,111,0.0275016656995249,-15.6049419606,111
2021.04.16 11:26:28:760,21.4423489068018,218.730670218052,-196.424447171107,21.792624798268,-194.754344447324,57.5909610063996,81.2227540212353,-6.41240982277528,1.73017675805902,0.463918013245331,0.999750121868017,2.06063865493342e-09,111,0.0230859551438642,-16.3604269454813,111
2021.04.16 11:26:29:260,21.9423489068018,221.989798941145,-196.336246996153,21.5453694405622,-198.075462471301,58.2738965592954,81.5459095389479,-6.44860822409243,1.69102149375593,0.470923747618306,0.999706449030129,2.06054863850236e-09,111,0.0226257185200955,-16.4475430872941,111
2021.04.16 11:26:29:760,22.4423489068018,225.247335808347,-196.14529168726,21.2120763897569,-201.626528677542,58.6231829759271,81.5257758101974,-6.53486179628909,1.59155477709327,0.449153647906296,0.999661000330961,2.06045496174827e-09,111,0.022532919083447,-16.464782536327,111
2021.04.16 11:26:30:260,22.9423489068018,228.484390008467,-196.008664410475,20.8684910116084,-205.138424530137,59.1138727760319,81.418024946978,-6.61300790943428,1.46089344524514,0.416051906185576,0.999661000330961,2.06045496174827e-09,111,0.0216786773351238,-16.6329305876651,111
2021.04.16 11:26:30:760,23.4423489068018,231.277392425103,-195.918381443838,20.673839892895,-208.008185998472,59.5858378347101,81.6784890870855,-6.28973109060719,1.26234444857546,0.252214947775419,0.999661000330961,2.06045496174827e-09,111,0.0170773189586356,-17.6691805098746,111
2021.04.16 11:26:31:260,23.9423489068018,234.04609256435,-195.765271028143,20.5227083033645,-210.867827121489,59.7954814278184,82.0782637294883,-5.7434406434151,0.972316803296163,0.0686921984276275,0.999661000330961,2.06045496174827e-09,111,0.0138875244073352,-18.5659652674761,111
2021.04.16 11:26:31:760,24.4423489068018,237.515293259646,-195.746780879178,20.2994025547631,-214.323916858039,60.7007130153689,82.4268591211858,-5.90368133885999,1.04476084545801,0.213740077930203,0.999661000330961,2.06045496174827e-09,111,0.0134381076786583,-18.7091887359835,111
2021.04.16 11:26:32:260,24.9423489068018,240.983734257074,-195.772658232884,20.0354600816392,-217.794267123704,61.7899596629964,82.5878299776711,-6.17110004975471,1.27313510720072,0.34297437967713,0.999661000330961,2.06045496174827e-09,111,0.0141480664649076,-18.4851501669477,111
2021.04.16 11:26:32:760,25.4423489068018,244.348570908137,-195.870085137941,19.7606161376325,-221.112276857148,63.1378815696199,82.6386876004071,-6.32953494375479,1.50678425167269,0.374281664051977,0.999661000330961,2.06045496174827e-09,111,0.0151916724607969,-18.1761770154414,111
2021.04.16 11:26:33:260,25.9423489068018,247.641953005769,-195.850415987705,19.6330210104771,-224.294182099719,63.9601907678636,83.2329681998125,-6.36718522256044,1.68590999458996,0.410357477260337,0.999664636269329,2.06046245597606e-09,111,0.0166014172121202,-17.7909438696083,111
2021.04.16 11:26:33:760,26.4423489068018,250.906402106632,-195.860998039977,19.2929787826121,-227.730354713595,64.9379802406737,82.9211956895948,-6.37695622057377,1.76446687340092,0.412367190203828,0.999721120619453,2.06057887890287e-09,111,0.0177234385778513,-17.5084894561756,111
2021.04.16 11:26:34:260,26.9423489068018,254.144417509369,-195.854259519026,19.1168683963755,-230.936889062023,65.7802586990864,83.2495853229432,-6.38939443053903,1.76918243873666,0.384890785256894,0.999771166930344,2.06068203204134e-09,111,0.0181939045538021,-17.3956108975082,111
2021.04.16 11:26:34:760,27.4423489068018,257.356416821862,-195.808765923997,19.095638221137,-233.952790554921,66.3895808272669,84.2069177911571,-6.37089435345873,1.72792218091596,0.458640956402668,0.999827637302211,2.06079842615681e-09,111,0.0173407404663005,-17.6056701397086,111
2021.04.16 11:26:35:260,27.9423489068018,260.520789241843,-195.755533133589,18.874838261232,-237.220594131419,67.0293717978322,84.28841862091,-6.31718493316793,1.65632411102272,0.483341901500152,0.999884049227426,2.06091469980475e-09,111,0.0165508494275429,-17.8092144614043,111
2021.04.16 11:26:35:760,28.4423489068018,263.724611416461,-195.732368273223,18.878228954241,-240.175125190934,67.7091548794479,85.3349807674384,-6.29594233408417,1.60908966349154,0.552895296623706,0.999940657251572,2.06103137764272e-09,111,0.0148734036535606,-18.2746839846842,111
2021.04.16 11:26:36:260,28.9423489068018,266.924593409945,-195.750871214013,18.8684448033943,-243.096286084499,68.5664328146647,86.3226077765694,-6.26707731650617,1.57280191502208,0.691288136843733,0.999997490515496,2.0611485197345e-09,111,0.0145494305984638,-18.371439233,111
2021.04.16 11:26:36:760,29.4423489068018,270.125329336758,-195.72740132478,18.6771275175632,-246.34479331584,69.2851970777168,86.4956648979943,-6.22219303247735,1.54667819068676,0.758833602647336,1.00009507350066,2.06134965326466e-09,111,0.0135078718648714,-18.6965435720578,111
2021.04.16 11:26:37:260,29.9423489068018,273.448046396695,-195.758163307837,18.5236100032292,-249.592800311586,70.2379371215664,86.8556429654518,-6.24757554919835,1.56620744226706,0.791010490785414,1.00020962496429,2.06158576143687e-09,111,0.0142985124522967,-18.4523921011757,111
2021.04.16 11:26:37:760,30.4423489068018,276.706373783708,-195.804603186815,18.4365672859929,-252.668603322676,71.2169544743738,87.4822931052769,-6.28504098206487,1.61092133091516,0.817072764378144,1.00032506829112,2.06182370787619e-09,111,0.0143386127838546,-18.4424067490902,111
2021.04.16 11:26:38:260,30.9423489068018,279.895754260977,-195.801837472842,18.2532871277462,-255.88719688783,72.0011853915285,87.6310674872501,-6.27007309006337,1.62675442546257,0.828969376891654,1.00044138830669,2.06206346130575e-09,111,0.0134758672728084,-18.7146233388633,111
2021.04.16 11:26:38:760,31.4423489068018,283.146910037603,-195.871011038985,18.0521667295862,-259.101243499229,73.132004641529,87.6950992312621,-6.26944385213515,1.68339736508234,0.773207961010956,1.00055756320848,2.06230291563351e-09,111,0.0129207142357336,-18.9002486244639,111
2021.04.16 11:26:39:260,31.9423489068018,286.426324210439,-195.908920698774,17.9470962906089,-262.232056313431,74.1239082193749,88.2044965444424,-6.29117105921123,1.73044023079158,0.772152823829146,1.00063929599045,2.06247137945885e-09,111,0.0118832138960406,-19.2657690455785,111
2021.04.16 11:26:39:760,32.4423489068018,289.670260542374,-195.876679436162,17.7697302762883,-265.486088638942,74.9599864543583,88.3572043415085,-6.29076652899109,1.75419269584448,0.741821558079784,1.0005601485813,2.06230824448425e-09,111,0.0134487516827422,-18.7265066432989,111
2021.04.16 11:26:40:260,32.9423489068018,292.917993074012,-195.854095856743,17.6307816990728,-268.677666813113,75.8249891620439,88.6780810885437,-6.30097854897841,1.74455856261331,0.729123220365164,1.00048141535183,2.06214596319762e-09,111,0.013160265957697,-18.8192608253771,111
2021.04.16 11:26:40:760,33.4423489068018,296.087927623872,-195.874213087058,17.6291227578748,-271.538330278733,76.8134824486726,89.6364037028343,-6.24075023724211,1.79021203758813,0.734385060635457,1.0004031030519,2.06198454951148e-09,111,0.0112020262756471,-19.5168683146078,111
2021.04.16 11:26:41:260,33.9423489068018,299.380651906117,-195.830563746523,17.458524680219,-274.85281170676,77.6040133101265,89.790337846983,-6.23742609468995,1.78252072941753,0.774464935542547,1.00032520393181,2.06182398745251e-09,111,0.0122559753224156,-19.1256012744353,111
2021.04.16 11:26:41:760,34.4423489068018,302.657048706063,-195.827430383252,17.221988056982,-278.200412876225,78.6123229127686,89.5875244446723,-6.28502711232601,1.78101651464033,0.740805333818129,1.00024771473024,2.06166427029859e-09,111,0.0150804489138012,-18.2228934000845,111
2021.04.16 11:26:42:260,34.9423489068018,305.930604468358,-195.845091652956,17.0107887353596,-281.481113731652,79.713125998657,89.4859984601257,-6.32259859763698,1.81465121689923,0.66148844667376,1.00017063222008,2.06150539139818e-09,111,0.016798238856377,-17.7520803902529,111
2021.04.16 11:26:42:760,35.4423489068018,309.234799022175,-195.768270575646,16.7710308639544,-284.967877889797,80.368652233023,89.2210728255602,-6.37362866371312,1.79416076096188,0.587625889875594,1.00009393474059,2.06134730610514e-09,111,0.015262630894964,-18.1661508997296,111
2021.04.16 11:26:43:260,35.9423489068018,312.510378890889,-195.765139196468,16.6502006888093,-288.150045583579,81.3302959598119,89.5415301550836,-6.41108655031699,1.78996114428108,0.524160474439669,1.0000175381057,2.06118984089907e-09,111,0.0177096768855513,-17.5186956772668,111
2021.04.16 11:26:43:760,36.4423489068018,315.771532773169,-195.796049477162,16.4491088153784,-291.403144623157,82.4646796749458,89.4172442483655,-6.40476717297215,1.81898737598361,0.471292998965098,0.999974347335309,2.06110081808321e-09,111,0.0195420056051934,-17.0898717673461,111
2021.04.16 11:26:44:260,36.9423489068018,319.032835984276,-195.73666983544,16.2834382295792,-294.735110165174,83.1273123543204,89.4595632451843,-6.4072355374439,1.82391191978282,0.425527403814095,0.999928759122241,2.06100685376952e-09,111,0.021726211365255,-16.6286411245503,111
2021.04.16 11:26:44:760,37.4423489068018,322.292032473393,-195.683988780903,16.0973775981759,-298.090070548022,83.8275784269474,89.3722092124056,-6.4303829965674,1.77664474331882,0.371690553983501,0.999883379330992,2.06091331904524e-09,111,0.0236133413769375,-16.2664045639833,111
2021.04.16 11:26:45:260,37.9423489068018,325.550608690689,-195.608868150353,15.9046351445274,-301.49139752546,84.4078306630592,89.226893170791,-6.46527661274031,1.70968015350636,0.317129728310566,0.999838152110285,2.0608200987923e-09,111,0.0272263453589925,-15.6471763721153,111
2021.04.16 11:26:45:760,38.4423489068018,328.797977316009,-195.548972496955,15.7517326914662,-304.804185462994,85.0423386212887,89.2766195020905,-6.48986383008683,1.62805166760973,0.26951799511398,0.999793065553709,2.06072716846974e-09,111,0.0311857046543169,-15.0565692427643,111
2021.04.16 11:26:46:260,38.9423489068018,332.069908072898,-195.516948325037,15.5657144071068,-308.15153965351,85.8416260632993,89.1306351972593,-6.51526602627264,1.58661621523203,0.223293110782504,0.999748119144391,2.06063452701223e-09,111,0.0340263013828524,-14.677314974214,111
2021.04.16 11:26:46:760,39.4423489068018,335.347870536665,-195.470736831105,15.4547014274276,-311.416444940943,86.5318043289886,89.3880559879832,-6.53731856961907,1.55800412496294,0.214932612749312,0.999703312229893,2.06054217307498e-09,111,0.0365118052777998,-14.370422958964,111
2021.04.16 11:26:47:260,39.9423489068018,338.611363694061,-195.39649738082,15.3826105963451,-314.655733816667,87.0415494908036,89.8508838358974,-6.55333357432854,1.51955442968204,0.240309932316925,0.999661000330961,2.0599596933841e-09,111,0.0379312545345344,-14.203991203406,111
2021.04.16 11:26:47:760,40.4423489068018,341.90510236792,-195.325211963421,15.3133627146352,-317.931125262331,87.5217115154716,90.3263069863473,-6.56490057584587,1.44990804213646,0.299650341206672,0.999661000330961,2.05519402584236e-09,111,0.0402297112448099,-13.9483445989489,111
2021.04.16 11:26:48:260,40.9423489068018,345.168733760937,-195.293560032123,15.1597468452792,-321.249370691751,88.2442853850826,90.2952902709206,-6.5657647220993,1.40309027663995,0.314083512982812,0.999661000330961,2.03450530410612e-09,111,0.0404061113084449,-13.9293351433843,111
2021.04.16 11:26:48:760,41.4423489068018,348.52020812413,-195.241318424582,15.052791048547,-324.613359424267,88.8500380515158,90.5438172315284,-6.58873585148066,1.37690137356083,0.333212015969236,0.999661000330961,2.05698844388168e-09,111,0.0409497963850246,-13.8713718529979,111
2021.04.16 11:26:49:260,41.9423489068018,351.837962378459,-195.197188234758,14.8838995938206,-328.031149746606,89.5138331440505,90.4034509307142,-6.6135557049135,1.36663416640652,0.3183588199195,0.999661000330961,2.05849241096799e-09,111,0.0414249734284572,-13.8214715405614,111
2021.04.16 11:26:49:760,42.4423489068018,355.136772607369,-195.153226360607,14.7926024651043,-331.315932178149,90.1370363692854,90.7038275268472,-6.62306360538354,1.34703477724125,0.30462815135832,0.999661000330961,2.06009916041803e-09,111,0.0431170886169607,-13.6472949668124,111
2021.04.16 11:26:50:260,42.9423489068018,358.464472346472,-195.113440920633,14.6637023891311,-334.681548250795,90.8030391922219,90.7735463570682,-6.63357702733329,1.33653302456629,0.30505221425199,0.999661000330961,2.06045496174827e-09,111,0.0440389251579597,-13.5552217854474,111
2021.04.16 11:26:50:760,43.4423489068018,361.748984579816,-195.086644035596,14.6153181288563,-337.867140843607,91.4917992231001,91.3091580290303,-6.62814728662213,1.3323835368664,0.322366222475038,0.999665685743565,2.05985889429096e-09,111,0.0465239779099485,-13.3168800065364,111
2021.04.16 11:26:51:260,43.9423489068018,365.013200759812,-195.042620346799,14.4903759833238,-341.200091750926,92.038136376098,91.3569761505647,-6.6195679384468,1.3314799449415,0.331457599955284,0.999725635897111,2.05716102838761e-09,111,0.0485688162412659,-13.1312727936165,111
2021.04.16 11:26:51:760,44.4423489068018,368.25292913984,-195.00516722862,14.4925194661585,-344.306032119354,92.5591950317645,92.1757726659884,-6.58734574878332,1.30165676611893,0.362198371068883,0.999785594984559,2.04066812251762e-09,111,0.0489867682872595,-13.0946218725395,111
2021.04.16 11:26:52:260,44.9423489068018,371.46667112977,-195.019565745505,14.4660895411239,-347.349119342269,93.3945721197394,92.808988185491,-6.56581336461424,1.30068945009933,0.43821708065659,0.999845770420984,2.39040953276447e-09,111,0.0457617763009613,-13.3924014276657,111
2021.04.16 11:26:52:760,45.4423489068018,374.762478260831,-194.987460887975,14.4886680127911,-350.468722558835,93.9455755859991,93.7697765418481,-6.53556688246462,1.29813247155326,0.515637665247544,0.999906198462312,2.07467064182022e-09,111,0.0470443574980997,-13.2732728920848,111
2021.04.16 11:26:53:260,45.9423489068018,378.04102385242,-195.030873574009,14.3242722596386,-353.744566464255,95.0325677286377,93.5342917575994,-6.49448407040865,1.32590894761619,0.535196174474271,0.999966879104932,2.08919069625104e-09,111,0.0473391365976672,-13.2472549829012,111
2021.04.16 11:26:53:760,46.4423489068018,381.30536290085,-195.038712362185,14.2807862083143,-356.881731314524,95.8273458670781,94.0543437915422,-6.46258305509149,1.38439605260215,0.528080049861864,1.00004394601359,2.06523972692779e-09,111,0.048611429205418,-13.133538016721,111
2021.04.16 11:26:54:260,46.9423489068018,384.576032496637,-195.049106251863,14.1256666688787,-360.21860664806,96.6202368073183,93.8390270324993,-6.46616955892166,1.41803094094799,0.53281517296945,1.00017576728025,2.06201660936831e-09,111,0.0485750216844393,-13.1389100037029,111
2021.04.16 11:26:54:760,47.4423489068018,387.872027258985,-195.037539451837,14.1261727479306,-363.369476763055,97.2189246163094,94.6348337593934,-6.47181805055771,1.43114006473967,0.529461875783868,1.00030243771907,2.06441825300057e-09,111,0.0498697184017832,-13.0269551814986,111
2021.04.16 11:26:55:260,47.9423489068018,391.214524671377,-195.038073503072,14.1216073167958,-366.552534059995,97.9039441917503,95.4085105212665,-6.49280050699497,1.41690105357951,0.590005317298523,1.00042988307943,2.11551979343006e-09,111,0.0488091681042501,-13.1229138681623,111
2021.04.16 11:26:55:760,48.4423489068018,394.525720637464,-195.052924614314,14.3144917035761,-369.363204953837,98.5748849365982,97.4901641801788,-6.46471894272936,1.42008804515257,0.698155573852552,1.00056529230707,2.53231700950536e-09,111,0.0441348212162208,-13.5624475396371,111
2021.04.16 11:26:56:260,48.9423489068018,397.693481085478,-194.977559046947,14.1888759067521,-372.687327665943,98.8587652776074,97.4227792913551,-6.39353064646956,1.3732001398957,0.800982415605588,1.00062328838055,2.18903237148279e-09,111,0.0420142424223259,-13.7772773818165,111
2021.04.16 11:26:56:760,49.4423489068018,401.05915414655,-195.007383323757,14.4085702395795,-375.396183390474,99.8858302918042,99.7438445549917,-6.40987729727975,1.34711879161763,0.920512888433189,1.00055056394618,2.0594356946046e-09,111,0.0381787218477888,-14.192399117985,111
2021.04.16 11:26:57:260,49.9423489068018,404.31309491623,-195.018899300408,14.2514930755974,-378.660080525014,100.935485859608,99.4864091070282,-6.36582851116663,1.41187233401369,1.02526399672606,1.00047819328128,2.07838073057067e-09,111,0.0342365423597115,-14.6648184851466,111
2021.04.16 11:26:57:760,50.4423489068018,407.605459372036,-194.994346325709,14.2421392898332,-381.776397742688,101.691142035609,100.239344037958,-6.33434401321282,1.45449739504461,1.03227933202506,1.00040617472819,2.06882084082185e-09,111,0.0333560609647443,-14.7759531343205,111
2021.04.16 11:26:58:260,50.9423489068018,410.943067180473,-194.958778489168,13.9305099487036,-385.464776605625,102.517922280602,98.8999998213017,-6.35943198420686,1.49831673470469,0.952803292123274,1.00033450565426,2.08191794299149e-09,111,0.0317452803152672,-14.9895109729995,111
