time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
246400,2021-04-16 08:29:30,40.1849147388243,33.32834767495,0,,,3452.4841613325,0.328084,0,3.6577757076,16,5,15.327,3452.4841613325,0,0,3.6947507744,0,0,0,271.9, 0, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,
246500,2021-04-16 08:29:30,40.1849147451174,33.3283476303936,0,,,3452.4841613325,0.328084,0,3.6451444736,16,5,15.327,3452.4841613325,0,0,3.6947507744,0,0,0,271.9, 0, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,
246600,2021-04-16 08:29:30,40.1849147497031,33.3283475710597,0,,,3452.4841613325,0.328084,0,3.6285434232,16,5,15.279,3452.4841613325,0,0,3.6947507744,0,0,0,271.9, -0.1, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,
246700,2021-04-16 08:29:30,40.184914731182,33.3283475197508,0,,,3452.4841613325,0.328084,0,3.6153544464,15,5,15.279,3452.4841613325,0,0,3.6947507744,0,0,0,272, 0, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,
246800,2021-04-16 08:29:30,40.184914734949,33.328347510243,0,,,3452.4841613325,0.328084,0,3.612532924,15,5,15.279,3452.4841613325,0,0,3.6947507744,0,0,0,271.9, 0, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,41,Motors_Started,
246900,2021-04-16 08:29:30,40.1849147392973,33.3283474928434,0,,,3452.4841613325,0.328084,0,3.6075132388,15,5,15.279,3452.4841613325,0,0,3.6947507744,0,0,0,271.9, 0, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,11,AutoTakeoff,
247000,2021-04-16 08:29:31,40.1849147428921,33.3283474484706,0,,,3452.4841613325,0.328084,0,3.5950788552,15,5,15.279,3452.4841613325,0,0,3.6947507744,0,0,0,271.9, 0, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,11,AutoTakeoff,
247100,2021-04-16 08:29:31,40.1849147464613,33.3283474030536,0,,,3452.4841613325,0.328084,0,3.5823820044,15,5,15.279,3452.4841613325,0,0,3.6947507744,0,0,0,271.8, 0, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,11,AutoTakeoff,
247200,2021-04-16 08:29:31,40.1849147222646,33.3283472988269,0,,,3452.4841613325,0.328084,0,3.5549213736,15,5,15.279,3452.4841613325,0,0,3.6947507744,0,0,0,272, 0, -0.1,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,11,AutoTakeoff,
247300,2021-04-16 08:29:31,40.1849147044537,33.3283472624244,0,,,3452.4841613325,0.328084,0,3.5458662552,15,5,15.279,3452.4841613325,0,0,3.6947507744,0,0,0,272, 0, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,11,AutoTakeoff,
247400,2021-04-16 08:29:31,40.1849146533456,33.3283472527765,0,,,3452.4841613325,0.328084,0,3.5460302972,15,5,15.279,3452.4841613325,0,0,3.6947507744,0,0,0,271.9, 0, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,11,AutoTakeoff,
247500,2021-04-16 08:29:31,40.1849146355807,33.3283472374076,0,,,3452.4841613325,0.328084,0,3.542815074,15,5,15.279,3452.4841613325,0,0,3.6947507744,0,0,0,271.9, 0.2, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.851,3.851,3.855,3.852,0,0,1.468,93.11,3452.4841613325,0,11,AutoTakeoff,
247600,2021-04-16 08:29:31,40.1849146758688,33.3283472251389,0,,,3452.4841613325,0.328084,0,3.5371720292,15,5,15.148,3452.4841613325,0,0,3.6947507744,0,0,0,271.9, 0.2, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.825,3.822,3.827,3.828,0,0,3.742,93.11,3452.4841613325,0,11,AutoTakeoff,
247700,2021-04-16 08:29:31,40.1849147088062,33.3283472229091,0,,,3452.4841613325,0.328084,0,3.5347113992,15,5,15.148,3452.4841613325,0,0,3.6947507744,0,0,0,271.7, 0.8, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.825,3.822,3.827,3.828,0,0,3.742,93.11,3452.4841613325,0,11,AutoTakeoff,
247800,2021-04-16 08:29:31,40.1849147302876,33.3283472911789,0,,,3452.4841613325,0.328084,0,3.5523951268,15,5,15.148,3452.4841613325,0,0,3.6947507744,0,0,0,271.2, 2.1, 0,0,0,1024,1024,1024,1024,271.8,0,54,3.825,3.822,3.827,3.828,0,0,3.742,93.11,3452.4841613325,0,11,AutoTakeoff,
247900,2021-04-16 08:29:31,40.1849147310143,33.328347368445,0,,,3452.4841613325,0.328084,0,3.57365497,15,5,15.148,3452.4841613325,0,0,3.6947507744,0,0,-0.447388,270.8, 3, 0.4,0,0,1024,1024,1024,1024,271.7,0,54,3.825,3.822,3.827,3.828,0,0,3.742,93.11,3452.4841613325,0,11,AutoTakeoff,
248000,2021-04-16 08:29:32,40.1849146352033,33.3283475515228,0,,,3452.4841613325,0.656168,0.223694,3.6293308248,15,5,15.148,3452.4841613325,0,0.223694,3.6947507744,0,0.223694,-0.894776,270.9, 1.4, -0.3,0,0,1024,1024,1024,1024,271.7,0,54,3.825,3.822,3.827,3.828,0,0,3.742,93.11,3452.4841613325,0,11,AutoTakeoff,
248100,2021-04-16 08:29:32,40.1849146408465,33.3283476877639,0,,,3452.4841613325,0.656168,0.223694,3.6665683588,15,5,15.148,3452.4841613325,0,0.223694,3.6947507744,0,0.223694,-1.11847,270.9, -0.4, -0.3,0,0,1024,1024,1024,1024,271.7,0,54,3.825,3.822,3.827,3.828,0,0,3.742,93.11,3452.4841613325,0,11,AutoTakeoff,
248200,2021-04-16 08:29:32,40.1849146936759,33.3283478383494,0.328084,,,3452.8122453325,0.984252,0.223694,3.705216654,15,5,15.148,3452.8122453325,0.328084,0.223694,3.705216654,0,0.223694,-1.342164,271, -1.4, -0.5,0,0,1024,1024,1024,1024,271.7,0,54,3.825,3.822,3.827,3.828,0,0,3.742,93.11,3452.8122453325,0.328084,11,AutoTakeoff,
248300,2021-04-16 08:29:32,40.1849147340753,33.3283479664422,0.656168,,,3453.1403293325,0.984252,0.223694,3.7384515632,13,4,15.148,3453.1403293325,0.656168,0.223694,3.7384515632,0,0.223694,-1.342164,270.9, -2, -0.4,0,0,1024,1024,1024,1024,271.7,0,54,3.825,3.822,3.827,3.828,0,0,3.742,93.11,3453.1403293325,0.656168,11,AutoTakeoff,
248400,2021-04-16 08:29:32,40.1849148346423,33.3283481969579,0.656168,,,3453.1403293325,1.312336,0.223694,3.797244216,13,4,15.148,3453.1403293325,0.656168,0.223694,3.797244216,0,0.223694,-1.342164,270.7, -2, -0.4,0,0,1024,1024,1024,1024,271.7,0,54,3.825,3.822,3.827,3.828,0,0,3.742,93.11,3453.1403293325,0.656168,11,AutoTakeoff,
248500,2021-04-16 08:29:32,40.1849148043724,33.3283483125872,0.984252,,,3453.4684133325,1.64042,0,3.8306103588,13,4,15.148,3453.4684133325,0.984252,0.223694,3.8306103588,0,0,-1.11847,270.5, -1.8, -0.5,0,0,1024,1024,1024,1024,271.7,0,54,3.825,3.822,3.827,3.828,0,0,3.742,93.11,3453.4684133325,0.984252,11,AutoTakeoff,
248600,2021-04-16 08:29:32,40.1849147037364,33.3283484350292,0.984252,,,3453.4684133325,1.64042,0,3.8693570792,13,4,15.25,3453.4684133325,0.984252,0.223694,3.8693570792,0,0,-1.11847,270.4, -1.3, 0,0,0,1024,1024,1024,1024,271.7,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3453.4684133325,0.984252,11,AutoTakeoff,
248700,2021-04-16 08:29:32,40.1849146124147,33.3283484885384,1.312336,,,3453.7964973325,1.968504,0,3.8888124604,14,4,15.25,3453.7964973325,1.312336,0.223694,3.8888124604,0,0,-1.11847,270.3, -1, 0.5,0,0,1024,1024,1024,1024,271.6,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3453.7964973325,1.312336,11,AutoTakeoff,
248800,2021-04-16 08:29:32,40.1849145407143,33.328348476208,1.312336,,,3453.7964973325,1.968504,0,3.8893045864,14,4,15.25,3453.7964973325,1.312336,0.223694,3.8893045864,0,0,-1.11847,270.3, -0.3, 0.1,0,0,1024,1024,1024,1024,271.6,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3453.7964973325,1.312336,11,AutoTakeoff,
248900,2021-04-16 08:29:32,40.184914200376,33.3283485723817,1.64042,,,3454.1245813325,2.296588,0,3.9364830656,14,4,15.25,3454.1245813325,1.64042,0.223694,3.9364830656,0,0,-0.894776,270.3, 0, -0.4,0,0,1024,1024,1024,1024,271.6,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3454.1245813325,1.64042,11,AutoTakeoff,
249000,2021-04-16 08:29:33,40.1849141787035,33.3283485717104,1.64042,,,3454.1245813325,2.296588,0,3.9377625932,14,4,15.25,3454.1245813325,1.64042,0.223694,3.9377625932,0,0,-0.894776,270.3, 0, -1,0,0,1024,1024,1024,1024,271.5,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3454.1245813325,1.64042,11,AutoTakeoff,
249100,2021-04-16 08:29:33,40.1849141630189,33.3283485791145,1.968504,,,3454.4526653325,2.624672,0,3.9408465828,14,4,15.25,3454.4526653325,1.968504,0.223694,3.9408465828,0,0,-0.894776,270.5, 0.1, -1.5,0,0,1024,1024,1024,1024,271.5,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3454.4526653325,1.968504,11,AutoTakeoff,
249200,2021-04-16 08:29:33,40.1849141465189,33.3283485942549,1.968504,,,3454.4526653325,2.624672,0,3.9460959268,14,4,15.25,3454.4526653325,1.968504,0.223694,3.9460959268,0,0,-0.894776,270.6, 0, -1.9,0,0,1024,1024,1024,1024,271.5,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3454.4526653325,1.968504,11,AutoTakeoff,
249300,2021-04-16 08:29:33,40.1849140227934,33.3283486120385,2.296588,,,3454.7807493325,2.952756,0,3.9596129876,13,4,15.25,3454.7807493325,2.296588,0.223694,3.9596129876,0,0,-0.894776,270.7, -0.5, -1.2,0,0,1024,1024,1024,1024,271.5,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3454.7807493325,2.296588,11,AutoTakeoff,
249400,2021-04-16 08:29:33,40.184913914451,33.3283486480654,2.296588,,,3454.7807493325,2.952756,0,3.9774279488,13,4,15.25,3454.7807493325,2.296588,0.223694,3.9774279488,0,0,-0.894776,270.8, -0.3, -1,0,0,1024,1024,1024,1024,271.5,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3454.7807493325,2.296588,11,AutoTakeoff,
249500,2021-04-16 08:29:33,40.1849138488017,33.3283486331857,2.624672,,,3455.1088333325,3.28084,0,3.9783793924,14,4,15.25,3455.1088333325,2.624672,0.223694,3.9783793924,0,0,-1.11847,270.8, -0.2, -1.1,0,0,1024,1024,1024,1024,271.5,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3455.1088333325,2.624672,11,AutoTakeoff,
249600,2021-04-16 08:29:33,40.1849138387867,33.3283485445143,2.624672,,,3455.1088333325,3.608924,0,3.9550198116,14,4,14.877,3455.1088333325,2.624672,0.223694,3.9783793924,0,0,-1.11847,270.8, -0.3, -0.9,0,0,1024,1024,1024,1024,271.5,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3455.1088333325,2.624672,11,AutoTakeoff,
249700,2021-04-16 08:29:33,40.184913805655,33.3283484511576,2.952756,,,3455.4369173325,3.608924,0,3.9322179736,14,4,14.877,3455.4369173325,2.952756,0.223694,3.9783793924,0,0,-1.11847,270.8, -0.5, -1.1,0,0,1024,1024,1024,1024,271.5,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3455.4369173325,2.952756,14,Waypoint,
249800,2021-04-16 08:29:33,40.1849137278048,33.3283483450557,2.952756,,,3455.4369173325,3.937008,0,3.9097114112,14,4,14.877,3455.4369173325,2.952756,0.223694,3.9783793924,0,0,-0.894776,270.7, -0.3, -0.6,0,0,1024,1024,1024,1024,271.5,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3455.4369173325,2.952756,14,Waypoint,
249900,2021-04-16 08:29:33,40.1849136446137,33.3283482708688,3.28084,,,3455.7650013325,3.937008,0,3.8966208596,15,4,14.877,3455.7650013325,3.28084,0.223694,3.9783793924,0,0,-0.894776,270.7, -0.5, -0.1,0,0,1024,1024,1024,1024,271.5,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3455.7650013325,3.28084,14,Waypoint,
250000,2021-04-16 08:29:34,40.1849135574496,33.3283482450812,3.28084,,,3455.7650013325,4.265092,0,3.8972770276,15,4,14.877,3455.7650013325,3.28084,0.223694,3.9783793924,0,0,-0.894776,270.6, -0.9, -0.3,0,0,1024,1024,1024,1024,271.4,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3455.7650013325,3.28084,14,Waypoint,
250100,2021-04-16 08:29:34,40.1849133685963,33.3283484460337,3.608924,,,3456.0930853325,4.265092,0,3.9687665312,14,4,14.877,3456.0930853325,3.608924,0.223694,3.9783793924,0,0,-0.894776,270.5, -0.7, 0.2,0,0,1024,1024,1024,1024,271.4,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3456.0930853325,3.608924,14,Waypoint,
250200,2021-04-16 08:29:34,40.1849132641408,33.3283485783563,3.608924,,,3456.0930853325,4.593176,0,4.014271782,14,4,14.877,3456.0930853325,3.608924,0.223694,4.014271782,0,0,-1.11847,270.4, -0.4, 0.3,0,0,1024,1024,1024,1024,271.4,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3456.0930853325,3.608924,14,Waypoint,
250300,2021-04-16 08:29:34,40.1849131987625,33.3283486969287,3.937008,,,3456.4211693325,4.593176,0,4.0524607596,15,4,14.877,3456.4211693325,3.937008,0.223694,4.0524607596,0,0,-1.11847,270.4, -0.4, 0.2,0,0,1024,1024,1024,1024,271.4,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3456.4211693325,3.937008,14,Waypoint,
250400,2021-04-16 08:29:34,40.1849131761385,33.3283487770286,3.937008,,,3456.4211693325,4.92126,0,4.0761812328,15,4,14.877,3456.4211693325,3.937008,0.223694,4.0761812328,0,0,-1.342164,270.4, -0.7, -0.1,0,0,1024,1024,1024,1024,271.4,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3456.4211693325,3.937008,14,Waypoint,
250500,2021-04-16 08:29:34,40.1849131731218,33.3283488285463,4.265092,,,3456.7492533325,5.249344,0,4.0903216532,16,4,14.877,3456.7492533325,4.265092,0.223694,4.0903216532,0,0,-1.789552,270.2, -1, -0.4,0,0,1024,1024,1024,1024,271.4,0,54,3.727,3.735,3.738,3.724,0,0,11.842,93.11,3456.7492533325,4.265092,14,Waypoint,
250600,2021-04-16 08:29:34,40.1849132946043,33.3283489429548,4.593176,,,3457.0773373325,5.577428,0,4.109580184,16,4,14.682,3457.0773373325,4.593176,0.223694,4.109580184,0,0,-2.460634,269.9, -0.9, -0.7,0,0,1024,1024,1024,1024,271.3,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3457.0773373325,4.593176,14,Waypoint,
250700,2021-04-16 08:29:34,40.1849133472318,33.3283489185309,5.249344,,,3457.7335053325,5.905512,0,4.0981300524,16,4,14.682,3457.7335053325,5.249344,0.223694,4.109580184,0,0,-3.131716,269.8, -0.4, -0.8,0,0,1024,1024,1024,1024,271.3,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3457.7335053325,5.249344,14,Waypoint,
250800,2021-04-16 08:29:34,40.1849134541312,33.3283488462024,5.577428,,,3458.0615893325,6.56168,0,4.0689633848,16,4,14.682,3458.0615893325,5.577428,0.223694,4.109580184,0,0,-4.026492,270, 0, -0.6,0,0,1024,1024,1024,1024,271.3,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3458.0615893325,5.577428,14,Waypoint,
250900,2021-04-16 08:29:34,40.18491355549,33.3283487815358,6.233596,,,3458.7177573325,6.889764,0,4.0426182396,16,4,14.682,3458.7177573325,6.233596,0.223694,4.109580184,0,0,-4.697574,270.3, 0.4, -0.4,0,0,1024,1024,1024,1024,271.3,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3458.7177573325,6.233596,14,Waypoint,
251000,2021-04-16 08:29:35,40.1849139143771,33.3283485840099,6.889764,,,3459.3739253325,7.874016,0,3.95997388,16,4,14.682,3459.3739253325,6.889764,0.223694,4.109580184,0,0,-5.59235,270.4, 0.2, -0.2,0,0,1024,1024,1024,1024,271.3,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3459.3739253325,6.889764,14,Waypoint,
251100,2021-04-16 08:29:35,40.1849139884815,33.328348504245,7.874016,,,3460.3581773325,8.530184,0,3.9326772912,16,4,14.682,3460.3581773325,7.874016,0.223694,4.109580184,0,0,-6.263432,270.4, -0.2, -1,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3460.3581773325,7.874016,14,Waypoint,
251200,2021-04-16 08:29:35,40.1849140172911,33.3283483634925,8.858268,,,3461.3424293325,9.514436,0,3.8921261088,16,4,14.682,3461.3424293325,8.858268,0.223694,4.109580184,0,0,-6.71082,270.5, -0.6, -1.7,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3461.3424293325,8.858268,14,Waypoint,
251300,2021-04-16 08:29:35,40.184914044101,33.3283482646629,9.84252,,,3462.3266813325,10.826772,0,3.8631891,16,4,14.682,3462.3266813325,9.84252,0.223694,4.109580184,0,0,-6.934514,270.6, -0.6, -1.2,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3462.3266813325,9.84252,14,Waypoint,
251400,2021-04-16 08:29:35,40.1849140492546,33.328348096804,11.154856,,,3463.6390173325,11.811024,0.223694,3.8169620644,16,4,14.682,3463.6390173325,11.154856,0.223694,4.109580184,0,0.223694,-7.158208,270.6, -0.2, -0.5,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3463.6390173325,11.154856,14,Waypoint,
251500,2021-04-16 08:29:35,40.1849141373961,33.3283480813567,12.139108,,,3464.6232693325,12.795276,0.223694,3.8063649512,17,4,14.682,3464.6232693325,12.139108,0.223694,4.109580184,0,0.223694,-7.158208,270.6, -0.5, -0.8,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3464.6232693325,12.139108,14,Waypoint,
251600,2021-04-16 08:29:35,40.1849142895979,33.3283480620847,13.12336,,,3465.6075213325,13.779528,0.31540854,3.7907153444,17,4,14.816,3465.6075213325,13.12336,0.31540854,4.109580184,0.223694,0.223694,-7.158208,270.6, -1, -1.7,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3465.6075213325,13.12336,14,Waypoint,
251700,2021-04-16 08:29:35,40.1849144894853,33.3283480521144,14.107612,,,3466.5917733325,14.76378,0.31540854,3.7754922468,18,4,14.816,3466.5917733325,14.107612,0.31540854,4.109580184,0.223694,0.223694,-7.158208,270.7, -1.4, -2.6,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3466.5917733325,14.107612,14,Waypoint,
251800,2021-04-16 08:29:35,40.1849151248465,33.328347941602,15.419948,,,3467.9041093325,16.076116,0.31540854,3.7143701976,18,4,14.816,3467.9041093325,15.419948,0.31540854,4.109580184,0.223694,0.223694,-7.158208,270.7, -1.5, -2.9,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3467.9041093325,15.419948,14,Waypoint,
251900,2021-04-16 08:29:35,40.1849153425919,33.3283479195859,16.4042,,,3468.8883613325,17.060368,0.31540854,3.7010171788,18,4,14.816,3468.8883613325,16.4042,0.31540854,4.109580184,0.223694,0.223694,-6.934514,270.7, -1.6, -3.1,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3468.8883613325,16.4042,14,Waypoint,
252000,2021-04-16 08:29:36,40.1849155032692,33.3283478827222,17.388452,,,3469.8726133325,18.04462,0.223694,3.6864830576,18,4,14.816,3469.8726133325,17.388452,0.31540854,4.109580184,0.223694,0,-6.934514,270.7, -1.5, -3.4,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3469.8726133325,17.388452,14,Waypoint,
252100,2021-04-16 08:29:36,40.1849156837114,33.3283478307112,18.372704,,,3470.8568653325,19.028872,0.223694,3.668307204,17,4,14.816,3470.8568653325,18.372704,0.31540854,4.109580184,0.223694,0,-6.934514,270.6, -1.4, -3.5,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3470.8568653325,18.372704,14,Waypoint,
252200,2021-04-16 08:29:36,40.1849159320161,33.3283477536582,19.68504,,,3472.1692013325,20.013124,0.223694,3.6436352872,17,4,14.816,3472.1692013325,19.68504,0.31540854,4.109580184,0.223694,0,-6.934514,270.6, -1.1, -3.5,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3472.1692013325,19.68504,14,Waypoint,
252300,2021-04-16 08:29:36,40.1849164203584,33.3283475281976,20.669292,,,3473.1534533325,21.32546,0,3.5810696684,17,4,14.816,3473.1534533325,20.669292,0.31540854,4.109580184,0,0,-6.934514,270.6, -0.8, -3.9,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3473.1534533325,20.669292,14,Waypoint,
252400,2021-04-16 08:29:36,40.1849166098686,33.3283474407805,21.981628,,,3474.4657893325,22.309712,0,3.559219274,17,4,14.816,3474.4657893325,21.981628,0.31540854,4.109580184,0,0,-6.934514,270.5, -0.6, -4.1,0,0,1024,1024,1024,1024,271.2,0,54,3.713,3.719,3.724,3.707,0,0,12.982,93.11,3474.4657893325,21.981628,14,Waypoint,
