RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 15:45:37:692,26.9707606817762,787.046170853684,-166.891651446013,9.27231481700182,-756.61507598377,-175.747831089742,126.837953220434,-2.32680702712794,-4.57686124690073,0.0442650540347721,0.00999811359637973,0.989813337293992,1269,0.0522181233945423,-12.8169312092312,1269
2021.04.13 15:45:38:192,27.4707606817762,788.758152151062,-166.756160695433,9.24214263309758,-757.849800858643,-178.193368399854,126.689392832267,-2.31181649674242,-4.59891313317939,0.022339808405699,0.00999926709326852,0.98992753349651,1269,0.052214473355514,-12.820216349216,1269
2021.04.13 15:45:38:692,27.9707606817762,790.872135053408,-166.680237060849,9.23993880998066,-759.379887637452,-180.856790691543,126.932003910931,-2.30434331297089,-4.620141893516,0.0166740441152077,0.0100045885756162,0.990454360297504,1269,0.0522392350402559,-12.8279258084637,1269
2021.04.13 15:45:39:192,28.4707606817762,791.868321925917,-166.36517236432,9.2064133368137,-759.88522405588,-183.203578681301,126.752751172491,-2.30130913138983,-4.63480426198143,0.0152411606449374,0.00999520224014143,0.989525112999828,1269,0.0521880110133316,-12.815872932484,1269
2021.04.13 15:45:39:692,28.9707606817762,793.999962964061,-166.32120139193,9.20657623745424,-761.464538854977,-185.672424218099,127.017093434293,-2.31241425562855,-4.65219806216858,0.0127224863384346,0.0100014769126278,0.990146305633248,1269,0.052220793022728,-12.8239871019741,1269
2021.04.13 15:45:40:192,29.4707606817762,795.47192986992,-166.171978321701,9.20984108785542,-762.432015272738,-187.791610566155,127.308961938394,-2.32400728246603,-4.66224777925413,0.0247209243069159,0.0100005323591935,0.990052794834635,1269,0.052229870136447,-12.8222489103075,1269
2021.04.13 15:45:40:692,29.9707606817762,797.005113250179,-165.980013815514,9.18263117139873,-763.475479629313,-190.103601136199,127.216137263029,-2.32491349362792,-4.66155890798058,0.036476726892255,0.00999772190286203,0.989774559632165,1269,0.0522661906819921,-12.8175132478474,1269
2021.04.13 15:45:41:192,30.4707606817762,799.077599533298,-165.80867208041,9.41759990035529,-764.057580831782,-194.054864664366,130.705859112391,-2.29917521586947,-4.71614221118618,0.107254185027175,0.0100035774686576,0.990354260699374,1269,0.0514225081118423,-12.8254803326413,1269
2021.04.13 15:45:41:692,30.9707606817762,800.251858409058,-165.440774991665,9.55007444762267,-764.026631392435,-197.546404118169,132.819167346802,-2.25870093271562,-4.79286469457703,0.192966205546184,0.00999623382521628,0.989627239931653,1269,0.0501794111223038,-12.8736013438726,1269
2021.04.13 15:45:42:192,31.4707606817762,802.208836470723,-165.410757490139,9.90237935558877,-764.770312250694,-199.080912171997,137.954484489394,-2.19927181990228,-4.82072037841887,0.353865425575899,0.0100001125263368,0.990011231377984,1269,0.0524034318984517,-13.0004444289848,1269
2021.04.13 15:45:42:692,31.9707606817762,804.132241753838,-165.415184305642,10.12059699455,-765.890782288866,-200.223221594341,141.246932015366,-2.16417942240752,-4.76807101476339,0.553040993634978,0.0100039832121288,0.99039442930672,1269,0.0565200388623444,-12.772806657703,1269
2021.04.13 15:45:43:192,32.4707606817762,805.303316711596,-165.192805658217,10.3022017961265,-766.223422760487,-201.638074863743,144.075064615376,-2.15560253583938,-4.67194725258299,0.752993641122682,0.00999615063516355,0.989619004115674,1269,0.0619159732230592,-12.3843268645414,1269
2021.04.13 15:45:43:692,32.9707606817762,807.435756421246,-165.165819516031,10.3739438369072,-767.643876331058,-203.824536170437,145.365136316861,-2.16436450442957,-4.61927414770014,0.883256174983971,0.0100021715361534,0.990215073368626,1269,0.0647105425426006,-12.0501134902035,1269
2021.04.13 15:45:44:192,33.4707606817762,808.986239692479,-164.993106257109,10.5210945562946,-768.272236484005,-205.899153954843,147.722424395085,-2.1604910418433,-4.57355109559056,0.991318056726925,0.00999975528403254,0.989975864386603,1269,0.0684099610369072,-11.8684666526883,1269
2021.04.13 15:45:44:692,33.9707606817762,810.562618597874,-164.900219949155,10.5656953058855,-769.407724008275,-207.185594707956,148.652560505905,-2.15930673862215,-4.51914818960678,1.07456395797366,0.0099982591305543,0.989827745178603,1269,0.0671289106548085,-11.6450272159139,1269
2021.04.13 15:45:45:192,34.4707606817762,812.595452263427,-164.81320822296,10.6818550330678,-770.376701906592,-210.153408310906,150.554102860137,-2.14437509741068,-4.47969796234226,1.12305077589379,0.0100043601613005,0.99043174727816,1269,0.0656417525375851,-11.7293582436218,1269
2021.04.13 15:45:45:692,34.9707606817762,813.363379836879,-164.544849337442,10.9565938136562,-769.932259454176,-211.763494518202,154.663241932488,-1.96468310561325,-4.42127880081526,1.2512162739232,0.00999534250890276,0.989538999608479,1269,0.064959074137641,-11.9101056643826,1269
2021.04.13 15:45:46:192,35.4707606817762,815.092817385721,-164.557284619663,11.0418682280599,-771.099245024271,-213.103912220924,156.105869703377,-1.77923614980014,-4.32101343551051,1.32024431476672,0.0100003739595686,0.990037113270321,1269,0.0650173508482867,-11.8735193965998,1269
2021.04.13 15:45:46:692,35.9707606817762,816.461504629903,-164.500843326266,11.1338201342239,-771.803721802911,-214.67440180849,157.617524765688,-1.57658611896941,-4.20275796555812,1.34682976937478,0.0100027092454091,0.990268306589849,1269,0.0667057197534728,-11.8667548819216,1269
2021.04.13 15:45:47:192,36.4707606817762,817.105031297722,-164.294292596196,11.1733512691886,-771.87163979584,-216.307062682866,158.38548384604,-1.3598021693534,-4.0746712067442,1.34159357364009,0.00999690502345578,0.98969368856349,1269,0.0686508587334464,-11.7260503102704,1269
2021.04.13 15:45:47:692,36.9707606817762,818.457079258517,-164.326232106219,11.1820103580168,-772.92016158444,-217.45395076982,158.682556731915,-1.16917061217983,-3.96571954792965,1.3123827089894,0.0100024156639579,0.990239242023492,1269,0.0695653888218179,-11.6181182276661,1269
2021.04.13 15:45:48:192,37.4707606817762,819.006007165073,-164.148217375769,11.1048835264168,-773.212872495467,-219.135996111554,157.772242392211,-0.979665560618269,-3.84599789353207,1.24294935480199,0.00999826137007454,0.989827966891127,1269,0.0692122212483918,-11.5990657986681,1269
2021.04.13 15:45:48:692,37.9707606817762,819.818973157984,-164.064741235551,11.1683711645626,-773.441186348981,-220.615937285744,158.807396854628,-0.81332911706905,-3.73776332458962,1.15459544530962,0.00999908460103117,0.989909466763346,1269,0.0737916291919908,-11.5399966348802,1269
2021.04.13 15:45:49:192,38.4707606817762,820.880368177227,-164.055520513079,11.2173035829779,-773.947863980589,-222.198769422992,159.615067888395,-0.640454451775394,-3.6587503987508,1.142956319024,0.0100045234353381,0.990447911409374,1269,0.0749050993103303,-11.318890695759,1269
2021.04.13 15:45:49:692,38.9707606817762,820.957903404078,-163.7827669631,11.2368627970454,-773.465415872785,-223.846363153327,160.049972323399,-0.514812452117198,-3.58231301231596,1.11479642156344,0.00999533621236635,0.989538376251318,1269,0.0749152617854498,-11.241271738275,1269
2021.04.13 15:45:50:192,39.4707606817762,822.190314841143,-163.766877546295,11.2696830687767,-774.116423337166,-225.675054079853,160.659353011506,-0.463741054553626,-3.5514879210204,1.1033697672267,0.0100011999537467,0.99011888670149,1269,0.0749212387629963,-11.2552031515965,1269
2021.04.13 15:45:50:692,39.9707606817762,823.007383580959,-163.657782191159,11.2978822441141,-774.35287086221,-227.442807884104,161.209672285017,-0.43865278726387,-3.53636859704195,1.09777699083765,0.0100016097106605,0.990159452639696,1269,0.0749150156785376,-11.2569193936553,1269
2021.04.13 15:45:51:192,40.4707606817762,823.455669563471,-163.468334308993,11.3213506248136,-774.222412732581,-229.157563083445,161.696526035083,-0.426277519610478,-3.528982925434,1.09498747453452,0.00999732472317302,0.989735238839327,1269,0.0748839190788038,-11.2520701568367,1269
2021.04.13 15:45:51:692,40.9707606817762,824.690038502072,-163.451604841672,11.3543224898018,-774.868094188975,-230.971191989154,162.312703948329,-0.419874998527682,-3.52534927139991,1.09347617446757,0.010003045779122,0.990301623430498,1269,0.0749267720522338,-11.2583806922829,1269
2021.04.13 15:45:52:192,41.4707606817762,825.345547241704,-163.225839112059,11.3820721334023,-774.877293499685,-232.838785581916,162.930991909232,-0.420249326308545,-3.52502367069745,1.0937846269864,0.00999697104810184,0.989700225004052,1269,0.0748818291846977,-11.2515436112638,1269
2021.04.13 15:45:52:692,41.9707606817762,823.063874134476,-163.210475418338,11.3474958703636,-772.614249805283,-232.963242012788,161.955030420869,-0.198360063605454,-3.43333851847711,1.0290347233378,0.00999938012027347,0.989938723171032,1269,0.0748985835424437,-11.2542321434499,1269
2021.04.13 15:45:53:192,42.4707606817762,824.095013972196,-163.192545360222,11.3831948127778,-773.049424563099,-234.730124040091,162.569817482116,0.0386713184691504,-3.33527793092468,0.959435598659764,0.0100050901191378,0.99050401311072,1269,0.0749420360233451,-11.2606821797277,1269
2021.04.13 15:45:53:692,42.9707606817762,822.1056791921,-162.93916652885,11.4045541671022,-770.657385136869,-235.586460274682,162.620608662043,0.391467626043104,-3.18902376155874,0.864090795230331,0.00999615572924463,0.989619508429747,1269,0.0748882213430699,-11.2502263872262,1269
2021.04.13 15:45:54:192,43.4707606817762,821.466362264408,-163.165911173317,11.1352742680838,-771.366617616362,-233.751710456233,158.623006243015,0.617763354238877,-2.97575114159617,0.702147528609418,0.0100015073320855,0.990149317159835,1269,0.0752122850693474,-11.2563548024181,1269
2021.04.13 15:45:54:692,43.9707606817762,820.270872011153,-163.313543742633,11.0938601100726,-771.006059646424,-231.269835518859,157.823802237588,0.88481641436192,-2.65692562978837,0.529436847385999,0.0100006490265655,0.990064344905526,1269,0.0770537739080996,-11.2480955283107,1269
2021.04.13 15:45:55:192,44.4707606817762,819.466185800352,-163.223614786064,11.1753472701321,-769.826470040652,-231.642423091507,158.851113479172,1.11762242620224,-2.29078221945182,0.410968825044497,0.00999817874267928,0.989819786778242,1269,0.0769886390070046,-11.127027354061,1269
2021.04.13 15:45:55:692,44.9707606817762,819.336413916125,-163.27234684829,11.2334902294168,-769.410604635728,-232.079312894005,159.557660802674,1.25914019720265,-2.07539617205497,0.380043133686223,0.010003514838776,0.990348060340523,1269,0.0769810717568675,-11.1413053971948,1269
2021.04.13 15:45:56:192,45.4707606817762,817.98198805666,-163.1195725121,11.2929584233807,-767.865511645814,-231.940091891299,160.25268262372,1.44040694253275,-1.8676765724781,0.368321009442624,0.00999552282048609,0.989556850456874,1269,0.0768532957244057,-11.1353537070522,1269
2021.04.13 15:45:56:692,45.9707606817762,817.910369208618,-163.223840742275,11.3911623622043,-767.664193029267,-231.460240292782,161.539777133795,1.50282084171007,-1.70510253810881,0.404049774603935,0.0100001555310312,0.990015488843127,1269,0.0762775449401504,-11.1399742442311,1269
