RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:46:58:183,13.4762187900193,206.309203215321,-195.702585798486,13.8620439303059,-192.844646259085,54.1450452420403,49.4240273897517,-12.7462503923854,1.01914614354869,1.40988955159534,1.00009886374169,2.06129795865036e-09,45,0.02515077140695,-16.0442654446262,45
2021.04.13 13:46:58:683,13.9762187900193,212.535048847199,-195.274512421958,13.7464747630999,-199.118045814987,54.5121045531259,50.5125498506105,-12.7033912205607,1.00826022749882,1.65193129714217,0.999815158778939,2.06735581977563e-09,45,0.0245231908845814,-15.8557893494257,45
2021.04.13 13:46:59:183,14.4762187900193,218.777576662302,-195.122988856345,13.5910097792668,-205.311905961687,55.3918722754332,51.4042489793711,-12.6240599175014,1.0073254903316,1.70752640773039,1.00012521878009,2.06153464556029e-09,45,0.0265097874895663,-15.9778966560574,45
2021.04.13 13:46:59:683,14.9762187900193,224.896578015443,-194.856793331679,13.4846546683299,-211.379525480226,56.0959490700227,52.4442490675869,-12.4921281878911,1.08952606676022,1.74665393822018,0.999969910774154,2.06109759670093e-09,45,0.0291726211308494,-15.2465937727012,45
2021.04.13 13:47:00:183,15.4762187900193,231.113920939161,-194.826492900773,13.4580514446019,-217.268987354216,57.5697847712863,53.7913106138326,-12.3441584284498,1.30065784649885,1.83475225214652,0.99992689761682,2.06100301692075e-09,45,0.0280996229571291,-15.5285137177389,45
2021.04.13 13:47:00:683,15.9762187900193,237.438666292089,-194.639166755369,13.096594071994,-223.796255669663,58.2992476086967,53.7916568158632,-12.3773215576598,1.535131627559,1.80694487796799,1.00019553359943,2.06155671696815e-09,45,0.0275855444637258,-15.7329123883672,45
2021.04.13 13:47:01:183,16.4762187900193,243.688895921369,-194.319454211586,12.8132988403928,-230.204565064612,58.8937028237137,54.0521378772168,-12.4410930115107,1.55836360666865,1.70070760993814,0.999841348763081,2.060826687585e-09,45,0.031915165493314,-15.1282058029435,45
2021.04.13 13:47:01:683,16.9762187900193,249.989514798958,-194.114051249461,12.5649089217472,-236.645356248007,59.4671059582656,54.3822173091306,-12.5318674976332,1.49840663261594,1.53279633332604,1.00004171120845,2.06123966537906e-09,45,0.0340851976570189,-14.8479648245841,45
2021.04.13 13:47:02:183,17.4762187900193,256.21812128209,-193.808304792809,11.9561983808844,-243.429382254461,59.7744614661586,53.0766259902886,-12.5116741882256,1.30669834537544,1.29547124190936,1.00006261070801,2.06128274245974e-09,45,0.024517166563612,-15.6055886695964,45
2021.04.13 13:47:02:683,17.9762187900193,262.319013647585,-193.488537731306,11.7465480966859,-249.709272720059,60.0311802358062,53.411082395352,-12.6152113132792,1.15499970735362,0.950267260103885,0.999849625004387,2.06081140513682e-09,45,0.0204662013948651,-16.6339908190792,45
2021.04.13 13:47:03:183,18.4762187900193,268.655228114948,-193.280720988415,11.6096088051382,-256.15505006902,60.3168589590409,54.0557349607259,-12.4802256503344,0.968302493970593,0.78618096683197,1.00015881112933,2.05948149443556e-09,45,0.0171327259496662,-17.5115880373934,45
2021.04.13 13:47:03:683,18.9762187900193,275.026150522177,-193.004012436839,11.3672389068589,-262.7007112492,60.7364881342132,54.2102778411624,-12.6137889519873,0.84415535964127,0.734304978926921,0.999927233314302,2.1083173675377e-09,45,0.017502928977723,-17.808868374861,45
2021.04.13 13:47:04:183,19.4762187900193,281.423786990052,-192.918377656219,11.1376982664604,-269.127307641757,61.7610953113186,54.3635047286414,-12.7402475468532,0.96620574857575,0.69142802252739,0.999966419177302,2.05943635625531e-09,45,0.020283061111836,-17.1528847624907,45
2021.04.13 13:47:04:683,19.9762187900193,287.796848813617,-192.830509806656,11.0629853289699,-275.430275126704,62.5807490742589,55.2161366052204,-12.7422701529594,1.13424168906605,0.678438499972429,1.00015347693271,2.06178715718117e-09,45,0.0207196389337908,-16.8271231773858,45
2021.04.13 13:47:05:183,20.4762187900193,294.07447426897,-192.696026714153,11.0432385781923,-281.525605391933,63.6297894319747,56.3418738745547,-12.6600708429813,1.30179106130232,0.749568114062871,0.999793230647892,2.06015154668027e-09,45,0.0223803781218044,-16.3529485332091,45
2021.04.13 13:47:05:683,20.9762187900193,300.255190747903,-192.771462519952,10.9372518608325,-287.524429730114,65.0992463128374,56.9644440330992,-12.4084090586488,1.52422275642105,0.854526638545465,1.00007286871656,2.06241283446832e-09,45,0.0189820452408588,-17.1961670061588,45
2021.04.13 13:47:06:183,21.4762187900193,306.588789606009,-192.626082522881,10.8519873262738,-293.830913145137,65.7902796408535,57.719735330369,-12.379175429529,1.67726642148412,1.00051994673729,1.00002793285311,2.05938825092128e-09,45,0.0211541504104665,-16.7385940373178,45
2021.04.13 13:47:06:683,21.9762187900193,312.894663136096,-192.58680427733,10.6853002981717,-300.051648055879,67.1229323756462,58.0220831189409,-12.4122814316023,1.78216223707491,1.00919726809545,0.999881079493668,2.06114117276842e-09,45,0.0201169421323786,-16.5850287896339,45
2021.04.13 13:47:07:183,22.4762187900193,319.212270667541,-192.730460341642,10.339342895498,-306.354633969874,69.0112441937898,57.2818252974968,-12.4032718017457,2.00635202757817,1.0355663584163,1.0001848663935,2.07868165370553e-09,45,0.0146336462144689,-17.7131828099362,45
2021.04.13 13:47:07:683,22.9762187900193,325.573652032739,-192.491788651125,9.97926878493434,-313.030342701204,69.4719018320848,56.425097720525,-12.414120404977,2.0729107933612,0.65103133272388,0.999889521894199,2.06397821562641e-09,45,0.0150228736633895,-18.5140022569123,45
2021.04.13 13:47:08:183,23.4762187900193,331.940391816858,-192.329491768179,9.84269893805438,-319.51046094056,69.8399604077603,56.7431797033297,-12.5363097397883,1.97262397640125,0.446958942479804,0.999996770732205,2.12115421836629e-09,45,0.0162615500479996,-17.9126349979918,45
2021.04.13 13:47:08:683,23.9762187900193,338.28452866285,-192.078462465029,9.77184403192277,-326.024841675637,69.630996749554,57.4085615271924,-12.6671040516749,1.56395506653687,0.409284772787213,1.00011766600775,2.03741393247107e-09,45,0.0168355401929928,-17.9160692024029,45
2021.04.13 13:47:09:183,24.4762187900193,344.665218907296,-191.864782564002,9.60726163188918,-332.524550382122,70.0817223104836,57.5337657715723,-12.7174690901808,1.3036631216026,0.461612340305228,0.999809868471975,2.06223947112687e-09,45,0.01970251078137,-17.2539868813267,45
2021.04.13 13:47:09:683,24.9762187900193,350.984270348229,-191.809835886972,9.57161911419368,-338.798599647367,70.7114078579183,58.3553338479401,-12.7228833990667,1.18601158610493,0.516152477778322,1.00010805252436,2.06140282760937e-09,45,0.0250147237874997,-16.1737122672346,45
2021.04.13 13:47:10:183,25.4762187900193,357.334694326908,-191.662315708725,9.5210927306936,-345.133200410095,71.2560824154839,59.1077323954413,-12.7097939555611,1.1179488005491,0.614607527109193,0.99998405023179,2.06112081724411e-09,45,0.0276969503130242,-15.7005674056135,45
2021.04.13 13:47:10:683,25.9762187900193,363.669535515654,-191.569373001554,9.37495697338786,-351.501541297024,72.0568324574249,59.2450330583075,-12.6552557327231,1.13837665158434,0.606958750278171,0.999918481125889,2.06098566923939e-09,45,0.029383282515508,-15.4926647716245,45
2021.04.13 13:47:11:183,26.4762187900193,369.965353095877,-191.400177754576,9.34439752674264,-357.907484477922,71.9004951013952,60.0578269080474,-12.6542155973918,1.05256256910547,0.735630915027271,1.00021516675521,2.06159718391968e-09,45,0.0330878825362639,-14.8832563013326,45
2021.04.13 13:47:11:683,26.9762187900193,376.259848047082,-191.189223040804,9.45447018636941,-364.056190505152,72.2040335503913,61.8151750566229,-12.6794698834711,0.943275083536203,0.914666984070983,0.999849297312545,2.05927217851275e-09,45,0.0370674419446394,-14.533012379143,45
2021.04.13 13:47:12:183,27.4762187900193,382.615679354252,-191.076047038892,9.5616829192754,-370.275248911773,72.4682467536452,63.5553660376906,-12.6847565368996,0.819871934519522,1.15704826329462,1.0000125238383,2.18860489354749e-09,45,0.0427407864424505,-13.6315486837578,45
2021.04.13 13:47:12:683,27.9762187900193,388.999659071128,-191.049963176401,9.40538690652484,-376.681365451647,73.426315555524,63.5627440335847,-12.6561865157798,0.919028810700532,1.38602922692698,1.00010273238104,2.06617370828316e-09,45,0.0421118223145896,-13.7865978105977,45
2021.04.13 13:47:13:183,28.4762187900193,395.377246758113,-191.001061853694,9.21893782997659,-383.053594163271,74.6961165357339,63.353274363666,-12.7345896688851,1.0405844833028,1.21388755751331,0.999826021498345,2.05866815522295e-09,45,0.0537494748978671,-12.9283447769128,45
2021.04.13 13:47:13:683,28.9762187900193,401.79035076967,-191.129545839942,9.51580112615287,-388.84147001966,76.3300852106588,66.4166190026013,-12.67438888236,1.39403398889615,1.36653218671691,1.00012311449146,2.06168228087369e-09,45,0.0568160806021883,-12.3307369390733,45
2021.04.13 13:47:14:183,29.4762187900193,408.184786781669,-191.010971794551,9.42420567476733,-395.252031852919,76.9607065951453,66.8392912493234,-12.6278886727968,1.59090358275408,1.64725049564796,0.999961226723254,2.05962891184136e-09,45,0.0579385670315874,-12.5139237666471,45
2021.04.13 13:47:14:683,29.9762187900193,414.670685803146,-190.935349268695,8.76376455002599,-402.370114510709,77.8303258738482,63.1825592359511,-12.6819071925374,1.64317335219057,1.28913045076337,0.999936253204233,2.098293096763e-09,45,0.0700419732048566,-11.8589581635062,45
2021.04.13 13:47:15:183,30.4762187900193,421.168373324933,-190.928486929611,8.23713988125204,-409.319291116004,78.7460383513964,60.3283315795452,-12.8267612017355,1.67577413445856,0.512040446729005,1.0002032881114,2.0595742984561e-09,45,0.0741654382257533,-11.4310103002728,45
2021.04.13 13:47:15:683,30.9762187900193,427.526691239744,-190.837903781034,8.69409602136429,-415.028018444404,79.7026658169623,64.6359545060364,-12.837660003232,1.68933359928798,0.30785181943568,0.999827465934317,2.06049150050224e-09,45,0.0753288801578302,-11.2414876766959,45
2021.04.13 13:47:16:183,31.4762187900193,434.004653591299,-190.9065100951,9.26631556822465,-420.61440598499,80.9886141473775,69.8830887951988,-12.6971751335134,1.79773656103508,1.0021812733434,1.00004026423904,2.06705135307976e-09,45,0.0771006204399154,-11.0991878955031,45
2021.04.13 13:47:16:683,31.9762187900193,440.390188885815,-190.801902537143,9.44844873309756,-426.737421590386,81.318859243374,72.2890329563485,-12.5043907086725,1.81637556766244,1.91633494509062,1.0000679242989,2.06189675799209e-09,45,0.0763111364041583,-11.390524223018,45
2021.04.13 13:47:17:183,32.4762187900193,446.753419695129,-190.638789586436,8.77896439669507,-433.889612017133,81.7174746240774,68.1938336753215,-12.5501584279234,1.65212583958758,1.73616904329835,0.999857470341558,2.06074914791223e-09,45,0.0753297234640242,-11.099206570296,45
2021.04.13 13:47:17:683,32.9762187900193,453.144195237063,-190.828508974179,8.81159393109192,-439.865859805266,83.9075271665879,69.4051303397219,-12.5588795251762,1.75017017270212,1.31578849297677,1.00015040584971,2.06129488385868e-09,45,0.0707137181523467,-11.3985364787728,45
2021.04.13 13:47:18:183,33.4762187900193,459.437492383879,-190.85989009835,9.27108958200634,-445.291735815121,85.5489034460183,74.0240322911898,-12.3811235803718,2.02709544980736,1.64525688635755,0.999920357806907,2.06281551592472e-09,45,0.0703222065971055,-11.5581841923426,45
2021.04.13 13:47:18:683,33.9762187900193,465.803449165976,-190.732620935206,8.6739390771811,-452.411195175637,85.7987827059499,70.2494945622121,-12.3491495225718,2.08278626472986,1.63458104983883,0.99996904209063,2.19767241162709e-09,45,0.0845153120715586,-11.0439558739529,45
2021.04.13 13:47:19:183,34.4762187900193,472.218020845245,-190.677856587469,8.36463975891758,-459.159533185928,86.2849430948838,68.6820532083483,-12.5240632227418,1.9182404359354,0.967214332704947,1.00018343044452,2.0600375264815e-09,45,0.0895315579911723,-10.3801585838836,45
2021.04.13 13:47:19:683,34.9762187900193,478.603749301927,-190.689250305294,9.40077942150593,-463.920320246716,87.8914678298287,78.1906477569454,-12.5113605668228,1.85187842150211,1.37920615535449,0.99979818950178,2.06098000913511e-09,45,0.0787916178663461,-10.8623762307668,45
2021.04.13 13:47:20:183,35.4762187900193,484.995132213506,-190.636769584055,9.75248670760912,-469.791375495499,88.135327315448,82.1495611242735,-12.3429366862608,1.91751134113015,2.53319380814707,1.00005912983113,2.06127556783749e-09,45,0.0711106893069728,-11.4410034498247,45
2021.04.13 13:47:20:683,35.9762187900193,491.29024015309,-190.424660871867,9.33160884592896,-476.799846923491,87.6477728690079,79.6573851547047,-12.3553853353537,1.55761775340802,2.78237116602353,1.00004472094894,2.06124586891677e-09,45,0.0747612369130796,-11.3657750935937,45
2021.04.13 13:47:21:183,36.4762187900193,497.643559583095,-190.18612911481,8.64268904466531,-484.200889223708,87.2067928070302,74.7911526370704,-12.5799239883943,0.974852692785863,1.86685918549351,0.999875682292309,2.06089745426554e-09,45,0.0883085850564748,-10.738217410145,45
2021.04.13 13:47:21:683,36.9762187900193,503.982631079885,-190.121422874581,8.47738082071727,-490.766697009911,87.3344086146974,74.2849063873474,-12.787602801214,0.620014957655566,0.851992304547314,1.00016298573758,2.06148963082253e-09,45,0.0905890608470148,-10.3881159612381,45
2021.04.13 13:47:22:183,37.4762187900193,510.288490737653,-189.900671098626,9.35446081979136,-495.973580218855,86.7378584828574,82.9519040732472,-12.7850095321017,0.316161904297896,1.40214665322268,0.999899266346516,2.06094606462594e-09,45,0.084170453707241,-10.6482474656108,45
2021.04.13 13:47:22:683,37.9762187900193,516.589209602912,-189.838368861251,9.48771003767054,-502.024845855535,87.0869402902446,85.1530207415422,-12.6132519483691,0.194968258862811,2.3571251875468,0.999984776183448,2.06112231354205e-09,45,0.0805802285766849,-10.9340795024548,45
2021.04.13 13:47:23:183,38.4762187900193,522.862394242761,-189.75064126599,8.77166854241048,-509.324379626111,87.2749594363705,79.7224476273679,-12.6043896457666,0.105366339022298,2.19647339437501,1.00014343718284,2.06144933824675e-09,45,0.0804164132116894,-11.0402457257576,45
2021.04.13 13:47:23:683,38.9762187900193,529.052770178294,-189.607379218198,8.76647648753919,-515.479127933696,87.5927120671924,80.6480869148211,-12.6093651824478,0.196543656366819,1.35566652389937,0.99980768479254,2.06075730096783e-09,45,0.0743293093080831,-11.1600680945554,45
2021.04.13 13:47:24:183,39.4762187900193,535.452935987815,-189.546068976899,9.22222241650818,-521.240902410248,87.4924023327068,85.8061040772035,-12.6384220271704,0.255899688964942,1.65432443178671,1.000092612562,2.06134458089185e-09,45,0.0666493377243853,-11.7602422809148,45
2021.04.13 13:47:24:683,39.9762187900193,541.87898158485,-189.426484008821,8.9690432850874,-528.024421859498,87.6713907999324,84.4797093814001,-12.7051999266115,0.234785456319435,1.91593977358703,0.999996169045302,2.06114579598133e-09,45,0.0728081510214922,-11.4739833407637,45
2021.04.13 13:47:25:183,40.4762187900193,548.467051884966,-189.392507218458,8.32571513906901,-535.384854246828,88.720221341448,79.4254390194535,-12.8822332234071,0.343649921655742,1.38434045729461,0.999912039629876,2.0609723923261e-09,45,0.0753809921362993,-11.2468985053011,45
2021.04.13 13:47:25:683,40.9762187900193,554.959250734315,-189.378810527603,7.92200612903665,-542.373655104372,89.2305290707713,76.4723285674116,-13.0583908905457,0.486604224634691,0.499019773199303,1.00019168880641,2.06154879225882e-09,45,0.0813299980344463,-10.9794222632846,45
2021.04.13 13:47:26:183,41.4762187900193,561.30904204053,-189.311731326675,8.17125413090264,-548.244373312223,90.1633508086185,79.7916600644301,-13.0588972814119,0.637136615515987,0.0373964845938858,0.999855066915234,2.06085496280497e-09,45,0.0788304196506312,-10.9362264389584,45
2021.04.13 13:47:26:683,41.9762187900193,567.651012702012,-189.292916379437,8.10947888873882,-554.603657665661,90.7219978805364,80.074551810232,-12.9618782302505,0.794974257000256,0.18297100603647,1.00001460199526,2.06118378912418e-09,45,0.0766648372272145,-11.0200639863153,45
2021.04.13 13:47:27:183,42.4762187900193,574.419737550192,-189.213384780777,7.80967798032893,-561.781388744229,90.9265187557031,78.0451782401367,-13.1518452272474,0.881183673085408,0.282891749098582,1.00010340325416,2.06136682216684e-09,45,0.0652562386825396,-11.7020662574423,45
2021.04.13 13:47:27:683,42.9762187900193,580.755520459979,-189.30773193514,7.40513462419658,-568.279229973011,93.4453329895388,74.8626598825978,-13.2014012356666,1.04590637597037,-0.0946010800026175,0.999840506402414,2.0608249513502e-09,45,0.0604978177841285,-12.0448257913302,45
2021.04.13 13:47:28:183,43.4762187900193,586.791831836692,-189.461901801753,7.80129245381157,-573.490494762331,95.3404296280477,79.6407011887189,-13.0248257629338,1.42998879425809,-0.200468988869461,1.0001217246611,2.06140458540239e-09,45,0.0580243569646122,-12.2018377387368,45
2021.04.13 13:47:28:683,43.9762187900193,593.264168928378,-189.335216850647,8.83247332086337,-578.447266906339,95.184275870494,91.0988819957037,-12.777739979105,1.64436531393201,0.836865018313502,0.999951680966132,2.06105409921269e-09,45,0.0544835817214566,-12.5335542726561,45
2021.04.13 13:47:29:183,44.4762187900193,599.463245481356,-189.226414430251,8.79039101612062,-584.739782255948,95.0911643059706,91.6148834952926,-12.5199540713637,1.54697288905254,1.83845043473982,0.999945901156216,2.06104218613614e-09,45,0.0515994005898952,-12.7317822126353,45
2021.04.13 13:47:29:683,44.9762187900193,605.901155751173,-189.301036333355,8.65699451232336,-591.191424828807,96.4068399205483,91.1797616548831,-12.4722190027098,1.50784857946261,2.03951403915574,1.00020724734978,2.06158086080793e-09,45,0.0489897762208522,-13.0840447225399,45
2021.04.13 13:47:30:183,45.4762187900193,612.171522452206,-189.242364981332,8.1015912391327,-598.127728974211,97.7329766835253,86.2902941667144,-12.4824135052115,1.58613501244991,1.73086813248148,0.999801048312409,2.06074362216231e-09,45,0.0484488545332166,-13.327443036661,45
2021.04.13 13:47:30:683,45.9762187900193,618.658983323543,-189.26694284179,7.98036518068903,-604.687276200783,98.5682762892175,85.886794522985,-12.584262332392,1.66966532942246,1.22473046146945,1.00004623521663,2.06124899005521e-09,45,0.0507189741813111,-13.0139389423556,45
2021.04.13 13:47:31:183,46.4762187900193,624.989191859204,-189.212152009987,7.95018351205368,-611.019415629533,98.9705811215791,86.4382747421124,-12.6564448581587,1.63657413833406,0.928971111563146,1.00006080540243,2.06127902144747e-09,45,0.0501125044638663,-13.0015506787306,45
2021.04.13 13:47:31:683,46.9762187900193,631.129996871971,-189.136224835538,8.06008426166286,-616.923404144674,99.4853595307582,88.5033699947996,-12.5102352735854,1.57308018635216,0.874592390635122,0.999870695397028,2.06088717550792e-09,45,0.0480119710303583,-13.0201936010058,45
2021.04.13 13:47:32:183,47.4762187900193,637.655608640181,-189.058087582034,8.41691647524602,-622.967743897371,99.0267236937939,93.3242273349964,-12.5100699458049,1.342224058733,1.27441760189184,1.00013725266183,2.06143659099843e-09,45,0.04257289539625,-13.6044100290078,45
2021.04.13 13:47:32:683,47.9762187900193,643.969559288698,-189.031296678423,8.33371085531413,-629.24707646155,100.160597311212,93.3421015727676,-12.5432955620327,1.2670527799337,1.64122691273017,0.999931704079048,2.06101292377812e-09,45,0.0411161404627308,-13.9461980004669,45
2021.04.13 13:47:33:183,48.4762187900193,650.437760905919,-188.974932755072,8.06924147756456,-636.099382635505,100.548254935009,91.3049610486339,-12.6371403824768,1.27955672485611,1.57079950838251,0.999960295326621,2.06107185473361e-09,45,0.0432322445130961,-13.7076566279181,45
2021.04.13 13:47:33:683,48.9762187900193,656.890918947651,-189.000643779978,7.41980196798962,-643.434422437271,101.506844332561,84.8132897265105,-12.7507469702276,1.23907427474905,0.954949960738524,1.0001888080398,2.06154285455608e-09,45,0.0500460840211813,-13.2268909789436,45
2021.04.13 13:47:34:183,49.4762187900193,663.347149612275,-188.962761011315,6.5679232039843,-650.874122614618,103.118059076891,75.8906736379072,-12.9205580078336,1.39107180431404,-0.411360274958597,0.999789402587818,2.06071961853407e-09,45,0.0533269057563019,-12.7177628178217,45
2021.04.13 13:47:34:683,49.9762187900193,669.742873493799,-188.951053548571,6.35536232791522,-657.542983339669,103.428265094299,74.1319642115544,-12.9973917428009,1.46382974579232,-1.40446536188715,1.00006314893644,2.06128385183124e-09,45,0.0533253904616357,-12.7517893138286,45
2021.04.13 13:47:35:183,50.4762187900193,675.95912673293,-188.979883020998,6.95551967692364,-662.773323655535,104.653603883109,81.854702262767,-12.8752109113954,1.55803488476666,-1.32973208298657,1.00003605793498,2.06122801311356e-09,45,0.0464681188936197,-13.1654274356585,45
2021.04.13 13:47:35:683,50.9762187900193,682.202667309263,-188.910780404981,6.97644340131103,-668.939698360346,105.131121223405,82.8704165398612,-12.7080494957624,1.53354964919376,-0.696538249199359,0.999889855093295,2.06092666658662e-09,45,0.0446777102783201,-13.5077022885022,45
