RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.07.01 13:08:44:069,547.069,213.702320352235,85.0675923719956,17.8913474574452,17.4856616244813,202.61474186174,65.6521114800125,4.119327,2.818144,-12.95989,0,0,0,254,254,356,0.0125892541179417,-19
2022.07.01 13:08:44:647,547.647,205.646611964926,84.8328891514074,17.8956121882265,17.6246491392124,194.901743256793,63.1918604793027,4.117523,2.816988,-12.957315,0,0,0,254,254,356,0.0125892541179417,-19
2022.07.01 13:08:45:182,548.182,198.087325319589,84.6564260011402,17.9198927490006,17.5525115926177,187.658547141073,60.948892311193,4.114708,2.8152,-12.953313,0,0,0,254,254,356,0.0125892541179417,-19
2022.07.01 13:08:45:733,548.733,185.377979676586,85.7927562746995,16.9304529278795,13.0106789846508,176.865597960717,53.9840517127886,4.335956,0.534347,-13.523078,0,0,0,254,254,356,0.0794328234724281,-11
2022.07.01 13:08:46:282,549.282,177.728882318511,85.9253362408105,16.7327727950131,12.0940411927529,169.773257576122,51.169627610594,4.336067,0.537423,-13.521591,0.000438,1.8e-05,-0.000246,254,254,356,0.0794328234724281,-11
2022.07.01 13:08:46:846,549.846,169.761933183199,86.1086591663965,16.550103999442,11.043514609074,162.353702688699,48.3573155421764,4.333206,0.536203,-13.518097,-2e-06,-4.2e-05,-2e-06,254,254,356,0.0794328234724281,-11
2022.07.01 13:08:47:393,550.393,162.348618636044,86.2727827291622,16.3504193907832,10.1268768171761,155.453401663093,45.7029566913843,4.335525,0.556202,-13.513165,0,0,0,254,254,356,0.0794328234724281,-11
2022.07.01 13:08:47:944,550.944,155.827355894528,83.7052460859743,16.0498582292486,16.41946116047,148.850571765986,43.082170618698,2.967595,3.312579,-13.700325,0,0,0,254,254,356,0.125892541179417,-9
2022.07.01 13:08:48:491,551.491,146.929625982702,83.0467248661402,15.8077576651303,17.114587589168,140.33314332641,40.025176666677,2.965625,3.310967,-13.69729,0,0,0,254,254,356,0.125892541179417,-9
2022.07.01 13:08:49:040,552.04,139.672897393618,82.4613699659194,15.5308934090189,17.6552414783105,133.409748871411,37.3985243123025,2.96304,3.308855,-13.693314,0,0,0,254,254,356,0.125892541179417,-9
2022.07.01 13:08:49:589,552.589,126.537468303745,81.4082548642019,14.595947804054,18.2937153852381,121.079537917594,31.8875580718741,2.835805,3.378762,-14.386324,0,0,0,254,254,356,0.251188643150958,-6
2022.07.01 13:08:50:155,553.155,118.405066857512,80.3471306827024,14.0905646147372,19.2566193970322,113.216538483204,28.8263400522992,2.832759,3.378319,-14.384541,0,-4e-06,0,254,254,356,0.251188643150958,-6
2022.07.01 13:08:50:691,553.691,110.451908395407,79.3310418797188,13.6067363828325,19.8745095557197,105.496127036149,25.9845168991014,2.829678,3.376417,-14.380703,0,0,0,254,254,356,0.251188643150958,-6
2022.07.01 13:08:51:253,554.253,93.0140461905633,77.4394531223323,4.21140751193589,20.1732571889302,90.5427782963488,6.83065015263855,-1.423301,1.29396,-17.380007,0,0,0,0,0,356,0.0125892541179417,-19
2022.07.01 13:08:51:786,554.786,86.0450501180682,75.6766921915583,0.662747642694921,21.2855350173296,83.3647772298536,0.99527195468545,-1.423866,1.293154,-17.378914,-0.015715,-0.002473,0.006529,254,254,356,0.0125892541179417,-19
2022.07.01 13:08:52:351,555.351,79.5561820651752,73.7216547656318,-3.25548372370402,22.2639240539481,76.2436403775864,-4.51786370761693,-1.425853,1.291123,-17.375597,0,0,0,254,254,356,0.0125892541179417,-19
2022.07.01 13:08:52:882,555.882,73.7991121708078,71.6410473772715,-7.76716193614886,23.0311880292408,69.400266656492,-9.97378178872168,-1.428374,1.28867,-17.371466,0,0,0,254,254,356,0.0125892541179417,-19
2022.07.01 13:08:53:433,556.433,125.626724016101,69.570310528905,1.25735507279179,43.840414372651,117.69661297413,2.75665541365743,-5.079049,4.641947,-10.914629,0,0,0,254,254,356,0.199526231496888,-7
2022.07.01 13:08:53:980,556.98,123.221292678709,67.3237021841842,-0.658101743441317,47.5016779617844,113.688497674742,-1.41529385186732,-5.079135,4.640442,-10.913574,-0.001627,-0.000253,0.000681,254,254,356,0.199526231496888,-7
2022.07.01 13:08:54:546,557.546,121.155479247521,64.9922171597897,-2.64320713890212,51.1629415509179,109.680382374885,-5.58724311739206,-5.079306,4.637393,-10.911443,0,0,0,254,254,356,0.199526231496888,-7
2022.07.01 13:08:55:096,558.096,119.446905921131,62.579103463123,-4.68647145952886,54.824205140517,105.672267075497,-9.75919238291681,-5.07979,4.634091,-10.908831,0,0,0,254,254,356,0.199526231496888,-7
2022.07.01 13:01:26:637,109.637,402.143368952815,80.6771623032384,31.0222016759119,55.8280877928177,340.0718036408,207.252701248042,-4.158773,-1.526101,3.70966,0,0,0,0,0,382,0.0316227766016838,-15
2022.07.01 13:01:27:186,110.186,404.52180978278,80.6645636888341,30.7394330262494,56.3997117320746,343.081866124241,206.765084681101,-4.164342,-1.528243,3.711168,0,0,0,254,254,382,0.0316227766016838,-15
2022.07.01 13:01:27:750,110.75,407.14578148998,80.6935564648149,30.4498039868974,56.7602106100057,346.369691739321,206.334685695358,-4.166606,-1.5295,3.709203,-3.7e-05,7.1e-05,-7.2e-05,254,254,382,0.0316227766016838,-15
2022.07.01 13:01:28:281,111.281,409.543853307919,80.6810425422478,30.1738356374105,57.3318345492625,349.379754222758,205.847069128416,-4.161034,-1.5271,3.707478,0.003865,-0.001064,-0.000998,254,254,382,0.0316227766016838,-15
2022.07.01 13:01:28:832,111.832,412.672537327819,80.5889781936103,30.5965469337553,58.0836134997309,350.436289053654,210.046005012468,-2.682665,-0.490859,3.983519,0,0,0,254,254,382,0.125892541179417,-9
2022.07.01 13:01:29:382,112.382,415.17209859139,80.5641667659362,30.4511473757848,58.6758211872279,353.061417917896,210.41068089474,-2.680902,-0.490147,3.983951,0,0,0,254,254,382,0.125892541179417,-9
2022.07.01 13:01:29:931,112.931,417.377817954301,80.5521761177547,30.3316180885577,59.1341400829441,355.359332280244,210.777468810789,-2.679496,-0.489745,3.983057,-1e-06,2e-06,-2e-06,254,254,382,0.125892541179417,-9
2022.07.01 13:01:30:496,113.496,423.234434116034,80.9830300341247,29.5164094475543,57.723303477308,363.753272927432,208.516097440384,-3.734073,-2.420663,4.95434,0,0,0,0,0,382,0.0125892541179417,-19
2022.07.01 13:01:31:058,114.058,426.324057086896,81.1023230540689,29.2579055109453,57.5276634408065,367.461449659619,208.362310901284,-3.733971,-2.421697,4.954525,0,0,0,254,254,382,0.0125892541179417,-19
2022.07.01 13:01:31:594,114.594,429.427647499392,81.1854759399144,29.0184171183097,57.5431484660965,371.083902619161,208.31137203332,-3.733189,-2.421916,4.953526,0,0,0,254,254,382,0.0125892541179417,-19
2022.07.01 13:01:32:142,115.142,432.295885325702,81.2626485417458,28.7758391797786,57.5586334913865,374.51431622064,208.100367913954,-3.728609,-2.415096,4.947131,0,0,0,254,254,382,0.0125892541179417,-19
2022.07.01 13:01:32:715,115.715,441.272374440844,81.2829297022413,28.2844830145704,58.8924226825202,384.098320129477,209.096799279563,-4.540131,-2.58598,5.879644,-9.1e-05,9e-06,1.8e-05,254,254,382,0.125892541179417,-9
2022.07.01 13:01:33:274,116.274,445.31131499021,81.3890989255941,27.9669015014343,58.88732395957,388.873864142319,208.833828969859,-4.540153,-2.587991,5.880296,9e-06,0,3.4e-05,254,254,382,0.125892541179417,-9
2022.07.01 13:01:33:821,116.821,448.516914067109,81.4489734420276,27.7189302153966,59.0366977761753,392.631492246626,208.620712816715,-4.53289,-2.586001,5.873164,0,0,0,254,254,382,0.125892541179417,-9
2022.07.01 13:01:34:368,117.368,459.197765985973,81.560641148642,26.6242746316554,60.2469844783336,406.061412737923,205.783911501989,-6.667163,-3.62782,6.803725,-4e-06,1.1e-05,2.7e-05,254,254,382,0.398107170553497,-4
2022.07.01 13:01:34:915,117.915,463.81219851619,81.5997117515091,26.2353192310125,60.7774409206444,411.569696686489,205.032297302037,-6.666766,-3.627624,6.80277,-0.005566,0.010727,0.017725,254,254,382,0.398107170553497,-4
2022.07.01 13:01:35:461,118.461,468.384572954723,81.6831847148104,25.8658446414101,60.9628835107799,417.028529262472,204.340012717061,-6.664986,-3.626729,6.800251,-0.000121,0.000147,0.000581,254,254,382,0.398107170553497,-4
2022.07.01 13:01:36:008,119.008,472.976834392815,81.7645348257385,25.503483198422,61.1483261004497,422.487361839383,203.647728132084,-6.656443,-3.622618,6.794303,0,0,0,254,254,382,0.398107170553497,-4
2022.07.01 13:01:36:555,119.555,476.957791055373,81.8079819157275,25.2114994896196,61.4882412301405,427.120317865822,203.165362956002,-6.64895,-3.61899,6.788556,0,0,0,254,254,382,0.398107170553497,-4
2022.07.01 13:01:37:102,120.102,482.522155472331,81.8809399254371,24.7959413891302,61.8642251333616,433.646517722922,202.363894598559,-6.64532,-3.617149,6.783694,0,0,0,254,254,382,0.398107170553497,-4
2022.07.01 13:01:37:648,120.648,486.859431765119,81.968049479234,24.4710860652437,61.9157789317161,438.778135797009,201.673722047359,-6.640057,-3.614557,6.778782,6e-06,-7e-06,-1e-06,254,254,382,0.398107170553497,-4
2022.07.01 13:01:38:195,121.195,499.189425151664,81.4758256427933,24.2059049116763,67.487554374656,450.270117217609,204.676167954691,-7.35728,-2.446234,7.634853,0.000911,-0.000293,-0.001554,254,254,382,0.1,-10
2022.07.01 13:01:38:742,121.742,504.47446755285,81.47768075488,23.8753765893019,68.3630246705393,456.211931255348,204.185354643501,-7.355724,-2.446042,7.634058,0.000577,0.013331,-0.00016,254,254,382,0.1,-10
2022.07.01 13:01:39:289,122.289,509.530011131882,81.4488266308439,23.5567484514526,69.4496200272826,461.875982161451,203.637323751114,-7.35309,-2.445375,7.631269,0,0,0,254,254,382,0.1,-10
2022.07.01 13:01:39:835,122.835,519.399277402935,81.6226019922256,23.3396785463328,69.480590077397,471.809439100824,205.776359537616,-7.027096,-2.973719,8.331661,0,0,0,0,0,382,0.1,-10
2022.07.01 13:01:40:382,123.382,524.964441985543,81.6258669990635,23.038618621796,70.3560603728146,477.94329249662,205.44561147783,-7.019765,-2.98228,8.331739,0,0,0,254,254,382,0.1,-10
2022.07.01 13:01:40:929,123.929,530.712546082283,81.6714428665691,22.7619296470256,70.8865168155911,484.219733878825,205.33425828442,-7.015325,-2.984298,8.329193,0,0,0,254,254,382,0.1,-10
2022.07.01 13:01:41:476,124.476,535.909165324628,81.6969294573923,22.509748852172,71.4942095279125,489.891197627963,205.167799543589,-7.011774,-2.9841,8.325675,1e-05,-3e-06,-1.7e-05,254,254,382,0.1,-10
2022.07.01 13:01:42:022,125.022,544.76681023166,81.8998365938733,21.8776852131583,71.2317195242059,500.489916022751,202.994491607882,-7.720228,-4.123165,8.673746,4e-06,1e-06,-3e-06,254,254,382,0.630957344480193,-2
2022.07.01 13:01:42:569,125.569,550.675899415641,81.9768038549926,21.5773910618965,71.4738146356461,507.072980094079,202.515265787952,-7.718687,-4.127936,8.672217,0,0,0,254,254,382,0.630957344480193,-2
2022.07.01 13:01:43:116,126.116,556.600633187694,82.0518263256438,21.2834473881616,71.7159097470862,513.656044165869,202.036039968021,-7.716127,-4.128518,8.668984,0,0,0,254,254,382,0.630957344480193,-2
2022.07.01 13:01:43:662,126.662,564.743877025234,82.0102375577874,20.9306417967978,73.3174765213161,522.358162212153,201.747725252062,-8.13552,-3.880212,8.861876,0,0,0,0,0,382,0.0398107170553497,-14
2022.07.01 13:01:44:209,127.209,570.871193549705,82.0582408175414,20.6094232303644,73.8273492158525,529.211576572543,200.944144861773,-8.131939,-3.881828,8.85826,0,0,0,254,254,382,0.0398107170553497,-14
2022.07.01 13:01:44:756,127.756,577.233643961487,82.0844388518549,20.314875174571,74.5483469717146,536.171306518354,200.403477393091,-8.128266,-3.881274,8.853843,0,0,0,254,254,382,0.0398107170553497,-14
2022.07.01 13:01:45:303,128.303,583.523639331249,82.1218910402823,20.0468343955154,75.1354559357958,542.995861320793,200.024987209588,-8.122557,-3.88051,8.848599,0,0,0,254,254,382,0.0398107170553497,-14
2022.07.01 13:01:47:490,130.49,609.700376417935,82.6109040412522,19.9215170114862,73.7195206072095,568.45586492692,207.744821634144,-4.989907,-3.162182,9.813035,0.001392,-0.001929,-0.002545,0,0,382,0.251188643150958,-6
2022.07.01 13:01:48:052,131.052,615.933016525482,82.6916658498544,19.8121121836902,73.7144218837937,574.767723807967,208.762373336591,-4.989231,-3.16178,9.81222,0,0,0,254,254,382,0.251188643150958,-6
2022.07.01 13:01:48:583,131.583,621.935597899613,82.7683367256162,19.6968999450732,73.7093231608435,580.887543330489,209.619859787636,-4.987365,-3.160651,9.809645,0.000203,1.4e-05,0.000174,254,254,382,0.251188643150958,-6
2022.07.01 13:01:49:131,132.131,627.70844766479,82.8411164425729,19.5759238716238,73.7042244374276,586.815323494484,210.317280987278,-4.98704,-3.16019,9.805755,0.000815,0.000788,-0.000415,254,254,382,0.251188643150958,-6
2022.07.01 13:01:49:680,132.68,632.660566640202,83.1080407145415,21.0938444802005,70.8306197163189,586.002218459213,227.692371090874,-0.998009,-1.641375,10.811754,0,0,0,254,254,382,0.0398107170553497,-14
2022.07.01 13:01:50:229,133.229,638.634143091295,83.2121875628948,21.1701930668109,70.3877858454271,591.359583585905,230.636014591902,-0.996778,-1.640362,10.809855,0,0,0,254,254,382,0.0398107170553497,-14
2022.07.01 13:01:50:777,133.777,644.374867688766,83.3123754484877,21.2379443368932,69.9449519745353,596.524909354077,233.419592841528,-0.994992,-1.638885,10.807006,0,0,0,254,254,382,0.0398107170553497,-14
2022.07.01 13:01:51:324,134.324,649.646401505131,83.4067115288045,21.2903624328728,69.5021181036435,601.306156405659,235.883040586486,-0.992859,-1.637157,10.803734,0,0,0,254,254,382,0.0398107170553497,-14
2022.07.01 13:01:51:866,134.866,655.647607921572,83.5263068493268,21.352444209827,68.8481591714259,606.749245305,238.72383641731,-0.990352,-1.635108,10.799877,0,0,0,254,254,382,0.0398107170553497,-14
2022.07.01 13:01:52:417,135.417,661.475652854738,83.6104622698601,21.3988955497198,68.5392140918494,612.049746217468,241.345237380825,-0.987889,-1.633095,10.796088,0,0,0,254,254,382,0.0398107170553497,-14
2022.07.01 13:01:52:967,135.967,666.989723274047,83.7021647822821,21.4553392412904,68.0963802209576,617.023032627578,243.968750378117,-0.985561,-1.631168,10.792384,0,0,0,254,254,382,0.0398107170553497,-14
2022.07.01 13:01:53:515,136.515,692.438566643544,82.2362169936458,17.4405619788428,89.2408006821248,654.550556291651,207.535099024884,-12.568751,-2.53787,10.182241,0,0,0,254,254,382,0.0794328234724281,-11
2022.07.01 13:01:54:061,137.061,700.992905324498,82.1092579591916,17.0806812068988,91.9907140582843,663.729097858803,205.894260478206,-12.565605,-2.537502,10.178817,0,0,0,254,254,382,0.0794328234724281,-11
2022.07.01 13:01:54:611,137.611,708.045417637886,82.0157864880919,16.8035023075077,94.148419746481,671.24270735294,204.689072309062,-12.561592,-2.537051,10.174461,0,0,0,254,254,382,0.0794328234724281,-11
2022.07.01 13:01:55:157,138.157,716.85663510072,81.8788719984861,16.4760659263565,97.1094581839663,680.52756450597,203.311146685854,-12.555768,-2.536379,10.168129,0,0,0,254,254,382,0.0794328234724281,-11
2022.07.01 13:01:55:706,138.706,724.958697992698,81.7873223975355,16.1785819692205,99.4577051857144,689.108541281694,201.996774744242,-12.550028,-2.535723,10.16189,0,0,0,254,254,382,0.0794328234724281,-11
2022.07.01 13:01:56:255,139.255,733.057470228672,81.6800816259225,15.8965378512355,102.017077248788,697.603794284307,200.785250473768,-12.544366,-2.535077,10.155739,0,0,0,254,254,382,0.0794328234724281,-11
2022.07.01 13:01:56:802,139.802,740.515878759394,81.5890571630836,15.6352328724197,104.308671728766,705.444618281737,199.577950270846,-12.539017,-2.534492,10.149944,0,0,0,254,254,382,0.0794328234724281,-11
2022.07.01 13:01:57:352,140.352,739.859705555967,82.3269906430466,16.9103320729582,94.5142062033361,701.530907767079,215.206491952762,-7.283863,-2.837272,10.435929,0,0,0,254,254,382,0.125892541179417,-9
2022.07.01 13:01:57:899,140.899,748.070522607016,82.3317005371324,16.760863779729,95.5802178118393,709.884364595153,215.726951630786,-7.281444,-2.836342,10.432889,0,0,0,254,254,382,0.125892541179417,-9
2022.07.01 13:01:58:448,141.448,754.49604695895,82.3429850233671,16.6386606013458,96.3217993159416,716.459160922226,216.038576610386,-7.279392,-2.835103,10.429008,0.024786,0.085366,0.014463,254,254,382,0.125892541179417,-9
2022.07.01 13:01:58:997,141.997,756.645903103503,82.114385021194,16.4172401552388,99.5762978077134,718.933497146561,213.850906658918,-7.640957,-2.054806,9.567958,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:01:59:547,142.547,763.256816177986,82.0923649042268,16.278121338768,100.796781955772,725.692919989589,213.941024739295,-7.639365,-2.054143,9.564745,0.001168,-0.002615,-0.004005,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:00:098,143.098,769.847306001739,82.053635115825,16.1498964741661,102.228391165622,732.366619060907,214.133990489878,-7.636387,-2.05329,9.56079,-0.12788,0.094256,0.060533,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:00:644,143.644,776.138239879509,82.0392775679541,16.0225432523745,103.314986522366,738.798827401111,214.226220603101,-7.63226,-2.054642,9.557705,0.014968,-0.001561,-0.003018,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:01:194,144.194,782.963440572453,82.0037468072122,15.906026289227,104.74659573175,745.664565830954,214.579251606017,-7.627388,-2.055219,9.553326,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:01:758,144.758,789.590918788126,81.983513954989,15.7758209183525,105.967079880274,752.423988674451,214.669369686395,-7.622874,-2.054069,9.548003,0.000315,0.000372,0.000473,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:02:304,145.304,795.311776957538,81.9580897900236,15.6621954106432,107.130911507028,758.251219381124,214.706494252197,-7.61904,-2.053871,9.544076,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:02:870,145.87,802.83235853265,81.9277515177655,15.5299847060594,108.619173238183,765.857110588797,214.952453516424,-7.613811,-2.053024,9.538288,0.000723,0.002474,0.00041,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:03:401,146.401,809.471658346049,81.9087194911765,15.4060512356026,109.839657386242,772.616533431825,215.04257159587,-7.609237,-2.051844,9.532896,0.000987,-0.000104,-0.0002,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:03:950,146.95,815.428503275916,81.8864985728707,15.3051106246507,111.003489012996,778.635803497491,215.239761414006,-7.605237,-2.050816,9.528183,-0.000321,-0.000185,0.000205,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:04:504,147.504,822.048615393331,81.8521644668946,15.1928119467087,112.435098222846,785.309502568343,215.432727164589,-7.600822,-2.049863,9.523118,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:05:050,148.05,829.028873286707,81.8280925080971,15.0681458576552,113.789471162685,792.396139914661,215.52073321119,-7.595695,-2.048635,9.517146,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:05:602,148.602,835.682321520456,81.810544277881,14.95176375392,115.009955310744,799.155562757693,215.610851291567,-7.591249,-2.047486,9.511904,-0.000453,-0.001054,0.000709,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:06:148,149.148,842.206475549756,81.7856920320349,14.8582646570713,116.307675728813,805.694086684711,215.965994327329,-7.586806,-2.046377,9.506695,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:06:697,149.697,848.641660221603,81.7668679944563,14.7381475635662,117.528159877337,812.26147016968,215.896047155373,-7.582349,-2.045249,9.501456,1.6e-05,3e-06,-6e-06,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:07:246,150.246,855.529229176862,81.752163116045,14.6341576002261,118.748644025396,819.212932371236,216.146230487153,-7.57779,-2.04407,9.496079,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:07:793,150.793,861.837016017869,81.7264863025785,14.5380834327827,120.046364443465,825.559416939726,216.341308271512,-7.573387,-2.042939,9.490893,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:08:345,151.345,868.47910124141,81.6953964058821,14.4376219615716,121.477973653315,832.233116010109,216.534274022095,-7.568789,-2.041756,9.485476,-3e-06,5.9e-05,-6e-06,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:08:891,151.891,875.151140691368,81.6797612125463,14.3312787236885,122.698457801374,838.992538854072,216.624392102472,-7.56392,-2.040504,9.479739,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:09:441,152.441,881.826209528762,81.6643771565761,14.2265440739152,123.918941949898,845.7519616971,216.714510181919,-7.559527,-2.039369,9.474559,0,0,0,254,254,382,0.0501187233627272,-13
2022.07.01 13:02:09:990,152.99,888.144551305988,81.6401647403228,14.1362035869613,125.216662367968,852.098446265594,216.909587966278,-7.555302,-2.03828,9.469577,2e-06,0,-1e-06,254,254,382,0.0501187233627272,-13
