RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.18 11:49:43:644,6.46980005886905,134.959887214714,-154.812900812071,21.8624945726627,-113.362667478326,-53.2607708767606,50.2628381255333,-7.52779638419659,-4.46830364359319,0.0655561924935898,0.999824003075574,3.56301323611202e-05,629,0.0107024820985362,-19.701793855705,629
2021.03.18 11:49:44:144,6.96980005886905,139.059441853025,-154.792974193928,21.245256341591,-117.277411493371,-55.1727913198843,50.3932207672724,-7.53951104958411,-4.41764356806865,0.0942078235981323,0.999909705378463,1.02167351603557e-05,629,0.0111006604450603,-19.5451342449896,629
2021.03.18 11:49:44:644,7.46980005886905,143.201499329457,-154.84726544951,20.5588583155546,-121.3709898736,-56.9802017478771,50.2889672885829,-7.62176922799928,-4.29633984740256,0.113091678095466,0.999971953059744,2.77143187544084e-06,629,0.0116090184698494,-19.3525987663222,629
2021.03.18 11:49:45:144,7.96980005886905,147.21819689291,-155.078013359614,19.8284477437597,-125.587242458496,-58.3744404358221,49.9346231823322,-7.69363455844425,-4.0987557979263,0.0775934565930758,1.0000464959326,1.81316669478132e-06,629,0.0101066223682572,-19.9535157494632,629
2021.03.18 11:49:45:644,8.46980005886905,150.300914080884,-154.872122477608,19.2440617333066,-128.449688352627,-60.3138642515256,49.5304356591201,-7.15797785174854,-3.70698895243247,-0.176911521595154,1.00015700874334,1.83857871668788e-06,629,0.00872660984707518,-20.5950233371451,629
2021.03.18 11:49:46:144,8.96980005886905,154.575982435754,-154.897068678336,18.7604662918111,-132.497179413134,-62.1940764434115,49.7003253096484,-6.84829669626185,-3.57149431594958,-0.333132975799775,1.00027209000443,1.48665409445551e-06,629,0.00775241485672272,-21.1123348545209,629
2021.03.18 11:49:46:644,9.46980005886905,158.843251597993,-154.923735649131,18.4525040924494,-136.414258927063,-64.003339658499,50.2583050920657,-7.0943772658143,-3.53443856595217,-0.135837029955981,1.00037949074433,1.53960853660374e-06,629,0.00679355790396209,-21.6903606957011,629
2021.03.18 11:49:47:144,9.96980005886905,163.303853311627,-154.823985617857,18.1480236179553,-140.373449769501,-66.1681244814469,50.8448586351008,-7.31874168827877,-3.66951461385025,0.179616933018748,1.00039925542166,3.96055948522233e-07,629,0.006693782719591,-21.7543544772851,629
2021.03.18 11:49:47:644,10.469800058869,167.701307472843,-154.843979677533,17.7090908940525,-144.552018181985,-68.0273029478756,50.9972481225174,-7.59848891845265,-3.72126149939239,0.353170251215925,1.00029710290875,5.19700008787869e-08,629,0.00805766069381806,-20.9455804377311,629
2021.03.18 11:49:48:144,10.969800058869,171.814764976776,-154.813015405418,17.3255422339927,-148.390858098828,-69.8817046582534,51.1565190183275,-7.69169312508817,-3.71331886482056,0.428517145014762,1.0001947763471,4.45493576131266e-09,629,0.00906633610996436,-20.4302592861065,629
2021.03.18 11:49:48:644,11.469800058869,176.085811622123,-154.716355757644,17.0380313295682,-152.211081481283,-71.9480377088055,51.589448598443,-7.69455925645118,-3.76335292655593,0.453411093170954,1.00010192234155,2.01676817490277e-09,629,0.00995256733523516,-20.0237138851235,629
2021.03.18 11:49:49:144,11.969800058869,180.269317765171,-154.68039971794,16.8106107806916,-155.987358348425,-73.8030599771334,52.1353207978963,-7.67903658461643,-3.83581522285943,0.556879275571593,1.00000526576975,2.06756380812633e-09,629,0.00870543424131546,-20.6006822352171,629
2021.03.18 11:49:49:644,12.469800058869,183.995398400652,-154.672264314006,16.5714900949342,-159.411083896353,-75.4198586362313,52.4804625190581,-7.45726828242616,-3.64728018750951,0.581473814180532,0.999946084739831,2.06104256453018e-09,629,0.00818824427982767,-20.8666927894,629
2021.03.18 11:49:50:144,12.969800058869,188.20812301988,-154.475892377572,16.0746892876655,-163.220697532265,-77.8779859435819,52.1185723108982,-7.29279576614007,-3.7229078556953,0.471930852502857,0.999891287437347,2.06095086261386e-09,629,0.00890579641365343,-20.5005866407385,629
2021.03.18 11:49:50:644,13.469800058869,192.364032729906,-154.287206659718,15.3964800872277,-167.129895752586,-80.3886484427899,51.0803624806725,-7.21848502729819,-3.90929331658186,0.154575880899031,0.999834370795742,2.0609770196865e-09,629,0.00780532165098707,-21.0742062259308,629
2021.03.18 11:49:51:144,13.969800058869,196.308654583665,-154.480298852257,14.4323031399034,-171.611587923073,-81.8000771207626,48.9362372050123,-6.8764361867088,-3.72489629503065,-0.409393981340149,0.999777731602352,2.06149998242841e-09,629,0.00691932884633785,-21.5932393662796,629
2021.03.18 11:49:51:644,14.469800058869,200.863154197986,-154.327993656381,13.6194766247,-175.994899178761,-84.4614367889509,47.3083727695975,-7.27984317693605,-3.97248423056321,-1.00849232766191,0.999771682643424,2.06065331163706e-09,629,0.00619298688338331,-22.0748782916992,629
2021.03.18 11:49:52:144,14.969800058869,205.309320608922,-154.243028080237,13.0035737623807,-180.220094284483,-86.8183434150106,46.2066659974384,-7.66225226362707,-4.29535189847622,-1.38630144431317,0.999771682643424,2.06068309500526e-09,629,0.00561029648967656,-22.5039649858798,629
2021.03.18 11:49:52:644,15.469800058869,209.565564031671,-154.177980075074,12.391164731636,-184.298984105425,-89.0414678378331,44.9791198014267,-7.85452470934734,-4.38096912542517,-1.71455762944733,0.999771682643424,2.06068309500526e-09,629,0.00580956978289616,-22.3530178771804,629
2021.03.18 11:49:53:144,15.969800058869,213.838684115848,-154.184883063957,11.8449821993073,-188.453626493976,-91.0204347859825,43.9034449307038,-8.0181457619896,-4.35900383165972,-1.94641453816998,0.999771682643424,2.06068309500526e-09,629,0.006801034930829,-21.6677838391163,629
2021.03.18 11:49:53:644,16.4698000588691,218.070470214387,-154.152084443753,11.7318392742098,-192.19926877957,-92.9910885404712,44.3489098067305,-8.03824605879201,-4.26839046862669,-1.85314239814967,0.999811978073358,2.06076615007944e-09,629,0.00833426093668455,-20.7870211422658,629
2021.03.18 11:49:54:144,16.9698000588691,222.301892260086,-154.164616725287,11.8597293962019,-195.844056286757,-94.7386766410325,45.6926530096064,-7.97449121275083,-4.1161478049539,-1.34121105555258,0.99986884978156,2.06088337141078e-09,629,0.00977163194559592,-20.0973491443417,629
2021.03.18 11:49:54:644,17.4698000588691,226.568209917359,-154.115598184512,11.8707791938721,-199.496284636293,-96.7570109131851,46.6096144524265,-7.88787341356095,-4.01340178362811,-0.768344605763988,0.999930502031859,2.06101044617411e-09,629,0.0110594679632236,-19.5610076232338,629
2021.03.18 11:49:55:144,17.9698000588691,230.875140532103,-154.079261969392,11.8753234922002,-203.206184159903,-98.7590357512809,47.5103248629803,-7.82539749543603,-3.98979368557185,-0.27039563472965,0.999994926067403,2.06114323401284e-09,629,0.012556879019037,-19.0110200711822,629
2021.03.18 11:49:55:644,18.4698000588691,235.134961912472,-154.021160971797,11.8250223543498,-206.86687824241,-100.86206415905,48.1806150459907,-7.75552566153113,-4.00480438359204,0.0620086737970157,1.00008854039102,2.06108492261478e-09,629,0.0142819901805968,-18.454142109821,629
2021.03.18 11:49:56:144,18.9698000588691,239.477249678788,-153.897914864597,12.0265180245881,-210.279011677353,-103.165960307319,49.888558512117,-7.63838672525384,-4.05086162770562,0.458834546919278,1.00020227151041,2.06265201148374e-09,629,0.0144712205222458,-18.3995531756885,629
2021.03.18 11:49:56:644,19.4698000588691,243.810977838215,-153.806610005813,12.1763087871354,-213.763831600881,-105.384989501082,51.4083408908673,-7.54149834159658,-4.11010976118195,0.837309796050842,1.00032357191096,2.05845399899966e-09,629,0.013053957146021,-18.850104702434,629
2021.03.18 11:49:57:144,19.9698000588691,248.169372492129,-153.736293621864,12.0722488838845,-217.505780104631,-107.645969784794,51.8810987115014,-7.46170778569614,-4.19431510711412,1.08636035376878,1.00044002972352,2.22982252790564e-09,629,0.012795177285145,-18.9397987937466,629
2021.03.18 11:49:57:644,20.4698000588691,252.446258132386,-153.614557235954,11.8063597218406,-221.262741040041,-110.026712231132,51.6333742793176,-7.40847171503117,-4.29181011308679,1.07979537374775,1.00035300496445,2.14222522752933e-09,629,0.012688755948217,-18.974042808894,629
2021.03.18 11:49:58:144,20.9698000588691,256.69887588561,-153.469644538677,11.7550444003695,-224.776525603731,-112.411161669889,52.2833787202792,-7.33906242230318,-4.36133413961161,1.00663194852716,1.00025645047885,2.16153608889018e-09,629,0.0124572598405765,-19.0520398729944,629
2021.03.18 11:49:58:644,21.4698000588691,260.870749233743,-153.38714106472,11.6095112189823,-228.415266370742,-114.563502450178,52.4900585593424,-7.26651267970131,-4.40524759421229,0.970808388087334,1.00015333412236,2.22790980081267e-09,629,0.0120458617540014,-19.1955315348064,629
2021.03.18 11:49:59:144,21.9698000588691,265.004294240424,-153.283280168152,11.5675712191141,-231.886374570362,-116.758321483527,53.1363833376645,-7.17079534572279,-4.38451411327906,0.959231811918663,1.00006036792972,1.99877122834726e-09,629,0.0110674986202312,-19.5611139977765,629
2021.03.18 11:49:59:644,22.4698000588691,269.326656588223,-153.284839192983,11.2347411730356,-235.970593366054,-118.748889575235,52.4733915633426,-7.16703893510187,-4.40152908599737,0.860308080154761,0.999986854368782,2.04764583248254e-09,629,0.010060550650573,-19.9735265307177,629
2021.03.18 11:50:00:144,22.9698000588691,273.708566153325,-153.220244940947,11.2963395446541,-239.640638931621,-120.887388965365,53.6185756752599,-7.26318401981741,-4.34561983248311,0.819181690825602,0.999928633948483,2.10492895281061e-09,629,0.00957991953521613,-20.1846234920949,629
2021.03.18 11:50:00:644,23.4698000588691,277.980439977268,-153.214095321523,11.260878467323,-243.414696758226,-122.780450478921,54.2896738621066,-7.36770863730974,-4.29238983480895,0.877798719105796,0.99987515320859,2.40999518507886e-09,629,0.00957480556866479,-20.1857641973536,629
2021.03.18 11:50:01:144,23.9698000588691,282.223078112232,-153.208698673047,11.2140416739929,-247.174876385391,-124.663528496671,54.8946989945273,-7.42083260966726,-4.2156615329314,0.949136811051866,0.999823548086198,2.31422338658157e-09,629,0.00895720833756502,-20.4738814012628,629
2021.03.18 11:50:01:644,24.4698000588691,286.404350654404,-153.224960825932,11.2326656239068,-250.873539015941,-126.396462299582,55.8023171630054,-7.41150177821652,-4.08026897636645,0.968183137929001,0.999772002152678,2.06149350555217e-09,629,0.00901219319373983,-20.4460502334532,629
2021.03.18 11:50:02:144,24.9698000588691,290.655079988339,-153.227535956629,11.1439834411453,-254.6808128529,-128.299874377654,56.1891774250506,-7.40054809652118,-3.96022305668444,0.994216118919035,0.999771622998381,2.61743699314362e-09,629,0.00878527757753127,-20.5568167206866,629
2021.03.18 11:50:02:644,25.4698000588691,295.033231407724,-153.152035073714,10.9474080195442,-258.518306674509,-130.66065448433,56.0416451058574,-7.46923139929056,-4.00876096983803,0.971428639290808,0.999771682885299,3.07936650608678e-09,629,0.0082230631035409,-20.8441077366406,629
2021.03.18 11:50:03:144,25.9698000588691,299.34553334859,-153.107902136309,10.6718069852224,-262.435743447552,-132.894431793267,55.4464130625532,-7.48886284413003,-4.09543628634011,0.820559147488863,0.999771677508697,2.05987961680083e-09,629,0.0088964873221102,-20.5020616216009,629
2021.03.18 11:50:03:644,26.4698000588691,303.635584104851,-153.046373326981,10.6315288808591,-266.087200050961,-135.102829835266,56.0314538454952,-7.48049860652139,-4.13835150416683,0.752356923055567,0.999771683031746,2.57849747301668e-09,629,0.008670230044417,-20.6141052391875,629
2021.03.18 11:50:04:144,26.9698000588691,307.928300256177,-153.095823959812,10.2588714599275,-270.271996120429,-136.983058802305,54.8502812082645,-7.53817764548113,-4.17463785071121,0.547749281376341,0.999825221545664,2.06454542898342e-09,629,0.00928526970140998,-20.3168235961984,629
2021.03.18 11:50:04:644,27.4698000588691,312.271543303876,-153.267833259388,9.94742890955728,-274.745686507069,-138.267072656863,53.9494844222143,-7.65409958726495,-4.07510085679937,0.334994609675674,0.999881735419977,2.06366318531259e-09,629,0.0108117754408106,-19.6580518240913,629
2021.03.18 11:50:05:144,27.9698000588691,315.911496284697,-153.313143298295,9.83097191424948,-278.13507483475,-139.753085094544,53.942600436966,-7.46664761433081,-3.83498254908106,0.120235206919758,0.999941967804703,2.34121096281411e-09,629,0.0101438532835599,-19.9378883579186,629
2021.03.18 11:50:05:644,28.4698000588691,319.93489554462,-153.495326436179,9.57893677624738,-282.316097877958,-140.789318845096,53.2388866737675,-7.16005457498547,-3.42330691837248,-0.03678745320761,1.00000288598536,2.05111108806222e-09,629,0.0108041646682296,-19.6632758325395,629
2021.03.18 11:50:06:144,28.9698000588691,323.668918972357,-153.631591183871,9.50577583788887,-285.970006064866,-141.866626201515,53.4471780696235,-7.05198413923341,-3.121282624631,-0.101969141063697,1.00011137546185,2.06427142946416e-09,629,0.0106204710642152,-19.7412307729104,629
2021.03.18 11:50:06:644,29.4698000588691,327.58259912749,-153.823044466687,9.43799335644811,-289.917291095601,-142.73759263451,53.7044808965964,-7.10863650458217,-2.89857095995457,-0.104516300834837,1.00023358618128,2.17758176575305e-09,629,0.0106741570101461,-19.722274850462,629
2021.03.18 11:50:07:144,29.9698000588691,331.653596193092,-154.096000402576,9.27618957903463,-294.294742904767,-143.278418686557,53.4414692511841,-7.31475019479563,-2.5891277283288,-0.12495352830679,1.00035903430859,2.33431913001601e-09,629,0.0106485258454361,-19.7356974571048,629
2021.03.18 11:50:07:644,30.4698000588691,335.58255404586,-154.341210473009,9.03514900245811,-298.581850109425,-143.839130758962,52.6785191618075,-7.51768944636449,-2.39326036311922,-0.151312794141488,1.00040982186295,2.03660684651748e-09,629,0.0102212248411442,-19.9149250134028,629
2021.03.18 11:50:08:144,30.9698000588691,338.920197750613,-154.916059116103,9.0431481663951,-303.019972363822,-142.161767351013,53.2539108916308,-7.55227277311894,-1.77195541358144,-0.207980636141908,1.00032066321059,2.36405007114902e-09,629,0.00917642476640419,-20.3812609556762,629
2021.03.18 11:50:08:644,31.4698000588691,341.744087117543,-155.592725482635,8.95221392858082,-307.326546052777,-139.68789394008,53.1668493775018,-7.35774424633752,-0.941987727613036,-0.143420031434738,1.00022997370378,2.05818107069666e-09,629,0.00948708226838147,-20.2343395736743,629
2021.03.18 11:50:09:144,31.9698000588691,344.263808579144,-156.542704022335,8.64089341398776,-312.181132949379,-135.597276954191,51.7159430572463,-7.13078268199228,0.119696476206369,-0.233865882610387,1.00013162419389,2.57284474193915e-09,629,0.00899093939128035,-20.4651040264977,629
2021.03.18 11:50:09:644,32.469800058869,346.471631702636,-157.22362776986,8.13943074584391,-316.221811915046,-132.814942776395,49.0523637664714,-6.87803509390821,1.37319895747954,-0.592963365824657,1.00004042501062,2.06173105928008e-09,629,0.00892645640092881,-20.4942711022245,629
2021.03.18 11:50:10:144,32.969800058869,348.517264406779,-158.0199847337,7.89271597518606,-320.132569521457,-129.185761516807,47.8589550548924,-6.58651286978911,2.48121826335918,-0.924737361082467,0.999974394767092,2.29144077477637e-09,629,0.0092474649280623,-20.3392651718355,629
2021.03.18 11:50:10:644,33.469800058869,350.454311357129,-158.753188969742,7.84313842305964,-323.603688359692,-125.743117816714,47.8270829839564,-6.45666385945389,3.44838107985269,-1.11762539394358,0.999923881210673,2.06387102162398e-09,629,0.0101842527958869,-19.9187708912764,629
2021.03.18 11:50:11:144,33.969800058869,352.142261973894,-159.304042543541,7.79850164772507,-326.415254072178,-123.180521662228,47.7881853677987,-6.21433372627331,4.14216073544075,-1.12524601084712,0.999869750912626,2.11992112371019e-09,629,0.0106417414876667,-19.7269619888235,629
2021.03.18 11:50:11:644,34.469800058869,353.719045172556,-159.949030264171,7.72231902879133,-329.326832733736,-120.004573474033,47.538666353208,-5.92572678182022,4.65414266175465,-1.04423171994445,0.999815256135466,2.06746339072127e-09,629,0.0120631246102971,-19.1820011360318,629
2021.03.18 11:50:12:144,34.969800058869,355.133391061406,-160.608173750557,7.90228517767739,-331.878769262975,-116.581023087604,48.8362914631557,-5.64894901371766,5.09074597431725,-0.911202215165925,0.999771682643424,2.18253906896432e-09,629,0.0126812998250211,-18.9630400861929,629
2021.03.18 11:50:12:644,35.469800058869,356.477683816904,-161.294347506658,7.80268743978405,-334.593132262777,-113.050529179999,48.4070766404938,-5.4728320543586,5.54229517601556,-0.735463690138408,0.999771682643424,2.89460674341053e-09,629,0.0121851577896267,-19.1363453821575,629
2021.03.18 11:50:13:144,35.969800058869,357.930534259911,-161.899123299118,7.72266093595064,-337.200947029098,-109.979172906691,48.1090024128504,-5.32196492763111,5.8181663173553,-0.701215850604215,0.999771682643424,3.02640846353515e-09,629,0.0122026163970951,-19.1299396089082,629
2021.03.18 11:50:13:644,36.469800058869,359.424011426508,-162.725564336251,7.37026264284052,-340.443417742355,-105.627624325432,46.1178188209764,-5.32196816795463,6.1582543796839,-0.855926768852986,0.999771682643424,3.47096579588033e-09,629,0.0114491060255436,-19.4066969109189,629
2021.03.18 11:50:14:144,36.969800058869,361.198847819937,-163.483584434716,7.21192976151524,-343.620333606552,-101.648422193374,45.3550776592584,-5.43095873203488,6.43701157710402,-0.95855554051401,0.999771682643424,2.43758495042801e-09,629,0.0116874311135445,-19.3183415892307,629
2021.03.18 11:50:14:644,37.469800058869,362.978065025088,-164.299021140236,6.81519578714243,-347.010149409565,-97.3694138514299,43.0804700575696,-5.57497198678817,6.71573226919557,-1.15042171532164,0.999835210776962,2.05735650072655e-09,629,0.0128079294226504,-18.9214781219556,629
2021.03.18 11:50:15:144,37.969800058869,364.689190557277,-165.067776374717,6.30004891294176,-350.273650918655,-93.2979406377146,40.0235280858837,-5.71085023718135,6.96696411685033,-1.50908509346905,0.999894962320357,2.05926870433923e-09,629,0.0136356769022499,-18.6509570047636,629
2021.03.18 11:50:15:644,38.469800058869,366.492506971272,-165.746400541254,6.09044115270467,-353.216139920419,-89.6830824472006,38.8859989237102,-5.76683241267364,7.11720393996243,-1.78988611421453,0.99995772811535,2.1193874963088e-09,629,0.0138607831373725,-18.5811270605135,629
2021.03.18 11:50:16:144,38.969800058869,368.219759010395,-166.489811475839,5.94869356732996,-356.092713813306,-85.6007511836927,38.1600077699893,-5.7952460260194,7.21593580408346,-1.90889094852223,1.00003972008738,2.18373607331699e-09,629,0.0138630820416519,-18.5823006675689,629
2021.03.18 11:50:16:644,39.469800058869,370.138797072529,-167.267970082687,6.0049092899769,-359.018379528158,-81.2982325381944,38.7152872138093,-5.77025040410238,7.40101481276431,-1.91064520290057,1.00016275368986,2.0617566239077e-09,629,0.0137397681421831,-18.6239664238422,629
2021.03.18 11:50:17:144,39.969800058869,372.081175635634,-167.831197445135,5.85932111883012,-361.758039124535,-78.3147142886606,37.9737090592963,-5.77746877680182,7.428539513746,-1.77642935523496,1.00027616985836,2.06158516999295e-09,629,0.0143802054730288,-18.4290064855087,629
2021.03.18 11:50:17:644,40.469800058869,374.070117437189,-168.324915887304,5.37358666601673,-364.634003007043,-75.7908609544832,35.0174087360054,-5.76467452995437,7.26498807403543,-1.87248959317797,1.00039773473241,2.06197348457996e-09,629,0.0173520001842475,-17.6158591185946,629
2021.03.18 11:50:18:144,40.969800058869,375.954693608882,-168.924346979931,5.54128534908025,-367.148534381071,-72.296961933869,36.2895495700177,-5.70013283544254,7.15221582987247,-1.86512199642992,1.00038030877383,2.06179796804482e-09,629,0.0186186637490798,-17.3086704818746,629
2021.03.18 11:50:18:644,41.469800058869,377.972757166848,-169.476428824377,5.7672323080098,-369.675690020888,-69.0030246091286,37.9703370966573,-5.63509316618427,7.06975860402248,-1.55771689309462,1.00029225049202,2.06267960178863e-09,629,0.0203393334897626,-16.9228441906779,629
2021.03.18 11:50:19:144,41.969800058869,379.954088943543,-170.016103794086,5.89069609297518,-372.184378368418,-65.7549373828184,38.9868980441731,-5.565533365062,6.95157086203951,-1.19381913864703,1.00020806252536,2.18360255137607e-09,629,0.0205081384943354,-16.8851559884587,629
2021.03.18 11:50:19:644,42.469800058869,382.019511848212,-170.504594267603,5.69212087906427,-374.905780871369,-62.8422910875713,37.8853026925136,-5.53134742773979,6.85671630715409,-0.974690075962041,1.00011825316726,2.04932594353186e-09,629,0.0212301365179709,-16.733737013784,629
2021.03.18 11:50:20:144,42.969800058869,384.180665052204,-171.006396359236,5.54529625906232,-377.677093063593,-59.8047505361887,37.1235602970692,-5.5278302576748,6.71461393389527,-0.984949694974726,1.00002576355869,2.06309288456392e-09,629,0.0221276445844857,-16.5508796832615,629
2021.03.18 11:50:20:644,43.469800058869,386.297776590453,-171.448386916454,5.68067572229883,-380.132333612947,-57.1262014389939,38.2382511968674,-5.52091844899502,6.59420285180296,-0.841270822556668,0.999969935437155,2.06323819197731e-09,629,0.0210590604408696,-16.7654443735042,629
2021.03.18 11:50:21:144,43.969800058869,388.582975131611,-171.409184971172,6.42097280455069,-381.825103706874,-57.5913682242853,43.4600277122441,-5.46882005125495,6.16763230822588,-0.445851121302646,0.999921381367887,2.47983037562287e-09,629,0.0170659759326851,-17.6786237648592,629
2021.03.18 11:50:21:644,44.469800058869,390.880382572902,-171.877281840419,6.54171437464775,-384.460122610183,-54.716009048605,44.5373764810327,-5.34562251117314,5.46927264515028,0.25589682987039,0.999867424782084,2.58072076390911e-09,629,0.0157708412082127,-18.0186052017922,629
2021.03.18 11:50:22:144,44.969800058869,393.427730296604,-172.378288127849,6.57091329619862,-387.41815415824,-51.6248124592275,45.0292816971418,-5.37688376059164,5.3785727329207,0.503418665367638,0.999816758321367,2.78915713007161e-09,629,0.0156847882614358,-18.0410780815936,629
2021.03.18 11:50:22:644,45.469800058869,395.282740375781,-173.036934791054,6.4921555898001,-389.882050069914,-47.3435293846065,44.7038798640185,-5.40191030535865,5.64405036270318,0.595136349764866,0.999771680525399,2.0917740225537e-09,629,0.0155193120326402,-18.0861599533487,629
2021.03.18 11:50:23:144,45.969800058869,397.677095184023,-173.650132426679,6.65845245651093,-392.60268741652,-43.4146447123159,46.1214846835721,-5.32401094096181,6.18911990615362,0.707729455856935,0.999771683531243,2.04479222997326e-09,629,0.0155302204456716,-18.0830251687166,629
2021.03.18 11:50:23:644,46.469800058869,399.991912510128,-174.31952648858,6.74320290761836,-395.288803483628,-39.0406322341881,46.9738070865466,-5.24953769523468,6.80366487417673,1.34703784454538,0.999771667216645,2.49313059187109e-09,629,0.0143043431802778,-18.4415020139997,629
2021.03.18 11:50:24:144,46.969800058869,402.471755571371,-175.241893679014,4.79993845603469,-399.698702869555,-32.987672868524,33.6846844646583,-5.54893718149453,7.46695608759019,-0.713358619714439,0.999771684172669,2.17393574336796e-09,629,0.0138824861565775,-18.5701048354007,629
2021.03.18 11:50:24:644,47.469800058869,404.974489203799,-175.942905610424,4.57429034251081,-402.692728688357,-28.2784020428406,32.305147380834,-5.73420639093476,8.15628010596733,-2.49146465843155,0.999771682465425,2.08448088387291e-09,629,0.0146840711101767,-18.3265662329256,629
2021.03.18 11:50:25:144,47.969800058869,407.716157618604,-176.452237410025,4.18968874722041,-405.860174771157,-24.9422976595284,29.7921977254236,-5.9249418988242,8.31239559779406,-3.08972277898628,0.999823963689666,2.06098188282493e-09,629,0.0153327758182871,-18.1396812505215,629
2021.03.18 11:50:25:644,48.469800058869,410.142015988539,-177.126587677365,4.05326729366838,-408.608805025179,-20.3703847933737,28.9931880148089,-5.96222726415809,8.29399967460417,-3.35601605655041,0.999890580382431,2.06075871771505e-09,629,0.0163398576716372,-17.8650405247231,629
2021.03.18 11:50:26:144,48.969800058869,412.902780317657,-177.945729163642,4.35970965525893,-411.445806050004,-14.6931313675089,31.3891762470103,-5.92459553512697,8.67514100989825,-2.82558358333931,0.999949191795072,2.06237215731076e-09,629,0.0165333387711318,-17.8152885662527,629
2021.03.18 11:50:26:644,49.469800058869,415.283253173814,-178.526228937922,4.28711103319969,-413.983424790408,-10.7039815247022,31.0434504179865,-5.83200376971789,8.81461912895051,-2.35032389491446,1.0000411975169,2.53709518611497e-09,629,0.0166223285938685,-17.7932622038149,629
2021.03.18 11:50:27:144,49.969800058869,418.069244730243,-178.867291289894,3.87584739989738,-417.027043958174,-8.48174175880146,28.2541474009109,-5.81738832934771,8.53018232840168,-2.32870953053488,1.00018166081475,2.63807517667867e-09,629,0.0156142903778153,-18.0688325723098,629
2021.03.18 11:50:27:644,50.469800058869,420.603891104761,-179.337396375812,3.78782046005655,-419.652331986718,-5.26902973071586,27.777119007714,-5.75226926383487,8.24270276709941,-2.38034594475478,1.00031661745841,2.0666950763832e-09,629,0.0155242264238132,-18.0970439516784,629
2021.03.18 11:50:28:144,50.969800058869,423.124277107657,-179.494143900134,4.38757780019951,-421.861819351516,-4.30676376605613,32.3559173562245,-5.58231003080131,7.70861289700923,-1.97513807329095,1.00044064902721,2.06736038013664e-09,629,0.0149328683983305,-18.2686042090856,629
