time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
2100,2021-03-18 08:48:56,40.1849617384415,33.3282862716298,0,,,3452.0151836272,0.328084,0,0.159415031348,20,5,15.962,3452.0151836272,0,0,0.159415031348,0,0,0,258.7, 0, 1,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,4.119,51.8,3452.0151836272,0,11,AutoTakeoff,
2200,2021-03-18 08:48:57,40.1849617780587,33.3282863214877,0,,,3452.0151836272,0.328084,0,0.156421921016,20,5,15.962,3452.0151836272,0,0,0.159415031348,0,0,-0.223694,259, -0.9, 1.3,0,0,1024,1024,1024,1024,260.4,0,95,4.005,3.997,3.983,3.977,0,0,4.119,51.8,3452.0151836272,0,11,AutoTakeoff,
2300,2021-03-18 08:48:57,40.18496190509,33.3282865023299,0,,,3452.0151836272,0.328084,0.223694,0.169168968668,20,5,15.962,3452.0151836272,0,0.223694,0.169168968668,0.223694,0,-0.671082,259.1, -0.2, 0.5,0,0,1024,1024,1024,1024,260.3,0,95,4.005,3.997,3.983,3.977,0,0,4.119,51.8,3452.0151836272,0,11,AutoTakeoff,
2400,2021-03-18 08:48:57,40.1849620124464,33.3282865674388,0,,,3452.0151836272,0.328084,0.223694,0.174506895348,20,5,15.962,3452.0151836272,0,0.223694,0.174506895348,0.223694,0,-0.894776,258.9, -0.4, -0.8,0,0,1024,1024,1024,1024,260.3,0,95,4.005,3.997,3.983,3.977,0,0,4.119,51.8,3452.0151836272,0,11,AutoTakeoff,
2500,2021-03-18 08:48:57,40.1849621049729,33.3282866675967,0.328084,,,3452.3432676272,0.328084,0.223694,0.199422906644,20,5,15.962,3452.3432676272,0.328084,0.223694,0.199422906644,0.223694,0,-0.894776,258.8, -0.4, -1.1,0,0,1024,1024,1024,1024,260.3,0,95,4.005,3.997,3.983,3.977,0,0,4.119,51.8,3452.3432676272,0.328084,11,AutoTakeoff,
2600,2021-03-18 08:48:57,40.1849622105192,33.3282867674539,0.328084,,,3452.3432676272,0.656168,0.223694,0.230746070376,20,5,15.962,3452.3432676272,0.328084,0.223694,0.230746070376,0.223694,0,-0.894776,258.6, -0.4, -1.3,0,0,1024,1024,1024,1024,260.3,0,95,4.005,3.997,3.983,3.977,0,0,4.119,51.8,3452.3432676272,0.328084,11,AutoTakeoff,
2700,2021-03-18 08:48:57,40.18496228446,33.3282870227779,0.328084,,,3452.3432676272,0.656168,0.31540854,0.305844169892,20,5,15.232,3452.3432676272,0.328084,0.31540854,0.305844169892,0.223694,0.223694,-0.894776,258.5, -0.5, -1.7,0,0,1024,1024,1024,1024,260.2,0,95,3.824,3.818,3.801,3.789,0,0,6.833,51.8,3452.3432676272,0.328084,11,AutoTakeoff,
2800,2021-03-18 08:48:57,40.1849623795,33.3282872269452,0.656168,,,3452.6713516272,0.984252,0.31540854,0.36958334516,20,5,15.232,3452.6713516272,0.656168,0.31540854,0.36958334516,0.223694,0.223694,-0.894776,258.5, -1.6, -1.5,0,0,1024,1024,1024,1024,260.2,0,95,3.824,3.818,3.801,3.789,0,0,6.833,51.8,3452.6713516272,0.656168,11,AutoTakeoff,
2900,2021-03-18 08:48:57,40.1849624671082,33.3282873796055,0.984252,,,3452.9994356272,0.984252,0.50107456,0.4197178612,20,5,15.232,3452.9994356272,0.984252,0.50107456,0.4197178612,0.223694,0.447388,-0.894776,258.6, -3.1, -1.1,0,0,1024,1024,1024,1024,260.2,0,95,3.824,3.818,3.801,3.789,0,0,6.833,51.8,3452.9994356272,0.984252,11,AutoTakeoff,
3000,2021-03-18 08:48:57,40.1849625827559,33.3282876478882,0.984252,,,3452.9994356272,1.312336,0.50107456,0.5042979164,20,5,15.232,3452.9994356272,0.984252,0.50107456,0.5042979164,0.223694,0.447388,-0.894776,258.7, -4.4, -1.4,0,0,1024,1024,1024,1024,260.2,0,95,3.824,3.818,3.801,3.789,0,0,6.833,51.8,3452.9994356272,0.984252,11,AutoTakeoff,
3100,2021-03-18 08:48:57,40.1849624032933,33.3282881452379,0.984252,,,3452.9994356272,1.312336,0.50107456,0.62116471804,20,5,15.232,3452.9994356272,0.984252,0.50107456,0.62116471804,0.223694,0.447388,-0.894776,258.8, -5.2, -1.9,0,0,1024,1024,1024,1024,260.1,0,95,3.824,3.818,3.801,3.789,0,0,6.833,51.8,3452.9994356272,0.984252,11,AutoTakeoff,
3200,2021-03-18 08:48:58,40.1849625950393,33.3282884614973,1.312336,,,3453.3275196272,1.64042,0.31540854,0.72229989188,20,5,15.232,3453.3275196272,1.312336,0.50107456,0.72229989188,0.223694,0.223694,-1.11847,259, -5.3, -2.1,0,0,1024,1024,1024,1024,260.1,0,95,3.824,3.818,3.801,3.789,0,0,6.833,51.8,3453.3275196272,1.312336,11,AutoTakeoff,
3300,2021-03-18 08:48:58,40.184962715117,33.3282887294144,1.64042,,,3453.6556036272,1.64042,0.31540854,0.80590225676,20,5,15.232,3453.6556036272,1.64042,0.50107456,0.80590225676,0.223694,0.223694,-1.11847,259, -5.6, -2.5,0,0,1024,1024,1024,1024,260.1,0,95,3.824,3.818,3.801,3.789,0,0,6.833,51.8,3453.6556036272,1.64042,11,AutoTakeoff,
3400,2021-03-18 08:48:58,40.1849628308041,33.3282890131939,1.968504,,,3453.9836876272,1.64042,0.50107456,0.89380908372,20,5,15.232,3453.9836876272,1.968504,0.50107456,0.89380908372,0.223694,0.447388,-1.11847,259.2, -5.9, -2.8,0,0,1024,1024,1024,1024,260.1,0,95,3.824,3.818,3.801,3.789,0,0,6.833,51.8,3453.9836876272,1.968504,11,AutoTakeoff,
3500,2021-03-18 08:48:58,40.184962757953,33.328289481726,1.968504,,,3453.9836876272,1.968504,0.50107456,1.01259517676,20,5,15.232,3453.9836876272,1.968504,0.50107456,1.01259517676,0.223694,0.447388,-1.11847,259.1, -6.4, -2.9,0,0,1024,1024,1024,1024,260.1,0,95,3.824,3.818,3.801,3.789,0,0,6.833,51.8,3453.9836876272,1.968504,11,AutoTakeoff,
3600,2021-03-18 08:48:58,40.1849628367954,33.3282898024464,2.296588,,,3454.3117716272,2.296588,0.50107456,1.10627956296,20,5,15.232,3454.3117716272,2.296588,0.50107456,1.10627956296,0.223694,0.447388,-1.11847,259, -7.2, -2.4,0,0,1024,1024,1024,1024,260,0,95,3.824,3.818,3.801,3.789,0,0,6.833,51.8,3454.3117716272,2.296588,11,AutoTakeoff,
3700,2021-03-18 08:48:58,40.1849630561882,33.3282901815138,2.296588,,,3454.3117716272,2.296588,0.50107456,1.22930778212,20,5,15.232,3454.3117716272,2.296588,0.50107456,1.22930778212,0.223694,0.447388,-1.11847,259.1, -8.2, -2.6,0,0,1024,1024,1024,1024,260,0,95,3.824,3.818,3.801,3.789,0,0,6.833,51.8,3454.3117716272,2.296588,11,AutoTakeoff,
3800,2021-03-18 08:48:58,40.1849631358569,33.3282904883663,2.624672,,,3454.6398556272,2.624672,0.50107456,1.31957353304,20,5,15.232,3454.6398556272,2.624672,0.50107456,1.31957353304,0.223694,0.447388,-0.894776,259.1, -8.2, -2.6,0,0,1024,1024,1024,1024,260,0,95,3.807,3.809,3.79,3.778,0,0,6.833,51.8,3454.6398556272,2.624672,11,AutoTakeoff,
3900,2021-03-18 08:48:58,40.1849631773642,33.3282909085494,2.624672,,,3454.6398556272,2.624672,0.447388,1.4362533268,20,5,15.232,3454.6398556272,2.624672,0.50107456,1.4362533268,0,0.447388,-0.894776,259.1, -8.5, -2.5,0,0,1024,1024,1024,1024,260,0,95,3.807,3.809,3.79,3.778,0,0,6.833,51.8,3454.6398556272,2.624672,11,AutoTakeoff,
4000,2021-03-18 08:48:58,40.1849631951821,33.3282911801039,2.952756,,,3454.9679396272,2.624672,0.223694,1.510908841,19,5,15.232,3454.9679396272,2.952756,0.50107456,1.510908841,0,0.223694,-0.894776,259.1, -8.2, -1.9,0,0,1024,1024,1024,1024,260,0,95,3.807,3.809,3.79,3.778,0,0,6.833,51.8,3454.9679396272,2.952756,11,AutoTakeoff,
4100,2021-03-18 08:48:58,40.1849630667443,33.3282912957719,2.952756,,,3454.9679396272,2.952756,0.223694,1.5305610726,19,5,15.232,3454.9679396272,2.952756,0.50107456,1.5305610726,0,0.223694,-0.894776,259, -7.5, -1.1,0,0,1024,1024,1024,1024,260,0,95,3.807,3.809,3.79,3.778,0,0,6.833,51.8,3454.9679396272,2.952756,11,AutoTakeoff,
4200,2021-03-18 08:48:59,40.1849630414902,33.3282914566561,2.952756,,,3454.9679396272,2.952756,0,1.57219821304,19,5,15.232,3454.9679396272,2.952756,0.50107456,1.57219821304,0,0,-1.11847,259, -7, -1,0,0,1024,1024,1024,1024,260,0,95,3.807,3.809,3.79,3.778,0,0,6.833,51.8,3454.9679396272,2.952756,11,AutoTakeoff,
4300,2021-03-18 08:48:59,40.1849634682602,33.328291735539,3.28084,,,3455.2960236272,3.28084,0,1.68745412224,19,5,15.232,3455.2960236272,3.28084,0.50107456,1.68745412224,0,0,-1.11847,258.8, -6.7, -1.9,0,0,1024,1024,1024,1024,259.9,0,95,3.807,3.809,3.79,3.778,0,0,6.833,51.8,3455.2960236272,3.28084,11,AutoTakeoff,
4400,2021-03-18 08:48:59,40.1849634927135,33.3282918695656,3.28084,,,3455.2960236272,3.28084,0,1.72578089512,20,5,15.232,3455.2960236272,3.28084,0.50107456,1.72578089512,0,0,-1.11847,258.8, -7.2, -2.9,0,0,1024,1024,1024,1024,259.9,0,95,3.807,3.809,3.79,3.778,0,0,6.833,51.8,3455.2960236272,3.28084,11,AutoTakeoff,
4500,2021-03-18 08:48:59,40.184963432152,33.3282918751432,3.608924,,,3455.6241076272,3.608924,0,1.7208990052,20,5,15.232,3455.6241076272,3.608924,0.50107456,1.72578089512,0,0,-0.894776,258.8, -5.7, -2,0,0,1024,1024,1024,1024,259.9,0,95,3.807,3.809,3.79,3.778,0,0,6.833,51.8,3455.6241076272,3.608924,14,Waypoint,
4600,2021-03-18 08:48:59,40.1849634718616,33.3282920415841,3.608924,,,3455.6241076272,3.608924,0.223694,1.76949480728,19,5,15.232,3455.6241076272,3.608924,0.50107456,1.76949480728,0,0.223694,-1.11847,258.7, -3.5, -1.8,0,0,1024,1024,1024,1024,259.9,0,95,3.807,3.809,3.79,3.778,0,0,6.833,51.8,3455.6241076272,3.608924,14,Waypoint,
4700,2021-03-18 08:48:59,40.1849635110907,33.3282919715087,3.937008,,,3455.9521916272,3.937008,0.223694,1.75491147348,19,5,15.232,3455.9521916272,3.937008,0.50107456,1.76949480728,0,0.223694,-1.11847,258.7, -4.7, -1.5,0,0,1024,1024,1024,1024,259.9,0,95,3.807,3.809,3.79,3.778,0,0,6.833,51.8,3455.9521916272,3.937008,14,Waypoint,
4800,2021-03-18 08:48:59,40.1849635613492,33.3282922321286,4.265092,,,3456.2802756272,3.937008,0.223694,1.8297408722,20,5,15.014,3456.2802756272,4.265092,0.50107456,1.8297408722,0,0.223694,-1.11847,259.1, -5.6, -1.4,0,0,1024,1024,1024,1024,259.8,0,95,3.786,3.779,3.788,3.661,0,0,8.379,51.8,3456.2802756272,4.265092,14,Waypoint,
4900,2021-03-18 08:48:59,40.1849637199713,33.3282923394279,4.265092,,,3456.2802756272,4.265092,0.31540854,1.8757874616,20,5,15.014,3456.2802756272,4.265092,0.50107456,1.8757874616,0.223694,0.223694,-1.11847,259.2, -6.7, -2.3,0,0,1024,1024,1024,1024,259.8,0,95,3.786,3.779,3.788,3.661,0,0,8.379,51.8,3456.2802756272,4.265092,14,Waypoint,
5000,2021-03-18 08:48:59,40.1849637920512,33.3282925999658,4.593176,,,3456.6083596272,4.593176,0.31540854,1.95299546932,20,5,15.014,3456.6083596272,4.593176,0.50107456,1.95299546932,0.223694,0.223694,-1.11847,259, -7.4, -2.2,0,0,1024,1024,1024,1024,259.8,0,95,3.786,3.779,3.788,3.661,0,0,8.379,51.8,3456.6083596272,4.593176,14,Waypoint,
5100,2021-03-18 08:48:59,40.1849639978125,33.3282928123997,4.593176,,,3456.6083596272,4.593176,0.50107456,2.03357289972,20,5,15.014,3456.6083596272,4.593176,0.50107456,2.03357289972,0.223694,0.447388,-0.894776,259.1, -7.5, -1.9,0,0,1024,1024,1024,1024,259.8,0,95,3.786,3.779,3.788,3.661,0,0,8.379,51.8,3456.6083596272,4.593176,14,Waypoint,
5200,2021-03-18 08:49:00,40.1849641835825,33.3282931077923,4.92126,,,3456.9364436272,4.92126,0.50107456,2.13435702368,20,5,15.014,3456.9364436272,4.92126,0.50107456,2.13435702368,0.223694,0.447388,-1.11847,259.1, -7.4, -2.2,0,0,1024,1024,1024,1024,259.8,0,95,3.786,3.779,3.788,3.661,0,0,8.379,51.8,3456.9364436272,4.92126,14,Waypoint,
5300,2021-03-18 08:49:00,40.1849643009479,33.3282933789603,4.92126,,,3456.9364436272,4.92126,0.50107456,2.22027238076,20,5,15.014,3456.9364436272,4.92126,0.50107456,2.22027238076,0.223694,0.447388,-1.565858,259.3, -7.3, -1.8,0,0,1024,1024,1024,1024,259.7,0,95,3.786,3.779,3.788,3.661,0,0,8.379,51.8,3456.9364436272,4.92126,14,Waypoint,
5400,2021-03-18 08:49:00,40.1849644362132,33.3282936466936,5.249344,,,3457.2645276272,5.249344,0.31540854,2.30777238356,20,5,15.014,3457.2645276272,5.249344,0.50107456,2.30777238356,0.223694,0.223694,-2.460634,259.2, -7.3, -2.9,0,0,1024,1024,1024,1024,259.7,0,95,3.786,3.779,3.788,3.661,0,0,8.379,51.8,3457.2645276272,5.249344,14,Waypoint,
5500,2021-03-18 08:49:00,40.1849648974359,33.3282935062432,5.905512,,,3457.9206956272,5.905512,0.31540854,2.3397638544,20,5,15.014,3457.9206956272,5.905512,0.50107456,2.3397638544,0.223694,0.223694,-3.35541,259.3, -7.7, -4,0,0,1024,1024,1024,1024,259.7,0,95,3.786,3.779,3.788,3.661,0,0,8.379,51.8,3457.9206956272,5.905512,14,Waypoint,
5600,2021-03-18 08:49:00,40.1849650295983,33.3282937069466,6.233596,,,3458.2487796272,6.233596,0.31540854,2.41121070708,20,5,15.014,3458.2487796272,6.233596,0.50107456,2.41121070708,0.223694,0.223694,-4.026492,259.4, -8, -4.3,0,0,1024,1024,1024,1024,259.7,0,95,3.786,3.779,3.788,3.661,0,0,8.379,51.8,3458.2487796272,6.233596,14,Waypoint,
5700,2021-03-18 08:49:00,40.1849648523175,33.3282939150968,6.889764,,,3458.9049476272,7.217848,0.223694,2.43599417244,20,5,15.014,3458.9049476272,6.889764,0.50107456,2.43599417244,0,0.223694,-4.921268,259.5, -8.3, -3.6,0,0,1024,1024,1024,1024,259.6,0,95,3.786,3.779,3.788,3.661,0,0,8.379,51.8,3458.9049476272,6.889764,14,Waypoint,
5800,2021-03-18 08:49:00,40.184964874005,33.3282940443355,7.874016,,,3459.8891996272,7.874016,0.223694,2.47208997412,20,5,14.495,3459.8891996272,7.874016,0.50107456,2.47208997412,0,0.223694,-5.59235,259.3, -7.3, -3.3,0,0,1024,1024,1024,1024,259.6,0,95,3.587,3.595,3.587,3.579,0,0,10.524,51.8,3459.8891996272,7.874016,14,Waypoint,
5900,2021-03-18 08:49:00,40.1849651795456,33.3282937696567,8.530184,,,3460.5453676272,8.858268,0,2.45147317556,20,5,14.495,3460.5453676272,8.530184,0.50107456,2.47208997412,0,0,-6.487126,259.3, -6.8, -2.4,0,0,1024,1024,1024,1024,259.6,0,95,3.587,3.595,3.587,3.579,0,0,10.524,51.8,3460.5453676272,8.530184,14,Waypoint,
6000,2021-03-18 08:49:00,40.1849651280129,33.3282938505871,9.514436,,,3461.5296196272,9.84252,0.223694,2.46305454076,20,5,14.495,3461.5296196272,9.514436,0.50107456,2.47208997412,0,0.223694,-6.71082,259.3, -7.2, -1.7,0,0,1024,1024,1024,1024,259.6,0,95,3.587,3.595,3.587,3.579,0,0,10.524,51.8,3461.5296196272,9.514436,14,Waypoint,
6100,2021-03-18 08:49:00,40.1849653047825,33.3282943824756,10.498688,,,3462.5138716272,10.826772,0.31540854,2.62450467716,20,5,14.495,3462.5138716272,10.498688,0.50107456,2.62450467716,-0.223694,0.223694,-6.71082,259.2, -8.1, -1.5,0,0,1024,1024,1024,1024,259.6,0,95,3.587,3.595,3.587,3.579,0,0,10.524,51.8,3462.5138716272,10.498688,14,Waypoint,
6200,2021-03-18 08:49:01,40.1849652499962,33.3282945399966,11.811024,,,3463.8262076272,11.811024,0.31540854,2.65517725032,20,5,14.495,3463.8262076272,11.811024,0.50107456,2.65517725032,-0.223694,0.223694,-6.934514,259.1, -8.7, -0.7,0,0,1024,1024,1024,1024,259.6,0,95,3.587,3.595,3.587,3.579,0,0,10.524,51.8,3463.8262076272,11.811024,14,Waypoint,
6300,2021-03-18 08:49:01,40.1849652510166,33.3282946534663,12.795276,,,3464.8104596272,12.795276,0.31540854,2.68388460032,20,5,14.495,3464.8104596272,12.795276,0.50107456,2.68388460032,-0.223694,0.223694,-6.934514,259, -8.6, -0.1,0,0,1024,1024,1024,1024,259.5,0,95,3.587,3.595,3.587,3.579,0,0,10.524,51.8,3464.8104596272,12.795276,14,Waypoint,
6400,2021-03-18 08:49:01,40.1849652198852,33.3282947918681,13.779528,,,3465.7947116272,13.779528,0.31540854,2.71401255404,20,5,14.495,3465.7947116272,13.779528,0.50107456,2.71401255404,-0.223694,0.223694,-7.158208,259.2, -8.4, -0.2,0,0,1024,1024,1024,1024,259.5,0,95,3.587,3.595,3.587,3.579,0,0,10.524,51.8,3465.7947116272,13.779528,14,Waypoint,
6500,2021-03-18 08:49:01,40.1849650000666,33.3282948303624,14.76378,,,3466.7789636272,14.76378,0.223694,2.69123696276,20,5,14.495,3466.7789636272,14.76378,0.50107456,2.71401255404,0,0.223694,-7.381902,259.1, -8.7, -0.2,0,0,1024,1024,1024,1024,259.5,0,95,3.587,3.595,3.587,3.579,0,0,10.524,51.8,3466.7789636272,14.76378,14,Waypoint,
6600,2021-03-18 08:49:01,40.1849649849569,33.3282949396486,16.076116,,,3468.0912996272,15.748032,0.223694,2.71713263288,20,5,14.495,3468.0912996272,16.076116,0.50107456,2.71713263288,0,0.223694,-7.158208,259.2, -9.1, -0.5,0,0,1024,1024,1024,1024,259.5,0,95,3.587,3.595,3.587,3.579,0,0,10.524,51.8,3468.0912996272,16.076116,14,Waypoint,
6700,2021-03-18 08:49:01,40.1849647153183,33.3282953658843,17.060368,,,3469.0755516272,16.732284,0,2.79191938068,20,5,14.495,3469.0755516272,17.060368,0.50107456,2.79191938068,0,0,-7.158208,259.2, -9.2, -0.3,0,0,1024,1024,1024,1024,259.5,0,95,3.587,3.595,3.587,3.579,0,0,10.524,51.8,3469.0755516272,17.060368,14,Waypoint,
6800,2021-03-18 08:49:01,40.1849647017707,33.3282954638247,18.04462,,,3470.0598036272,17.716536,0,2.81592200612,20,5,14.495,3470.0598036272,18.04462,0.50107456,2.81592200612,0,0,-7.158208,259.1, -9.1, -0.5,0,0,1024,1024,1024,1024,259.5,0,95,3.587,3.595,3.587,3.579,0,0,10.524,51.8,3470.0598036272,18.04462,14,Waypoint,
