RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.14 11:14:41:531,13.5132550509757,251.171417315423,-180.540763588637,21.8751391656598,-233.091352496602,1.92371423337803,93.5492359914325,-4.28244991047908,11.3309837311746,-1.89170007325747,1.00037620481388,2.0634666839464e-09,214,0.022628828107129,-16.4633900040422,214
2021.12.14 11:14:42:031,14.0132550509757,251.857303206512,-182.079862209487,21.9185299753968,-233.51891292181,8.22659042893072,93.9847458864842,-3.70561769940623,11.6559708986057,-1.73247112677984,1.00034188911562,2.06187383097712e-09,214,0.015416584061115,-18.1336984276693,214
2021.12.14 11:14:42:531,14.5132550509757,252.235516746667,-183.49262193486,21.3928952681035,-234.432768946105,14.1793687271889,91.9900602409661,-3.02598884006434,11.8406264573465,-1.71837003691159,1.00017220376188,2.06146729432887e-09,214,0.0140896247487843,-18.5151536736656,214
2021.12.14 11:14:43:031,15.0132550509757,253.187772907068,-185.371677111589,20.8879832478715,-235.511328744851,22.124028576136,90.2697136153133,-2.56926152189166,12.2492049490266,-1.96694135011108,1.00002733383955,2.06046154123554e-09,214,0.012091521192911,-19.1782824892179,214
2021.12.14 11:14:43:531,15.5132550509757,254.808173228826,-187.078937630001,21.0279286613502,-236.017865206979,29.3577127175931,91.4364881422808,-2.30395434504832,12.8776429548606,-1.87457178325816,0.999938606698118,2.06619238055905e-09,214,0.0106843514654449,-19.7122527240393,214
2021.12.14 11:14:44:031,16.0132550509757,257.408948462736,-188.709144501325,21.0490852488262,-237.440325313481,36.4872669617748,92.4654859129782,-2.34709403633218,13.3413456524313,-1.37034033085635,0.999857092791167,2.05090236658474e-09,214,0.0114848838624917,-19.3959846976025,214
2021.12.14 11:14:44:531,16.5132550509757,260.761979455542,-190.398271519786,20.9071189714468,-239.552059132197,44.1465057531466,93.0741088064115,-2.75464682334328,13.7266580806207,-0.877415683766619,0.999771682643424,2.06225502486964e-09,214,0.0132219778002646,-18.7817766323516,214
2021.12.14 11:14:45:031,17.0132550509757,264.73428032119,-192.170994222841,20.7374856162469,-241.969458836006,52.3823793021448,93.7592373154902,-3.29757590135779,14.2082150643432,-0.388644972012543,0.999771682643424,2.06068309500526e-09,214,0.011897136614433,-19.2408183455617,214
2021.12.14 11:14:45:531,17.5132550509757,269.317003123533,-193.493681285504,20.5174212629258,-245.21702629566,59.0432569799761,94.4140073069286,-4.06534841017729,14.5058667218784,0.0660847742670758,0.999771682643424,2.06068309500526e-09,214,0.0107424671154388,-19.682938538691,214
2021.12.14 11:14:46:031,18.0132550509757,274.203476025036,-194.620092904717,20.2195366840208,-248.927561341037,65.1009149585911,94.7866103990701,-4.89802855244325,14.3782932891896,0.46491304449373,0.999815354135693,2.06065429879691e-09,214,0.0103634903825879,-19.8401726483479,214
2021.12.14 11:14:46:531,18.5132550509757,279.646288992701,-195.771221051661,19.9852646011718,-252.886336096165,71.5102515808948,95.5853922401123,-5.73320738162709,14.1108181330458,0.763504507111058,0.999906981596326,2.06112274769182e-09,214,0.011301423183619,-19.4677450575395,214
2021.12.14 11:14:47:031,19.0132550509757,285.257227389837,-196.816986941193,19.427300932615,-257.511541908445,77.8290582841642,94.879397395272,-6.55452078980985,13.8876871595924,0.90269132319806,1.00000142418516,2.06036306306363e-09,214,0.0119252740462572,-19.2364426331231,214
2021.12.14 11:14:47:531,19.5132550509757,290.708342783149,-197.75415677057,19.08669902717,-261.701082187434,83.6082091761146,95.0440561541227,-7.08398411894831,13.4656493674802,0.813544154843575,1.00018557973463,2.05934649254713e-09,214,0.0118370385820151,-19.2733301642347,214
2021.12.14 11:14:48:031,20.0132550509757,296.437476338631,-198.503099046345,18.9338285100624,-266.023449485036,88.6629570664801,96.1533936190096,-7.41526497637193,12.8489069715587,0.885999630492791,1.00035514290341,2.06373213157254e-09,214,0.0131474900720019,-18.8230874814268,214
2021.12.14 11:14:48:531,20.5132550509757,302.058754920072,-199.384163059239,18.6503900361175,-270.106895302679,94.6435471790355,96.5613267932608,-7.72272228599523,12.2936855639642,0.967762130380025,1.00037207323533,2.06526253682223e-09,214,0.0177380461010905,-17.5170223185405,214
2021.12.14 11:14:49:031,21.0132550509757,306.54338865974,-200.314113335963,18.3104975699747,-272.999131959165,100.842332316956,96.2866027039626,-7.0307316785595,12.0584442605947,0.614125480873214,1.00020258695301,2.33552127140216e-09,214,0.0131271023029296,-18.8229016309618,214
2021.12.14 11:14:49:531,21.5132550509757,309.880773869848,-200.707720238131,17.9251841947734,-275.809376019981,104.211006695221,95.3693009381779,-5.81385237782795,11.0358937772813,-0.0208020688628583,1.0000464094084,2.05410807709605e-09,214,0.0145947394706607,-18.3586382759145,214
2021.12.14 11:14:50:031,22.0132550509757,311.829154368449,-201.046191967523,17.5183754000499,-277.509949928668,106.837546381522,93.8683933272943,-4.31082444638396,9.39569795489705,-0.795032326461967,0.999951216886712,2.18809816632628e-09,214,0.0162310698468012,-17.8950601346926,214
2021.12.14 11:14:50:531,22.5132550509757,312.851951158065,-201.308800856811,17.1282941674628,-278.480638324164,108.776039901412,92.1503382434546,-3.13960703112905,7.97808631989524,-1.56979638901275,0.999865403017135,2.05644137210219e-09,214,0.0115686384901613,-19.3672531512052,214
2021.12.14 11:14:51:031,23.0132550509757,312.66865595634,-201.321543374846,16.7267566981272,-278.851248409329,109.090492786077,90.0073477594697,-1.9844140168518,6.19149583594528,-2.09036091676333,0.999778503756472,2.05511164420573e-09,214,0.00859948238566994,-20.6470944586609,214
2021.12.14 11:14:51:531,23.5132550509757,312.353448137539,-201.418471185198,16.4917381886412,-278.725334184541,109.593146589689,88.689551779229,-1.04821656926498,4.5411868076669,-2.58766498826228,0.999771682643424,2.28059886990928e-09,214,0.00700946288842285,-21.5379094054004,214
2021.12.14 11:14:52:031,24.0132550509757,312.246291736477,-201.210578196758,16.2254969826177,-279.40689829838,108.692015475283,87.2667361322028,-0.671393205730754,3.02678188319738,-3.02629013951368,0.999771682643424,2.05400103742014e-09,214,0.00548087254114873,-22.6062063607171,214
2021.12.14 11:14:52:531,24.5132550509757,312.173241012682,-200.744022574295,15.9453252014252,-280.630624459846,106.493275876926,85.7754359823856,-0.623885140506334,1.58292276910843,-3.02818769780584,0.999817338724174,2.06063191994485e-09,214,0.00484789377466831,-23.1397218782708,214
2021.12.14 11:14:53:031,25.0132550509757,312.289267561187,-200.442713741844,16.3709994342525,-280.724863608793,104.733972246514,88.0278217928539,-0.819635302974572,0.116339673781908,-2.60944133851603,0.999915092238481,2.21354212744579e-09,214,0.00481316509416496,-23.1737925061985,214
2021.12.14 11:14:53:531,25.5132550509757,312.240218579899,-200.265938061134,16.7553750932526,-280.483843131264,103.539401416439,90.0124842210953,-0.805095723884634,-0.884655627581078,-1.76498083604039,1.00002258424143,2.05815937423413e-09,214,0.00438250849347508,-23.5831791159107,214
2021.12.14 11:14:54:031,26.0132550509757,312.381450549138,-200.168509778233,17.3517179673808,-279.96421786555,102.595191719823,93.1439898886434,-0.683954720200084,-1.45576116784547,-0.830145258550706,1.0002134621639,2.06407627023331e-09,214,0.00420835841905844,-23.7650684243186,214
2021.12.14 11:14:54:531,26.5132550509757,312.333591420662,-200.004823892285,17.7572124070843,-279.664515122197,101.357059288724,95.2183444953362,-0.404971068517342,-1.70866107090793,0.236828648993627,1.0004156955322,2.06091610807961e-09,214,0.0039873729276089,-24.0055752537691,214
2021.12.14 11:14:55:031,27.0132550509757,312.36753983988,-200.067350553967,17.9546110235692,-279.236064042061,101.657197680296,96.2621054857089,-0.211332030215737,-1.62130041218573,0.75430034803121,1.00031536469954,2.06192672753611e-09,214,0.00377852270986968,-24.2357466981188,214
2021.12.14 11:14:55:531,27.5132550509757,312.412205191284,-199.805659589711,18.2198403360705,-279.255887160607,100.394463192435,97.6649533561355,-0.082928504196646,-1.56507019538425,1.16827879380633,1.00015912871865,2.08288832791407e-09,214,0.00373276897821582,-24.2842803912029,214
2021.12.14 11:14:56:031,28.0132550509757,312.366774737469,-199.771754733392,18.1799793494805,-279.286705349534,100.368713729701,97.457130732791,-0.0292981329867456,-1.56266528562421,1.34827863306709,1.0000228601108,2.07099440022453e-09,214,0.00368598331900958,-24.3352530049,214
2021.12.14 11:14:56:531,28.5132550509757,312.297283132796,-199.853543010425,18.3222271682616,-278.816025407099,100.755384532383,98.1809943676045,0.0725627693263368,-1.23095293503753,1.32724029458793,0.99992630073338,2.07308933289716e-09,214,0.00359843654736648,-24.4367508078132,214
2021.12.14 11:14:57:031,29.0132550509757,312.32724360063,-199.904040473374,18.5675262640761,-278.32096620948,100.953633444929,99.4675547795545,0.182779010748619,-0.961250708848067,1.33503785220254,0.999835462840691,2.26708986224097e-09,214,0.00375944607998394,-24.2441624455285,214
2021.12.14 11:14:57:531,29.5132550509757,312.283292139955,-200.032407201599,18.3016058107371,-278.46139854039,101.78165821628,98.0845146037825,0.367628446527116,-0.492429777045126,1.34783840766781,0.999771682643424,2.06370431267426e-09,214,0.00369195840463403,-24.3220624820851,214
2021.12.14 11:14:58:031,30.0132550509757,312.290445977051,-199.946991616334,18.3651655026051,-278.516719714343,101.331398085357,98.4156775026788,0.309831660300804,-0.278559245923422,1.04929684262456,0.999771682643424,2.06086839241734e-09,214,0.00375343761726491,-24.2491103454971,214
2021.12.14 11:14:58:531,30.5132550509757,312.394292119316,-200.160594090134,18.0792572769461,-278.687451045162,102.571835127462,96.9675379548691,0.311381554175113,-0.00276201645523771,0.802808456462677,0.999771682643424,2.06058296341377e-09,214,0.00394451868527133,-24.0334397772005,214
2021.12.14 11:14:59:031,31.0132550509757,312.453459310752,-200.372220305338,18.0931807484202,-278.371233084647,103.527148154456,97.0497312668226,0.304191015224557,0.311270214844491,0.548345952294651,0.999859698951515,2.06308717757478e-09,214,0.00403137333963445,-23.9415060206394,214
2021.12.14 11:14:59:531,31.5132550509757,312.379493730111,-200.434366148964,18.0943014302307,-278.233444692316,103.700315722098,97.0224702722427,0.323023205577639,0.487393729944377,0.307673485852235,0.999967313479198,2.31409717538991e-09,214,0.00423652203906184,-23.72902611488,214
2021.12.14 11:15:00:031,32.0132550509757,312.467362153886,-200.330948913311,18.2792601263266,-278.2612537126,102.973573275543,97.9939196006996,0.331441507232461,0.446024680658947,0.295543295385699,1.00011692892476,2.12408161126727e-09,214,0.00431894538382653,-23.6497453395627,214
2021.12.14 11:15:00:531,32.5132550509757,312.546341854164,-200.433596999475,18.0980127230638,-278.509324909733,103.424365340431,97.061811461269,0.244573391460504,0.236893189437005,0.335199299016055,1.00030509569488,2.06624958599044e-09,214,0.00412074440075533,-23.8590592589156,214
2021.12.14 11:15:01:031,33.0132550509757,312.701664097707,-200.613226849477,18.3850771369389,-277.902759218208,104.080386984351,98.588094338175,0.318304023660844,0.441685532721741,0.333089355478357,1.00040510493716,2.10108024366419e-09,214,0.00418769133945689,-23.7917761657102,214
2021.12.14 11:15:01:531,33.5132550509757,312.630536171957,-200.410837313326,18.1367587800642,-278.543847179386,103.368604519704,97.2937064202872,0.256320320321197,0.363314889731364,0.287754013505786,1.00025340091056,2.13392029890259e-09,214,0.00422880762475306,-23.744992490752,214
2021.12.14 11:15:02:031,34.0132550509757,312.545486041324,-200.355514175453,17.986728464963,-278.749875234175,103.29701273216,96.5025516175793,0.127981822053211,0.194303169004074,0.0669004443748791,1.00011076528732,2.25153329095956e-09,214,0.00436092719743314,-23.6075437655719,214
2021.12.14 11:15:02:531,34.5132550509757,312.585539535954,-200.333077396162,17.6430481896592,-279.314346340534,103.52408613928,94.7418899995318,0.0193124404605995,0.126685597152604,-0.161431789907923,0.999982754368545,2.05281371287709e-09,214,0.0040146336761484,-23.9625317527255,214
2021.12.14 11:15:03:031,35.0132550509757,312.572506205785,-200.488971857465,17.2789132836235,-279.543932366653,104.572715186737,92.8507944628651,-0.0404927517785704,0.316045448047022,-0.553220576541205,0.999895219671497,2.06672269468336e-09,214,0.00389652661227376,-24.0903970067649,214
2021.12.14 11:15:03:531,35.5132550509757,312.570701393703,-200.344841189047,17.4263193139001,-279.549188194863,103.860891026418,93.6250049908971,-0.123286272485494,0.283982694267272,-0.86651040278409,0.999816869329956,2.06071796427398e-09,214,0.00362039040340053,-24.4074522235175,214
2021.12.14 11:15:04:031,36.0132550509757,312.560939716699,-200.061837683964,17.6367401575734,-279.707851983761,102.400199443013,94.7209632739677,-0.20626339834825,-0.0685148802689449,-0.698992933311336,0.999771682643424,2.06393671225793e-09,214,0.00366265099843029,-24.3554163458672,214
2021.12.14 11:15:04:531,36.5132550509757,312.565326615303,-200.004885474167,17.5163559641122,-279.999010150179,102.191182086377,94.0958040371895,-0.252145277211054,-0.409566632255639,-0.477990720877742,0.999771682708004,2.14637342710696e-09,214,0.0034225099364901,-24.6500785144247,214
2021.12.14 11:15:05:031,37.0132550509757,312.638727600938,-199.98575050472,17.2252074928802,-280.545385941286,102.284501438269,92.6016194266791,-0.364126255449295,-0.473924282179044,-0.67806774334025,0.999771691597629,2.0633685267006e-09,214,0.00318200652366654,-24.9662072135046,214
2021.12.14 11:15:05:531,37.5132550509757,312.664316078641,-199.823772613359,16.942998843256,-281.314025198476,101.571627034142,91.1294869261297,-0.440655645974701,-0.55236919384019,-0.898677281296787,0.999855296841681,2.11903986901764e-09,214,0.00301415902183917,-25.2045486643258,214
2021.12.14 11:15:06:031,38.0132550509757,312.708144465577,-199.872535744123,16.8539737119636,-281.434080067686,101.78459188341,90.6692077725698,-0.472009249192195,-0.589192661697208,-0.943623834197316,0.999946412689181,2.0629072750598e-09,214,0.00302625174006315,-25.1893262174407,214
2021.12.14 11:15:06:531,38.5132550509757,312.684707625642,-199.922867774559,16.7893084442447,-281.476118318657,101.91585866479,90.3118017598798,-0.426294358303073,-0.431511232213995,-1.05059360391002,1.00009376734708,2.06328394629726e-09,214,0.00302746127776159,-25.1922372372082,214
2021.12.14 11:15:07:031,39.0132550509757,312.739272302956,-199.975588169911,16.425801701582,-282.034284614991,102.206346928013,88.4104822647282,-0.414586756505261,-0.322459527859272,-1.19655872422513,1.00027804975653,2.05995792291037e-09,214,0.00299193212793245,-25.2488694746508,214
2021.12.14 11:15:07:531,39.5132550509757,312.805736783293,-200.036332135708,16.2354868052496,-282.307428539817,102.504149511003,87.4215372359882,-0.377611788460408,-0.129606335930294,-1.31320645697632,1.00040350817908,2.06078121633436e-09,214,0.00303399017339739,-25.1917905738182,214
2021.12.14 11:15:08:031,40.0132550509757,312.667967310972,-199.906186625097,15.9021741923722,-282.821879112766,102.160809728933,85.6506453750191,-0.441265863312085,-0.0729906817439323,-1.63291669888617,1.00022756375221,2.06240698406954e-09,214,0.00317220322602248,-24.9934503913545,214
2021.12.14 11:15:08:531,40.5132550509757,312.621278677182,-199.930090905168,15.7967640672539,-282.83149507016,102.453948016876,85.0962735496755,-0.434512741859947,-0.0486613453160906,-1.77624389784019,1.00008742694534,2.05976893191404e-09,214,0.00329441930140752,-24.8247931807316,214
2021.12.14 11:15:09:031,41.0132550509757,312.544897263722,-200.024478270807,15.6812253971152,-282.709168193762,103.069089042053,84.4787697608035,-0.345539217506078,0.0965214641037747,-1.67102945125961,0.999969107922833,2.06118244343093e-09,214,0.00336158328251618,-24.7336696596295,214
2021.12.14 11:15:09:531,41.5132550509757,312.574629824331,-200.091303978201,15.8591675779497,-282.332710745371,103.405068723204,85.4282065908567,-0.27828476204128,0.307279436745941,-1.63398426503573,0.999879733606353,2.06090580464644e-09,214,0.00345419202442054,-24.6130728857486,214
2021.12.14 11:15:10:031,42.0132550509757,312.527835627119,-200.231920746922,16.1317769688833,-281.622582279716,104.014362969349,86.8515772232089,-0.0942715854331118,0.438876326601846,-1.15379791017414,0.999803914170895,2.06071725752597e-09,214,0.00343065920853854,-24.6405041856674,214
2021.12.14 11:15:10:531,42.5132550509757,312.505015589652,-200.32331196551,16.0106811799311,-281.594708432048,104.551103228767,86.2131470038927,0.0357301965494988,0.621162320869282,-0.927129680951455,0.999771682643424,2.0614118591368e-09,214,0.00331589836816368,-24.7872247536687,214
2021.12.14 11:15:11:031,43.0132550509757,312.561101733883,-200.182202497598,16.2869582346677,-281.508628898847,103.730810067607,87.6766538328313,0.104934257393318,0.479178353430643,-0.580007521267688,0.999771682643424,2.07878458866112e-09,214,0.00336686711729171,-24.7211619097415,214
2021.12.14 11:15:11:531,43.5132550509757,312.587011050088,-200.075234483514,16.1056098046395,-281.986902427354,103.302323113241,86.7330898851272,0.0152307514819721,0.107848634027024,-0.376753916703112,0.999778013609488,2.05899007641995e-09,214,0.00330412253068876,-24.8036904693328,214
2021.12.14 11:15:12:031,44.0132550509757,312.569165401232,-200.153596719439,16.017727161679,-281.988190238736,103.640722546788,86.2598734315022,-0.023083387489655,0.0688695978604557,-0.406300143733156,0.999867152702549,2.06088623232418e-09,214,0.00317961811414683,-24.9723701429531,214
2021.12.14 11:15:12:531,44.5132550509757,312.653922688099,-200.006628313245,16.4600959908988,-281.732696781475,102.61789298626,88.5926864346125,-0.000683927529943865,-0.0911083209274824,-0.153653403188318,0.999965229816751,2.06108202547616e-09,214,0.00309773348671618,-25.0887157979132,214
2021.12.14 11:15:13:031,45.0132550509757,312.715874840667,-200.12239002668,16.8644604266286,-281.043556340509,102.845102435755,90.7115403261556,0.0937332399180179,-0.211388101351009,0.340121930858222,1.00011390192346,2.06142599657523e-09,214,0.0030371078864218,-25.1788214370165,214
2021.12.14 11:15:13:531,45.5132550509757,312.801303939673,-200.197898566452,16.9181030607214,-280.977184618472,103.031063566399,90.999861096579,0.184431633048285,-0.215619343969032,0.637393472730723,1.00030233999284,2.0618595428975e-09,214,0.00307806201221102,-25.1262348296866,214
2021.12.14 11:15:14:031,46.0132550509757,312.880058942138,-200.447603788663,16.8964864494366,-280.675186277767,104.17602617197,90.8992780057467,0.276796922820878,0.0351820885081621,0.630614866312827,1.00042213171955,2.06609573237641e-09,214,0.00306133371922169,-25.1534264910628,214
2021.12.14 11:15:14:531,46.5132550509757,312.891361384947,-200.396242736402,17.1050470215933,-280.405900651455,103.964031036561,92.0052233782749,0.339544108134743,0.19555457521621,0.739084960982357,1.00026628903479,2.06180755020699e-09,214,0.0029882496481623,-25.253786452299,214
2021.12.14 11:15:15:031,47.0132550509757,312.928261879187,-200.623839178148,17.2281942272741,-279.784943384962,105.150133575103,92.6706614184496,0.392675200177735,0.420734300973112,0.73375993660313,1.00013144516042,2.06176651154115e-09,214,0.00291183825476981,-25.3628747507095,214
2021.12.14 11:15:15:531,47.5132550509757,312.830266405868,-200.417316460603,17.0137915987172,-280.347334676831,104.353215348322,91.5344659948886,0.412088338784892,0.408152532288218,0.747494011689889,1.00000320900574,2.06317059666327e-09,214,0.0026888064608942,-25.70307325415,214
2021.12.14 11:15:16:031,48.0132550509757,312.881952356543,-200.141719165166,17.0796427004727,-280.762949196032,103.060506797116,91.90032268054,0.280949759473553,0.0456596892505099,0.668748528739827,0.999924454157214,2.060313882109e-09,214,0.00257599861920876,-25.8885755913574,214
2021.12.14 11:15:16:531,48.5132550509757,312.698594204268,-199.9778791008,16.8536482745422,-281.198134711398,102.401915678544,90.674076862899,0.121747430199979,-0.377245191732918,0.459816351655307,0.999840690590587,2.06151597085341e-09,214,0.0024269534246072,-26.1446594495318,214
2021.12.14 11:15:17:031,49.0132550509757,312.633442171524,-200.037141425454,17.0131379095303,-280.76901850009,102.651454294705,91.493970663818,0.142260935354826,-0.411561174558064,0.337892899278126,0.99977168287692,2.05895951422502e-09,214,0.00252656294833614,-25.9677690939082,214
2021.12.14 11:15:17:531,49.5132550509757,312.714969983509,-199.939716383491,17.242280904212,-280.670111590932,102.074453119452,92.7132684085414,0.19417712873945,-0.516105851834154,0.478801308392621,0.999771682643424,2.06571831752029e-09,214,0.0024712469063503,-26.0639069060847,214
2021.12.14 11:15:18:031,50.0132550509757,312.790521730406,-200.114311546609,17.1966468912283,-280.494504648863,102.979663322388,92.4976055623967,0.172319820871597,-0.353994207592791,0.558564515131548,0.999771682643424,2.06035548228176e-09,214,0.0024157843007807,-26.1624700884098,214
2021.12.14 11:15:18:531,50.5132550509757,312.736410685623,-200.024762714128,17.0421963096283,-280.861396317608,102.55428725532,91.6708308243956,0.135935410703434,-0.229564436746659,0.313646415005075,0.999827572249272,2.06078861237503e-09,214,0.00238491847939109,-26.2200341628371,214
2021.12.14 11:15:19:031,51.0132550509757,312.779911082472,-199.99844538144,17.0765734743587,-280.932160308789,102.328198184332,91.8545300703153,0.0965484252082131,-0.273395783149575,0.226546172933805,0.999922698941576,2.06099436280577e-09,214,0.00241742651369268,-26.164150880776,214
