RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 14:44:30:793,375.793,148.457641601563,-146.827926635742,39.9014587402344,-95.3287228453379,-62.3150283170069,95.2309991359188,-3.52439155209634,-6.62873750993372,3.82751512527466,0.110890187323093,0.889109790325165,30,0.0306444595768716,-15.1364803314209
2021.12.09 14:44:30:902,375.902,149.393478393555,-147.494449615479,39.564567565918,-97.126150550236,-61.8894103927473,95.155783571239,-4.85817970978536,-5.42751241141633,3.41131925582886,0.182666972279549,0.817332983016968,30,0.0303356987137875,-15.1804599761963
2021.12.09 14:44:31:009,376.009,150.263778686523,-148.093338012695,39.0432319641113,-99.0724965057782,-61.683181670099,94.652145883327,-6.12417125347554,-4.67154310189831,2.65868282318115,0.21377420425415,0.78622579574585,30,0.0310614439984844,-15.0777835845947
2021.12.09 14:44:31:118,376.118,151.174850463867,-148.4423828125,38.4148979187012,-100.93321284999,-61.991653477287,93.9327251585051,-7.1208881681609,-4.50220632645865,1.805006980896,0.14635269343853,0.853647351264954,30,0.0327573428511042,-14.8469133377075
2021.12.09 14:44:31:228,376.228,152.080627441406,-148.30447769165,38.5204162597656,-101.239324122519,-62.5157516350083,94.7148208660992,-6.73163471810184,-4.5213964623626,2.29094696044922,0.165269032120705,0.834730982780457,30,0.0365680311103642,-14.3689842224121
2021.12.09 14:44:31:338,376.338,153.015563964844,-148.666328430176,38.0763931274414,-102.884650255033,-62.6376924820664,94.3664720009219,-7.4146861610041,-4.22076172004435,1.84611415863037,0.186887860298157,0.813112139701843,30,0.0408761993566368,-13.8852949142456
2021.12.09 14:44:31:444,376.444,153.918167114258,-148.877380371094,37.7084541320801,-104.242620371112,-62.939311584754,94.1430896200777,-7.8290025993436,-4.11289082976873,1.54717648029327,0.179121285676956,0.820878684520721,30,0.0451380833038355,-13.454568862915
2021.12.09 14:44:31:554,376.554,154.864791870117,-149.135875701904,37.2808113098145,-105.772296831566,-63.2134957191826,93.8050048926533,-8.29495410484852,-3.98612256188341,1.19859147071838,0.163005739450455,0.836994290351868,30,0.049412614465366,-13.0616216659546
2021.12.09 14:44:31:662,376.662,155.80549621582,-149.29012298584,37.0107078552246,-106.966946526777,-63.5372681281968,93.7893414018954,-8.49669500018734,-3.91269084847805,1.11239790916443,0.179719790816307,0.820280194282532,30,0.0538404598876678,-12.6889123916626
2021.12.09 14:44:31:772,376.772,156.73779296875,-149.409664154053,36.7857513427734,-108.058184903604,-63.8808338549525,93.8584225631845,-8.60205951659714,-3.85405632190829,1.08630228042603,0.217697873711586,0.78230208158493,30,0.0576566847085081,-12.3915033340454
2021.12.09 14:44:31:881,376.881,157.669921875,-149.601894378662,36.4970207214355,-109.324800893139,-64.1356209931383,93.7790717248182,-8.81317361490591,-3.74490024538536,0.972386419773102,0.198923796415329,0.801076173782349,30,0.0607225752266052,-12.1664981842041
2021.12.09 14:44:31:990,376.99,158.607269287109,-149.683498382568,36.3948936462402,-110.211494944885,-64.4449854536432,94.1091711928599,-8.7788146847429,-3.67766769403584,1.1204845905304,0.371168911457062,0.628831088542938,30,0.064157600885896,-11.9275188446045
2021.12.09 14:44:32:098,377.098,159.527481079102,-149.699527740479,36.3655624389648,-110.910874952628,-64.8123087749859,94.5894268295435,-8.64602758684462,-3.65516239701852,1.34056401252747,0.412217110395432,0.587782859802246,30,0.0682302159142826,-11.6602325439453
2021.12.09 14:44:32:206,377.206,160.461242675781,-149.738319396973,36.3136711120605,-111.678562014099,-65.1595266074943,95.026024223927,-8.56980997476898,-3.62408939181635,1.51830792427063,0.152061894536018,0.847938060760498,30,0.0730147602665914,-11.3658933639526
2021.12.09 14:44:32:314,377.314,161.421585083008,-149.78666305542,36.2481536865234,-112.496602752487,-65.5096476264689,95.4459457898329,-8.53236357949538,-3.59920440736772,1.67376363277435,0.171466171741486,0.82853376865387,30,0.0744191889691742,-11.2831506729126
2021.12.09 14:44:32:424,377.424,162.402709960938,-149.835792541504,36.2237129211426,-113.272237673903,-65.831320559902,95.9701912488589,-8.47253207330869,-3.55254639254787,1.8728301525116,0.208142682909966,0.791857242584229,30,0.077452529599553,-11.1096439361572
2021.12.09 14:44:32:535,377.535,163.388412475586,-149.885974884033,36.1735458374023,-114.090792942433,-66.1734368627206,96.4372363293065,-8.43528907787828,-3.52174892022979,2.02304649353027,0.221038430929184,0.778961598873138,30,0.0782714058150848,-11.0639686584473
2021.12.09 14:44:32:646,377.646,164.409957885742,-150.011074066162,35.9576110839844,-115.265172528977,-66.518677264945,96.5393175280355,-8.57717074005148,-3.50488988440298,1.97835421562195,0.30937996506691,0.690620064735413,30,0.0796012199178632,-10.9908027648926
2021.12.09 14:44:32:757,377.757,165.425598144531,-150.164863586426,35.692268371582,-116.545427703596,-66.8411420602271,96.5145249739457,-8.76107968517318,-3.48032046997951,1.87726414203644,0.489467918872833,0.510532021522522,30,0.0787394296334201,-11.0380773544312
2021.12.09 14:44:32:865,377.865,166.411239624023,-150.336910247803,35.4392280578613,-117.81265338458,-67.0986002599836,96.4917468949546,-8.93651165271692,-3.42315513863411,1.78904438018799,0.612736761569977,0.387263149023056,30,0.0781742179401457,-11.0693645477295
2021.12.09 14:44:32:973,377.973,167.379409790039,-150.466213226318,35.2778129577637,-118.887507231067,-67.3558940965379,96.6685625035399,-9.00969817104995,-3.36306866488656,1.79854762554169,0.714111328125,0.285888612270355,30,0.0766280677604364,-11.1561212539673
2021.12.09 14:44:33:083,378.083,168.414611816406,-150.55884552002,35.1725616455078,-119.887612750124,-67.6666978535437,97.0137092577356,-9.04812882416229,-3.33380835972075,1.8887300491333,0.851512610912323,0.148487448692322,30,0.0741636176989958,-11.2980909347534
2021.12.09 14:44:33:190,378.19,169.400863647461,-150.690158843994,35.0328636169434,-120.952465463534,-67.9026778676075,97.2439203303018,-9.11920273145876,-3.26963759625762,1.92332053184509,0.920926213264465,0.0790738016366959,30,0.0716063872979193,-11.4504823684692
2021.12.09 14:44:33:300,378.3,170.441253662109,-150.897106170654,34.8569030761719,-122.203243315991,-68.0255370906691,97.4120863984041,-9.24816620370496,-3.13314785861278,1.92877578735352,0.920926213264465,0.0790738016366959,30,0.0614114564405481,-12.1175060272217
2021.12.09 14:44:33:411,378.411,170.957855224609,-150.942317962646,34.7049369812012,-122.853539777849,-68.2606034604598,97.3349168708987,-8.7225832810745,-2.92390687532616,1.57069540023804,0.920926213264465,0.0790738016366959,30,0.0614114564405481,-12.1175060272217
2021.12.09 14:44:33:521,378.521,172.035202026367,-151.111026763916,34.5006446838379,-124.134460447941,-68.4947367533499,97.4434066658228,-8.92957372250999,-2.9026308606456,1.60323894023895,0.963721096515656,0.0362788327038288,30,0.0540801813579747,-12.6696186065674
2021.12.09 14:44:33:629,378.629,173.018508911133,-151.237953186035,34.3910026550293,-125.160444648518,-68.6996116312921,97.7273292530125,-9.056368500598,-2.87702069830808,1.72535073757172,0.970861673355103,0.0291383229196072,30,0.0497338552845061,-13.0334787368774
2021.12.09 14:44:33:737,378.737,174.008209228516,-151.391010284424,34.2154769897461,-126.324254832136,-68.8999339122552,97.8459944346583,-9.22461425005398,-2.85407080907166,1.77208268642426,0.974712133407593,0.0252878945320845,30,0.0454172705913898,-13.4277896881104
2021.12.09 14:44:33:844,378.844,175.079284667969,-151.565029144287,34.0534400939941,-127.556105865842,-69.069978252687,98.0384306298463,-9.36130612137151,-2.77428928412558,1.81492018699646,0.977432489395142,0.0225675031542778,30,0.0414091239454796,-13.8290395736694
2021.12.09 14:44:33:953,378.953,176.105712890625,-151.673404693604,33.9409523010254,-128.605280358547,-69.323830648756,98.32655023338,-9.43162661411446,-2.76042969299858,1.89744520187378,0.981088221073151,0.0189117267727852,30,0.0404308006098237,-13.9328765869141
2021.12.09 14:44:34:059,379.059,177.207870483398,-152.04638671875,33.6352806091309,-130.325934143309,-69.1602447601024,98.1562060985321,-9.77349995446306,-2.47986305863993,1.83153700828552,0.981214940547943,0.0187850184738636,30,0.0371423946110719,-14.3013010025024
2021.12.09 14:44:34:166,379.166,178.25910949707,-152.285335540771,33.3991851806641,-131.747129129842,-69.211809136145,98.1260901128496,-9.96953300577042,-2.36122762153655,1.79534947872162,0.982179939746857,0.0178200472146273,30,0.0345885853714349,-14.6106719970703
2021.12.09 14:44:34:274,379.274,179.272369384766,-152.403415679932,33.3272018432617,-132.748944005469,-69.3893944124129,98.4957472855515,-9.95421782840982,-2.29787825923385,1.87892544269562,0.987861633300781,0.0121383620426059,30,0.0332977124236266,-14.7758560180664
2021.12.09 14:44:34:385,379.385,180.317153930664,-152.575542449951,33.121997833252,-134.045747929316,-69.5553257119565,98.5295393718486,-10.0259804658471,-2.24486555445589,1.81778621673584,0.988921701908112,0.0110782701522112,30,0.0319609369974154,-14.9538049697876
2021.12.09 14:44:34:493,379.493,181.345779418945,-152.753398895264,32.9881362915039,-135.232364761916,-69.6390946470576,98.7364964473773,-10.0855847724958,-2.13865653739722,1.84729361534119,0.99433571100235,0.00566428154706955,30,0.0310983598036458,-15.0726251602173
2021.12.09 14:44:34:602,379.602,182.389190673828,-152.936645507813,32.7010688781738,-136.675114184492,-69.8299193434783,98.5368580876888,-10.2127263457886,-2.1347380765507,1.69814002513885,0.995084404945374,0.00491560902446508,30,0.0298361049726421,-15.2525787353516
2021.12.09 14:44:34:709,379.709,183.450378417969,-153.073143005371,32.5304222106934,-137.899832399596,-70.0418739752371,98.6499541606392,-10.2379024413315,-2.11497401605705,1.66633307933807,0.995084404945374,0.00491560902446508,30,0.027206456081857,-15.6532802581787
2021.12.09 14:44:34:819,379.819,184.507781982422,-153.080825805664,32.4012489318848,-138.90322653565,-70.5280874013204,98.8676092437286,-10.1946601355873,-2.28618547224978,1.66568839550018,0.997717499732971,0.00228249910287559,30,0.0262358794108952,-15.8110437393188
2021.12.09 14:44:34:928,379.928,185.543685913086,-153.159519195557,32.3905067443848,-139.796996667138,-70.7405608713168,99.3933204630649,-10.1186282813998,-2.2407335878133,1.79927623271942,0.999036014080048,0.000963936152402312,30,0.0262302398224537,-15.8119773864746
2021.12.09 14:44:35:038,380.038,186.580795288086,-153.45108795166,31.991117477417,-141.558393645325,-70.7293609644217,98.8482263697958,-10.3317944106874,-2.10607185185106,1.52786576747894,0.999112486839294,0.000887525442522019,30,0.0263676389493004,-15.7892875671387
2021.12.09 14:44:35:148,380.148,187.6376953125,-153.604866027832,31.7808151245117,-142.87653157103,-70.9094025128493,98.8233680041804,-10.3847410404503,-2.07798025772301,1.45545792579651,0.999543011188507,0.000457027432275936,30,0.0264629190758606,-15.7736225128174
2021.12.09 14:44:35:259,380.259,188.662643432617,-153.749118804932,31.5621566772461,-144.175068485458,-71.1020322188599,98.7504109791177,-10.3921176856326,-2.0492772221195,1.34615981578827,0.999675869941711,0.000324165943311527,30,0.0265384539131881,-15.7612438201904
2021.12.09 14:44:35:368,380.368,189.666870117188,-153.858921051025,31.3495292663574,-145.408947011415,-71.3644267382537,98.675621839449,-10.3966897228601,-2.07422399632205,1.24505734443665,0.999775230884552,0.000224790928768925,30,0.024633484044525,-16.0847415924072
2021.12.09 14:44:35:476,380.476,190.709197998047,-153.955562591553,31.1991844177246,-146.562284614087,-71.6239667023578,98.7901934585469,-10.4209478157378,-2.10241513493922,1.24592995643616,0.999869644641876,0.000130313084810041,30,0.0240663810920803,-16.1858921051025
2021.12.09 14:44:35:586,380.586,191.734115600586,-154.072395324707,31.0480289459229,-147.731611960127,-71.8225950946318,98.8881021492159,-10.3816152408569,-2.06476170023527,1.20768010616302,0.999935865402222,6.41305960016325e-05,30,0.0236118510766786,-16.2686996459961
2021.12.09 14:44:35:694,380.694,192.72038269043,-154.202011108398,30.8926181793213,-148.896656541861,-71.9730085456228,98.9485604538661,-10.3500724746886,-2.00503741197419,1.15904915332794,0.999962508678436,3.74778537661768e-05,30,0.0232149251748042,-16.3423271179199
2021.12.09 14:44:35:801,380.801,193.718063354492,-154.345497131348,30.7318115234375,-150.099213756613,-72.091132684981,98.9938517669557,-10.3826970811544,-1.95050099755725,1.13581430912018,0.999975085258484,2.49223412538413e-05,30,0.02309308228717,-16.3651809692383
2021.12.09 14:44:35:910,380.91,194.736434936523,-154.571308135986,30.4971675872803,-151.539515153341,-72.0492702759019,98.8279165599838,-10.458403801944,-1.79928729643385,1.03143358230591,0.999987721443176,1.22716619443963e-05,30,0.0231754304426172,-16.3497219085693
2021.12.09 14:44:36:019,381.019,195.716796875,-154.765438079834,30.3783588409424,-152.732861492604,-71.983193287924,98.9755398235572,-10.419778739112,-1.61846027662946,1.02277004718781,0.999993979930878,6.04247861701879e-06,30,0.0229246913564157,-16.3969650268555
2021.12.09 14:44:36:132,381.132,196.721084594727,-154.962245941162,30.2814350128174,-153.916461004946,-71.8959362082345,99.1961819455764,-10.3813033061915,-1.4375294161304,1.04541504383087,0.999994933605194,5.08594348502811e-06,30,0.021932623515307,-16.5890941619873
2021.12.09 14:44:36:238,381.238,197.700775146484,-155.187747955322,30.1805152893066,-155.12529797152,-71.7182086583512,99.3893201989277,-10.4219415830761,-1.24067132791257,1.09124422073364,0.99999725818634,2.70829104920267e-06,30,0.0210938292430488,-16.7584457397461
2021.12.09 14:44:36:346,381.346,198.710006713867,-155.4377784729,30.0391998291016,-156.453884663857,-71.5054358249915,99.4727168086396,-10.5039620247977,-1.04431382733359,1.10396826267242,0.999998450279236,1.55788188749284e-06,30,0.0204508464741049,-16.8928871154785
2021.12.09 14:44:36:455,381.455,199.692520141602,-155.636108398438,29.9709148406982,-157.583678370294,-71.3634148106323,99.7584579790471,-10.478228929205,-0.879689455642913,1.15747427940369,0.999998688697815,1.31462240915425e-06,30,0.0199022915427884,-17.0109691619873
2021.12.09 14:44:36:561,381.561,200.661437988281,-155.8366355896,29.8872623443604,-158.731648305763,-71.2148718837127,99.9885920705297,-10.4815517625352,-0.730849952699306,1.1986311674118,0.999999344348907,7.01200576713745e-07,30,0.0207304356532928,-16.8339157104492
2021.12.09 14:44:36:671,381.671,201.677261352539,-156.052909851074,29.7818145751953,-159.973006054616,-71.0476328549496,100.172795439772,-10.5258852827933,-0.590852464437361,1.23498666286469,0.999999582767487,4.11460149507548e-07,30,0.0215067906328941,-16.674243927002
2021.12.09 14:44:36:780,381.78,202.681091308594,-156.248352050781,29.6109600067139,-161.285935040892,-70.9730470409818,100.146385485181,-10.5760426574908,-0.515869589370213,1.18497955799103,0.999999761581421,2.31456994015389e-07,30,0.022398363750735,-16.4978370666504
2021.12.09 14:44:36:890,381.89,203.692779541016,-156.394889831543,29.4404449462891,-162.546639053942,-71.03214569403,100.118793677883,-10.6005520876957,-0.521195276089897,1.12878489494324,0.99999988079071,1.07578195240876e-07,30,0.0238995823810176,-16.2160968780518
2021.12.09 14:44:37:003,382.003,204.734756469727,-156.599868774414,29.2468490600586,-163.943631430167,-70.9451902677814,100.027927090768,-10.6642071241122,-0.446066535804289,1.06151270866394,0.99999988079071,5.00008390247331e-08,30,0.0250835653666524,-16.0061073303223
2021.12.09 14:44:37:113,382.113,205.750915527344,-156.785499572754,29.0683975219727,-165.274401020732,-70.8862154870856,99.9647741031647,-10.7180628040788,-0.392531789873421,1.00755000114441,0.999999940395355,2.3239694613153e-08,30,0.026243306622282,-15.809814453125
2021.12.09 14:44:37:220,382.22,206.751525878906,-156.990051269531,28.9526767730713,-166.517808529133,-70.7167421853901,100.085739596588,-10.7525214035252,-0.272157603340878,1.0233393907547,1,1.08014859279137e-08,30,0.0271519891232702,-15.6619834899902
2021.12.09 14:44:37:328,382.328,207.769973754883,-157.241895675659,28.7879428863525,-167.914789081403,-70.4404439432404,100.055631820161,-10.8621360038627,-0.115330703548296,1.00700116157532,1,6.30980689919625e-09,30,0.0259167598054722,-15.8641929626465
2021.12.09 14:44:37:434,382.434,208.852798461914,-157.584852218628,28.3606357574463,-169.899420439635,-70.0800421349734,99.2092034743215,-11.2342190835575,0.0220199456207022,0.77018415927887,1,6.30980689919625e-09,30,0.0228801228054967,-16.4054164886475
2021.12.09 14:44:37:540,382.54,209.94075012207,-157.743810653687,28.2492141723633,-171.158401589966,-70.0443356793962,99.3665495336211,-11.3308391145478,0.0179530368328769,0.841976046562195,0.999999940395355,4.27659285762161e-09,30,0.0228801228054967,-16.4054164886475
2021.12.09 14:44:37:649,382.649,210.928085327148,-157.921957015991,28.2230930328369,-172.223482654867,-69.855834231415,99.7491434842363,-11.1949992513087,0.162891588401316,0.898128092288971,1,3.85020593185459e-09,30,0.0216855663437566,-16.6382923126221
2021.12.09 14:44:37:759,382.759,211.910873413086,-158.094692230225,28.1056995391846,-173.426868712883,-69.7358171244978,99.8311338667458,-11.1075377801125,0.247129890990698,0.850133538246155,0.999999940395355,2.41505637710304e-09,30,0.0202142296833038,-16.9434280395508
2021.12.09 14:44:37:869,382.869,212.903503417969,-158.229499816895,28.0297260284424,-174.526951540333,-69.7015879646403,100.049655616052,-10.9941641086801,0.281411255232177,0.85055685043335,0.999999940395355,2.41505637710304e-09,30,0.0187436281830267,-17.271463394165
2021.12.09 14:44:37:980,382.98,213.934280395508,-158.433065414429,27.9528388977051,-175.74496788611,-69.4650606107358,100.280546196162,-11.0022704963561,0.3980916664548,0.904593348503113,1,2.0929813437931e-09,30,0.0182396885333908,-17.3898258209229
2021.12.09 14:44:38:089,383.089,214.931747436523,-158.613998413086,27.834020614624,-176.978044030086,-69.3070620831067,100.354168487466,-10.9989179323851,0.466042070137553,0.890169084072113,1,2.06115369216775e-09,30,0.0184106370837365,-17.3493118286133
2021.12.09 14:44:38:198,383.198,215.94026184082,-158.79723739624,27.7288494110107,-178.20249747911,-69.1300786676309,100.474368868369,-11.0164066381547,0.534080257762517,0.904100835323334,1,2.06115369216775e-09,30,0.0180113863478725,-17.4445285797119
2021.12.09 14:44:38:304,383.304,216.94123840332,-158.980365753174,27.5242443084717,-179.584936509413,-69.0068163242654,100.253732098438,-11.0956028996307,0.556021528128954,0.811422228813171,1,2.06115369216775e-09,30,0.0194032384931084,-17.1212577819824
2021.12.09 14:44:38:414,383.414,217.967529296875,-159.175672531128,27.292308807373,-181.049428620521,-68.8622055772781,99.9447090495526,-11.1548182042647,0.594200973256725,0.677602648735046,1,2.06115369216775e-09,30,0.0206806849454625,-16.8443508148193
2021.12.09 14:44:38:523,383.523,218.979431152344,-159.361745834351,27.1142826080322,-182.404738149834,-68.7004591052387,99.8035554828787,-11.1812565872609,0.646261447833282,0.60226583480835,1,2.06115369216775e-09,30,0.0217827275193584,-16.6188774108887
2021.12.09 14:44:38:633,383.633,220.023956298828,-159.569141387939,26.9477653503418,-183.795796914485,-68.465747252612,99.7100187298114,-11.2536626012955,0.724309760636631,0.567123472690582,1,2.06115369216775e-09,30,0.0230219337557306,-16.3785820007324
2021.12.09 14:44:38:743,383.743,221.050064086914,-159.750473022461,26.8005123138428,-185.110650368168,-68.2891881147915,99.6682734862273,-11.2634773631498,0.779049713638149,0.528729975223541,1,2.06115369216775e-09,30,0.0245132267313581,-16.1059951782227
2021.12.09 14:44:38:851,383.851,222.053375244141,-159.959371566772,26.646146774292,-186.452446626865,-68.0129076577399,99.5862992389572,-11.2887250898294,0.885209665659926,0.481527358293533,1,2.06115369216775e-09,30,0.0260616433195532,-15.8399820327759
2021.12.09 14:44:38:959,383.959,223.06575012207,-160.162166595459,26.5165729522705,-187.755497572401,-67.7362196065979,99.589188982885,-11.3098072530811,0.985231439579733,0.468142867088318,1,2.06115369216775e-09,30,0.0270465475200279,-15.6788816452026
2021.12.09 14:44:39:069,384.069,224.105804443359,-160.350982666016,26.3562355041504,-189.117102219618,-67.5239334481881,99.4919677408401,-11.3711332293584,1.03060483634622,0.433499664068222,1,2.06115369216775e-09,30,0.0267861754644789,-15.720892906189
2021.12.09 14:44:39:178,384.178,225.113647460938,-160.529794692993,26.2074928283691,-190.42231978237,-67.3206605855288,99.4154065534919,-11.3555930008417,1.08801076303176,0.377680569887161,1,2.06115369216775e-09,30,0.0281527408945907,-15.5047931671143
2021.12.09 14:44:39:288,384.288,226.117523193359,-160.723909378052,26.0990734100342,-191.677513707688,-67.034727986441,99.4746715386503,-11.31426554381,1.19358957424475,0.364585101604462,1,2.06115369216775e-09,30,0.0277700840505952,-15.5642280578613
2021.12.09 14:44:39:399,384.399,227.162170410156,-161.000980377197,25.9148502349854,-193.189278891706,-66.5167057907899,99.2778023401856,-11.4048579726645,1.39542938362504,0.304326593875885,1,2.06115369216775e-09,30,0.0266503697861895,-15.7429676055908
2021.12.09 14:44:39:510,384.51,228.185852050781,-161.2151927948,25.7930011749268,-194.50866212156,-66.1586009688932,99.2884834895804,-11.3924566845569,1.51513423015255,0.287326544523239,1,2.06115369216775e-09,30,0.026442559232813,-15.7769651412964
2021.12.09 14:44:39:622,384.622,229.245971679688,-161.438274383545,25.5722408294678,-196.032515566087,-65.826479203986,98.9537417574661,-11.455951563049,1.59681572125305,0.171572968363762,1,2.06115369216775e-09,30,0.0259438750146972,-15.8596515655518
2021.12.09 14:44:39:731,384.731,230.247894287109,-161.626714706421,25.5231018066406,-197.186475974278,-65.4931116617184,99.2080583489013,-11.396306578938,1.69992458040071,0.235106825828552,1,2.06115369216775e-09,30,0.0255394921658856,-15.9278774261475
2021.12.09 14:44:39:839,384.839,231.244110107422,-161.827703475952,25.4208011627197,-198.437875461338,-65.1367507906273,99.2645542890498,-11.3766348431816,1.80290574728356,0.23663142323494,1,2.23107976538017e-09,30,0.0247117075533679,-16.070972442627
2021.12.09 14:44:39:948,384.948,232.244216918945,-162.040529251099,25.3504486083984,-199.654018263017,-64.7154198335253,99.4362294110941,-11.3708154015381,1.93042243758695,0.284962594509125,1,2.06115369216775e-09,30,0.0244097066968487,-16.1243743896484
2021.12.09 14:44:40:055,385.055,233.220352172852,-162.233142852783,25.3006572723389,-200.793073779076,-64.3395049179058,99.6709701813842,-11.3290239576821,2.03422438846663,0.342013776302338,1,2.06115369216775e-09,30,0.0240371001224055,-16.1911792755127
2021.12.09 14:44:40:166,385.166,234.244567871094,-162.463102340698,25.1458339691162,-202.18982121757,-63.8933865324834,99.5360684904375,-11.3562860539029,2.15414851912084,0.284393817186356,1,2.06115369216775e-09,30,0.0234839228602344,-16.292293548584
2021.12.09 14:44:40:275,385.275,235.245254516602,-162.668962478638,25.0548038482666,-203.434154401987,-63.4835960195522,99.622826860892,-11.3257705597711,2.25972985726952,0.29112446308136,1,2.06115369216775e-09,30,0.0223557118917165,-16.5061149597168
2021.12.09 14:44:40:386,385.386,236.270935058594,-162.863893508911,24.9915714263916,-204.642276868887,-63.0973782314589,99.8209102928648,-11.3386564102205,2.33139548904571,0.354674339294434,1,2.06115369216775e-09,30,0.0224498900388604,-16.4878578186035
2021.12.09 14:44:40:496,385.496,237.321044921875,-163.063653945923,24.8236446380615,-206.051761859657,-62.7461157329317,99.6337029211061,-11.4261795055467,2.36703627751541,0.303331017494202,1,2.06115369216775e-09,30,0.0232382848581495,-16.3379592895508
2021.12.09 14:44:40:607,385.607,238.362976074219,-163.260164260864,24.6447372436523,-207.469561624285,-62.4011139701671,99.3951223031994,-11.4499672001702,2.40999024588405,0.210922971367836,1,2.06115369216775e-09,30,0.0236427944646309,-16.263011932373
2021.12.09 14:44:40:716,385.716,239.383224487305,-163.432460784912,24.5333290100098,-208.73073169415,-62.0965899581004,99.397300405694,-11.4583405933222,2.43142465153127,0.205167919397354,1,2.06115369216775e-09,30,0.0244123654845689,-16.1239013671875
2021.12.09 14:44:40:823,385.823,240.417251586914,-163.584796905518,24.3987922668457,-210.021697043651,-61.8733069125429,99.3128165103412,-11.5514871336123,2.39100769547176,0.200127631425858,1,2.06115369216775e-09,30,0.0235223936668186,-16.2851848602295
2021.12.09 14:44:40:932,385.932,241.472839355469,-163.740571975708,24.2880325317383,-211.296727576132,-61.6251042861699,99.3235701318092,-11.6002682585313,2.37346879065304,0.21360918879509,1,2.06115369216775e-09,30,0.0230901919709856,-16.3657245635986
2021.12.09 14:44:41:043,386.043,242.54524230957,-163.913887023926,24.2076187133789,-212.555709984322,-61.295247104667,99.454298059192,-11.6272277353576,2.40368201488946,0.260947436094284,1,2.06115369216775e-09,30,0.024472931205391,-16.1131401062012
2021.12.09 14:44:41:154,386.154,243.618515014648,-164.109529495239,24.1074771881104,-213.872854971253,-60.8848292119884,99.5058809127132,-11.6799983616316,2.4715659919168,0.285520434379578,1,2.06115369216775e-09,30,0.0239845220448777,-16.2006893157959
2021.12.09 14:44:41:266,386.266,244.73616027832,-164.320392608643,23.9428100585938,-215.353391634737,-60.4504124822781,99.3199501103062,-11.7904516155576,2.53710926951948,0.24520418047905,1,2.06115369216775e-09,30,0.0234456385353988,-16.2993793487549
