,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1792,2712,60.1830193739793,3.61715816338192,1306.70585512424,104.56646279639158,6.242812722241788,0.0501187233627272,-13,5.553,0.5510000000000002,2022.06.30 11:25:26:488,648.440462190186,1131.46317846301,82.4392782170326,9.947988305022982,9.106754511770315,-2.290375,8.814032,-4.003685,0.0023680030774056626,-0.009401495923074562,-0.008679754552654418,0.0018185117967335193,-0.00849546279492103,0.0036170598911065134,5.402545696234814,5.394355596466378,9.97470844869112,254,0.0
1793,2712,59.9403313477852,3.61506957662476,1306.91334896751,104.56776566852955,6.212592321449295,0.0501187233627272,-13,6.105,0.5520000000000005,2022.06.30 11:25:27:040,653.332407373744,1128.88826386852,82.4048231877387,9.942840221607506,9.102001800087717,-2.28938,8.80938,-4.001704,0.002360275612264051,-0.009326238071513702,-0.008609984932244453,0.0018025362318841998,-0.008427536231881014,0.0035887681159416426,5.528336096593396,5.5282287260797975,9.97470844869112,254,0.0
1733,2481,63.3650918994502,3.62999090079322,1299.15065150678,-85.77592404476526,-13.666391171422474,0.0398107170553497,-14,0.0,0.0,2022.06.30 11:24:50:623,581.245662455326,1158.9565721423,82.2530186409131,15.91215936547928,15.889647413513272,1.170388,-15.846485,-0.846121,0,0,0,0,0,0,0,0,15.91215936547928,0,0.0
1734,2481,63.7134258749632,3.50156730562392,1297.48256705338,-85.79332086136603,-13.68408388539029,0.0398107170553497,-14,0.55,0.55,2022.06.30 11:24:51:173,573.531855204522,1161.13844046765,79.2448417339474,15.872229520991624,15.848048707340409,1.162525,-15.805353,-0.875798,-0.03163057563775531,-0.07259971725028305,-0.07563401122338705,-0.01429636363636355,0.07478545454545323,-0.05395818181818173,8.562271894498831,8.016443830759552,15.91215936547928,254,0.0
1735,2481,64.0625460613962,3.37268892671727,1295.86891054046,-85.80419759424362,-13.717647598439985,0.0398107170553497,-14,1.097,0.5469999999999999,2022.06.30 11:24:51:720,565.818047953718,1163.32030879348,76.2366648260504,15.853023361975469,15.828168021012917,1.15807,-15.785746,-0.887382,-0.019884337984627364,-0.03511180807341026,-0.0363449475822512,-0.008144424131627236,0.03584460694698464,-0.02117733089579532,8.562271894948335,8.016443830890193,15.91215936547928,254,0.0
1736,2481,64.3592514359201,3.25830083717064,1294.57907975605,-85.81218128230482,-13.753826567797232,0.0398107170553497,-14,1.646,0.5489999999999999,2022.06.30 11:24:52:269,559.293754800858,1165.20873340084,73.5805489867926,15.846517736535967,15.82153509714718,1.155386,-15.779292,-0.889467,-0.014542236905650435,-0.011849955263208978,-0.012081828535040874,-0.004888888888888723,0.011755919854280034,-0.0037978142076502803,7.292976072475068,6.792094569581444,15.91215936547928,254,0.0
1737,2481,63.8047816057005,4.04595711890666,1296.09323229305,-64.715475711811,-5.286012747272115,0.0125892541179417,-19,2.195,0.5489999999999999,2022.06.30 11:24:52:818,570.709804281768,1160.07985146776,91.4479322405532,8.497005402143392,8.496288922058266,3.628881,-7.682327,-0.110342,38.42751470035306,-13.38708986228156,-13.342889207812231,4.5054553734061935,14.748570127504557,1.419171220400729,21.814559357704788,12.515255316375335,15.91215936547928,254,0.0
1738,2481,63.9977074742862,4.0313920290555,1294.35316450469,-64.71661327327149,-5.307526431980185,0.0125892541179417,-19,2.741,0.5460000000000003,2022.06.30 11:24:53:364,566.049567907776,1160.45575444413,90.9969401257113,8.495424843775266,8.494707372815736,3.628053,-7.680969,-0.110408,-0.0020834458983439866,-0.002894795546017674,-0.0028966103343047605,-0.0015164835164832022,0.002487179487179025,-0.00012087912087914004,4.697073556670324,4.675372296312032,15.91215936547928,254,0.0
1739,2481,64.1810399579123,4.02124376297766,1292.64975901658,-64.71837904076968,-5.326963252617802,0.0125892541179417,-19,3.292,0.5509999999999997,2022.06.30 11:24:53:915,561.600456594644,1160.74593364786,90.6487956801429,8.492307714864083,8.491587768483347,3.626484,-7.67826,-0.110578,-0.003204659706324503,-0.005657221254416595,-0.005661713851884664,-0.0028475499092557757,0.004916515426497815,-0.0003085299455535203,4.472135955211631,4.458564280899908,15.91215936547928,254,0.0
1740,2481,64.3878594743369,4.00974582739787,1290.74926210988,-64.72207376246598,-5.348142648295249,0.0125892541179417,-19,3.89,0.5980000000000003,2022.06.30 11:24:54:513,556.595206367545,1161.07238525258,90.2571331793442,8.487430221397405,8.486707644521873,3.623905,-7.674081,-0.110748,-0.0061784643750931265,-0.00815634358976214,-0.008160742410491584,-0.004312709030100143,0.0069882943143807835,-0.00028428093645485516,5.0311529494372635,5.0158848158724085,15.91215936547928,254,0.0
1741,2481,64.5924755101746,3.99041437606994,1289.03341420964,-64.72574409060189,-5.368439517958334,0.0125892541179417,-19,4.453,0.5630000000000002,2022.06.30 11:24:55:076,551.723844932227,1161.5340120016,89.703293393366,8.481650406626118,8.480923859581868,3.620944,-7.669083,-0.111014,-0.006519232923465273,-0.010266100837100008,-0.010273152646546236,-0.005259325044404957,0.008877442273535525,-0.00047246891651865413,4.924428900638709,4.8931852089322545,15.91215936547928,254,0.0
1742,2481,64.7874736417166,3.97550904183462,1287.35357055264,-64.72813487446298,-5.387950765820641,0.0125892541179417,-19,5.001,0.548,2022.06.30 11:24:55:624,547.063608557769,1161.90991497751,89.2523012775928,8.47677796283641,8.476047024217126,3.618542,-7.664824,-0.111317,-0.0043627442720586725,-0.008891320784138427,-0.008899334607193702,-0.004383211678832144,0.007771897810217785,-0.0005529197080291929,4.697073557185261,4.675372296739525,15.91215936547928,254,0.0
1743,2481,64.9590099101795,3.96301163830212,1285.54149611798,-64.73124720875057,-5.4050799069409905,0.0125892541179417,-19,5.548,0.5469999999999997,2022.06.30 11:24:56:171,542.825622305963,1161.922331051,88.8469392517582,8.472386709583375,8.471653038144858,3.61625,-7.661047,-0.111496,-0.005689825023021838,-0.00802788528891148,-0.008032881302134753,-0.004190127970749879,0.006904936014625896,-0.00032723948811699946,4.257346591642157,4.238004439518481,15.91215936547928,254,0.0
1744,2481,64.3984938622803,4.34567460575043,1292.39972087959,-53.54022925423567,-2.0082928024358973,0.0251188643150958,-16,6.113,0.5650000000000004,2022.06.30 11:24:56:736,556.852597648767,1162.16262777755,97.9298198642209,4.530273008826841,4.442607414431417,2.640056,-3.573075,0.886912,19.807111423920173,-6.977192390719526,-7.131054201262723,-1.7277769911504413,7.235348672566368,1.7670938053097334,16.712644913498075,14.029033458667858,15.91215936547928,254,0.0
1745,2481,64.5034664043817,4.36931054332004,1291.59650287118,-53.53984258374699,-2.0140948007358954,0.0251188643150958,-16,6.663,0.5499999999999998,2022.06.30 11:24:57:286,554.360264409338,1162.4214458081,98.4002327155322,4.528505549253307,4.440730951941245,2.638965,-3.571548,0.887283,0.0007030372521460945,-0.003213562860970854,-0.003411749982130372,-0.001983636363636683,0.0027763636363633357,0.0006745454545454733,2.5495097567922875,2.5057357700484397,15.91215936547928,254,0.0
1746,2481,64.6057719194168,4.38517422831363,1290.9644131765,-53.540038747435815,-2.020965505116229,0.0251188643150958,-16,7.213,0.5499999999999998,2022.06.30 11:24:57:836,552.001819961224,1162.81543898295,98.708468281664,4.528613920806895,4.440982067120402,2.639102,-3.571759,0.886579,-0.00035666125241236437,0.00019703918834162505,0.00045657305301170174,0.0002490909090910069,-0.00038363636363669695,-0.0012800000000000693,2.4109126904342073,2.3911275241333567,15.91215936547928,254,0.0
1747,2481,64.7110013227107,4.40883185644341,1290.1700871543,-53.543997964637306,-2.0298498480694245,0.0251188643150958,-16,7.776,0.5629999999999997,2022.06.30 11:24:58:399,549.509486721794,1163.0742570135,99.1788811339065,4.531784847581139,4.444626968438409,2.641021,-3.574873,0.884514,-0.007032357373873213,0.00563219675709398,0.0064740698366027045,0.003408525754884556,-0.005531083481350022,-0.003667850799289493,2.549509756965106,2.5057357700494576,15.91215936547928,254,0.0
1748,2481,64.8163667188204,4.43250370862226,1289.38031297437,-53.539161156374824,-2.0350605856172495,0.0251188643150958,-16,8.327,0.5510000000000002,2022.06.30 11:24:58:950,547.017153482365,1163.33307504359,99.6492939842865,4.5292133442012865,4.4420494081684865,2.639791,-3.572577,0.884291,0.00877823641103792,-0.004666975281038338,-0.0046779678220009195,-0.0022323049001807985,0.004166969147005984,-0.00040471869328488776,2.5495097565738463,2.5057357700010185,15.91215936547928,254,0.0
1749,2481,64.9052359070976,4.44640468047928,1288.595162939,-53.53492936383955,-2.039534462890153,0.0251188643150958,-16,8.892,0.5649999999999995,2022.06.30 11:24:59:515,544.869834096042,1163.4493050882,99.900311970152,4.527018620106946,4.439852223129279,2.638749,-3.570615,0.884087,0.007489898292516732,-0.0038844674236111444,-0.0038888230782437886,-0.0018442477876113848,0.00347256637168106,-0.0003610619469028198,2.1650635093170436,2.150462733959428,15.91215936547928,254,0.0
1750,2481,65.0210158850903,4.46557853704583,1287.79429424552,-53.53274579292682,-2.0466695129309636,0.0251188643150958,-16,9.439,0.5470000000000006,2022.06.30 11:25:00:062,542.166375795287,1163.79384689046,100.267877150327,4.526227406718646,4.439226215376955,2.638513,-3.570011,0.883179,0.003991902948326261,-0.0014464595764174556,-0.0011444383040652407,-0.00043144424131568674,0.001104204753199357,-0.0016599634369285337,2.749999999836935,2.7253249049289643,15.91215936547928,254,0.0
1751,2481,62.5755768940997,4.08206023696086,1302.46989684148,106.7185805630242,4.765775412503671,0.0316227766016838,-15,9.988,0.5489999999999995,2022.06.30 11:25:00:611,598.367376170957,1153.16432782848,92.7164944140241,7.595892915830436,6.960563186182135,-2.002353,6.666335,-3.041077,291.89676931867245,5.591376155030588,4.592599218224376,-8.453307832422594,18.64543897996359,-7.148007285974506,57.693695495653465,57.19736985836894,15.91215936547928,254,0.0
1752,2481,62.3881801430342,4.07256871647682,1302.31174374072,106.71960669766904,4.749025055239592,0.0316227766016838,-15,10.551,0.5630000000000006,2022.06.30 11:25:01:174,602.069807257036,1151.07489631005,92.4900435684249,7.59372554477142,6.9585457597369444,-2.001892,6.664367,-3.040281,0.001822619262578506,-0.0038496821652141055,-0.003583350701937209,0.0008188277087034533,-0.0034955595026638464,0.0014138543516878154,4.2573465918158515,4.251319797118708,15.91215936547928,254,0.0
1753,2481,62.2007443043517,4.06303155836053,1302.16749060651,106.72103596250888,4.731634575360474,0.0316227766016838,-15,11.099,0.548,2022.06.30 11:25:01:722,605.77223834265,1148.98546479209,92.263592723757,7.5906778198529805,6.955708741930185,-2.001242,6.6616,-3.039162,0.00260814751796059,-0.005561541821969928,-0.005177039793356125,0.0011861313868609805,-0.005049270072993445,0.0020419708029190656,4.257346591131185,4.251319796482678,15.91215936547928,254,0.0
1754,2481,60.6723262073589,3.99724237514787,1301.97131428699,104.21940387465878,9.242996942279282,0.0199526231496888,-17,11.65,0.5510000000000002,2022.06.30 11:25:02:273,636.15895100425,1132.34005583048,90.7584169385955,14.729072308573443,13.377616496070441,-3.28602,12.967756,-6.163193,-4.540167128584568,12.955343899674157,11.655004998439663,-2.3317205081669687,11.444929219600722,-5.6697477313974565,34.679785178431,34.64710588025911,15.91215936547928,254,0.0
1755,2481,60.2972399137084,3.97732448619689,1301.95128351208,104.21996049510524,9.183013910051518,0.0199526231496888,-17,12.216,0.565999999999999,2022.06.30 11:25:02:839,643.563813175478,1128.16119279362,90.3055152483284,14.726123697856712,13.374905349931117,-3.28548,12.965096,-6.162031,0.0009834283506360226,-0.005209559570195188,-0.004790010846862779,0.0009540636042402579,-0.004699646643107384,0.002053003533568706,8.514693182773211,8.502639593427315,15.91215936547928,254,0.0
1756,2481,59.9704954782731,3.96144028087427,1301.66473489228,104.22096459880555,9.128635743244063,0.0199526231496888,-17,12.766,0.5500000000000007,2022.06.30 11:25:03:389,649.856397518772,1124.2469139168,89.9256426980719,14.721091468260429,13.370284320674148,-3.284572,12.960559,-6.160035,0.0018256430914737535,-0.009149508356878614,-0.008401871376306555,0.0016509090909097306,-0.008249090909092538,0.003629090909091102,7.420411039654621,7.410681267129884,15.91215936547928,254,0.0
1757,2481,59.5712013587728,3.9435074128875,1301.6525836159,104.2226140522966,9.060175985424786,0.0199526231496888,-17,13.343,0.577,2022.06.30 11:25:03:966,657.683509813117,1119.7045639766,89.5183710968122,14.712729911811097,13.362603453134609,-3.283058,12.953019,-6.156724,0.00285867156162035,-0.014491432321198938,-0.013311728838023309,0.0026239168110914965,-0.013067590987869231,0.005738301559792139,9.05883546625686,9.049675676372084,15.91215936547928,254,0.0
1758,2481,59.2124457348677,3.93288870178236,1301.75698580182,104.22422204562383,8.997365049428469,0.0199526231496888,-17,13.891,0.548,2022.06.30 11:25:04:514,664.743358131703,1115.66828892614,89.2848642729223,14.704740381619324,13.355267693573836,-3.281619,12.945816,-6.153553,0.0029342943927492863,-0.014579434656520797,-0.01338642255615477,0.0026259124087590654,-0.013144160583939302,0.005786496350365026,8.135570047710903,8.13221830526011,15.91215936547928,254,0.0
1759,2481,58.8474187868293,3.90790811020851,1301.91076082131,104.22584838933443,8.934756843464235,0.0199526231496888,-17,14.455,0.5640000000000001,2022.06.30 11:25:05:078,671.937095242071,1111.5751496624,88.729114911519,14.69652119495556,13.347717312124084,-3.280131,12.938404,-6.150299,0.002883588139357564,-0.01457302599958152,-0.013387201152042469,0.002638297872340702,-0.013141843971631945,0.005769503546097875,8.295330011407351,8.276692735957722,15.91215936547928,254,0.0
1760,2481,58.4745169913106,3.89485320275726,1301.98775662263,104.22763640194007,8.868867812976243,0.0199526231496888,-17,15.033,0.5779999999999994,2022.06.30 11:25:05:656,679.208068621983,1107.26111148124,88.4383905064315,14.687941193319165,13.339845219126083,-3.2786,12.930671,-6.146881,0.0030934474146089735,-0.014844293488571617,-0.013619538058825584,0.0026487889273355547,-0.01337889273356401,0.005913494809689988,8.459462157821159,8.454465052260536,15.91215936547928,254,0.0
1761,2481,58.1115898830196,3.87723615931152,1302.07407442611,104.22982652772824,8.804474768714705,0.0199526231496888,-17,15.599,0.5660000000000007,2022.06.30 11:25:06:222,686.26791694057,1103.03279707273,88.044818431139,14.678801027091893,13.33148813672446,-3.27704,12.922445,-6.143177,0.003869480191097014,-0.01614870358175319,-0.0147651632537517,0.0027561837455830455,-0.014533568904594523,0.006544169611307288,8.238628526467174,8.229222382380284,15.91215936547928,254,0.0
1762,2481,57.7631496535819,3.86161654320446,1302.33837177086,104.23157750491006,8.74245431771213,0.0199526231496888,-17,16.13,0.5309999999999988,2022.06.30 11:25:06:753,693.116640197831,1099.08224579492,87.7084639361128,14.670365745977467,13.323747737329313,-3.275532,12.914842,-6.139819,0.003297508817002383,-0.01588565181624556,-0.01457702334302521,0.0028399246704328552,-0.01431826741996158,0.006323917137475585,7.913595895639262,7.906444564603881,15.91215936547928,254,0.0
1763,2481,57.4148765359282,3.84586155627733,1302.6506914295,104.23339262957109,8.680443942059199,0.0199526231496888,-17,16.694,0.5640000000000001,2022.06.30 11:25:07:317,699.965363455557,1095.13169451711,87.372109442018,14.662335408859292,13.31639376159285,-3.274133,12.90761,-6.13659,0.0032183061365631694,-0.014238186379742751,-0.013038964071741948,0.002480496453900975,-0.012822695035461218,0.005725177304964801,7.913595896002184,7.906444565006754,15.91215936547928,254,0.0
1764,2481,57.0523306311718,3.82781008196149,1302.88913602773,104.23594534485795,8.614999547089376,0.0199526231496888,-17,17.274,0.5800000000000018,2022.06.30 11:25:07:897,707.025211774144,1090.9033801086,86.9785373667255,14.652778751068379,13.307683156086824,-3.272566,12.899021,-6.132658,0.0044012332532200275,-0.01647699619122959,-0.015018285355217927,0.0027017241379311916,-0.014808620689656202,0.006779310344827262,8.238628526467174,8.229222382380284,15.91215936547928,254,0.0
1765,2481,56.6685945453213,3.81071820610082,1303.45709731802,104.2380159896789,8.545672674837448,0.0199526231496888,-17,17.831,0.5569999999999986,2022.06.30 11:25:08:454,714.641199007163,1086.63879329956,86.6284833457321,14.643389211492707,13.299079138648096,-3.270916,12.890563,-6.128894,0.0037174951902094427,-0.016857342146628033,-0.015447069010283435,0.0029622980251341317,-0.01518491921005244,0.006757630161580488,8.735702604997487,8.728686166047341,15.91215936547928,254,0.0
1766,2481,56.3713153728242,3.79780404898302,1303.87541267027,104.23949287640195,8.491990029692635,0.0199526231496888,-17,18.378,0.5470000000000006,2022.06.30 11:25:09:001,720.511533227805,1083.28004068416,86.3630459578708,14.636572725379496,13.292829440294568,-3.269711,12.884421,-6.126169,0.0026999757277044747,-0.012461583387953787,-0.01142540832454896,0.002202925045704061,-0.0112285191956134,0.004981718464350756,6.768493185367845,6.763286404810632,15.91215936547928,254,0.0
1767,2481,55.9736920476341,3.77825558233971,1304.43113391899,104.2420705833658,8.419622485713099,0.0199526231496888,-17,18.945,0.5670000000000002,2022.06.30 11:25:09:568,728.338645521684,1078.73769074395,85.9557743566111,14.626674539464773,13.283799005186808,-3.268069,12.875521,-6.122115,0.004546220394793576,-0.017457118015385104,-0.015926693311747054,0.00289594356261009,-0.015696649029980237,0.007149911816578485,9.058835465859337,9.049675675974157,15.91215936547928,254,0.0
1768,2481,55.6023094633833,3.76401220214714,1304.93149145467,104.2446766915166,8.350936832169776,0.0199526231496888,-17,19.496,0.5509999999999984,2022.06.30 11:25:10:119,735.609618901597,1074.42365256279,85.6650499515235,14.616930434458324,13.274916565693738,-3.266469,12.866763,-6.118108,0.0047297788580770075,-0.01768440110063397,-0.01612057984223113,0.002903811252269097,-0.01589473684210579,0.007272232304899567,8.459462157821944,8.454465052261318,15.91215936547928,254,0.0
1769,2481,55.2507968931019,3.74090043985038,1305.37337069995,104.24648879714039,8.287345539876878,0.0199526231496888,-17,20.043,0.5470000000000006,2022.06.30 11:25:10:666,742.458342159323,1070.28106192692,85.1686302060261,14.608563910513073,13.267244948455575,-3.264988,12.859224,-6.114765,0.0033128073560960334,-0.015295290576326113,-0.014024894402491774,0.002707495429616205,-0.013782449725779317,0.006111517367459035,8.019507466237272,8.004128149730965,15.91215936547928,254,0.0
1770,2481,54.8932503712422,3.72094798941281,1306.26602028187,104.24907543924367,8.221612103343231,0.0199526231496888,-17,20.606,0.5630000000000024,2022.06.30 11:25:11:229,749.652079269225,1066.37996202124,84.7729460969567,14.599553030675597,13.259048186465913,-3.263551,12.851132,-6.111022,0.004594390947214249,-0.01600511516425522,-0.014559079910590257,0.0025523978685607148,-0.014373001776198064,0.0066483126110124975,8.192984803760352,8.18342434928545,15.91215936547928,254,0.0
1771,2481,54.5326725960676,3.70194580388697,1306.86607678034,104.25153310924978,8.154947292297534,0.0199526231496888,-17,21.172,0.565999999999999,2022.06.30 11:25:11:795,756.711927587811,1062.15164761226,84.3793740207329,14.590490066719145,13.250789004543467,-3.262069,12.842987,-6.10729,0.004342173155669565,-0.016012303809986892,-0.014592194209268208,0.0026183745583042545,-0.014390459363955783,0.006593639575972257,8.238628526752112,8.229222382621007,15.91215936547928,254,0.0
1772,2481,54.1627360435238,3.68716085510238,1307.5783654886,104.25344832368472,8.086028312111445,0.0199526231496888,-17,21.734,0.5620000000000012,2022.06.30 11:25:12:357,763.982900968189,1057.83760943157,84.0886496156454,14.581613117525954,13.24264845430022,-3.260494,12.834988,-6.103745,0.0034078548664498165,-0.015795283261904946,-0.014484964845635995,0.002802491103202631,-0.014233096085412148,0.006307829181494488,8.459462157982019,8.45446505242149,15.91215936547928,254,0.0
1773,2481,53.8419734815825,3.6680041259199,1308.42715549219,104.2550091323677,8.026937118494393,0.0199526231496888,-17,22.282,0.5479999999999983,2022.06.30 11:25:12:905,770.409374102799,1054.25054505711,83.7066650316119,14.574180498771929,13.235827249924352,-3.259164,12.828288,-6.100788,0.0028481910273384647,-0.013563172908805618,-0.012447453240634622,0.0024270072992697727,-0.012226277372260251,0.005395985401460456,7.369701486411965,7.35979536239857,15.91215936547928,254,0.0
1774,2481,53.458229987231,3.65074526228018,1309.13990775827,104.25714161953024,7.955290344094289,0.0199526231496888,-17,22.851,0.5689999999999991,2022.06.30 11:25:13:474,777.891472544037,1049.65874374525,83.3587230453268,14.565299934904637,13.22770437873923,-3.257641,12.820294,-6.097196,0.0037477806020052734,-0.015607317868702958,-0.014275696283167771,0.0026766256590512578,-0.014049209138840193,0.006312829525482213,8.785641695277372,8.778749134812784,15.91215936547928,254,0.0
1775,2481,53.0788597169404,3.63230294942905,1310.252400057,104.25904603393516,7.884169303346675,0.0199526231496888,-17,23.445,0.5940000000000012,2022.06.30 11:25:14:068,785.507459777056,1045.39415693621,83.0086690252647,14.556208714715003,13.219360609724852,-3.256012,12.812099,-6.09358,0.003206084856765907,-0.01530508449433225,-0.014046749182453676,0.002742424242424036,-0.01379629629629731,0.006087542087542182,8.735702604960155,8.728686166047328,15.91215936547928,254,0.0
1776,2481,52.7352204773329,3.61492364758678,1311.20853267064,104.26068734571444,7.8197286568216215,0.0199526231496888,-17,23.992,0.5470000000000006,2022.06.30 11:25:14:615,792.356183034317,1041.44360565794,82.6723145302385,14.54822879467078,13.212033089978696,-3.254574,12.804904,-6.090414,0.0030005699804037276,-0.014588519276458423,-0.013395831345805343,0.0026288848263259063,-0.013153564899450436,0.005787934186472067,7.9135958958688875,7.906444564833714,15.91215936547928,254,0.0
1777,2481,52.3921075292138,3.59744090097853,1312.21169421842,104.26252182163562,7.755281473819044,0.0199526231496888,-17,24.557,0.5649999999999977,2022.06.30 11:25:15:180,799.204906291577,1037.49305438059,82.3359600361437,14.54050091961147,13.204962359862032,-3.253242,12.797947,-6.087293,0.0032468600374716493,-0.013677654972232398,-0.01251456657816747,0.002357522123893225,-0.012313274336283023,0.005523893805310025,7.913595895369164,7.906444564373161,15.91215936547928,254,0.0
1778,2481,52.0443809923259,3.57329902992509,1313.10066064446,104.26481054123953,7.690074888214043,0.0199526231496888,-17,25.093,0.5360000000000014,2022.06.30 11:25:15:716,806.053629549304,1033.35046374426,81.8395402897149,14.532040970829046,13.19725054665774,-3.251853,12.790343,-6.083814,0.004269999261027507,-0.01578348653437218,-0.014387711202037143,0.0025914179104479123,-0.014186567164180207,0.006490671641790218,8.01950746653331,8.004128149969807,15.91215936547928,254,0.0
1779,2481,51.6927975719423,3.5599211692335,1314.2681505826,104.26662741504397,7.622753099330172,0.0199526231496888,-17,25.656,0.5629999999999988,2022.06.30 11:25:16:279,813.11347786789,1029.31418869428,81.606033465825,14.523594272579706,13.189501691675126,-3.250349,12.78273,-6.080447,0.0032271293151753715,-0.015003016428668416,-0.013763507962014072,0.0026714031971583926,-0.013522202486677121,0.005980461811722744,8.135570047472768,8.13221830502188,15.91215936547928,254,0.0
1780,2481,51.3609260117999,3.53784115906835,1315.3426449311,104.26863783262667,7.56006517279343,0.0199526231496888,-17,26.206,0.5500000000000007,2022.06.30 11:25:16:829,819.751076063825,1025.44936118911,81.1668313005939,14.515663443318497,13.182257264223338,-3.249012,12.775595,-6.077218,0.0036553046958105817,-0.014419689565834577,-0.01317168627597775,0.002430909090908945,-0.012972727272730288,0.0058709090909093535,7.693341276541794,7.680794324508242,15.91215936547928,254,0.0
