RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:09:42:922,6.47561900335063,175.604695509071,-204.134617802137,26.3818310822694,-143.546517758595,64.3577688836546,78.0346768561816,-10.3001162582382,2.24033655579982,0.747830286736607,0.999930545349943,2.06100534765742e-09,552,0.0194301564060659,-17.1156969323502,552
2021.03.21 14:09:43:422,6.97561900335063,180.430511609603,-203.746979225228,25.5154769335967,-149.044434294457,65.5763045324618,77.7219289138883,-10.392554816838,2.22826043145334,0.622182303917265,0.999993075035695,2.06094275765939e-09,552,0.0205068935713118,-16.8843548229539,552
2021.03.21 14:09:43:922,7.47561900335063,185.287857883597,-203.478761753501,24.8189636431113,-154.276513505172,66.9511878762552,77.7681840328779,-10.4517127681063,2.33439949806743,0.453745607278204,1.0000952499577,2.06326761435131e-09,552,0.0259995403788737,-15.8521825735082,552
2021.03.21 14:09:44:422,7.97561900335063,190.174868882175,-203.114236591401,24.4376169146601,-159.295269676644,67.8531735155386,78.6601725760613,-10.4528012657346,2.3410828073857,0.489469757703591,1.0002075998327,2.27436308825599e-09,552,0.0333042831929472,-14.7792331139389,552
2021.03.21 14:09:44:922,8.47561900335063,195.071186865626,-202.816749663043,24.0145200421762,-164.332195925554,68.9140019689677,79.3631321974873,-10.4026251299753,2.29332446021699,0.619950694017232,1.0003233632658,2.04885456876998e-09,552,0.0305134332671682,-15.1616798712795,552
2021.03.21 14:09:45:422,8.97561900335063,200.038551971772,-202.55620140221,23.5533362502035,-169.467437602386,70.0836835658331,79.9033744987646,-10.3798079201757,2.28803043548257,0.720465006115994,1.00043725119285,2.2996153085818e-09,552,0.0313625828589754,-15.0442992831951,552
2021.03.21 14:09:45:922,9.47561900335063,205.04036087251,-202.115112254882,22.697157494656,-175.33751565373,71.0120834249375,79.0910923669391,-10.4376615341073,2.23568309070645,0.698603847995772,1.00033155565812,2.05881982373063e-09,552,0.031358112068591,-15.0433044077401,552
2021.03.21 14:09:46:422,9.97561900335063,210.048509662135,-201.685345427256,21.8258549713133,-181.253542573806,71.9132356136519,78.0761546309615,-10.6254816143415,2.16585375860615,0.382408708625689,1.00021959746319,2.06123895687299e-09,552,0.0275759396421343,-15.5993308998622,552
2021.03.21 14:09:46:922,10.4756190033506,214.723125617474,-201.267220671619,20.9754523505363,-186.874439721077,72.6443074653765,76.8542246355586,-10.583310411825,1.95527567472483,-0.039310279332165,1.00012085131072,2.06140278529303e-09,552,0.0202592590993465,-16.9355854929222,552
2021.03.21 14:09:47:422,10.9756190033506,219.809480396439,-200.825314821874,20.28018043293,-192.716956442456,73.293092278874,76.187892782497,-10.7135463714578,1.75222957559322,-0.361503121675246,1.00001400379009,2.06118255613139e-09,552,0.0196426981201575,-17.0676435935854,552
2021.03.21 14:09:47:922,11.4756190033506,224.909762420704,-200.490473355571,19.9694877871462,-197.997765539124,74.03214431241,76.8150123683776,-10.8691438268371,1.6526489582791,-0.367519323595876,0.999947594769617,2.06104567693365e-09,552,0.0230542116291181,-16.3735972105384,552
2021.03.21 14:09:48:422,11.9756190033506,230.067609635608,-200.049229577236,19.5120788804288,-203.682119291372,74.4208726360449,76.8517240455216,-10.9539208356066,1.53588183329768,-0.265240820563713,0.999889881059755,2.06092672010748e-09,552,0.0269698666815762,-15.6894171236887,552
2021.03.21 14:09:48:922,12.4756190033506,235.174787605818,-199.887622477517,19.0859768313317,-208.943685047371,75.7253936902115,76.9113668334534,-10.94346092516,1.52914382465179,-0.193738825577207,0.999830273011487,2.06080385875872e-09,552,0.0293991068057537,-15.3129633136583,552
2021.03.21 14:09:49:422,12.9756190033506,240.3118710254,-199.804348438354,18.8137588891188,-213.951797646374,77.237961232679,77.5159503113028,-10.8457188324592,1.75312546040678,-0.0735134413111509,0.999772165769526,2.06068409080241e-09,552,0.0331453059155401,-14.7913770357571,552
2021.03.21 14:09:49:922,13.4756190033506,245.478632658442,-199.725151929057,18.4903641915822,-219.077809542433,78.7465621427128,77.8693840274385,-10.7467126132946,2.03770507087242,0.0901068738807791,0.999771682643424,2.06068309500526e-09,552,0.0363514493279688,-14.3907681858402,552
2021.03.21 14:09:50:422,13.9756190033506,250.60880394334,-199.689610221809,18.2404373219495,-224.030394456601,80.3699131555367,78.4591110917106,-10.6138720392119,2.29333467021144,0.235737931328993,0.999771682643424,2.06068309500526e-09,552,0.036290054116697,-14.3980418025247,552
2021.03.21 14:09:50:922,14.4756190033506,255.751406466654,-199.688924411267,17.943851791441,-229.01572310901,82.1552075619984,78.8105781988152,-10.491988178306,2.59097855619398,0.350264959241553,0.999771682643424,2.06068309500526e-09,552,0.0370889989085931,-14.3037342629597,552
2021.03.21 14:09:51:422,14.9756190033506,260.840719209321,-199.749548681834,17.6941226366198,-233.815415116092,84.1455983178204,79.2952943150972,-10.2999676693161,2.83744786177028,0.394253964066077,0.999783584496341,2.06070762655334e-09,552,0.0312647278486636,-15.0453934724249,552
2021.03.21 14:09:51:922,15.4756190033506,265.971393988908,-199.730237546088,17.4203012551628,-238.825659225418,85.7957303917466,79.6376362735995,-10.1532681676964,3.05392303716155,0.474625931839401,0.999849228481262,2.06084292889523e-09,552,0.0345315009410387,-14.6166184068286,552
2021.03.21 14:09:52:422,15.9756190033506,271.190635729492,-199.574156992966,17.0724433274891,-244.228720425779,86.9299781072867,79.6232002309653,-10.1915356777448,3.06749724153404,0.490003229556475,0.999907945966439,2.06096395465659e-09,552,0.0401109128874427,-13.9661188015729,552
2021.03.21 14:09:52:922,16.4756190033506,276.464176453747,-199.513895436306,16.673265573097,-249.617968815184,88.4932290421039,79.3238720214823,-10.3261558225408,3.05861977671217,0.415377515221766,0.999968690241771,2.06108915794397e-09,552,0.0331591272943361,-14.7939023556162,552
2021.03.21 14:09:53:422,16.9756190033506,281.660433772851,-199.397029016939,16.4588923201354,-254.803900191496,89.6650634197894,79.7982542220364,-10.3564738121173,2.99677445983742,0.404776581793814,1.00005086445385,2.0612585316246e-09,552,0.0319503378242801,-14.9573853233919,552
2021.03.21 14:09:53:922,17.4756190033506,286.851253161276,-199.091390287952,16.18862361189,-260.384348269282,89.9439640654098,79.960447946618,-10.4264500958171,2.71507779839763,0.421928660264162,1.00017577414687,2.06143594152834e-09,552,0.0349508004664445,-14.568783009423,552
2021.03.21 14:09:54:422,17.9756190033506,292.073190178489,-198.823118552139,15.9343840429928,-265.926622172514,90.3535760657151,80.1623072145088,-10.56574052876,2.303329261061,0.387607310253093,1.00028633533414,2.06218504585386e-09,552,0.0376690715349502,-14.2462812716122,552
2021.03.21 14:09:54:922,18.4756190033506,297.304141112454,-198.640403581178,15.7868104813503,-271.2238649735,91.0518811324164,80.8511412710713,-10.6253803096891,2.00118051264176,0.434106027359968,1.00041857173358,2.06139738072915e-09,552,0.0464861101964892,-13.3342726037262,552
2021.03.21 14:09:55:422,18.9756190033506,302.500098065407,-198.380045281706,15.4478636487907,-276.815478823438,91.6062278800722,80.5467541226598,-10.6758798671199,1.77261459997468,0.439819808712326,1.00034877663225,2.06277260278479e-09,552,0.0477421450613909,-13.2184376887561,552
2021.03.21 14:09:55:922,19.4756190033506,307.724548402086,-198.215124748358,15.0114850696963,-282.413262374713,92.6681680222908,79.6848120520288,-10.7674015453343,1.65929781278723,0.284287489217069,1.00024710222008,2.08995147355962e-09,552,0.0427834590394356,-13.6938453110169,552
2021.03.21 14:09:56:422,19.9756190033506,312.973597973632,-198.000407563024,14.5951580793605,-288.098576581634,93.4540041888739,78.8540202879521,-10.8419585921614,1.66554128305018,0.0795554701072125,1.0001427675204,2.06194529932959e-09,552,0.0468466062726575,-13.2961828982819,552
2021.03.21 14:09:56:922,20.4756190033506,318.20801574217,-197.924550410456,14.1382823106853,-293.60642160305,94.9247136504058,77.7232461781543,-10.868587988787,1.74397260647004,-0.180472790894605,1.00004161559645,2.0612039750399e-09,552,0.0511122779883272,-12.9155957058261,552
2021.03.21 14:09:57:422,20.9756190033506,323.46641217223,-197.886278034488,13.785028858968,-298.954699824375,96.5174202748116,77.0780554445757,-10.8551498785985,1.96161045361287,-0.424425948541678,0.999967776987701,2.06108727558697e-09,552,0.0491895987191547,-13.0807493529382,552
2021.03.21 14:09:57:922,21.4756190033506,328.692492504451,-197.842640059552,13.5601286331034,-304.130069658186,97.996358100929,77.0734751911392,-10.8093014018462,2.18953277264829,-0.523809829400877,0.999912651871346,2.06097365424987e-09,552,0.0450401300409021,-13.4627734846379,552
2021.03.21 14:09:58:422,21.9756190033506,333.976265013371,-197.733866834968,13.128453918954,-309.737171953089,99.231342334029,75.8684945249732,-10.7880728599929,2.33151101207282,-0.613388205786497,0.999847319082305,2.0608726550737e-09,552,0.0458766083414952,-13.381992426964,552
2021.03.21 14:09:58:922,22.4756190033506,339.25773724656,-197.711490466798,12.8776317811369,-314.971985652342,100.842460967012,75.6260249287481,-10.773463218457,2.45933438111042,-0.707944547716629,0.999789283063228,2.0504322601002e-09,552,0.0455591318358284,-13.4089097123008,552
2021.03.21 14:09:59:422,22.9756190033506,344.546350596699,-197.674831533969,12.7772833633242,-320.068626673947,102.269965733554,76.2177874201879,-10.7359722972998,2.59780946521741,-0.657551130099506,0.999771682643424,2.05770505620541e-09,552,0.0392291443083383,-14.0576460243816,552
2021.03.21 14:09:59:922,23.4756190033506,349.842743306761,-197.615070997577,12.4955315130663,-325.455693348725,103.617093483575,75.7100435346387,-10.6925624812938,2.66382444110019,-0.581049890036484,0.999771682643424,2.06019956834506e-09,552,0.0464649885796189,-13.3252272506363,552
2021.03.21 14:10:00:422,23.9756190033506,355.100634038183,-197.532689472457,12.1898296202689,-330.884233076397,104.821560314523,74.9966642668257,-10.6508000019253,2.64090944734216,-0.616938571924989,0.999771682643424,2.06068309500526e-09,552,0.0516895499404761,-12.8630362370657,552
2021.03.21 14:10:00:922,24.4756190033506,360.373095067196,-197.450711214134,11.9491279380114,-336.251107295688,105.992540213335,74.6294703895564,-10.6519591118206,2.61020134051914,-0.673680847534041,0.999771682643424,2.06068309500526e-09,552,0.0643733110705061,-11.9088532778669,552
2021.03.21 14:10:01:422,24.9756190033506,365.676507011985,-197.264564844148,11.7829184380724,-341.773226156412,106.453509290861,74.6861010813513,-10.679143133935,2.49320606741497,-0.635024999502293,0.999817974793772,2.06079188852288e-09,552,0.073801303824744,-11.3185948094942,552
2021.03.21 14:10:01:922,25.4756190033506,370.973607948084,-197.049281799961,11.6540472525578,-347.313083845718,106.667999263568,74.9462511842692,-10.7562811907069,2.19197773438343,-0.572265349402182,0.99987975536879,2.06083640392494e-09,552,0.0826927458656327,-10.8235656563307,552
2021.03.21 14:10:02:422,25.9756190033506,376.279684383575,-196.783043140957,11.5766695828204,-352.902202729774,106.507282416326,75.5157193152311,-10.8465250310896,1.7853009893098,-0.420951301687353,0.999944114562907,2.06731049102608e-09,552,0.0877326244930115,-10.5684634828665,552
2021.03.21 14:10:02:922,26.4756190033506,381.56011370254,-196.637052818465,11.5138983369897,-358.236850676187,107.023926746503,76.1601514523978,-10.8928941640195,1.48665964951442,-0.24929360932815,1.00001757280691,2.06104449528555e-09,552,0.0991861451379431,-10.0359724875707,552
2021.03.21 14:10:03:422,26.9756190033506,386.850121239109,-196.492487530614,11.3678238350999,-363.70943312688,107.498003546465,76.2405235689654,-10.88254723614,1.35078071261146,-0.107139877443121,1.00013682812024,2.06143162041034e-09,552,0.0955417400043854,-10.2003573755497,552
2021.03.21 14:10:03:922,27.4756190033506,392.185793884954,-196.324096406513,11.3039473693151,-369.175222204809,107.762873766524,76.853800011319,-10.9167472028079,1.18361365328087,0.0172672294294965,1.00026227548584,2.06169428225374e-09,552,0.101718490244003,-9.93143603373045,552
2021.03.21 14:10:04:422,27.9756190033506,397.514534792637,-196.236766711628,11.3145401921912,-374.390685862592,108.496659590153,77.9607566293333,-10.9160813219395,1.13483601235701,0.17071117262703,1.00038442791063,2.06194605717512e-09,552,0.105070143981817,-9.79151721284977,552
2021.03.21 14:10:04:922,28.4756190033506,402.848221037489,-196.141034761456,11.2615041664713,-379.669871961432,109.330279260583,78.6407790192622,-10.8793893398465,1.15912948997241,0.366612354354994,1.00039108351875,2.06195977540637e-09,552,0.107560798244892,-9.68962191232001,552
2021.03.21 14:10:05:422,28.9756190033506,408.212175046094,-196.036522034123,11.2137791542721,-384.951497115398,110.232293685001,79.362216911101,-10.8499306092193,1.2673856852635,0.508354323929862,1.00029215672267,2.06175587207537e-09,552,0.116541645337511,-9.33921264393516,552
2021.03.21 14:10:05:922,29.4756190033506,413.575267200253,-195.973577763331,11.1569858119718,-390.166481986007,111.412953086878,80.0111032044909,-10.808445398038,1.41971594847918,0.653147851483473,1.00018761069685,2.06154038664824e-09,552,0.122227685064705,-9.13098397301994,552
2021.03.21 14:10:06:422,29.9756190033506,418.919308633881,-195.913359137511,10.9566894506628,-395.548940648931,112.674373827878,79.6174658029154,-10.7851331768158,1.58795009032726,0.648494737650708,1.00006868898932,2.06129527073169e-09,552,0.113321900064496,-9.45742916394239,552
2021.03.21 14:10:06:922,30.4756190033506,424.267877726514,-195.867399412626,10.8616460863184,-400.785758487024,113.939166896123,79.9491684728585,-10.7293198000476,1.7696488545411,0.620343570437949,0.99998722029534,2.0611273512323e-09,552,0.114317149284279,-9.41858881110827,552
2021.03.21 14:10:07:422,30.9756190033506,429.615958106215,-195.824427637313,10.8143992252013,-405.964579238107,115.169694952522,80.6134968048799,-10.6636889271811,1.94660803280331,0.649453370948776,0.999929026434264,2.06100740474068e-09,552,0.109676271693988,-9.60071248437296,552
2021.03.21 14:10:07:922,31.4756190033506,434.969131402283,-195.782265456817,10.7342071302503,-411.194244427192,116.414895121345,81.0247036198953,-10.6155329812172,2.06110061143979,0.653900384116332,0.999870740745242,2.06088726897756e-09,552,0.111335367258066,-9.53234962824236,552
2021.03.21 14:10:08:422,31.9756190033506,440.292208057954,-195.739787835191,10.703103501086,-416.334677982382,117.616970594495,81.7857291874973,-10.5637844320202,2.1293458294931,0.696952324687619,0.999818612984383,2.0607798256508e-09,552,0.112179102785332,-9.49878542407767,552
2021.03.21 14:10:08:922,32.4756190033506,445.622112147714,-195.697570874276,10.676453341205,-421.479486784011,118.808056621406,82.5756046801703,-10.5161279403824,2.1993546060711,0.799724559486394,0.999771682643424,2.06068309500526e-09,552,0.109845551728814,-9.58843642340569,552
2021.03.21 14:10:09:422,32.9756190033506,450.941212979085,-195.663254740574,10.5981218031388,-426.691935599829,120.001459023687,82.9554535046237,-10.4711505531518,2.24579204782015,0.838295803202901,0.999771682643424,2.06135262219419e-09,552,0.108783166334898,-9.63126992232675,552
2021.03.21 14:10:09:922,33.4756190033506,456.304837196014,-195.654130610697,10.4865905768848,-431.943050304259,121.403947396943,83.0687379534512,-10.4647198692809,2.31113298183223,0.849533051548313,0.999771682643424,2.05880193542333e-09,552,0.109315469778123,-9.60943896622699,552
2021.03.21 14:10:10:422,33.9756190033506,461.719934689567,-195.658545070952,10.1656942062703,-437.506027536583,123.003924497205,81.510222043364,-10.4898408102406,2.38703557702512,0.694964050954275,0.999771682643424,2.29608753311452e-09,552,0.084272131795272,-10.738666014866,552
2021.03.21 14:10:10:922,34.4756190033506,467.138054750102,-195.573661884047,10.1949764869728,-442.790199292776,123.75566401743,82.6999053862778,-10.5574855544602,2.41979569901244,0.604752813455441,0.999787766226896,2.05314881020961e-09,552,0.0668781385606002,-11.7413560703469,552
2021.03.21 14:10:11:422,34.9756190033506,472.549691929388,-195.68373415439,10.128960828128,-447.800200287666,125.975384816504,83.1165928542128,-10.5660400847056,2.51848588705604,0.563323812557345,0.999853706927082,2.06075152542083e-09,552,0.0485064909973861,-13.141139637154,552
2021.03.21 14:10:11:922,35.4756190033506,477.778870019721,-195.683767993244,10.0840885397361,-452.846989814752,127.290183689775,83.6627209969997,-10.3619973022876,2.62788417612328,0.574376103141967,0.999916744142976,2.05953822904409e-09,552,0.0438187789475104,-13.5819127849399,552
2021.03.21 14:10:12:422,35.9756190033506,483.273088467395,-195.60379875133,10.0433888254331,-458.322182574786,128.02466494821,84.2812026765676,-10.4462080665641,2.56995506125606,0.715777219656977,0.999984565587113,2.0832154594399e-09,552,0.0391460811342741,-14.072857873736,552
2021.03.21 14:10:12:922,36.4756190033506,488.687696098616,-195.53393037444,10.0000026165932,-463.723948335343,128.747571297174,84.8522830617782,-10.5469141424303,2.46303679356101,0.74195043210307,1.00008811113592,2.06715096605615e-09,552,0.0375680207152179,-14.2536795538916,552
2021.03.21 14:10:13:422,36.9756190033506,494.141669053012,-195.506022825827,9.91297063202303,-469.149881471199,129.773187857494,85.0486505379605,-10.592963006116,2.31485003919066,0.79592250153093,1.00022437158079,2.06205543106627e-09,552,0.0383839657923248,-14.1626955419465,552
2021.03.21 14:10:13:922,37.4756190033506,499.505013619381,-195.413024460205,9.9059209799813,-474.52680427923,130.195199831515,85.8997090620603,-10.607131847794,2.19699822750185,0.785682768902501,1.00036039791225,2.06189652765522e-09,552,0.041051824456777,-13.8725171710435,552
2021.03.21 14:10:14:422,37.9756190033506,504.884778428814,-195.223923377182,9.85454779415792,-480.161769965096,129.971395489164,86.3755270866824,-10.6717834396676,1.86989923755734,0.822531080253876,1.00039919246288,2.06197648918649e-09,552,0.0468219694559185,-13.3032359636348,552
2021.03.21 14:10:14:922,38.4756190033506,510.236104266007,-195.058183067365,9.83418442033593,-485.604029913143,130.150709053064,87.1227686885559,-10.7378296546612,1.5466874785881,0.851472417251972,1.00027938631141,2.06172955029504e-09,552,0.0548830641327182,-12.6112639482675,552
2021.03.21 14:10:15:422,38.9756190033506,515.576104722717,-194.919005006498,9.72180550758337,-491.130526718794,130.508749638967,87.0457267325762,-10.7774962721763,1.30908574986932,0.853220888333053,1.0001930738015,2.06155164694656e-09,552,0.0629737295645372,-12.0120688362897,552
2021.03.21 14:10:15:922,39.4756190033506,520.977332069718,-194.948693361495,9.56109134560626,-496.398048894131,132.361741102986,86.5256263742766,-10.7908724954293,1.32268738558105,0.776528042314652,1.00009479497504,2.06134907918055e-09,552,0.0642615896949062,-11.9215840074296,552
2021.03.21 14:10:16:422,39.9756190033506,526.328124078088,-194.889658316099,9.4171929761354,-501.801969369331,133.41554442251,86.1185196092891,-10.7607989256557,1.53410024570857,0.630839704917331,1.00000363157325,2.06116117739835e-09,552,0.0637715607058194,-11.9541587936702,552
2021.03.21 14:10:16:922,40.4756190033506,531.678667118775,-194.843569826953,9.50920065857043,-506.84836902033,134.427602834509,87.8413654538252,-10.7370302395761,1.67359112961667,0.578053843262146,0.999945741114853,2.06104185626629e-09,552,0.0644005443546144,-11.9103988994168,552
2021.03.21 14:10:17:422,40.9756190033506,537.07423049544,-194.753838537387,9.48294981714212,-512.217968060497,135.09320819297,88.4945082052011,-10.712192732235,1.72213906416768,0.743171260724826,0.999892154301621,2.06093140560835e-09,552,0.0635910506680689,-11.9643004909214,552
2021.03.21 14:10:17:922,41.4756190033506,542.45103250329,-194.704349264484,9.44674954896578,-517.491836572809,136.109534573783,89.047622636067,-10.6984084367434,1.71690180036256,0.787878864955453,0.999837189304472,2.06081811430154e-09,552,0.065667180666856,-11.8239197701356,552
2021.03.21 14:10:18:422,41.9756190033506,547.842878924625,-194.708039894955,9.24211328357646,-522.906081019381,137.680443992602,88.0064757435784,-10.6618590654505,1.83736914520721,0.772634634804656,0.999778950262158,2.06069807468445e-09,552,0.0669685369953964,-11.7376877010052,552
2021.03.21 14:10:18:922,42.4756190033506,553.268441868376,-194.716590935549,9.14981253772732,-528.198230531425,139.171965967035,87.9988057963488,-10.6669611835038,2.02371862318173,0.57686000853359,0.999771682643424,2.06068309500526e-09,552,0.0686783370305291,-11.6282474557591,552
2021.03.21 14:10:19:422,42.9756190033506,558.618471862416,-194.602597173271,8.95936290792694,-533.866780947618,139.529939149888,87.0146453326192,-10.6675465608378,2.04402751772957,0.483645443039806,0.999771682643424,2.06068309500526e-09,552,0.0685556929292796,-11.6359489661708,552
2021.03.21 14:10:19:922,43.4756190033506,564.038506168253,-194.686315959194,8.35902653586577,-539.701572503842,141.897758437576,82.0162362624891,-10.7058171176722,2.11799409402186,-0.139351920546036,0.999771682643424,2.06068309500526e-09,552,0.0717139354310466,-11.4404122697933,552
2021.03.21 14:10:20:422,43.9756190033506,569.366157444973,-194.723148076154,8.63687975405087,-544.312489555506,143.484292222837,85.5222404544346,-10.6696849853573,2.31082544257153,-0.238267033074934,0.999771682643424,2.06068309500526e-09,552,0.0676625109999312,-11.6926669932694,552
2021.03.21 14:10:20:922,44.4756190033506,574.855601833279,-194.790841184882,8.05767474820214,-550.231943129536,145.6324654705,80.590875300659,-10.6823320623912,2.55039779201199,-0.485745815329681,0.999825799068919,2.06079463727547e-09,552,0.0796727437396428,-10.9831492975978,552
2021.03.21 14:10:21:422,44.9756190033506,580.228783693644,-194.653037823467,8.01977337079576,-555.811994594744,145.544780165454,80.9599805187202,-10.7666161342214,2.47893790040487,-0.894727759155574,0.999892524086196,2.06093216779119e-09,552,0.0701819002794685,-11.5375875450969,552
2021.03.21 14:10:21:922,45.4756190033506,585.648016647342,-194.690971385406,7.94252015855428,-561.048837819319,147.168318663409,80.9273847825758,-10.7366117532954,2.47325217620017,-0.762199250343889,0.999963544752295,2.06107855229934e-09,552,0.0695019020934912,-11.5794689509014,552
2021.03.21 14:10:22:422,45.9756190033506,591.149441506041,-194.717870996103,7.45319252908621,-566.952534578472,148.804241733777,76.6771338066693,-10.7791838318282,2.56813559387529,-1.11314781713446,1.00005913889218,2.06127558651371e-09,552,0.0776593829892496,-11.1018343253597,552
2021.03.21 14:10:22:922,46.4756190033506,596.509942737036,-194.763154992235,7.96350481682772,-571.361157660083,150.145021432872,82.6251130121016,-10.7853799871652,2.51366483420767,-1.03474053172486,1.00020336078035,2.061572849991e-09,552,0.0671459830406531,-11.7332778633746,552
2021.03.21 14:10:23:422,46.9756190033506,601.949091957758,-194.817919163553,7.61990266774596,-576.975254585985,151.906027431789,79.7907722527329,-10.6732242766888,2.67407503138238,-0.74879070940983,1.00034817868792,2.06187134195589e-09,552,0.0770176402863467,-11.1399588625519,552
2021.03.21 14:10:23:922,47.4756190033506,607.372339174777,-194.691889499687,7.29477371276619,-582.975527415135,151.979409633019,77.0892347482642,-10.718005943439,2.65396040964756,-1.05125118673208,1.00041286581453,2.06200467206572e-09,552,0.0782461405849411,-11.0719232355323,552
2021.03.21 14:10:24:422,47.9756190033506,612.720813334427,-194.632332419643,7.56774661773468,-587.854087903891,152.797432559218,80.6685828857865,-10.7321920010128,2.39137668915896,-0.862795333334338,1.0003195815821,2.06181239892563e-09,552,0.0704842420628965,-11.5242499644462,552
2021.03.21 14:10:24:922,48.4756190033506,618.146275349965,-194.565032752034,6.95887658397762,-593.991627633015,153.856721919312,74.8753804169143,-10.7959294217864,2.22985824594076,-0.994735939466534,1.0002227010302,2.06161271321838e-09,552,0.0740126294461425,-11.3103447011516,552
2021.03.21 14:10:25:422,48.9756190033506,623.566939859033,-194.474364087675,6.85629396375604,-599.526389177218,154.478266017347,74.4317216388094,-10.9381328591937,2.05587918828327,-1.53706746035843,1.00013066808909,2.06142301918202e-09,552,0.0674052781286334,-11.7153008179006,552
2021.03.21 14:10:25:922,49.4756190033506,628.91848800312,-194.360216999081,7.32853827928413,-604.31258630921,154.627636639007,80.220519743944,-10.9131649393016,1.9187219029723,-1.06692851960424,1.00003958573465,2.06123528445086e-09,552,0.0576865001758921,-12.3904211906913,552
2021.03.21 14:10:26:422,49.9756190033506,634.356488757338,-194.310094197406,6.74263091627635,-610.407855225567,155.765316204771,74.481445700633,-10.9208203618626,1.79012415606294,-0.878958412339488,0.9999728620201,2.06109775662028e-09,552,0.0587425807589995,-12.3099639060025,552
2021.03.21 14:10:26:922,50.4756190033506,639.761640264965,-194.256095317404,6.41285965304719,-616.135469564397,156.732966690729,71.4621408578564,-10.9669679431697,1.75563361408795,-1.41362978843199,0.999916883356611,2.06098237599135e-09,552,0.0571219256204594,-12.4312230892291,552
2021.03.21 14:10:27:422,50.9756190033506,645.061215036522,-194.190391719662,6.81200458315074,-620.889467220743,157.303756441692,76.522657913175,-10.9360529734469,1.70471161546823,-1.29187114338864,0.99986360644906,2.06087256409664e-09,552,0.0512653565257381,-12.899684922166,552
2021.03.21 14:10:27:922,51.4756190033506,650.433778047164,-194.154609099933,6.74577223602423,-626.218497041122,158.350991339203,76.4168685850085,-10.8557342065266,1.71938925276309,-0.775519161839536,0.999813452733156,2.06076918957993e-09,552,0.0507745952616473,-12.9409716939278,552
