time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
88400,2021-03-21 11:10:12,40.1849542769455,33.3281951034697,0,,,3451.6603466736,0.328084,0,0.172114834904,15,5,0,3451.6603466736,0,0,0.172114834904,0,0,0,229.4, -0.7, -0.2,0,0,1024,1024,1024,1024,230.4,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,11,AutoTakeoff,
88500,2021-03-21 11:10:12,40.1849542745533,33.3281950743297,0,,,3451.6603466736,0.328084,0,0.175921265472,15,5,0,3451.6603466736,0,0,0.175921265472,0,0,0,229.3, -0.7, -0.2,0,0,1024,1024,1024,1024,230.4,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,11,AutoTakeoff,
88600,2021-03-21 11:10:12,40.1849543223514,33.3281950278868,0,,,3451.6603466736,0.328084,0,0.16592520216,15,5,0,3451.6603466736,0,0,0.175921265472,0,0,0,229.3, -0.7, -0.3,0,0,1024,1024,1024,1024,230.3,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,11,AutoTakeoff,
88700,2021-03-21 11:10:12,40.1849543571749,33.3281949834284,0,,,3451.6603466736,0.328084,0,0.161805123288,15,5,0,3451.6603466736,0,0,0.175921265472,0,0,0,229.2, -0.7, -0.3,0,0,1024,1024,1024,1024,230.3,-6.9,94,4.211,4.207,4.207,4.205,0,0,0,69.71,3451.6603466736,0,11,AutoTakeoff,
88800,2021-03-21 11:10:12,40.1849544343924,33.3281949246411,0,,,3451.6603466736,0.328084,0,0.151233928724,15,5,16.921,3451.6603466736,0,0,0.175921265472,0,0,0,229.2, -0.7, -0.2,0,0,1024,1024,1024,1024,230.3,-6.9,94,4.211,4.207,4.207,4.205,0,0,1.568,69.71,3451.6603466736,0,11,AutoTakeoff,Setting new Return-To-Home altitude to 351m (1152 ft). Data Recorder File Index is 555. Setting new Maximum Flight Altitude to 500m (1640 ft)
88900,2021-03-21 11:10:12,40.1849544918431,33.3281948706722,0,,,3451.6603466736,0.328084,0,8.9723428068,15,5,16.921,3451.6603466736,0,0,8.9723428068,0,0,0,229.1, -0.7, -0.2,0,0,1024,1024,1024,1024,230.3,-6.9,94,4.211,4.207,4.207,4.205,0,0,1.568,69.71,3451.6603466736,0,11,AutoTakeoff,
89000,2021-03-21 11:10:12,40.1849545438874,33.3281948427711,0,,,3451.6603466736,0.328084,0,8.9875002876,15,5,16.921,3451.6603466736,0,0,8.9875002876,0,0,0,229.1, -0.7, 0,0,0,1024,1024,1024,1024,230.3,-6.9,94,4.211,4.207,4.207,4.205,0,0,1.568,69.71,3451.6603466736,0,11,AutoTakeoff,
89100,2021-03-21 11:10:12,40.1849545786514,33.3281948029124,0,,,3451.6603466736,0.328084,0,9.0029858524,15,5,16.921,3451.6603466736,0,0,9.0029858524,0,0,0,228.9, -0.3, 0.5,0,0,1024,1024,1024,1024,230.2,-6.9,94,4.211,4.207,4.207,4.205,0,0,1.568,69.71,3451.6603466736,0,11,AutoTakeoff,
89200,2021-03-21 11:10:12,40.1849546340755,33.3281947587652,0,,,3451.6603466736,0.328084,0,9.022802126,15,5,16.921,3451.6603466736,0,0,9.022802126,0,0,-0.223694,228.7, 0, 1.2,0,0,1024,1024,1024,1024,230.2,-6.9,94,4.211,4.207,4.207,4.205,0,0,1.568,69.71,3451.6603466736,0,11,AutoTakeoff,
89300,2021-03-21 11:10:13,40.1849546912168,33.3281946684694,0,,,3451.6603466736,0.328084,0.223694,9.0544950404,15,5,16.921,3451.6603466736,0,0.223694,9.0544950404,0,-0.223694,-0.671082,228.6, 0.1, 0.4,0,0,1024,1024,1024,1024,230.2,-6.9,94,4.211,4.207,4.207,4.205,0,0,1.568,69.71,3451.6603466736,0,11,AutoTakeoff,
89400,2021-03-21 11:10:13,40.1849547800085,33.328194503796,0,,,3451.6603466736,0.656168,0.223694,9.109908428,15,5,16.921,3451.6603466736,0,0.223694,9.109908428,0,-0.223694,-1.11847,228.6, 0.1, -0.3,0,0,1024,1024,1024,1024,230.1,-6.9,94,4.211,4.207,4.207,4.205,0,0,1.568,69.71,3451.6603466736,0,11,AutoTakeoff,
89600,2021-03-21 11:10:13,40.1849548585158,33.3281941357678,0.328084,,,3451.9884306736,0.984252,0.447388,9.2147968828,14,5,16.921,3451.9884306736,0.328084,0.447388,9.2147968828,0,-0.447388,-1.342164,228.8, 0.9, -0.8,0,0,1024,1024,1024,1024,230.1,-6.9,94,4.211,4.207,4.207,4.205,0,0,1.568,69.71,3451.9884306736,0.328084,11,AutoTakeoff,
89700,2021-03-21 11:10:13,40.1849548595262,33.3281939471399,0.656168,,,3452.3165146736,1.312336,0.447388,9.2624018712,14,5,16.921,3452.3165146736,0.656168,0.447388,9.2624018712,0,-0.447388,-1.342164,228.8, 1.4, -1.1,0,0,1024,1024,1024,1024,230.1,-6.9,94,4.211,4.207,4.207,4.205,0,0,1.568,69.71,3452.3165146736,0.656168,11,AutoTakeoff,
89800,2021-03-21 11:10:13,40.1849549328958,33.328193734894,0.656168,,,3452.3165146736,1.312336,0.223694,9.3273296948,14,5,16.323,3452.3165146736,0.656168,0.447388,9.3273296948,0,-0.223694,-1.11847,228.8, 2, -1.4,0,0,1024,1024,1024,1024,230,-6.9,94,4.149,4.146,4.146,4.141,0,0,4.632,69.71,3452.3165146736,0.656168,11,AutoTakeoff,
89900,2021-03-21 11:10:13,40.1849549865538,33.3281935443909,0.984252,,,3452.6445986736,1.64042,0.223694,9.383694526,14,5,16.323,3452.6445986736,0.984252,0.447388,9.383694526,0,-0.223694,-0.894776,228.8, 2.3, -1.6,0,0,1024,1024,1024,1024,230,-6.9,94,4.149,4.146,4.146,4.141,0,0,4.632,69.71,3452.6445986736,0.984252,11,AutoTakeoff,
90000,2021-03-21 11:10:13,40.1849550593013,33.328193294753,0.984252,,,3452.6445986736,1.64042,0,9.4579399352,12,4,16.323,3452.6445986736,0.984252,0.447388,9.4579399352,0,0,-0.894776,228.8, 2.3, -1.3,0,0,1024,1024,1024,1024,230,-6.9,94,4.149,4.146,4.146,4.141,0,0,4.632,69.71,3452.6445986736,0.984252,11,AutoTakeoff,
90100,2021-03-21 11:10:13,40.1849551076807,33.3281930939013,1.312336,,,3452.9726826736,1.968504,0,9.5161092284,12,4,16.323,3452.9726826736,1.312336,0.447388,9.5161092284,0,0,-0.894776,228.8, 2, -1.1,0,0,1024,1024,1024,1024,230,-6.9,94,4.149,4.146,4.146,4.141,0,0,4.632,69.71,3452.9726826736,1.312336,11,AutoTakeoff,
90200,2021-03-21 11:10:13,40.1849550735909,33.328193011423,1.312336,,,3452.9726826736,1.968504,0,9.5315947932,13,4,16.323,3452.9726826736,1.312336,0.447388,9.5315947932,0,0,-0.894776,228.8, 1.9, -1,0,0,1024,1024,1024,1024,230,-6.9,94,4.149,4.146,4.146,4.141,0,0,4.632,69.71,3452.9726826736,1.312336,11,AutoTakeoff,
90300,2021-03-21 11:10:14,40.1849550406393,33.3281929422534,1.64042,,,3453.3007666736,2.296588,0,9.54396356,13,4,16.323,3453.3007666736,1.64042,0.447388,9.54396356,0,0,-0.894776,228.8, 1.9, -0.9,0,0,1024,1024,1024,1024,229.9,-6.9,94,4.149,4.146,4.146,4.141,0,0,4.632,69.71,3453.3007666736,1.64042,11,AutoTakeoff,
90400,2021-03-21 11:10:14,40.1849551524841,33.3281930229742,1.64042,,,3453.3007666736,2.296588,0,9.5409451872,14,4,16.323,3453.3007666736,1.64042,0.447388,9.54396356,0,0,-0.894776,228.8, 1.7, -0.6,0,0,1024,1024,1024,1024,229.9,-6.9,94,4.149,4.146,4.146,4.141,0,0,4.632,69.71,3453.3007666736,1.64042,11,AutoTakeoff,
90500,2021-03-21 11:10:14,40.1849552527669,33.3281930820782,1.968504,,,3453.6288506736,2.624672,0,9.5417982056,14,4,16.323,3453.6288506736,1.968504,0.447388,9.54396356,0,0,-1.11847,228.9, 1.5, -0.2,0,0,1024,1024,1024,1024,229.9,-6.9,94,4.149,4.146,4.146,4.141,0,0,4.632,69.71,3453.6288506736,1.968504,11,AutoTakeoff,
90600,2021-03-21 11:10:14,40.1849554893294,33.3281932682702,1.968504,,,3453.6288506736,2.624672,0,9.5327430872,14,4,16.323,3453.6288506736,1.968504,0.447388,9.54396356,0,0,-1.11847,228.9, 1.7, -0.1,0,0,1024,1024,1024,1024,229.9,-6.9,94,4.149,4.146,4.146,4.141,0,0,4.632,69.71,3453.6288506736,1.968504,11,AutoTakeoff,
90700,2021-03-21 11:10:14,40.184955684018,33.3281933984724,2.296588,,,3453.9569346736,2.952756,0,9.531824452,14,4,16.323,3453.9569346736,2.296588,0.447388,9.54396356,0,0,-1.11847,228.9, 1.5, -0.1,0,0,1024,1024,1024,1024,229.9,-6.9,94,4.149,4.146,4.146,4.141,0,0,4.632,69.71,3453.9569346736,2.296588,11,AutoTakeoff,
90800,2021-03-21 11:10:14,40.1849558466955,33.328193569147,2.296588,,,3453.9569346736,3.28084,0,9.5162076536,14,4,16.214,3453.9569346736,2.296588,0.447388,9.54396356,0,0,-1.11847,228.9, 1.5, -0.3,0,0,1024,1024,1024,1024,229.9,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3453.9569346736,2.296588,11,AutoTakeoff,
90900,2021-03-21 11:10:14,40.184955973053,33.3281936895274,2.624672,,,3454.2850186736,3.28084,0,9.5074806192,14,4,16.214,3454.2850186736,2.624672,0.447388,9.54396356,0,0,-1.11847,228.9, 1.5, -0.1,0,0,1024,1024,1024,1024,229.8,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3454.2850186736,2.624672,11,AutoTakeoff,
91000,2021-03-21 11:10:14,40.184956042143,33.3281938274406,2.624672,,,3454.2850186736,3.608924,0,9.485072482,15,4,16.214,3454.2850186736,2.624672,0.447388,9.54396356,0,0,-1.11847,228.9, 1.7, 0,0,0,1024,1024,1024,1024,229.8,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3454.2850186736,2.624672,11,AutoTakeoff,
91100,2021-03-21 11:10:14,40.1849561201804,33.3281939336463,2.952756,,,3454.6131026736,3.608924,0,9.4721459724,15,4,16.214,3454.6131026736,2.952756,0.447388,9.54396356,0,0,-0.894776,229, 1.7, -0.3,0,0,1024,1024,1024,1024,229.8,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3454.6131026736,2.952756,14,Waypoint,
91200,2021-03-21 11:10:14,40.1849561789608,33.3281940284633,2.952756,,,3454.6131026736,3.937008,0,9.4588913788,15,4,16.214,3454.6131026736,2.952756,0.447388,9.54396356,0,0,-0.894776,228.9, 0.9, -0.5,0,0,1024,1024,1024,1024,229.8,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3454.6131026736,2.952756,14,Waypoint,
91300,2021-03-21 11:10:15,40.1849562418944,33.3281941225796,3.28084,,,3454.9411866736,3.937008,0,9.4466210372,15,4,16.214,3454.9411866736,3.28084,0.447388,9.54396356,0,0,-0.894776,228.8, 0.2, -0.4,0,0,1024,1024,1024,1024,229.8,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3454.9411866736,3.28084,14,Waypoint,
91400,2021-03-21 11:10:15,40.1849561517942,33.3281942167744,3.28084,,,3454.9411866736,4.265092,0,9.4079399336,15,4,16.214,3454.9411866736,3.28084,0.447388,9.54396356,0,0,-0.894776,228.8, 0.7, -0.3,0,0,1024,1024,1024,1024,229.8,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3454.9411866736,3.28084,14,Waypoint,
91500,2021-03-21 11:10:15,40.1849560785729,33.3281943212534,3.608924,,,3455.2692706736,4.265092,0,9.3696525308,15,4,16.214,3455.2692706736,3.608924,0.447388,9.54396356,0,0,-0.894776,228.8, 0.8, 0.2,0,0,1024,1024,1024,1024,229.8,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3455.2692706736,3.608924,14,Waypoint,
91600,2021-03-21 11:10:15,40.1849559656476,33.3281943815319,3.608924,,,3455.2692706736,4.593176,0,9.3354333696,15,4,16.214,3455.2692706736,3.608924,0.447388,9.54396356,0,0,-1.342164,228.8, 1, 0.6,0,0,1024,1024,1024,1024,229.7,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3455.2692706736,3.608924,14,Waypoint,
91700,2021-03-21 11:10:15,40.1849559092864,33.3281944520778,3.937008,,,3455.5973546736,4.593176,0,9.3084320564,15,4,16.214,3455.5973546736,3.937008,0.447388,9.54396356,0,0,-1.565858,228.8, 0.6, 0.8,0,0,1024,1024,1024,1024,229.7,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3455.5973546736,3.937008,14,Waypoint,
91800,2021-03-21 11:10:15,40.1849558272323,33.3281944508781,4.265092,,,3455.9254386736,4.92126,0,9.2947509536,15,4,16.241,3455.9254386736,4.265092,0.447388,9.54396356,0,0,-2.013246,228.7, 0.5, 0.5,0,0,1024,1024,1024,1024,229.7,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3455.9254386736,4.265092,14,Waypoint,
91900,2021-03-21 11:10:15,40.1849557837146,33.3281944560273,4.593176,,,3456.2535226736,5.249344,0,9.2861223444,15,4,16.241,3456.2535226736,4.593176,0.447388,9.54396356,0,0,-2.460634,228.9, 0.8, 0.6,0,0,1024,1024,1024,1024,229.7,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3456.2535226736,4.593176,14,Waypoint,
92000,2021-03-21 11:10:15,40.1849557448656,33.3281945436098,4.92126,,,3456.5816066736,5.577428,0,9.2579071204,15,4,16.241,3456.5816066736,4.92126,0.447388,9.54396356,0,0,-2.908022,228.8, 0.8, 0.3,0,0,1024,1024,1024,1024,229.7,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3456.5816066736,4.92126,14,Waypoint,
92100,2021-03-21 11:10:15,40.1849557366159,33.328194632008,5.577428,,,3457.2377746736,6.233596,0,9.2346787732,15,4,16.241,3457.2377746736,5.577428,0.447388,9.54396356,0,0,-3.579104,228.7, 0.1, 0.2,0,0,1024,1024,1024,1024,229.7,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3457.2377746736,5.577428,14,Waypoint,
92200,2021-03-21 11:10:15,40.1849556700687,33.3281946592251,5.905512,,,3457.5658586736,6.889764,0,9.21669977,14,4,16.241,3457.5658586736,5.905512,0.447388,9.54396356,0,0,-4.026492,228.6, -1, 1.1,0,0,1024,1024,1024,1024,229.7,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3457.5658586736,5.905512,14,Waypoint,
92300,2021-03-21 11:10:16,40.1849556004609,33.3281946183518,6.56168,,,3458.2220266736,7.217848,0.223694,9.2150921584,14,4,16.241,3458.2220266736,6.56168,0.447388,9.54396356,0,-0.223694,-4.697574,228.6, 0.2, 1.1,0,0,1024,1024,1024,1024,229.6,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3458.2220266736,6.56168,14,Waypoint,
92500,2021-03-21 11:10:16,40.1849554033785,33.328194412976,8.2021,,,3459.8624466736,8.858268,0,9.2332352036,14,4,16.241,3459.8624466736,8.2021,0.447388,9.54396356,0,0,-5.59235,228.8, 1.4, 0.3,0,0,1024,1024,1024,1024,229.6,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3459.8624466736,8.2021,14,Waypoint,
92600,2021-03-21 11:10:16,40.1849553106166,33.3281943316918,9.186352,,,3460.8466986736,9.514436,0,9.2382220804,14,4,16.241,3460.8466986736,9.186352,0.447388,9.54396356,0,0,-6.039738,228.7, 0.9, 0.3,0,0,1024,1024,1024,1024,229.6,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3460.8466986736,9.186352,14,Waypoint,
92700,2021-03-21 11:10:16,40.1849552326964,33.3281942400393,10.170604,,,3461.8309506736,10.498688,0.223694,9.2484254928,14,4,16.241,3461.8309506736,10.170604,0.447388,9.54396356,0,-0.223694,-6.487126,228.6, 1.8, -0.1,0,0,1024,1024,1024,1024,229.6,-6.9,94,4.077,4.08,4.077,4.069,0,0,11.502,69.71,3461.8309506736,10.170604,14,Waypoint,
92800,2021-03-21 11:10:16,40.1849553623572,33.3281942913791,11.154856,,,3462.8152026736,11.48294,0,9.2567588264,14,4,15.969,3462.8152026736,11.154856,0.447388,9.54396356,0,0,-6.934514,228.8, 1.8, -0.7,0,0,1024,1024,1024,1024,229.6,-6.9,94,4.052,4.059,4.037,4.026,0,0,12.236,69.71,3462.8152026736,11.154856,14,Waypoint,
92900,2021-03-21 11:10:16,40.1849554458532,33.3281943554837,12.139108,,,3463.7994546736,12.467192,0,9.2545278552,14,4,15.969,3463.7994546736,12.139108,0.447388,9.54396356,0,0,-7.158208,228.8, 1.6, 0,0,0,1024,1024,1024,1024,229.6,-6.9,94,4.052,4.059,4.037,4.026,0,0,12.236,69.71,3463.7994546736,12.139108,14,Waypoint,
93000,2021-03-21 11:10:16,40.1849554815755,33.3281944211271,13.12336,,,3464.7837066736,13.779528,0,9.2441275924,15,4,15.969,3464.7837066736,13.12336,0.447388,9.54396356,0,0,-7.158208,228.8, 1.1, 0.6,0,0,1024,1024,1024,1024,229.6,-6.9,94,4.052,4.059,4.037,4.026,0,0,12.236,69.71,3464.7837066736,13.12336,14,Waypoint,
93100,2021-03-21 11:10:16,40.1849554822082,33.3281944699834,14.107612,,,3465.7679586736,14.76378,0,9.2320869096,15,4,15.969,3465.7679586736,14.107612,0.447388,9.54396356,0,0,-7.158208,228.8, 0.8, 1.1,0,0,1024,1024,1024,1024,229.6,-6.9,94,4.052,4.059,4.037,4.026,0,0,12.236,69.71,3465.7679586736,14.107612,14,Waypoint,
93200,2021-03-21 11:10:16,40.1849555941963,33.328194432056,15.091864,,,3466.7522106736,15.748032,0,9.2601709,15,4,15.969,3466.7522106736,15.091864,0.447388,9.54396356,0,0,-7.158208,228.9, 1.7, 0.5,0,0,1024,1024,1024,1024,229.5,-6.9,94,4.052,4.059,4.037,4.026,0,0,12.236,69.71,3466.7522106736,15.091864,14,Waypoint,
93300,2021-03-21 11:10:17,40.1849556628735,33.3281943877182,16.4042,,,3468.0645466736,16.732284,0,9.282644654,15,4,15.969,3468.0645466736,16.4042,0.447388,9.54396356,0,0,-7.158208,228.9, 2, 0.3,0,0,1024,1024,1024,1024,229.5,-6.9,94,4.052,4.059,4.037,4.026,0,0,12.236,69.71,3468.0645466736,16.4042,14,Waypoint,
93400,2021-03-21 11:10:17,40.1849557679138,33.3281943192773,17.388452,,,3469.0487986736,17.716536,0,9.3172247076,15,4,15.969,3469.0487986736,17.388452,0.447388,9.54396356,0,0,-6.934514,228.9, 1.1, 0.4,0,0,1024,1024,1024,1024,229.5,-6.9,94,4.052,4.059,4.037,4.026,0,0,12.236,69.71,3469.0487986736,17.388452,14,Waypoint,
93500,2021-03-21 11:10:17,40.1849558132318,33.3281942621045,18.372704,,,3470.0330506736,19.028872,0,9.3390094852,15,4,15.969,3470.0330506736,18.372704,0.447388,9.54396356,0,0,-6.934514,228.9, 1.5, 0.3,0,0,1024,1024,1024,1024,229.5,-6.9,94,4.052,4.059,4.037,4.026,0,0,12.236,69.71,3470.0330506736,18.372704,14,Waypoint,
93600,2021-03-21 11:10:17,40.1849558055708,33.3281941802093,19.356956,,,3471.0173026736,20.013124,0,9.357939932,15,4,15.969,3471.0173026736,19.356956,0.447388,9.54396356,0,0,-6.934514,228.9, 2.3, 0.7,0,0,1024,1024,1024,1024,229.5,-6.9,94,4.052,4.059,4.037,4.026,0,0,12.236,69.71,3471.0173026736,19.356956,14,Waypoint,
93700,2021-03-21 11:10:17,40.1849557729897,33.3281941215902,20.341208,,,3472.0015546736,20.997376,0,9.3669950504,15,4,15.969,3472.0015546736,20.341208,0.447388,9.54396356,0,0,-6.71082,228.8, 2, 1,0,0,1024,1024,1024,1024,229.5,-6.9,94,4.052,4.059,4.037,4.026,0,0,12.236,69.71,3472.0015546736,20.341208,14,Waypoint,
93800,2021-03-21 11:10:17,40.1849556545,33.3281940533175,21.32546,,,3472.9858066736,21.981628,0,9.3641079112,15,4,15.996,3472.9858066736,21.32546,0.447388,9.54396356,0,0,-6.71082,228.9, 1.3, 1,0,0,1024,1024,1024,1024,229.5,-6.9,94,3.999,4.01,4.004,3.989,0,0,16.428,69.71,3472.9858066736,21.32546,14,Waypoint,
93900,2021-03-21 11:10:17,40.184955534022,33.3281939795258,22.309712,,,3473.9700586736,22.96588,0,9.362533108,15,4,15.996,3473.9700586736,22.309712,0.447388,9.54396356,0,0,-6.71082,228.8, 2, 0.4,0,0,1024,1024,1024,1024,229.5,-6.9,94,3.999,4.01,4.004,3.989,0,0,16.428,69.71,3473.9700586736,22.309712,14,Waypoint,
94000,2021-03-21 11:10:17,40.1849553745737,33.3281938664976,23.293964,,,3474.9543106736,23.950132,0.223694,9.3646984624,15,4,15.996,3474.9543106736,23.293964,0.447388,9.54396356,-0.223694,0,-6.71082,228.9, 2.8, 0.4,0,0,1024,1024,1024,1024,229.5,-6.9,94,3.999,4.01,4.004,3.989,0,0,16.428,69.71,3474.9543106736,23.293964,14,Waypoint,
94100,2021-03-21 11:10:17,40.1849552297627,33.3281938038506,24.6063,,,3476.2666466736,24.934384,0.223694,9.3570212968,15,4,15.996,3476.2666466736,24.6063,0.447388,9.54396356,-0.223694,0,-6.71082,229, 2.6, 1.2,0,0,1024,1024,1024,1024,229.5,-6.9,94,3.999,4.01,4.004,3.989,0,0,16.428,69.71,3476.2666466736,24.6063,14,Waypoint,
