RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2021.12.09 13:55:38:035,204.035,822.763610839844,-146.717796325684,12.0058689117432,-672.767156913489,-441.626352268975,171.144608101913,12.321956046048,0.481715823517718,3.53880405426025,0.00999999977648258,0.990000069141388,395,0.0687656631371466,-11.6262836456299
2021.12.09 13:55:38:139,204.139,822.013244628906,-146.599807739258,12.0869522094727,-671.040870577655,-442.473160083205,172.126194885343,12.6909072872444,-0.288240888521726,3.91652274131775,0.00999999977648258,0.990000069141388,395,0.0687656631371466,-11.6262836456299
2021.12.09 13:55:38:243,204.243,821.037841796875,-146.546161651611,12.1306009292603,-669.721053084249,-442.503148211037,172.533511357986,12.6909072872444,-0.288240888521726,3.91652274131775,0.00999999977648258,0.990000069141388,395,0.0687656631371466,-11.6262836456299
2021.12.09 13:55:38:346,204.346,820.072937011719,-146.492889404297,12.1739225387573,-668.413907704755,-442.532817402417,172.936911987477,12.6909072872444,-0.288240888521726,3.91652274131775,0.00999999977648258,0.990000069141388,395,0.0687656631371466,-11.6262836456299
2021.12.09 13:55:38:450,204.45,818.737976074219,-146.529209136963,12.2182092666626,-667.494233982138,-441.315598466893,173.273955390053,12.3413445221835,0.618767104698713,3.66620182991028,0.00999999977648258,0.990000069141388,395,0.0687656631371466,-11.6262836456299
2021.12.09 13:55:38:553,204.553,818.066955566406,-146.500225067139,12.3211040496826,-666.463673125966,-441.118917419254,174.5675138392,12.2176912965909,0.637461603476767,4.26116466522217,0.00999999977648258,0.990000069141388,395,0.0687656631371466,-11.6262836456299
2021.12.09 13:55:38:656,204.656,817.111938476563,-146.471862792969,12.2250471115112,-665.710200621707,-441.094266081908,173.025134644639,12.0337871405187,0.585610373169281,3.51718878746033,0.00999999977648258,0.990000069141388,395,0.0676854111600487,-11.6950492858887
2021.12.09 13:55:38:759,204.759,816.160888671875,-146.466873168945,12.3740186691284,-664.520189456563,-440.389055526185,174.897094815875,11.9382550667519,0.958995562262961,4.12175178527832,0.00999999977648258,0.990000069141388,395,0.0681913766137673,-11.6627054214478
2021.12.09 13:55:38:862,204.862,815.25341796875,-146.544811248779,12.5425453186035,-663.947498776911,-438.710882302113,177.044107858224,11.5278160791719,1.81435888940927,4.85135221481323,0.00999999977648258,0.990000069141388,395,0.0691285883084637,-11.6034231185913
2021.12.09 13:55:38:966,204.966,814.284484863281,-146.524909973145,12.3891553878784,-663.398660297538,-438.679339374146,174.705114437883,11.3060196259597,1.70737392801618,3.78528070449829,0.00999999977648258,0.990000069141388,395,0.0703656040546992,-11.5263957977295
2021.12.09 13:55:39:070,205.07,813.316345214844,-146.651168823242,12.3275861740112,-663.730098077698,-436.799392116548,173.643673498386,10.6141430236133,2.54638418455845,3.29214954376221,0.00999999977648258,0.990000069141388,395,0.0712305318870422,-11.4733381271362
2021.12.09 13:55:39:174,205.174,812.373901367188,-146.633644104004,12.3804235458374,-662.693648085776,-436.407844590904,174.174273613619,10.5793846303704,2.6034146575162,3.38453102111816,0.00999999977648258,0.990000069141388,395,0.0712305318870422,-11.4733381271362
2021.12.09 13:55:39:278,205.278,811.500244140625,-146.572360992432,12.4331998825073,-661.38027435982,-436.557843930693,174.716993537001,10.6739510830447,2.37844396805884,3.5269672870636,0.00999999977648258,0.990000069141388,395,0.0694747376928933,-11.5817308425903
2021.12.09 13:55:39:381,205.381,810.550903320313,-146.543315887451,12.4742937088013,-660.280826460863,-436.312843706506,175.080265873332,10.6739510830447,2.37844396805884,3.5269672870636,0.00999999977648258,0.990000069141388,395,0.0694747376928933,-11.5817308425903
2021.12.09 13:55:39:484,205.484,809.602294921875,-146.514194488525,12.5154819488525,-659.181477497691,-436.067891545003,175.443579620981,10.6739510830447,2.37844396805884,3.5269672870636,0.00999999977648258,0.990000069141388,395,0.0694747376928933,-11.5817308425903
2021.12.09 13:55:39:588,205.588,808.64501953125,-146.484710693359,12.5571632385254,-658.071383109525,-435.820528314976,175.810379227927,10.6739510830447,2.37844396805884,3.5269672870636,0.00999999977648258,0.990000069141388,395,0.0694747376928933,-11.5817308425903
2021.12.09 13:55:39:691,205.691,807.697570800781,-146.455432891846,12.598536491394,-656.971970621089,-435.575535486337,176.173631913282,10.6739510830447,2.37844396805884,3.5269672870636,0.00999999977648258,0.990000069141388,395,0.0694747376928933,-11.5817308425903
2021.12.09 13:55:39:794,205.794,806.750793457031,-146.426074981689,12.640007019043,-655.872574236374,-435.330584327778,176.536940771434,10.6739510830447,2.37844396805884,3.5269672870636,0.00999999977648258,0.990000069141388,395,0.0694747376928933,-11.5817308425903
2021.12.09 13:55:39:898,205.898,805.79541015625,-146.396350860596,12.6819744110107,-654.76245637506,-435.083248060992,176.903747861015,10.6739510830447,2.37844396805884,3.5269672870636,0.00999999977648258,0.990000069141388,395,0.0694747376928933,-11.5817308425903
2021.12.09 13:55:40:002,206.002,804.588012695313,-146.409488677979,12.7104606628418,-653.807725761951,-434.232759509544,177.028919885154,10.6063011349898,2.62945518216881,3.3657922744751,0.00999999977648258,0.990000069141388,395,0.0694747376928933,-11.5817308425903
2021.12.09 13:55:40:106,206.106,803.648254394531,-146.570663452148,12.501781463623,-654.794705462583,-432.23875488663,173.965712896542,9.92819430231435,3.25969022347405,2.3111584186554,0.00999999977648258,0.990000069141388,395,0.0682349506383254,-11.6599311828613
2021.12.09 13:55:40:209,206.209,802.715026855469,-146.58895111084,12.7011089324951,-653.663533364059,-431.192566717355,176.489007865333,9.9534861424355,3.53130502420319,3.03454327583313,0.00999999977648258,0.990000069141388,395,0.0672874654410232,-11.7206583023071
2021.12.09 13:55:40:312,206.312,801.848022460938,-146.625385284424,12.7978649139404,-652.981731317729,-430.147148874535,177.619086826065,9.83103842887,3.76547699676853,3.32171511650085,0.00999999977648258,0.990000069141388,395,0.0678258201356468,-11.6860494613647
2021.12.09 13:55:40:415,206.415,800.934509277344,-146.702217102051,12.8810453414917,-652.59741424923,-428.640228759703,178.550433646598,9.61617156433471,4.14596427521259,3.52682900428772,0.00999999977648258,0.990000069141388,395,0.069947046702797,-11.5523061752319
2021.12.09 13:55:40:518,206.518,799.987182617188,-146.826778411865,13.047191619873,-652.319152750439,-426.430397820451,180.599920048227,9.38088502199014,4.75823375237395,4.04271364212036,0.00999999977648258,0.990000069141388,395,0.0720101543165491,-11.4260625839233
2021.12.09 13:55:40:621,206.621,799.059814453125,-146.893188476563,13.1867723464966,-651.686171798542,-424.939277935438,182.286397265765,9.30058375067219,5.11497616678578,4.40892219543457,0.00999999977648258,0.990000069141388,395,0.0744166560285154,-11.2832984924316
2021.12.09 13:55:40:725,206.725,798.119018554688,-146.91890335083,13.2803649902344,-650.859245429954,-423.983880317884,183.340883732022,9.23879736518484,5.24505284673856,4.596848487854,0.00999999977648258,0.990000069141388,395,0.0769320240434692,-11.1389284133911
2021.12.09 13:55:40:830,206.83,797.142028808594,-147.01921081543,13.2696533203125,-650.831586322851,-422.34479358252,182.971406704166,8.96985624251694,5.59640041627344,4.36389923095703,0.00999999977648258,0.990000069141388,395,0.0792835838523784,-11.0081672668457
2021.12.09 13:55:40:933,206.933,796.164306640625,-147.064064025879,13.3055305480957,-650.267173361737,-421.255475085818,183.232178197241,8.8484193404747,5.7494021241165,4.32289123535156,0.00999999977648258,0.990000069141388,395,0.0802319280803086,-10.9565277099609
2021.12.09 13:55:41:036,207.036,795.176818847656,-147.12780380249,13.2460851669312,-650.087412661769,-420.113053689434,182.201951831322,8.63791804766934,5.91269144798593,3.92338371276855,0.00999999977648258,0.990000069141388,395,0.0807069427756089,-10.9308910369873
2021.12.09 13:55:41:140,207.14,794.224365234375,-147.161235809326,13.2234582901001,-649.613809358582,-419.269844533307,181.678393012472,8.5046441633134,5.9686021910379,3.67955660820007,0.00999999977648258,0.990000069141388,395,0.0810597171963924,-10.9119491577148
2021.12.09 13:55:41:244,207.244,793.276184082031,-147.260875701904,13.163064956665,-649.726073456192,-417.743520613762,180.647404321698,8.22369463045535,6.23508775411616,3.31405282020569,0.00999999977648258,0.990000069141388,395,0.0818784428510452,-10.8683042526245
2021.12.09 13:55:41:347,207.347,792.359985351563,-147.287631988525,13.1760749816895,-649.135962534231,-416.935785010396,180.61395214338,8.13248589783063,6.26972514767096,3.22379612922668,0.00999999977648258,0.990000069141388,395,0.0818784428510452,-10.8683042526245
2021.12.09 13:55:41:451,207.451,791.40087890625,-147.278171539307,13.1873178482056,-648.251659246679,-416.519012561486,180.546530269395,8.13644136781444,6.19208881817743,3.11634230613708,0.00999999977648258,0.990000069141388,395,0.0807551270956655,-10.9282989501953
2021.12.09 13:55:41:555,207.555,790.436340332031,-147.282737731934,13.2523717880249,-647.322061190701,-415.848838527027,181.200167519346,8.14504270124935,6.19445791509298,3.20607995986938,0.00999999977648258,0.990000069141388,395,0.0807551270956655,-10.9282989501953
2021.12.09 13:55:41:659,207.659,789.469360351563,-147.340366363525,13.2654476165771,-646.91279704089,-414.667314507464,181.153863436045,8.06942603446687,6.37559701636611,3.10314750671387,0.00999999977648258,0.990000069141388,395,0.0792051905343325,-11.0124635696411
2021.12.09 13:55:41:762,207.762,788.539001464844,-147.445362091064,13.1152639389038,-647.305879704949,-413.24765931162,178.927993908282,7.75920295424378,6.58688269476201,2.46481990814209,0.00999999977648258,0.990000069141388,395,0.0779975352796351,-11.0791912078857
2021.12.09 13:55:41:866,207.866,787.582153320313,-147.487083435059,13.1733694076538,-646.667626210276,-412.177692356375,179.488660822905,7.69611496503568,6.68966294364286,2.55166363716125,0.00999999977648258,0.990000069141388,395,0.0788257393041315,-11.0333194732666
2021.12.09 13:55:41:969,207.969,786.644226074219,-147.568664550781,13.2444152832031,-646.294918118451,-410.647216496849,180.224528889832,7.59546123476501,6.93928782649961,2.68051743507385,0.00999999977648258,0.990000069141388,395,0.0804125773640932,-10.9467601776123
2021.12.09 13:55:42:072,208.072,785.673095703125,-147.617427825928,13.2200918197632,-645.910354232309,-409.631633975935,179.67735542753,7.52253385441241,7.03665560707689,2.47424626350403,0.00999999977648258,0.990000069141388,395,0.0825922426089599,-10.8306074142456
2021.12.09 13:55:42:175,208.175,784.698608398438,-147.666053771973,13.1527881622314,-645.633870436462,-408.688383658923,178.557039709822,7.40591160909826,7.09501122511585,2.14013385772705,0.00999999977648258,0.990000069141388,395,0.0844418670102787,-10.7344217300415
2021.12.09 13:55:42:278,208.278,783.765991210938,-147.737712860107,13.1500902175903,-645.383662144199,-407.40029306931,178.308885990704,7.24548970966094,7.23010836512752,2.04397773742676,0.00999999977648258,0.990000069141388,395,0.0866600637258604,-10.6218099594116
2021.12.09 13:55:42:382,208.382,782.826049804688,-147.804180145264,13.1720914840698,-645.023371671949,-406.127177336142,178.387752042398,7.12610143105625,7.36274343273561,2.02599573135376,0.00999999977648258,0.990000069141388,395,0.0891068358247979,-10.5008897781372
2021.12.09 13:55:42:485,208.485,781.872497558594,-147.844753265381,13.1759214401245,-644.514671803655,-405.169829930308,178.221348840662,7.07844094356326,7.42043374634321,1.93835985660553,0.00999999977648258,0.990000069141388,395,0.0916942837091371,-10.3765773773193
2021.12.09 13:55:42:589,208.589,780.925903320313,-147.894824981689,13.1485462188721,-644.159752533541,-404.161731362039,177.642265790021,6.98416102472812,7.47929349554564,1.75947117805481,0.00999999977648258,0.990000069141388,395,0.0925935172880909,-10.3341941833496
2021.12.09 13:55:42:692,208.692,779.978088378906,-147.924476623535,13.1551599502563,-643.569394329045,-403.3273047491,177.514332598766,6.95464215627141,7.49563957273867,1.68820345401764,0.00999999977648258,0.990000069141388,395,0.0925935172880909,-10.3341941833496
2021.12.09 13:55:42:795,208.795,779.0302734375,-147.902896881104,13.1461763381958,-642.659113741894,-403.094024504711,177.179676783726,7.05897213571259,7.37371651198931,1.54749810695648,0.00999999977648258,0.990000069141388,395,0.0893859076417568,-10.4873094558716
2021.12.09 13:55:42:899,208.899,778.06201171875,-147.926010131836,13.305419921875,-641.603467446751,-402.07133460266,179.064587596126,7.12130410784191,7.4506558445714,1.94867658615112,0.00999999977648258,0.990000069141388,395,0.0881217944148596,-10.5491666793823
2021.12.09 13:55:43:002,209.002,777.103576660156,-147.983451843262,13.3313608169556,-641.146680217543,-400.890436985287,179.186385748965,7.05826834238399,7.56628765934295,1.93646705150604,0.00999999977648258,0.990000069141388,395,0.0892109545248701,-10.4958181381226
2021.12.09 13:55:43:105,209.105,776.154052734375,-148.055812835693,13.3807640075684,-640.737265012524,-399.509745602484,179.618579130623,6.95879664246193,7.72005213474925,2.00579762458801,0.00999999977648258,0.990000069141388,395,0.0912195987682773,-10.3991184234619
2021.12.09 13:55:43:209,209.209,775.172485351563,-148.074005126953,13.3418159484863,-640.156961926148,-398.865692060358,178.87874619645,6.92241605304196,7.66761983310353,1.79388451576233,0.00999999977648258,0.990000069141388,395,0.0916032972038495,-10.3808889389038
2021.12.09 13:55:43:313,209.313,774.217346191406,-148.147071838379,13.3073301315308,-639.966915609942,-397.615220815756,178.204888384126,6.77110564440987,7.76868710325365,1.62017834186554,0.00999999977648258,0.990000069141388,395,0.0921208322640421,-10.3564214706421
2021.12.09 13:55:43:417,209.417,773.278076171875,-148.211990356445,13.3171615600586,-639.614104606825,-396.392260737652,178.11781467158,6.67170501521425,7.86942034790988,1.5762232542038,0.00999999977648258,0.990000069141388,395,0.0923132080059371,-10.3473615646362
2021.12.09 13:55:43:520,209.52,772.321044921875,-148.236927032471,13.4005308151245,-638.773985057631,-395.486922975395,178.990743331222,6.69290634959817,7.89487861836105,1.73550629615784,0.00999999977648258,0.990000069141388,395,0.0932570642813081,-10.3031826019287
2021.12.09 13:55:43:623,209.623,771.384155273438,-148.269367218018,13.4613494873047,-638.060884199966,-394.545848575426,179.57003211218,6.68700568700373,7.92695063445139,1.82696199417114,0.00999999977648258,0.990000069141388,395,0.0948253631908854,-10.2307548522949
2021.12.09 13:55:43:727,209.727,770.447082519531,-148.291011810303,13.5785684585571,-637.121102325645,-393.632098062195,180.884436338139,6.72165421827405,7.94957904570941,2.07435011863708,0.00999999977648258,0.990000069141388,395,0.0972722684897667,-10.1201095581055
2021.12.09 13:55:43:831,209.831,769.510559082031,-148.329444885254,13.6526536941528,-636.410873404835,-392.603696995332,181.631599278411,6.70920896710068,8.00113178786932,2.19466400146484,0.00999999977648258,0.990000069141388,395,0.099247734065191,-10.0327939987183
2021.12.09 13:55:43:934,209.934,768.567199707031,-148.358772277832,13.6565504074097,-635.82080691477,-391.790517517953,181.459726503633,6.68496881997684,7.99356196956983,2.11172699928284,0.00999999977648258,0.990000069141388,395,0.101812645776367,-9.92198276519775
2021.12.09 13:55:44:038,210.038,767.629333496094,-148.399719238281,13.6932973861694,-635.22528757514,-390.797495179252,181.71666250061,6.65939368786917,8.03628922349502,2.12284421920776,0.00999999977648258,0.990000069141388,395,0.103987428519994,-9.83019161224365
2021.12.09 13:55:44:142,210.142,766.676696777344,-148.428768157959,13.7388067245483,-634.511752584468,-389.915204631811,182.082746053928,6.68066770406126,8.06039578224112,2.14814233779907,0.00999999977648258,0.990000069141388,395,0.106868050037874,-9.71152114868164
2021.12.09 13:55:44:246,210.246,765.725280761719,-148.457790374756,13.755841255188,-633.875419346005,-389.08198121613,182.077923536794,6.6611058245546,8.05303704326229,2.10359907150269,0.00999999977648258,0.990000069141388,395,0.109313927694434,-9.61324501037598
2021.12.09 13:55:44:349,210.349,764.785339355469,-148.528923034668,13.7862873077393,-633.496780570966,-387.767582566089,182.249132261672,6.59862963530403,8.19041158638918,2.10007762908936,0.00999999977648258,0.990000069141388,395,0.110643730769075,-9.56073188781738
2021.12.09 13:55:44:453,210.453,763.844970703125,-148.55704498291,13.8168611526489,-632.8248979283,-386.929468242881,182.420871710932,6.60905871464255,8.19326799141105,2.08538055419922,0.00999999977648258,0.990000069141388,395,0.112495971488068,-9.4886302947998
2021.12.09 13:55:44:556,210.556,762.932983398438,-148.618808746338,13.859917640686,-632.368506968092,-385.714505387831,182.759757292482,6.55122515905189,8.29170668472344,2.11768126487732,0.00999999977648258,0.990000069141388,395,0.112841802930074,-9.47529983520508
2021.12.09 13:55:44:659,210.659,761.992370605469,-148.641120910645,13.9336776733398,-631.537653689641,-384.870373317139,183.486676834726,6.57619272142079,8.28970747435448,2.22274684906006,0.00999999977648258,0.990000069141388,395,0.11207795715174,-9.50479793548584
2021.12.09 13:55:44:762,210.762,761.054138183594,-148.674510955811,13.9605379104614,-630.910496607088,-383.984127888519,183.607015244688,6.55647545736643,8.29266720221071,2.2048442363739,0.00999999977648258,0.990000069141388,395,0.112160435610932,-9.50160312652588
2021.12.09 13:55:44:866,210.866,760.111328125,-148.728534698486,13.9797296524048,-630.437702122107,-382.882219548635,183.626634343879,6.48586586442949,8.34315096705309,2.17593836784363,0.00999999977648258,0.990000069141388,395,0.111255059623389,-9.53680229187012
2021.12.09 13:55:44:969,210.969,759.160217285156,-148.764636993408,13.9993476867676,-629.83594838089,-381.973722208975,183.649092503641,6.49807834083049,8.37020673390265,2.12889432907104,0.00999999977648258,0.990000069141388,395,0.111669072995078,-9.52067089080811
2021.12.09 13:55:45:073,211.073,758.199279785156,-148.80061340332,14.0025091171265,-629.26946686703,-381.089927629475,183.457223883321,6.49748455838189,8.38250934556355,2.04125070571899,0.00999999977648258,0.990000069141388,395,0.110627477646734,-9.56136989593506
2021.12.09 13:55:45:177,211.177,757.257507324219,-148.85103225708,13.9970855712891,-628.837370884921,-380.07233821767,183.159796623559,6.43684092697171,8.41260647522788,1.94676804542542,0.00999999977648258,0.990000069141388,395,0.109370160512081,-9.61101150512695
2021.12.09 13:55:45:280,211.28,756.318664550781,-148.846725463867,13.9832210540771,-628.067071144082,-379.671224833979,182.755129956558,6.45987953591604,8.27377690877946,1.82220125198364,0.00999999977648258,0.990000069141388,395,0.107834791636448,-9.67241096496582
2021.12.09 13:55:45:383,211.383,755.37109375,-148.869644165039,14.0373134613037,-627.284028418049,-378.85534187109,183.218085625941,6.50626254369295,8.27928991659129,1.86845600605011,0.00999999977648258,0.990000069141388,395,0.106614177422897,-9.72185039520264
2021.12.09 13:55:45:487,211.487,754.413330078125,-148.850517272949,14.0335369110107,-626.372645266142,-378.590332804815,182.937535155041,6.56246934276692,8.10791927760588,1.76664733886719,0.00999999977648258,0.990000069141388,395,0.104816996095611,-9.79568290710449
2021.12.09 13:55:45:590,211.59,753.47265625,-148.861026763916,14.0026273727417,-625.745244411095,-378.054430411257,182.315058236423,6.57712024528273,8.02668245587397,1.60020077228546,0.00999999977648258,0.990000069141388,395,0.100996409581772,-9.95694065093994
2021.12.09 13:55:45:694,211.694,752.506958007813,-148.890014648438,14.0384788513184,-625.036525868864,-377.194722455108,182.538227590733,6.52270926693133,8.00163502399866,1.63259649276733,0.00999999977648258,0.990000069141388,395,0.100996409581772,-9.95694065093994
2021.12.09 13:55:45:798,211.798,751.567749023438,-148.918460845947,14.0697259902954,-624.3581280356,-376.362580792364,182.708010517737,6.52270926693133,8.00163502399866,1.63259649276733,0.00999999977648258,0.990000069141388,395,0.100996409581772,-9.95694065093994
2021.12.09 13:55:45:902,211.902,750.62890625,-148.9469871521,14.1010494232178,-623.679706505371,-375.530408066056,182.877804036432,6.52270926693133,8.00163502399866,1.63259649276733,0.00999999977648258,0.990000069141388,395,0.100996409581772,-9.95694065093994
2021.12.09 13:55:46:005,212.005,749.699523925781,-148.975318908691,14.1321439743042,-623.007855211652,-374.706241764161,183.045952979294,6.52270926693133,8.00163502399866,1.63259649276733,0.00999999977648258,0.990000069141388,395,0.100996409581772,-9.95694065093994
2021.12.09 13:55:46:109,212.109,748.796630859375,-149.004871368408,14.1711330413818,-622.343705160294,-373.869811864841,183.319586541802,6.55899842838802,8.02500197605709,1.6356520652771,0.00999999977648258,0.990000069141388,395,0.100996409581772,-9.95694065093994
2021.12.09 13:55:46:212,212.212,747.858703613281,-148.908039093018,14.1321392059326,-621.038779600784,-374.515707338161,182.596439612344,6.72385479918946,7.61824454894264,1.43770039081573,0.00999999977648258,0.990000069141388,395,0.0964662679069851,-10.1562452316284
2021.12.09 13:55:46:315,212.315,746.911987304688,-148.933109283447,14.1563692092896,-620.350095534569,-373.730344165059,182.671578522647,6.76037343993599,7.63907338394459,1.41228795051575,0.00999999977648258,0.990000069141388,395,0.0964662679069851,-10.1562452316284
2021.12.09 13:55:46:419,212.419,745.962341308594,-148.948715209961,14.26673412323,-619.360793121932,-372.904449182927,183.832245195307,6.82530223670962,7.66478196142367,1.59488332271576,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:46:522,212.522,745.035400390625,-148.973526000977,14.3016157150269,-618.656488537191,-372.115487590327,184.043366958618,6.86274926009207,7.68636365883305,1.58899939060211,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:46:626,212.626,744.084533691406,-148.998729705811,14.3334169387817,-617.942793298577,-371.316136115021,184.208644068949,6.86274926009207,7.68636365883305,1.58899939060211,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:46:730,212.73,743.133972167969,-149.024005889893,14.3652963638306,-617.229054737456,-370.51674666848,184.3739000408,6.86274926009207,7.68636365883305,1.58899939060211,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:46:834,212.834,742.183776855469,-149.049354553223,14.397253036499,-616.51532376417,-369.717354253151,184.539134482254,6.86274926009207,7.68636365883305,1.58899939060211,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:46:937,212.937,741.243103027344,-149.074527740479,14.4289808273315,-615.80845400262,-368.925690632965,184.702789788077,6.86274926009207,7.68636365883305,1.58899939060211,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:47:041,213.041,740.293579101563,-149.100017547607,14.4610986709595,-615.094642705017,-368.126293594219,184.868049535802,6.86274926009207,7.68636365883305,1.58899939060211,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:47:144,213.144,739.358825683594,-149.122047424316,14.4675579071045,-614.441425129643,-367.414554743846,184.715330071051,6.80977687148615,7.63713761164542,1.54906141757965,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:47:247,213.247,738.398010253906,-149.145072937012,14.4893226623535,-613.730152495969,-366.654489274349,184.746872664107,6.81355811958388,7.62975564782502,1.52770328521729,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:47:351,213.351,737.454956054688,-149.17057800293,14.5210075378418,-613.021554160766,-365.860976701245,184.905738340245,6.81355811958388,7.62975564782502,1.52770328521729,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:47:455,213.455,736.471435546875,-149.192840576172,14.5436515808105,-612.283178154983,-365.097731703048,184.940886312891,6.85135297871943,7.63875601780959,1.49693882465363,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
2021.12.09 13:55:47:558,213.558,735.533630371094,-149.218143463135,14.5750160217285,-611.577522840478,-364.310938242226,185.095097828806,6.85135297871943,7.63875601780959,1.49693882465363,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297
