RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.12.09 13:59:06:460,209.98,768.152374267578,-148.376883433415,13.6728038787842,-635.557404129934,-391.351296098912,181.573371271527,6.67365674231384,8.01246056265212,2.11664423117271,0.00999999977648258,0.990000069141388,395,0.102774568912971,-9.88138283216037,1
2021.12.09 13:59:06:960,210.48,763.605906069858,-148.573235484003,13.8281478048528,-632.705261463003,-386.610982834276,182.509705795416,6.59389846220617,8.21907230907545,2.09384773078474,0.00999999977648258,0.990000069141388,395,0.112586626332089,-9.48513590247886,1
2021.12.09 13:59:07:460,210.98,759.058579664964,-148.76844219061,13.9996820688248,-629.776032066924,-381.880243936143,183.628798707261,6.49801553691766,8.37150797167448,2.11962433044727,0.00999999977648258,0.990000069141388,395,0.111558904256311,-9.52497559327346,1
2021.12.09 13:59:07:960,211.48,754.477794940655,-148.851804659917,14.0337911018958,-626.433988362905,-378.608169953507,182.956418359813,6.55868619282925,8.11945383984529,1.7734998453122,0.00999999977648258,0.990000069141388,395,0.104937960223409,-9.79071341111109,1
2021.12.09 13:59:08:460,211.98,749.925102159815,-148.968442268742,14.1245967531667,-623.170925914011,-374.906282128699,183.005140129085,6.52270926693133,8.00163502399866,1.63259649276733,0.00999999977648258,0.990000069141388,395,0.100996409581772,-9.95694065093994,1
2021.12.09 13:59:08:960,212.48,745.413376298923,-148.963408979398,14.2873921533233,-618.943680697959,-372.437200084397,183.957278472608,6.84747960007204,7.67756335503505,1.59139866389117,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297,1
2021.12.09 13:59:09:460,212.98,740.850511404185,-149.085066795349,14.44226032037,-615.513320485342,-368.595170703484,184.771118337617,6.86274926009207,7.68636365883305,1.58899939060211,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297,1
2021.12.09 13:59:09:960,213.48,736.243812931394,-149.19898205359,14.5512643091887,-612.11190259321,-364.906762416441,184.978316292482,6.85135297871943,7.63875601780959,1.49693882465363,0.00999999977648258,0.990000069141388,395,0.0936097544329791,-10.2867889404297,1
2021.12.09 13:59:10:460,213.98,731.695602861424,-149.421607230474,14.6384092812399,-609.493522030494,-360.143419534443,184.912542062771,6.69649520072192,7.85200970762036,1.37939348845803,0.00999999977648258,0.990000069141388,395,0.0861558756447791,-10.6473618479608,1
2021.12.09 13:59:10:960,214.48,727.140538142278,-149.783251248873,14.6303389439216,-607.968531746937,-354.084218063712,183.662462733491,6.34604206241969,8.30258811493361,1.11241411360413,0.00999999977648258,0.990000069141388,395,0.0723314196201148,-11.4069054493537,1
2021.12.09 13:59:11:460,214.98,722.600682185246,-149.996487250695,14.7172399300796,-605.237724859063,-349.483731797182,183.575985917124,6.26111746433539,8.38363629409161,1.02263677578707,0.00999999977648258,0.990000069141388,395,0.0672609505866544,-11.722497683305,1
2021.12.09 13:59:11:960,215.48,718.053554497877,-150.076183911666,14.5956695612194,-602.245788901917,-346.639852438846,180.946653180822,6.31972349290192,8.06939978170329,0.514399406979385,0.00999999977648258,0.990000069141388,395,0.0641857643824853,-11.9258059529425,1
2021.12.09 13:59:12:460,215.98,713.487924429087,-150.172447498028,14.6989005895762,-598.712310312839,-343.268287658,181.039909181014,6.42821835663418,7.92209534610753,0.463495506690099,0.00999999977648258,0.990000069141388,395,0.0612234369730168,-12.1308279037476,1
2021.12.09 13:59:12:960,216.48,708.997808660119,-150.249649084887,14.7724690668792,-595.202540307848,-340.191158377614,180.781082144392,6.476031882637,7.68755983400743,0.377925574779514,0.00999999977648258,0.990000069141388,395,0.0603432186228892,-12.1937557609336,1
2021.12.09 13:59:13:460,216.98,704.399434802602,-150.266225722229,14.8370474843146,-591.26382379966,-337.713010219764,180.376187330983,6.66127551064851,7.34233682168577,0.236925098791869,0.00999999977648258,0.990000069141388,395,0.0565301077259087,-12.4772331460008,1
2021.12.09 13:59:13:960,217.48,699.901779026661,-150.320441051594,15.0496740433776,-587.223868579892,-334.66905324571,181.733895200262,6.76555043829607,7.19032824738049,0.436267762508199,0.00999999977648258,0.990000069141388,395,0.0515587811288587,-12.8770154749305,1
2021.12.09 13:59:14:460,217.98,695.433436467097,-150.467473580287,15.1833502237613,-583.958101920617,-330.825457856727,182.139802697308,6.69295589088042,7.23589696091837,0.494713303847942,0.00999999977648258,0.990000069141388,395,0.0536755292142345,-12.7022409347388,1
2021.12.09 13:59:14:960,218.48,690.951302833928,-150.598628442264,15.3244368173543,-580.555384820085,-327.144586713983,182.607556395782,6.70421502343397,7.25653013945705,0.528752982616425,0.00999999977648258,0.990000069141388,395,0.0536263717090411,-12.7062158584595,1
2021.12.09 13:59:15:460,218.98,686.468594745525,-150.740612511496,15.5181727548247,-577.054067695325,-323.290140735332,183.660426803905,6.71610265434036,7.32398343001433,0.665109751293956,0.00999999977648258,0.990000069141388,395,0.0543109625277814,-12.6512395432852,1
2021.12.09 13:59:15:960,219.48,682.454733041617,-150.986493184016,15.6348658708426,-574.727423536819,-318.753880553669,183.925669303896,5.94200895274566,7.25552038788611,0.870108343087725,0.00999999977648258,0.990000069141388,395,0.0511704685956275,-12.9098196763259,1
2021.12.09 13:59:16:460,219.98,678.843070909815,-151.321929968676,15.5468443713142,-573.778413159624,-313.84913831011,181.947680477803,4.75986649593439,7.15165884815892,0.787626662300618,0.00999999977648258,0.990000069141388,395,0.0467440536506111,-13.3027362823486,1
2021.12.09 13:59:16:960,220.48,675.589767900485,-151.510535045735,15.6546293092005,-571.753265962351,-310.30065380313,182.299779602204,4.33842401254116,6.96848977429157,0.897497773170471,0.00999999977648258,0.990000069141388,395,0.0467440536506111,-13.3027362823486,1
2021.12.09 13:59:17:460,220.98,673.323852539063,-151.672664642334,15.6011040027325,-570.857590539133,-307.726614167771,181.082619417523,3.26375713289003,6.28615681046711,0.902903474294221,0.00999999977648258,0.990000069141388,395,0.0456647580221522,-13.4042363533607,1
2021.12.09 13:59:17:960,221.48,671.524518355583,-151.858552506827,15.6993659676858,-570.050812351565,-304.908992416624,181.707638572305,2.66198380928688,5.9860743636168,1.07604169151158,0.00999999977648258,0.990000069141388,395,0.0455215007910266,-13.4178342819214,1
2021.12.09 13:59:18:460,221.98,669.351321322247,-152.038066789942,15.8111237553717,-568.842330140421,-301.974310205946,182.376139359092,2.59260963317608,5.95049237722564,1.11125731468201,0.00999999977648258,0.990000069141388,395,0.0455215007910266,-13.4178342819214,1
2021.12.09 13:59:18:960,222.48,667.063079537698,-152.218495896719,15.9164097980388,-567.546139122881,-298.999091804706,182.931784527665,2.59260963317608,5.95049237722564,1.11125731468201,0.00999999977648258,0.990000069141388,395,0.0455215007910266,-13.4178342819214,1
2021.12.09 13:59:19:460,222.98,664.783137941823,-152.400350996591,16.0222658509189,-566.249835130865,-296.023850352313,183.487384170647,2.59260963317608,5.95049237722564,1.11125731468201,0.00999999977648258,0.990000069141388,395,0.0455215007910266,-13.4178342819214,1
2021.12.09 13:59:19:960,223.48,668.375028170072,-152.636938681969,16.1788282027612,-570.083745574322,-295.035891673571,186.234470944916,0.173243104608793,4.83257307288069,1.97145123665142,0.00999999977648258,0.990000069141388,395,0.0455215007910266,-13.4178342819214,1
2021.12.09 13:59:20:460,223.98,672.22793412642,-152.365202678334,16.0136750654741,-572.431995981761,-299.703033466804,185.445404733462,-1.5852814521436,2.65386158363231,2.14204969839615,0.00999999977648258,0.990000069141388,395,0.051689871077102,-12.8661838878285,1
2021.12.09 13:59:20:960,224.48,673.653700021597,-152.456525729252,16.0119901437025,-574.126722728332,-299.425657874917,185.819252160272,-2.64211739417083,2.02315780445881,2.3538480481275,0.00999999977648258,0.990000069141388,395,0.0532910109121615,-12.7336901793113,1
2021.12.09 13:59:21:460,224.98,675.028429938752,-152.520305633545,16.3106902779885,-574.765256850101,-298.944941208404,189.578927398854,-2.67763811244221,1.65851820806747,3.00686386488015,0.00999999977648258,0.990000069141388,395,0.0518906181518347,-12.8491115570068,1
2021.12.09 13:59:21:960,225.48,676.654024883381,-152.639590846682,16.3755034659673,-576.580169980844,-298.365616026839,190.769694084753,-3.04761479838678,1.42872499800578,2.96806183833537,0.00999999977648258,0.990000069141388,395,0.0515170131122859,-12.8812387521984,1
2021.12.09 13:59:22:460,225.98,677.531313382662,-152.781131304227,16.0166648351229,-579.11705421106,-297.866866055991,186.942361964041,-2.99005119988048,1.3625085891859,1.20189858170657,0.00999999977648258,0.990000069141388,395,0.0475838756778444,-13.2254018783569,1
2021.12.09 13:59:22:960,226.48,679.319177127579,-153.390035092252,15.5035989076188,-585.26298386201,-293.204972823749,181.580870165155,-5.07975526795649,3.00157280044054,-0.509383624907774,0.00999999977648258,0.990000069141388,395,0.0517366584176739,-12.8620980549785,1
2021.12.09 13:59:23:460,226.98,680.955318744366,-153.803307313185,15.0434015164008,-590.070495179738,-290.308463204987,176.74235621509,-5.86834378668039,3.52964342317859,-1.88886523246765,0.00999999977648258,0.990000069141388,395,0.0491027006188595,-13.0897083099072,1
2021.12.09 13:59:23:960,227.48,683.163339559315,-154.199013682245,14.7177123375309,-594.879030656148,-287.588176188906,173.562349517468,-6.73927882127382,3.84240738321716,-2.51386222098638,0.00999999977648258,0.990000069141388,395,0.04882546504447,-13.1135821759122,1
2021.12.09 13:59:24:460,227.98,685.472643338717,-154.485515814561,14.5541632542243,-598.771577116941,-285.785021925756,172.255794915363,-7.05867086599123,3.75311479356256,-2.51410792882626,0.00999999977648258,0.990000069141388,395,0.0496029850369929,-13.044921875,1
2021.12.09 13:59:24:960,228.48,687.767592210036,-154.779260782095,14.3884254785685,-602.688217077969,-283.869951754241,170.906216854432,-7.271163231427,3.73461201669228,-2.53267059876369,0.00999999977648258,0.990000069141388,395,0.0496029850369929,-13.044921875,1
2021.12.09 13:59:25:460,228.98,690.592911940354,-155.342250090379,14.6017428544851,-607.349739507954,-278.807344580207,174.097673963012,-7.8851652444384,4.68062093001628,-1.3651312177,0.00999999977648258,0.990000069141388,395,0.0489999553883234,-13.0980562063363,1
2021.12.09 13:59:25:960,229.48,693.653908949632,-155.838446103609,14.1926505198846,-613.568617149978,-275.253814121734,170.07213139645,-8.56289494324759,4.95241535550803,-2.08826158367671,0.00999999977648258,0.990000069141388,395,0.0456332746880762,-13.4071836471558,1
2021.12.09 13:59:26:460,229.98,696.389815543462,-156.365261522312,14.1073950795294,-618.735180209399,-270.765221967765,169.737867689395,-8.73558151455361,5.51819101137635,-1.92697384519483,0.00999999977648258,0.990000069141388,395,0.0421048337704371,-13.7568493167173,1
2021.12.09 13:59:26:960,230.48,698.913662250225,-156.573570508223,14.0434546654041,-622.13576961104,-269.562739635333,169.596677716503,-8.36876726875246,5.17322845240382,-1.8153187323075,0.00999999977648258,0.990000069141388,395,0.0392982254716739,-14.0562705993652,1
2021.12.09 13:59:27:460,230.98,701.414040198693,-156.923124386714,13.8850123515496,-626.430946837204,-266.896507794402,168.321156711322,-8.4000377954664,5.18718073545224,-1.88208138942719,0.00999999977648258,0.990000069141388,395,0.0392982254716739,-14.0562705993652,1
2021.12.09 13:59:27:960,231.48,704.15536733774,-157.277217498192,13.7005547376779,-631.021630115471,-264.256850506854,166.777447031289,-8.52162180769748,5.1732417300784,-1.97408831119537,0.00999999977648258,0.990000069141388,395,0.0392982254716739,-14.0562705993652,1
2021.12.09 13:59:28:460,231.98,706.693801879883,-157.627839345199,13.7459937242362,-634.78438308316,-261.27848501372,167.92318016485,-8.39007072542835,5.2973794337576,-1.61624919909697,0.00999999977648258,0.990000069141388,395,0.0390832883827435,-14.0800930353311,1
2021.12.09 13:59:28:960,232.48,709.163001199371,-157.962073742765,13.696843471342,-638.654902649339,-258.525121114736,167.91887501366,-8.17543295461582,5.36633467811239,-1.52640746982352,0.00999999977648258,0.990000069141388,395,0.036700098079186,-14.3533277511597,1
2021.12.09 13:59:29:460,232.98,711.678099412185,-158.292307230142,13.5868337887984,-642.70401599592,-255.862773125529,167.186480260401,-8.14843765593701,5.36942275602847,-1.52689778804779,0.00999999977648258,0.990000069141388,395,0.036700098079186,-14.3533277511597,1
2021.12.09 13:59:29:960,233.48,714.255137516902,-158.541786175508,13.5793987512589,-646.163482210922,-253.986205379199,167.701894803389,-8.08700830573317,5.18394027089524,-1.32734337563699,0.00999999977648258,0.990000069141388,395,0.0363832126983932,-14.3909925497495,1
2021.12.09 13:59:30:460,233.98,716.842204566141,-158.851288749176,13.4272483899756,-650.284656123256,-251.558819364125,166.457389512679,-8.09162750075922,5.14898552414688,-1.41673754488371,0.00999999977648258,0.990000069141388,395,0.0360580020283203,-14.4303853859021,1
2021.12.09 13:59:30:960,234.48,719.51742227795,-159.418468623485,13.0574728308372,-656.176190278767,-246.398977782278,162.559360770661,-8.41147654535746,5.70077905510398,-1.85075474364087,0.00999999977648258,0.990000069141388,395,0.0346646257409928,-14.6011482257288,1
2021.12.09 13:59:31:460,234.98,722.159711397611,-159.885262012481,12.8840071054605,-661.039615462265,-242.098879389637,161.025732976869,-8.55331376319868,6.01611302471262,-1.92298959195614,0.00999999977648258,0.990000069141388,395,0.0359372478040754,-14.444561793254,1
2021.12.09 13:59:31:960,235.48,724.832239004282,-160.308205219415,12.8746461593188,-665.286355766206,-238.099302815966,161.506194367463,-8.6007070834432,6.25915096252839,-1.70979958428787,0.00999999977648258,0.990000069141388,395,0.0394858629489497,-14.0355895024079,1
2021.12.09 13:59:32:460,235.98,727.498961217195,-160.691776905245,12.7562934171806,-669.633511951679,-234.610011364507,160.635031395415,-8.58798922614201,6.35750951741185,-1.71969485282898,0.00999999977648258,0.990000069141388,395,0.0390919354937123,-14.0791282653809,1
2021.12.09 13:59:32:960,236.48,730.198686453012,-161.043481349945,12.6426090552257,-673.852539094159,-231.453970650779,159.817751571235,-8.5571561030315,6.36053832816473,-1.72166049480438,0.00999999977648258,0.990000069141388,395,0.0390919354937123,-14.0791282653809,1
2021.12.09 13:59:33:460,236.98,732.99604679988,-161.426291392399,12.5999024464534,-678.084315014912,-227.854033006861,159.896909916057,-8.57733696871649,6.4708491708674,-1.57319843769073,0.00999999977648258,0.990000069141388,395,0.0376849059275365,-14.2383471268874,1
2021.12.09 13:59:33:960,237.48,735.731479351337,-161.846691608429,12.5955481529236,-682.286326034217,-223.708343016486,160.439074479843,-8.51892997316674,6.72768989642228,-1.38460403451553,0.00999999977648258,0.990000069141388,395,0.0396993518010954,-14.0122480209057,1
2021.12.09 13:59:34:460,237.98,738.546731802134,-162.146455251253,12.7712265161367,-685.589256852602,-220.825540006413,163.262276298343,-8.38588341255548,6.61704096178517,-0.869501116184091,0.00999999977648258,0.990000069141388,395,0.0426439526611431,-13.7014264326829,1
2021.12.09 13:59:34:960,238.48,741.307148273175,-162.435815132581,12.7612550717133,-689.289642242612,-218.181382856383,163.74659063539,-8.25715663236586,6.45720203521023,-0.752630345523357,0.00999999977648258,0.990000069141388,395,0.0418916273873744,-13.7790152201286,1
2021.12.09 13:59:35:460,238.98,744.108125853307,-162.760416049402,12.7608751463658,-693.124720373015,-215.08265349683,164.360460492032,-8.21607319296419,6.42395054005496,-0.609322834362104,0.00999999977648258,0.990000069141388,395,0.0396747226746844,-14.0148950317531,1
2021.12.09 13:59:35:960,239.48,746.989219665528,-163.088727235794,12.7096229791641,-697.175082908475,-211.967633784367,164.344994074109,-8.20355727725514,6.39518604594902,-0.565862134099001,0.00999999977648258,0.990000069141388,395,0.040398446578729,-13.9367035627365,1
2021.12.09 13:59:36:460,239.98,749.869243732934,-163.343280995934,12.699951153357,-700.828215697298,-209.68152599045,164.855301301769,-8.14043269747537,6.14194077077003,-0.443537162634941,0.00999999977648258,0.990000069141388,395,0.0429614160709355,-13.6692213317723,1
2021.12.09 13:59:36:960,240.48,752.81281050895,-163.638892294133,12.6487639529034,-704.797597610772,-206.913436505015,164.846241065238,-8.14808262848463,6.0487704461841,-0.407664493160338,0.00999999977648258,0.990000069141388,395,0.0471462265699837,-13.2656227315514,1
2021.12.09 13:59:37:460,240.98,755.778806816027,-163.899171292203,12.5548063111537,-708.770535056398,-204.587122142029,164.286176559838,-8.10195630053733,5.85347948566601,-0.475850090818496,0.00999999977648258,0.990000069141388,395,0.0490330502476942,-13.0951108932495,1
2021.12.09 13:59:37:960,241.48,758.674344576322,-164.222110748291,12.4580984849196,-712.899040487951,-201.43281141373,163.665381123638,-8.0000199146212,5.94164255915316,-0.565971626685214,0.00999999977648258,0.990000069141388,395,0.049157411977527,-13.0842764927791,1
2021.12.09 13:59:38:460,241.98,761.713883033166,-164.589902951167,12.2813618458234,-717.523873981362,-197.774852672182,162.026048300337,-8.26654442292341,6.09195446267386,-0.751116169759861,0.00999999977648258,0.990000069141388,395,0.0490019642957211,-13.0978651046753,1
2021.12.09 13:59:38:960,242.48,764.671011026624,-164.916973521408,12.2725913038532,-721.455119662154,-194.434094747315,162.540705105446,-8.09646297326256,6.21107698737091,-0.630625247955322,0.00999999977648258,0.990000069141388,395,0.0487359274931075,-13.1215076446533,1
2021.12.09 13:59:39:460,242.98,767.657292879544,-165.220594956324,12.1930283674827,-725.515239803148,-191.410317054686,162.133697397449,-8.15852266365759,6.1751140166996,-0.635720670223236,0.00999999977648258,0.990000069141388,395,0.0487359274931075,-13.1215076446533,1
2021.12.09 13:59:39:960,243.48,770.637236659967,-165.541343133426,12.3233130001327,-729.035635926951,-187.980288646962,164.475498019361,-8.06287933640202,6.28386361929154,-0.198024675250053,0.00999999977648258,0.990000069141388,395,0.0480824426943466,-13.1801347732544,1
2021.12.09 13:59:40:460,243.98,773.716137695312,-165.842343139649,12.2636981964111,-733.095886009488,-184.925287976568,164.346018616226,-8.09416484621582,6.2533104083044,-0.196414706110955,0.00999999977648258,0.990000069141388,395,0.0480824426943466,-13.1801347732544,1
2021.12.09 13:59:40:960,244.48,776.752475182987,-166.147757039487,12.199872998358,-737.129902940992,-181.769132852402,164.145325794793,-8.07197771642034,6.26641594381005,-0.218068454740114,0.00999999977648258,0.990000069141388,395,0.0480824426943466,-13.1801347732544,1
2021.12.09 13:59:41:460,244.98,779.796238575167,-166.45130064881,12.1387680016675,-741.145222644167,-178.599437257215,163.97560753582,-8.05443428141326,6.27854311078841,-0.230962872505188,0.00999999977648258,0.990000069141388,395,0.0480824426943466,-13.1801347732544,1
2021.12.09 13:59:41:960,245.48,782.969323965219,-166.688460203317,12.1425663783,-744.885865368321,-176.241568525539,164.693229192559,-7.91291420598046,6.12633160476546,-0.12409364492989,0.00999999977648258,0.990000069141388,395,0.0466500551206853,-13.3115633084224,1
2021.12.09 13:59:42:460,245.98,786.033315805289,-167.033035865197,12.0027492229755,-749.242793990546,-172.521313579639,163.462423174847,-7.94311540619392,6.26827441746198,-0.293665695648928,0.00999999977648258,0.990000069141388,395,0.0454785339294116,-13.4219458653377,1
2021.12.09 13:59:42:960,246.48,789.188177255484,-167.496969223022,12.0141625404358,-753.59589015679,-167.109931619941,164.272234592953,-8.20598336604314,6.74131376979527,-0.109291499623885,0.00999999977648258,0.990000069141388,395,0.0436157203301056,-13.6035836843344,1
2021.12.09 13:59:43:460,246.98,792.239267886264,-167.805486716113,12.0752100064916,-757.229271995528,-163.642821044069,165.733012793243,-7.79592001980894,6.82651336613323,0.0386154038957823,0.00999999977648258,0.990000069141388,395,0.0441885977210989,-13.5470338839929,1
2021.12.09 13:59:43:960,247.48,794.761592531667,-168.035447111408,11.9542079203337,-760.635010185127,-161.186131406718,164.618855177287,-6.87602724447263,6.74918346302337,-0.309056709113626,0.00999999977648258,0.990000069141388,395,0.0511452547066159,-12.9127473460818,1
2021.12.09 13:59:44:460,247.98,796.863043035119,-168.202624274689,11.9970403504603,-762.993523641622,-159.361129054639,165.6368841322,-5.86189333820425,6.53675555175166,-0.32782536716137,0.00999999977648258,0.990000069141388,395,0.0579201189904521,-12.3718894847388,1
2021.12.09 13:59:44:960,248.48,798.495436585065,-168.360960895576,11.9674487808376,-765.078776600657,-157.591431286863,165.572772922672,-4.97515550415131,6.30493849541654,-0.486015916160006,0.00999999977648258,0.990000069141388,395,0.0623852637929314,-12.049200882032,1
2021.12.09 13:59:45:460,248.98,799.745721020745,-168.507017968927,11.7884119459727,-767.18064823554,-155.986785517114,163.3865038352,-4.31910021923346,6.00008503507812,-0.913828372955322,0.00999999977648258,0.990000069141388,395,0.0610581064769928,-12.1425666809082,1
2021.12.09 13:59:45:960,249.48,801.146323194782,-168.753188494339,11.7341291279469,-769.340243254472,-152.986766455116,162.92956416061,-4.31910021923346,6.00008503507812,-0.913828372955322,0.00999999977648258,0.990000069141388,395,0.0610581064769928,-12.1425666809082,1
2021.12.09 13:59:46:460,249.98,801.954223632812,-168.879699021867,11.7369657812767,-770.444153741414,-151.438406854978,163.132622868052,-3.81698039133645,5.66252126614025,-0.898671968469342,0.00999999977648258,0.990000069141388,395,0.0612099065023617,-12.1317871241893,1
2021.12.09 13:59:46:960,250.48,801.090236957257,-169.044264646677,11.6532943982345,-770.278459474833,-149.109453095401,161.811408056104,-2.61906272880857,5.67651848024531,-1.22477281093597,0.00999999977648258,0.990000069141388,395,0.0611422584424043,-12.1365852355957,1
2021.12.09 13:59:47:460,250.98,798.645391075356,-169.203320327314,11.528073347888,-768.681342269682,-146.58765084835,159.607865965044,-0.273121498870583,5.87851346710245,-1.87434136404572,0.00999999977648258,0.990000069141388,395,0.0595791416450245,-12.2491491188123,1
2021.12.09 13:59:47:960,251.48,796.468402751442,-169.346590245812,11.4296729634109,-767.216948401645,-144.321055663532,157.831723930142,1.17303584272923,5.85187454276456,-2.24461652700187,0.00999999977648258,0.990000069141388,395,0.0567272940712037,-12.4621333612979,1
2021.12.09 13:59:48:460,251.98,793.140148570237,-169.398584217701,11.5680029693159,-763.765950427469,-142.954445357397,159.049187360043,3.15753140274977,5.5736179163972,-2.17189940434056,0.00999999977648258,0.990000069141388,395,0.0549939996223007,-12.5968994307287,1
2021.12.09 13:59:48:960,252.48,789.357560537394,-169.430254982513,11.4674922609793,-760.473960432207,-141.903228545419,156.933691438993,4.58673202006358,5.1159049339468,-2.58035071613719,0.00999999977648258,0.990000069141388,395,0.0522421237705642,-12.8197984880614,1
2021.12.09 13:59:49:460,252.98,785.445007324219,-169.389266087458,11.5420579176682,-756.402644153497,-141.703504422521,157.157005259482,5.61571395376742,4.41118171898667,-2.43707093825709,0.00999999977648258,0.990000069141388,395,0.0545143528709503,-12.635066986084,1
2021.12.09 13:59:49:960,253.48,781.232523991512,-169.418377766242,11.4730890714205,-752.60217024494,-140.595695327566,155.393161413312,6.31489847310936,4.08898941421314,-2.64836235688283,0.00999999977648258,0.990000069141388,395,0.0557944348786074,-12.5341176986694,1
2021.12.09 13:59:50:460,253.98,776.568280981222,-169.446417449811,11.4747194325158,-748.172822382079,-139.389555189797,154.487064382008,7.03474667373111,3.89084104205711,-2.67367601394653,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054,1
2021.12.09 13:59:50:960,254.48,772.458646921012,-169.540523474033,11.4385011196136,-744.53559110542,-137.446954685641,153.190860746605,7.10532076218524,3.89669006389347,-2.67548948297133,0.00999999977648258,0.990000069141388,395,0.0557284624084423,-12.5392293930054,1
2021.12.09 13:59:51:460,254.98,767.218832960407,-169.421792909937,11.7790810112814,-738.298581600446,-137.878218310582,156.619018167066,8.07672275995483,3.30939260745931,-1.90587967807807,0.00999999977648258,0.990000069141388,395,0.0530647872911704,-12.7519407735287,1
