,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
812,2135,170.2350369,2.838040976,314.6864701,-79.95282642530502,-3.1501555935333654,0.501187234,-3,1.095,0.563,2022.06.30 13:22:56:317,-309.7468532,53.30752769,15.5810418,11.129780056603364,10.015571307028122,1.747306,-9.861977,4.853899,-0.005674129704963088,-0.004264892829755781,-0.0018335297104305707,-0.0012966252220246847,0.0016323268206033218,-0.005994671403197386,6.5622023114625,6.559030790797191,11.140015616783712,254,0
813,2135,169.8160721,2.785476391,320.346674,-79.95165766595301,-3.221050832513222,0.501187234,-3,1.658,0.563,2022.06.30 13:22:56:880,-314.9271597,56.57314369,15.56775471,11.120837263038696,10.00744327507106,1.746089,-9.853938,4.850165,0.0020759491154746295,-0.015884180399054246,-0.014437001699932542,-0.0021616341030195802,0.014278863232682291,-0.006632326820604921,6.123724343907001,6.123709928907358,11.140015616783712,254,0
814,2135,171.4376783,3.363241723,317.4979164,-55.81443478398176,-5.530777534038635,0.316227766,-5,2.205,0.547,2022.06.30 13:22:57:427,-313.4185031,47.18929179,18.62631298,8.470477364206873,8.306046868186815,4.66696,-6.870946,1.660895,44.126550058448345,-4.845264897315947,-3.110413906552549,5.339800731261426,5.453367458866543,-5.830475319926872,9.984362769292922,9.504352751127097,11.140015616783712,254,0
815,2135,171.4673177,3.415269318,322.054606,-55.87157921574621,-5.520672736840577,0.316227766,-5,2.755,0.55,2022.06.30 13:22:57:977,-317.924267,47.69951501,19.18556653,8.473780138501233,8.308032639442505,4.661219,-6.877241,1.667796,-0.10389896684445302,0.006005044171563415,0.003610493192163424,-0.010438181818182618,-0.011445454545454032,0.01254727272727281,4.568916785186372,4.53456018338826,11.140015616783712,254,0
816,2135,171.4803333,3.500379124,326.9866156,-55.86788825428139,-5.5141167130108855,0.316227766,-5,3.302,0.547,2022.06.30 13:22:58:524,-322.7750446,48.35232621,19.96421495,8.469888414727434,8.304163442016602,4.659491,-6.873738,1.667297,0.006747644359816286,-0.007114668690675369,-0.007073487067464499,-0.003159049360146164,0.006404021937841622,-0.000912248628884876,4.9560568145932145,4.894507716564287,11.140015616783712,254,0
817,2135,170.8997245,3.454892344,321.6906848,-64.28276609748349,-3.494903618962742,0.158489319,-8,3.851,0.549,2022.06.30 13:22:59:073,-317.0642817,50.78703352,19.38595309,6.832880710696843,6.388496695745956,2.772161,-5.755694,2.423916,-15.327646344630416,-2.981799096594883,-3.489374765520302,-3.4377595628415296,2.0365100182149365,1.378176684881603,6.2349819056766105,6.208108615785011,11.140015616783712,0,0
818,2135,170.7635704,3.526904177,325.7903576,-64.22134042643195,-3.5135489407601064,0.158489319,-8,4.399,0.548,2022.06.30 13:22:59:621,-320.9572541,52.19317648,20.04171821,6.835909362528075,6.39456488280868,2.780969,-5.758183,2.416443,0.11209064060499585,0.00552673691830681,0.011073334056066393,0.01607299270072939,-0.004541970802919236,-0.013636861313868726,4.1907636563910495,4.139139056750747,11.140015616783712,254,0
819,2135,170.6455056,3.563000317,329.5157163,-64.18313080369316,-3.527348368106674,0.158489319,-8,4.948,0.549,2022.06.30 13:23:00:170,-324.5052126,53.45673144,20.47808847,6.835706122136469,6.396164392142685,2.785505,-5.757767,2.41163,0.06959858422366205,-0.00037020107760679384,0.002913496054653694,0.008262295081967791,0.0007577413479044223,-0.008766848816029063,3.791437676986827,3.766242245881537,11.140015616783712,254,0
820,2135,170.5300721,3.59827466,333.2425655,-64.18092286589734,-3.5346779834254245,0.158489319,-8,5.499,0.551,2022.06.30 13:23:00:721,-328.0531712,54.72028641,20.91445872,6.8325199581040374,6.3930420461224875,2.784367,-5.754849,2.41088,0.004007146634875509,-0.005782511855592647,-0.00566668969182881,-0.0020653357531761948,0.005295825771325223,-0.001361161524500959,3.79143777274675,3.76624234344071,11.140015616783712,254,0
821,2135,172.0743175,2.741419984,329.3063342,-52.85687230151727,-4.059052795304603,0.316227766,-5,6.045,0.546,2022.06.30 13:23:01:267,-325.787448,45.3555978,15.75024477,5.819272559912107,5.644251178147993,3.408045,-4.4992,-1.416461,20.74001934868145,-1.8557644655529866,-1.3714118461071327,1.142267399267399,2.299723443223443,-7.009782051282051,10.931605559233132,9.63487905379627,11.140015616783712,254,0
822,2135,172.2703892,2.672418911,331.9991885,-52.86677962498307,-4.042456504402673,0.316227766,-5,6.597,0.552,2022.06.30 13:23:01:819,-328.6247951,44.60476766,15.47966098,5.817702643276554,5.643330198610215,3.406711,-4.499055,-1.413679,-0.01794804975687768,-0.0028440518760005106,-0.0016684411916264685,-0.002416666666666569,0.00026268115941999946,0.005039855072463881,2.9474565395305703,2.93501013030803,11.140015616783712,254,0
823,2135,172.4794213,2.612026609,335.0342461,-52.86892758346523,-4.024466851673645,0.316227766,-5,7.145,0.548,2022.06.30 13:23:02:367,-331.8071561,43.80448616,15.2684068,5.81492787115971,5.640601201917575,3.404895,-4.497007,-1.413154,-0.003919632266718946,-0.005063452767964848,-0.00497992097197047,-0.0033138686131391638,0.0037372262773727586,0.0009580291970800851,3.2882366615149237,3.2814435868323772,11.140015616783712,254,0
824,2135,174.2234592,3.066430638,322.3272938,-17.911762143558246,-5.147787136355555,0.199526231,-7,7.739,0.594,2022.06.30 13:23:02:961,-320.2313465,32.39545088,17.24250057,6.239685280236095,5.074007618182102,4.828077,-1.560521,-3.631545,58.850446868530284,0.7150798132599087,-0.9538612520799217,2.395929292929294,4.9435791245791245,-3.734664983164983,16.37261433395687,16.2531675040817,11.140015616783712,254,0
825,2135,174.7624008,3.090758568,324.5074898,-17.924842508938383,-5.137442635287045,0.199526231,-7,8.291,0.552,2022.06.30 13:23:03:513,-322.6825122,29.57992937,17.4967153,6.2379534730853035,5.072762570522693,4.826536,-1.56124,-3.630309,-0.023696314094451516,-0.003137331794912878,-0.002255521122117399,-0.002791666666667497,-0.0013025362318839022,0.0022391304347826354,3.7416573588556146,3.733011473613415,11.140015616783712,254,0
826,2135,175.2548546,3.080056895,326.242631,-17.92982453539319,-5.124888541190295,0.199526231,-7,8.777,0.486,2022.06.30 13:23:03:999,-324.6547753,26.94903438,17.52942313,6.2353426559883625,5.070710691953151,4.824448,-1.561028,-3.62869,-0.010251083240346017,-0.005372051639796293,-0.00422197236531328,-0.004296296296295568,0.00043621399176929827,0.0033312757201642285,3.2882366073888094,3.2880739322631656,11.140015616783712,254,0
827,2135,175.7551467,3.076403451,328.3446483,-17.92883430925871,-5.112069625884453,0.199526231,-7,9.327,0.55,2022.06.30 13:23:04:549,-326.9720523,24.26868801,17.62146057,6.232454657340316,5.068379510807966,4.822257,-1.560227,-3.626985,0.0018004111535997356,-0.005250906632811529,-0.004238511173063518,-0.0039836363636376725,0.0014563636363637302,0.0031000000000005264,3.5443617547116824,3.5431665721358803,11.140015616783712,254,0
828,2135,175.1816068,3.391120645,317.0077419,-5.679304212347553,-2.91882503745362,0.316227766,-5,9.875,0.548,2022.06.30 13:23:05:097,-315.3343026,26.58130714,18.75153786,3.3655233190936293,2.8149565511890233,2.801139,-0.278569,-1.844659,22.35315711115175,-5.231626529647238,-4.112085692735296,-3.6881715328467144,2.3387919708029195,3.2524197080291968,11.918997441130069,11.865303423018368,11.140015616783712,254,0
829,2135,175.4518473,3.41598889,317.5662114,-5.732096809235448,-2.9269313886694217,0.316227766,-5,10.424,0.549,2022.06.30 13:23:05:646,-316.0037465,25.13727399,18.92216328,3.3751768692062645,2.822246868207847,2.808135,-0.281878,-1.851146,-0.0961613786664751,0.017583879986584942,0.013279265972356789,0.012743169398907107,-0.006027322404371596,-0.01181602914389783,1.6007810304649024,1.591661670565104,11.140015616783712,254,0
830,2135,175.7607544,3.475449601,318.6081404,-5.729249063203815,-2.9269497131787343,0.316227766,-5,10.974,0.55,2022.06.30 13:23:06:196,-317.1520931,23.50861432,19.3142956,3.3734646247916995,2.8209403351480162,2.806849,-0.281608,-1.850016,0.005177720057514469,-0.003113171662845395,-0.002375514654238131,-0.002338181818181633,0.0004909090909090771,0.0020545454545451876,2.031009598895267,1.9927950808891841,11.140015616783712,254,0
831,2135,176.572085,3.472752353,300.4232518,48.89225373161084,-1.9468429703414978,0.125892541,-9,11.521,0.547,2022.06.30 13:23:06:743,-299.3350641,17.93013735,18.19779555,4.103970607297523,2.9028705973849402,1.908571,2.187239,-2.90102,99.85649505450577,1.3354771160983971,0.14978110098157954,-1.6421901279707496,4.5134314442413155,-1.9213967093235826,18.70327511569327,18.669920398642866,11.140015616783712,254,0
832,2135,176.9716332,3.518786817,299.7980734,48.828737410562276,-1.965101061790595,0.125892541,-9,12.069,0.548,2022.06.30 13:23:07:291,-298.814994,15.80858176,18.40035153,4.098854524402275,2.8992453680420014,1.908608,2.182393,-2.89741,-0.11590569534410071,-0.009335917692058611,-0.006615382012662137,6.751824817530065e-05,-0.00884306569343089,0.006587591240876118,2.193741086684574,2.1843697100935673,11.140015616783712,254,0
833,2135,177.4096813,3.53434791,299.1690403,48.7971281377992,-1.9825644602455685,0.125892541,-9,12.617,0.548,2022.06.30 13:23:07:839,-298.2949238,13.49498681,18.44284227,4.094874791042701,2.8965011288865403,1.908004,2.179275,-2.894526,-0.05768115467714864,-0.007262287152507542,-0.005007735685147938,-0.001102189781021987,-0.005689781021897321,0.00526277372262753,2.3717082595840715,2.3713276040213334,11.140015616783712,254,0
834,2135,177.8396087,3.60984229,298.713311,48.79721921335248,-2.002207624595393,0.125892541,-9,13.164,0.547,2022.06.30 13:23:08:386,-297.9087425,11.23825608,18.80757554,4.092901125307573,2.895203873394756,1.907146,2.178302,-2.893032,0.00016650009740143624,-0.0036081640495939965,-0.0023715822518908173,-0.0015685557586837759,-0.0017787934186473723,0.0027312614259599748,2.3184046114604113,2.289534796458881,11.140015616783712,254,0
835,2135,-179.8646501,3.063712474,275.3830099,73.82058938521635,-1.8372904990556802,0.019952623,-17,13.72,0.556,2022.06.30 13:23:08:942,-274.9886432,-0.649607065,14.71822834,8.010218109887457,5.427273235920963,1.512288,5.21232,-5.891375,45.00606146018682,7.045534144927849,4.55408158727735,-0.7101762589928056,5.456866906474819,-5.392703237410072,26.141442244035765,25.81960964221012,11.140015616783712,254,0
836,2135,-179.0103998,3.044216233,273.4172544,73.82265657200489,-1.9118320516105778,0.019952623,-17,14.268,0.548,2022.06.30 13:23:09:490,-272.9906977,-4.715504572,14.52026126,8.007390568289273,5.425356793567774,1.511566,5.210534,-5.889296,0.003772238665213323,-0.0051597474419432104,-0.003497157578812442,-0.0013175182481753858,-0.00325912408759136,0.0037937956204382554,4.534589256279212,4.530265859571503,11.140015616783712,254,0
837,2135,-178.1911766,2.967134434,271.5691949,73.82478100960108,-1.9768034847226403,0.019952623,-17,14.816,0.548,2022.06.30 13:23:10:038,-271.0699884,-8.560503161,14.05726922,8.003948719913316,5.422873445488656,1.510681,5.208205,-5.886904,0.0038767109419601898,-0.006280745211599679,-0.004531657078682861,-0.00161496350364968,-0.004249999999999236,0.0043649635036487324,4.322904115709927,4.298038897511105,11.140015616783712,254,0
838,2135,-176.6982454,3.304609984,251.4202863,83.59451261995298,-1.6611355952092364,0.1,-10,15.367,0.551,2022.06.30 13:23:10:589,-250.5855698,-14.45637217,14.49295968,9.904648364732239,7.760667996232283,0.865812,7.71222,-6.154193,17.730910363615056,3.449545634880078,4.2428213262134795,-1.1703611615245006,4.544491833030852,-0.4850980036297638,21.320471451828816,21.316019251992444,11.140015616783712,254,0
839,2135,-175.6118502,3.332446073,248.1991276,83.59379671464343,-1.8072558987584186,0.1,-10,15.914,0.547,2022.06.30 13:23:11:136,-247.0530963,-18.95830139,14.4276588,9.897471949450729,7.753566472054006,0.865116,7.705152,-6.151598,-0.001308784843780243,-0.013119589180091257,-0.012982676742737205,-0.001272394881170073,-0.012921389396709865,0.0047440585009147105,5.722761565452547,5.722388988009476,11.140015616783712,254,0
840,2135,-174.5219396,3.333011624,245.2648897,83.5949322107141,-1.950061316648605,0.1,-10,16.463,0.549,2022.06.30 13:23:11:685,-243.7317479,-23.37450682,14.25951024,9.890511749763254,7.747369648345495,0.864272,7.699011,-6.14821,0.002068298853686667,-0.012677959357877695,-0.011287474878891196,-0.0015373406193077519,-0.011185792349727497,0.006171220400728904,5.5283360545804525,5.525778279495485,11.140015616783712,254,0
841,2135,-173.3830043,2.674289239,231.8760311,94.50990887847517,-0.6086256485172624,0.015848932,-18,17.01,0.547,2022.06.30 13:23:12:232,-230.0805676,-26.69039492,10.81891979,10.52619786140708,8.222620288823386,-0.646557,8.197161,-6.571861,19.95425350596173,1.1621318311587319,0.8688311526104042,-2.7620274223034738,0.9106946983546614,-0.7744990859232183,14.463315668250509,14.048125763774664,11.140015616783712,0,0
842,2135,-172.2760552,2.547756197,228.6560943,94.49739087443129,-0.7543448549730913,0.015848932,-18,17.558,0.548,2022.06.30 13:23:12:780,-226.3575527,-30.70107493,10.16423938,10.524319002877764,8.221560962676431,-0.644683,8.196246,-6.570177,-0.02284307307278007,-0.0034285739586068864,-0.001933076910500868,0.0034197080291971573,-0.001669708029195458,0.003072992700729961,5.511351969115496,5.472329859231394,11.140015616783712,254,0
843,2135,-171.0588272,2.392538681,225.0063382,94.4528721183719,-0.9165127308952679,0.015848932,-18,18.106,0.548,2022.06.30 13:23:13:328,-222.078399,-34.94006669,9.393011772,10.517272118308911,8.217190326285134,-0.637975,8.192387,-6.564358,-0.08123860594779082,-0.012859278410315178,-0.007975613852731307,0.012240875912408845,-0.007041970802920216,0.01061861313868576,6.072478863933015,6.023305365791427,11.140015616783712,254,0
844,2135,-169.8544226,2.284621287,221.7857756,94.45534358755154,-1.0752112339045354,0.015848932,-18,18.653,0.547,2022.06.30 13:23:13:875,-218.1442591,-39.03647047,8.841179033,10.512005140634255,8.21273137900662,-0.637982,8.187914,-6.561501,0.004518225191296215,-0.009628844012169211,-0.008151640362915562,-1.2797074954461183e-05,-0.008177330895796777,0.0052230347349187444,5.70635610993587,5.6796109621672315,11.140015616783712,254,0
845,2135,-168.6152841,2.1725226,218.6667173,94.45848294199314,-1.2377542157633787,0.015848932,-18,19.203,0.55,2022.06.30 13:23:14:425,-214.2101192,-43.13287425,8.289346294,10.506620570221521,8.208233737448394,-0.638081,8.183395,-6.558504,0.005707917166546394,-0.009790128023151498,-0.008177530105865184,-0.00017999999999992767,-0.0082163636363607,0.005449090909090353,5.706356109935875,5.679610962167237,11.140015616783712,254,0
846,2135,-167.4253904,2.069974627,215.800889,94.43318608588326,-1.397576976802101,0.015848932,-18,19.754,0.551,2022.06.30 13:23:14:976,-210.4871044,-46.95151489,7.794731136,10.499021143692824,8.20259494330544,-0.634032,8.178054,-6.553387,-0.045910809636797494,-0.013792062665512896,-0.010233746175959036,0.007348457350272176,-0.00969328493648162,0.009286751361161995,5.356071292748269,5.333184371318767,11.140015616783712,254,0
847,2135,-165.945245,1.921380713,212.6113871,94.43626641625279,-1.588270253557362,0.015848932,-18,20.304,0.55,2022.06.30 13:23:15:526,-206.1307143,-51.60344493,7.128463235,10.491341530748771,8.196070494591538,-0.633967,8.171515,-6.54925,0.00560060067186896,-0.013962932625549807,-0.011862634025276783,0.00011818181818198683,-0.01188909090909104,0.007521818181818286,6.408002864881959,6.373271357821856,11.140015616783712,254,0
848,2135,-164.7752476,1.8250507,210.0953468,94.43940752567148,-1.7405532026915478,0.015848932,-18,20.853,0.549,2022.06.30 13:23:16:075,-202.6188246,-55.14432245,6.691065659,10.485720300425955,8.191368154457777,-0.634051,8.166792,-6.54613,0.005721510780860049,-0.010239035196387017,-0.008565282575156903,-0.00015300546448102732,-0.0086029143898001,0.005683060109289638,5.006246050295367,4.987101650919829,11.140015616783712,254,0
849,2135,-163.3464411,1.651464214,207.4695351,94.43940073334552,-1.9197506908973376,0.015848932,-18,21.399,0.546,2022.06.30 13:23:16:621,-198.6846847,-59.43276559,5.979167668,10.479490144476687,8.186148418826768,-0.633646,8.161588,-6.542682,-1.2440157439787305e-05,-0.0114105420316266,-0.009559955368148094,0.000741758241758221,-0.00953113553113388,0.006315018315017716,5.863019705525055,5.819639277290755,11.140015616783712,254,0
850,2135,-161.8240709,1.488394061,204.4619479,94.43153836559901,-2.112236625832444,0.015848932,-18,21.949,0.55,2022.06.30 13:23:17:171,-194.1944059,-63.75748112,5.310787733,10.470561644326535,8.178188747641007,-0.631911,8.153739,-6.53834,-0.014295214084566767,-0.016233636636639206,-0.014472129428655993,0.003154545454545531,-0.014270909090909485,0.007894545454545982,6.269968090402311,6.234241583156094,11.140015616783712,254,0
851,2135,-160.3718757,1.349606682,202.0538694,94.43425986435489,-2.2951519757629706,0.015848932,-18,22.496,0.547,2022.06.30 13:23:17:718,-190.260266,-67.8538849,4.758954993,10.463607730368574,8.172274067640231,-0.631841,8.147812,-6.534602,0.004975317652422337,-0.012712822592250598,-0.010812943328658736,0.0001279707495429881,-0.01083546617915867,0.00683363802559459,5.706356110032575,5.6796109621672315,11.140015616783712,254,0
852,2135,-158.8858104,1.206669379,199.7798017,94.43742520462105,-2.4808504116608487,0.015848932,-18,23.046,0.55,2022.06.30 13:23:18:268,-186.3261261,-71.95028868,4.207122255,10.457833892543952,8.167438491523827,-0.631917,8.142956,-6.531404,0.005755164120299386,-0.01049788695385765,-0.008791956575280514,-0.0001381818181817545,-0.00882909090909126,0.005814545454544305,5.70635610983917,5.679610962167237,11.140015616783712,254,0
853,2135,-157.3667446,1.059704369,197.6443705,94.4362453238457,-2.6690383243991525,0.015848932,-18,23.592,0.546,2022.06.30 13:23:18:814,-182.3919862,-76.04669246,3.655289516,10.451213402706694,8.16157792216015,-0.631296,8.137126,-6.528132,-0.0021609538010138847,-0.012125439262378393,-0.010733643523216858,0.0011373626373626055,-0.010677655677654867,0.005992673992673885,5.706356109935895,5.679610962167257,11.140015616783712,254,0
854,2135,-155.8157721,0.908870483,195.6521153,94.43893646071584,-2.8585987242818485,0.015848932,-18,24.139,0.547,2022.06.30 13:23:19:361,-178.4578463,-80.14309623,3.103456777,10.444754660722099,8.156097142380048,-0.631254,8.131632,-6.524644,0.004919811462779805,-0.011807572183903018,-0.010019707093422661,7.678244972575227e-05,-0.010043875685558598,0.0063765996343691685,5.706356102757201,5.679610954954759,11.140015616783712,254,0
855,2135,-154.2841395,0.723391217,193.9590572,94.44216725666261,-3.039581803400512,0.015848932,-18,24.689,0.55,2022.06.30 13:23:19:911,-174.7348314,-84.15377624,2.448776367,10.43901996264386,8.151300340981003,-0.631341,8.126814,-6.52146,0.005874174448685855,-0.010426723778616582,-0.008721457089173802,-0.0001581818181819259,-0.008760000000000384,0.005789090909091047,5.511351969115515,5.472329859231413,11.140015616783712,254,0
856,2135,-152.6752731,0.565316005,192.2617198,94.44380598324493,-3.2316416684900116,0.015848932,-18,25.237,0.548,2022.06.30 13:23:20:459,-170.8006915,-88.25018002,1.896943629,10.433367215019942,8.146454834860927,-0.631198,8.121965,-6.518468,0.0029903769750257675,-0.010315232890361086,-0.008842164452691918,0.00026094890510949673,-0.008848540145985588,0.005459854014598327,5.70635610983917,5.679610962167237,11.140015616783712,254,0
857,2135,-151.0019117,0.386936772,190.3938981,94.44417000303086,-3.4267319788568846,0.015848932,-18,25.788,0.551,2022.06.30 13:23:21:010,-166.5215378,-92.29713242,1.285781275,10.426666523223902,8.140575166917692,-0.630794,8.116099,-6.515091,0.0006606529690272836,-0.012160965147077119,-0.010670903708230732,0.0007332123411979509,-0.010646098003628422,0.006128856624320158,5.921359602239691,5.88973514821247,11.140015616783712,254,0
858,2135,-149.33748,0.222480308,189.0156461,94.44712357717664,-3.6191485870177935,0.015848932,-18,26.335,0.547,2022.06.30 13:23:21:557,-162.5873979,-96.3935362,0.733948535,10.420792364759695,8.135630808979103,-0.630829,8.111137,-6.511868,0.005399587103798524,-0.01073886373712517,-0.009039045591570476,-6.398537477149405e-05,-0.009071297989032539,0.005892138939671294,5.70635611003258,5.679610962167237,11.140015616783712,254,0
859,2135,-147.7066171,0.024166715,187.9332465,94.45029905556692,-3.8004372124445314,0.015848932,-18,26.882,0.547,2022.06.30 13:23:22:104,-158.8643831,-100.4042162,0.079268126,10.415481194528125,8.131203435136094,-0.630935,8.106688,-6.5089,0.005805262139443406,-0.009709634792632572,-0.00809391927424062,-0.00019378427787943416,-0.008133455210236305,0.005425959780621721,5.511351894167847,5.472329783868942,11.140015616783712,254,0
860,2135,-146.1649444,-0.158749063,187.0272926,94.4494242369887,-3.969427174264223,0.015848932,-18,27.431,0.549,2022.06.30 13:23:22:653,-155.3524933,-104.1371331,-0.518194702,10.410040347218352,8.126328109426668,-0.630433,8.101837,-6.506284,-0.0015934764630437777,-0.009910468688110524,-0.008880374698407717,0.0009143897996357057,-0.00883606557377119,0.004765027322403879,5.15994189700732,5.125235462849462,11.140015616783712,254,0
861,2135,-144.2281566,-0.364654231,186.1082653,94.45201328954226,-4.17968091896025,0.015848932,-18,27.978,0.547,2022.06.30 13:23:23:200,-150.9961033,-108.7890631,-1.184462603,10.40319003002603,8.120490993027268,-0.630346,8.095989,-6.502614,0.004733185655502966,-0.012523431795835847,-0.01067114515429614,0.0001590493601463606,-0.010691042047532535,0.0067093235831802885,6.408002767860128,6.3732712602712995,11.140015616783712,254,0
