RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,ACCX_labeled,ACCY_labeled,ACCZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled
2022.06.30 13:19:40:844,95.844,418.061810700499,87.6563721284926,24.3431896782816,15.575716337665,380.574513784002,172.325604843907,-3.192465,-3.129606,7.914193,2e-06,0,0,0,0,549,0.794328234724281,-1
2022.06.30 13:19:41:424,96.424,423.021100839414,87.7669615624058,24.1919090694381,15.0350624485224,385.577514654215,173.351604681462,-3.189903,-3.12733,7.912931,0,0,0,254,254,549,0.794328234724281,-1
2022.06.30 13:19:41:957,96.957,427.744083758874,87.8736894080723,24.0349523456572,14.4944085593799,390.388476165434,174.217539267614,-3.188546,-3.126173,7.910769,-0.007333,0.013407,0.022644,254,254,549,0.794328234724281,-1
2022.06.30 13:19:42:519,97.519,432.533672430493,87.9591437395786,23.8542112776385,14.0876434620183,395.334612821418,174.921296568587,-3.186669,-3.124566,7.907821,0,0,0,254,254,549,0.794328234724281,-1
2022.06.30 13:19:43:069,98.069,438.790744913674,88.095114859812,23.0261978675457,13.4234870834346,403.607412198049,171.63386797253,-4.584598,-4.064122,8.063036,-3e-06,-3.4e-05,0.000121,254,254,549,0.501187233627272,-3
2022.06.30 13:19:43:615,98.615,444.1400551416,88.211347096607,22.7428362753,12.785013176507,409.408284961995,171.702615657821,-4.584179,-4.0637,8.061356,0,0,0,254,254,549,0.501187233627272,-3
2022.06.30 13:19:44:184,99.184,448.823328523322,88.2996680165419,22.5309591014407,12.3010118091349,414.3832811764,171.981282751076,-4.582647,-4.062408,8.058677,0,-1e-06,-1e-06,254,254,549,0.501187233627272,-3
2022.06.30 13:19:44:715,99.715,457.345577565064,88.5226973398148,22.6706630762261,10.8797889011589,421.868759833233,176.276365371421,-3.728804,-4.001277,8.594034,0,0,0,254,254,549,0.199526231496888,-7
2022.06.30 13:19:45:277,100.277,462.784864562572,88.6352744413583,22.477526154772,10.184662472461,427.505597895393,176.932380548678,-3.727533,-4.001834,8.592864,0,0,0,254,254,549,0.199526231496888,-7
2022.06.30 13:19:45:827,100.827,468.164588855476,88.7622477467013,22.3135770408256,9.35564725244772,433.007260812788,177.750573012047,-3.724754,-4.000665,8.590719,-1.1e-05,-4e-06,1.6e-05,254,254,549,0.199526231496888,-7
2022.06.30 13:19:46:374,101.374,473.378322332683,88.86841272191,22.1196111145327,8.66052082374975,438.452059515956,178.246522938833,-3.722458,-3.998925,8.587697,0,0,0,254,254,549,0.199526231496888,-7
2022.06.30 13:19:46:924,101.924,481.506378592309,88.7912531580429,21.453273174019,9.45365612620659,448.046040973339,176.107257599011,-5.293216,-4.310522,8.879152,0,0,0,254,254,549,0.0794328234724281,-11
2022.06.30 13:19:47:471,102.471,488.04769681097,88.8828867955913,21.1872858722926,8.87183474058369,454.971145232634,176.38906405028,-5.293062,-4.30958,8.876738,0,0,0,254,254,549,0.0794328234724281,-11
2022.06.30 13:19:48:017,103.017,493.394162748088,88.9234238002793,20.9809515931465,8.65561095584204,460.600570451756,176.66350707598,-5.291321,-4.308048,8.873588,0,0,0,254,254,549,0.0794328234724281,-11
2022.06.30 13:19:48:567,103.567,504.887431307375,88.9162721423744,20.4175236029967,8.94925986610238,473.083410030809,176.134369711392,-6.349411,-4.628039,9.413694,-0.000115,4e-05,-0.000616,254,254,549,0.251188643150958,-6
2022.06.30 13:19:49:117,104.117,511.030204623912,88.9594349877328,20.1497017105555,8.71245233312055,479.673886945173,176.036716043018,-6.340414,-4.626802,9.40904,0,0,0,254,254,549,0.251188643150958,-6
2022.06.30 13:19:49:667,104.667,517.419144927174,89.0018230989546,19.8976719998291,8.47564480060438,486.456403217595,176.099127626978,-6.338122,-4.625731,9.405422,0,0,0,254,254,549,0.251188643150958,-6
2022.06.30 13:19:50:213,105.213,523.5086160926,89.0579702385294,19.664126903516,8.10494847630729,492.911704987662,176.163651243784,-6.335309,-4.623923,9.401231,0,0,0,254,254,549,0.251188643150958,-6
2022.06.30 13:19:50:777,105.777,532.019965393019,89.2579908831212,19.2739696230729,6.50357055758553,502.158671939447,175.612116161734,-6.572399,-5.358328,9.683045,0,0,0,254,254,549,0.316227766016838,-5
2022.06.30 13:19:51:326,106.326,539.743655359086,89.3225196684609,18.9771397510754,6.0350542150377,510.372042395877,175.519713883288,-6.567037,-5.361901,9.678435,0.093671,0.014408,-0.11761,254,254,549,0.316227766016838,-5
2022.06.30 13:19:51:873,106.873,545.991692143983,89.3808971714146,18.7296031202932,5.58712162119572,517.04824308242,175.319212545641,-6.563618,-5.361151,9.67413,0,0,0,254,254,549,0.316227766016838,-5
2022.06.30 13:19:52:438,107.438,553.75021672211,89.5085963456886,19.3873020945213,4.47994251621216,522.331290513954,183.818539828993,-4.345107,-4.131013,10.321613,2.2e-05,-1.8e-05,-8e-06,254,254,549,0.0630957344480193,-12
2022.06.30 13:19:52:985,107.985,560.292653211791,89.5754712469656,19.274848867302,3.91870487882944,528.871461154049,184.952638726681,-4.343814,-4.129965,10.319852,0.000113,-5.6e-05,-7e-05,254,254,549,0.0630957344480193,-12
2022.06.30 13:19:53:550,108.55,565.985652103449,89.6688444771279,19.178250935606,3.08968965835055,534.565163429972,185.930896442384,-4.341867,-4.128349,10.316909,7e-06,-6e-06,-3e-06,254,254,549,0.0630957344480193,-12
2022.06.30 13:19:54:114,109.114,572.558646884366,89.9254606231752,19.9273900707191,0.700275160587787,538.276415404172,195.144598583691,-1.992579,-3.40485,10.817822,0,0,0,0,0,549,0.0501187233627272,-13
2022.06.30 13:19:54:644,109.644,578.878352949488,90.0113879838191,19.9438996873615,-0.108156311650923,544.161302136938,197.455344501883,-1.99559,-3.40545,10.816515,2e-06,-2e-06,-1e-06,254,254,549,0.0501187233627272,-13
2022.06.30 13:19:55:195,110.195,585.009960423448,90.1174912005472,19.9393511348569,-1.12771284474978,549.939873282889,199.503177498467,-1.994026,-3.403846,10.813945,0,0,0,254,254,549,0.0501187233627272,-13
2022.06.30 13:19:55:742,110.742,590.673120743963,90.2215401518453,19.9183460181823,-2.14726937784864,555.334365712723,201.230879991315,-1.992135,-3.401888,10.810785,1e-06,-1e-06,0,254,254,549,0.0501187233627272,-13
2022.06.30 13:19:56:291,111.291,600.507799641243,90.2125454458329,20.201229277722,-2.09061685654393,563.564053473045,207.366353066638,-1.780631,-2.891307,11.409608,0,0,0,254,254,549,0.630957344480193,-2
2022.06.30 13:19:56:839,111.839,607.348909583389,90.3126727135932,20.2178832860475,-3.11017338964279,569.918742695041,209.89438181743,-1.778001,-2.889489,11.407745,0,0,0,254,254,549,0.630957344480193,-2
2022.06.30 13:19:57:385,112.385,613.628168127694,90.3689654373567,20.2421179051831,-3.70747980055569,575.717905655158,212.307975406758,-1.775603,-2.887421,11.404576,0.022268,-0.060264,-0.014969,254,254,549,0.630957344480193,-2
2022.06.30 13:19:57:935,112.935,621.699583695056,90.5495415300377,18.3755331246546,-5.65878143936055,589.972429262321,195.986946681514,-6.051263,-5.774553,9.029682,0,0,0,254,254,549,0.0158489319246111,-18
2022.06.30 13:19:58:497,113.497,628.547998605597,90.6263640070434,18.1600284869581,-6.52896415631981,597.204156210741,195.900880505331,-6.050341,-5.773736,9.028224,0,0,0,254,254,549,0.0158489319246111,-18
2022.06.30 13:19:59:049,114.049,634.865063670039,90.7146495834614,17.949976315863,-7.53303566459433,603.916629297808,195.656861111522,-6.048328,-5.771864,9.024982,0.008053,-0.015106,-0.023996,254,254,549,0.0158489319246111,-18
2022.06.30 13:19:59:597,114.597,640.675424403209,90.7817860513155,17.7384031895641,-8.32598211107737,610.159299894716,195.195558884181,-6.045964,-5.769662,9.021172,-4e-06,6e-06,-3e-06,254,254,549,0.0158489319246111,-18
2022.06.30 13:20:00:175,115.175,659.176141596606,89.3679072101595,18.765186313205,6.88540860625499,624.099586126271,212.050662332214,-6.458121,-1.352663,13.359492,2e-06,0,-2e-06,254,254,549,0.125892541179417,-9
2022.06.30 13:20:00:709,115.709,667.28523621854,89.2703577142858,18.6916776427953,8.04924023300893,632.039249777194,213.848504666239,-6.455393,-1.352225,13.355921,0,0,0,254,254,549,0.125892541179417,-9
2022.06.30 13:20:01:256,116.256,674.807322862299,89.167532550333,18.631820717909,9.29030812930775,639.373935793654,215.591241452843,-6.45181,-1.351259,13.351504,0,0,0,254,254,549,0.125892541179417,-9
2022.06.30 13:20:01:804,116.804,671.448276067256,90.060375331556,17.781413318823,-0.673737249485608,639.371836370654,205.051184751093,-5.714981,-4.832716,8.921821,0,0,0,254,254,549,0.158489319246111,-8
2022.06.30 13:20:02:352,117.352,677.669000813411,90.1113743422023,17.6094165799059,-1.25555863510851,645.912861912897,205.012860697694,-5.715297,-4.831294,8.92253,0,0,0,254,254,549,0.158489319246111,-8
2022.06.30 13:20:02:899,117.899,683.764760052388,90.1546204580413,17.4672775792118,-1.76014375072086,652.232988538195,205.239561600611,-5.713631,-4.82942,8.920044,0,0,0,254,254,549,0.158489319246111,-8
2022.06.30 13:20:03:449,118.449,685.874291156791,91.5252625604117,16.8118382726807,-17.4761195836656,656.327229802457,198.37513940502,-3.558672,-9.93402,4.758896,0,0,0,0,0,549,0.0501187233627272,-13
2022.06.30 13:20:03:999,118.999,690.242699230397,91.8348260909281,16.5604765063448,-21.1836493926952,661.271811748473,196.737967424095,-3.558064,-9.933686,4.757452,-0.003205,-0.002284,0.004893,254,254,549,0.0501187233627272,-13
2022.06.30 13:20:04:551,119.551,694.660970493834,92.1099023950448,16.3062954273204,-24.5461653486182,666.265845066144,195.041465828195,-3.557359,-9.931647,4.755599,-0.00094,-0.000228,0.000903,254,254,549,0.0501187233627272,-13
2022.06.30 13:20:05:099,120.099,698.366336459898,92.3705414062534,16.0904077671175,-27.7542087649857,670.434001833808,193.554883641191,-3.55674,-9.928755,4.753163,0.057616,-0.039176,-0.035207,254,254,549,0.0501187233627272,-13
2022.06.30 13:20:05:645,120.645,713.84118670653,92.069158675368,16.1873199553644,-24.7520028314857,685.094251221257,199.003630966879,-4.53517,-7.992325,7.161107,0,0,0,254,254,549,0.1,-10
2022.06.30 13:20:06:196,121.196,719.778177384175,92.2601339505726,15.9659622911804,-27.2906022903455,691.474598578156,197.986684366129,-4.535009,-7.989833,7.160087,0,0,0,254,254,549,0.1,-10
2022.06.30 13:20:06:742,121.742,724.926560198208,92.4207642770871,15.7917304649967,-29.4636041483242,696.943345612865,197.282504843548,-4.533923,-7.987022,7.157394,0,0,0,254,254,549,0.1,-10
2022.06.30 13:20:07:290,122.29,736.847629308706,92.1097258085563,15.8399393495267,-26.0958006134773,708.387522375353,201.123236228712,-5.534933,-6.188801,9.302987,0,0,0,0,0,549,0.0158489319246111,-18
2022.06.30 13:20:07:839,122.839,743.853978365729,92.20235112966,15.6765129285252,-27.5221222444034,715.655521724297,200.993651997298,-5.533106,-6.189018,9.301888,0,0,0,254,254,549,0.0158489319246111,-18
2022.06.30 13:20:08:385,123.385,750.286397749717,92.2614259085757,15.5193621638143,-28.5261937526779,722.367994811368,200.749632603489,-5.531415,-6.186764,9.298842,0,0,0,254,254,549,0.0158489319246111,-18
2022.06.30 13:20:08:938,123.938,756.561158694556,92.3412843268614,15.3937570628047,-29.7980428435829,728.81011760937,200.829967779107,-5.529167,-6.184194,9.29495,0,0,0,254,254,549,0.0158489319246111,-18
2022.06.30 13:20:13:325,128.325,822.021960615566,90.60165279864,17.7262564520179,-8.22193023636197,782.950877915795,250.280695157126,-0.618131,-0.490699,14.606684,0,0,0,254,254,549,0.125892541179417,-9
2022.06.30 13:20:13:874,128.874,830.240297819191,90.5977341100832,17.8891827733135,-8.24251398460216,790.05718908292,255.030686515383,-0.616526,-0.489695,14.604413,0,0,0,254,254,549,0.125892541179417,-9
2022.06.30 13:20:14:425,129.425,837.459610571163,90.6041920400526,18.0369321907647,-8.3969865241576,796.26016767211,259.302594152279,-0.614085,-0.488179,14.600965,0,0,0,254,254,549,0.125892541179417,-9
2022.06.30 13:20:14:987,129.987,840.678145544322,90.8139564790406,17.679463712288,-11.3784198543749,800.892423890724,255.306876742281,-1.25294,-2.144757,12.971543,0,0,0,254,254,549,0.398107170553497,-4
2022.06.30 13:20:15:537,130.537,847.662849955411,90.854107694622,17.7759626448295,-12.0323787865925,807.103670224169,258.787933578715,-1.252368,-2.144533,12.969397,0,0,0,254,254,549,0.398107170553497,-4
2022.06.30 13:20:16:083,131.083,854.72720627874,90.8840680899503,17.8577915174737,-12.5524489270292,813.45009170191,262.106813129969,-1.25042,-2.14325,12.966125,0,0,0,254,254,549,0.398107170553497,-4
2022.06.30 13:20:16:662,131.662,861.329546459798,90.9139922760037,17.9258821281486,-13.0725190679316,819.4124344626,265.105562178418,-1.248067,-2.141384,12.962396,0,0,0,254,254,549,0.398107170553497,-4
2022.06.30 13:20:17:196,132.196,857.696022493527,91.5768174117908,15.8721545494417,-22.7015591844761,824.683393846517,234.572816254571,-4.262965,-7.552684,6.401054,0,0,0,254,254,549,0.794328234724281,-1
2022.06.30 13:20:17:743,132.743,863.545163637247,91.749096418512,15.7029181647931,-25.3740474351169,830.928566059116,233.718046939,-4.26198,-7.550608,6.398723,0,0,0,254,254,549,0.794328234724281,-1
2022.06.30 13:20:18:308,133.308,868.230005918185,91.8872414377237,15.5458443014481,-27.5470492930955,836.013234376773,232.693736913614,-4.260745,-7.548026,6.395812,0,0,0,254,254,549,0.794328234724281,-1
2022.06.30 13:20:18:856,133.856,881.709127732995,91.7901651637953,15.6935496674459,-26.5171064581225,848.42666748754,238.495322572067,-4.482078,-6.568372,8.183791,-0.000216,-0.000121,0.000349,254,254,549,0.630957344480193,-2
2022.06.30 13:20:19:406,134.406,887.555360383601,91.8998468827295,15.5685536658132,-28.3450944629944,854.520983969018,238.21200918965,-4.480957,-6.567006,8.182844,0,0,0,254,254,549,0.630957344480193,-2
2022.06.30 13:20:19:954,134.954,893.346454026271,91.9941214599168,15.4530886476631,-29.9619574070062,860.529576678779,238.03154347837,-4.479367,-6.564376,8.180059,0,0,0,254,254,549,0.630957344480193,-2
2022.06.30 13:20:20:516,135.516,906.139996127379,91.604612921905,16.5025283024249,-24.3286195748539,868.472860284746,257.396001911722,-3.00491,-3.166676,11.671389,0,0,0,0,0,549,0.125892541179417,-9
2022.06.30 13:20:21:066,136.066,911.791122587333,91.6251403434983,16.513406336463,-24.7920371939859,873.831080314056,259.167222460732,-3.00462,-3.166531,11.670802,0.000171,-0.000365,-0.00056,254,254,549,0.125892541179417,-9
2022.06.30 13:20:21:612,136.612,919.923734375927,91.6560036209834,16.5202354594091,-25.4871636226838,881.580351319528,261.583955406211,-3.002524,-3.164845,11.667595,0,0,0,254,254,549,0.125892541179417,-9
2022.06.30 13:20:22:161,137.161,925.863568844022,91.6890143627799,16.5292351525162,-26.1617063031416,887.216334479541,263.412393536419,-3.00045,-3.163168,11.664416,0,0,0,254,254,549,0.125892541179417,-9
2022.06.30 13:20:22:709,137.709,928.048488909678,92.1178562912262,15.4838978362326,-33.0514082013746,893.754531877206,247.758832198568,-4.465104,-5.892944,8.375091,1e-06,1e-06,-2e-06,254,254,549,0.0125892541179417,-19
2022.06.30 13:20:23:256,138.256,934.011565266884,92.192856995744,15.387834270215,-34.4571460840606,899.86944017285,247.841279408894,-4.46399,-5.891561,8.373109,0,0,0,254,254,549,0.0125892541179417,-19
2022.06.30 13:20:23:807,138.807,939.751395626907,92.2673180026554,15.2866376077584,-35.8628839667465,905.7923091095,247.763661367819,-4.462193,-5.889299,8.369846,0,0,0,254,254,549,0.0125892541179417,-19
2022.06.30 13:20:24:356,139.356,958.446374914742,90.8514546784423,15.9466164422659,-13.6945636720285,921.461775556643,263.325100780465,-7.371064,1.429282,16.113642,-4.6e-05,8.9e-05,0.000155,0,0,549,0.158489319246111,-8
2022.06.30 13:20:24:905,139.905,968.012820503119,90.6557851043972,15.9788384736624,-10.6511902415825,930.551173742559,266.476801712997,-7.369974,1.42882,16.112772,3e-06,-1e-06,-3e-06,254,254,549,0.158489319246111,-8
2022.06.30 13:20:25:469,140.469,977.332644734087,90.4850470432156,16.0084396497293,-7.95283066377751,939.399081199223,269.527767010033,-7.366294,1.429312,16.108675,5e-06,-2e-06,-5e-06,254,254,549,0.158489319246111,-8
2022.06.30 13:20:26:016,141.016,985.661097990486,90.3258869664173,16.0251354920441,-5.38835987775347,947.343656077024,272.100648584776,-7.362044,1.429692,16.104109,0,0,0,254,254,549,0.158489319246111,-8
2022.06.30 13:20:26:566,141.566,985.446525893671,90.4457740559005,14.8221273524764,-7.4117990636187,952.626629341736,252.096064426936,-9.309547,-1.146632,12.334311,0,0,0,254,254,549,0.0251188643150958,-16
2022.06.30 13:20:27:116,142.116,994.136023738816,90.3039066648436,14.7352527438453,-5.09962083540083,961.426795230109,252.861513433978,-9.306918,-1.146238,12.331394,0,0,0,254,254,549,0.0251188643150958,-16
2022.06.30 13:20:27:666,142.666,1001.60262522402,90.1760898722423,14.665196435366,-2.97798392026859,968.967554478371,253.576080961153,-9.303151,-1.145681,12.32722,0.000502,0.000472,-8.9e-05,254,254,549,0.0251188643150958,-16
2022.06.30 13:20:28:214,143.214,1002.82000426471,90.6168921730828,14.9949744636569,-10.4293011669006,968.616357467479,259.463952558115,-6.515321,-2.352761,11.745864,0,0,0,254,254,549,0.0794328234724281,-11
2022.06.30 13:20:28:778,143.778,1010.94909811874,90.5401862213072,14.9426033087505,-9.20881701884193,976.720055820191,260.674527399242,-6.514398,-2.351974,11.744257,0,0,0,254,254,549,0.0794328234724281,-11
2022.06.30 13:20:29:342,144.342,1018.19508392376,90.5008452371541,14.8986749708854,-8.60112430605487,983.927834437531,261.788590672426,-6.511567,-2.350873,11.740683,0,0,1e-06,254,254,549,0.0794328234724281,-11
2022.06.30 13:20:29:873,144.873,1025.15733742046,90.449998101084,14.8562739535291,-7.78230653240766,990.857849923705,262.84543636255,-6.50825,-2.349586,11.736494,0,0,0,254,254,549,0.0794328234724281,-11
2022.06.30 13:20:30:437,145.437,1026.96574414547,91.0151123278417,14.5874390083131,-17.6073643964699,993.704916614191,258.648717499338,-5.446737,-4.637035,10.735491,0,0,0,254,254,549,0.398107170553497,-4
2022.06.30 13:20:30:985,145.985,1034.13976968688,91.0290009545179,14.5243561893837,-17.978060720767,1000.92837581789,259.353502122685,-5.444872,-4.635594,10.732668,0,0,0,254,254,549,0.398107170553497,-4
2022.06.30 13:20:31:547,146.547,1041.00119353238,91.050638060488,14.4667177671768,-18.4826458363794,1007.82462051923,260.060398780741,-5.442256,-4.633546,10.728701,0,0,0,254,254,549,0.398107170553497,-4
2022.06.30 13:20:32:097,147.097,1044.56291363682,90.9679260983678,15.5468648921274,-16.9998605396567,1006.20037261459,279.970526015386,-2.696008,-2.386061,11.463397,-0.000196,0.000448,0.00084,254,254,549,0.794328234724281,-1
2022.06.30 13:20:32:644,147.644,1051.20287783389,90.9805839650058,15.573435226378,-17.3293893670077,1012.46192522183,282.219830285758,-2.694846,-2.385245,11.461695,0.000743,0.000221,-0.000825,254,254,549,0.794328234724281,-1
2022.06.30 13:20:33:193,148.193,1057.53081433788,91.0009355615888,15.6045141731418,-17.7928069861397,1018.39626332671,284.471246588975,-2.692702,-2.383706,11.458533,-1.1e-05,-2.2e-05,3.6e-05,254,254,549,0.794328234724281,-1
2022.06.30 13:20:33:756,148.756,1053.34856278315,91.7288680971564,14.0340850509952,-30.8308181344772,1021.44264496073,255.436055454426,-4.217101,-7.85742,4.808168,0,0,0,0,0,549,0.398107170553497,-4
2022.06.30 13:20:34:306,149.306,1057.77936689654,91.8654083777699,13.8875933374174,-33.4260701151074,1026.3146821057,253.885919583961,-4.216828,-7.856724,4.807445,0,0,0,254,254,549,0.398107170553497,-4
2022.06.30 13:20:34:856,149.856,1062.15671899359,91.9890862537193,13.7488317731402,-35.8101970344118,1031.10099547802,252.438631385565,-4.216066,-7.854676,4.805357,0,0,0,254,254,549,0.398107170553497,-4
2022.06.30 13:20:35:420,150.42,1066.54487827557,92.1116029421425,13.6111498355441,-38.1943239537163,1035.88730885127,250.991343186237,-4.215003,-7.851799,4.802431,0.001312,-0.00252,-0.003949,254,254,549,0.398107170553497,-4
2022.06.30 13:20:35:971,150.971,1086.88199353722,91.9355911306599,15.4851362768081,-35.3779383209023,1046.83026993621,290.184864010662,-1.261801,-3.501567,12.504299,0,0,0,254,254,549,0.0398107170553497,-14
2022.06.30 13:20:36:518,151.518,1093.91876236546,91.9977996943975,15.532354464938,-36.7425087071079,1053.32754714461,292.932287628762,-1.260604,-3.500227,12.502226,0,0,0,254,254,549,0.0398107170553497,-14
2022.06.30 13:20:37:065,152.065,1100.43955412593,92.0487492004493,15.5747253478587,-37.8959540319877,1059.35502186424,295.462428413332,-1.258722,-3.498109,12.498959,0,0,0,254,254,549,0.0398107170553497,-14
2022.06.30 13:20:37:614,152.614,1107.49241249805,91.982274949279,15.0494824275464,-36.994612409406,1068.86755405878,287.563895984553,-3.0909,-4.005927,11.464735,0,0,0,254,254,549,0.125892541179417,-9
2022.06.30 13:20:38:161,153.161,1114.54705654231,92.021148335725,15.0638061024317,-37.9575164212001,1075.57831734202,289.664722494781,-3.090037,-4.005212,11.463456,0.000912,-0.00055,0.002541,254,254,549,0.125892541179417,-9
2022.06.30 13:20:38:711,153.711,1121.21171144818,92.0712706441613,15.0609347137744,-39.1315454938544,1081.99072567992,291.342570831068,-3.088103,-4.003333,11.460284,0,0,0,254,254,549,0.125892541179417,-9
2022.06.30 13:20:39:260,154.26,1127.81363703738,92.1098663474052,15.0643654658866,-40.0944495056486,1088.31741024611,293.12326683756,-3.08571,-4.001017,11.456371,0,0,0,254,254,549,0.125892541179417,-9
2022.06.30 13:20:39:823,154.823,1135.23461454101,92.5528796828546,16.2704318383548,-48.5398296701628,1088.68692145246,318.060217641294,0.949428,-3.714172,13.008374,0.000102,-6.1e-05,0.000284,254,254,549,0.0125892541179417,-19
