,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1081,3967,16.5528299459651,1.73450836282541,604.402722358941,-188.64127443447737,-4.898359407135643,0.158489319246111,-8,7.726,0.5460000000000003,2022.07.01 13:57:02:642,579.089277999025,172.115021143833,18.294217614457,7.876030017766184,5.601108526670234,-5.537527,0.841553,5.537096,4.313216051072667,0.5522943659783501,-0.3728296271674918,0.29408424908424874,-0.48656043956043943,1.229016483516483,4.077376607272096,4.028835823619881,12.909016973438412,254,0.0
1082,3967,16.9155628555913,1.74036881092568,608.097836869973,-188.6159703226228,-4.883100731196777,0.158489319246111,-8,8.277,0.5509999999999993,2022.07.01 13:57:03:193,581.519859993268,176.85179114046,18.4682324482128,7.87943578679673,5.6006724822875515,-5.537467,0.839042,5.54238,0.045923977957497204,0.0061810690209542565,-0.0007913691155754584,0.00010889292195917418,-0.004557168784029119,0.009589836660616387,5.326818937607278,5.323975848149996,12.909016973438412,254,0.0
1083,3967,17.1799595592328,1.73377175080833,611.081440664323,-188.60986542106232,-4.871054859208739,0.158489319246111,-8,8.844,0.5670000000000002,2022.07.01 13:57:03:760,583.548775613566,180.414878271014,18.4885181328282,7.877738150820386,5.598688757919125,-5.535595,0.838155,5.541971,0.010767022152490993,-0.00299406697767839,-0.0034986320430804973,0.003301587301588253,-0.0015643738977071796,-0.0007213403880060625,4.100304867105508,4.100254686505315,12.909016973438412,254,0.0
1084,3967,17.4759770868985,1.75672831900454,614.202836650761,-188.62960954686736,-4.851778222430822,0.158489319246111,-8,9.378,0.5340000000000007,2022.07.01 13:57:04:294,585.577691233863,184.362044118152,18.8289343202487,7.8721011431466,5.5946532284588475,-5.531316,0.839457,5.538035,-0.036974018361485464,-0.010556194145666963,-0.007557171273927723,0.008013108614231221,0.0024382022471910554,-0.007370786516854641,4.451123453663755,4.438087067543589,12.909016973438412,254,0.0
1085,3967,19.0566819691124,2.10495118585296,635.317253242861,-196.08356934502723,-5.828296722922707,0.1,-10,11.571,2.193,2022.07.01 13:57:06:487,600.094144378005,207.293262161536,23.3352440251037,12.115328439738931,7.557687154400214,-7.261869,2.093775,9.469031,-3.3989784761330926,1.9348961680767585,0.8951363091387899,-0.7891258549931598,0.5719644322845417,1.792519835841313,27.51136128939027,27.139789476694382,12.909016973438412,254,0.0
1086,3967,19.4351067355972,2.18921608399179,640.212623802849,-196.0734222752625,-5.78512913007873,0.1,-10,12.12,0.5489999999999995,2022.07.01 13:57:07:036,603.291990348473,212.86823277855,24.4559508431703,12.114686762096204,7.556650953718849,-7.261244,2.092202,9.469037,0.018482822886596455,-0.0011688117353872516,-0.0018874329350908872,0.0011384335154832792,-0.0028652094717669364,1.0928961750161518e-05,6.523994175615769,6.427014565986879,12.909016973438412,254,0.0
1087,3967,19.7746471551912,2.2656111816716,644.490247328396,-196.07256147104147,-5.744164528978692,0.1,-10,12.67,0.5500000000000007,2022.07.01 13:57:07:586,606.010933674052,217.874498162091,25.4780340595171,12.111481997467692,7.554083150905078,-7.258808,2.091382,9.466986,0.001565098583672474,-0.005826844779112401,-0.004668732388674545,0.0044290909090898825,-0.001490909090909167,-0.003729090909090546,5.78791845133373,5.696959355494088,12.909016973438412,254,0.0
1088,3967,20.1789240988657,2.33778291979872,649.50560803317,-196.13436639875076,-5.691476677730454,0.1,-10,13.217,0.5470000000000006,2022.07.01 13:57:08:133,609.131543374509,223.862407053646,26.4937811736017,12.102123156885696,7.548362005517819,-7.251052,2.097621,9.459578,-0.1129888989200901,-0.017109397773301196,-0.010459132335025557,0.014179159049361118,0.011405850091408265,-0.013542961608774865,6.828250141575128,6.7522779708887555,12.909016973438412,254,0.0
1089,3967,19.9761065050689,1.92989260178976,639.184994894493,-189.75517482059408,-4.784522527445845,0.0316227766016838,-15,13.768,0.5510000000000002,2022.07.01 13:57:08:684,600.387793288266,218.239786872848,21.525584647432,8.42087847979853,5.751626144026835,-5.668462,0.974547,6.150609,11.577480178142789,-6.681024822299755,-3.260863632470025,2.8722141560798535,-2.0382468239564426,-6.00538838475499,11.52171862140518,10.39552900376841,12.909016973438412,254,0.0
1090,3967,20.2452862667915,1.95043633354215,642.457045353017,-189.75611941965232,-4.767433503823547,0.0316227766016838,-15,14.314,0.5459999999999994,2022.07.01 13:57:09:230,602.416708908563,222.186952719989,21.8660008348525,8.418659903519384,5.750030129923582,-5.666873,0.97437,6.149064,-0.0017300349052078985,-0.00406332651858285,-0.0029231027532105173,0.0029102564102565284,-0.00032417582417599623,-0.00282967032967057,4.451123453666427,4.4380870675462685,12.909016973438412,254,0.0
1091,3967,20.4980462611359,1.97933512905303,645.914363445697,-189.75280254288324,-4.750031476538739,0.0316227766016838,-15,14.863,0.5489999999999995,2022.07.01 13:57:09:779,604.656749590186,226.048394794947,22.3092646924779,8.416750768572514,5.748076498406837,-5.665004,0.973711,6.148277,0.006041669889028732,-0.0034774771345522314,-0.00355852735290527,0.0034043715846996765,-0.001200364298724892,-0.001433515482695577,4.4860896113496125,4.46413677585958,12.909016973438412,254,0.0
1092,3967,21.4312687046811,1.10094636811266,639.841756539218,-155.7268550394962,-2.8214041360088427,0.630957344480193,-2,19.271,4.408000000000001,2022.07.01 13:57:14:187,595.4909382368,233.745323193907,12.2938917363063,3.139664682046317,2.850714392860849,-2.5987,-1.171892,1.315645,7.7191350960496905,-1.197161090409754,-0.6572963034360224,0.6956225045372049,-0.4867520417422866,-1.096332123411978,15.606489034878708,11.968909914631986,12.909016973438412,254,0.0
1093,3967,21.5557943012379,1.04275871345504,640.416209509305,-155.7279549764937,-2.822353924807394,0.630957344480193,-2,19.818,0.5470000000000006,2022.07.01 13:57:14:734,595.52700701033,235.254488308452,11.654658052139,3.138802152113765,2.849962424920371,-2.598037,-1.171533,1.315216,-0.0020108537431281757,-0.0015768371710277915,-0.001374712871075245,0.0012120658135280757,0.0006563071297988991,-0.0007842778793418871,1.6393596317945827,1.50959607159782,12.909016973438412,254,0.0
1094,3967,21.6728089478646,0.978850851345176,641.332155679507,-155.72722488520026,-2.823377947040483,0.630957344480193,-2,20.367,0.5489999999999995,2022.07.01 13:57:15:283,595.908089636501,236.81310479372,10.9560947539285,3.1377681922994247,2.849181301027542,-2.59731,-1.171245,1.314441,0.001329856636491883,-0.0018833512100912013,-0.0014228121909450023,0.0013242258652101401,0.0005245901639341424,-0.0014116575591984898,1.7499999993500759,1.604527754860767,12.909016973438412,254,0.0
1036,3789,18.6783885037332,3.0331580152899,1006.7384335968,-121.6946418622144,-7.98396045001679,0.794328234724281,-1,2.211,0.5489999999999999,2022.07.01 13:56:30:733,952.378592838842,321.962033692198,53.2704274812713,17.05918870752314,11.261974033368217,-5.916952,-9.582366,12.813425,0,0,0,0,0,0,0,0,17.05918870752314,254,0.0
1037,3789,19.2097449919344,3.04423619005458,1007.10263150144,-121.69424640156257,-8.04558594695368,0.794328234724281,-1,2.757,0.5460000000000003,2022.07.01 13:56:31:279,949.685520839961,330.896611826302,53.4841487351805,17.05524498509951,11.259313397298833,-5.915488,-9.580143,12.810513,0.0007242869081146583,-0.007222934841816137,-0.004872959834037326,0.002681318681319328,0.004071428571429947,-0.005333333333333784,9.334077351293917,9.331630255510852,17.05918870752314,254,0.0
1038,3789,19.7360116443885,3.06477556587335,1007.39040094397,-121.69359039925367,-8.102383261124977,0.794328234724281,-1,3.308,0.5509999999999997,2022.07.01 13:56:31:830,946.858560049765,339.696014816105,53.8600472761318,17.048830381907198,11.254986380661062,-5.913105,-9.576529,12.805776,0.0011905668038127743,-0.011641748080420285,-0.007853024750944182,0.004324863883847596,0.006558983666059706,-0.008597096188748526,9.24999999996483,9.242359021714101,17.05918870752314,254,0.0
1039,3789,20.1711338942474,3.07165263151743,1007.92038522275,-121.69234978750396,-8.149712137925098,0.794328234724281,-1,3.855,0.5470000000000002,2022.07.01 13:56:32:377,944.742210713091,347.057150779798,54.0091875251383,17.04085864368213,11.249630718252755,-5.910084,-9.5721,12.79987,0.0022680287928846603,-0.01457356165460029,-0.009790973324145405,0.005522851919560321,0.008096892138939698,-0.010797074954295285,7.660776723328293,7.65932485215341,17.05918870752314,254,0.0
1040,3789,20.8009393297045,3.07584280631693,1008.71280375847,-121.69115843314215,-8.218709556592238,0.794328234724281,-1,4.404,0.5489999999999999,2022.07.01 13:56:32:926,941.606304843318,357.700346229078,54.125312499702,17.029518115171374,11.241982408939894,-5.905867,-9.565715,12.791494,0.0021700443748776674,-0.02065670038389346,-0.013931346653663391,0.007681238615665905,0.011630236794170972,-0.015256830601093192,11.096170510827982,11.095562851683148,17.05918870752314,254,0.0
1041,3789,21.3300790176919,3.08582952669989,1009.42159535228,-121.69017411783486,-8.274599555019703,0.794328234724281,-1,4.957,0.5529999999999999,2022.07.01 13:56:33:479,938.913232844902,366.634924363181,54.3390337554738,17.020630663072772,11.235990575091678,-5.902555,-9.560718,12.784928,0.0017799553477254064,-0.016071341950455256,-0.010835142582667672,0.005989150090414676,0.00903616636528255,-0.011873417721517914,9.334077351201504,9.331630255375757,17.05918870752314,254,0.0
1042,3789,21.8584410460953,3.09553928842579,1010.21613720026,-121.68980857603033,-8.32877391283914,0.794328234724281,-1,5.504,0.5469999999999997,2022.07.01 13:56:34:026,936.220160846021,375.569502497285,54.5527550103143,17.009953922307375,11.228749272333761,-5.89869,-9.554594,12.777078,0.0006682665530657587,-0.019518721691768926,-0.013238213451402223,0.007065813528336803,0.011195612431443874,-0.014351005484462978,9.33407735131524,9.331630255510852,17.05918870752314,254,0.0
1043,3789,25.6267633394791,2.83587100888129,1029.35590930349,-132.63614474596784,-11.446775321868559,0.0316227766016838,-15,7.699,2.1950000000000003,2022.07.01 13:56:36:221,926.96219476479,444.658375284271,50.9274659138173,19.151955721010896,13.08397763210932,-8.862304,-9.625489,13.985955,-4.986941307488614,0.975855033577914,0.8452065420389789,-1.3501658314350795,-0.03229840546697045,0.5507412300683375,69.80060887965624,69.70640055932859,19.151955721010896,254,0.0
1044,3789,26.1928868973372,2.8031965327433,1032.32047547891,-132.63608905804125,-11.500296756231043,0.0316227766016838,-15,8.246,0.5470000000000006,2022.07.01 13:56:36:768,925.206344306048,455.11529750405,50.486141926609,19.148440544103977,13.08168093354157,-8.860739,-9.623808,13.98329,0.00010180608151746496,-0.006426283193637091,-0.004198717674132738,0.0028610603290664914,0.0030731261425952427,-0.004872029250457694,10.612492638662077,10.60331236661315,19.151955721010896,254,0.0
1045,3789,26.7204661925638,2.77738822162539,1035.00736649443,-132.63595084240583,-11.546126135418225,0.0316227766016838,-15,8.797,0.5510000000000002,2022.07.01 13:56:37:319,923.393841326,464.832066945535,50.1518896762282,19.142072355382552,13.07752232217942,-8.857899,-9.62077,13.97846,0.0002508450733517737,-0.011557511291151389,-0.0075473890420155445,0.005154264972778296,0.005513611615245182,-0.008765880217786045,9.890020222352675,9.884370259741399,19.151955721010896,254,0.0
1046,3789,27.2135560313362,2.74899471330976,1037.57101876998,-132.6359044620449,-11.587720731317622,0.0316227766016838,-15,9.344,0.5469999999999988,2022.07.01 13:56:37:866,921.658574615497,473.943858753486,49.7625318784267,19.133760555908555,13.072088968520717,-8.854211,-9.61678,13.972161,8.479042219756243e-05,-0.01519524583911737,-0.00993300486051619,0.006742230347349846,0.007294332723948714,-0.011515539305302176,9.283722313960675,9.275553919201942,19.151955721010896,254,0.0
1047,3789,27.874319615403,2.71823737366745,1041.31374985755,-132.6358087807793,-11.639467305659528,0.0316227766016838,-15,9.909,0.5650000000000013,2022.07.01 13:56:38:431,919.459890286328,486.301437646038,49.3836768623441,19.12148970950731,13.064069401652533,-8.848763,-9.610895,13.96286,0.00016934737270308102,-0.02171831221459618,-0.014193923660501742,0.009642477876105206,0.01041592920354162,-0.016461946902656014,12.557368354404147,12.55165203728098,19.151955721010896,254,0.0
1048,3789,28.4239046044159,2.6946089075258,1044.50027503984,-132.63559420310955,-11.680716932740546,0.0316227766016838,-15,10.458,0.5489999999999995,2022.07.01 13:56:38:980,917.57015103627,496.623184721982,49.104530159384,19.11130364926009,13.057416831287764,-8.844221,-9.606034,13.955135,0.0003908518574971925,-0.018553843801854132,-0.01211761450777691,0.008273224043717152,0.008854280510018232,-0.014071038251364078,10.49702338831072,10.493311066244475,19.151955721010896,254,0.0
1049,3789,28.9511755622647,2.66762778336334,1047.82978630869,-132.6353829394562,-11.72043087817385,0.0316227766016838,-15,11.005,0.5470000000000006,2022.07.01 13:56:39:527,915.891536847538,506.667168665826,48.7681658761576,19.101801893786803,13.051212207925095,-8.839983,-9.601502,13.947928,0.000386222400989251,-0.017370668141293743,-0.011343004319320775,0.007747714808042178,0.008285191956123051,-0.013175502742232295,10.18884193565879,10.183288224282407,19.151955721010896,254,0.0
1050,3789,29.5281474782931,2.62324156703812,1051.36372837933,-132.63561358942013,-11.76572645925006,0.0316227766016838,-15,11.571,0.565999999999999,2022.07.01 13:56:40:093,913.847325057924,517.622752932788,48.1190345128998,19.090233488702147,13.04364038005744,-8.834893,-9.595896,13.93917,-0.00040750877018486646,-0.020438878241441846,-0.013377787752041997,0.008992932862192467,0.009904593639576383,-0.015473498233212908,11.163556780796458,11.144668163355142,19.151955721010896,254,0.0
1051,3789,30.0573427179967,2.6046558756759,1054.98111387059,-132.63543262467473,-11.800598756298152,0.0316227766016838,-15,12.118,0.5470000000000006,2022.07.01 13:56:40:640,912.168710869192,527.858776236088,47.9427354810759,19.079785891107715,13.036815516567264,-8.83024,-9.590903,13.931248,0.0003308313444181898,-0.01909981278689543,-0.012476898519516081,0.008506398537475954,0.009127970749540968,-0.014482632541134629,10.374246961053897,10.37274884783749,19.151955721010896,254,0.0
1052,3789,30.5721464541999,2.5731365043516,1058.15901350978,-132.63572008294472,-11.837054409859132,0.0316227766016838,-15,12.667,0.5489999999999995,2022.07.01 13:56:41:189,910.145082827819,537.661269449753,47.5056355604902,19.06992697272205,13.030360630894142,-8.825916,-9.58611,13.923786,-0.0005236034061572574,-0.017957956986637328,-0.011757533102226122,0.007876138433516288,0.008730418943535814,-0.013591985428051564,10.018732454475234,10.009192957165894,19.151955721010896,254,0.0
1053,3789,31.1154810332743,2.54840712943184,1062.09474563246,-132.6374211512976,-11.871041018074523,0.0316227766016838,-15,13.215,0.548,2022.07.01 13:56:41:737,908.389232369076,548.31023102759,47.2243768246844,19.05743790723029,13.02213807784889,-8.820631,-9.579799,13.914376,-0.0031041393300591706,-0.022790265495912385,-0.015004658841701116,0.00964416058393955,0.011516423357664557,-0.017171532846713557,10.79641144066784,10.792747264701253,19.151955721010896,254,0.0
1054,3789,31.6435282012543,2.52442584066759,1065.83998452695,-132.63763229491371,-11.903459472032962,0.0316227766016838,-15,13.762,0.5470000000000006,2022.07.01 13:56:42:284,906.499493119483,558.631978103069,46.9452301217243,19.046266676886155,13.014826887221359,-8.815714,-9.574388,13.905918,-0.0003860029545286541,-0.020422724577944782,-0.013365979209380536,0.00898903107861192,0.009892138939668586,-0.015462522851921309,10.497023387769683,10.493311065703248,19.151955721010896,254,0.0
1055,3789,32.1294240549077,2.4897228274714,1069.30738446286,-132.63752455736474,-11.93573677838307,0.0316227766016838,-15,14.313,0.5510000000000002,2022.07.01 13:56:42:835,904.68699013897,568.156708186027,46.4509126208723,19.036405906940864,13.008384212747139,-8.811332,-9.569665,13.898442,0.0001955309418745259,-0.01789613420198054,-0.011692694145590397,0.007952813067150023,0.008571687840290842,-0.013568058076225917,9.708243919433784,9.695651097660976,19.151955721010896,254,0.0
1056,3789,32.6502179861064,2.4657121335674,1073.22506091828,-132.63816091658225,-11.965924301167622,0.0316227766016838,-15,14.865,0.5519999999999996,2022.07.01 13:56:43:387,902.797250889378,578.478455261506,46.1717659169808,19.025735561940675,13.001386098057583,-8.806698,-9.564419,13.890377,-0.0011528246694006395,-0.01933033514527082,-0.012677744002817081,0.008394927536230732,0.00950362318840837,-0.014610507246373985,10.49702338779438,10.493311065703177,19.151955721010896,254,0.0
1057,3789,33.2191175705968,2.42902523397412,1077.83526632126,-132.6394347526833,-11.999814890395704,0.0316227766016838,-15,15.431,0.565999999999999,2022.07.01 13:56:43:953,900.886927891079,589.953293389823,45.6805877732113,19.013261389923034,12.99318742073372,-8.801357,-9.558192,13.880965,-0.002250593818082921,-0.022039173176042846,-0.01448529562519954,0.009436395759719756,0.011001766784450718,-0.016628975265019618,11.643131022101535,11.632765966394507,19.151955721010896,254,0.0
1058,3789,33.7316808496344,2.40501558951708,1081.9368559397,-132.63944931237572,-12.027031583609704,0.0316227766016838,-15,15.982,0.5510000000000002,2022.07.01 13:56:44:504,898.997188641021,600.275040464836,45.4014410693198,19.002171760545792,12.985936823095976,-8.796448,-9.552856,13.872562,-2.6424124194643457e-05,-0.02012636910570236,-0.013158979378846828,0.008909255898365892,0.009684210526315398,-0.015250453720507245,10.497023387420052,10.493311065328715,19.151955721010896,254,0.0
1059,3789,34.2135344206905,2.36974236068798,1086.02579251368,-132.6401715660742,-12.054743881702644,0.0316227766016838,-15,16.531,0.5489999999999995,2022.07.01 13:56:45:053,897.318574452289,610.126985050618,44.9050115346909,18.99155260784765,12.978969778191217,-8.791849,-9.54762,13.864538,-0.001315580507257032,-0.019342718940146667,-0.012690427877520092,0.008377049180329126,0.009537340619307874,-0.014615664845174325,10.006248048033974,9.993926041147786,19.151955721010896,254,0.0
1060,3789,34.6780084186625,2.35754238427134,1089.95972026763,-132.64240502191953,-12.074899772981839,0.0316227766016838,-15,17.082,0.5510000000000019,2022.07.01 13:56:45:604,895.583307741786,619.622855575624,44.8357842406258,18.98093785530301,12.97195468183766,-8.787469,-9.542117,13.856565,-0.0040534588844429635,-0.019264523674483204,-0.012731572329504722,0.007949183303084154,0.009987295825772966,-0.01447005444646054,9.653367288283468,9.65311905988203,19.151955721010896,254,0.0
1061,3789,35.2209162116129,2.31294624251026,1094.82675432953,-132.64283844287553,-12.104885746878645,0.0316227766016838,-15,17.631,0.5489999999999995,2022.07.01 13:56:46:153,893.672984743954,630.905654345413,44.1845408435911,18.968459795320097,12.963782304155913,-8.782005,-9.536039,13.847123,-0.0007894735081966556,-0.022728706708405124,-0.014885933846534218,0.009952641165755772,0.011071038251363755,-0.01719854280510011,11.461893386250782,11.443377212851027,19.151955721010896,254,0.0
1062,3789,35.7159799585662,2.29788531595483,1099.08132945248,-132.642778087458,-12.125520696099974,0.0316227766016838,-15,18.185,0.5539999999999985,2022.07.01 13:56:46:707,891.649356702115,641.092226276593,44.0675714267418,18.958299848233068,12.957141048957713,-8.777496,-9.531163,13.839423,0.00010894479698800527,-0.01833925466972758,-0.011987825267509904,0.008138989169676088,0.008801444043323512,-0.013898916967508735,10.386289039175571,10.385630368967526,19.151955721010896,254,0.0
1063,3789,36.1825583866855,2.2629181746514,1103.48297699386,-132.64573159926277,-12.148193783850488,0.0316227766016838,-15,18.731,0.5460000000000029,2022.07.01 13:56:47:253,889.970742513382,650.944170862374,43.5711418911815,18.946912400926145,12.949597753728607,-8.772877,-9.525162,13.830886,-0.0054093622798096755,-0.020856130598760132,-0.013815559027665202,0.008459706959706784,0.010990842490841478,-0.015635531135531896,10.006248048079346,9.993926041146949,19.151955721010896,254,0.0
1064,3789,36.6909255958808,2.23329101032071,1108.25751474475,-132.6464535925709,-12.170137024702626,0.0316227766016838,-15,19.278,0.546999999999997,2022.07.01 13:56:47:800,888.003766993779,661.67885621286,43.1870354842395,18.935138259049918,12.941876367248298,-8.767766,-9.519372,13.821986,-0.0013199146400969925,-0.02152493944465672,-0.014115880219943729,0.00934369287020009,0.010585009140766594,-0.01627056672760301,10.920164833944098,10.913407454532953,19.151955721010896,254,0.0
1065,3789,37.1561600853873,2.21529214664752,1112.75111922954,-132.64649718859553,-12.1872727288106,0.0316227766016838,-15,19.831,0.5530000000000008,2022.07.01 13:56:48:353,886.191264013732,671.587665012867,43.0128484861925,18.924761972993927,12.935090499059216,-8.763176,-9.514374,13.814125,-7.883548756781785e-05,-0.018763627587686033,-0.012271009383512138,0.00830018083182696,0.009037974683545199,-0.014215189873417914,10.074720839708872,10.07321492314026,19.151955721010896,254,0.0
1066,3789,37.6303072380026,2.17489369320852,1117.56325533191,-132.6472629636917,-12.20943208750174,0.0316227766016838,-15,20.38,0.5489999999999995,2022.07.01 13:56:48:902,884.435413554989,681.852547874121,42.4114592466503,18.914322475690533,12.928239903473635,-8.758662,-9.509218,13.806238,-0.0013948544556827308,-0.019015477783961354,-0.012478316185028931,0.00822222222222287,0.009391621129325135,-0.014366120218579612,10.431323022808359,10.41397287247929,19.151955721010896,254,0.0
1067,3789,38.1335827258021,2.15348070943394,1122.70808445204,-132.65000818626692,-12.225504615266328,0.0316227766016838,-15,20.963,0.583000000000002,2022.07.01 13:56:49:485,882.468438035386,692.779272582666,42.1874180911109,18.901439949563127,12.919725583273701,-8.753349,-9.502536,13.796562,-0.004708786578412089,-0.022096957336888302,-0.01460432281292282,0.009113207547168468,0.01146140651801267,-0.01659691252144194,11.10461615682504,11.102355855900328,19.151955721010896,254,0.0
1068,3789,38.5981019507007,2.12200053120287,1127.4940319381,-132.65027307418936,-12.243004834400155,0.0316227766016838,-15,21.494,0.5309999999999988,2022.07.01 13:56:50:016,880.578698785328,702.90898029962,41.7482061376795,18.890622139609988,12.912643990848427,-8.748595,-9.497287,13.788373,-0.0004988473115648756,-0.02037252345223853,-0.013336332250987803,0.008952919020715927,0.0098851224105446,-0.015421845574387567,10.31382567257006,10.304469557630233,19.151955721010896,254,0.0
1069,3789,39.0212335710936,2.10200821583921,1131.96143357565,-132.6501790403055,-12.256643073592107,0.0316227766016838,-15,22.043,0.5489999999999995,2022.07.01 13:56:50:565,878.843432074825,712.212811465633,41.5189135912806,18.881755382037895,12.90685019752364,-8.744654,-9.49304,13.781651,0.00017128211997970936,-0.016150742389969632,-0.010553357604346135,0.007178506375226429,0.007735883424407012,-0.012244080145719309,9.467048114068511,9.46427096623158,19.151955721010896,254,0.0
1070,3789,39.5051004909697,2.06441946426223,1137.39810652872,-132.65199359677817,-12.273903773946952,0.0316227766016838,-15,22.591,0.5480000000000018,2022.07.01 13:56:51:113,877.010345346537,723.082671960416,40.9726298991591,18.869825817007136,12.89898998084598,-8.739629,-9.486982,13.772668,-0.00331123443919854,-0.02176927925320884,-0.014343461090620012,0.00916970802919675,0.01105474452554965,-0.016392335766424453,11.03687002740123,11.023342239514735,19.151955721010896,254,0.0
1012,3759,151.456194180535,4.15991932223613,570.082796470379,-115.77283540656785,0.020545740708048814,0.501187233627272,-3,0.0,0.0,2022.07.01 13:56:29:963,-499.471047091096,271.685307378284,41.3541014166549,8.502222806870506,6.947460506636148,-3.020785,-6.256362,4.90108,0,0,0,0,0,0,0,0,8.502222806870506,254,0.0
