RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.03.21 14:17:52:213,9.48410749894043,687.307026288808,-193.048895518086,4.91568689370601,-667.275056121417,153.845930419249,58.8751039173771,6.84926870372504,8.50557169108911,3.30403212546631,0.0100034062903901,0.99033731404932,479,0.0488508596943265,-12.4782899544805,479
2021.03.21 14:17:52:713,9.98410749894043,685.047658879848,-193.381679790357,4.79739953551463,-664.229853885311,157.504940237121,57.279920707591,6.73459492432588,8.14686287849403,2.92365958272027,0.0100021636699321,0.990214294612637,479,0.0471760508299536,-13.0656544256855,479
2021.03.21 14:17:53:213,10.4841074989404,682.803655650929,-193.737897026611,4.92019686780186,-660.886373315207,161.31061640288,58.5563394144104,6.68331300613214,7.94481424517936,2.63284503445311,0.0100010944362702,0.990108440470346,479,0.0471282890282373,-13.3634558270639,479
2021.03.21 14:17:53:713,10.9841074989404,680.501205445217,-194.117514719832,4.59113141441794,-657.829604094348,165.453108928046,54.4706285531004,6.70942372900638,7.84568466624103,2.19551471627568,0.00999998335575929,0.989998443489628,479,0.048207668751171,-13.0907486934093,479
2021.03.21 14:17:54:213,11.4841074989404,678.182141510449,-194.615875727681,4.64173292737507,-654.048813014203,170.700569320064,54.8850534107654,6.82804522808173,7.98463109083337,1.69864734152029,0.00999940902103554,0.989941584346736,479,0.0459311229555769,-13.0649332755063,479
2021.03.21 14:17:54:713,11.9841074989404,676.040714193354,-194.955489978458,4.65549591975603,-650.917467450547,174.143762039525,54.8767189464991,6.85694260974243,8.01743361797489,1.45239994542051,0.0099988502181933,0.989886262860256,479,0.0447009015130121,-13.2633425444705,479
2021.03.21 14:17:55:213,12.4841074989404,674.072979328966,-195.347746426601,4.84963025234572,-647.599273437105,178.159731710854,56.9967701649744,6.73854392844057,7.98253406186249,1.35586656039083,0.00999824628867507,0.98982647383244,479,0.0442338052573455,-13.3052298563594,479
2021.03.21 14:17:55:713,12.9841074989404,672.176981445838,-195.802465501919,5.09941552608931,-644.069191385068,182.82617753937,59.7593894589815,6.66249932051727,8.0773820419474,1.52631696286518,0.00999771660296785,0.989774034942592,479,0.0402641813828623,-13.3922782348777,479
2021.03.21 14:17:56:213,13.4841074989404,670.196009804813,-196.215603111319,5.20454304125732,-640.733677243176,186.883109747216,60.8083629406397,6.66579421668258,8.13530948125288,1.70242529175844,0.00999771660296785,0.989774034942592,479,0.0403794440476262,-13.3317129620932,479
2021.03.21 14:17:56:713,13.9841074989404,668.252059502329,-196.634280517512,5.29982064136741,-637.398642102372,190.976287605459,61.738783536443,6.66766428700832,8.16199052875969,1.78547812886401,0.00999771660296785,0.989774034942592,479,0.0403764736444025,-13.5207693425094,479
2021.03.21 14:17:57:213,14.4841074989404,666.397350671845,-197.070661864114,5.4540576540973,-633.999212119224,195.233324426579,63.3537001428028,6.68450318647432,8.17174006314987,1.81537821047397,0.00999771660296785,0.989774034942592,479,0.0400169162943625,-13.532864778113,479
2021.03.21 14:17:57:713,14.9841074989404,664.793363311537,-197.508715957486,5.68190312221601,-630.738894574928,199.461354862561,65.831513607134,6.66523797610659,8.20982704882394,2.05075605680252,0.00999797330323567,0.989799448271448,479,0.0393061302082092,-13.9378378963296,479
2021.03.21 14:17:58:213,15.4841074989404,663.030470560579,-198.064508808892,4.9453819843577,-627.899207063232,205.140246373347,57.1655590227062,6.67682314511801,8.41556107863984,1.65712651160955,0.00999857792418036,0.98985930575049,479,0.0375380223356304,-13.9358645651844,479
2021.03.21 14:17:58:713,15.9841074989404,661.380424746955,-198.568566462379,4.36724650498303,-625.072207548907,210.167333977343,50.3676155655836,6.63530262320179,8.56853639992571,0.690931638104701,0.00999921579524869,0.989922454992075,479,0.0448381895650986,-13.9364534611024,479
2021.03.21 14:17:59:213,16.4841074989404,659.792755006468,-199.087553241976,3.82379061781034,-622.119562062807,215.308088761969,44.0009439459746,6.61267187256501,8.81047346557974,-0.433731321882976,0.009999870805088,0.989987300972143,479,0.0590206485754613,-14.0144881633667,479
2021.03.21 14:17:59:713,16.9841074989404,658.152838051294,-199.516840948317,3.50059502270565,-619.249098581901,219.273741708542,40.1824787715316,6.61592781864732,8.81985821718062,-1.31924094220434,0.0100009006712249,0.9900892577291,479,0.0583550566273878,-14.1746463086812,479
2021.03.21 14:18:00:213,17.4841074989404,656.621026358344,-199.989584321644,3.28109799543419,-616.214818224776,223.646810766978,37.5737697752361,6.59597263517678,8.802865094084,-1.81683595223288,0.0100020952481601,0.990207520856583,479,0.0595313480887328,-14.2718704557241,479
2021.03.21 14:18:00:713,17.9841074989404,655.180335572614,-200.374927134203,2.94898593357547,-613.657203808877,227.047319818281,33.6950721255279,6.45806777143141,8.72440107608649,-2.34501624767222,0.0100035408406191,0.990350634523225,479,0.0711538949619888,-13.0339114185498,479
2021.03.21 14:18:01:213,18.4841074989404,653.701218465448,-200.730686965577,2.74059891590825,-611.010444752902,230.250664958603,31.2433555901741,6.27512918348218,8.45690145396838,-2.779017537145,0.0100041102027842,0.990407001382758,479,0.087983659552977,-12.3044736126076,479
2021.03.21 14:18:01:713,18.9841074989404,652.119642096987,-201.241500455574,2.62192231455245,-607.438579038408,235.348197652828,29.8220738677231,6.22315416733715,8.38250681591467,-3.0026892767664,0.0100031288523968,0.990309847685456,479,0.106252029905224,-12.3434794963543,479
2021.03.21 14:18:02:213,19.4841074989404,650.528306541331,-201.781873220886,2.60920449524679,-603.630039074574,240.708747744689,29.6082817798067,6.34436361297078,8.50217665375279,-2.97897842393827,0.0100020468208215,0.990202726549625,479,0.099794585558245,-12.1667257626994,479
2021.03.21 14:18:02:713,19.9841074989404,648.916332657425,-202.224375440249,2.71421532471597,-600.110022285898,244.982318845605,30.7262684072514,6.51093981542544,8.68098230435089,-2.81143364528477,0.0100008735091818,0.990086568686578,479,0.0865878129530155,-11.1368515597234,479
2021.03.21 14:18:03:213,20.4841074989404,647.478220941679,-202.628928778925,2.83365651710503,-596.891625880389,248.845038527276,32.0094868353725,6.54321541724221,8.72333223877289,-2.41713934798835,0.00999988111173645,0.989988321330434,479,0.0858712706763677,-10.2282966310539,479
2021.03.21 14:18:03:713,20.9841074989404,646.117943685568,-203.046277167948,3.06550493560613,-593.637398391034,252.722829052031,34.555254837399,6.49184181737047,8.6109933453021,-1.81609915782188,0.00999930455678676,0.989931242385154,479,0.0862662069967427,-9.74084244820447,479
2021.03.21 14:18:04:213,21.4841074989404,644.727980462506,-203.482003202005,3.07925217536818,-590.362574438716,256.800108371406,34.6374821291962,6.47825838908393,8.52629841403202,-1.42289222072564,0.00999870141411409,0.989871531255056,479,0.0862616718135867,-10.1752682519555,479
2021.03.21 14:18:04:713,21.9841074989404,643.296662916955,-203.90337870677,3.0860679161134,-587.094041023534,260.674289931262,34.6389504582038,6.48478823835772,8.42897768686961,-1.17940821116475,0.00999812606857997,0.989814572041928,479,0.0862207045283873,-10.6170155405619,479
2021.03.21 14:18:05:213,22.4841074989404,642.264744741928,-204.186530455409,3.50785661364803,-584.572551379692,263.124017720292,39.3063672668649,6.39697065091485,8.23572612046229,-0.803955601639377,0.00999771660296785,0.989774034942592,479,0.0831554972187881,-10.6383192452722,479
2021.03.21 14:18:05:713,22.9841074989404,640.908914862788,-204.304950992334,3.94004281779913,-582.507971871883,263.644345378112,44.0485112992081,6.17812791972394,7.66365469555643,-0.0507110830043433,0.00999771660296785,0.989774034942592,479,0.0761353366043084,-10.6388769285624,479
2021.03.21 14:18:06:213,23.4841074989404,639.272674052688,-204.755036748487,4.20705330067137,-578.744514246862,267.439455772921,46.9083340710078,6.13338069282752,7.26549229544063,0.522842334048038,0.00999771660296785,0.989774034942592,479,0.0675450080389913,-10.6386980359163,479
2021.03.21 14:18:06:713,23.9841074989404,637.389246818813,-205.29269891091,4.19395166974969,-574.519226732451,272.059330167567,46.6247762912353,6.32396809003293,7.10429028039,0.895965298916391,0.00999771660296785,0.989774034942592,479,0.0659434748855061,-10.64004553251,479
2021.03.21 14:18:07:213,24.4841074989404,635.546930766231,-205.944750543236,3.94214995562334,-569.940897315219,277.809785119818,43.7021189993712,6.81675716965152,7.39591797878306,0.794095771153981,0.00999798517885482,0.989800623957853,479,0.064640630395202,-10.9225911137422,479
2021.03.21 14:18:07:713,24.9841074989404,633.026047786732,-206.468803953948,3.68495802889907,-565.358647503375,281.842243713588,40.6907357730025,7.30925898970683,7.46082531546143,0.470790754252183,0.00999862633468043,0.989864098390438,479,0.0610744319572836,-11.2828755914662,479
2021.03.21 14:18:08:213,25.4841074989404,630.200743924874,-206.935746028118,3.46014852236528,-560.736449376596,285.097265573002,38.0380607231105,7.88424797173999,7.42332076430795,-0.0457176552941928,0.00999929505816913,0.989930302021922,479,0.056670111236322,-11.7008919297119,479
2021.03.21 14:18:08:713,25.9841074989404,626.940933523333,-207.346754151671,3.44792512709162,-555.868991898806,287.476961707921,37.7049177966566,8.4492472969699,7.12522778344187,-0.352070473908531,0.0100000120949762,0.990001288672369,479,0.0552523991361418,-11.897750681881,479
2021.03.21 14:18:09:213,26.4841074989404,624.086715771967,-207.829069616487,3.46134181208903,-551.072675038565,290.488596072414,37.6731045884134,8.97155678811974,6.75747110346235,-0.499632990244918,0.0100016294202787,0.99016140389207,479,0.0553001652346384,-12.0805102674348,479
2021.03.21 14:18:09:713,26.9841074989404,619.080758101247,-208.146684327412,3.48510384023126,-545.171633861177,290.917973845351,37.6222501361877,9.48364845828525,6.35295585025054,-0.572128160563826,0.0100029365176372,0.990290806542492,479,0.0540117940051167,-12.1594271922329,479
2021.03.21 14:18:10:213,27.4841074989404,614.20323589022,-208.430538906336,3.2271667051629,-539.711678723175,291.138594578407,34.5625793403417,10.3694210202661,5.3950535775053,-0.701517337671825,0.0100041591292066,0.99041184509903,479,0.0551453961587533,-12.4659040296718,479
2021.03.21 14:18:10:713,27.9841074989404,609.273988627813,-208.660554059087,2.69755983134813,-534.41659952242,291.190246788459,28.6644181117346,11.059940957414,4.42710147918422,-1.20504354179912,0.0100036269382941,0.990359158193829,479,0.0572931136766846,-12.5798834683808,479
2021.03.21 14:18:11:213,28.4841074989404,604.206830360534,-208.964934121104,2.9095516774434,-528.221872494807,291.730841134553,30.660912921374,11.6053072418546,3.62016251487789,-1.58965443483584,0.0100025626945954,0.99025379805795,479,0.0538361644516507,-12.5787601694253,479
2021.03.21 14:18:11:713,28.9841074989404,599.081193932155,-209.287354212494,3.21343056410566,-521.850426267025,292.304537379853,33.5758593082507,12.0181467285963,3.07806257542402,-1.46344645661554,0.0100015677966982,0.990155303157038,479,0.0532194249146654,-12.6816973426148,479
2021.03.21 14:18:12:213,29.4841074989404,593.821848001881,-209.458936849281,3.07373406590156,-516.36516840647,291.50918293476,31.8395807655166,12.3044106204964,2.47582115835845,-1.19053540748498,0.0100005941169911,0.990058908857156,479,0.0548220963427489,-12.4683609086933,479
2021.03.21 14:18:12:713,29.9841074989404,588.578640302987,-209.560282538914,2.95574408370749,-511.265833615342,290.019215360664,30.3507812446478,12.3058381794728,1.77259480250485,-1.2595969829283,0.00999980286991601,0.989980575389496,479,0.0566374706917092,-12.3719177506125,479
2021.03.21 14:18:13:213,30.4841074989404,583.258308305449,-209.701801280402,3.31721761061237,-505.688842175719,288.669017815484,33.7525508906668,12.1994611543717,1.0661826451486,-1.04139320453476,0.00999915082686634,0.98991602312163,479,0.0551709439129977,-12.6995152897024,479
2021.03.21 14:18:13:713,30.9841074989404,578.02178683797,-209.80670124483,3.37636967863605,-500.527957416448,287.091132527299,34.0470672235946,12.0226796932064,0.536918879514551,-0.760038564580228,0.00999853005020949,0.989854566226937,479,0.0559126044455591,-12.7793857493282,479
2021.03.21 14:18:14:213,31.4841074989404,573.028247992799,-209.556502861987,2.95575730926948,-497.587241125408,282.658265972518,29.5538439251426,11.4596500207647,-0.317192924249758,-0.735444689435839,0.00999796849867116,0.989798972619518,479,0.0614101647327505,-12.4238776865183,479
2021.03.21 14:18:14:713,31.9841074989404,568.068054816968,-209.505846238827,2.99832402980416,-493.48211918782,279.809562728929,29.7205878096427,10.7381418358966,-1.28875198751072,-0.957653890112544,0.00999771660296785,0.989774034942592,479,0.0637020102074308,-12.5030296621352,479
2021.03.21 14:18:15:213,32.4841074989404,563.25210180615,-209.534044424661,3.1669481576975,-489.08392496537,277.634132849889,31.1237153673612,10.2460399382001,-1.82241187553127,-0.929882397711795,0.00999771660296785,0.989774034942592,479,0.0617480519738166,-12.5791056981146,479
2021.03.21 14:18:15:713,32.9841074989404,558.698563823359,-209.367998124769,3.6033475011608,-485.707454908091,273.858662450894,35.121779922667,9.68005524623998,-2.36960592094507,-0.462404752433207,0.00999771660296785,0.989774034942592,479,0.0562199310123396,-12.4849308763209,479
2021.03.21 14:18:16:213,33.4841074989404,554.178301483319,-209.255919049154,3.03347475427996,-482.586639257442,270.856035187262,29.3337065481808,9.05358309029609,-2.9409562880442,-0.560638848239703,0.00999771660296785,0.989774034942592,479,0.0552269918027472,-12.0268692987995,479
2021.03.21 14:18:16:713,33.9841074989404,549.799336467234,-209.289503239759,3.05030202088525,-478.65510305879,268.909559712757,29.2614551539138,8.63773569202785,-3.26043784509761,-0.746394015010254,0.00999819080018049,0.989820980470971,479,0.0552420665156335,-11.9493551966325,479
2021.03.21 14:18:17:213,34.4841074989404,545.456212600344,-209.31244463777,3.04523703867104,-474.831281870788,266.86675681284,28.9804484941341,8.33650479726096,-3.45321517095529,-0.785535829791798,0.00999882436106541,0.989883703004359,479,0.0552464033607173,-12.137357613504,479
2021.03.21 14:18:17:713,34.9841074989404,541.090945316046,-209.366685000332,3.02715325958684,-470.848852587504,265.073893631608,28.5761680678522,8.19062082491067,-3.54700552742342,-0.802532523725775,0.0099994489224047,0.989945534582647,479,0.0552498542431838,-12.4150918098796,479
2021.03.21 14:18:18:213,35.4841074989404,536.74746757069,-209.322020696036,3.06006814506972,-467.340728164927,262.430093125583,28.6523126104412,8.08579833073173,-3.63170438044581,-0.792585340155272,0.0100002912925944,0.990028929239114,479,0.0552545085826939,-12.5791951193898,479
2021.03.21 14:18:18:713,35.9841074989404,532.472975990454,-209.378031807109,3.04575840915327,-463.494251277077,260.576967553271,28.2876421123284,7.97188744915066,-3.74302796166946,-0.756801607258796,0.0100015900667963,0.990157507896956,479,0.0552616846866879,-12.5784940894419,479
2021.03.21 14:18:19:213,36.4841074989404,528.193349648163,-209.431333539053,3.03215575428548,-459.651488371088,258.705547810181,27.93163613165,7.91819785724817,-3.79514893632196,-0.739787596543972,0.0100028284364452,0.990280106503505,479,0.0552696527317077,-12.5800068441929,479
2021.03.21 14:18:19:713,36.9841074989404,523.84587045436,-208.85755632457,3.23858809477918,-458.452071070533,251.730513985445,29.5817909835562,7.80977797737981,-4.01959219225079,-0.683000694629996,0.0100041560562071,0.990411540872043,479,0.0554366463718689,-12.5816765185052,479
2021.03.21 14:18:20:213,37.4841074989404,519.695459693774,-207.415819942271,2.57913250868914,-461.166962699191,238.454303811776,23.3774417072846,7.10618691258904,-5.53064599592632,-0.874424358439807,0.010003561810161,0.990352710508055,479,0.0462842622504735,-12.5809291679558,479
2021.03.21 14:18:20:713,37.9841074989404,515.176824541613,-207.064308894127,2.36430586486831,-458.590474232956,233.773913929779,21.2466512212027,6.53675601787419,-6.66221051795746,-1.17688132349764,0.010002579128212,0.990255424986138,479,0.0462071773844324,-12.5796195898714,479
2021.03.21 14:18:21:213,38.4841074989404,510.715686312167,-205.846043637561,2.18080268691079,-459.424701446307,222.217114927389,19.430973762181,5.97355299433559,-7.80327614994948,-1.36813399717751,0.0100016396602712,0.990162417651427,479,0.0427880616678285,-12.5782229484939,479
2021.03.21 14:18:21:713,38.9841074989404,506.130334556431,-205.018634250872,2.14442760659765,-458.369570918304,213.790737825214,18.9377236856307,5.37903524047076,-9.2085382188784,-1.56294030801902,0.00999742091538324,0.990068839964521,479,0.0347280241904596,-12.6646976735,479
2021.03.21 14:18:22:213,39.4841074989404,501.627200481722,-203.915412986658,2.46196038608532,-458.126333407312,203.186292600843,21.547958172519,4.76058949606377,-10.7105261293574,-1.52340922333071,0.00964388517818383,0.990343379354464,479,0.0328358483950557,-13.3605661117246,479
2021.03.21 14:18:22:713,39.9841074989404,497.172420464919,-203.073289545699,2.91873146862627,-456.760099732332,194.703821896343,25.317263070021,4.23029230810481,-12.2065391074289,-0.934214310258887,0.0202579093917473,0.979673888389842,479,0.0318023738849885,-13.3444328855899,479
2021.03.21 14:18:23:213,40.4841074989404,492.669147572691,-202.397424424832,2.3453811943068,-455.038540054953,187.764305684112,20.1648055269695,3.98810044053417,-12.9943774974715,-0.894333258077589,0.264337235405025,0.735538100978174,479,0.0389244115310444,-13.9331145316065,479
2021.03.21 14:18:23:713,40.9841074989404,488.195987723294,-201.791636857289,2.20488724748528,-452.853595692285,181.399778397161,18.7855500751052,3.91586426682831,-13.4066875407722,-1.35760096444523,0.834242650949719,0.165569280519469,479,0.036631677451371,-14.766004236215,479
2021.03.21 14:18:24:213,41.4841074989404,483.729427467714,-201.510811502916,3.06245429015935,-449.251165072849,177.479718079481,25.8486703466114,4.14235358693372,-12.9899478760594,-0.83089999933235,0.947034896831105,0.0527367652707888,479,0.0303610101842583,-14.886819309756,479
2021.03.21 14:18:24:713,41.9841074989404,479.332004003869,-201.187565214982,2.95041367058793,-446.198413190552,173.369583102503,24.6779599749599,4.53535637179679,-12.1490509014818,-0.169186303863794,0.995781472900354,0.00399026137015814,479,0.0336532360974761,-14.6295236874927,479
2021.03.21 14:18:25:213,42.4841074989404,475.062224770089,-200.6798885663,3.14957200901482,-443.646186614956,167.867801315656,26.1062819938081,4.75451556158041,-11.6386433035198,0.0213069686558846,0.999520629610179,0.000251084481861917,479,0.0442346331587311,-14.2143228551958,479
2021.03.21 14:18:25:713,42.9841074989404,470.88272956799,-200.261969584784,4.47348137886744,-440.267606429198,162.927401564031,36.7362222290522,4.96143994611688,-11.2805266313116,1.2312121454464,0.999734112758429,3.75591392242983e-05,479,0.0398808138618207,-14.5604191593508,479
2021.03.21 14:18:26:213,43.4841074989404,466.629266810239,-199.690550075388,4.15123107743504,-438.081725302948,157.116866720181,33.7860084031783,5.12888643657244,-11.138081109782,2.00241053835933,0.999799862058569,1.4384908874244e-06,479,0.048298616593176,-15.3955864025974,479
2021.03.21 14:18:26:713,43.9841074989404,462.475268028161,-199.303757225414,3.73408986768343,-435.47642352549,152.761479847523,30.1230444789848,5.18076054368571,-10.9099018338014,1.5508907442586,0.999866147789753,1.32321711981778e-07,479,0.0453919434500976,-14.3448910433171,479
2021.03.21 14:18:27:213,44.4841074989404,458.315158322732,-198.84942304316,4.11658622268485,-432.580079816266,147.786198051827,32.9007430238008,5.26121412448451,-10.6497462641335,1.15551698536037,0.999935901470541,1.57629883338443e-07,479,0.0438297142730904,-13.4525750906401,479
2021.03.21 14:18:27:713,44.9841074989404,454.184269456339,-198.758977414888,4.12820304849032,-428.944673123612,145.673943849869,32.6960200374321,5.53910748100172,-10.0534014199924,1.40734160725415,1.00000494296181,1.86412618973406e-08,479,0.0403099657027678,-13.9716284232208,479
2021.03.21 14:18:28:213,45.4841074989404,450.176166797964,-198.535909308205,3.72329563800805,-425.989865919796,142.60795615214,29.2298688635447,5.75546306740246,-9.27920213858506,0.821257813906318,1.00013603121644,2.03885589346576e-09,479,0.0437123284738385,-12.9181384925951,479
2021.03.21 14:18:28:713,45.9841074989404,446.092838639337,-198.232785358173,4.54734719192628,-422.493943462086,138.730340411685,35.3567252762733,5.91499465933683,-8.78340968804957,0.819754610608816,1.00027598580749,2.30807961315221e-09,479,0.0349600944634128,-13.4310679726997,479
2021.03.21 14:18:29:213,46.4841074989404,442.101587857859,-197.778359878735,4.71249822657216,-419.756831222427,133.939484261928,36.3065202139391,6.02864529078979,-8.61947741457428,1.50492829038772,1.00041016863376,2.03241114382018e-09,479,0.0468190962837067,-14.0352220935466,479
2021.03.21 14:18:29:713,46.9841074989404,438.03566120895,-197.392065610901,4.25538068062625,-417.025536409215,130.03648156918,32.4911872664011,5.99354801052614,-8.52508692967565,1.14716771008787,1.00037301260184,2.04762264819564e-09,479,0.0598626851986754,-13.8189110133351,479
2021.03.21 14:18:30:213,47.4841074989404,433.881619211777,-196.817909824679,5.32172417683099,-413.653157346995,124.601598037624,40.230585125762,6.01371676566674,-8.60020788370905,1.43185084415781,1.00027683142583,2.07972319996635e-09,479,0.0471522600701177,-13.8658758303756,479
2021.03.21 14:18:30:713,47.9841074989404,429.890858723087,-196.186693117716,5.16950972678479,-411.242610799409,119.102767556869,38.7277527052967,5.91472397718981,-8.85275242887599,1.85049134538729,1.00017761666892,2.06822698973014e-09,479,0.0457531934350137,-14.7175969949777,479
2021.03.21 14:18:31:213,48.4841074989404,426.638605856913,-195.470784104991,5.98690808200441,-408.969206077113,113.06424023989,44.4944390766237,5.33255343285328,-9.19830409970785,2.07598923039537,1.00008568772846,2.04639090406888e-09,479,0.0417582637496654,-12.465137046295,479
2021.03.21 14:18:31:713,48.9841074989404,424.039455998398,-194.93723928166,6.83151551399534,-406.802230919123,108.524326972757,50.4397700178253,4.46636287743409,-9.31259891197892,3.22290498876251,1.0000003525126,2.42626362283206e-09,479,0.0394851842786608,-12.7303428696429,479
2021.03.21 14:18:32:213,49.4841074989404,422.170720856506,-194.712420204451,7.37471927356611,-404.931829708573,106.403342308675,54.1918402141858,3.37482806411955,-8.79786731699055,4.18096932730866,0.999947161045547,2.24291103793374e-09,479,0.0336215006472206,-13.5525354793935,479
2021.03.21 14:18:32:713,49.9841074989404,420.760586694906,-194.290580048509,7.76027846617005,-403.967325808505,103.058571844876,56.8208100074661,2.71999754633188,-8.02284990923471,4.65651610084179,0.999890926206203,2.54260553681716e-09,479,0.0332494508422367,-13.7716886335001,479
2021.03.21 14:18:33:213,50.4841074989404,420.192453712903,-194.19740782719,8.09967360903639,-403.237098524691,102.250944401111,59.2127380732984,2.23812209102145,-7.37743891134712,4.89959296812948,0.999837943369661,2.76400708572341e-09,479,0.032198156657287,-13.9106647910938,479
2021.03.21 14:18:33:713,50.9841074989404,419.617137199651,-194.485313448803,8.32697210243317,-401.916479215389,104.147899119836,60.7828497765161,1.8855062672899,-5.73610597665816,4.95701530724001,0.999783433241295,2.25757874082431e-09,479,0.0264327401287126,-14.4168844125378,479
2021.03.21 14:18:34:213,51.4841074989404,418.020509955939,-194.487311312611,8.78745112387544,-399.895496373413,103.656486446197,63.8753135986999,2.02014203069615,-4.42148567434762,5.12740734212829,0.999771682641139,2.09923827545658e-09,479,0.0253878720737193,-14.7806699999682,479
