time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
399000,2021-03-21 11:21:27,40.1849223165483,33.3282001512975,0,,,3451.4308643828,0.328084,0,11.8854662596,14,5,16.132,3451.4308643828,0,0,11.9315620616,0,0,0,131.7, 1.4, 0.1,0,0,1024,1024,1024,1024,131.1,-14.9,75,4.033,4.037,4.038,4.035,0,0,1.36,89.51,3451.4308643828,0,41,Motors_Started,
399100,2021-03-21 11:21:27,40.1849222963247,33.3282001153182,0,,,3451.4308643828,0.328084,0,11.8915358136,14,5,16.132,3451.4308643828,0,0,11.9315620616,0,0,0,131.8, 1.4, 0.1,0,0,1024,1024,1024,1024,131.1,-14.9,75,4.033,4.037,4.038,4.035,0,0,1.36,89.51,3451.4308643828,0,41,Motors_Started,
399200,2021-03-21 11:21:27,40.1849222814505,33.3282001122756,0,,,3451.4308643828,0.328084,0,11.896817966,14,5,16.132,3451.4308643828,0,0,11.9315620616,0,0,0,131.8, 1.4, 0,0,0,1024,1024,1024,1024,131.1,-14.9,75,4.033,4.037,4.038,4.035,0,0,1.36,89.51,3451.4308643828,0,41,Motors_Started,
399300,2021-03-21 11:21:27,40.1849223019949,33.3282000920575,0,,,3451.4308643828,0.328084,0,11.8886486744,14,5,16.105,3451.4308643828,0,0,11.9315620616,0,0,0,131.8, 1.4, 0.1,0,0,1024,1024,1024,1024,131.1,-14.9,75,4.033,4.037,4.039,4.036,0,0,1.36,89.51,3451.4308643828,0,41,Motors_Started,
399400,2021-03-21 11:21:27,40.184922316304,33.3282000961191,0,,,3451.4308643828,0.328084,0,11.8836289892,14,5,16.105,3451.4308643828,0,0,11.9315620616,0,0,0,131.8, 1.5, 0,0,0,1024,1024,1024,1024,131.2,-14.9,75,4.033,4.037,4.039,4.036,0,0,1.36,89.51,3451.4308643828,0,41,Motors_Started,
399500,2021-03-21 11:21:27,40.1849222896513,33.32820008106,0,,,3451.4308643828,0.328084,0,11.8927497244,14,5,16.105,3451.4308643828,0,0,11.9315620616,0,0,0,131.8, 1.4, 0.1,0,0,1024,1024,1024,1024,131.2,-14.9,75,4.033,4.037,4.039,4.036,0,0,1.36,89.51,3451.4308643828,0,11,AutoTakeoff,
399600,2021-03-21 11:21:28,40.1849222627624,33.3282000925915,0,,,3451.4308643828,0.328084,0,11.90288752,14,5,16.105,3451.4308643828,0,0,11.9315620616,0,0,0,131.9, 1.4, 0.1,0,0,1024,1024,1024,1024,131.2,-14.9,75,4.033,4.037,4.039,4.036,0,0,1.36,89.51,3451.4308643828,0,11,AutoTakeoff,
399700,2021-03-21 11:21:28,40.1849222794377,33.3282000824993,0,,,3451.4308643828,0.328084,0,11.896489882,14,5,16.105,3451.4308643828,0,0,11.9315620616,0,0,0,131.9, 1.3, 0.2,0,0,1024,1024,1024,1024,131.2,-14.9,75,4.033,4.037,4.039,4.036,0,0,1.36,89.51,3451.4308643828,0,11,AutoTakeoff,
399800,2021-03-21 11:21:28,40.1849222883241,33.3282000943448,0,,,3451.4308643828,0.328084,0,11.893701168,14,5,16.105,3451.4308643828,0,0,11.9315620616,0,0,0,132, 1.5, 0.1,0,0,1024,1024,1024,1024,131.2,-14.9,75,4.033,4.037,4.039,4.036,0,0,1.36,89.51,3451.4308643828,0,11,AutoTakeoff,
399900,2021-03-21 11:21:28,40.184922298865,33.3282000863492,0,,,3451.4308643828,0.328084,0,11.889600118,14,5,16.105,3451.4308643828,0,0,11.9315620616,0,0,0,131.8, 1.4, 0.1,0,0,1024,1024,1024,1024,131.2,-14.9,75,4.033,4.037,4.039,4.036,0,0,1.36,89.51,3451.4308643828,0,11,AutoTakeoff,
400000,2021-03-21 11:21:28,40.1849223012751,33.3282000996691,0,,,3451.4308643828,0.328084,0,11.8891736088,14,5,16.105,3451.4308643828,0,0,11.9315620616,0,0,0,131.9, 1.4, 0,0,0,1024,1024,1024,1024,131.2,-14.9,75,4.033,4.037,4.039,4.036,0,0,1.36,89.51,3451.4308643828,0,11,AutoTakeoff,
400100,2021-03-21 11:21:28,40.1849223071766,33.3282000888383,0,,,3451.4308643828,0.328084,0,11.8866801704,14,5,16.105,3451.4308643828,0,0,11.9315620616,0,0,0,132.1, 1.7, 0.1,0,0,1024,1024,1024,1024,131.2,-14.9,75,4.033,4.037,4.039,4.036,0,0,1.36,89.51,3451.4308643828,0,11,AutoTakeoff,
400200,2021-03-21 11:21:28,40.1849223060139,33.3282000958864,0,,,3451.4308643828,0.328084,0,11.8873363384,14,5,16.105,3451.4308643828,0,0,11.9315620616,0,0,0,131.8, 2.1, 0.7,0,0,1024,1024,1024,1024,131.2,-14.9,75,4.033,4.037,4.039,4.036,0,0,1.36,89.51,3451.4308643828,0,11,AutoTakeoff,
400300,2021-03-21 11:21:28,40.1849223131237,33.3282000073439,0,,,3451.4308643828,0.328084,0,11.8816932936,14,5,15.969,3451.4308643828,0,0,11.9315620616,0,0,0,131.7, 2.4, 1.7,0,0,1024,1024,1024,1024,131.3,-14.9,75,4.019,4.02,4.018,4.011,0,0,3.56,89.51,3451.4308643828,0,11,AutoTakeoff,
400400,2021-03-21 11:21:28,40.1849223115653,33.3281998733745,0,,,3451.4308643828,0.328084,0.223694,11.8777234772,14,5,15.969,3451.4308643828,0,0.223694,11.9315620616,0,-0.223694,-0.447388,131.6, 1.8, 1.4,0,0,1024,1024,1024,1024,131.3,-14.9,75,4.019,4.02,4.018,4.011,0,0,3.56,89.51,3451.4308643828,0,11,AutoTakeoff,
400500,2021-03-21 11:21:28,40.1849223061279,33.3281996586143,0,,,3451.4308643828,0.656168,0.223694,11.8726709836,14,5,15.969,3451.4308643828,0,0.223694,11.9315620616,0,-0.223694,-0.894776,131.6, 0.4, 0.8,0,0,1024,1024,1024,1024,131.3,-14.9,75,4.019,4.02,4.018,4.011,0,0,3.56,89.51,3451.4308643828,0,11,AutoTakeoff,
400600,2021-03-21 11:21:29,40.1849222841716,33.3281994447945,0,,,3451.4308643828,0.656168,0.223694,11.8739177028,14,5,15.969,3451.4308643828,0,0.223694,11.9315620616,0,-0.223694,-1.11847,131.5, -0.2, 0.1,0,0,1024,1024,1024,1024,131.3,-14.9,75,4.019,4.02,4.018,4.011,0,0,3.56,89.51,3451.4308643828,0,11,AutoTakeoff,
400700,2021-03-21 11:21:29,40.1849222424281,33.3281991843398,0.328084,,,3451.7589483828,0.984252,0.223694,11.8813324012,14,5,15.969,3451.7589483828,0.328084,0.223694,11.9315620616,0,-0.223694,-1.342164,131.5, -0.7, -0.6,0,0,1024,1024,1024,1024,131.3,-14.9,75,4.019,4.02,4.018,4.011,0,0,3.56,89.51,3451.7589483828,0.328084,11,AutoTakeoff,
400800,2021-03-21 11:21:29,40.1849221756749,33.3281989735262,0.656168,,,3452.0870323828,0.984252,0.223694,11.89960668,14,5,15.969,3452.0870323828,0.656168,0.223694,11.9315620616,0,-0.223694,-1.342164,131.6, -0.4, -1.3,0,0,1024,1024,1024,1024,131.3,-14.9,75,4.019,4.02,4.018,4.011,0,0,3.56,89.51,3452.0870323828,0.656168,11,AutoTakeoff,
400900,2021-03-21 11:21:29,40.1849220796065,33.3281987351914,0.656168,,,3452.0870323828,1.312336,0.223694,11.9281171796,13,4,15.969,3452.0870323828,0.656168,0.223694,11.9315620616,0,-0.223694,-1.11847,131.8, -0.1, -2.3,0,0,1024,1024,1024,1024,131.3,-14.9,75,4.019,4.02,4.018,4.011,0,0,3.56,89.51,3452.0870323828,0.656168,11,AutoTakeoff,
401100,2021-03-21 11:21:29,40.1849219497608,33.3281984407839,0.984252,,,3452.4151163828,1.64042,0,11.9679793856,15,4,15.969,3452.4151163828,0.984252,0.223694,11.9679793856,0,0,-0.894776,131.8, -1, -1.8,0,0,1024,1024,1024,1024,131.3,-14.9,75,4.019,4.02,4.018,4.011,0,0,3.56,89.51,3452.4151163828,0.984252,11,AutoTakeoff,
401200,2021-03-21 11:21:29,40.1849219082371,33.3281984051382,0.984252,,,3452.4151163828,1.64042,0,11.9822510396,15,4,15.969,3452.4151163828,0.984252,0.223694,11.9822510396,0,0,-0.894776,131.7, -0.9, -0.5,0,0,1024,1024,1024,1024,131.3,-14.9,75,4.019,4.02,4.018,4.011,0,0,3.56,89.51,3452.4151163828,0.984252,11,AutoTakeoff,
401300,2021-03-21 11:21:29,40.1849219434522,33.3281983830407,1.312336,,,3452.7432003828,1.968504,0,11.9689308292,15,4,15.724,3452.7432003828,1.312336,0.223694,11.9822510396,0,0,-0.894776,131.7, -0.2, 0,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3452.7432003828,1.312336,11,AutoTakeoff,
401400,2021-03-21 11:21:29,40.1849219354028,33.3281983804493,1.312336,,,3452.7432003828,1.968504,0,11.97178516,15,4,15.724,3452.7432003828,1.312336,0.223694,11.9822510396,0,0,-0.894776,131.6, 0.1, 0,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3452.7432003828,1.312336,11,AutoTakeoff,
401500,2021-03-21 11:21:29,40.1849218740187,33.3281983201975,1.64042,,,3453.0712843828,2.296588,0,11.9927169192,14,4,15.724,3453.0712843828,1.64042,0.223694,11.9927169192,0,0,-0.894776,131.5, 0, -0.4,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3453.0712843828,1.64042,11,AutoTakeoff,
401600,2021-03-21 11:21:30,40.1849218064806,33.328198273976,1.64042,,,3453.0712843828,2.296588,0,12.0162077336,14,4,15.724,3453.0712843828,1.64042,0.223694,12.0162077336,0,0,-1.11847,131.5, 0.1, -0.9,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3453.0712843828,1.64042,11,AutoTakeoff,
401700,2021-03-21 11:21:30,40.1849217218096,33.3281981445377,1.968504,,,3453.3993683828,2.624672,0,12.044127682,15,4,15.724,3453.3993683828,1.968504,0.223694,12.044127682,0,0,-1.11847,131.6, 0, -1.3,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3453.3993683828,1.968504,11,AutoTakeoff,
401800,2021-03-21 11:21:30,40.1849216589729,33.3281980425632,1.968504,,,3453.3993683828,2.624672,0,12.064796974,15,4,15.724,3453.3993683828,1.968504,0.223694,12.064796974,0,0,-1.11847,131.5, -0.4, -1,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3453.3993683828,1.968504,11,AutoTakeoff,
401900,2021-03-21 11:21:30,40.1849217015322,33.3281979181969,2.296588,,,3453.7274523828,2.952756,0,12.0467195456,14,4,15.724,3453.7274523828,2.296588,0.223694,12.064796974,0,0,-1.11847,131.4, -0.4, -0.8,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3453.7274523828,2.296588,11,AutoTakeoff,
402000,2021-03-21 11:21:30,40.1849217326502,33.3281978174851,2.296588,,,3453.7274523828,3.28084,0,12.0333665268,14,4,15.724,3453.7274523828,2.296588,0.223694,12.064796974,0,0,-1.11847,131.3, -0.3, -1.4,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3453.7274523828,2.296588,11,AutoTakeoff,
402100,2021-03-21 11:21:30,40.1849217661961,33.3281976709513,2.624672,,,3454.0555363828,3.28084,0,12.0183402796,14,4,15.724,3454.0555363828,2.624672,0.223694,12.064796974,0,0,-0.894776,131.4, -0.8, -1.6,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3454.0555363828,2.624672,11,AutoTakeoff,
402200,2021-03-21 11:21:30,40.1849218033458,33.3281975648788,2.624672,,,3454.0555363828,3.608924,0,12.0028547148,14,4,15.724,3454.0555363828,2.624672,0.223694,12.064796974,0,0,-0.894776,131.3, -1, -1.7,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3454.0555363828,2.624672,11,AutoTakeoff,
402300,2021-03-21 11:21:30,40.1849218664952,33.3281973797183,2.952756,,,3454.3836203828,3.608924,0,11.9766079948,15,4,15.724,3454.3836203828,2.952756,0.223694,12.064796974,0,0,-0.894776,131.4, -1.3, -1.2,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3454.3836203828,2.952756,14,Waypoint,
402400,2021-03-21 11:21:30,40.1849219324081,33.3281972541607,2.952756,,,3454.3836203828,3.937008,0,11.9505253168,15,4,15.724,3454.3836203828,2.952756,0.223694,12.064796974,0,0,-0.894776,131.4, -1.5, -0.5,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3454.3836203828,2.952756,14,Waypoint,
402500,2021-03-21 11:21:30,40.1849220508286,33.3281971813023,3.28084,,,3454.7117043828,3.937008,0,11.9062339768,15,4,15.724,3454.7117043828,3.28084,0.223694,12.064796974,0,0,-0.894776,131.3, -0.6, 0.1,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3454.7117043828,3.28084,14,Waypoint,
402600,2021-03-21 11:21:31,40.1849221462815,33.3281971289956,3.28084,,,3454.7117043828,3.937008,0,11.8706368628,15,4,15.724,3454.7117043828,3.28084,0.223694,12.064796974,0,0,-0.894776,131.4, -1.3, 0.4,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3454.7117043828,3.28084,14,Waypoint,
402700,2021-03-21 11:21:31,40.1849221804755,33.3281971122869,3.608924,,,3455.0397883828,4.265092,0,11.8579072036,14,4,15.724,3455.0397883828,3.608924,0.223694,12.064796974,0,0,-0.894776,131.4, -0.9, 0,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3455.0397883828,3.608924,14,Waypoint,
402800,2021-03-21 11:21:31,40.1849221985757,33.3281971163316,3.608924,,,3455.0397883828,4.593176,0,11.851378332,14,4,15.724,3455.0397883828,3.608924,0.223694,12.064796974,0,0,-1.11847,131.2, -0.6, -0.1,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3455.0397883828,3.608924,14,Waypoint,
402900,2021-03-21 11:21:31,40.1849222565776,33.3281971110788,3.937008,,,3455.3678723828,4.593176,0,11.8301841056,14,4,15.724,3455.3678723828,3.937008,0.223694,12.064796974,0,0,-1.565858,130.8, -1, 0,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3455.3678723828,3.937008,14,Waypoint,
403000,2021-03-21 11:21:31,40.1849222938006,33.3281971394003,4.265092,,,3455.6959563828,4.92126,0,11.8170607456,14,4,15.724,3455.6959563828,4.265092,0.223694,12.064796974,0,0,-2.013246,131, -1.1, 0.4,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3455.6959563828,4.265092,14,Waypoint,
403100,2021-03-21 11:21:31,40.1849222399886,33.3281971702249,4.593176,,,3456.0240403828,5.249344,0,11.8371394864,15,4,15.724,3456.0240403828,4.593176,0.223694,12.064796974,0,0,-2.460634,131, 0, 0.5,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3456.0240403828,4.593176,14,Waypoint,
403200,2021-03-21 11:21:31,40.1849221683143,33.3281972359833,4.92126,,,3456.3521243828,5.577428,0,11.8643048416,15,4,15.724,3456.3521243828,4.92126,0.223694,12.064796974,0,0,-2.908022,130.8, 0.4, 0.6,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.961,3.968,3.968,3.956,0,0,10.644,89.51,3456.3521243828,4.92126,14,Waypoint,
403300,2021-03-21 11:21:31,40.184922148817,33.3281972760185,5.249344,,,3456.6802083828,5.905512,0,11.872047624,15,4,15.615,3456.6802083828,5.249344,0.223694,12.064796974,0,0,-3.579104,131, -1, -0.3,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.947,3.953,3.952,3.944,0,0,12.376,89.51,3456.6802083828,5.249344,14,Waypoint,
403400,2021-03-21 11:21:31,40.1849220915771,33.328197385484,5.905512,,,3457.3363763828,6.56168,0.223694,11.8947510368,15,4,15.615,3457.3363763828,5.905512,0.223694,12.064796974,0,0.223694,-4.026492,131, -0.5, -0.3,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.947,3.953,3.952,3.944,0,0,12.376,89.51,3457.3363763828,5.905512,14,Waypoint,
403500,2021-03-21 11:21:31,40.184922024526,33.3281975789555,6.56168,,,3457.9925443828,7.217848,0.31540854,11.9226053684,15,4,15.615,3457.9925443828,6.56168,0.31540854,12.064796974,-0.223694,0.223694,-4.47388,131.1, 0.1, -0.6,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.947,3.953,3.952,3.944,0,0,12.376,89.51,3457.9925443828,6.56168,14,Waypoint,
403600,2021-03-21 11:21:32,40.1849219356455,33.3281978302065,7.217848,,,3458.6487123828,7.874016,0.31540854,11.9597444772,15,4,15.615,3458.6487123828,7.217848,0.31540854,12.064796974,-0.223694,0.223694,-5.144962,131.1, 0.4, 0.5,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.947,3.953,3.952,3.944,0,0,12.376,89.51,3458.6487123828,7.217848,14,Waypoint,
403700,2021-03-21 11:21:32,40.1849219132104,33.3281981705832,8.2021,,,3459.6329643828,8.530184,0.31540854,11.975066,15,4,15.615,3459.6329643828,8.2021,0.31540854,12.064796974,-0.223694,0.223694,-5.59235,131.1, 2.6, 0.4,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.947,3.953,3.952,3.944,0,0,12.376,89.51,3459.6329643828,8.2021,14,Waypoint,
403800,2021-03-21 11:21:32,40.1849218426483,33.3281984897593,8.858268,,,3460.2891323828,9.514436,0.223694,12.0081040588,15,4,15.615,3460.2891323828,8.858268,0.31540854,12.064796974,-0.223694,0,-6.039738,131.1, 3.2, 0.5,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.947,3.953,3.952,3.944,0,0,12.376,89.51,3460.2891323828,8.858268,14,Waypoint,
403900,2021-03-21 11:21:32,40.1849218218629,33.3281987281194,9.84252,,,3461.2733843828,10.498688,0.223694,12.0215883112,15,4,15.615,3461.2733843828,9.84252,0.31540854,12.064796974,-0.223694,0,-6.487126,131.2, 2.8, 1.6,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.947,3.953,3.952,3.944,0,0,12.376,89.51,3461.2733843828,9.84252,14,Waypoint,
404000,2021-03-21 11:21:32,40.1849217574123,33.3281989237379,10.826772,,,3462.2576363828,11.48294,0.447388,12.0501316192,15,4,15.615,3462.2576363828,10.826772,0.447388,12.064796974,-0.447388,0,-6.934514,131.2, 2.2, 1.9,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.947,3.953,3.952,3.944,0,0,12.376,89.51,3462.2576363828,10.826772,14,Waypoint,
404100,2021-03-21 11:21:32,40.1849216527522,33.3281989701682,11.811024,,,3463.2418883828,12.467192,0.447388,12.0893704656,15,4,15.615,3463.2418883828,11.811024,0.447388,12.0893704656,-0.447388,0,-7.158208,131.3, 3.1, -0.9,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.947,3.953,3.952,3.944,0,0,12.376,89.51,3463.2418883828,11.811024,14,Waypoint,
404200,2021-03-21 11:21:32,40.1849215236019,33.3281990348068,13.12336,,,3464.5542243828,13.451444,0.447388,12.1380253228,15,4,15.615,3464.5542243828,13.12336,0.447388,12.1380253228,-0.447388,0,-7.158208,131.4, 4.5, -1.6,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.947,3.953,3.952,3.944,0,0,12.376,89.51,3464.5542243828,13.12336,14,Waypoint,
404300,2021-03-21 11:21:32,40.1849214479347,33.3281990526941,14.107612,,,3465.5384763828,14.435696,0.223694,12.166010888,15,4,15.479,3465.5384763828,14.107612,0.447388,12.166010888,-0.223694,0,-7.158208,131.5, 4, -2,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.915,3.916,3.909,3.897,0,0,16.744,89.51,3465.5384763828,14.107612,14,Waypoint,
404400,2021-03-21 11:21:32,40.1849213882701,33.3281990755498,15.091864,,,3466.5227283828,15.748032,0.223694,12.1882877916,15,4,15.479,3466.5227283828,15.091864,0.447388,12.1882877916,-0.223694,0,-7.158208,131.5, 3, -1.4,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.915,3.916,3.909,3.897,0,0,16.744,89.51,3466.5227283828,15.091864,14,Waypoint,
404500,2021-03-21 11:21:32,40.1849213374708,33.3281990006901,16.076116,,,3467.5069803828,16.732284,0.223694,12.2046919916,15,4,15.479,3467.5069803828,16.076116,0.447388,12.2046919916,-0.223694,0,-7.158208,131.5, 2.3, -1,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.915,3.916,3.909,3.897,0,0,16.744,89.51,3467.5069803828,16.076116,14,Waypoint,
404600,2021-03-21 11:21:33,40.1849212561984,33.3281989507953,17.388452,,,3468.8193163828,17.716536,0.447388,12.2328744072,15,4,15.479,3468.8193163828,17.388452,0.447388,12.2328744072,-0.447388,0,-6.934514,131.5, 2.5, -1.2,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.915,3.916,3.909,3.897,0,0,16.744,89.51,3468.8193163828,17.388452,14,Waypoint,
404700,2021-03-21 11:21:33,40.1849211561647,33.3281988512439,18.372704,,,3469.8035683828,18.700788,0.447388,12.2666014424,15,4,15.479,3469.8035683828,18.372704,0.447388,12.2666014424,-0.447388,0,-6.934514,131.5, 2.2, -1.4,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.915,3.916,3.909,3.897,0,0,16.744,89.51,3469.8035683828,18.372704,14,Waypoint,
404800,2021-03-21 11:21:33,40.1849210311116,33.3281987870412,19.356956,,,3470.7878203828,19.68504,0.447388,12.310367848,15,4,15.479,3470.7878203828,19.356956,0.447388,12.310367848,-0.447388,0,-6.71082,131.5, 2.8, -1.8,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.915,3.916,3.909,3.897,0,0,16.744,89.51,3470.7878203828,19.356956,14,Waypoint,
404900,2021-03-21 11:21:33,40.1849208524127,33.3281986443882,20.341208,,,3471.7720723828,20.669292,0.223694,12.3717851728,15,4,15.479,3471.7720723828,20.341208,0.447388,12.3717851728,-0.223694,0,-6.71082,131.4, 3.3, -2,0,0,1024,1024,1024,1024,131.3,-14.9,75,3.915,3.916,3.909,3.897,0,0,16.744,89.51,3471.7720723828,20.341208,14,Waypoint,
