RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:25:40:275,11.9706124801417,147.147744847655,-197.529127978662,15.5655797667024,-135.168669684232,42.6938376627785,39.4858653823007,-10.0009504920061,1.03175923734943,0.856990386049945,1.00000064282681,2.06115501713259e-09,273,0.0284605458253836,-15.4584699478274,273
2021.04.13 13:25:40:775,12.4706124801417,151.762555793152,-196.893082386603,15.1070084219334,-140.186816691902,42.601851322886,39.5547619207698,-9.8020927707217,0.817334425628539,0.66731355673934,0.999945173046384,2.06104068538987e-09,273,0.0205257769078657,-16.8766654672567,273
2021.04.13 13:25:41:275,12.9706124801417,156.860642798467,-196.359973128698,14.7742205278824,-145.516058866297,42.7769901515355,40.0055219959417,-10.0518212167685,0.622947329531128,0.620789934713326,0.999888781432282,2.06092445360626e-09,273,0.017804026550503,-17.4923643113148,273
2021.04.13 13:25:41:775,13.4706124801417,161.574703741307,-195.861621453112,14.5014063790272,-150.445261972402,42.8383479041738,40.465729693151,-9.92964418099205,0.404359715233378,0.658867025545287,0.999834718981716,2.06081302258667e-09,273,0.0134999712535215,-18.6926888236798,273
2021.04.13 13:25:42:275,13.9706124801417,166.603076021858,-195.498339163058,14.3992546388508,-155.467716532248,43.234298522561,41.4388510080421,-9.89447273410634,0.406342626215574,0.766447123244884,0.99978307848798,2.06070658359234e-09,273,0.0138696940746192,-18.5752484534884,273
2021.04.13 13:25:42:775,14.4706124801417,171.700504809402,-195.055385616917,14.2928745586441,-160.638661367158,43.3432044075039,42.3985096590515,-9.9769526650169,0.39809986020105,0.987306156148788,0.999771682643424,2.06068309500526e-09,273,0.0163807641663933,-17.8521567032611,273
2021.04.13 13:25:43:275,14.9706124801417,176.680609809834,-194.764347149693,14.1198593168293,-165.648889627896,43.7936500496133,43.1112332129584,-10.029798466713,0.418625505862069,1.14346961887341,0.999771682643424,2.06068309500526e-09,273,0.0176154370702299,-17.536933959678,273
2021.04.13 13:25:43:775,15.4706124801417,181.658612886931,-194.558523431419,14.0392813076589,-170.536965953561,44.4309315606523,44.0773191814433,-9.88663710458863,0.551339287832445,1.28738644368434,0.999771682643424,2.06068309500526e-09,273,0.0161712553376279,-17.9076799992671,273
2021.04.13 13:25:44:275,15.9706124801417,186.507974022499,-194.337607051524,13.7834519628812,-175.458153791212,44.9911461570349,44.4458439636077,-9.87773563052754,0.712373950546371,1.3073802791793,0.999771682643424,2.06068309500526e-09,273,0.0155423145544027,-18.079426247136,273
2021.04.13 13:25:44:775,16.4706124801417,191.367254657013,-194.079023043592,13.5496542302861,-180.421268322412,45.3721321292872,44.8436580773968,-9.67053336879642,0.724653959951203,1.23163917766723,0.9998095544854,2.06076115469218e-09,273,0.0137089637740595,-18.6261382947496,273
2021.04.13 13:25:45:275,16.9706124801417,196.49687804622,-193.804199135873,13.4394604787272,-185.574222926733,45.6835404564664,45.6753813814005,-9.68911984673507,0.717977688578336,1.22687454903024,0.999867988407905,2.06088159598729e-09,273,0.0120263828592502,-19.1958858786384,273
2021.04.13 13:25:45:775,17.4706124801417,201.693009650651,-193.641911561052,13.0755396279964,-190.908495157883,46.3853767550158,45.6335679220362,-9.8430121582346,0.805769093987904,1.17723618432898,0.999923883507708,2.06099680437862e-09,273,0.0122292356305073,-19.1240499061939,273
2021.04.13 13:25:46:275,17.9706124801417,206.834309212978,-193.482434019875,12.7870983542416,-196.143397120286,47.0369082067114,45.7790888572283,-10.0176603079452,0.923312109061693,1.05655702221427,0.999984843334889,2.06112245195149e-09,273,0.0152746057100761,-18.1601214654414,273
2021.04.13 13:25:46:775,18.4706124801417,211.890477211308,-193.311642530788,12.345799021439,-201.442198120417,47.6069638004021,45.3011334144733,-10.1311669835443,0.981792933388229,0.835867047326206,1.00007684198475,2.06131207530832e-09,273,0.0183757716964846,-17.3595999613672,273
2021.04.13 13:25:47:275,18.9706124801417,216.947376777589,-193.132436003798,12.0704923343041,-206.634426456595,48.0725529685995,45.35861049652,-10.2140351092291,1.00351393819686,0.633698629816505,1.00018518548907,2.06153538792228e-09,273,0.0227901424959211,-16.4276288210657,273
2021.04.13 13:25:47:775,19.4706124801417,221.966087670441,-193.028387312364,11.7951660604031,-211.737658533413,48.7711213529108,45.3594514168859,-10.2136554159234,1.01093717860266,0.506387461928332,1.00029666889909,2.06176517236445e-09,273,0.0260241167344966,-15.8524781706166,273
2021.04.13 13:25:48:275,19.9706124801417,227.023243335258,-192.922661739009,11.6690074113125,-216.773041268622,49.420029066635,45.8983856608785,-10.1886364516846,1.10162875179826,0.467397867168057,1.00041404233267,2.06200709705043e-09,273,0.0311150397417375,-15.0790944724701,273
2021.04.13 13:25:48:775,20.4706124801417,232.110490462806,-192.774356917308,11.5205658911618,-221.870424746434,50.0138468205093,46.3399384461078,-10.2064508578468,1.15707106081204,0.528024589670258,1.00036892358221,2.06191410037133e-09,273,0.0384387327117922,-14.1596007370854,273
2021.04.13 13:25:49:275,20.9706124801417,237.179854559541,-192.669266705972,11.2825473587917,-226.982881886237,50.8029454497013,46.3908208210449,-10.1962442654192,1.20159452415058,0.546302907446817,1.00027690138374,2.0617244284772e-09,273,0.0384401708197068,-14.1571918356802,273
2021.04.13 13:25:49:775,21.4706124801417,242.212177602046,-192.588441927667,11.0929841918043,-232.005562582512,51.6640730640052,46.5937826793059,-10.1563548372985,1.29527061060795,0.513190533834922,1.00017853383125,2.0615216778332e-09,273,0.050088759268047,-13.0066621009121,273
2021.04.13 13:25:50:275,21.9706124801417,247.254101165397,-192.514654156789,10.9498314907792,-236.999790024323,52.5381783106451,46.9619474633648,-10.1193370147187,1.38735097743974,0.532978668179768,1.00008017268615,2.06131894039582e-09,273,0.05865852463301,-12.3186582640469,273
2021.04.13 13:25:50:775,22.4706124801417,252.293049075215,-192.366811522691,10.9272140927415,-241.970130337779,53.0562596249819,47.8252047461833,-10.0970598673914,1.44639474565051,0.592745874319742,0.999996955368608,2.06114741671451e-09,273,0.0625224159148507,-12.039801119942,273
2021.04.13 13:25:51:275,22.9706124801417,257.338126608142,-192.068899951334,10.8452484536383,-247.1451127121,52.8908591180755,48.4224623748432,-10.1061007546794,1.2408570240806,0.683725672553416,0.999944629416443,2.06103956488501e-09,273,0.0707962109105118,-11.499062227876,273
2021.04.13 13:25:51:775,23.4706124801417,262.438611474494,-191.831502144449,10.8351901497731,-252.263083975336,52.9427770744993,49.3397298618209,-10.1819574211582,0.995886996369077,0.785201577732465,0.999889268103894,2.06092545671125e-09,273,0.0710503971556654,-11.4826128032753,273
2021.04.13 13:25:52:275,23.9706124801417,267.503451174513,-191.636565738361,10.721930019294,-257.400435465705,53.1558784813254,49.7750979713381,-10.2219768243153,0.80912398868375,0.879771056980293,0.999835130096859,2.06081386995816e-09,273,0.0764498707987147,-11.1637671026265,273
2021.04.13 13:25:52:775,24.4706124801417,272.551377015594,-191.398336226167,10.7536724736358,-262.443566402563,53.1069390013351,50.8653061698541,-10.2256888042403,0.678186831735479,0.985929347238926,0.99978421220927,2.06070892036616e-09,273,0.0773583665363185,-11.1114527245339,273
2021.04.13 13:25:53:275,24.9706124801417,277.596172670967,-191.159494522534,10.623944407667,-267.636527834792,53.0087292174543,51.189813301838,-10.2019332642312,0.452472991542984,1.03910397442908,0.999771682643424,2.06068309500526e-09,273,0.069336901550889,-11.5867599760269,273
2021.04.13 13:25:53:775,25.4706124801417,282.679371194323,-190.9336902558,10.7205241609879,-272.661354923167,52.8876701019897,52.5955589614062,-10.2213421671168,0.311399674800385,1.17569764564143,0.999771682643424,2.06068309500526e-09,273,0.0691553638118755,-11.5982325010872,273
2021.04.13 13:25:54:275,25.9706124801417,287.727795244153,-190.793825294256,10.5983398916145,-277.772993682568,53.1759283037138,52.9317715989809,-10.2354471642033,0.226241493278064,1.24246058949713,0.999771682643424,2.06068309500526e-09,273,0.0677449766421963,-11.6871363603582,273
2021.04.13 13:25:54:775,26.4706124801417,292.778797878857,-190.721254247915,10.4074429726249,-282.892329889239,53.784555997231,52.9014250139634,-10.2022197328012,0.305484813272901,1.23034902994118,0.999771682643424,2.0595822658218e-09,273,0.0556806578708907,-12.5413519662556,273
2021.04.13 13:25:55:275,26.9706124801417,297.594297788982,-190.742820550199,10.358169883239,-287.577436758075,54.7485602300305,53.5179305554903,-9.9577137686978,0.512158781522101,1.07412220217404,0.999810873039072,2.07284672742703e-09,273,0.0348663774886564,-14.5719451684305,273
2021.04.13 13:25:55:775,27.4706124801417,302.318909227966,-190.672393907028,10.0451624002612,-292.510610491754,55.2531244308254,52.7384150980755,-9.69369380600845,0.675302672318236,0.879256698612484,0.999872189932805,2.05903608050376e-09,273,0.0246358303508223,-16.0845893470977,273
2021.04.13 13:25:56:275,27.9706124801417,307.306822254605,-190.633998707085,10.0222710669099,-297.406479713599,55.9133359512041,53.4843956757148,-9.64751041786368,0.81593942313794,0.682424665336066,0.999929131892939,2.06187661317306e-09,273,0.0177494613798977,-17.5066804300195,273
2021.04.13 13:25:56:775,28.4706124801417,312.362598896843,-190.654997066058,9.92977076633155,-302.375480604409,56.8999904304219,53.8654302278265,-9.61605049151041,0.994860547328301,0.705016642618803,0.999988943741977,2.06077364344427e-09,273,0.0140603021849814,-18.524223103399,273
2021.04.13 13:25:57:275,28.9706124801417,316.887664270382,-190.701416852226,9.75831413845631,-306.890281017071,57.894606185516,53.7048765468898,-9.07108359883467,1.15441457321802,0.657244278116037,1.00009546745649,2.06112187631443e-09,273,0.00951952757212872,-20.2158877273299,273
2021.04.13 13:25:57:775,29.4706124801417,322.356489977809,-190.670912325611,9.60596547810241,-312.38358923392,58.6330186639379,53.7805447906543,-9.35911334498927,1.33894495224761,0.573392054733566,1.00021209012532,2.06126508545332e-09,273,0.00979153374301448,-20.0970116962876,273
2021.04.13 13:25:58:275,29.9706124801417,327.635032395839,-190.693222956774,9.4650499803827,-317.629989383653,59.622762585855,53.8606578796899,-9.68107720276226,1.36939136134382,0.559848784096586,1.00032463212138,2.32960109018754e-09,273,0.00901778823251326,-20.4577652137534,273
2021.04.13 13:25:58:775,30.4706124801417,332.491416454262,-190.611553297056,9.38690353273085,-322.520155277977,59.9411327607175,54.2063607799907,-9.47093844534485,1.41376305196549,0.281737055826929,1.0004364383953,2.05140390632962e-09,273,0.00866336934542161,-20.6337476692675,273
2021.04.13 13:25:59:275,30.9706124801417,337.844886951916,-190.552978536702,9.63653194960171,-327.516005801433,60.6317376508402,56.5350645699431,-9.60146809287633,1.34545142994798,0.832197060013366,1.00033991368891,2.06212110701757e-09,273,0.00927410332703841,-20.3357777726915,273
2021.04.13 13:25:59:775,31.4706124801417,343.181792738619,-190.491168517289,9.02395355851614,-333.321921500361,61.4346046112657,53.8130190035353,-9.88982731006497,1.30746825737465,0.690537843798938,1.00025291317783,2.0616354486416e-09,273,0.00969652391676634,-20.1410118694109,273
2021.04.13 13:26:00:275,31.9706124801417,348.344349070355,-190.563780879655,8.72273120335519,-338.514541303773,62.9415081837575,52.8193695920821,-10.1042794904451,1.49754138421249,0.0449037713522635,1.00016170985447,2.06142581813493e-09,273,0.0125153929286716,-19.0296694159478,273
2021.04.13 13:26:00:775,32.4706124801417,353.406823364323,-190.433129155605,8.92759733666025,-343.367572967605,63.1472667049165,54.840264119461,-10.0477653940847,1.60033938364863,0.10417646792826,1.00006601847423,2.06945449749722e-09,273,0.0128550291729304,-18.9104450241358,273
2021.04.13 13:26:01:275,32.9706124801417,358.608688473324,-190.191458270936,8.48306126340394,-349.086083409296,62.7733022018208,52.9016276949723,-10.1083615025092,1.41236379677468,0.0845333374574892,0.999986173179359,2.03487056111539e-09,273,0.0170871491495629,-17.6741204102379,273
2021.04.13 13:26:01:775,33.4706124801417,363.731602903591,-189.919296708849,8.62211956851854,-354.231221686958,62.0220502516718,54.5335970780855,-10.2981996346533,0.949015541881335,-0.160325480467531,0.999937151227806,2.22882325959926e-09,273,0.0176980666457583,-17.5198975513811,273
2021.04.13 13:26:02:275,33.9706124801417,368.877000175394,-189.693459062758,9.73532807930257,-358.349732086092,61.3534132231492,62.3830955546213,-10.202245246189,0.490373169572765,0.868325426104863,0.999883879455564,2.0588254435828e-09,273,0.0162425367751317,-17.8907938843327,273
2021.04.13 13:26:02:775,34.4706124801417,373.920879579322,-189.521703669074,9.14578098541681,-364.045039581188,61.2731697777449,59.4431864409963,-10.1013871317972,0.170315456571917,1.46543706132128,0.999829544659087,2.06018060791462e-09,273,0.0207580131195225,-16.8273433222038,273
2021.04.13 13:26:03:275,34.9706124801417,378.971499277687,-189.130236664168,9.26943115102365,-369.238873409278,59.6170980092658,61.0571535693282,-10.2165684432399,-0.140543156911736,1.20187317365064,0.999780165139885,2.09237007017861e-09,273,0.0216774829846494,-16.6360305214074,273
2021.04.13 13:26:03:775,35.4706124801417,383.952342176282,-188.780639578581,9.08168238200289,-374.649221162926,58.158057593466,60.6165721122868,-10.2082087523813,-0.885091539832646,1.50612155899637,0.999771682643424,2.07258844179258e-09,273,0.0189144563380571,-17.2266260780761,273
2021.04.13 13:26:04:275,35.9706124801417,388.948470423186,-188.996254867169,8.58565154994083,-379.811066881397,60.4242462291333,58.0787124926431,-10.1787293351238,-0.583499812812822,0.829396440794685,0.999771682643424,2.06524592178327e-09,273,0.018627869034636,-17.2941152523844,273
2021.04.13 13:26:04:775,36.4706124801417,394.001515820584,-189.040156224674,9.0385598771561,-384.226913357814,61.428368571852,61.9108448234684,-10.0183157066741,0.235522624865991,1.0500300617485,0.999771682643424,2.06047807018352e-09,273,0.0171979496347708,-17.6415257281111,273
2021.04.13 13:26:05:275,36.9706124801417,399.122956406821,-189.020501695328,8.10774948193583,-390.198192984412,62.2462024484701,56.3032872953388,-10.0351879986976,0.669663866942663,0.649612980806752,0.999771682643424,2.06068309500526e-09,273,0.018794482779473,-17.2542558410908,273
2021.04.13 13:26:05:775,37.4706124801417,404.191975972725,-189.017911383619,8.78248824102674,-394.473780607261,62.8570461930692,61.7260503156288,-10.1303405752555,0.976756239728528,0.503167745605696,0.999810937927454,2.06076400617887e-09,273,0.0204803554670953,-16.8828304401565,273
2021.04.13 13:26:06:275,37.9706124801417,409.328159045711,-188.9205986499,8.87440880890952,-399.508937348772,62.8765859156848,63.1537472639343,-10.0569075533194,0.912703120775777,1.3477417767245,0.999875610809332,2.06089730692814e-09,273,0.0225104117856662,-16.4733117447922,273
2021.04.13 13:26:06:775,38.4706124801417,414.47909060411,-189.053791063274,7.62340651487932,-405.68294524296,64.7317164629366,54.9880782377355,-10.1611827968273,1.17608617318008,0.298738742297549,0.999936434730431,2.06102267437768e-09,273,0.0306944810425566,-15.1305029031806,273
2021.04.13 13:26:07:275,38.9706124801417,419.519176730792,-189.005987212883,8.47521936698381,-409.821729387717,64.9607087168721,61.8298557341216,-10.209882676015,1.42844321318793,-0.339416583400564,0.999994650733943,2.06114266650826e-09,273,0.0337430741431347,-14.7179678933844,273
2021.04.13 13:26:07:775,39.4706124801417,424.691909162554,-188.818896423137,8.94878974151954,-414.587027663955,64.1665325339335,66.0536859137873,-10.0596630002642,1.08600724148268,1.30921316456771,1.0001105680622,2.06138158993739e-09,273,0.032451975396008,-14.8898711525694,273
2021.04.13 13:26:08:275,39.9706124801417,429.757006529079,-188.843983006304,7.87020444213828,-420.700391183802,65.1192354024918,58.8313678810963,-10.0896254344379,0.913270678149124,1.00142248408563,1.00023903366683,2.06164637729268e-09,273,0.0354640917200912,-14.5066617526073,273
2021.04.13 13:26:08:775,40.4706124801417,434.712848973341,-188.867484918467,8.19370295853588,-425.212723289284,65.826749228576,61.9341687680196,-10.1097786273535,0.957175988406843,0.184849700356947,1.00035720768945,2.06247518905051e-09,273,0.0306401118837048,-15.1443793838044,273
2021.04.13 13:26:09:275,40.9706124801417,439.728124950285,-188.81180161552,9.0017250234165,-429.280322703313,65.9523498231684,68.7733551052961,-9.97500556141797,0.921488447677328,1.02565088386616,1.00041054291156,2.04973461033185e-09,273,0.026301263622331,-15.8089260761062,273
2021.04.13 13:26:09:775,41.4706124801417,444.792651854167,-188.835329987428,8.33522849819622,-434.940596875012,67.168838722309,64.4591155263794,-9.83765375996759,0.993916337604975,1.49864825396619,1.00029865698769,2.06100275737462e-09,273,0.026142751670677,-15.8338553865042,273
2021.04.13 13:26:10:275,41.9706124801417,449.855272978663,-188.866913245789,8.01139961685106,-440.1896425701,68.3590389402631,62.6841601686752,-9.91832644559042,1.19990917625352,0.823028933761836,1.00021016007831,2.06108631131477e-09,273,0.0309082254371753,-15.103990938941,273
2021.04.13 13:26:10:775,42.4706124801417,455.000946674944,-188.668791550195,8.5804598090858,-444.797738783907,67.6263026588643,67.8762539739095,-9.96278775324882,1.10358071226949,1.19234354858645,1.00012631518464,2.0603719477909e-09,273,0.0344466358079715,-14.6314047257238,273
2021.04.13 13:26:11:275,42.9706124801417,459.858288254192,-188.597230298107,7.8619836744618,-450.425624340142,68.0440588854547,62.9005939562424,-9.89026850021532,0.901709388670585,0.950399506941109,1.000035636304,2.05591047948466e-09,273,0.0321938453417943,-14.9231510389099,273
2021.04.13 13:26:11:775,43.4706124801417,464.948642053989,-188.618594562079,8.16840300913097,-455.027218894617,69.012169548463,66.0636888298991,-9.97301237303443,1.01757964086962,0.61153620453251,0.999970831062296,2.06132670886612e-09,273,0.0326796300356926,-14.8576102307996,273
2021.04.13 13:26:12:275,43.9706124801417,470.026596595461,-188.540874840294,8.10843297741071,-460.148470692541,69.2265587802686,66.3003901987092,-9.99764038685993,0.959869310266926,1.02863385468654,0.999921656684639,2.06113154251345e-09,273,0.0308318211480092,-15.1092406839205,273
2021.04.13 13:26:12:775,44.4706124801417,475.176787270061,-188.495586872973,7.56650551712499,-465.839663686833,69.7843272611437,62.5779792169716,-10.1315902336154,0.999354024983157,0.47909728839295,0.99987179389425,2.07141383705874e-09,273,0.0318077622777567,-14.9739364630473,273
2021.04.13 13:26:13:275,44.9706124801417,480.132937016795,-188.428113554763,7.34727851064985,-471.004799275128,70.0762252183726,61.411737401025,-10.1439884180546,0.950138265991749,-0.0147463064571169,0.999818048817127,2.05522243554152e-09,273,0.0302859663289308,-15.1843329684628,273
2021.04.13 13:26:13:775,45.4706124801417,485.096305792973,-188.362367186615,7.60578794149533,-475.661387781479,70.2853033017087,64.2207021081523,-10.0199215316811,0.84002490148406,-0.0616848838230354,0.999771682643424,2.06352808537676e-09,273,0.0270649304831162,-15.671168503724,273
2021.04.13 13:26:14:275,45.9706124801417,490.353645498284,-188.345437968353,7.92394975000638,-480.473793063102,70.8512010326015,67.6145722495612,-10.0594928849755,0.863911591340917,0.586132078235525,0.999771682643424,2.04112006115795e-09,273,0.0310961997417438,-15.0701759902574,273
2021.04.13 13:26:14:775,46.4706124801417,495.590884469212,-188.283535532199,7.49853768889164,-486.171307050496,71.1547091709742,64.6894623718636,-10.1646442186705,0.81237675596262,0.640256617208085,0.999771682643424,2.06436393932142e-09,273,0.0416259997009385,-13.8033727481463,273
2021.04.13 13:26:15:275,46.9706124801417,500.861757292586,-188.36886437126,7.14999105725707,-491.618130455048,72.6999147514768,62.3543635191138,-10.3027793823523,1.05300212615119,0.200570143896085,0.999771682643424,2.60301756606137e-09,273,0.0443932105745023,-13.5224762300848,273
2021.04.13 13:26:15:775,47.4706124801417,505.918202111652,-188.239947552084,6.309017593564,-497.608341188534,72.4418673842672,55.608903442167,-10.2731425201842,1.007368500578,-0.905277716271602,0.999771682643424,2.60910712148314e-09,273,0.0484796995577496,-13.1411762923071,273
2021.04.13 13:26:16:275,47.9706124801417,511.177976955798,-188.07632632961,6.51499795515401,-502.797174733015,71.6425865006176,58.0099680996043,-10.4893462478286,0.726818840126401,-1.43932044856451,0.999824400404632,2.60825182634769e-09,273,0.0465849028058551,-13.3145719263986,273
2021.04.13 13:26:16:775,48.4706124801417,516.542416280491,-188.112581509076,6.37745539939161,-508.181678626079,72.6264987385309,57.3823340755846,-10.5519890342805,0.590717272247867,-1.3075918086399,0.999889941814936,2.60842280487457e-09,273,0.0472979469484996,-13.2502996113723,273
2021.04.13 13:26:17:275,48.9706124801417,521.773297873452,-187.938542308796,7.39572115692717,-512.461811009724,71.5391149138845,67.1671618984555,-10.4210605202727,0.381879896194153,-0.0875803612620801,0.999954673356084,2.60859167068776e-09,273,0.0462237856582533,-13.3506844930803,273
2021.04.13 13:26:17:775,49.4706124801417,526.93203169115,-187.881357445314,7.68531291245246,-517.2727522649,71.560702740837,70.4656455430751,-10.1880109865443,0.130496300841716,1.94066822907043,1.00002617516064,2.60877819815422e-09,273,0.0462086361741969,-13.353199551624,273
2021.04.13 13:26:18:275,49.9706124801417,532.009597153802,-187.811503079746,7.97885868802697,-522.009202390071,71.3339566923054,73.8357591518872,-10.0516812240882,-0.015034149579102,3.0502036969563,1.00016007853315,2.60912751320972e-09,273,0.0455134909013939,-13.4215068514643,273
2021.04.13 13:26:18:775,50.4706124801417,537.149426355302,-187.802118148281,7.95936802624255,-527.121034172804,71.7059078522812,74.3558950091195,-9.92583958660081,-0.102451326484677,3.6090686889284,1.00029606199596,2.60948225461739e-09,273,0.0453740824671233,-13.4372670508633,273
2021.04.13 13:26:19:275,50.9706124801417,542.241785316766,-187.788217874241,7.93696608971414,-532.199023312853,72.0366245178847,74.8430776233182,-9.90198248870666,0.0472069288381362,3.28690208345581,1.0004247328752,2.60981791961581e-09,273,0.0398231369288103,-14.0054234617267,273
