RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 13:46:58:680,13.9727617167174,99.0726867655332,-208.333646024398,22.8290160239981,-80.2838658706561,43.4851808220196,38.4577854048091,-4.0419727894495,0.354044541694952,0.516077381778587,0.999483207047771,2.0595100398101e-09,45,0.0131581968666379,-18.757618982675,45
2021.04.13 13:46:59:180,14.4727617167174,100.946437531842,-207.986223688805,22.585063628333,-82.3341558622232,43.6889266641491,38.7629367089169,-4.05288711097003,0.355522728849331,0.530999461064423,1.00016627986929,2.06160617413208e-09,45,0.013155216495828,-18.8144083636511,45
2021.04.13 13:46:59:680,14.9727617167174,103.004109485632,-207.252889066146,22.2347340946407,-84.7671075853532,43.6493417984217,38.9754420980668,-4.11426005268437,0.335257639961668,0.544385468387867,1.00003490283276,2.06122563227035e-09,45,0.012889156874251,-18.8350615663154,45
2021.04.13 13:47:00:180,15.4727617167174,104.987510532172,-206.697777081844,21.9922114202267,-86.9272697288606,43.812600190784,39.3248850330751,-4.15864147074069,0.322354221943665,0.554266165362038,0.99975204025309,2.0606426090199e-09,45,0.0129506742228421,-18.8906183569858,45
2021.04.13 13:47:00:680,15.9727617167174,107.024324297046,-206.374384926056,21.7839018792713,-89.1065241667685,44.0223039853385,39.7022483434997,-4.20709291124563,0.328206139717872,0.579120317306671,1.00040266773813,2.06198365226292e-09,45,0.0129884710311454,-18.8763385066621,45
2021.04.13 13:47:01:180,16.4727617167174,109.013394371803,-205.968199234656,21.7410325212932,-90.9846409453448,44.4328614392955,40.3911141757437,-4.21075941488704,0.371073845854455,0.628297672555742,0.999706262076534,2.06054825316227e-09,45,0.0126460114747104,-18.9095596917145,45
2021.04.13 13:47:01:680,16.9727617167174,110.428955986105,-205.774979931739,21.6572166877824,-92.4241714258895,44.6257709394643,40.7535599002119,-4.07549397664007,0.35492015285367,0.614717244744387,1.00000972722562,2.06117374147475e-09,45,0.0119306440847777,-18.990683256497,45
2021.04.13 13:47:02:180,17.4727617167174,112.47059010101,-205.468721094912,21.0887430010584,-94.7942625181693,45.0217719531565,40.4565138169249,-3.95670588902169,0.337465687241808,0.574350739303952,1.00031004907943,2.06179275097258e-09,45,0.0121691821566905,-19.2298052336435,45
2021.04.13 13:47:02:680,17.9727617167174,114.396620829161,-204.936663313098,20.7096211285312,-96.9547692456122,45.2597752216302,40.470880688603,-3.96618374727643,0.369362025908771,0.529556190284921,0.999575094064169,2.06027789572929e-09,45,0.0121695157438724,-19.1330185401422,45
2021.04.13 13:47:03:180,18.4727617167174,116.425055069267,-204.733194957184,20.4006743457431,-99.1583375359875,45.565258208553,40.5736148157522,-4.03811435767686,0.414748085778282,0.493165570456448,1.00026090767933,2.06169146299431e-09,45,0.0121976920465917,-19.1381695670956,45
2021.04.13 13:47:03:680,18.9727617167174,118.431652182349,-204.374273036703,20.0699408808604,-101.31578079907,45.9266872367599,40.6442181459382,-4.09357950254072,0.463545020571387,0.466290106916597,0.99994870612185,2.06104796760142e-09,45,0.0131141932295137,-19.0412257970641,45
2021.04.13 13:47:04:180,19.4727617167174,120.466469750045,-203.948116772094,19.6589674555488,-103.644744491187,46.1180661737555,40.5354288473898,-4.14228211958979,0.48131151971795,0.437656964914463,0.999808933415183,2.06075987457101e-09,45,0.0139951163738292,-18.8264980070502,45
2021.04.13 13:47:04:680,19.9727617167174,122.467264114001,-203.791256936531,19.4563582534745,-105.750769800538,46.3960429997936,40.7727029596633,-4.17765457900231,0.484327153410834,0.414124303540648,1.00050445480747,2.06219345105669e-09,45,0.0139783490341421,-18.5564475131692,45
2021.04.13 13:47:05:180,20.4727617167174,124.486473302198,-203.283365908644,19.1016118561137,-107.973976300058,46.6641182174635,40.7544824269673,-4.21120454085281,0.494970041163877,0.388307639378035,0.999558976044532,2.0602446740136e-09,45,0.0148163948722133,-18.415531559989,45
2021.04.13 13:47:05:680,20.9727617167174,126.553839778925,-203.00160556322,18.970045018686,-110.175831215262,46.7429113553697,41.1367897370183,-4.22766157159675,0.487719839509013,0.384601758793257,1.00005935695062,2.06127603596567e-09,45,0.0148507719599159,-18.2822861030511,45
2021.04.13 13:47:06:180,21.4727617167174,128.581911048326,-202.715544734826,18.7563645662457,-112.344564228679,46.9389257330448,41.3370275359523,-4.25249587375575,0.458826689172071,0.393287634234133,1.000196355931,2.06155841191991e-09,45,0.014843540055688,-18.2861727018178,45
2021.04.13 13:47:06:680,21.9727617167174,130.56061949051,-202.29654363551,18.5497090556765,-114.46760464143,47.0857763522283,41.5475309478996,-4.26190722839975,0.440106060747709,0.397760945051242,0.999688908119761,2.06051248399019e-09,45,0.014991046324613,-18.2840738104613,45
2021.04.13 13:47:07:180,22.4727617167174,132.59755382174,-202.148935332587,18.3657253995389,-116.611460687539,47.3224325415181,41.7668469335878,-4.26383777569913,0.428152576295176,0.400117304632186,1.00030179156013,2.06177573095618e-09,45,0.0149883209083509,-18.2435779197625,45
2021.04.13 13:47:07:680,22.9727617167174,134.586016089556,-201.748104268406,18.1355729307744,-118.766724925139,47.4587625518152,41.8987161337452,-4.26800116288624,0.416152924555245,0.398136528557897,0.999834479394718,2.06081252876104e-09,45,0.0158969211088425,-18.1490300987835,45
2021.04.13 13:47:08:180,23.4727617167174,136.480677098083,-201.479206698808,17.8924176722751,-120.846086735587,47.5888636545795,41.9339740287327,-4.26266435401593,0.405207273155862,0.391502011715269,0.999924438634812,2.06099794858091e-09,45,0.0152150943584147,-17.9820559955994,45
2021.04.13 13:47:08:680,23.9727617167174,138.421523814417,-201.326332982795,17.6950489829746,-122.925669374262,47.7621068331497,42.0545230259113,-4.2124648479787,0.37357143081969,0.356726683318125,1.00046198424489,2.06210591269983e-09,45,0.0149498622323834,-18.2663952111544,45
2021.04.13 13:47:09:180,24.4727617167174,139.793911506419,-200.732050229326,17.3749083354606,-124.687280364826,47.4456258115698,41.766176629236,-4.09461421597949,0.303334075795865,0.298567757355821,0.999499882974698,2.06012287411453e-09,45,0.0141348509504562,-18.2283754549242,45
2021.04.13 13:47:09:680,24.9727617167174,141.629129353275,-200.625363766272,17.218108332831,-126.638116226152,47.5871475696072,41.9175083233713,-3.94979922337665,0.218248431872674,0.232457332553825,1.0001522880168,2.06146758117586e-09,45,0.0142410591544226,-18.479103807885,45
2021.04.13 13:47:10:180,25.4727617167174,143.941322957456,-200.327523839035,17.0897341435986,-129.032335662268,47.7574539522643,42.2962678660734,-3.97124428155126,0.202126799143984,0.239950578212102,1.00008464810433,2.06132816492053e-09,45,0.013927570511645,-18.4869507098878,45
2021.04.13 13:47:10:680,25.9727617167174,145.952945716721,-200.010110437315,16.8447567855404,-131.209731349459,47.9223194609569,42.3048244812732,-4.00696104510091,0.202555589144223,0.251943114499165,0.999730916875396,2.06059907049197e-09,45,0.0135973829597983,-18.5573157688461,45
2021.04.13 13:47:11:180,26.4727617167174,147.991707260849,-199.907001301609,16.6483091020947,-133.382164868376,48.1077486734401,42.3837869790563,-4.0581512629332,0.220110629080395,0.24988722391234,1.000369489554,2.0619152669262e-09,45,0.0133861386983776,-18.7318587112645,45
2021.04.13 13:47:11:680,26.9727617167174,150.278952790376,-199.66057661175,16.4645020610613,-135.656411516533,48.6398704533912,42.6059354139001,-4.10584805857787,0.257580944587144,0.258117979551425,0.999675184030816,2.06048419653359e-09,45,0.0140268308247929,-18.7590827826728,45
2021.04.13 13:47:12:180,27.4727617167174,152.247524457556,-199.498337345876,16.3067356977826,-137.736734250676,48.7890756136593,42.749457296855,-4.15239900557151,0.30868803679249,0.27327520721769,0.999965590609093,2.06108276912464e-09,45,0.0139926051997266,-18.5348566061935,45
2021.04.13 13:47:12:680,27.9727617167174,154.664283349351,-199.488783581672,16.1702024366856,-140.108977698861,49.3630739521473,43.0558170396233,-4.19666773129766,0.363370736396083,0.291134319899365,1.00040343396393,2.06198523157205e-09,45,0.0137712044461806,-18.560109534103,45
2021.04.13 13:47:13:180,28.4727617167174,156.676641432094,-199.132903101488,16.0044186691529,-142.213155344846,49.5534381848256,43.2142719434727,-4.23034736939871,0.41289360106068,0.308006812418037,0.999610099696631,2.06035004771788e-09,45,0.0137733881369722,-18.6015185032235,45
2021.04.13 13:47:13:680,28.9727617167174,158.78114117491,-199.102609122598,15.7833972637735,-144.419981503414,49.8981350402773,43.1798581430339,-4.24425400922413,0.440126511918961,0.304782757419132,1.0002119814927,2.06159061860411e-09,45,0.0137619772989037,-18.6149010239465,45
2021.04.13 13:47:14:180,29.4727617167174,160.841461530238,-198.969050491331,15.708126634552,-146.425932436515,50.3308953114313,43.5456826821653,-4.24680870185589,0.466138343318185,0.304172443345807,0.999998664008761,2.06115093848448e-09,45,0.0144786625357572,-18.6263494936345,45
2021.04.13 13:47:14:680,29.9727617167174,162.886553465631,-198.837321602562,15.5615511684054,-148.478368314769,50.7546408333185,43.7054741145069,-4.23855969486118,0.499438372020763,0.314125997781086,0.999825840181409,2.06079472201463e-09,45,0.0148672037412069,-18.3817630136225,45
2021.04.13 13:47:15:180,30.4727617167174,164.960754662414,-198.859934971308,15.419131219358,-150.56778076867,51.1798526223263,43.8408210037007,-4.21868435350176,0.545677902311951,0.317169096005521,1.00043473067314,2.06204973889979e-09,45,0.0157558202485394,-18.251177150399,45
2021.04.13 13:47:15:680,30.9727617167174,167.00558681903,-198.551093443468,15.2930339807288,-152.640818341147,51.4750385731097,44.0670253821823,-4.19813930941445,0.573164814141205,0.318943593715365,0.999573491592988,2.0602745927899e-09,45,0.0166100760258934,-18.0072614635333,45
2021.04.13 13:47:16:180,31.4727617167174,169.077924837155,-198.417704064469,15.2461073998149,-154.781148951541,51.5112037378193,44.4595698177907,-4.18000781815083,0.57291890322054,0.312080077375035,1.00005101691253,2.06125884586537e-09,45,0.0162015333942103,-17.8081950248437,45
2021.04.13 13:47:16:680,31.9727617167174,171.187258483173,-198.193547717943,15.090226604362,-157.064234995309,51.4839371958472,44.5569803253102,-4.1811253965187,0.522445268258414,0.337219158377726,1.0002271513932,2.06162188610052e-09,45,0.0160775356060001,-17.950312883121,45
2021.04.13 13:47:17:180,32.4727617167174,173.163836227558,-197.927228345894,14.9093031595512,-159.146865752539,51.688870487688,44.5678312384724,-4.18865134257593,0.475792940674979,0.332354625615569,0.999667870000379,2.06046912119275e-09,45,0.0158198374232174,-17.9412519266957,45
2021.04.13 13:47:17:680,32.9727617167174,175.258305586513,-197.89450252827,14.8109799549394,-161.28805702327,51.9181125433257,44.790091695405,-4.18695203603755,0.452124006428987,0.325790774879463,1.00025941986174,2.0616883963736e-09,45,0.0167446059749884,-17.9838811724035,45
2021.04.13 13:47:18:180,33.4727617167174,177.313029789322,-197.628592205567,14.6764239076263,-163.438484901731,52.0468987124027,44.9319699248115,-4.19446973955067,0.432352578497456,0.321426639519219,0.999820396546932,2.06078350184733e-09,45,0.017728995722329,-17.683282876632,45
2021.04.13 13:47:18:680,33.9727617167174,179.365638370383,-197.503441622862,14.6055110634528,-165.513017145375,52.2623347523118,45.2339657109188,-4.20810984328088,0.42109196424873,0.329302404114084,0.999895665512293,2.06093864275319e-09,45,0.0175190216683935,-17.4818889649055,45
2021.04.13 13:47:19:180,34.4727617167174,181.422089804,-197.450052493589,14.4982457720099,-167.653524747515,52.3957345410184,45.3977463057436,-4.1987228443793,0.414863348091216,0.337022859199852,1.000480220248,2.06214349990498e-09,45,0.0172634639352693,-17.6161778907431,45
2021.04.13 13:47:19:680,34.9727617167174,183.450858324923,-197.048282124464,14.4183839161548,-169.77816601803,52.3559954595872,45.7000775878484,-4.21145815091893,0.387750926322342,0.344276980547888,0.999542181209499,2.06021005727736e-09,45,0.0177747809946245,-17.6580369635868,45
2021.04.13 13:47:20:180,35.4727617167174,185.546250865922,-196.980186384621,14.2353909573633,-172.032657084738,52.4488699380481,45.621376961344,-4.23261388829351,0.355432371226226,0.342049300326555,1.00012662431785,2.061414684348e-09,45,0.0185843585496459,-17.4938756206563,45
2021.04.13 13:47:20:680,35.9727617167174,187.614868239412,-196.868238392385,14.0982410777744,-174.169530967307,52.692901112891,45.692029401455,-4.24596118202903,0.342448529537252,0.328918541736037,1.00018115158249,2.06152707342085e-09,45,0.0191758549849494,-17.2977853144321,45
2021.04.13 13:47:21:180,36.4727617167174,189.697585189262,-196.629020488959,13.9709760145759,-176.338814649144,52.8321275102185,45.8100145095178,-4.26497570991747,0.338742335133508,0.321238397348068,0.999748354440656,2.06063501199399e-09,45,0.0192479381474256,-17.1584680885057,45
2021.04.13 13:47:21:680,36.9727617167174,191.824790801384,-196.634599457601,13.9068118275644,-178.475541612303,53.0951315945476,46.088356477127,-4.27308702540426,0.343556691694433,0.323563051726505,1.00034212669523,2.06185886786881e-09,45,0.0203876335448365,-17.140959673531,45
2021.04.13 13:47:22:180,37.4727617167174,193.898949053615,-196.39650115481,13.9226011242816,-180.489117182033,53.31571267197,46.6681787019906,-4.26983595082603,0.352445734359305,0.340065952987854,0.999692369248982,2.06051961790947e-09,45,0.0211874362777623,-16.9343742804021,45
2021.04.13 13:47:22:680,37.9727617167174,196.011999038306,-196.29041620947,13.8811751767771,-182.640758560778,53.3996714627383,47.0266985904629,-4.26121338503402,0.358778277112069,0.367095165235365,0.999963088466637,2.06107761182448e-09,45,0.0215451502573718,-16.7425189994992,45
2021.04.13 13:47:23:180,38.4727617167174,198.128815766282,-196.245176881386,13.8315147031102,-184.788054038554,53.5422669085348,47.3458072762248,-4.2670895095711,0.346137984033486,0.399548110120524,1.00043970763639,2.06205999718598e-09,45,0.0217769987287463,-16.6366464724072,45
2021.04.13 13:47:23:680,38.9727617167174,200.1978498742,-195.943238925606,13.8386237510779,-186.831844620577,53.6493723701836,47.9040111810483,-4.26387154131149,0.336877719380682,0.444186144374196,0.999600485389979,2.06033023115423e-09,45,0.0228229346998713,-16.4865507133525,45
2021.04.13 13:47:24:180,39.4727617167174,202.319818729199,-195.936549385777,13.8295436084874,-188.936417219892,53.835500281022,48.3536506620272,-4.25771867900891,0.332017369620172,0.473275968352698,1.00016431352292,2.06149236759219e-09,45,0.0243114677158726,-16.3936361406196,45
2021.04.13 13:47:24:680,39.9727617167174,204.42075332624,-195.784922024462,13.9225265148247,-190.930846642148,53.9815833389076,49.1859555438384,-4.25046606938292,0.329260133674708,0.507263098437468,0.999988798571645,2.06111839971552e-09,45,0.0250267074384908,-16.1667673858775,45
2021.04.13 13:47:25:180,40.4727617167174,206.493022037579,-195.634049430402,13.8630369283453,-193.027761706246,54.1384648827178,49.4840880398882,-4.23826175987383,0.329068312063708,0.548453533215065,0.999830462385505,2.06076826149831e-09,45,0.0252779139451048,-16.0106149759599,45
2021.04.13 13:47:25:680,40.9727617167174,208.612755834976,-195.627388328651,13.8197618218966,-195.159233965786,54.3217168287456,49.8127135238472,-4.23728821746559,0.328266187494036,0.572681781116768,1.00037365814199,2.06190670311447e-09,45,0.0254394422490415,-15.9553793641409,45
2021.04.13 13:47:26:180,41.4727617167174,210.687158915371,-195.372178417744,13.8310523929098,-197.163603216383,54.5560431408901,50.3908249109,-4.23098536854399,0.338720715234474,0.607578089604729,0.999515257082557,2.06061550790701e-09,45,0.0261111597828975,-15.8812077461333,45
2021.04.13 13:47:26:680,41.9727617167174,212.717091340978,-195.307788807203,13.7191271314329,-199.326845868289,54.5212121789982,50.4458290604177,-4.21762716131465,0.329405797768535,0.617428248164944,1.00005153128718,2.06971683522075e-09,45,0.0244902108134281,-15.8451784670038,45
2021.04.13 13:47:27:180,42.4727617167174,214.81277211966,-195.315012411053,13.652425014003,-201.404351054695,54.8811003612294,50.684099886391,-4.20630516539829,0.31433344764708,0.597226897349035,1.00037093619225,2.06177140746225e-09,45,0.0250512757730391,-16.1038425762657,45
2021.04.13 13:47:27:680,42.9727617167174,216.859855377526,-195.061309906106,13.5798272820529,-203.490375984767,55.0042474355446,50.9351995256743,-4.19640720480548,0.326128668049498,0.587823196722797,0.999669268294074,2.06024262570274e-09,45,0.0249298244965906,-16.0011968493542,45
2021.04.13 13:47:28:180,43.4727617167174,218.965058327682,-195.141764608973,13.5905498912444,-205.493761934574,55.4245748082989,51.4404896604167,-4.18245447322049,0.346404865727036,0.591005335009124,1.0002431489632,2.06162213472273e-09,45,0.0267752548245686,-16.0239991733667,45
2021.04.13 13:47:28:680,43.9727617167174,221.007226708519,-194.964366470973,13.5278064398448,-207.559703760726,55.5857821856004,51.7048118025706,-4.16513556080486,0.362591176680819,0.593899951333691,0.999856415888797,2.06087889726453e-09,45,0.0285040259549483,-15.7829221015147,45
2021.04.13 13:47:29:180,44.4727617167174,223.035279744892,-194.911160672539,13.4782499258244,-209.5625157393,55.9036691820638,51.9910104484113,-4.14264029693454,0.375369880144075,0.590926736574937,0.999869349423951,2.06088440125054e-09,45,0.0300244173478417,-15.4474156560987,45
2021.04.13 13:47:29:680,44.9727617167174,225.091185195717,-194.952367076597,13.5117812073206,-211.54120351124,56.1507400700649,52.5685546622899,-4.12469411194062,0.386290668545665,0.592530209684595,1.00044530512105,2.06207153446214e-09,45,0.0288371971509035,-15.2464571082126,45
2021.04.13 13:47:30:180,45.4727617167174,227.09125084153,-194.74709708979,13.4592908612405,-213.488336956906,56.5413115980896,52.8792936148999,-4.1006941306267,0.397412432754707,0.607468851384648,0.99955463617602,2.0602357288776e-09,45,0.0281664025099307,-15.4400278397105,45
2021.04.13 13:47:30:680,45.9727617167174,229.18785844396,-194.856216322255,13.4618948135519,-215.455939124527,57.0923221950379,53.3504900117102,-4.08159651126345,0.448746460401715,0.616416569259876,1.00007641828833,2.06131120200489e-09,45,0.0280568086635688,-15.5380261553127,45
2021.04.13 13:47:31:180,46.4727617167174,231.306419895573,-194.858503610093,13.4445711586645,-217.48940273591,57.532302737371,53.7687447152732,-4.07396376625906,0.512049800651152,0.642820448436443,1.00021288454798,2.06159247993983e-09,45,0.0281772855268448,-15.5084576136581,45
2021.04.13 13:47:31:680,46.9727617167174,233.401842028534,-194.764011609388,13.2704313253835,-219.620619258784,58.0640538970424,53.5894409112559,-4.08985673220073,0.554813363339408,0.634907369569194,0.999767950429184,2.0606754023381e-09,45,0.027078991538481,-15.4877200297391,45
2021.04.13 13:47:32:180,47.4727617167174,235.528611280646,-194.750888996297,13.1690427135858,-221.834687061961,58.1838119115625,53.6447382886292,-4.11794525467802,0.572509698856399,0.608790686519345,1.00027805209844,2.06172680027707e-09,45,0.0268027520158427,-15.6709994172893,45
2021.04.13 13:47:32:680,47.9727617167174,237.606345552637,-194.516930604917,13.0708378476003,-223.99333884936,58.2612773445028,53.7528011449851,-4.14216987461723,0.566353469808434,0.585603899384832,0.999677263455159,2.06048848254675e-09,45,0.02795990656094,-15.7160608477327,45
2021.04.13 13:47:33:180,48.4727617167174,239.704263010385,-194.519677195314,13.0365370102041,-226.060487709254,58.5743478953104,54.0723726523617,-4.15661511027307,0.551690753421965,0.569852830143017,0.999965462108974,2.06108250426614e-09,45,0.0285559010390142,-15.5451316266099,45
2021.04.13 13:47:33:680,48.9727617167174,241.806015532172,-194.53800689793,12.9471575106723,-228.216374161798,58.7798822323081,54.1512603860554,-4.15546388250899,0.543717812929176,0.559619505601868,1.00048705837503,2.06215759433575e-09,45,0.030898993324303,-15.4324704345653,45
2021.04.13 13:47:34:180,49.4727617167174,243.862636111998,-194.255723179869,12.7892382281093,-230.407226667142,58.8653456641426,54.0037934637816,-4.16551796726441,0.521544567733878,0.52941284251784,0.999609679851357,2.06034918235225e-09,45,0.0321745303071884,-15.0712635948019,45
2021.04.13 13:47:34:680,49.9727617167174,245.982443993863,-194.280205385083,12.7253913970032,-232.55896330861,59.0643676405052,54.1765969727342,-4.17861873277103,0.499906356644253,0.501921930319753,1.00015319055871,2.06146944145343e-09,45,0.0327952470568112,-14.9373097694549,45
2021.04.13 13:47:35:180,50.4727617167174,248.128917128864,-194.190583422167,12.6294735641577,-234.744371039147,59.3292446615877,54.250448790198,-4.18919039105519,0.495909427352528,0.480742827767684,1.00003462498033,2.06122505957381e-09,45,0.032530730580071,-14.85803797631,45
2021.04.13 13:47:35:680,50.9727617167174,250.169614949338,-194.065875722397,12.5330596904991,-236.845890829656,59.5036045878881,54.2980690081011,-4.20771949470126,0.483184656079595,0.460739843360035,0.999810418921198,2.06076293642721e-09,45,0.0350898309983773,-14.8768964471822,45
