,id,azimuth,elevation,range,heading,radialVel,rcs,rcs_dsbm,track_time,time_diff,SystemTime,pos_x,pos_y,pos_z,vel,vel_xy,vel_x,vel_y,vel_z,angular_vel,acc,acc_xy,acc_x,acc_y,acc_z,disp,disp_xy,max_velocity,probUAV,label
1022,2143,40.479749386579,2.86390564035307,1444.5628677096,-24.331513094553483,1.6594449035998742,0.0125892541179417,-19,6.613,0.5460000000000003,2022.07.01 12:57:20:033,1097.41339031386,936.608980381261,72.1758089279756,7.052246097112748,4.538413386726466,4.135297,-1.869897,-5.397868,-0.005696922392804267,-0.003272578476022914,-0.002549656310628392,-0.0025091575091584924,0.0006391941391944223,0.0021318681318684327,3.6912057651006025,3.6217848355945623,16.60150934839748,254,0.0
1023,2143,40.4481126100349,2.84866887818598,1441.16697067579,-24.335623196911296,1.662147661426496,0.0125892541179417,-19,7.164,0.5509999999999993,2022.07.01 12:57:20:584,1095.36389094532,933.814905586954,71.6233612978831,7.0498253304413865,4.536521428376262,4.133439,-1.869414,-5.396296,-0.007459350921621818,-0.004393405937135792,-0.0034336812163415116,-0.0033720508166959593,0.0008765880217786059,0.0028529945553529305,3.5089172121641976,3.465155352625239,16.60150934839748,254,0.0
1024,2143,39.1612656350075,2.91100421083486,1479.10384791239,83.01520509356753,4.278736063886631,0.125892541179417,-9,7.714,0.5500000000000007,2022.07.01 12:57:21:134,1145.37522571936,932.85657164775,75.1159234195948,8.93154600254995,6.381851174947987,0.776071,6.334488,-6.248559,195.1833241645067,3.4213103129246574,3.355144993766768,-6.104305454545447,14.916185454545435,-1.5495690909090885,50.142297514116294,50.02051588918429,16.60150934839748,254,0.0
1025,2143,38.9490092181161,2.89517727181021,1478.6482898193,83.01630226112484,4.263123601494044,0.125892541179417,-9,8.265,0.5510000000000002,2022.07.01 12:57:21:685,1148.48544911748,928.334050623605,74.6848619449884,8.929757617072369,6.380480143002797,0.775783,6.333142,-6.247403,0.0019912296865782233,-0.0032457086707472866,-0.002488261243539531,-0.0005226860254082666,-0.002442831215972296,0.0020980036297639465,5.505678885926395,5.488778188271582,16.60150934839748,254,0.0
1026,2143,38.7578900342859,2.87773282761241,1478.10911711628,83.01836463973743,4.248435849544796,0.125892541179417,-9,8.829,0.5640000000000001,2022.07.01 12:57:22:249,1151.17342239341,924.175016501878,74.208170379512,8.926479229905876,6.377970614822633,0.77525,6.330679,-6.24528,0.0036566996677170156,-0.005812743203000949,-0.004449518049935245,-0.0009450354609929178,-0.004367021276595141,0.003764184397163292,4.97493718617634,4.952046562564191,16.60150934839748,254,0.0
1027,2143,38.8539445176376,3.16943023029071,1489.52790751183,86.71638995182296,3.9749641618077676,0.125892541179417,-9,9.376,0.5469999999999988,2022.07.01 12:57:22:796,1158.19210321551,933.007088277394,82.3541895104572,7.220780323370391,6.234457467597642,0.3571,6.224222,-3.642967,6.76055815737759,-3.11827953662795,-0.2623640717093075,-0.7644424131627073,-0.19461974405850097,4.757427787934197,13.914920050510842,11.281284161405711,16.60150934839748,0,0.0
1028,2143,38.7004746778484,3.17429252295996,1490.12626552708,86.7163045374952,3.9618145180461184,0.125892541179417,-9,9.927,0.5510000000000002,2022.07.01 12:57:23:347,1161.14785407408,930.27064059542,82.5135348839685,7.219864485490915,6.233736816759912,0.357068,6.223502,-3.642385,-0.00015501692877756615,-0.0016621377122976809,-0.0013078962572244134,-5.807622504532937e-05,-0.0013067150635213717,0.0010562613430128535,4.031128874419322,4.027978283719729,16.60150934839748,254,0.0
1029,2143,38.5615642213757,3.17833675629662,1490.32120205681,86.7158189425877,3.9492909277686814,0.125892541179417,-9,10.474,0.5470000000000006,2022.07.01 12:57:23:894,1163.54746601867,927.570465314435,82.6293622022495,7.217822697429537,6.232048069739594,0.357024,6.221813,-3.641228,-0.0008877420612471986,-0.0037327021231775346,-0.0030872888854063837,-8.043875685555474e-05,-0.0030877513711148586,0.0021151736745887995,3.6142080737448268,3.6123515931678254,16.60150934839748,254,0.0
1030,2143,38.3997841715641,3.19348263262552,1490.8780283626,86.71494337896249,3.9335716592103966,0.125892541179417,-9,11.025,0.5510000000000002,2022.07.01 12:57:24:445,1166.58045314678,924.61311871645,83.0537325330079,7.2146363100414845,6.229394165410711,0.356967,6.219158,-3.639454,-0.0015890446918596754,-0.005782917219696293,-0.00481652328290989,-0.00010344827586212202,-0.004818511796732942,0.0032196007259523043,4.257346591190502,4.236143271879905,16.60150934839748,254,0.0
1031,2143,38.2484525177281,3.1886740966483,1491.26203542579,86.71399349330605,3.9198790207317016,0.125892541179417,-9,11.571,0.5459999999999994,2022.07.01 12:57:24:991,1169.32507894401,921.770355448592,82.9501649849117,7.211161109413795,6.226496319785068,0.356904,6.216259,-3.637525,-0.0017397173194856513,-0.006364836314449581,-0.005307409570775123,-0.00011538461538457841,-0.005309523809524195,0.0035329670329671643,3.9528470753271616,3.9514900688099717,16.60150934839748,254,0.0
1032,2143,38.0944943312638,3.20005634954836,1491.72299911937,86.7129625181082,3.9047223809196008,0.125892541179417,-9,12.122,0.5510000000000002,2022.07.01 12:57:25:542,1172.14694101126,918.898732623249,83.2716876436025,7.207399943348572,6.223359582374861,0.356836,6.213121,-3.635438,-0.001871098362703576,-0.00682607271365301,-0.005692808366982115,-0.00012341197822143826,-0.005695099818511547,0.0037876588021777667,4.038873605061981,4.026055535833398,16.60150934839748,254,0.0
1033,2143,37.9406289653459,3.21140845138701,1492.19475233649,86.71156675324971,3.8897270991253827,0.125892541179417,-9,12.674,0.5519999999999996,2022.07.01 12:57:26:094,1174.9688030785,916.027109797444,83.5932103041559,7.204005040025582,6.220459501767534,0.356821,6.210217,-3.633672,-0.002528559526243406,-0.006150187179329464,-0.005253769216171189,-2.7173913043455175e-05,-0.005260869565217427,0.0031992753623195282,4.0388736055318395,4.026055536156006,16.60150934839748,254,0.0
1034,2143,39.3611090063353,3.05640846879891,1494.24117547819,-127.33912302096017,-1.3651451149370961,0.0398107170553497,-14,13.225,0.5510000000000002,2022.07.01 12:57:26:645,1153.65045946306,946.308483568391,79.6715871663764,1.9905760837569106,1.477928360841959,-0.89641,-1.175041,1.333462,-388.476750951379,-9.461758541322451,-8.607134557033708,-2.274466424682395,-13.403372050816694,9.014762250453717,37.23993152513217,37.032868805451265,16.60150934839748,254,0.0
1035,2143,39.4035134024475,3.04311618731008,1494.83048676615,-127.33931555452267,-1.3655492456531975,0.0398107170553497,-14,13.777,0.5519999999999996,2022.07.01 12:57:27:197,1153.41875065349,947.547298393871,79.3567080525681,1.9902921344114286,1.4777371951060854,-0.896298,-1.174886,1.33325,-0.0003487926856838549,-0.0005144009881920972,-0.00034631473890171034,0.0002028985507246396,0.00028079710144910384,-0.00038405797101427375,1.2990381058976015,1.260298037870934,16.60150934839748,254,0.0
1036,2143,39.4367127008328,3.04672723681858,1495.17375608144,-127.33965118309516,-1.3652958716306984,0.0398107170553497,-14,14.323,0.5460000000000012,2022.07.01 12:57:27:743,1153.13038932262,948.430039158575,79.4690311821178,1.9896998429303352,1.4773400527031684,-0.896064,-1.174565,1.332806,-0.0006147043452129242,-0.0010847829324055103,-0.0007273670383095123,0.0004285714285715513,0.0005879120879121154,-0.0008131868131870147,0.935414346823516,0.9286460654153575,16.60150934839748,254,0.0
1037,2143,39.4706350454319,3.04374603086958,1495.69792730415,-127.3401403116382,-1.3650807279670927,0.0398107170553497,-14,14.87,0.5469999999999988,2022.07.01 12:57:28:290,1152.9759167826,949.447955067575,79.4191770246252,1.9888995015467725,1.4768025380544278,-0.895748,-1.17413,1.332207,-0.0008942020896480991,-0.0014631469534966462,-0.0009826593212806647,0.0005776965265081968,0.0007952468007316018,-0.0010950639853748035,1.030776406615278,1.029570086694154,16.60150934839748,254,0.0
1038,2143,39.512220651187,3.03705280637643,1496.1089720515,-127.34150048909297,-1.3647798300215737,0.0398107170553497,-14,15.421,0.5510000000000002,2022.07.01 12:57:28:841,1152.61031918172,950.551594748289,79.2664751978591,1.9877369024863427,1.4760179996277145,-0.8953,-1.173485,1.331341,-0.002468561623903639,-0.002109980145970624,-0.0014238446945795506,0.0008130671506352157,0.0011705989110707923,-0.0015716878402900383,1.1726039393219976,1.1626186608754228,16.60150934839748,254,0.0
1039,2143,39.5537828750655,3.03036166669622,1496.52082269698,-127.34210939816926,-1.364560040535523,0.0398107170553497,-14,15.968,0.5470000000000006,2022.07.01 12:57:29:388,1152.24472158084,951.655234429934,79.1137733701617,1.986708887735191,1.4753281053938476,-0.894894,-1.172927,1.330571,-0.0011131792985215664,-0.0018793688320871322,-0.0012612326030473377,0.0007422303473492084,0.0010201096892135937,-0.0014076782449728676,1.172603940319539,1.1626186617592127,16.60150934839748,254,0.0
1040,2143,39.5876327774076,3.02738522548022,1497.04681845055,-127.34266554541088,-1.3642662912610837,0.0398107170553497,-14,16.519,0.5509999999999984,2022.07.01 12:57:29:939,1152.09024904081,952.673150338935,79.0639192126691,1.9857846477166148,1.4747076023625836,-0.894529,-1.172425,1.329879,-0.0010093416363424195,-0.001677386603586706,-0.0011261398026570658,0.0006624319419236838,0.0009110707803992812,-0.00125589836660602,1.030776406617787,1.0295700866966664,16.60150934839748,254,0.0
951,2140,106.243605209905,22.122068206868,261.464198286802,-100.51855612064504,-9.983121057393618,0.0079432823472428,-21,0.0,0.0,2022.07.01 12:57:09:242,-67.7531549073813,232.547152082472,98.4624753100798,11.619009231958035,11.566388486503687,-2.11149,-11.372025,-1.104551,0,0,0,0,0,0,0,0,11.619009231958035,0,0.0
952,2140,107.081392060548,21.4014603192194,263.470434138755,-99.05245870380692,-10.057468473985871,0.0079432823472428,-21,0.549,0.549,2022.07.01 12:57:09:791,-72.052892403908,234.482526446729,96.1404969440773,11.573551094862243,11.511986255992579,-1.811281,-11.368601,-1.192165,2.6704870980658004,-0.08280170691401183,-0.09909331604937792,0.5468287795992712,0.0062367941712217845,-0.1595883424408012,5.2559490105065265,4.7152323875776165,11.619009231958035,254,0.0
953,2140,108.074794541391,20.3996193113792,265.995710065005,-98.4709884590207,-10.060971191212184,0.0079432823472428,-21,1.096,0.547,2022.07.01 12:57:10:338,-77.3516026852934,237.010554375065,92.7170127313584,11.55381821471586,11.488276439509976,-1.692322,-11.362946,-1.22891,1.0630169008888801,-0.03607473518534161,-0.04334518552578175,0.2174753199268735,0.010338208409504711,-0.06717550274223039,6.796138610066874,5.870882033605013,11.619009231958035,254,0.0
954,2140,108.972621111437,19.5251864099621,268.098444674017,-98.32491688951002,-10.02877621981487,0.0079432823472428,-21,1.647,0.5509999999999999,2022.07.01 12:57:10:889,-82.1508265740166,238.954196484043,89.6041835658252,11.546140795961264,11.479377142606868,-1.662059,-11.358418,-1.239866,0.2651026669885324,-0.013933609354984553,-0.016151174052827347,0.05492377495462823,0.00821778584392111,-0.019883847549909198,6.041522986439597,5.177865832742667,11.619009231958035,254,0.0
955,2140,110.285171686674,24.2233914362295,234.215117637239,-11.001944699694295,-5.1060506049515135,0.0063095734448019,-22,2.198,0.5509999999999999,2022.07.01 12:57:11:440,-74.0512156851073,200.345781653865,96.0973806036636,8.148943420914456,6.2015806709722,6.0876,-1.183524,-5.286367,158.48089326645325,-6.165512477398926,-9.578577988447673,14.064716878402907,18.466232304900185,-7.3439219600725965,39.979682340196746,39.44887060805222,11.619009231958035,254,0.0
956,2140,111.295827502789,24.5160830249918,231.687789886162,-11.001601873703281,-5.207166916982702,0.0063095734448019,-22,2.763,0.565,2022.07.01 12:57:12:005,-76.5590339498266,196.406028648831,96.1385365677997,8.146971537817658,6.200078991439545,6.086133,-1.183201,-5.285089,0.0006067716655116729,-0.0034900585784044627,-0.002657839880805719,-0.002596460176990947,0.0005716814159293332,0.0022619469026550665,4.670385423379755,4.670204084355856,11.619009231958035,254,0.0
957,2140,112.220197218435,24.8212871550269,229.354162605161,-11.001108590780726,-5.2996937830117234,0.0063095734448019,-22,3.299,0.536,2022.07.01 12:57:12:541,-78.7218383614392,192.707766374442,96.2804281683639,8.143902215020695,6.197743894064194,6.083851,-1.182703,-5.283097,0.000920303959991116,-0.005726348501795674,-0.004356524954012816,-0.004257462686567383,0.0009291044776117303,0.0037164179104485777,4.286607049797142,4.284258018964297,11.619009231958035,254,0.0
958,2140,116.159964914858,27.4753700124421,203.58740165117,3.675464799684685,-8.553221523656488,0.0039810717055349,-24,3.848,0.5489999999999999,2022.07.01 12:57:13:090,-79.6335662858951,162.122639544832,93.9285631673411,15.09333805038945,10.605183156406353,10.58337,0.679845,-10.739597,26.733284864235724,12.658353069888443,8.02812251792743,8.195845173041896,3.3926193078324234,-9.938979963570128,30.68896381396085,30.598712897629575,15.09333805038945,254,0.0
959,2140,118.141633620747,28.3223536364224,198.5216207489,3.677516421613674,-8.959675520027114,0.0039810717055349,-24,4.399,0.5510000000000002,2022.07.01 12:57:13:641,-82.424647158535,154.098043933129,94.1849473193288,15.090531837418586,10.603001013452749,10.581168,0.680084,-10.737808,0.0037234517767495458,-0.005092945500660066,-0.0039603320392086585,-0.003996370235935537,0.0004337568058076028,0.00324682395644371,8.500000000139405,8.496132483017165,15.09333805038945,254,0.0
960,2140,120.338184479481,29.1111707492544,193.581315184337,3.6778118280725356,-9.377316709658457,0.0039810717055349,-24,4.961,0.5620000000000003,2022.07.01 12:57:14:203,-85.4268530925006,145.967132735546,94.1784185478464,15.085269656491063,10.59936002148177,10.577531,0.679905,-10.734008,0.0005256342684370343,-0.009363311258939017,-0.006478633400318505,-0.006471530249109332,-0.0003185053380783633,0.006761565836298974,8.667467911551562,8.667465452652172,15.09333805038945,254,0.0
961,2140,122.297656262542,29.8795073620951,189.54777794,3.6729493604124506,-9.746543958713637,0.0039810717055349,-24,5.51,0.5489999999999995,2022.07.01 12:57:14:752,-87.8162675902634,138.924180632323,94.4284665985033,15.079470844579825,10.59553049275651,10.573767,0.678762,-10.72964,-0.008856953843506427,-0.010562498927572547,-0.006975462158944533,-0.006856102003643581,-0.0020819672131147655,0.00795628415300453,7.441438032937563,7.437235774830078,15.09333805038945,254,0.0
962,2140,124.881675587618,30.6981366108695,184.9584409868,3.660865790953745,-10.195061659298764,0.0039810717055349,-24,6.057,0.5470000000000006,2022.07.01 12:57:15:299,-90.9523623155443,130.466054931447,94.4240498607978,15.07208681607567,10.59100434253041,10.569393,0.676243,-10.723732,-0.022090620582642734,-0.013499138033191097,-0.008274497671115632,-0.007996343692870781,-0.0046051188299816,0.010800731261425587,9.020809276629553,9.020808195375503,15.09333805038945,254,0.0
963,2140,127.325060279717,31.519081850801,181.104612308174,3.656775942011333,-10.606082854608879,0.0039810717055349,-24,6.608,0.5509999999999993,2022.07.01 12:57:15:850,-93.6095543968689,122.768673822571,94.6783219790086,15.064528174205458,10.586009929796449,10.564457,0.67517,-10.718041,-0.007422593361909145,-0.01371804332161817,-0.009064269934592986,-0.00895825771324673,-0.0019473684210526171,0.01032849364791391,8.14708536854957,8.143116460688443,15.09333805038945,254,0.0
964,2140,129.645976304821,32.1559025663795,177.863444631002,3.6560582634604337,-10.966156486367467,0.0039810717055349,-24,7.158,0.5500000000000007,2022.07.01 12:57:16:400,-96.0762051646422,115.946620635823,94.6633450724185,15.057950424414939,10.58151432416183,10.559979,0.674751,-10.713236,-0.0013048700925442265,-0.011959545073671812,-0.008173828426578846,-0.00814181818181935,-0.0007618181818182867,0.00873636363636232,7.254309064322134,7.254293603995862,15.09333805038945,254,0.0
965,2140,124.951753419096,26.7043742850673,192.517987129892,-26.481081169112553,-6.73717836454719,0.0063095734448019,-22,7.705,0.5469999999999997,2022.07.01 12:57:16:947,-98.5269931965749,140.963616065135,86.515119638294,7.949082036597308,5.089599393443948,4.555607,-2.269464,-6.106053,-55.09531888953017,-12.996103085589825,-10.040063858716426,-10.976914076782455,-5.382477148080442,8.422638025594155,26.424420523693527,25.136754410378487,15.09333805038945,254,0.0
966,2140,126.268984695589,26.6303237746945,190.842592714424,-26.483540587222517,-6.780489021881682,0.0063095734448019,-22,8.254,0.5489999999999995,2022.07.01 12:57:17:496,-100.921506417754,137.543971823598,85.5418058689684,7.947685420358936,5.088503850748469,4.554529,-2.269171,-6.105148,-0.004479814407949763,-0.0025439275744482018,-0.0019955240354810003,-0.0019635701275056094,0.0005336976320584681,0.0016484517304196332,4.286607049711621,4.174644931617366,15.09333805038945,254,0.0
967,2140,127.710654331952,26.5671331915121,189.091877419404,-26.488587670878026,-6.825379546651369,0.0063095734448019,-22,8.819,0.5650000000000013,2022.07.01 12:57:18:061,-103.449908430713,133.797113079236,84.5706041324884,7.944820433179468,5.0862546408548015,4.552316,-2.268569,-6.103293,-0.008932891425678819,-0.005070773768969376,-0.003980902466668531,-0.003916814159290884,0.0010654867256640922,0.003283185840707851,4.623310502473195,4.520151235228439,15.09333805038945,254,0.0
968,2140,129.02948988391,26.4876968757769,187.794389386298,-26.496452614720976,-6.862248302834838,0.0063095734448019,-22,9.365,0.5459999999999994,2022.07.01 12:57:18:607,-105.844421651892,130.569508196226,83.7573556145653,7.941296769655508,5.083710898690542,4.549728,-2.268059,-6.100826,-0.0144046590530222,-0.006453596197730058,-0.00465886843270902,-0.004739926739927215,0.0009340659340655475,0.004518315018315425,4.100304866608727,4.018846457284863,15.09333805038945,254,0.0
969,2140,130.262882210902,26.4038584791575,186.385465581178,-26.507387913204095,-6.893587876527841,0.0063095734448019,-22,9.916,0.5510000000000002,2022.07.01 12:57:19:158,-107.893921020429,127.391354685333,82.8847774816677,7.937190498204765,5.080853474933911,4.546738,-2.267652,-6.097862,-0.019846276738873,-0.007452398277210411,-0.005185887035628361,-0.005426497277676231,0.0007386569872959094,0.005379310344826718,3.881043673864816,3.781680499518044,15.09333805038945,254,0.0
970,2140,131.876811011836,26.317074071851,184.770148505176,-26.518255799451712,-6.933005696352058,0.0063095734448019,-22,10.463,0.5469999999999988,2022.07.01 12:57:19:705,-110.556211824704,123.317281438147,81.9156877789646,7.932142099166214,5.077011477562464,4.54287,-2.266799,-6.094492,-0.019868164986502436,-0.009229248699362053,-0.007023761190945522,-0.0070712979890322795,0.0015594149908596281,0.0061608775137117445,4.962358310506102,4.866812627373668,15.09333805038945,254,0.0
971,2140,133.291116538774,26.168948254595,183.534676843469,-26.52605388038144,-6.960702210116803,0.0063095734448019,-22,11.012,0.5490000000000013,2022.07.01 12:57:20:254,-112.950725045883,119.897637196609,80.942374009639,7.928006933191847,5.073795493732183,4.539684,-2.265981,-6.091789,-0.014204154698958076,-0.007532178459683903,-0.005857894044228057,-0.005803278688523606,0.0014899817850633178,0.00492349726775856,4.286607049712389,4.174644931618155,15.09333805038945,254,0.0
972,2140,120.568595538537,30.8555225033534,162.832885792352,88.95945957669197,3.1014895039492583,0.0063095734448019,-22,11.561,0.5489999999999995,2022.07.01 12:57:20:803,-71.0909326705858,120.358717187402,83.5129162734374,5.4697665930536745,5.2699200299437186,0.095701,5.269051,-1.465022,210.3561265156166,-4.477669107719809,0.3572395923707395,-8.094686703096547,13.725012750455386,8.427626593806929,41.941179048649474,41.86233166536355,15.09333805038945,254,0.0
973,2140,120.038296005042,31.5546744190953,160.720247497024,88.9424870917719,3.0762938237397637,0.0063095734448019,-22,12.112,0.5510000000000002,2022.07.01 12:57:21:354,-68.5574319346761,118.561874484822,84.1068273130804,5.46647712416205,5.266516030428655,0.097199,5.265619,-1.464985,-0.030803057931170132,-0.005969997988429647,-0.0061778575590983745,0.002718693284936477,-0.006228675136116335,6.715063520882894e-05,3.16227766011775,3.10600542122353,15.09333805038945,254,0.0
974,2140,119.445346307472,32.28659952395,158.86935503458,88.93902705207212,3.0525343051823914,0.0063095734448019,-22,12.663,0.5510000000000002,2022.07.01 12:57:21:905,-66.0239311987664,116.957071140765,84.860803604126,5.4644030189897235,5.2646265858558285,0.097482,5.263724,-1.464038,-0.006279563883438469,-0.003764256211118534,-0.0034291190069451966,0.0005136116152450189,-0.003439201451905992,0.0017186932849365352,3.0923292191179135,2.9990031263657464,15.09333805038945,254,0.0
975,2140,134.773367154922,33.5576376835226,154.852462145175,4.537728367438532,-11.105562971794336,0.0063095734448019,-22,13.226,0.5630000000000006,2022.07.01 12:57:22:468,-90.8857012033817,91.6075550979513,85.5986576890573,14.394381961661988,9.940930308035762,9.90977,0.786482,-10.410386,-149.91349677554794,15.86141908112301,8.306045687708576,17.42857548845469,-7.952472468916509,-15.890493783303713,35.51408171441164,35.50641591835562,15.09333805038945,254,0.0
976,2140,137.631061375025,34.191337832473,152.189844881896,4.538161150111352,-11.466657354948667,0.0063095734448019,-22,13.775,0.5489999999999995,2022.07.01 12:57:23:017,-93.007338118514,84.8349532837929,85.5243511674926,14.392848679601581,9.93985788680145,9.908695,0.786472,-10.40929,0.0007883108794549443,-0.002792863498009583,-0.001953408441369874,-0.0019581056466305286,-1.821493624784248e-05,0.0019963570127512404,7.097534782721454,7.097145801855407,15.09333805038945,254,0.0
977,2140,141.506182359034,34.9367564248338,149.514551170892,4.538752657065134,-11.912792387544904,0.0063095734448019,-22,14.324,0.5489999999999995,2022.07.01 12:57:23:566,-95.9323077824691,76.2911038107377,85.6227821009234,14.387266098556285,9.935999908194544,9.904841,0.786269,-10.405255,0.001077426145322538,-0.010168635783781164,-0.007027283436986768,-0.007020036429873355,-0.00036976320582869475,0.0073497267759563105,9.03119593420159,9.030659519286687,15.09333805038945,254,0.0
978,2140,144.942139975778,35.4209607015894,147.71043780145,4.539314714758342,-12.264762342522442,0.0063095734448019,-22,14.871,0.5470000000000006,2022.07.01 12:57:24:113,-98.5328473420233,69.1418361211654,85.6099172290415,14.381389876260013,9.931941892851015,9.900788,0.786045,-10.401005,0.001027527775517257,-0.010742636739072593,-0.00741867521669044,-0.007409506398535593,-0.0004095063985374803,0.007769652650824037,7.607562027541895,7.607551149875287,15.09333805038945,254,0.0
979,2140,148.643519082297,35.9120747369155,146.113761507816,4.539902591558455,-12.61087693892672,0.0063095734448019,-22,15.421,0.5499999999999989,2022.07.01 12:57:24:663,-101.056150631567,61.579630156124,85.7020120611414,14.374458297623324,9.927158951783134,9.896012,0.785768,-10.395988,0.0010688669092960967,-0.012602870248524724,-0.0086962564870548,-0.00868363636363578,-0.0005036363636363131,0.009121818181819097,7.972609359979282,7.972077429925637,15.09333805038945,254,0.0
