RadarSysTime_labeled,Radar_Time_labeled,RANGE_labeled,AZIMUTH_labeled,ELEVATION_labeled,X_labeled,Y_labeled,Z_labeled,VELX_labeled,VELY_labeled,VELZ_labeled,P_UAV_labeled,P_UNK_labeled,ID_labeled,RCSEst_labeled,RCSEst_DBSM_labeled,ID_sorted
2021.04.13 15:45:17:191,6.46974498124358,763.203751912217,-169.329252419536,10.2084628841631,-738.116047626117,-139.177320766185,135.257114062105,-6.8881641383206,-12.6062667306514,2.51344352955261,0.0100004365189888,0.990043306653484,1269,0.0552264741067175,-12.5891162745851,1269
2021.04.13 15:45:17:691,6.96974498124358,767.842725123956,-168.999453438028,9.90535181328941,-742.472590456528,-144.472495181937,132.077009659759,-6.99800947646182,-12.3516717802946,2.03896984467799,0.0100006275196547,0.990062215721152,1269,0.0512099720437513,-12.8100386917803,1269
2021.04.13 15:45:18:191,7.46974498124358,772.454799018866,-168.353273569481,9.82645626518636,-745.520178696152,-153.300353555893,131.85155974772,-7.02214632009155,-12.505942502418,1.67027269585762,0.00999839391741504,0.989841089079045,1269,0.051591645480364,-12.9169032747674,1269
2021.04.13 15:45:18:691,7.96974498124358,777.384008946323,-167.979938842566,9.56884305916632,-749.690388952304,-159.988068480945,129.20655952348,-7.01754002591759,-12.8518900280649,1.22974010667853,0.0100015757461039,0.990156090148279,1269,0.0540610770761048,-12.7307206383803,1269
2021.04.13 15:45:19:191,8.46974498124358,782.113852928315,-167.453217621132,9.47775479697737,-753.043051036188,-167.45257083139,128.794281190716,-7.02332342082959,-13.123064355438,0.8469979728109,0.00999940073517364,0.989940764046334,1269,0.0540723326518747,-12.6748556895321,1269
2021.04.13 15:45:19:691,8.96974498124358,786.931565121827,-166.930364943451,9.27573214430755,-756.554507542955,-175.486085294602,126.850134046181,-7.01515097730765,-13.4501343826144,0.469429213578813,0.00999936559783719,0.989937285449705,1269,0.0521997094996659,-12.8178218528715,1269
2021.04.13 15:45:20:191,9.46974498124358,792.121180705959,-166.50015845973,9.21759533896747,-760.19923358437,-182.916426397893,126.863270808662,-6.95200099030279,-13.6921299523023,0.235512018680117,0.0100017576854348,0.990174102143698,1269,0.0522214505829014,-12.8245995858647,1269
2021.04.13 15:45:20:691,9.96974498124358,796.832085339349,-166.004655999184,9.19028896589805,-763.345123953556,-189.854989559579,127.286419527044,-6.96581390651223,-13.8553535756872,0.160008114957451,0.00999828681630945,0.989830486068614,1269,0.052259569786052,-12.8240039759805,1269
2021.04.13 15:45:21:191,10.4697449812436,802.025967563531,-165.433290217386,9.84742249593686,-764.774632973681,-198.872666221698,137.159234653968,-6.79910690181961,-14.1741024249371,0.569490410477344,0.0100005860026295,0.990058105535284,1269,0.0519084601783705,-12.9753810790691,1269
2021.04.13 15:45:21:691,10.9697449812436,807.105795386206,-165.15509799272,10.3725322851754,-767.39100793642,-203.507074801299,145.310974696682,-6.61578622263752,-14.0214734853992,1.67523852580067,0.0100004639855677,0.990046025845048,1269,0.0648021356489422,-12.0697907867009,1269
2021.04.13 15:45:22:191,11.4697449812436,812.011796296474,-164.751248295206,10.661168686823,-769.980280820074,-209.566724988031,150.243978460755,-6.5188665381762,-13.711597777894,2.60251140380213,0.00999858763546263,0.989860267167525,1269,0.066032865411208,-11.7309046512636,1269
2021.04.13 15:45:22:691,11.9697449812436,816.247314849104,-164.494483735805,11.1235413376173,-771.662689208213,-214.491266608045,157.44791866423,-5.62983499541246,-13.1738357015393,3.38954132261571,0.0100017191178294,0.990170283950414,1269,0.0664728383405066,-11.8735123362334,1269
2021.04.13 15:45:23:191,12.4697449812436,818.978145468584,-164.173658026111,11.1161086517518,-773.196864848622,-218.989148701315,157.909265365008,-4.220287964584,-12.3189989331775,3.61402781542579,0.00999921595391989,0.989922470700527,1269,0.0692596441367948,-11.5899228398954,1269
2021.04.13 15:45:23:691,12.9697449812436,821.195737221468,-163.87179376777,11.2363875897977,-773.772002166963,-223.679432333239,160.020708860967,-2.80337326840877,-11.4846378858222,3.45546998934361,0.00999970285739917,0.98997067414942,1269,0.0749221196296356,-11.268754260309,1269
2021.04.13 15:45:24:191,13.4697449812436,823.684048547229,-163.553430027977,11.3221237389244,-774.517921691729,-228.986485017613,161.686398566441,-1.97576403177992,-10.9970038280645,3.36120891522152,0.0100014527192279,0.990143910486434,1269,0.0749124746776657,-11.2557894372188,1269
2021.04.13 15:45:24:691,13.9697449812436,822.895203875658,-163.204296245785,11.3392530581729,-772.543453536062,-232.690158381069,161.828696677825,-1.39218390746195,-10.6872310275031,3.26021695575949,0.00999795386122222,0.98979752351194,1269,0.0749068853111911,-11.2530216833247,1269
2021.04.13 15:45:25:191,14.4697449812436,821.39737911937,-163.127893424206,11.1782433503747,-771.073773865407,-234.06380076547,159.224240238679,0.306068958030896,-9.84657066391211,2.72170356161094,0.0100008499429784,0.990084235632235,1269,0.0750310755628229,-11.2531062940044,1269
2021.04.13 15:45:25:691,14.9697449812436,819.147593782057,-163.222944285188,11.2234392583645,-769.272793823256,-231.955328468743,159.432899673143,2.17956095993896,-7.91902201971975,1.82903638416748,0.0100001437300749,0.990014320548337,1269,0.0769642499762032,-11.1390685756087,1269
2021.04.13 15:45:26:191,15.4697449812436,817.054169763395,-163.30289173734,11.3838773800591,-767.282423012885,-229.868007779834,161.290545022979,3.54998802854474,-6.06575772601453,1.53116722278095,0.00999880142777116,0.989881432608019,1269,0.0741875013139076,-11.1710711700654,1269
2021.04.13 15:45:26:691,15.9697449812436,815.256436135123,-163.559522336504,11.1470256763028,-767.058746273833,-226.784785017859,157.582723007477,4.12029511600081,-3.74097581396039,1.0777546484836,0.0100018404955286,0.990182300343742,1269,0.0684001842424115,-11.6239763533316,1269
2021.04.13 15:45:27:191,16.4697449812436,813.095558608387,-163.600432421689,10.9276929906377,-765.933235453563,-225.18303169357,154.153712639434,4.09842269163503,-2.00476894474681,0.290548652097011,0.00999900220913655,0.989901309965026,1269,0.0663035135584166,-11.7813327352388,1269
2021.04.13 15:45:27:691,16.9697449812436,811.248559403466,-163.567343997831,10.928684776536,-764.007236885534,-225.303065743165,153.8040981075,4.03912917306072,-1.03816359363071,-0.266410226403829,0.00999987441630988,0.989987658483145,1269,0.0663220887580422,-11.783409458838,1269
2021.04.13 15:45:28:191,17.4697449812436,809.448283565772,-163.543079331234,10.929516056635,-762.128275056477,-225.431063349183,153.453098808371,4.01144638790106,-0.585916308947384,-0.526959027747007,0.0100012747913311,0.990126295623027,1269,0.0663333905261206,-11.7847341148056,1269
2021.04.13 15:46:13:032,1.46932044911367,781.602137959832,-188.132523887904,8.04545970643275,-766.20857287076,108.934281255628,109.369248442813,8.17178536994858,-0.206273811027023,3.54070831265653,0.0100021729867578,0.990215216978466,1397,0.0552656352722164,-12.5027412434673,1397
2021.04.13 15:46:13:532,1.96932044911367,776.896801499437,-187.426258944951,9.72697865053308,-759.26579612986,99.2209174287776,131.270461620409,9.0392984530155,-4.03534015039962,8.12584840631069,0.00999898690754273,0.989899795107098,1397,0.052145271028761,-12.6510753086399,1397
2021.04.13 15:46:14:032,2.46932044911367,772.446290086107,-186.984495921393,10.0543623967658,-754.937424352211,92.5004973523186,134.856458392507,9.63041518100564,-7.10873916929255,11.2726725311853,0.00999994765332363,0.989994908948174,1397,0.0524569548418382,-12.7343428317459,1397
2021.04.13 15:46:14:532,2.96932044911367,768.238887934732,-186.616185348289,9.44057238402491,-752.820956092892,87.0398188189643,125.996182648424,9.30453853265206,-9.0901213522584,9.93976512606889,0.0100011273807751,0.990111701976632,1397,0.0705938679403372,-11.8747287326316,1397
2021.04.13 15:46:15:032,3.46932044911367,763.821613954136,-186.217148567638,8.88279914027997,-750.154874540059,82.2452423445029,117.968892490421,8.63182346638144,-9.81794304096424,6.32273152496758,0.0099978702036098,0.989789241407547,1397,0.0736759003465963,-11.2551295946225,1397
2021.04.13 15:46:15:532,3.96932044911367,759.961896024304,-185.730514918679,8.21254727915983,-748.438120415327,74.8328671110385,108.545337977543,7.88743260703331,-10.4249259585145,2.28267905567466,0.010001118191115,0.990110792200206,1397,0.0717084581204563,-11.3487034423523,1397
2021.04.13 15:46:16:032,4.46932044911367,755.877246943312,-185.3122638306,7.11778516316819,-746.826463103058,69.4673822800359,93.6618138845053,7.20670699365092,-10.8723093492258,-1.73864570430909,0.00999989718176667,0.989989912263575,1397,0.067273723776915,-11.8340354423723,1397
2021.04.13 15:46:16:532,4.96932044911367,751.840119876296,-184.847483398069,6.11276567077745,-744.871558184138,63.3877050806944,80.0676380598084,6.60357153280411,-11.204128179403,-5.78433521077867,0.00999910231143974,0.989911220093955,1397,0.0794853579813332,-11.4341659542957,1397
2021.04.13 15:46:17:032,5.46932044911367,748.088733969883,-184.480358138276,5.22079421298465,-742.746775205516,57.7201358866724,68.0581371409285,6.2253063301817,-11.4357449001119,-9.0924919714248,0.0100019912703802,0.990197227055429,1397,0.115449033318994,-9.79728477859031,1397
2021.04.13 15:46:17:532,5.96932044911367,743.738270652614,-183.870141648181,4.47447567829802,-739.75678067623,50.3801394432292,58.0310496235692,6.09600431156182,-11.7074097438141,-11.4360382801969,0.00999859217397108,0.989860716479902,1397,0.146044320220608,-8.49291905257841,1397
2021.04.13 15:46:18:032,6.46932044911367,739.784330763437,-183.367434671506,3.98417103044235,-736.726177142618,43.2752528558474,51.3991355485194,6.0947570428206,-12.1192073897689,-12.8610778060196,0.0100003154088483,0.990031316748474,1397,0.136228411551147,-8.38393878028396,1397
2021.04.13 15:46:18:532,6.96932044911367,735.897429184322,-182.79157224072,3.18811476777705,-733.894139435044,35.6133887881705,40.9238677448331,6.2244782814058,-12.6514674780324,-13.7161714463649,0.0100007328553078,0.990072643951774,1397,0.133305949765222,-8.87379970347488,1397
2021.04.13 15:46:19:032,7.46932044911367,731.847871977343,-182.184163658982,2.46630342204173,-730.623285503838,28.2617464327792,31.4980348714557,6.30381924528927,-13.0445297627426,-14.6068795604586,0.0099982972013763,0.989831514190327,1397,0.157878095275753,-8.14619361171516,1397
2021.04.13 15:46:19:532,7.96932044911367,728.305463487318,-181.674840332572,2.02954758309519,-727.547425798879,20.9324791365186,25.7893269634519,6.41679156939349,-13.3879077565287,-14.8526625293119,0.0100014764766756,0.990146262473972,1397,0.174431356355022,-7.82452425667698,1397
2021.04.13 15:46:20:032,8.46932044911367,724.403207635218,-181.012037158525,1.73722429678913,-723.955498070323,12.867228344134,21.9617513137659,6.51592441988266,-13.7429680717472,-14.6330858847491,0.00999965818606256,0.989966251686687,1397,0.182467136513743,-7.32745831946735,1397
2021.04.13 15:46:20:532,8.96932044911367,720.501826590215,-180.499233867105,1.49717808971994,-720.226928596099,6.43154025479129,18.8263231347275,6.77694336285081,-13.923049870838,-13.978332081806,0.00999931420191446,0.989932197252886,1397,0.211084338684153,-6.82843104248032,1397
2021.04.13 15:46:21:032,9.46932044911367,716.790126217209,-180.170178443978,1.47067609676835,-716.551836530484,1.72001694138237,18.3933896326887,7.05305625580022,-13.6488493583579,-13.0058657964083,0.0100018118217304,0.990179461637457,1397,0.192740913508798,-7.10388919564604,1397
2021.04.13 15:46:21:532,9.96932044911367,712.522422363723,-179.656441870055,1.53355993757801,-712.256232116405,-3.905363759638,19.0718603126764,7.3794056953874,-13.1286971725085,-11.6946523312082,0.00999836381968805,0.989838109403798,1397,0.168058536975274,-7.48748469815866,1397
2021.04.13 15:46:22:032,10.4693204491137,708.744929499152,-179.180637279281,1.17254553783182,-708.522058632906,-10.2456523502379,14.5027936495539,7.60188464477126,-12.8268178495732,-10.5772782612912,0.0100005094163178,0.990050523489722,1397,0.167791988742464,-7.75283851809732,1397
2021.04.13 15:46:22:532,10.9693204491137,704.884059308294,-178.665472298783,0.789023226355541,-704.623033476998,-16.5281702791777,9.70639546872609,7.70711551765379,-12.6866985385702,-10.0495083814874,0.0100005158210545,0.99005115755872,1397,0.167800718164885,-7.75273875072595,1397
2021.04.13 15:46:23:032,11.4693204491137,700.218410226117,-178.122660380131,0.497076765739261,-699.826474829265,-22.6189366051877,6.07479996415633,7.80156909818868,-12.614623608867,-9.78093640331624,0.00999853365712379,0.989854923311486,1397,0.16774096832082,-7.75061446100758,1397
2021.04.13 15:46:23:532,11.9693204491137,695.081068335905,-177.70121083775,0.263401170705274,-694.499785633412,-28.2419423234647,3.19552558530312,8.43462497159994,-12.4925059408206,-9.39707967300505,0.0100016817100727,0.990166580582158,1397,0.168500150666879,-7.75846432894172,1397
2021.04.13 15:46:24:032,12.4693204491137,690.386603839001,-176.966650366525,1.0639211601164,-689.30754629179,-36.3654359496381,12.8191080922057,9.22672006408748,-12.6258983812428,-8.15348880541838,0.00999924233406649,0.989925082335281,1397,0.141553585012775,-8.42415164632143,1397
2021.04.13 15:46:24:532,12.9693204491137,685.687751727758,-176.432116035142,1.32544781664588,-684.179502242519,-42.5902509662344,15.8610576030374,9.78607930245957,-12.7602533614421,-6.30257384034978,0.00999967191717135,0.989967611066582,1397,0.13361086661981,-8.70976633352709,1397
2021.04.13 15:46:25:032,13.4693204491137,680.700237076343,-175.9095260414,1.39407788357783,-678.743168750834,-48.8482005728098,16.5583010787458,10.3692523341001,-12.6936519077947,-4.94581011290457,0.0100014749358507,0.990146109932291,1397,0.134945497197879,-8.69661722756186,1397
2021.04.13 15:46:25:532,13.9693204491137,675.096264328154,-175.297197452734,1.28243635941042,-672.689061191949,-54.9179574909923,15.1119338026216,10.7448255333928,-12.6384302114654,-4.24414441552708,0.00999797173511683,0.98979929302767,1397,0.13493057684371,-8.70059720604321,1397
2021.04.13 15:46:26:032,14.4693204491137,669.697064226715,-175.088167655259,1.32435867106134,-667.044767632781,-57.4941239769608,15.4765889557521,11.4910130547722,-12.2273848842138,-3.82326724959939,0.0100008231829477,0.99008158638895,1397,0.118310074247828,-8.97409325060997,1397
2021.04.13 15:46:26:532,14.9693204491137,663.685753207516,-174.862072241868,1.77491187115469,-660.695614923821,-59.4771858699337,20.5561504426541,12.1702234410721,-11.0291564230165,-2.94903456210342,0.0100003503114394,0.990034772105307,1397,0.105398356144211,-9.76163101074306,1397
2021.04.13 15:46:27:032,15.4693204491137,657.086704452558,-174.543426321316,2.12658838279634,-653.683160643292,-62.1824385477722,24.3861641216164,12.8896007181216,-10.1755940820298,-1.97003512723559,0.0099987062593923,0.989872010937644,1397,0.0980916644523121,-10.0350641992067,1397
2021.04.13 15:46:27:532,15.9693204491137,650.597070934004,-174.281585795425,2.51366907370572,-646.700827999843,-65.1229289954241,28.5288398865198,13.5804166131821,-9.23854470967655,-1.06843089448773,0.010001830137151,0.990181274864262,1397,0.0889171853713734,-10.5281823906779,1397
2021.04.13 15:46:28:032,16.4693204491137,643.318706111931,-173.903549940995,2.48709340961827,-639.096988748872,-68.0721651181808,27.918829061144,14.2534916748336,-8.62521687149141,-0.380996079115115,0.00999904509237066,0.989905555405594,1397,0.100329282434253,-10.3848304112901,1397
2021.04.13 15:46:28:532,16.9693204491137,636.224622463658,-173.573494288571,3.11715121543205,-631.293870048937,-71.0793911442506,34.5960487681064,14.774321972992,-8.07522050608953,0.274918231836226,0.00999985886811592,0.989986119211801,1397,0.0942460620331066,-10.0403218549582,1397
2021.04.13 15:46:29:032,17.4693204491137,629.018089441194,-173.29965775283,3.43944495928531,-623.568138868951,-73.5044820045774,37.7321694463555,15.1441343655112,-7.40157839840547,1.03901571575235,0.0100012986170576,0.990128654370171,1397,0.0851853916822866,-10.4838218427182,1397
2021.04.13 15:46:29:532,17.9693204491137,621.349329907324,-173.220052050455,3.85970511988961,-615.649984745932,-72.7943424328036,41.833865088386,15.4070044227252,-6.57740622235068,1.76442087291809,0.00999788582460067,0.989790787885786,1397,0.0794422039856684,-10.9903991680133,1397
2021.04.13 15:46:30:032,18.4693204491137,614.433910811161,-173.314805946245,4.37991306256982,-608.45359963768,-71.4959376161252,46.9193398415006,15.405583865838,-5.32037720216015,2.79591019124182,0.0100009557548285,0.990094711006357,1397,0.0869473437450106,-10.6763943132922,1397
2021.04.13 15:46:30:532,18.9693204491137,607.381526907137,-173.358151735674,4.70759365956151,-601.269664562318,-70.015135422911,49.8483819146774,15.128203850884,-4.01015857130925,3.4991503020935,0.0100000032915734,0.990000417135413,1397,0.0891629576826094,-10.5943114452777,1397
2021.04.13 15:46:31:032,19.4693204491137,600.570549083409,-173.464936641518,5.42236630436391,-594.017899069211,-67.8710999527745,56.7578197908635,14.7113475299004,-2.50266412193406,4.34234042511265,0.009999029699544,0.989904031515614,1397,0.0967723513545187,-10.4111598237573,1397
2021.04.13 15:46:31:532,19.9693204491137,594.287469974421,-173.68104865105,5.83323665342453,-587.5781099127,-65.4467265726506,60.387067405304,14.2003371583018,-1.17640130201549,5.0724376852404,0.0100021146028015,0.990209436966256,1397,0.0904525402979182,-10.3536614501128,1397
2021.04.13 15:46:32:032,20.4693204491137,587.637882672121,-173.918659610362,6.2858240828331,-580.840880314781,-61.6369083768339,64.3488920804135,13.7065742613171,0.224272531129144,5.55579094393939,0.00999861572222998,0.989863047757749,1397,0.0802884983789273,-10.7512562266966,1397
2021.04.13 15:46:32:532,20.9693204491137,581.861689962084,-174.683542282423,7.37704928595224,-574.558933270094,-53.5065292300751,74.7081826251042,13.0796212578058,2.71406284373103,6.66756808103175,0.0100002203563354,0.990021906548824,1397,0.077581518922153,-11.3056485612879,1397
2021.04.13 15:46:33:032,21.4693204491137,576.642534860175,-175.441700409378,7.38086160036838,-570.043588173586,-45.6041054515895,74.0711319718977,10.9816397630929,5.9492126028632,7.61592259007458,0.0100008918643506,0.990088385848463,1397,0.0699251579445435,-11.4436552667883,1397
2021.04.13 15:46:33:532,21.9693204491137,570.195707238143,-176.062155735542,8.4139756946854,-562.747073508118,-38.4130943776994,83.4489340687605,10.6376632050861,8.78104764731684,8.93739613534461,0.00999813317494038,0.989815275571674,1397,0.0582402828910622,-12.3211902960717,1397
2021.04.13 15:46:34:032,22.4693204491137,565.026321728086,-176.97135086256,9.01512987494665,-557.257677995906,-29.6840301946691,88.5267427189824,11.664554473468,11.1460711115398,9.99847954980556,0.0100011561621786,0.990114551335844,1397,0.053902148720637,-12.5562709853761,1397
2021.04.13 15:46:34:532,22.9693204491137,560.251459532648,-177.745649833425,9.97764011770277,-551.352318535957,-21.6659832222438,97.0734182377047,11.5441753804399,13.6121314397999,11.4424756445247,0.00999977303781573,0.989977622011299,1397,0.0481447586314812,-12.9230209942368,1397
2021.04.13 15:46:35:032,23.4693204491137,555.354055306437,-178.259302209579,11.1569548834322,-544.609085145726,-16.4230725180995,107.467396127206,11.7802280882402,13.7902634440142,13.3988749977786,0.00999924406512092,0.989925253709685,1397,0.0413582565347212,-13.7950932309291,1397
2021.04.13 15:46:35:532,23.9693204491137,550.888027342138,-178.833179429649,11.4892945474919,-539.734418100095,-11.3463277393564,109.705919272604,11.7876515045861,13.2705898521031,13.3533603356052,0.0100020951662498,0.990207512747459,1397,0.0422844002739754,-13.5699667473588,1397
2021.04.13 15:46:36:032,24.4693204491137,546.210872297094,-179.364226108751,11.7419867856713,-534.747194858543,-5.66674585284179,111.173947912417,11.4900507935697,12.4711839927597,12.037521635387,0.00999840423590373,0.989842110609519,1397,0.036289900045301,-14.3741121863376,1397
2021.04.13 15:46:36:532,24.9693204491137,542.148610551474,-179.878758597708,12.114239145989,-530.074912813772,-1.18490259934743,113.772048708933,11.0673742459679,11.8501256860601,10.7706806554321,0.0100003781897663,0.990037532059929,1397,0.0316146581799198,-14.7570378968013,1397
2021.04.13 15:46:37:032,25.4693204491137,538.236458257736,-180.699345888891,12.3496491298534,-525.745538818376,6.30351649612382,115.108731911291,10.5593694220568,11.7323659074272,9.43059995016773,0.0100006850085106,0.990067907118411,1397,0.0310929044424817,-14.7311088465396,1397
2021.04.13 15:46:37:532,25.9693204491137,534.203349903637,-181.369178167718,12.5602091278635,-521.260180477942,12.7029687333041,116.187428548721,10.1205029164341,12.0161364559954,8.24557325474583,0.00999852013074356,0.98985358419972,1397,0.0425609132727954,-13.8284507770366,1397
2021.04.13 15:46:38:032,26.4693204491137,530.717854320173,-182.028945405759,12.8679654103531,-517.077476932224,18.0716884594108,118.176228853897,9.77545599676425,11.9681250073326,7.4424046951673,0.0100014985860006,0.990148451297353,1397,0.0384902589270787,-14.1429618679538,1397
2021.04.13 15:46:38:532,26.9693204491137,526.938883065472,-182.741096024792,12.8695756695284,-513.106628648398,24.6809899848453,117.374707150761,9.52526318304055,12.0310059564849,6.66804237609545,0.00999930025377344,0.989930816386798,1397,0.0354853391704125,-14.551121869742,1397
2021.04.13 15:46:39:032,27.4693204491137,523.179024235629,-183.339704311148,12.8048888608128,-509.296617782294,29.7824877183629,115.957530008101,9.40389510638779,11.9379830748016,5.56661730718048,0.00999961638671619,0.989962113551016,1397,0.0394223682648671,-14.026062367114,1397
2021.04.13 15:46:39:532,27.9693204491137,519.333896293858,-184.029254233581,12.7418300307777,-505.315502710544,35.3228323664909,114.524234164177,9.4559010418958,11.665599751439,4.32329966697533,0.0100016642742679,0.990164854437323,1397,0.0370689457660629,-14.2769111369122,1397
2021.04.13 15:46:40:032,28.4693204491137,514.896635603934,-184.823644460339,12.8007792020573,-500.291104360355,42.5185805502983,114.102461238775,9.73646334743934,11.7400020896089,3.47382245560093,0.00999815419972381,0.989817357025425,1397,0.0417624682505709,-14.344391704263,1397
2021.04.13 15:46:40:532,28.9693204491137,510.631478957996,-185.668322187041,12.8510414372706,-495.415768503731,49.0882542984545,113.567306353177,10.1756633505673,11.9791869897821,2.66987115808045,0.0100005156370017,0.990051139337485,1397,0.0328624437090562,-14.3648136771176,1397
2021.04.13 15:46:41:032,29.4693204491137,505.873623450845,-186.387435158615,12.8840243773656,-490.086575149896,54.7799902058178,112.792876549345,10.7522339903279,12.0388458975837,1.87595236116663,0.00996060127727704,0.990090756360506,1397,0.0335899840829346,-14.5180557267992,1397
2021.04.13 15:46:41:532,29.9693204491137,500.429172425435,-187.015976452868,12.8607221367234,-484.193115971745,59.8010025299307,111.401124769514,11.4048220797034,11.8080819378921,1.16089662580231,0.00989589839708455,0.989971702179584,1397,0.0318910093929039,-14.8079924601831,1397
2021.04.13 15:46:42:032,30.4693204491137,494.80005418688,-187.554140652905,12.9285814835302,-478.109055472945,63.1441381275235,110.68670673845,12.2535408230853,11.1843677702123,0.51124948939907,0.114311641031084,0.885851434522335,1397,0.0358847923450088,-14.4758161406303,1397
2021.04.13 15:46:42:532,30.9693204491137,488.136287090938,-188.014181859547,13.0927360095375,-470.781068715373,66.4283170018661,110.586150887412,13.2891537333643,10.240004178972,0.0141676228447627,0.753106953883426,0.246800401337632,1397,0.0427235431709069,-13.8546926109513,1397
2021.04.13 15:46:43:032,31.4693204491137,481.178261234588,-188.273029384454,13.1935199070107,-463.597048141432,67.4405118851986,109.826730238162,14.3317657630414,9.10608775175058,-0.34977250989695,0.964747451532882,0.0352324035517068,1397,0.0467951137394575,-13.364384161132,1397
2021.04.13 15:46:43:532,31.9693204491137,474.087873477025,-188.471813136825,13.4351015242151,-456.118645713508,67.7137347478935,110.135919442106,15.073422313754,7.36506106334642,-0.633921004802429,0.994824112999787,0.00532204071985336,1397,0.0455212325829244,-13.0711858960385,1397
2021.04.13 15:46:44:032,32.4693204491137,466.531426900068,-188.532930824698,13.6424585910731,-448.299380858946,67.5731265317018,110.059384303131,15.4110647542224,5.76311032493897,-0.665739414600611,0.999237536324812,0.000556348312070741,1397,0.0431276839337637,-13.3713944073121,1397
2021.04.13 15:46:44:532,32.9693204491137,459.689578684849,-188.676211586801,13.8950558315197,-441.152156167471,67.1930365432383,110.382349606444,15.2937757600575,4.23745456584418,-0.601336445809343,0.999977039825205,0.000107302814190832,1397,0.0420599400408688,-13.7720759094204,1397
2021.04.13 15:46:45:032,33.4693204491137,453.010443252278,-188.424982391697,14.0285125519449,-434.758936457466,64.3790288579246,109.810926547364,14.7140503295574,2.45877136836024,-0.416420729502718,1.00000059053481,9.3699686035371e-06,1397,0.0415641388168807,-13.5918718655072,1397
2021.04.13 15:46:45:532,33.9693204491137,446.736653348985,-187.509253231811,14.0351394845702,-429.661328173824,56.7804604181306,108.351667626125,13.6955620003849,0.191428101654467,-0.502660203919103,0.999898927883057,1.13224296404668e-06,1397,0.0348734859669195,-14.4511707737742,1397
2021.04.13 15:46:46:032,34.4693204491137,441.029550378016,-186.759041162642,14.1164238696048,-424.774911866894,50.0758646645171,107.543991707157,12.502188089199,-3.04939555524478,-0.535691591447453,1.00019051038935,9.29015302672463e-08,1397,0.0315289089343299,-14.8051001225387,1397
