,id,azimuth,elevation,range,heading,angularVel,radialVel,radialVelSMA,radialVelEMA,rcs,rcsSMA,rcsEMA,TrackTime,SystemTime,pos_x,pos_y,pos_z,heightSMA,heightEMA,vel,velXY,velSMA,velEMA,vel_x,vel_y,vel_z,acc,accXY,acc_x,acc_y,acc_z,accSMA,accSMS,accEMA,accEMS,disp,dispSMA,dispEMA,dispXY,MaxVelocity,probUAV,label
27,4,-188.752173341237,3.77226612201106,712.336294320914,52.441634899527905,2.4892004754660775,-4.30608103548984,-4.388257925729464,-4.385829500440385,0.0581444226161913,0.07306822851213678,0.07166517899368398,179.729,2021.03.21 14:20:42:458,-702.515091817705,108.154467857728,46.8648212380447,46.0234577278096,46.278796966259115,10.084667207786765,9.441061319058454,9.806326103718789,10.072167749201657,5.75498088319605,7.48423903040715,3.5449786828115,-2.6728851221877825,-0.19992165320076793,-0.4476895652144002,0.09773534339972123,-5.465622233721479,0.8401360781738955,3.4316563420078277,0.07797605022666479,3.878679276908875,9.199783077801793,8.134665368722485,8.445548496727815,4.469258586037264,12.862893134196193,0.0099999997764825,1.0
28,4,-189.131445142458,3.9812837884111,710.319800610813,52.75381879135528,0.6243677836547477,-4.242568066811809,-4.330347225065372,-4.337704775292709,0.0565399367502762,0.0674971705832247,0.0665842712621364,180.229,2021.03.21 14:20:42:958,-699.625278962432,112.455644617133,49.3179599108586,48.483668144127066,47.299719887964955,10.250311856295676,9.567924827184891,10.241027929782911,10.132010345868707,5.79089974718265,7.61647330571971,3.67745940190435,0.33128929701782184,0.2537270162528742,0.07183772797320032,0.26446855062511965,0.2649614381856997,0.8694036521282434,3.4252896287768793,0.16306964498780427,3.160497543829699,5.7331517686349,8.40059106187747,7.534393667931723,5.181808550510752,12.862893134196193,0.0099999997764825,1.0
29,4,-189.623647221979,3.94847243237046,708.156694520195,53.33214674541807,1.156655908125586,-4.336122401956854,-4.298753014634669,-4.337174593316579,0.0510806154690648,0.06083424839807035,0.061389695064882975,180.729,2021.03.21 14:20:43:458,-696.533414422068,118.105378863997,48.7631098720243,50.53613110535114,47.790035906325656,10.526073625300073,10.039562722370142,10.730906152077873,10.264043187597597,5.99537791116548,8.05284194298592,3.16313235714752,0.5515235380087944,0.9432757903705031,0.40895632796565984,0.8727372745324189,-1.02865408951366,0.9797564445899234,3.399055545930807,0.29322303418514545,2.5836860771536703,6.46428510832739,8.883932765082331,7.175848526941045,6.4404288208277585,12.862893134196193,0.0099999997764825,1.0
30,4,-190.016863107682,3.83084762096404,706.108215332031,54.28057635196771,1.896859213099276,-4.188211817039522,-4.280501020920774,-4.287349659876314,0.0549501569156421,0.057148533091150575,0.05923580422254781,181.229,2021.03.21 14:20:43:958,-693.790461943409,122.544329886926,47.1760034086818,49.40559356638934,47.58465487698473,10.372447921969323,10.065361601426583,10.5309220760465,10.30030230420157,5.87632397507152,8.17192270567168,2.50522887706753,-0.30725140666149997,0.05159775811288014,-0.2381078721879213,0.23816152537152036,-1.3158069601599802,-0.39996815206274616,1.3097976392946775,0.09237689130634519,2.1305631381210195,5.4540793366183316,6.55488809181598,6.599952739742689,5.218052748309806,12.862893134196193,0.0099999997764825,1.0
31,4,-190.346733381163,3.60597715287837,704.056829488503,54.088548435721926,-0.38405583249156905,-4.166709845308413,-4.247938633321287,-4.247044344787936,0.065819485144859,0.057306923379206676,0.06143538762679569,181.729,2021.03.21 14:20:44:458,-691.236692070519,126.201446166203,44.2814812471573,47.28067513535334,46.48107680519582,10.059049336032656,9.919047125958596,10.258509989476899,10.219700581355074,5.81786082727393,8.03367856473353,1.67241671175325,-0.626797171873335,-0.2926289509359741,-0.11692629559517975,-0.2764882818763006,-1.6656243306285599,-0.5448241731392003,1.2807572868315953,-0.14789649873215968,1.7790439180440434,5.317377040175927,6.433735266311669,6.1714489503354235,4.460520153954429,12.862893134196193,0.0099999997764825,1.0
32,4,-190.606731217641,3.54045018324485,702.010934096116,53.37515185038323,-1.426793170677385,-4.114082156562915,-4.209538857535902,-4.202656036895603,0.0718917804987752,0.06005639495572346,0.06492616641466525,182.229,2021.03.21 14:20:44:958,-688.699254364423,128.970304332111,43.3514208158749,46.57799505091938,45.4362674837972,9.676295470848212,9.584416608175644,10.176835642089188,10.038289357025459,5.71780403877499,7.69205815716714,1.33028279703395,-0.7655077303688884,-0.6692610355659028,-0.2001135769978788,-0.6832408151327787,-0.6842678294386002,-0.1633486947754214,0.5817639206951871,-0.354080812284959,1.4878513118553212,3.8691314349696184,5.3676049377452335,5.402839617845987,3.755684445641414,12.862893134196193,0.0099999997764825,1.0
33,4,-190.858143356611,3.54317267885748,700.006363778744,52.78870533826046,-1.172893024245539,-4.0257239586500315,-4.166170035903547,-4.143618757048501,0.0692964339419896,0.06260769439406613,0.0663844023070807,182.729,2021.03.21 14:20:45:458,-686.159656448496,131.613618137903,43.2607853523025,45.36656013920816,44.710370016967225,9.327450388805996,9.251737274144903,9.992263348591251,9.801102299092689,5.59504475834229,7.36818272995103,1.18603885511183,-0.6976901640844311,-0.6653586680614829,-0.24551856086540091,-0.6477508544322195,-0.28848788384423996,-0.369144586995872,0.5438040442830823,-0.4687336308208459,1.2278052424356412,3.6667260925420364,4.954319802526662,4.823547151177219,3.665605741275459,12.862893134196193,0.0099999997764825,1.0
34,4,-191.173377541133,3.83733104297094,698.028395298549,52.33463249687588,-0.9081456827691738,-3.9745041003638897,-4.093846375584954,-4.087209035775569,0.0650304003165026,0.0653976513635537,0.0659327627130392,183.229,2021.03.21 14:20:45:958,-683.260734682124,134.959330024009,46.7143289511183,44.956803955026956,45.37880862030296,9.34773175192312,9.188411011650935,9.756594973915862,9.64987645799432,5.61456635166982,7.27348208231279,1.71848537581311,0.04056272623424917,-0.12665252498793578,0.03904318665506068,-0.18940129527648075,1.0648930414025601,-0.47133674935078107,0.33574746841760483,-0.2988532306827547,1.0375899138005535,5.614668184434196,4.784396417748022,5.087432717656573,4.426910370944505,12.862893134196193,0.0099999997764825,1.0
35,4,-191.545695373646,4.21961137881646,696.095784700834,52.75224233335689,0.835219672962026,-3.852006959300079,-4.026605404037065,-4.008772961653894,0.0590697222347654,0.06622156442737837,0.06364405013141351,183.729,2021.03.21 14:20:46:458,-680.16178439632,138.945397153005,51.2184038950592,45.76528405230244,47.32621884165402,9.609560707870957,9.310625743563945,9.604017531096186,9.636431809833331,5.63537573471331,7.41149728903142,2.37821472149629,0.5236579118956719,0.2444294638260196,0.04161876608698023,0.27603041343726,1.3194586913663602,-0.3051548856393467,0.5647817647741865,-0.024559117671775058,0.9515744165539743,6.766011759625006,5.046782902349357,5.647211577298769,5.0489824747910985,12.862893134196193,0.0099999997764825,1.0
36,4,-191.939372757885,4.64710744073459,694.278097847912,52.95189933063072,0.39931399454765426,-3.757426395112924,-3.944748713997968,-3.9249655695221857,0.0521316518726132,0.06348399777292921,0.059805429661957406,184.229,2021.03.21 14:20:46:958,-677.025785807148,143.157640013934,56.2493027295964,48.15884834879026,50.30147488239657,9.95349295320495,9.47065601468145,9.582906254530647,9.742150650309085,5.70593081740142,7.55881464618962,3.06246577467874,0.6878644906679874,0.32006054223501224,0.1411101653762188,0.2946347143164001,1.3685021063648994,-0.04222255313108221,0.673216241508361,0.21298685532358397,0.8628755206237894,7.272373763365262,5.437782246987224,6.189095265943065,5.251426193972035,12.862893134196193,0.0099999997764825,1.0
37,4,-192.2924284935,4.84758313496908,692.345052083333,52.34258265470104,-1.2186333518593528,-3.788015871963519,-3.879535457078089,-3.8793065163453835,0.048438929815184,0.05879342763621096,0.05601583662020847,184.729,2021.03.21 14:20:47:458,-674.052311328532,146.87373976116,58.5068651288462,51.189937211384525,53.03715342917516,10.022823125567385,9.504292326489768,9.652211785474481,9.835726902769181,5.80654121550981,7.52433729573297,3.18204506238301,0.13866034472486888,0.06727262361663477,0.20122079621678068,-0.06895470091330047,0.23915857540854013,0.13861106188766925,0.5382735421799187,0.18820638365865658,0.7055704469968935,5.2675929790389535,5.7174745558010915,5.881866241926594,4.759301188863126,12.862893134196193,0.0099999997764825,1.0
38,4,-192.565765285492,4.92927389144898,690.434985351563,51.22773286262414,-2.2296995841538063,-3.812894182317923,-3.8369695018116667,-3.8571661124455665,0.0467253248859412,0.05427920582500127,0.052918585405582974,185.229,2021.03.21 14:20:47:958,-671.404487422359,149.655429460406,59.3263244060926,54.403045022142535,55.13382398989334,9.743581461373953,9.25887780118125,9.735437999988074,9.805007649788648,5.79815478015407,7.21860230810532,3.03489069938659,-0.5584833283868633,-0.4908290506170374,-0.016772870711481147,-0.6114699752553001,-0.2943087259928401,0.1664524290271828,0.48518521324656666,-0.06072345828440876,0.6976730044878491,3.9268667571051807,5.76950268871372,5.230112635435628,3.840412610774077,12.862893134196193,0.0099999997764825,1.0
39,4,-192.82363272613,4.90410153370983,688.478215055646,50.354785081631476,-1.7458955619853214,-3.8047409681958935,-3.8030168753780678,-3.8396895071131274,0.0493601579943245,0.051145157360565664,0.051732337234771594,185.729,2021.03.21 14:20:48:458,-668.848520176715,152.248725235918,58.856768114597,56.83153285483828,56.374915952030854,9.369713722812477,8.974947762447483,9.739834394165944,9.659896744053418,5.72630244475934,6.9107993495546,2.69106817245483,-0.7477354771229514,-0.5678600774675324,-0.14370467078945914,-0.6156059171014387,-0.6876450538635197,0.008792788355742686,0.6397709089219166,-0.28974787173575217,0.6749781448292734,3.6713260071772686,5.380834253262335,4.710470790106328,3.641174472624607,12.862893134196193,0.0099999997764825,1.0
40,4,-193.055098585181,4.91762532844199,686.597484691723,49.65993128500018,-1.3897075932625995,-3.7247166190529297,-3.7775588073286377,-3.8013629343723,0.0497661280820614,0.04928443853002486,0.051076895248522,186.229,2021.03.21 14:20:48:958,-666.389077374635,154.523107043515,58.8574884286855,58.35934976156354,57.202489271412574,8.962924236813594,8.617633195563526,9.610507099954471,9.42755877335638,5.5783919913473,6.5684963792447,2.46381999780465,-0.8135789719977673,-0.7146291337679145,-0.2958209068240798,-0.6846059406198002,-0.45449634930036,-0.25865458842294514,0.6501530557628793,-0.4643686115191008,0.616395389410565,3.3498764189569816,4.69760718512873,4.2569123902398065,3.349876341513469,12.862893134196193,0.0099999997764825,1.0
41,4,-193.35351395607,4.79936946886723,684.825970516026,49.5760204157589,-0.16782173848255866,-3.698354669124066,-3.765744462130866,-3.7670254861202,0.0471533191143717,0.04828877197837657,0.04976898474109918,186.729,2021.03.21 14:20:49:458,-663.974403051763,157.611736215459,57.297222339362,58.56893368351666,57.234068211322274,8.748370310683207,8.52094149652546,9.369482571450124,9.201153653007424,5.5253070795097,6.48671146763362,1.98180198446612,-0.4291078522607741,-0.1933833980761328,-0.10616982367520045,-0.16356982322215963,-0.9640360266770598,-0.48204905700869743,0.3789546439771871,-0.45261455961419006,0.503620267984826,4.219563071789947,4.0870450468136665,4.244462124366164,3.9204951533346617,12.862893134196193,0.0099999997764825,1.0
42,4,-193.666518744968,4.9023240452721,683.020360746838,49.454332334047606,-0.24337616342258173,-3.6589131133456068,-3.739923910407284,-3.730987077063542,0.0471533191143717,0.0480316498382141,0.048897073179154475,187.229,2021.03.21 14:20:49:958,-661.254302588969,160.787003127105,58.3690705869135,58.54137477513012,57.61241232534072,8.730859267394496,8.50058386514672,9.111089799815545,9.044384718880847,5.52583790129817,6.45949235907663,1.99197828769684,-0.03502208657742045,-0.040715262757480275,0.0010616435769410515,-0.054438217113981224,0.02035260646143966,-0.5167855432691553,0.30941328440752813,-0.313413393493664,0.4663975778438162,4.316262868925545,3.8967790247909853,4.268396337783147,4.181060450159284,12.862893134196193,0.0099999997764825,1.0
43,4,-193.991660953682,4.67807556312775,681.151771046291,48.90012244062086,-1.1084197868534886,-3.772297964823195,-3.7318046669083387,-3.7447576153579245,0.0484134941227947,0.048369283685584796,0.048735877323168364,187.729,2021.03.21 14:20:50:458,-658.740772303791,164.140670846817,55.5528092255756,57.78667173902672,56.92586587488549,8.647824500764882,8.544985316304075,8.891938407693731,8.912195652856274,5.61724806210618,6.4392001261505,1.32969716107734,-0.16606953325922902,0.08880290231471122,0.1828203216160187,-0.040584465852258944,-1.3245622532389998,-0.43830278424362845,0.34402457010498577,-0.26429790893653754,0.3886471496537095,5.04938112288131,4.121281897946211,4.528729181586808,4.1910525728920796,12.862893134196193,0.0099999997764825,1.0
44,4,-194.43499631027,4.60813598812751,679.312785022664,49.223449365067864,0.6466538488940046,-3.8729572813089024,-3.7454479295309397,-3.78749133877755,0.04598210856072,0.0476936737988639,0.04781794363135147,188.229,2021.03.21 14:20:50:958,-655.740963451554,168.792565719102,54.5762835782085,56.93057483174903,56.14266258591406,9.009910080140509,8.9480750595116,8.819977679159337,8.944767510814689,5.84408387847616,6.77604094527096,1.05377055451556,0.724171158751254,0.8061794864150507,0.4536716327399599,0.6736816382409199,-0.5518532131235601,-0.14392145706878737,0.5691456024421819,0.0651956465582,0.6100071104177167,5.620727834784112,4.51116226346758,4.892733003860273,5.535248779662135,12.862893134196193,0.0099999997764825,1.0
45,4,-194.774391639691,4.65978498642261,677.443840613732,49.66574312136529,0.8845875125948481,-3.74669804779503,-3.74984421527936,-3.773893468745433,0.0465117569092565,0.04704279956430292,0.047382544651349216,188.729,2021.03.21 14:20:51:458,-652.880586595619,172.186269015944,55.0348390170413,56.16604494942019,55.77338517423127,8.972022525133543,8.910629637463353,8.821797336823327,8.953852586656941,5.76736635808047,6.7924079550423,1.04779179967366,-0.07577511001393233,-0.07489084409649394,-0.15343504079137915,0.03273401954267996,-0.011957509683799827,0.003639315327979631,0.4309984619118461,0.01820502677666624,0.5035784418258846,4.4619783633998,4.7335826523561435,4.749147000484798,4.438353053212962,12.862893134196193,0.0099999997764825,1.0
46,4,-195.033671424768,4.67640786750294,675.734378992954,49.49483766368956,-0.34181091535145924,-3.6220103281143103,-3.734575347077409,-3.72326549117201,0.0444193825535945,0.04649601225214748,0.046394818801013454,189.229,2021.03.21 14:20:51:958,-650.433810476118,174.692879414804,55.091349693703,55.72487042028838,55.546038828422375,8.691036920048372,8.635977016305425,8.810330658696362,8.866246907582141,5.60921006740388,6.56634308012386,0.976741377995393,-0.5619712101703414,-0.5493052423158566,-0.31631258135318063,-0.4521297498368799,-0.14210084335653428,-0.022933356253933824,0.46694574572558883,-0.17518806076900328,0.51240794127137,3.503284534149388,4.590326944828032,4.333857345931306,3.502828724136185,12.862893134196193,0.0099999997764825,1.0
47,4,-195.388475196703,4.84523436682566,674.140684291295,50.62788746904631,2.2660996107134963,-3.3927623237610147,-3.6813451891604907,-3.613097385676917,0.0442346849943921,0.04591228542815156,0.04567477169539694,189.729,2021.03.21 14:20:52:458,-647.649208474322,178.252144915292,56.9409669347152,55.43924968984872,56.01101648045508,8.711979898692526,8.62814698691611,8.806554784955967,8.8148243925034,5.47330237380889,6.66992365418732,1.20568375928063,0.04188595728830791,-0.015660058778628638,-0.2718153871899798,0.20716114812691977,0.45788476257047406,-0.007551747480788152,0.4677140564409808,-0.10282980317977222,0.4337396191072209,4.882976873754358,4.703669745793794,4.516897824921321,4.51911265752142,12.862893134196193,0.0099999997764825,1.0
48,4,-195.79216555267,5.07348278333557,672.609196500958,51.168445763732834,1.0811165893730532,-3.2976525932786354,-3.5864161148515783,-3.5079488778288392,0.0407672612020035,0.04438303884399332,0.04403893107268165,190.229,2021.03.21 14:20:52:958,-644.685847266015,182.332396437268,59.4810126937978,56.224890383493154,57.16768456585111,8.929434942996174,8.801223491402991,8.862876873402225,8.853027997883407,5.51865684308182,6.8560893805383,1.50773786036474,0.4349100886072961,0.34615300897376144,0.09070893854586082,0.37233145270196033,0.60410820216822,0.11264417689251686,0.49331405848011284,0.07641724287830952,0.4535894539349144,5.64639660241109,4.82307284169975,4.893398290078228,5.0428129187474315,12.862893134196193,0.0099999997764825,1.0
49,4,-196.132164700976,5.17644383772365,670.954668153007,50.82777342851523,-0.6813446704352089,-3.2897958647766123,-3.469783831545121,-3.4352310944469404,0.0403869214161838,0.04326400141508608,0.0428215926394681,190.729,2021.03.21 14:20:53:458,-641.905913865046,185.666937668045,60.5356056166822,57.4167547911879,58.29032665084967,8.933892666830452,8.798639624845126,8.847673390740212,8.87998292918354,5.55769224948975,6.82115211000725,1.54867005348206,0.008915447668556453,-0.005167733115730044,0.07807081281585937,-0.06987454106210045,0.08186438623464021,-0.03040696532402265,0.35633947804529004,0.05391660970677978,0.37205886245582753,4.467590084886092,4.592445291720147,4.751462002359003,4.341335616325311,12.862893134196193,0.0099999997764825,1.0
50,4,-196.480180188304,5.25566094262259,669.322570800782,50.82777342851523,0.0,-3.238194089561557,-3.3680830398984254,-3.369552025159696,0.0403869214161838,0.04203903431647154,0.04201003472901992,191.229,2021.03.21 14:20:53:958,-639.127025956267,189.077502332502,61.3099330729109,58.671773602361824,59.296863161745854,8.933892666830452,8.798639624845126,8.840047419079596,8.897952860244096,5.55769224948975,6.82115211000725,1.54867005348206,0.0,0.0,0.0,0.0,0.0,-0.015251943321236184,0.35553805562219565,0.035944387957241884,0.30511084517331416,4.466962317892446,4.593442082618676,4.65662867651167,4.399337375105647,12.862893134196193,0.0099999997764825,1.0
51,4,-196.829969351077,5.33506723244985,667.716422186957,50.82777342851523,0.0,-3.1862165112788294,-3.28092427653133,-3.3084401452301218,0.0403869214161838,0.0412325420889894,0.04146899658651039,191.729,2021.03.21 14:20:54:458,-636.348234811866,192.488094796344,62.0842648236735,60.070356628355924,60.225997687148876,8.933892666830452,8.798639624845126,8.88861856843601,8.909932804000245,5.55769224948975,6.82115211000725,1.54867005348206,0.0,0.0,0.0,0.0,0.0,0.09714229871283209,0.18960325208275938,0.023962917076415152,0.2498411671309721,4.4669240914589405,4.786169994080586,4.593393771400129,4.3992978051749585,12.862893134196193,0.0099999997764825,1.0
52,4,-197.208144265839,5.54132284436907,666.201142229353,51.14317535775833,0.6308038584862032,-3.082265967074824,-3.218825005194092,-3.2330487179944036,0.0397039969214939,0.04032640447440976,0.040880663095475035,192.229,2021.03.21 14:20:54:958,-633.405521257232,196.17032207693,64.33075571613,61.54831438463888,61.59425098991837,9.036507007924111,8.860685574756191,8.95352399028233,8.952124224625162,5.55898530642791,6.89995878376176,1.77389685426439,0.20522868218731816,0.12409189982212965,0.0025861138763190183,0.15761334750902023,0.45045360156465986,0.12981084369263413,0.1917620965356012,0.08438486644369472,0.22525707678303433,5.221597661674869,4.853894151664688,4.802795164030917,4.713635625556823,12.862893134196193,0.0099999997764825,1.0
53,4,-197.570486061978,5.67088266588606,664.880470131928,51.167642889878785,0.04893506424090788,-3.0200612327878784,-3.16330673309594,-3.162052867922355,0.0392122719439375,0.04001540662279656,0.040324532541882945,192.729,2021.03.21 14:20:55:458,-630.758437890763,199.730653976616,65.6996446416286,62.79204077420504,62.962715958181356,9.05675846533681,8.870081609808377,8.978988694750456,8.987002315508125,5.56192997401253,6.90965141876504,1.82935128796773,0.04050291482539592,0.01879207010437156,0.005889335169241505,0.019385270006559097,0.11090886740668005,0.050929408936254104,0.08784896105795807,0.06975754477293682,0.1853700502644401,4.642937698840112,4.653202370950493,4.749509326036355,4.4365542468179076,12.862893134196193,0.0099999997764825,1.0
54,4,-198.040460477557,5.08294559206281,663.350612095424,52.39311195777391,2.4509381357902527,-2.9737379685147234,-3.1000951538435624,-3.099281222013397,0.037683199709646,0.039474662281489006,0.039444088085313495,193.229,2021.03.21 14:20:55:958,-628.258177698398,204.624046595501,58.7714925082836,62.439218152525314,61.565641190598505,9.129306498611836,9.101987877989586,9.018071461106732,9.034437052861614,5.55440079421058,7.2107430371871,0.705729278496326,0.14509606655005314,0.46381253636241837,-0.015058359603900229,0.6021832368441213,-2.247244018942808,0.07816553271255344,0.09255122110055046,0.09487039047539345,0.1564757832849759,8.84284367920504,5.5282530898142825,6.113954388069863,5.495142614353493,12.862893134196193,0.0099999997764825,1.0
55,4,-198.419943851517,4.54654618217832,661.955300176712,52.9462705860203,1.1063172564927726,-2.916610179565743,-3.0357783718444,-3.0383908662706673,0.039846748826277,0.03936662776350764,0.03957830835050919,193.729,2021.03.21 14:20:56:458,-626.06441164699,208.505949677446,52.4725193913124,60.671735416205614,58.53460017965579,9.099180370875967,9.095867922105056,9.051129001915836,9.056018161794018,5.48083967535787,7.2591466240463,-0.245499827606342,-0.06025225547173818,-0.012239911769061251,-0.1471222377054211,0.09680717371839975,-1.9024582122053362,0.06611508161820581,0.10791950800541085,0.04316283481187889,0.15168153991393665,7.717437615831431,6.178348149402079,6.648448869831418,4.45889908227626,12.862893134196193,0.0099999997764825,1.0
